T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
882.6279474	91	4	5	0.106621227	0.106786039	98.48676309	0.9956212372	0.5176156762	90.10495121	4.359176615	5.535872176							0	0	0	-882.6279474	0.106786039	45.3885846021762	
882.5479474	91	4	5	0.1083781788	0.1085456404	98.48510776	0.996465562	0.5184266807	90.08860826	4.365712987	5.545678754							0	0	0	-882.5479474	0.1085456404	45.5415044253421	
882.4679474	91	4	5	0.1101292376	0.1102993376	98.48345419	0.9973082039	0.5192376094	90.07226281	4.372249687	5.555487502							0	0	0	-882.4679474	0.1102993376	45.6947142586143	
882.3879474	91	4	5	0.1118744317	0.1120471592	98.48180237	0.9981491653	0.520048462	90.05591486	4.37878672	5.565298416							0	0	0	-882.3879474	0.1120471592	45.8482135344748	
882.3079474	91	4	5	0.1136137891	0.1137891333	98.48015231	0.9989884488	0.5208592381	90.03956442	4.385324092	5.575111491							0	0	0	-882.3079474	0.1137891333	46.0020055732031	
882.2279474	91	4	5	0.115347338	0.1155252879	98.47850401	0.9998260569	0.5216699374	90.02321147	4.39186181	5.584926721							0	0	0	-882.2279474	0.1155252879	46.1560885270695	
882.1479474	91	4	5	0.117075106	0.1172556509	98.47685745	1.000661992	0.5224805596	90.00685602	4.39839988	5.594744103							0	0	0	-882.1479474	0.1172556509	46.3104632297739	
882.0679474	91	4	5	0.1187971209	0.1189802499	98.47521264	1.001496257	0.5232911042	89.99049806	4.404938306	5.604563631							0	0	0	-882.0679474	0.1189802499	46.4651278169612	
881.9879474	91	4	5	0.1205134099	0.1206991126	98.47356958	1.002328853	0.524101571	89.9741376	4.411477097	5.614385301							0	0	0	-881.9879474	0.1206991126	46.6200845816152	
881.9079474	91	4	5	0.1222240005	0.1224122661	98.47192826	1.003159784	0.5249119597	89.95777464	4.418016257	5.624209108							0	0	0	-881.9079474	0.1224122661	46.7753344066723	
881.8279474	91	4	5	0.1239289198	0.1241197377	98.47028868	1.003989053	0.5257222697	89.94140916	4.424555793	5.634035046							0	0	0	-881.8279474	0.1241197377	46.9308756056661	
881.7479474	91	4	5	0.1256281945	0.1258215543	98.46865084	1.00481666	0.5265325009	89.92504118	4.431095711	5.643863112							0	0	0	-881.7479474	0.1258215543	47.0867091585395	
881.6679474	91	4	5	0.1273218516	0.1275177428	98.46701474	1.00564261	0.5273426528	89.90867068	4.437636017	5.6536933							0	0	0	-881.6679474	0.1275177428	47.2428333691321	
881.5879474	91	4	5	0.1290099176	0.1292083299	98.46538037	1.006466904	0.5281527251	89.89229768	4.444176716	5.663525606							0	0	0	-881.5879474	0.1292083299	47.399249317796	
881.5079474	91	4	5	0.130692419	0.1308933421	98.46374774	1.007289544	0.5289627175	89.87592216	4.450717816	5.673360025							0	0	0	-881.5079474	0.1308933421	47.5559595689261	
881.4279474	91	4	5	0.1323693819	0.1325728056	98.46211684	1.008110535	0.5297726296	89.85954413	4.457259321	5.683196552							0	0	0	-881.4279474	0.1325728056	47.7129639034527	
881.3479474	91	4	5	0.1340408327	0.1342467466	98.46048766	1.008929877	0.530582461	89.84316358	4.463801239	5.693035183							0	0	0	-881.3479474	0.1342467466	47.8702593009535	
881.2679474	91	4	5	0.1357067971	0.1359151912	98.45886022	1.009747573	0.5313922114	89.82678051	4.470343574	5.702875912							0	0	0	-881.2679474	0.1359151912	48.0278470271856	
881.1879474	91	4	5	0.137367301	0.1375781652	98.45723449	1.010563626	0.5322018806	89.81039493	4.476886333	5.712718736							0	0	0	-881.1879474	0.1375781652	48.1857283750812	
881.1079474	91	4	5	0.13902237	0.1392356943	98.45561049	1.011378038	0.533011468	89.79400683	4.483429523	5.722563649							0	0	0	-881.1079474	0.1392356943	48.3439018009692	
881.0279474	91	4	5	0.1406720296	0.1408878041	98.45398822	1.012190811	0.5338209734	89.7776162	4.489973149	5.732410646							0	0	0	-881.0279474	0.1408878041	48.5023701918476	
880.9479474	91	4	5	0.1423163052	0.1425345198	98.45236765	1.013001949	0.5346303964	89.76122306	4.496517216	5.742259724							0	0	0	-880.9479474	0.1425345198	48.6611320149735	
880.8679474	91	4	5	0.1439552218	0.1441758668	98.45074881	1.013811453	0.5354397366	89.74482739	4.503061732	5.752110878							0	0	0	-880.8679474	0.1441758668	48.8201873445022	
880.7879474	91	4	5	0.1455888044	0.14581187	98.44913168	1.014619327	0.5362489938	89.7284292	4.509606702	5.761964102							0	0	0	-880.7879474	0.14581187	48.9795376597958	
880.7079474	91	4	5	0.1472170781	0.1474425544	98.44751626	1.015425571	0.5370581675	89.71202848	4.516152132	5.771819392							0	0	0	-880.7079474	0.1474425544	49.1391785520139	
880.6279474	91	4	5	0.1488400673	0.1490679449	98.44590255	1.01623019	0.5378672575	89.69562523	4.522698029	5.781676744							0	0	0	-880.6279474	0.1490679449	49.2991161907223	
880.5479474	91	4	5	0.1504577968	0.1506880658	98.44429055	1.017033184	0.5386762633	89.67921945	4.529244397	5.791536153							0	0	0	-880.5479474	0.1506880658	49.4593476056995	
880.4679474	91	4	5	0.1520702909	0.1523029419	98.44268026	1.017834558	0.5394851847	89.66281114	4.535791243	5.801397615							0	0	0	-880.4679474	0.1523029419	49.61987309686	
880.3879474	91	4	5	0.1536775739	0.1539125972	98.44107167	1.018634312	0.5402940212	89.6464003	4.542338574	5.811261124							0	0	0	-880.3879474	0.1539125972	49.7806943007113	
880.3079474	91	4	5	0.1552796698	0.1555170561	98.43946478	1.01943245	0.5411027725	89.62998693	4.548886394	5.821126676							0	0	0	-880.3079474	0.1555170561	49.9418084623326	
880.2279474	91	4	5	0.1568766027	0.1571163425	98.43785959	1.020228974	0.5419114383	89.61357102	4.555434711	5.830994267							0	0	0	-880.2279474	0.1571163425	50.1032189192847	
880.1479474	91	4	5	0.1584683964	0.1587104803	98.4362561	1.021023886	0.5427200182	89.59715258	4.56198353	5.840863892							0	0	0	-880.1479474	0.1587104803	50.2649228715638	
880.0679474	91	4	5	0.1600550745	0.1602994933	98.4346543	1.021817189	0.5435285119	89.5807316	4.568532856	5.850735547							0	0	0	-880.0679474	0.1602994933	50.4269222547754	
879.9879474	91	4	5	0.1616366606	0.161883405	98.4330542	1.022608886	0.544336919	89.56430808	4.575082697	5.860609227							0	0	0	-879.9879474	0.161883405	50.5892174342616	
879.9079474	91	4	5	0.1632131781	0.1634622389	98.43145578	1.023398977	0.5451452392	89.54788202	4.581633058	5.870484927							0	0	0	-879.9079474	0.1634622389	50.7518072569341	
879.8279474	91	4	5	0.1647846502	0.1650360183	98.42985906	1.024187467	0.5459534721	89.53145341	4.588183944	5.880362643							0	0	0	-879.8279474	0.1650360183	50.914693789479	
879.7479474	91	4	5	0.1663511001	0.1666047663	98.42826403	1.024974357	0.5467616174	89.51502227	4.594735363	5.890242371							0	0	0	-879.7479474	0.1666047663	51.0778775412027	
879.6679474	91	4	5	0.1679125507	0.1681685059	98.42667067	1.02575965	0.5475696747	89.49858858	4.601287319	5.900124106							0	0	0	-879.6679474	0.1681685059	51.2413541304669	
879.5879474	91	4	5	0.1694690249	0.1697272602	98.42507901	1.026543349	0.5483776436	89.48215234	4.607839819	5.910007843							0	0	0	-879.5879474	0.1697272602	51.4051257834615	
879.5079474	91	4	5	0.1710205453	0.1712810518	98.42348902	1.027325454	0.5491855239	89.46571355	4.614392868	5.919893578							0	0	0	-879.5079474	0.1712810518	51.569196359655	
879.4279474	91	4	5	0.1725671346	0.1728299033	98.42190071	1.02810597	0.5499933152	89.44927222	4.620946474	5.929781307							0	0	0	-879.4279474	0.1728299033	51.7335632202476	
879.3479474	91	4	5	0.1741088152	0.1743738372	98.42031408	1.028884898	0.550801017	89.43282833	4.627500641	5.939671025							0	0	0	-879.3479474	0.1743738372	51.8982253605902	
879.2679474	91	4	5	0.1756456093	0.1759128759	98.41872913	1.029662241	0.5516086292	89.4163819	4.634055375	5.949562728							0	0	0	-879.2679474	0.1759128759	52.0631834851978	
879.1879474	91	4	5	0.1771775392	0.1774470416	98.41714585	1.030438001	0.5524161512	89.39993291	4.640610683	5.959456411							0	0	0	-879.1879474	0.1774470416	52.2284400403526	
879.1079474	91	4	5	0.1787046268	0.1789763563	98.41556424	1.031212181	0.5532235829	89.38348136	4.64716657	5.96935207							0	0	0	-879.1079474	0.1789763563	52.3939923843431	
879.0279474	91	4	5	0.1802268941	0.1805008421	98.41398429	1.031984782	0.5540309237	89.36702726	4.653723043	5.979249701							0	0	0	-879.0279474	0.1805008421	52.5598413782303	
878.9479474	91	4	5	0.1817443629	0.1820205207	98.41240602	1.032755808	0.5548381734	89.3505706	4.660280107	5.989149298							0	0	0	-878.9479474	0.1820205207	52.7259878245117	
878.8679474	91	4	5	0.1832570548	0.1835354139	98.41082941	1.03352526	0.5556453317	89.33411137	4.666837768	5.999050859							0	0	0	-878.8679474	0.1835354139	52.8924309263344	
878.7879474	91	4	5	0.1847649913	0.1850455432	98.40925446	1.034293141	0.5564523981	89.31764959	4.673396032	6.008954377							0	0	0	-878.7879474	0.1850455432	53.0591733483392	
878.7079474	91	4	5	0.1862681938	0.18655093	98.40768117	1.035059454	0.5572593723	89.30118525	4.679954905	6.01885985							0	0	0	-878.7079474	0.18655093	53.2262107690728	
878.6279474	91	4	5	0.1877666837	0.1880515958	98.40610955	1.0358242	0.558066254	89.28471833	4.686514393	6.028767272							0	0	0	-878.6279474	0.1880515958	53.3935460037352	
878.5479474	91	4	5	0.1892604819	0.1895475616	98.40453957	1.036587382	0.5588730428	89.26824886	4.693074502	6.03867664							0	0	0	-878.5479474	0.1895475616	53.5611818328096	
878.4679474	91	4	5	0.1907496097	0.1910388485	98.40297126	1.037349003	0.5596797384	89.25177681	4.699635237	6.048587949							0	0	0	-878.4679474	0.1910388485	53.7291140090121	
878.3879474	91	4	5	0.1922340877	0.1925254775	98.4014046	1.038109064	0.5604863404	89.2353022	4.706196605	6.058501194							0	0	0	-878.3879474	0.1925254775	53.8973436420917	
878.3079474	91	4	5	0.1937139369	0.1940074694	98.39983958	1.038867569	0.5612928485	89.21882502	4.712758611	6.068416372							0	0	0	-878.3079474	0.1940074694	54.0658737142422	
878.2279474	91	4	5	0.1951891779	0.1954848448	98.39827622	1.039624519	0.5620992623	89.20234526	4.719321262	6.078333478							0	0	0	-878.2279474	0.1954848448	54.234699911702	
878.1479474	91	4	5	0.1966598312	0.1969576245	98.3967145	1.040379917	0.5629055815	89.18586293	4.725884563	6.088252508							0	0	0	-878.1479474	0.1969576245	54.4038235176672	
878.0679474	91	4	5	0.1981259173	0.1984258288	98.39515443	1.041133765	0.5637118056	89.16937802	4.73244852	6.098173457							0	0	0	-878.0679474	0.1984258288	54.5732494599914	
877.9879474	91	4	5	0.1995874563	0.199889478	98.393596	1.041886065	0.5645179345	89.15289054	4.73901314	6.108096321							0	0	0	-877.9879474	0.199889478	54.7429716269759	
877.9079474	91	4	5	0.2010444686	0.2013485925	98.39203921	1.04263682	0.5653239676	89.13640048	4.745578427	6.118021097							0	0	0	-877.9079474	0.2013485925	54.9129932873837	
877.8279474	91	4	5	0.2024969741	0.2028031922	98.39048406	1.043386032	0.5661299047	89.11990783	4.752144388	6.127947779							0	0	0	-877.8279474	0.2028031922	55.0833138627251	
877.7479474	91	4	5	0.2039449929	0.2042532973	98.38893055	1.044133704	0.5669357454	89.10341261	4.758711028	6.137876364							0	0	0	-877.7479474	0.2042532973	55.2539329777588	
877.6679474	91	4	5	0.2053885447	0.2056989275	98.38737867	1.044879837	0.5677414894	89.0869148	4.765278354	6.147806847							0	0	0	-877.6679474	0.2056989275	55.4248539495834	
877.5879474	91	4	5	0.2068276492	0.2071401026	98.38582843	1.045624435	0.5685471363	89.0704144	4.771846371	6.157739224							0	0	0	-877.5879474	0.2071401026	55.5960725739548	
877.5079474	91	4	5	0.2082623261	0.2085768423	98.38427982	1.046367498	0.5693526858	89.05391142	4.778415085	6.167673492							0	0	0	-877.5079474	0.2085768423	55.7675903895754	
877.4279474	91	4	5	0.2096925948	0.2100091661	98.38273283	1.047109031	0.5701581375	89.03740585	4.784984503	6.177609645							0	0	0	-877.4279474	0.2100091661	55.9394089774437	
877.3479474	91	4	5	0.2111184748	0.2114370934	98.38118747	1.047849034	0.570963491	89.02089769	4.791554629	6.18754768							0	0	0	-877.3479474	0.2114370934	56.1115260499191	
877.2679474	91	4	5	0.2125399853	0.2128606436	98.37964374	1.048587511	0.571768746	89.00438694	4.79812547	6.197487592							0	0	0	-877.2679474	0.2128606436	56.2839432994038	
877.1879474	91	4	5	0.2139571454	0.2142798358	98.37810163	1.049324464	0.5725739022	88.98787359	4.804697031	6.207429377							0	0	0	-877.1879474	0.2142798358	56.4566644189284	
877.1079474	91	4	5	0.2153699742	0.215694689	98.37656115	1.050059894	0.5733789592	88.97135765	4.811269319	6.217373032							0	0	0	-877.1079474	0.215694689	56.6296831860073	
877.0279474	91	4	5	0.2167784907	0.2171052224	98.37502228	1.050793804	0.5741839167	88.95483911	4.817842339	6.227318551							0	0	0	-877.0279474	0.2171052224	56.8029994134128	
876.9479474	91	4	5	0.2181827136	0.2185114548	98.37348503	1.051526197	0.5749887743	88.93831797	4.824416097	6.237265932							0	0	0	-876.9479474	0.2185114548	56.9766209540142	
876.8679474	91	4	5	0.2195826617	0.2199134048	98.37194939	1.052257075	0.5757935316	88.92179423	4.830990599	6.247215169							0	0	0	-876.8679474	0.2199134048	57.150541554368	
876.7879474	91	4	5	0.2209783536	0.2213110913	98.37041537	1.05298644	0.5765981883	88.90526789	4.837565851	6.257166259							0	0	0	-876.7879474	0.2213110913	57.3247611588245	
876.7079474	91	4	5	0.2223698078	0.2227045327	98.36888296	1.053714294	0.5774027441	88.88873894	4.844141858	6.267119198							0	0	0	-876.7079474	0.2227045327	57.4992857734653	
876.6279474	91	4	5	0.2237570427	0.2240937474	98.36735216	1.05444064	0.5782071986	88.87220739	4.850718626	6.277073981							0	0	0	-876.6279474	0.2240937474	57.6741091558999	
876.5479474	91	4	5	0.2251400767	0.2254787539	98.36582297	1.05516548	0.5790115514	88.85567323	4.857296162	6.287030605							0	0	0	-876.5479474	0.2254787539	57.8492312761873	
876.4679474	91	4	5	0.2265189278	0.2268595704	98.36429538	1.055888816	0.5798158022	88.83913646	4.86387447	6.296989065							0	0	0	-876.4679474	0.2268595704	58.0246583803747	
876.3879474	91	4	5	0.2278936143	0.2282362149	98.3627694	1.05661065	0.5806199507	88.82259708	4.870453558	6.306949357							0	0	0	-876.3879474	0.2282362149	58.2003862705458	
876.3079474	91	4	5	0.2292641541	0.2296087056	98.36124502	1.057330986	0.5814239965	88.80605509	4.877033429	6.316911478							0	0	0	-876.3079474	0.2296087056	58.3764150616869	
876.2279474	91	4	5	0.2306305651	0.2309770603	98.35972224	1.058049824	0.5822279392	88.78951049	4.883614091	6.326875424							0	0	0	-876.2279474	0.2309770603	58.5527468989849	
876.1479474	91	4	5	0.231992865	0.2323412969	98.35820105	1.058767167	0.5830317785	88.77296326	4.890195549	6.336841189							0	0	0	-876.1479474	0.2323412969	58.7293797996435	
876.0679474	91	4	5	0.2333510717	0.2337014331	98.35668147	1.059483018	0.5838355141	88.75641342	4.896777809	6.346808771							0	0	0	-876.0679474	0.2337014331	58.9063138627607	
875.9879474	91	4	5	0.2347052026	0.2350574866	98.35516348	1.060197379	0.5846391456	88.73986096	4.903360877	6.356778165							0	0	0	-875.9879474	0.2350574866	59.0835514644129	
875.9079474	91	4	5	0.2360552752	0.2364094748	98.35364708	1.060910251	0.5854426726	88.72330587	4.909944757	6.366749368							0	0	0	-875.9079474	0.2364094748	59.2610927776867	
875.8279474	91	4	5	0.237401307	0.2377574152	98.35213227	1.061621638	0.5862460948	88.70674817	4.916529458	6.376722375							0	0	0	-875.8279474	0.2377574152	59.4389336694206	
875.7479474	91	4	5	0.2387433153	0.2391013252	98.35061905	1.062331542	0.5870494118	88.69018783	4.923114983	6.386697183							0	0	0	-875.7479474	0.2391013252	59.6170788191729	
875.6679474	91	4	5	0.2400813172	0.2404412219	98.34910741	1.063039964	0.5878526234	88.67362487	4.929701339	6.396673787							0	0	0	-875.6679474	0.2404412219	59.7955262482919	
