T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
881.0589083	91	2	7	0.03620321672	0.03617756656	98.77049478	0.4303797164	0.7991255064	90.70834017	2.058914763	7.232745062							0	0	0	-881.0589083	0.03617756656	48.0201077472381	
880.9789083	91	2	7	0.03786775343	0.03784093133	98.76896193	0.4306521197	0.8003859482	90.69446272	2.061719438	7.243817842							0	0	0	-880.9789083	0.03784093133	48.1708159598355	
880.8989083	91	2	7	0.03952708569	0.03949909602	98.76742969	0.430923834	0.8016464713	90.68058627	2.064524067	7.254889666							0	0	0	-880.8989083	0.03949909602	48.3217659188748	
880.8189083	91	2	7	0.04118123768	0.04115208478	98.76589806	0.4311948607	0.8029070754	90.66671081	2.067328654	7.265960533							0	0	0	-880.8189083	0.04115208478	48.4729573639604	
880.7389083	91	2	7	0.04283023342	0.04279992164	98.76436704	0.4314652011	0.8041677604	90.65283636	2.070133202	7.27703044							0	0	0	-880.7389083	0.04279992164	48.6243900690069	
880.6589083	91	2	7	0.04447409682	0.04444263047	98.76283662	0.4317348566	0.8054285262	90.6389629	2.072937715	7.288099386							0	0	0	-880.6589083	0.04444263047	48.7760642771266	
880.5789083	91	2	7	0.04611285161	0.04608023499	98.7613068	0.4320038287	0.8066893726	90.62509044	2.075742196	7.299167368							0	0	0	-880.5789083	0.04608023499	48.9279799714734	
880.4989083	91	2	7	0.04774652138	0.04771275878	98.75977758	0.4322721187	0.8079502994	90.61121897	2.078546648	7.310234383							0	0	0	-880.4989083	0.04771275878	49.0801370185637	
880.4189083	91	2	7	0.0493751296	0.04934022528	98.75824897	0.4325397279	0.8092113064	90.59734849	2.081351075	7.321300431							0	0	0	-880.4189083	0.04934022528	49.2325354670122	
880.3389083	91	2	7	0.05099869956	0.05096265778	98.75672095	0.4328066577	0.8104723935	90.58347901	2.08415548	7.332365509							0	0	0	-880.3389083	0.05096265778	49.3851752443125	
880.2589083	91	2	7	0.05261725443	0.05258007944	98.75519353	0.4330729096	0.8117335606	90.56961052	2.086959865	7.343429615							0	0	0	-880.2589083	0.05258007944	49.5380563131077	
880.1789083	91	2	7	0.05423081726	0.05419251327	98.75366671	0.4333384848	0.8129948074	90.55574302	2.089764235	7.354492747							0	0	0	-880.1789083	0.05419251327	49.6911788193283	
880.0989083	91	2	7	0.05583941092	0.05579998214	98.75214048	0.4336033847	0.8142561339	90.5418765	2.092568592	7.365554903							0	0	0	-880.0989083	0.05579998214	49.8445426346323	
880.0189083	91	2	7	0.05744305817	0.05740250879	98.75061485	0.4338676106	0.8155175398	90.52801098	2.095372941	7.37661608							0	0	0	-880.0189083	0.05740250879	49.9981475050949	
879.9389083	91	2	7	0.05904178163	0.05900011583	98.74908981	0.434131164	0.816779025	90.51414644	2.098177283	7.387676278							0	0	0	-879.9389083	0.05900011583	50.1519938356449	
879.8589083	91	2	7	0.06063560376	0.0605928257	98.74756536	0.4343940461	0.8180405894	90.50028288	2.100981623	7.398735493							0	0	0	-879.8589083	0.0605928257	50.3060814294481	
879.7789083	91	2	7	0.06222454692	0.06218066075	98.74604151	0.4346562584	0.8193022327	90.48642031	2.103785963	7.409793725							0	0	0	-879.7789083	0.06218066075	50.4604099727472	
879.6989083	91	2	7	0.06380863332	0.06376364317	98.74451824	0.434917802	0.8205639548	90.47255872	2.106590307	7.42085097							0	0	0	-879.6989083	0.06376364317	50.6149799680084	
879.6189083	91	2	7	0.06538788503	0.06534179501	98.74299557	0.4351786785	0.8218257556	90.45869811	2.109394658	7.431907228							0	0	0	-879.6189083	0.06534179501	50.769791156087	
879.5389083	91	2	7	0.066962324	0.06691513821	98.74147348	0.435438889	0.8230876349	90.44483848	2.112199019	7.442962496							0	0	0	-879.5389083	0.06691513821	50.9248433094229	
879.4589083	91	2	7	0.06853197204	0.06848369457	98.73995197	0.435698435	0.8243495925	90.43097983	2.115003394	7.454016772							0	0	0	-879.4589083	0.06848369457	51.0801367130915	
879.3789083	91	2	7	0.07009685083	0.07004748575	98.73843105	0.4359573178	0.8256116282	90.41712216	2.117807786	7.465070054							0	0	0	-879.3789083	0.07004748575	51.2356711961916	
879.2989083	91	2	7	0.07165698193	0.0716065333	98.73691072	0.4362155386	0.826873742	90.40326546	2.120612198	7.476122341							0	0	0	-879.2989083	0.0716065333	51.3914466214526	
879.2189083	91	2	7	0.07321238676	0.07316085863	98.73539097	0.4364730989	0.8281359336	90.38940974	2.123416632	7.48717363							0	0	0	-879.2189083	0.07316085863	51.5474632080948	
879.1389083	91	2	7	0.07476308664	0.07471048302	98.7338718	0.4367299999	0.8293982029	90.37555499	2.126221093	7.49822392							0	0	0	-879.1389083	0.07471048302	51.7037208785138	
879.0589083	91	2	7	0.07630910271	0.07625542763	98.73235321	0.4369862429	0.8306605497	90.36170121	2.129025584	7.509273208							0	0	0	-879.0589083	0.07625542763	51.860219586782	
878.9789083	91	2	7	0.07785045605	0.07779571349	98.7308352	0.4372418292	0.8319229739	90.3478484	2.131830108	7.520321494							0	0	0	-878.9789083	0.07779571349	52.0169593152731	
878.8989083	91	2	7	0.07938716756	0.07933136151	98.72931776	0.4374967602	0.8331854753	90.33399656	2.134634667	7.531368774							0	0	0	-878.8989083	0.07933136151	52.1739397373899	
878.8189083	91	2	7	0.08091925805	0.08086239249	98.72780091	0.4377510372	0.8344480538	90.32014569	2.137439266	7.542415048							0	0	0	-878.8189083	0.08086239249	52.33116124073	
878.7389083	91	2	7	0.08244674819	0.08238882707	98.72628463	0.4380046614	0.8357107092	90.30629578	2.140243907	7.553460313							0	0	0	-878.7389083	0.08238882707	52.4886238968643	
878.6589083	91	2	7	0.08396965855	0.0839106858	98.72476892	0.4382576342	0.8369734412	90.29244684	2.143048593	7.564504568							0	0	0	-878.6589083	0.0839106858	52.6463271278562	
878.5789083	91	2	7	0.08548800955	0.08542798911	98.72325379	0.4385099568	0.8382362499	90.27859886	2.145853328	7.575547811							0	0	0	-878.5789083	0.08542798911	52.8042712431228	
878.4989083	91	2	7	0.08700182151	0.08694075729	98.72173923	0.4387616306	0.8394991349	90.26475184	2.148658115	7.58659004							0	0	0	-878.4989083	0.08694075729	52.9624562339852	
878.4189083	91	2	7	0.08851111463	0.08844901053	98.72022525	0.4390126568	0.8407620962	90.25090579	2.151462958	7.597631253							0	0	0	-878.4189083	0.08844901053	53.120882130897	
878.3389083	91	2	7	0.09001590898	0.08995276888	98.71871183	0.4392630367	0.8420251336	90.23706069	2.154267858	7.608671448							0	0	0	-878.3389083	0.08995276888	53.2795488088926	
878.2589083	91	2	7	0.09151622452	0.0914520523	98.71719898	0.4395127716	0.843288247	90.22321656	2.15707282	7.619710624							0	0	0	-878.2589083	0.0914520523	53.4384560021929	
878.1789083	91	2	7	0.0930120811	0.09294688062	98.7156867	0.4397618627	0.8445514361	90.20937337	2.159877846	7.630748779							0	0	0	-878.1789083	0.09294688062	53.5976041832253	
878.0989083	91	2	7	0.09450349844	0.09443727354	98.71417499	0.4400103114	0.8458147008	90.19553115	2.16268294	7.641785912							0	0	0	-878.0989083	0.09443727354	53.7569929578952	
878.0189083	91	2	7	0.09599049616	0.09592325068	98.71266384	0.4402581189	0.8470780409	90.18168988	2.165488105	7.652822019							0	0	0	-878.0189083	0.09592325068	53.9166223298448	
877.9389083	91	2	7	0.09747309376	0.09740483151	98.71115326	0.4405052865	0.8483414564	90.16784955	2.168293344	7.663857101							0	0	0	-877.9389083	0.09740483151	54.076492685734	
877.8589083	91	2	7	0.09895131063	0.0988820354	98.70964324	0.4407518154	0.849604947	90.15401019	2.17109866	7.674891155							0	0	0	-877.8589083	0.0988820354	54.2366039080052	
877.7789083	91	2	7	0.100425166	0.1003548816	98.70813378	0.4409977069	0.8508685126	90.14017176	2.173904056	7.685924179							0	0	0	-877.7789083	0.1003548816	54.3969551581531	
877.6989083	91	2	7	0.1018946791	0.1018233893	98.70662488	0.4412429623	0.852132153	90.12633429	2.176709536	7.696956172							0	0	0	-877.6989083	0.1018233893	54.5575469310319	
877.6189083	91	2	7	0.103359869	0.1032875775	98.70511655	0.4414875828	0.853395868	90.11249777	2.179515103	7.707987132							0	0	0	-877.6189083	0.1032875775	54.7183786056999	
877.5389083	91	2	7	0.1048207545	0.1047474652	98.70360877	0.4417315697	0.8546596576	90.09866218	2.182320759	7.719017057							0	0	0	-877.5389083	0.1047474652	54.8794517015173	
877.4589083	91	2	7	0.1062773546	0.1062030711	98.70210155	0.4419749241	0.8559235215	90.08482755	2.185126507	7.730045946							0	0	0	-877.4589083	0.1062030711	55.0407658323803	
877.3789083	91	2	7	0.1077296879	0.107654414	98.70059489	0.4422176475	0.8571874596	90.07099385	2.187932352	7.741073797							0	0	0	-877.3789083	0.107654414	55.2023188068968	
877.2989083	91	2	7	0.1091777731	0.1091015125	98.69908879	0.442459741	0.8584514717	90.0571611	2.190738296	7.752100609							0	0	0	-877.2989083	0.1091015125	55.3641121983676	
877.2189083	91	2	7	0.1106216287	0.1105443851	98.69758324	0.4427012058	0.8597155576	90.04332928	2.193544342	7.76312638							0	0	0	-877.2189083	0.1105443851	55.526147669716	
877.1389083	91	2	7	0.112061273	0.1119830501	98.69607824	0.4429420432	0.8609797173	90.0294984	2.196350493	7.774151107							0	0	0	-877.1389083	0.1119830501	55.6884249805858	
877.0589083	91	2	7	0.1134967244	0.1134175258	98.6945738	0.4431822544	0.8622439505	90.01566846	2.199156752	7.785174791							0	0	0	-877.0589083	0.1134175258	55.85094003782	
876.9789083	91	2	7	0.1149280011	0.1148478305	98.6930699	0.4434218406	0.8635082572	90.00183945	2.201963123	7.796197428							0	0	0	-876.9789083	0.1148478305	56.0136926265828	
876.8989083	91	2	7	0.1163551211	0.1162739823	98.69156656	0.4436608031	0.864772637	89.98801137	2.204769608	7.807219019							0	0	0	-876.8989083	0.1162739823	56.176690446946	
876.8189083	91	2	7	0.1177781025	0.1176959989	98.69006377	0.4438991432	0.86603709	89.97418423	2.207576212	7.81823956							0	0	0	-876.8189083	0.1176959989	56.3399273944588	
876.7389083	91	2	7	0.1191969632	0.1191138985	98.68856152	0.4441368619	0.8673016158	89.96035801	2.210382935	7.82925905							0	0	0	-876.7389083	0.1191138985	56.5034014734605	
876.6589083	91	2	7	0.1206117208	0.1205276987	98.68705982	0.4443739606	0.8685662144	89.94653273	2.213189783	7.840277488							0	0	0	-876.6589083	0.1205276987	56.6671184899452	
876.5789083	91	2	7	0.1220223932	0.1219374172	98.68555867	0.4446104404	0.8698308856	89.93270837	2.215996757	7.851294873							0	0	0	-876.5789083	0.1219374172	56.8310764569368	
876.4989083	91	2	7	0.1234289978	0.1233430715	98.68405807	0.4448463026	0.8710956293	89.91888494	2.218803862	7.862311202							0	0	0	-876.4989083	0.1233430715	56.9952732997725	
876.4189083	91	2	7	0.1248315522	0.1247446792	98.68255801	0.4450815484	0.8723604452	89.90506243	2.221611099	7.873326475							0	0	0	-876.4189083	0.1247446792	57.1597090491696	
876.3389083	91	2	7	0.1262300737	0.1261422576	98.68105849	0.445316179	0.8736253333	89.89124084	2.224418473	7.88434069							0	0	0	-876.3389083	0.1261422576	57.3243878022997	
876.2589083	91	2	7	0.1276245797	0.1275358239	98.67955951	0.4455501955	0.8748902933	89.87742017	2.227225985	7.895353844							0	0	0	-876.2589083	0.1275358239	57.4893055178403	
876.1789083	91	2	7	0.1290150872	0.1289253954	98.67806108	0.4457835992	0.8761553251	89.86360042	2.23003364	7.906365938							0	0	0	-876.1789083	0.1289253954	57.6544602267288	
876.0989083	91	2	7	0.1304016135	0.1303109892	98.67656318	0.4460163913	0.8774204286	89.84978159	2.23284144	7.917376969							0	0	0	-876.0989083	0.1303109892	57.8198561759431	
876.0189083	91	2	7	0.1317841755	0.1316926222	98.67506582	0.446248573	0.8786856036	89.83596368	2.235649389	7.928386936							0	0	0	-876.0189083	0.1316926222	57.9854935127462	
875.9389083	91	2	7	0.1331627901	0.1330703113	98.673569	0.4464801454	0.87995085	89.82214667	2.238457489	7.939395837							0	0	0	-875.9389083	0.1330703113	58.1513724643876	
875.8589083	91	2	7	0.1345374741	0.1344440732	98.67207272	0.4467111098	0.8812161675	89.80833059	2.241265743	7.950403671							0	0	0	-875.8589083	0.1344440732	58.3174889676059	
875.7789083	91	2	7	0.1359082443	0.1358139248	98.67057698	0.4469414674	0.882481556	89.79451541	2.244074155	7.961410437							0	0	0	-875.7789083	0.1358139248	58.4838432919012	
875.6989083	91	2	7	0.1372751172	0.1371798826	98.66908177	0.4471712192	0.8837470154	89.78070114	2.246882727	7.972416133							0	0	0	-875.6989083	0.1371798826	58.6504399190328	
875.6189083	91	2	7	0.1386381093	0.1385419631	98.66758709	0.4474003666	0.8850125455	89.76688778	2.249691463	7.983420757							0	0	0	-875.6189083	0.1385419631	58.8172748627163	
875.5389083	91	2	7	0.1399972371	0.1399001828	98.66609294	0.4476289106	0.8862781462	89.75307533	2.252500365	7.994424309							0	0	0	-875.5389083	0.1399001828	58.9843506339826	
875.4589083	91	2	7	0.141352517	0.1412545579	98.66459933	0.4478568525	0.8875438173	89.73926378	2.255309437	8.005426787							0	0	0	-875.4589083	0.1412545579	59.151667555728	
875.3789083	91	2	7	0.1427039652	0.1426051047	98.66310625	0.4480841933	0.8888095585	89.72545313	2.258118682	8.01642819							0	0	0	-875.3789083	0.1426051047	59.3192216627739	
875.2989083	91	2	7	0.1440515978	0.1439518394	98.6616137	0.4483109344	0.8900753699	89.71164338	2.260928102	8.027428515							0	0	0	-875.2989083	0.1439518394	59.4870155502199	
875.2189083	91	2	7	0.1453954309	0.145294778	98.66012167	0.4485370769	0.8913412512	89.69783454	2.263737701	8.038427763							0	0	0	-875.2189083	0.145294778	59.6550496385383	
875.1389083	91	2	7	0.1467354805	0.1466339365	98.65863018	0.4487626218	0.8926072023	89.68402659	2.266547481	8.049425931							0	0	0	-875.1389083	0.1466339365	59.8233244364395	
875.0589083	91	2	7	0.1480717625	0.1479693307	98.65713921	0.4489875704	0.8938732229	89.67021954	2.269357446	8.060423018							0	0	0	-875.0589083	0.1479693307	59.991835916968	
874.9789083	91	2	7	0.1494042928	0.1493009766	98.65564876	0.4492119239	0.8951393131	89.65641338	2.272167599	8.071419023							0	0	0	-874.9789083	0.1493009766	60.1605891908421	
874.8989083	91	2	7	0.1507330869	0.1506288896	98.65415884	0.4494356833	0.8964054725	89.64260811	2.274977943	8.082413944							0	0	0	-874.8989083	0.1506288896	60.3295824452686	
874.8189083	91	2	7	0.1520581606	0.1519530856	98.65266945	0.4496588499	0.897671701	89.62880374	2.27778848	8.093407781							0	0	0	-874.8189083	0.1519530856	60.498811835887	
874.7389083	91	2	7	0.1533795294	0.15327358	98.65118058	0.4498814247	0.8989379986	89.61500026	2.280599214	8.104400531							0	0	0	-874.7389083	0.15327358	60.6682824548037	
874.6589083	91	2	7	0.1546972087	0.1545903883	98.64969223	0.450103409	0.9002043649	89.60119766	2.283410147	8.115392194							0	0	0	-874.6589083	0.1545903883	60.837992713435	
874.5789083	91	2	7	0.156011214	0.1559035258	98.6482044	0.4503248039	0.9014707999	89.58739595	2.286221283	8.126382769							0	0	0	-874.5789083	0.1559035258	61.0079409365457	
874.4989083	91	2	7	0.1573215605	0.1572130079	98.64671709	0.4505456104	0.9027373035	89.57359512	2.289032625	8.137372253							0	0	0	-874.4989083	0.1572130079	61.1781302220085	
874.4189083	91	2	7	0.1586282634	0.1585188496	98.64523029	0.4507658298	0.9040038754	89.55979518	2.291844175	8.148360646							0	0	0	-874.4189083	0.1585188496	61.3485589025421	
874.3389083	91	2	7	0.1599313378	0.1598210662	98.64374402	0.4509854632	0.9052705154	89.54599612	2.294655937	8.159347947							0	0	0	-874.3389083	0.1598210662	61.519225484875	
874.2589083	91	2	7	0.1612307989	0.1611196726	98.64225826	0.4512045116	0.9065372236	89.53219793	2.297467914	8.170334154							0	0	0	-874.2589083	0.1611196726	61.6901306766088	
874.1789083	91	2	7	0.1625266615	0.1624146839	98.64077302	0.4514229763	0.9078039996	89.51840063	2.300280108	8.181319266							0	0	0	-874.1789083	0.1624146839	61.8612753878071	
874.0989083	91	2	7	0.1638189406	0.1637061148	98.6392883	0.4516408584	0.9090708433	89.5046042	2.303092523	8.192303281							0	0	0	-874.0989083	0.1637061148	62.0326604158548	
874.0189083	91	2	7	0.1651076509	0.1649939802	98.63780409	0.4518581589	0.9103377546	89.49080864	2.305905161	8.2032862							0	0	0	-874.0189083	0.1649939802	62.2042819003157	
873.9389083	91	2	7	0.1663928071	0.1662782948	98.63632039	0.4520748791	0.9116047333	89.47701396	2.308718025	8.21426802							0	0	0	-873.9389083	0.1662782948	62.3761431497699	
873.8589083	91	2	7	0.167674424	0.1675590732	98.6348372	0.4522910199	0.9128717793	89.46322014	2.311531119	8.22524874							0	0	0	-873.8589083	0.1675590732	62.5482451418768	
873.7789083	91	2	7	0.1689525159	0.1688363299	98.63335453	0.4525065826	0.9141388923	89.4494272	2.314344445	8.236228359							0	0	0	-873.7789083	0.1688363299	62.7205864304383	
873.6989083	91	2	7	0.1702270975	0.1701100794	98.63187236	0.4527215682	0.9154060723	89.43563512	2.317158007	8.247206875							0	0	0	-873.6989083	0.1701100794	62.893165590854	
873.6189083	91	2	7	0.1714981831	0.1713803361	98.6303907	0.4529359779	0.9166733191	89.4218439	2.319971806	8.258184289							0	0	0	-873.6189083	0.1713803361	63.0659811667782	
873.5389083	91	2	7	0.1727657871	0.1726471144	98.62890955	0.4531498127	0.9179406326	89.40805355	2.322785847	8.269160598							0	0	0	-873.5389083	0.1726471144	63.2390367504706	
873.4589083	91	2	7	0.1740299237	0.1739104284	98.62742891	0.4533630738	0.9192080125	89.39426407	2.325600132	8.280135801							0	0	0	-873.4589083	0.1739104284	63.4123334304545	
873.3789083	91	2	7	0.175290607	0.1751702923	98.62594878	0.4535757623	0.9204754587	89.38047544	2.328414664	8.291109898							0	0	0	-873.3789083	0.1751702923	63.5858648340503	
873.2989083	91	2	7	0.1765478512	0.1764267203	98.62446915	0.4537878792	0.9217429711	89.36668767	2.331229446	8.302082887							0	0	0	-873.2989083	0.1764267203	63.759637220502	
873.2189083	91	2	7	0.1778016703	0.1776797262	98.62299002	0.4539994256	0.9230105494	89.35290075	2.334044481	8.313054766							0	0	0	-873.2189083	0.1776797262	63.9336491956321	
873.1389083	91	2	7	0.1790520782	0.1789293241	98.6215114	0.4542104027	0.9242781937	89.33911469	2.336859772	8.324025536							0	0	0	-873.1389083	0.1789293241	64.1078969745088	
873.0589083	91	2	7	0.1802990888	0.1801755278	98.62003328	0.4544208116	0.9255459036	89.32532948	2.339675322	8.334995194							0	0	0	-873.0589083	0.1801755278	64.2823843368814	
872.9789083	91	2	7	0.1815427158	0.1814183511	98.61855567	0.4546306532	0.9268136791	89.31154513	2.342491133	8.34596374							0	0	0	-872.9789083	0.1814183511	64.4571126455183	
872.8989083	91	2	7	0.1827829731	0.1826578076	98.61707855	0.4548399288	0.9280815199	89.29776162	2.345307209	8.356931173							0	0	0	-872.8989083	0.1826578076	64.6320780124072	
872.8189083	91	2	7	0.1840198742	0.1838939111	98.61560193	0.4550486393	0.929349426	89.28397896	2.348123552	8.367897491							0	0	0	-872.8189083	0.1838939111	64.8072792436651	
872.7389083	91	2	7	0.1852534328	0.1851266751	98.61412582	0.4552567859	0.9306173971	89.27019714	2.350940166	8.378862694							0	0	0	-872.7389083	0.1851266751	64.9827203099671	
872.6589083	91	2	7	0.1864836623	0.1863561131	98.6126502	0.4554643696	0.9318854331	89.25641617	2.353757053	8.38982678							0	0	0	-872.6589083	0.1863561131	65.1584000450871	
872.5789083	91	2	7	0.1877105761	0.1875822385	98.61117507	0.4556713916	0.9331535339	89.24263604	2.356574216	8.400789748							0	0	0	-872.5789083	0.1875822385	65.3343172542141	
872.4989083	91	2	7	0.1889341877	0.1888050647	98.60970045	0.4558778528	0.9344216993	89.22885674	2.359391659	8.411751598							0	0	0	-872.4989083	0.1888050647	65.5104734685084	
872.4189083	91	2	7	0.1901545103	0.1900246049	98.60822632	0.4560837544	0.9356899292	89.21507829	2.362209384	8.422712328							0	0	0	-872.4189083	0.1900246049	65.6868702199212	
872.3389083	91	2	7	0.1913715571	0.1912408723	98.60675268	0.4562890974	0.9369582233	89.20130067	2.365027393	8.433671937							0	0	0	-872.3389083	0.1912408723	65.8635009798219	
872.2589083	91	2	7	0.1925853413	0.1924538802	98.60527954	0.4564938828	0.9382265816	89.18752388	2.36784569	8.444630425							0	0	0	-872.2589083	0.1924538802	66.0403700957567	
872.1789083	91	2	7	0.1937958759	0.1936636415	98.60380688	0.4566981119	0.9394950038	89.17374793	2.370664279	8.455587789							0	0	0	-872.1789083	0.1936636415	66.2174791328724	
872.0989083	91	2	7	0.195003174	0.1948701693	98.60233472	0.4569017855	0.9407634898	89.15997281	2.37348316	8.466544031							0	0	0	-872.0989083	0.1948701693	66.3948271226257	
872.0189083	91	2	7	0.1962072486	0.1960734764	98.60086306	0.4571049047	0.9420320396	89.14619851	2.376302338	8.477499147							0	0	0	-872.0189083	0.1960734764	66.572410168172	
871.9389083	91	2	7	0.1974081124	0.1972735759	98.59939188	0.4573074707	0.9433006528	89.13242505	2.379121816	8.488453138							0	0	0	-871.9389083	0.1972735759	66.7502300922418	
871.8589083	91	2	7	0.1986057783	0.1984704804	98.59792119	0.4575094844	0.9445693294	89.1186524	2.381941596	8.499406002							0	0	0	-871.8589083	0.1984704804	66.9282941725823	
871.7789083	91	2	7	0.199800259	0.1996642026	98.59645098	0.4577109469	0.9458380691	89.10488058	2.384761681	8.510357738							0	0	0	-871.7789083	0.1996642026	67.1065902412344	
871.6989083	91	2	7	0.2009915673	0.2008547554	98.59498127	0.4579118592	0.9471068719	89.09110958	2.387582074	8.521308346							0	0	0	-871.6989083	0.2008547554	67.2851258369839	
871.6189083	91	2	7	0.2021797156	0.2020421511	98.59351204	0.4581122225	0.9483757376	89.0773394	2.390402777	8.532257824							0	0	0	-871.6189083	0.2020421511	67.4638998647514	
871.5389083	91	2	7	0.2033647166	0.2032264025	98.5920433	0.4583120377	0.949644666	89.06357003	2.393223795	8.543206172							0	0	0	-871.5389083	0.2032264025	67.642908690093	
871.4589083	91	2	7	0.2045465828	0.2044075219	98.59057504	0.4585113058	0.950913657	89.04980148	2.396045129	8.554153389							0	0	0	-871.4589083	0.2044075219	67.8221598818367	
