T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
884.0010308	92	1	7	0.05316318537	0.05308059455	98.92073803	0.219131211	0.8601307547	91.61206003	1.043771496	7.344168478							0	0	0	-884.0010308	0.05308059455	47.5407310815516	
883.9210308	92	1	7	0.05484581075	0.05476062828	98.91914806	0.2192760886	0.8615758471	91.59916194	1.04522879	7.35560927							0	0	0	-883.9210308	0.05476062828	47.6958288860247	
883.8410308	92	1	7	0.05652296757	0.05643520335	98.9175583	0.2194206009	0.8630210965	91.58626599	1.046685994	7.36704802							0	0	0	-883.8410308	0.05643520335	47.8511752178583	
883.7610308	92	1	7	0.05819468259	0.05810434646	98.91596875	0.2195647486	0.8644665029	91.57337216	1.048143109	7.378484728							0	0	0	-883.7610308	0.05810434646	48.0067702066536	
883.6810308	92	1	7	0.05986098237	0.05976808413	98.9143794	0.2197085326	0.8659120663	91.56048047	1.049600138	7.389919394							0	0	0	-883.6810308	0.05976808413	48.1626137355689	
883.6010308	92	1	7	0.06152189333	0.06142644272	98.91279026	0.2198519537	0.8673577866	91.5475909	1.051057083	7.401352016							0	0	0	-883.6010308	0.06142644272	48.3187052894464	
883.5210308	92	1	7	0.0631774417	0.06307944844	98.91120132	0.2199950129	0.8688036637	91.53470346	1.052513945	7.412782593							0	0	0	-883.5210308	0.06307944844	48.4750452699716	
883.4410308	92	1	7	0.06482765353	0.06472712728	98.90961259	0.2201377108	0.8702496976	91.52181815	1.053970728	7.424211126							0	0	0	-883.4410308	0.06472712728	48.6316336712895	
883.3610308	92	1	7	0.06647255473	0.06636950511	98.90802406	0.2202800484	0.8716958882	91.50893496	1.055427432	7.435637613							0	0	0	-883.3610308	0.06636950511	48.7884699488182	
883.2810308	92	1	7	0.06811217104	0.06800660762	98.90643574	0.2204220266	0.8731422355	91.49605389	1.056884061	7.447062052							0	0	0	-883.2810308	0.06800660762	48.9455544776622	
883.2010308	92	1	7	0.06974652801	0.06963846032	98.90484761	0.220563646	0.8745887395	91.48317494	1.058340616	7.458484445							0	0	0	-883.2010308	0.06963846032	49.1028870771356	
883.1210308	92	1	7	0.07137565105	0.07126508858	98.90325969	0.2207049075	0.8760354001	91.47029811	1.059797099	7.469904789							0	0	0	-883.1210308	0.07126508858	49.2604674578244	
883.0410308	92	1	7	0.0729995654	0.0728865176	98.90167197	0.220845812	0.8774822172	91.4574234	1.061253512	7.481323085							0	0	0	-883.0410308	0.0728865176	49.418295818874	
882.9610308	92	1	7	0.07461829615	0.07450277241	98.90008445	0.2209863603	0.8789291909	91.44455081	1.062709857	7.492739331							0	0	0	-882.9610308	0.07450277241	49.5763720959986	
882.8810308	92	1	7	0.0762318682	0.07611387789	98.89849713	0.2211265531	0.880376321	91.43168034	1.064166136	7.504153527							0	0	0	-882.8810308	0.07611387789	49.7346961120944	
882.8010308	92	1	7	0.07784030634	0.07771985876	98.89691	0.2212663914	0.8818236074	91.41881198	1.065622352	7.515565672							0	0	0	-882.8010308	0.07771985876	49.8932678807776	
882.7210308	92	1	7	0.07944363515	0.07932073958	98.89532307	0.2214058759	0.8832710503	91.40594573	1.067078506	7.526975765							0	0	0	-882.7210308	0.07932073958	50.0520871411181	
882.6410308	92	1	7	0.0810418791	0.08091654477	98.89373634	0.2215450074	0.8847186495	91.39308159	1.068534601	7.538383806							0	0	0	-882.6410308	0.08091654477	50.2111539868056	
882.5610308	92	1	7	0.08263506248	0.08250729857	98.89214981	0.2216837867	0.8861664049	91.38021957	1.069990638	7.549789793							0	0	0	-882.5610308	0.08250729857	50.3704683866489	
882.4810308	92	1	7	0.08422320942	0.08409302509	98.89056347	0.2218222147	0.8876143165	91.36735965	1.071446619	7.561193727							0	0	0	-882.4810308	0.08409302509	50.5300301980746	
882.4010308	92	1	7	0.08580634393	0.08567374827	98.88897732	0.2219602921	0.8890623843	91.35450185	1.072902547	7.572595607							0	0	0	-882.4010308	0.08567374827	50.6898393065213	
882.3210308	92	1	7	0.08738448983	0.08724949192	98.88739137	0.2220980198	0.8905106082	91.34164614	1.074358424	7.583995432							0	0	0	-882.3210308	0.08724949192	50.8498956426892	
882.2410308	92	1	7	0.08895767083	0.08882027968	98.88580561	0.2222353985	0.8919589882	91.32879255	1.075814251	7.595393201							0	0	0	-882.2410308	0.08882027968	51.0101991668406	
882.1610308	92	1	7	0.09052591045	0.09038613506	98.88422005	0.222372429	0.8934075242	91.31594106	1.07727003	7.606788914							0	0	0	-882.1610308	0.09038613506	51.1707498860773	
882.0810308	92	1	7	0.0920892321	0.0919470814	98.88263467	0.2225091122	0.8948562162	91.30309167	1.078725764	7.61818257							0	0	0	-882.0810308	0.0919470814	51.3315478388612	
882.0010308	92	1	7	0.09364765902	0.09350314191	98.88104949	0.2226454488	0.8963050641	91.29024438	1.080181454	7.629574169							0	0	0	-882.0010308	0.09350314191	51.4925926118285	
881.9210308	92	1	7	0.09520121431	0.09505433966	98.87946449	0.2227814395	0.8977540678	91.27739919	1.081637103	7.640963709							0	0	0	-881.9210308	0.09505433966	51.653884321924	
881.8410308	92	1	7	0.09674992093	0.09660069756	98.87787969	0.2229170853	0.8992032274	91.2645561	1.083092712	7.652351191							0	0	0	-881.8410308	0.09660069756	51.8154229550003	
881.7610308	92	1	7	0.09829380169	0.09814223839	98.87629507	0.2230523869	0.9006525428	91.2517151	1.084548284	7.663736613							0	0	0	-881.7610308	0.09814223839	51.9772082019412	
881.6810308	92	1	7	0.09983287928	0.09967898479	98.87471064	0.223187345	0.9021020139	91.2388762	1.08600382	7.675119975							0	0	0	-881.6810308	0.09967898479	52.1392409796057	
881.6010308	92	1	7	0.1013671762	0.1012109592	98.8731264	0.2233219604	0.9035516407	91.2260394	1.087459323	7.686501278							0	0	0	-881.6010308	0.1012109592	52.3015191571214	
881.5210308	92	1	7	0.1028967149	0.1027381841	98.87154234	0.223456234	0.9050014232	91.21320469	1.088914794	7.697880519							0	0	0	-881.5210308	0.1027381841	52.4640435828688	
881.4410308	92	1	7	0.1044215176	0.1042606816	98.86995847	0.2235901664	0.9064513612	91.20037207	1.090370236	7.709257698							0	0	0	-881.4410308	0.1042606816	52.6268159481491	
881.3610308	92	1	7	0.1059416064	0.1057784738	98.86837479	0.2237237585	0.9079014547	91.18754153	1.09182565	7.720632815							0	0	0	-881.3610308	0.1057784738	52.7898333706038	
881.2810308	92	1	7	0.1074570033	0.1072915827	98.86679129	0.223857011	0.9093517038	91.17471309	1.093281038	7.73200587							0	0	0	-881.2810308	0.1072915827	52.9530980285503	
881.2010308	92	1	7	0.1089677301	0.10880003	98.86520797	0.2239899248	0.9108021083	91.16188674	1.094736403	7.743376861							0	0	0	-881.2010308	0.10880003	53.1166103750129	
881.1210308	92	1	7	0.1104738086	0.1103038374	98.86362483	0.2241225004	0.9122526682	91.14906247	1.096191746	7.754745789							0	0	0	-881.1210308	0.1103038374	53.2803656220782	
881.0410308	92	1	7	0.1119752603	0.1118030266	98.86204188	0.2242547389	0.9137033834	91.13624028	1.097647069	7.766112652							0	0	0	-881.0410308	0.1118030266	53.4443678823712	
880.9610308	92	1	7	0.1134721067	0.1132976188	98.86045911	0.2243866408	0.915154254	91.12342017	1.099102375	7.777477451							0	0	0	-880.9610308	0.1132976188	53.6086194908103	
880.8810308	92	1	7	0.1149643691	0.1147876353	98.85887651	0.2245182069	0.9166052798	91.11060215	1.100557664	7.788840184							0	0	0	-880.8810308	0.1147876353	53.7731139188724	
880.8010308	92	1	7	0.1164520687	0.1162730974	98.8572941	0.2246494381	0.9180564608	91.09778621	1.10201294	7.800200852							0	0	0	-880.8010308	0.1162730974	53.9378536396062	
880.7210308	92	1	7	0.1179352265	0.117754026	98.85571187	0.224780335	0.9195077969	91.08497234	1.103468204	7.811559453							0	0	0	-880.7210308	0.117754026	54.102841135413	
880.6410308	92	1	7	0.1194138635	0.119230442	98.85412981	0.2249108984	0.9209592882	91.07216055	1.104923458	7.822915988							0	0	0	-880.6410308	0.119230442	54.268073521379	
880.5610308	92	1	7	0.1208880004	0.1207023662	98.85254794	0.2250411291	0.9224109346	91.05935084	1.106378704	7.834270455							0	0	0	-880.5610308	0.1207023662	54.4335515828617	
880.4810308	92	1	7	0.1223576579	0.1221698192	98.85096624	0.2251710277	0.9238627359	91.0465432	1.107833943	7.845622855							0	0	0	-880.4810308	0.1221698192	54.5992761390486	
880.4010308	92	1	7	0.1238228566	0.1236328215	98.84938471	0.2253005952	0.9253146922	91.03373763	1.109289179	7.856973187							0	0	0	-880.4010308	0.1236328215	54.765246203029	
880.3210308	92	1	7	0.125283617	0.1250913935	98.84780336	0.2254298321	0.9267668035	91.02093414	1.110744412	7.86832145							0	0	0	-880.3210308	0.1250913935	54.9314589035827	
880.2410308	92	1	7	0.1267399592	0.1265455556	98.84622219	0.2255587393	0.9282190696	91.00813271	1.112199645	7.879667644							0	0	0	-880.2410308	0.1265455556	55.0979189949671	
880.1610308	92	1	7	0.1281919035	0.1279953277	98.84464119	0.2256873174	0.9296714906	90.99533335	1.11365488	7.891011768							0	0	0	-880.1610308	0.1279953277	55.2646255075689	
880.0810308	92	1	7	0.1296394699	0.12944073	98.84306037	0.2258155673	0.9311240663	90.98253606	1.115110118	7.902353823							0	0	0	-880.0810308	0.12944073	55.4315757383272	
880.0010308	92	1	7	0.1310826784	0.1308817823	98.84147971	0.2259434896	0.9325767968	90.96974083	1.116565362	7.913693808							0	0	0	-880.0010308	0.1308817823	55.5987726226838	
879.9210308	92	1	7	0.1325215487	0.1323185044	98.83989923	0.2260710851	0.9340296819	90.95694767	1.118020613	7.925031721							0	0	0	-879.9210308	0.1323185044	55.7662114764046	
879.8410308	92	1	7	0.1339561007	0.1337509161	98.83831892	0.2261983545	0.9354827217	90.94415656	1.119475874	7.936367564							0	0	0	-879.8410308	0.1337509161	55.9338973738933	
879.7610308	92	1	7	0.1353863538	0.1351790367	98.83673879	0.2263252986	0.936935916	90.93136752	1.120931145	7.947701335							0	0	0	-879.7610308	0.1351790367	56.1018294936848	
879.6810308	92	1	7	0.1368123275	0.1366028858	98.83515882	0.226451918	0.9383892649	90.91858054	1.12238643	7.959033034							0	0	0	-879.6810308	0.1366028858	56.270003238905	
879.6010308	92	1	7	0.1382340412	0.1380224827	98.83357902	0.2265782135	0.9398427684	90.90579561	1.12384173	7.970362661							0	0	0	-879.6010308	0.1380224827	56.4384238085296	
879.5210308	92	1	7	0.139651514	0.1394378465	98.83199939	0.2267041858	0.9412964262	90.89301274	1.125297047	7.981690215							0	0	0	-879.5210308	0.1394378465	56.6070885280535	
879.4410308	92	1	7	0.1410647652	0.1408489964	98.83041993	0.2268298356	0.9427502385	90.88023192	1.126752383	7.993015697							0	0	0	-879.4410308	0.1408489964	56.7759967935589	
879.3610308	92	1	7	0.1424738136	0.1422559513	98.82884063	0.2269551637	0.9442042051	90.86745316	1.128207739	8.004339105							0	0	0	-879.3610308	0.1422559513	56.9451520033995	
879.2810308	92	1	7	0.1438786782	0.14365873	98.8272615	0.2270801708	0.945658326	90.85467644	1.129663118	8.015660439							0	0	0	-879.2810308	0.14365873	57.1145495179298	
879.2010308	92	1	7	0.1452793778	0.1450573514	98.82568254	0.2272048576	0.9471126011	90.84190178	1.131118522	8.026979699							0	0	0	-879.2010308	0.1450573514	57.2841908601755	
879.1210308	92	1	7	0.146675931	0.146451834	98.82410374	0.2273292247	0.9485670305	90.82912916	1.132573952	8.038296885							0	0	0	-879.1210308	0.146451834	57.4540795781673	
879.0410308	92	1	7	0.1480683564	0.1478421963	98.82252511	0.227453273	0.950021614	90.81635859	1.13402941	8.049611996							0	0	0	-879.0410308	0.1478421963	57.6242110879013	
878.9610308	92	1	7	0.1494566725	0.1492284568	98.82094665	0.227577003	0.9514763517	90.80359007	1.135484898	8.060925032							0	0	0	-878.9610308	0.1492284568	57.7945849311189	
878.8810308	92	1	7	0.1508408974	0.1506106338	98.81936834	0.2277004156	0.9529312434	90.79082359	1.136940419	8.072235992							0	0	0	-878.8810308	0.1506106338	57.965204849324	
878.8010308	92	1	7	0.1522210496	0.1519887454	98.8177902	0.2278235114	0.9543862891	90.77805915	1.138395973	8.083544877							0	0	0	-878.8010308	0.1519887454	58.1360683338405	
878.7210308	92	1	7	0.1535971471	0.1533628098	98.81621222	0.2279462911	0.9558414888	90.76529675	1.139851564	8.094851686							0	0	0	-878.7210308	0.1533628098	58.3071729263538	
878.6410308	92	1	7	0.1549692079	0.154732845	98.8146344	0.2280687555	0.9572968425	90.75253639	1.141307192	8.106156419							0	0	0	-878.6410308	0.154732845	58.4785246697185	
878.5610308	92	1	7	0.1563372499	0.1560988687	98.81305674	0.2281909051	0.95875235	90.73977807	1.142762859	8.117459075							0	0	0	-878.5610308	0.1560988687	58.6501189469804	
878.4810308	92	1	7	0.1577012909	0.1574608989	98.81147925	0.2283127408	0.9602080113	90.72702178	1.144218568	8.128759654							0	0	0	-878.4810308	0.1574608989	58.8219555691175	
878.4010308	92	1	7	0.1590613487	0.1588189531	98.80990191	0.2284342632	0.9616638265	90.71426752	1.14567432	8.140058156							0	0	0	-878.4010308	0.1588189531	58.9940385495569	
878.3210308	92	1	7	0.1604174408	0.1601730489	98.80832473	0.228555473	0.9631197953	90.7015153	1.147130118	8.151354581							0	0	0	-878.3210308	0.1601730489	59.1663633816559	
878.2410308	92	1	7	0.1617695847	0.1615232038	98.80674771	0.2286763708	0.9645759179	90.68876511	1.148585962	8.162648928							0	0	0	-878.2410308	0.1615232038	59.3389298627142	
878.1610308	92	1	7	0.1631177978	0.1628694352	98.80517085	0.2287969575	0.9660321941	90.67601695	1.150041855	8.173941197							0	0	0	-878.1610308	0.1628694352	59.5117422729965	
878.0810308	92	1	7	0.1644620974	0.1642117602	98.80359414	0.2289172336	0.9674886238	90.66327081	1.151497799	8.185231388							0	0	0	-878.0810308	0.1642117602	59.6847982574178	
878.0010308	92	1	7	0.1658025007	0.1655501961	98.80201759	0.2290371999	0.9689452072	90.6505267	1.152953796	8.196519501							0	0	0	-878.0010308	0.1655501961	59.8580933172969	
877.9210308	92	1	7	0.1671390248	0.16688476	98.8004412	0.2291568569	0.970401944	90.63778462	1.154409847	8.207805535							0	0	0	-877.9210308	0.16688476	60.0316341062876	
877.8410308	92	1	7	0.1684716867	0.1682154687	98.79886496	0.2292762055	0.9718588343	90.62504456	1.155865954	8.21908949							0	0	0	-877.8410308	0.1682154687	60.2054183269522	
877.7610308	92	1	7	0.1698005032	0.1695423392	98.79728888	0.2293952463	0.973315878	90.61230651	1.157322119	8.230371367							0	0	0	-877.7610308	0.1695423392	60.3794460853409	
877.6810308	92	1	7	0.1711254911	0.1708653881	98.79571295	0.22951398	0.974773075	90.59957049	1.158778344	8.241651164							0	0	0	-877.6810308	0.1708653881	60.5537150601758	
877.6010308	92	1	7	0.1724466672	0.1721846323	98.79413717	0.2296324071	0.9762304254	90.58683649	1.160234631	8.252928881							0	0	0	-877.6010308	0.1721846323	60.7282254144414	
877.5210308	92	1	7	0.1737640481	0.1735000882	98.79256154	0.2297505285	0.977687929	90.5741045	1.161690982	8.264204519							0	0	0	-877.5210308	0.1735000882	60.9029794667671	
877.4410308	92	1	7	0.1750776502	0.1748117724	98.79098607	0.2298683448	0.9791455858	90.56137452	1.163147398	8.275478077							0	0	0	-877.4410308	0.1748117724	61.0779774661459	
877.3610308	92	1	7	0.17638749	0.1761197011	98.78941075	0.2299858566	0.9806033958	90.54864656	1.164603881	8.286749556							0	0	0	-877.3610308	0.1761197011	61.2532171803663	
877.2810308	92	1	7	0.1776935838	0.1774238908	98.78783558	0.2301030646	0.9820613589	90.53592061	1.166060433	8.298018953							0	0	0	-877.2810308	0.1774238908	61.4286965484551	
877.2010308	92	1	7	0.1789959478	0.1787243576	98.78626056	0.2302199695	0.9835194751	90.52319667	1.167517056	8.309286271							0	0	0	-877.2010308	0.1787243576	61.6044204621221	
877.1210308	92	1	7	0.1802945981	0.1800211176	98.78468568	0.230336572	0.9849777443	90.51047474	1.168973752	8.320551508							0	0	0	-877.1210308	0.1800211176	61.7803868705349	
877.0410308	92	1	7	0.1815895508	0.1813141868	98.78311096	0.2304528726	0.9864361664	90.49775481	1.170430523	8.331814664							0	0	0	-877.0410308	0.1813141868	61.9565960942951	
876.9610308	92	1	7	0.1828808219	0.1826035811	98.78153639	0.2305688721	0.9878947415	90.48503689	1.171887369	8.34307574							0	0	0	-876.9610308	0.1826035811	62.1330460676554	
876.8810308	92	1	7	0.1841684272	0.1838893164	98.77996196	0.2306845711	0.9893534695	90.47232097	1.173344294	8.354334735							0	0	0	-876.8810308	0.1838893164	62.3097371784803	
876.8010308	92	1	7	0.1854523824	0.1851714084	98.77838768	0.2307999703	0.9908123504	90.45960705	1.174801299	8.365591648							0	0	0	-876.8010308	0.1851714084	62.4866698014773	
876.7210308	92	1	7	0.1867327032	0.1864498728	98.77681355	0.2309150703	0.992271384	90.44689513	1.176258386	8.37684648							0	0	0	-876.7210308	0.1864498728	62.6638444084747	
876.6410308	92	1	7	0.1880094053	0.1877247251	98.77523956	0.2310298718	0.9937305703	90.43418521	1.177715556	8.388099231							0	0	0	-876.6410308	0.1877247251	62.8412614587544	
876.5610308	92	1	7	0.1892825041	0.1889959808	98.77366572	0.2311443754	0.9951899093	90.42147729	1.179172812	8.3993499							0	0	0	-876.5610308	0.1889959808	63.0189215110613	
876.4810308	92	1	7	0.190552015	0.1902636552	98.77209202	0.2312585817	0.996649401	90.40877136	1.180630155	8.410598488							0	0	0	-876.4810308	0.1902636552	63.1968226023975	
876.4010308	92	1	7	0.1918179534	0.1915277637	98.77051846	0.2313724915	0.9981090453	90.39606742	1.182087587	8.421844994							0	0	0	-876.4010308	0.1915277637	63.374962842435	
876.3210308	92	1	7	0.1930803344	0.1927883215	98.76894505	0.2314861054	0.9995688421	90.38336547	1.183545109	8.433089419							0	0	0	-876.3210308	0.1927883215	63.5533427842706	
876.2410308	92	1	7	0.1943391734	0.1940453438	98.76737178	0.231599424	1.001028791	90.37066551	1.185002725	8.444331761							0	0	0	-876.2410308	0.1940453438	63.7319656361205	
876.1610308	92	1	7	0.1955944852	0.1952988455	98.76579866	0.2317124479	1.002488893	90.35796754	1.186460434	8.455572022							0	0	0	-876.1610308	0.1952988455	63.9108320577935	
876.0810308	92	1	7	0.196846285	0.1965488416	98.76422567	0.2318251777	1.003949147	90.34527156	1.18791824	8.4668102							0	0	0	-876.0810308	0.1965488416	64.0899402893477	
876.0010308	92	1	7	0.1980945876	0.1977953469	98.76265283	0.2319376142	1.005409554	90.33257756	1.189376144	8.478046297							0	0	0	-876.0010308	0.1977953469	64.2692858799339	
875.9210308	92	1	7	0.1993394077	0.1990383764	98.76108013	0.232049758	1.006870113	90.31988554	1.190834147	8.489280311							0	0	0	-875.9210308	0.1990383764	64.4488696483733	
875.8410308	92	1	7	0.2005807603	0.2002779447	98.75950757	0.2321616096	1.008330824	90.30719551	1.192292252	8.500512243							0	0	0	-875.8410308	0.2002779447	64.6287001647406	
875.7610308	92	1	7	0.2018186598	0.2015140663	98.75793514	0.2322731698	1.009791687	90.29450745	1.19375046	8.511742092							0	0	0	-875.7610308	0.2015140663	64.8087704722673	
875.6810308	92	1	7	0.2030531209	0.2027467559	98.75636286	0.2323844391	1.011252703	90.28182137	1.195208773	8.52296986							0	0	0	-875.6810308	0.2027467559	64.9890762323643	
875.6010308	92	1	7	0.2042841581	0.203976028	98.75479071	0.2324954182	1.01271387	90.26913726	1.196667193	8.534195545							0	0	0	-875.6010308	0.203976028	65.1696262693142	
875.5210308	92	1	7	0.2055117858	0.2052018968	98.7532187	0.2326061077	1.01417519	90.25645513	1.198125722	8.545419147							0	0	0	-875.5210308	0.2052018968	65.3504188706862	
875.4410308	92	1	7	0.2067360182	0.2064243767	98.75164683	0.2327165082	1.015636661	90.24377497	1.199584361	8.556640667							0	0	0	-875.4410308	0.2064243767	65.5314470681168	
875.3610308	92	1	7	0.2079568697	0.207643482	98.75007509	0.2328266204	1.017098285	90.23109678	1.201043112	8.567860105							0	0	0	-875.3610308	0.207643482	65.7127172487206	
875.2810308	92	1	7	0.2091743544	0.2088592267	98.74850349	0.2329364448	1.018560061	90.21842056	1.202501977	8.57907746							0	0	0	-875.2810308	0.2088592267	65.8942277271872	
875.2010308	92	1	7	0.2103884864	0.210071625	98.74693203	0.2330459821	1.020021988	90.20574631	1.203960958	8.590292733							0	0	0	-875.2010308	0.210071625	66.0759769625295	
875.1210308	92	1	7	0.2115992797	0.2112806908	98.7453607	0.2331552329	1.021484067	90.19307402	1.205420056	8.601505924							0	0	0	-875.1210308	0.2112806908	66.2579687773078	
875.0410308	92	1	7	0.2128067483	0.212486438	98.7437895	0.2332641979	1.022946298	90.1804037	1.206879273	8.612717031							0	0	0	-875.0410308	0.212486438	66.4401988788585	
