T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1850.805353	5	2	93	0.03472184475	0.001285930409	2.022293404	0.6730846573	97.30462194	5.106864765	2.047565885	92.84556935										0	0	0	-1850.805353	0.001285930409	-67272.5342438917	
1850.725353	5	2	93	0.03597402088	0.001284742277	2.023994638	0.6737262257	97.30227914	5.110830553	2.049333185	92.83983626										0	0	0	-1850.725353	0.001284742277	-67392.5618920093	
1850.645353	5	2	93	0.03722342741	0.001283556256	2.025695738	0.6743678417	97.29993642	5.114795586	2.051100298	92.83410412										0	0	0	-1850.645353	0.001283556256	-67512.5640322	
1850.565353	5	2	93	0.0384700729	0.001282372344	2.027396702	0.6750095052	97.29759379	5.118759864	2.052867224	92.82837291										0	0	0	-1850.565353	0.001282372344	-67632.6791083377	
1850.485353	5	2	93	0.03971396593	0.001281190532	2.029097531	0.6756512163	97.29525125	5.122723387	2.054633963	92.82264265										0	0	0	-1850.485353	0.001281190532	-67752.9074701686	
1850.405353	5	2	93	0.04095511501	0.001280010818	2.030798226	0.6762929749	97.2929088	5.126686156	2.056400515	92.81691333										0	0	0	-1850.405353	0.001280010818	-67873.4488748703	
1850.325353	5	2	93	0.04219352864	0.0012788332	2.032498785	0.6769347811	97.29056643	5.130648172	2.05816688	92.81118495										0	0	0	-1850.325353	0.0012788332	-67993.8404219064	
1850.245353	5	2	93	0.04342921527	0.00127765766	2.034199209	0.6775766348	97.28822416	5.134609434	2.059933058	92.80545751										0	0	0	-1850.245353	0.00127765766	-68114.3725172249	
1850.165353	5	2	93	0.04466218332	0.001276484206	2.035899498	0.6782185359	97.28588197	5.138569943	2.061699048	92.79973101										0	0	0	-1850.165353	0.001276484206	-68235.2434435536	
1850.085353	5	2	93	0.04589244119	0.001275312827	2.037599652	0.6788604845	97.28353986	5.142529699	2.063464851	92.79400545										0	0	0	-1850.085353	0.001275312827	-68355.9309395397	
1850.005353	5	2	93	0.04711999722	0.001274143513	2.039299672	0.6795024806	97.28119785	5.146488703	2.065230467	92.78828083										0	0	0	-1850.005353	0.001274143513	-68476.8128991585	
1849.925353	5	2	93	0.04834485974	0.001272976266	2.040999556	0.680144524	97.27885592	5.150446955	2.066995895	92.78255715										0	0	0	-1849.925353	0.001272976266	-68597.9751677455	
1849.845353	5	2	93	0.04956703704	0.001271811079	2.042699305	0.6807866149	97.27651408	5.154404456	2.068761136	92.77683441										0	0	0	-1849.845353	0.001271811079	-68719.0945202403	
1849.765353	5	2	93	0.05078653737	0.001270647943	2.044398919	0.6814287532	97.27417233	5.158361205	2.070526189	92.77111261										0	0	0	-1849.765353	0.001270647943	-68840.1983672746	
1849.685353	5	2	93	0.05200336897	0.001269486852	2.046098398	0.6820709388	97.27183066	5.162317203	2.072291055	92.76539174										0	0	0	-1849.685353	0.001269486852	-68961.6117561766	
1849.605353	5	2	93	0.05321754001	0.001268327808	2.047797743	0.6827131717	97.26948909	5.16627245	2.074055733	92.75967182										0	0	0	-1849.605353	0.001268327808	-69083.0945563703	
1849.525353	5	2	93	0.05442905867	0.001267170797	2.049496952	0.683355452	97.2671476	5.170226947	2.075820223	92.75395283										0	0	0	-1849.525353	0.001267170797	-69204.6786450941	
1849.445353	5	2	93	0.05563793306	0.001266015822	2.051196026	0.6839977795	97.26480619	5.174180695	2.077584525	92.74823478										0	0	0	-1849.445353	0.001266015822	-69326.4195252034	
1849.365353	5	2	93	0.05684417128	0.001264862871	2.052894965	0.6846401544	97.26246488	5.178133692	2.079348639	92.74251767										0	0	0	-1849.365353	0.001264862871	-69448.0777691104	
1849.285353	5	2	93	0.0580477814	0.001263711939	2.054593769	0.6852825765	97.26012365	5.182085941	2.081112566	92.73680149										0	0	0	-1849.285353	0.001263711939	-69570.013030639	
1849.205353	5	2	93	0.05924877145	0.001262563026	2.056292438	0.6859250458	97.25778252	5.18603744	2.082876304	92.73108626										0	0	0	-1849.205353	0.001262563026	-69691.8898262593	
1849.125353	5	2	93	0.06044714942	0.001261416116	2.057990972	0.6865675624	97.25544147	5.189988191	2.084639854	92.72537195										0	0	0	-1849.125353	0.001261416116	-69814.0755295397	
1849.045353	5	2	93	0.06164292328	0.001260271221	2.059689371	0.6872101261	97.2531005	5.193938194	2.086403217	92.71965859										0	0	0	-1849.045353	0.001260271221	-69936.4731167094	
1848.965353	5	2	93	0.06283610098	0.001259128322	2.061387635	0.6878527371	97.25075963	5.197887449	2.088166391	92.71394616										0	0	0	-1848.965353	0.001259128322	-70058.6582473983	
1848.885353	5	2	93	0.06402669042	0.001257987417	2.063085764	0.6884953952	97.24841884	5.201835957	2.089929376	92.70823467										0	0	0	-1848.885353	0.001257987417	-70181.0243615413	
1848.805353	5	2	93	0.06521469947	0.0012568485	2.064783758	0.6891381005	97.24607814	5.205783717	2.091692174	92.70252411										0	0	0	-1848.805353	0.0012568485	-70303.6339772892	
1848.725353	5	2	93	0.06640013598	0.001255711571	2.066481617	0.6897808528	97.24373753	5.209730731	2.093454783	92.69681449										0	0	0	-1848.725353	0.001255711571	-70426.1750354836	
1848.645353	5	2	93	0.06758300775	0.001254576614	2.068179341	0.6904236523	97.24139701	5.213676998	2.095217203	92.6911058										0	0	0	-1848.645353	0.001254576614	-70548.8665495669	
1848.565353	5	2	93	0.06876332258	0.001253443636	2.06987693	0.6910664989	97.23905657	5.217622519	2.096979435	92.68539805										0	0	0	-1848.565353	0.001253443636	-70672.0161012208	
1848.485353	5	2	93	0.06994108823	0.001252312631	2.071574384	0.6917093925	97.23671622	5.221567294	2.098741479	92.67969123										0	0	0	-1848.485353	0.001252312631	-70794.906108601	
1848.405353	5	2	93	0.0711163124	0.001251183583	2.073271702	0.6923523332	97.23437596	5.225511324	2.100503333	92.67398534										0	0	0	-1848.405353	0.001251183583	-70917.8176795579	
1848.325353	5	2	93	0.07228900279	0.001250056495	2.074968886	0.6929953209	97.23203579	5.229454608	2.102265	92.66828039										0	0	0	-1848.325353	0.001250056495	-71041.029516283	
1848.245353	5	2	93	0.07345916707	0.00124893136	2.076665935	0.6936383557	97.22969571	5.233397148	2.104026477	92.66257638										0	0	0	-1848.245353	0.00124893136	-71164.3859087985	
1848.165353	5	2	93	0.07462681287	0.001247808176	2.078362849	0.6942814374	97.22735571	5.237338943	2.105787765	92.65687329										0	0	0	-1848.165353	0.001247808176	-71287.8850285799	
1848.085353	5	2	93	0.07579194779	0.001246686936	2.080059627	0.6949245661	97.22501581	5.241279995	2.107548865	92.65117114										0	0	0	-1848.085353	0.001246686936	-71411.2074072207	
1848.005353	5	2	93	0.0769545794	0.001245567628	2.081756271	0.6955677417	97.22267599	5.245220303	2.109309776	92.64546992										0	0	0	-1848.005353	0.001245567628	-71534.9277633683	
1847.925353	5	2	93	0.07811471525	0.001244450263	2.08345278	0.6962109643	97.22033626	5.249159867	2.111070498	92.63976964										0	0	0	-1847.925353	0.001244450263	-71658.6886563858	
1847.845353	5	2	93	0.07927236286	0.001243334818	2.085149153	0.6968542338	97.21799661	5.253098688	2.11283103	92.63407028										0	0	0	-1847.845353	0.001243334818	-71782.2696380506	
1847.765353	5	2	93	0.08042752971	0.001242221297	2.086845392	0.6974975502	97.21565706	5.257036767	2.114591374	92.62837186										0	0	0	-1847.765353	0.001242221297	-71906.4064248176	
1847.685353	5	2	93	0.08158022326	0.0012411097	2.088541495	0.6981409134	97.21331759	5.260974103	2.116351528	92.62267437										0	0	0	-1847.685353	0.0012411097	-72030.5502922825	
1847.605353	5	2	93	0.08273045093	0.001240000014	2.090237463	0.6987843236	97.21097821	5.264910697	2.118111493	92.61697781										0	0	0	-1847.605353	0.001240000014	-72154.5713990158	
1847.525353	5	2	93	0.08387822013	0.001238892235	2.091933297	0.6994277806	97.20863892	5.268846549	2.119871269	92.61128218										0	0	0	-1847.525353	0.001238892235	-72278.7591053034	
1847.445353	5	2	93	0.08502353822	0.001237786359	2.093628995	0.7000712844	97.20629972	5.27278166	2.121630855	92.60558748										0	0	0	-1847.445353	0.001237786359	-72403.1458009541	
1847.365353	5	2	93	0.08616641255	0.001236682383	2.095324558	0.700714835	97.20396061	5.27671603	2.123390253	92.59989372										0	0	0	-1847.365353	0.001236682383	-72527.698115439	
1847.285353	5	2	93	0.08730685044	0.001235580302	2.097019986	0.7013584324	97.20162158	5.28064966	2.12514946	92.59420088										0	0	0	-1847.285353	0.001235580302	-72652.3497937053	
1847.205353	5	2	93	0.08844485917	0.001234480111	2.098715279	0.7020020765	97.19928264	5.284582549	2.126908478	92.58850897										0	0	0	-1847.205353	0.001234480111	-72776.9667820729	
1847.125353	5	2	93	0.08958044599	0.001233381801	2.100410437	0.7026457674	97.1969438	5.288514698	2.128667306	92.582818										0	0	0	-1847.125353	0.001233381801	-72901.8140688015	
1847.045353	5	2	93	0.09071361815	0.001232285375	2.10210546	0.7032895051	97.19460503	5.292446107	2.130425945	92.57712795										0	0	0	-1847.045353	0.001232285375	-73026.6215237391	
1846.965353	5	2	93	0.09184438283	0.001231190816	2.103800348	0.7039332895	97.19226636	5.296376777	2.132184394	92.57143883										0	0	0	-1846.965353	0.001231190816	-73151.5589065937	
1846.885353	5	2	93	0.09297274722	0.001230098132	2.105495101	0.7045771205	97.18992778	5.300306708	2.133942654	92.56575064										0	0	0	-1846.885353	0.001230098132	-73276.8890086727	
1846.805353	5	2	93	0.09409871846	0.001229007314	2.107189719	0.7052209983	97.18758928	5.304235901	2.135700723	92.56006338										0	0	0	-1846.805353	0.001229007314	-73402.1783206148	
1846.725353	5	2	93	0.09522230368	0.001227918357	2.108884201	0.7058649227	97.18525088	5.308164355	2.137458603	92.55437704										0	0	0	-1846.725353	0.001227918357	-73527.389389444	
1846.645353	5	2	93	0.09634350997	0.001226831251	2.110578549	0.7065088937	97.18291256	5.312092071	2.139216292	92.54869164										0	0	0	-1846.645353	0.001226831251	-73652.7925328726	
1846.565353	5	2	93	0.09746234438	0.001225745999	2.112272761	0.7071529114	97.18057433	5.316019049	2.140973792	92.54300716										0	0	0	-1846.565353	0.001225745999	-73778.3845141018	
1846.485353	5	2	93	0.09857881397	0.001224662591	2.113966839	0.7077969757	97.17823619	5.31994529	2.142731101	92.53732361										0	0	0	-1846.485353	0.001224662591	-73903.9968357656	
1846.405353	5	2	93	0.09969292574	0.001223581025	2.115660781	0.7084410866	97.17589813	5.323870795	2.144488221	92.53164098										0	0	0	-1846.405353	0.001223581025	-74029.7974940448	
1846.325353	5	2	93	0.1008046867	0.001222501296	2.117354588	0.709085244	97.17356017	5.327795562	2.14624515	92.52595929										0	0	0	-1846.325353	0.001222501296	-74155.7524412021	
1846.245353	5	2	93	0.1019141037	0.001221423401	2.11904826	0.709729448	97.17122229	5.331719593	2.148001889	92.52027852										0	0	0	-1846.245353	0.001221423401	-74281.7913882545	
1846.165353	5	2	93	0.1030211839	0.001220347333	2.120741797	0.7103736986	97.1688845	5.335642889	2.149758438	92.51459867										0	0	0	-1846.165353	0.001220347333	-74407.6709006075	
1846.085353	5	2	93	0.104125934	0.001219273082	2.122435199	0.7110179957	97.16654681	5.339565448	2.151514796	92.50891976										0	0	0	-1846.085353	0.001219273082	-74533.980127465	
1846.005353	5	2	93	0.1052283609	0.001218200658	2.124128466	0.7116623392	97.16420919	5.343487272	2.153270964	92.50324176										0	0	0	-1846.005353	0.001218200658	-74660.4368921292	
1845.925353	5	2	93	0.1063284715	0.001217130043	2.125821598	0.7123067293	97.16187167	5.347408362	2.155026942	92.4975647										0	0	0	-1845.925353	0.001217130043	-74786.62624592	
1845.845353	5	2	93	0.1074262727	0.001216061235	2.127514594	0.7129511658	97.15953424	5.351328716	2.156782729	92.49188855										0	0	0	-1845.845353	0.001216061235	-74913.2081675622	
1845.765353	5	2	93	0.1085217712	0.001214994235	2.129207456	0.7135956488	97.1571969	5.355248337	2.158538325	92.48621334										0	0	0	-1845.765353	0.001214994235	-75039.9365731567	
1845.685353	5	2	93	0.1096149737	0.001213929034	2.130900182	0.7142401782	97.15485964	5.359167223	2.160293731	92.48053905										0	0	0	-1845.685353	0.001213929034	-75166.5297050207	
1845.605353	5	2	93	0.1107058872	0.001212865625	2.132592773	0.7148847541	97.15252247	5.363085376	2.162048946	92.47486568										0	0	0	-1845.605353	0.001212865625	-75293.5168086727	
1845.525353	5	2	93	0.1117945182	0.001211804014	2.134285229	0.7155293763	97.15018539	5.367002795	2.16380397	92.46919323										0	0	0	-1845.525353	0.001211804014	-75420.5398764509	
1845.445353	5	2	93	0.1128808735	0.001210744184	2.13597755	0.716174045	97.1478484	5.370919482	2.165558804	92.46352171										0	0	0	-1845.445353	0.001210744184	-75547.4594627055	
1845.365353	5	2	93	0.1139649597	0.001209686137	2.137669736	0.71681876	97.1455115	5.374835435	2.167313447	92.45785112										0	0	0	-1845.365353	0.001209686137	-75674.6987179656	
1845.285353	5	2	93	0.1150467836	0.001208629868	2.139361787	0.7174635213	97.14317469	5.378750657	2.169067898	92.45218144										0	0	0	-1845.285353	0.001208629868	-75801.828009898	
1845.205353	5	2	93	0.1161263516	0.001207575367	2.141053702	0.718108329	97.14083797	5.382665146	2.170822159	92.44651269										0	0	0	-1845.205353	0.001207575367	-75929.387583085	
1845.125353	5	2	93	0.1172036705	0.001206522644	2.142745483	0.718753183	97.13850133	5.386578904	2.172576229	92.44084487										0	0	0	-1845.125353	0.001206522644	-76056.9757311343	
1845.045353	5	2	93	0.1182787468	0.001205471678	2.144437128	0.7193980833	97.13616479	5.39049193	2.174330108	92.43517796										0	0	0	-1845.045353	0.001205471678	-76184.3069484439	
1844.965353	5	2	93	0.119351587	0.001204422471	2.146128638	0.7200430299	97.13382833	5.394404226	2.176083796	92.42951198										0	0	0	-1844.965353	0.001204422471	-76312.2473355487	
1844.885353	5	2	93	0.1204221977	0.001203375026	2.147820013	0.7206880228	97.13149196	5.39831579	2.177837292	92.42384692										0	0	0	-1844.885353	0.001203375026	-76440.0311560074	
1844.805353	5	2	93	0.1214905854	0.001202329324	2.149511253	0.7213330619	97.12915568	5.402226625	2.179590597	92.41818278										0	0	0	-1844.805353	0.001202329324	-76567.7335958816	
1844.725353	5	2	93	0.1225567565	0.00120128537	2.151202358	0.7219781472	97.12681949	5.406136729	2.181343711	92.41251956										0	0	0	-1844.725353	0.00120128537	-76695.8990944437	
1844.645353	5	2	93	0.1236207175	0.00120024316	2.152893327	0.7226232788	97.12448339	5.410046104	2.183096634	92.40685726										0	0	0	-1844.645353	0.00120024316	-76824.1992813129	
1844.565353	5	2	93	0.1246824749	0.00119920269	2.154584162	0.7232684566	97.12214738	5.413954749	2.184849365	92.40119589										0	0	0	-1844.565353	0.00119920269	-76952.4105485297	
1844.485353	5	2	93	0.125742035	0.00119816395	2.156274861	0.7239136805	97.11981146	5.417862665	2.186601904	92.39553543										0	0	0	-1844.485353	0.00119816395	-77080.7548847125	
1844.405353	5	2	93	0.1267994041	0.001197126942	2.157965425	0.7245589507	97.11747562	5.421769853	2.188354253	92.38987589										0	0	0	-1844.405353	0.001197126942	-77209.1163526787	
1844.325353	5	2	93	0.1278545888	0.001196091653	2.159655854	0.7252042669	97.11513988	5.425676312	2.190106409	92.38421728										0	0	0	-1844.325353	0.001196091653	-77337.6842457315	
1844.245353	5	2	93	0.1289075952	0.00119505809	2.161346147	0.7258496294	97.11280422	5.429582043	2.191858374	92.37855958										0	0	0	-1844.245353	0.00119505809	-77466.5287588571	
1844.165353	5	2	93	0.1299584298	0.001194026242	2.163036306	0.7264950379	97.11046866	5.433487046	2.193610148	92.37290281										0	0	0	-1844.165353	0.001194026242	-77595.2019437893	
1844.085353	5	2	93	0.1310070987	0.001192996104	2.164726329	0.7271404926	97.10813318	5.437391322	2.195361729	92.36724695										0	0	0	-1844.085353	0.001192996104	-77724.0772579784	
1844.005353	5	2	93	0.1320536083	0.001191967675	2.166416217	0.7277859933	97.10579779	5.441294871	2.197113119	92.36159201										0	0	0	-1844.005353	0.001191967675	-77853.267601585	
1843.925353	5	2	93	0.1330979648	0.001190940953	2.16810597	0.7284315401	97.10346249	5.445197693	2.198864317	92.35593799										0	0	0	-1843.925353	0.001190940953	-77982.2403591186	
1843.845353	5	2	93	0.1341401744	0.001189915923	2.169795588	0.729077133	97.10112728	5.449099788	2.200615323	92.35028489										0	0	0	-1843.845353	0.001189915923	-78111.3388473963	
1843.765353	5	2	93	0.1351802433	0.001188892592	2.17148507	0.7297227719	97.09879216	5.453001158	2.202366138	92.3446327										0	0	0	-1843.765353	0.001188892592	-78240.9404868742	
1843.685353	5	2	93	0.1362181776	0.001187870955	2.173174417	0.7303684569	97.09645713	5.456901801	2.20411676	92.33898144										0	0	0	-1843.685353	0.001187870955	-78370.3579516686	
1843.605353	5	2	93	0.1372539836	0.001186851001	2.17486363	0.7310141878	97.09412218	5.460801719	2.20586719	92.33333109										0	0	0	-1843.605353	0.001186851001	-78499.7047242897	
1843.525353	5	2	93	0.1382876673	0.001185832728	2.176552706	0.7316599648	97.09178733	5.464700912	2.207617428	92.32768166										0	0	0	-1843.525353	0.001185832728	-78629.3633687535	
1843.445353	5	2	93	0.1393192348	0.001184816135	2.178241648	0.7323057877	97.08945256	5.468599381	2.209367474	92.32203315										0	0	0	-1843.445353	0.001184816135	-78759.2957065527	
1843.365353	5	2	93	0.1403486923	0.001183801219	2.179930454	0.7329516566	97.08711789	5.472497124	2.211117328	92.31638555										0	0	0	-1843.365353	0.001183801219	-78889.1906371623	
1843.285353	5	2	93	0.1413760457	0.001182787971	2.181619125	0.7335975715	97.0847833	5.476394144	2.212866989	92.31073887										0	0	0	-1843.285353	0.001182787971	-79019.0863589147	
1843.205353	5	2	93	0.1424013012	0.001181776389	2.183307661	0.7342435322	97.08244881	5.48029044	2.214616458	92.3050931										0	0	0	-1843.205353	0.001181776389	-79149.1753675179	
1843.125353	5	2	93	0.1434244646	0.001180766469	2.184996062	0.7348895389	97.0801144	5.484186012	2.216365735	92.29944825										0	0	0	-1843.125353	0.001180766469	-79279.3791504847	
1843.045353	5	2	93	0.1444455421	0.001179758207	2.186684328	0.7355355916	97.07778008	5.488080861	2.21811482	92.29380432										0	0	0	-1843.045353	0.001179758207	-79409.499019032	
1842.965353	5	2	93	0.1454645395	0.001178751594	2.188372458	0.73618169	97.07544585	5.491974987	2.219863711	92.2881613										0	0	0	-1842.965353	0.001178751594	-79540.0887257465	
1842.885353	5	2	93	0.1464814629	0.00117774664	2.190060453	0.7368278344	97.07311171	5.49586839	2.221612411	92.2825192										0	0	0	-1842.885353	0.00117774664	-79670.7478285708	
1842.805353	5	2	93	0.147496318	0.001176743326	2.191748312	0.7374740246	97.07077766	5.499761071	2.223360918	92.27687801										0	0	0	-1842.805353	0.001176743326	-79801.2428753894	
1842.725353	5	2	93	0.148509111	0.001175741656	2.193436037	0.7381202607	97.0684437	5.503653031	2.225109232	92.27123774										0	0	0	-1842.725353	0.001175741656	-79931.9647470861	
1842.645353	5	2	93	0.1495198475	0.001174741621	2.195123626	0.7387665426	97.06610983	5.507544268	2.226857354	92.26559838										0	0	0	-1842.645353	0.001174741621	-80062.7562033815	
1842.565353	5	2	93	0.1505285336	0.001173743221	2.19681108	0.7394128703	97.06377605	5.511434785	2.228605283	92.25995993										0	0	0	-1842.565353	0.001173743221	-80193.7747572138	
1842.485353	5	2	93	0.1515351749	0.001172746451	2.198498398	0.7400592438	97.06144236	5.51532458	2.230353019	92.2543224										0	0	0	-1842.485353	0.001172746451	-80324.7791102203	
1842.405353	5	2	93	0.1525397774	0.001171751305	2.200185582	0.7407056631	97.05910876	5.519213655	2.232100562	92.24868578										0	0	0	-1842.405353	0.001171751305	-80456.0514073716	
1842.325353	5	2	93	0.1535423468	0.001170757785	2.20187263	0.7413521282	97.05677524	5.523102009	2.233847913	92.24305008										0	0	0	-1842.325353	0.001170757785	-80587.3864452122	
1842.245353	5	2	93	0.154542889	0.00116976588	2.203559542	0.741998639	97.05444182	5.526989644	2.23559507	92.23741529										0	0	0	-1842.245353	0.00116976588	-80718.581914751	
1842.165353	5	2	93	0.1555414095	0.001168775587	2.20524632	0.7426451955	97.05210848	5.530876558	2.237342035	92.23178141										0	0	0	-1842.165353	0.001168775587	-80850.2060496429	
1842.085353	5	2	93	0.1565379143	0.001167786909	2.206932962	0.7432917978	97.04977524	5.534762754	2.239088806	92.22614844										0	0	0	-1842.085353	0.001167786909	-80981.7658947532	
1842.005353	5	2	93	0.157532409	0.001166799831	2.208619469	0.7439384458	97.04744209	5.53864823	2.240835385	92.22051639										0	0	0	-1842.005353	0.001166799831	-81113.3873015412	
1841.925353	5	2	93	0.1585248992	0.001165814359	2.21030584	0.7445851395	97.04510902	5.542532988	2.24258177	92.21488524										0	0	0	-1841.925353	0.001165814359	-81245.2700946026	
1841.845353	5	2	93	0.1595153907	0.001164830483	2.211992077	0.7452318788	97.04277604	5.546417027	2.244327962	92.20925501										0	0	0	-1841.845353	0.001164830483	-81377.2114191188	
1841.765353	5	2	93	0.1605038891	0.001163848204	2.213678178	0.7458786638	97.04044316	5.550300348	2.246073961	92.20362569										0	0	0	-1841.765353	0.001163848204	-81509.2901042765	
