T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1735.739265	5	8	87	0.02117304672	0.0005248440074	2.225976694	3.143018651	94.63100466	5.059462379	8.104126019	86.8364116							0	0	0	-1735.739265	0.0005248440074	-381940.100676175	
1735.659265	5	8	87	0.0216939707	0.0005246346375	2.226729916	3.144376229	94.62889385	5.060949308	8.10672944	86.83232125							0	0	0	-1735.659265	0.0005246346375	-382258.929840348	
1735.579265	5	8	87	0.02221441179	0.0005244254428	2.227483057	3.145733944	94.626783	5.06243603	8.109332477	86.82823149							0	0	0	-1735.579265	0.0005244254428	-382578.105426701	
1735.499265	5	8	87	0.02273437062	0.0005242164221	2.228236115	3.147091794	94.62467209	5.063922543	8.111935129	86.82414233							0	0	0	-1735.499265	0.0005242164221	-382897.267425982	
1735.419265	5	8	87	0.02325384786	0.000524007576	2.228989092	3.148449781	94.62256113	5.065408848	8.114537395	86.82005376							0	0	0	-1735.419265	0.000524007576	-383216.684735195	
1735.339265	5	8	87	0.02377284414	0.0005237989036	2.229741987	3.149807904	94.62045011	5.066894945	8.117139277	86.81596578							0	0	0	-1735.339265	0.0005237989036	-383536.269809335	
1735.259265	5	8	87	0.0242913601	0.0005235904054	2.2304948	3.151166164	94.61833904	5.068380835	8.119740775	86.81187839							0	0	0	-1735.259265	0.0005235904054	-383856.01785308	
1735.179265	5	8	87	0.02480939639	0.0005233820805	2.231247531	3.15252456	94.61622791	5.069866517	8.122341887	86.8077916							0	0	0	-1735.179265	0.0005233820805	-384174.361897532	
1735.099265	5	8	87	0.02532695364	0.0005231739277	2.23200018	3.153883092	94.61411673	5.071351992	8.124942615	86.80370539							0	0	0	-1735.099265	0.0005231739277	-384494.163600742	
1735.019265	5	8	87	0.02584403251	0.0005229659492	2.232752747	3.155241761	94.61200549	5.072837259	8.127542959	86.79961978							0	0	0	-1735.019265	0.0005229659492	-384816.71634803	
1734.939265	5	8	87	0.02636063362	0.0005227581452	2.233505232	3.156600567	94.6098942	5.074322319	8.130142918	86.79553476							0	0	0	-1734.939265	0.0005227581452	-385136.467106551	
1734.859265	5	8	87	0.02687675762	0.0005225505119	2.234257634	3.157959509	94.60778286	5.075807172	8.132742493	86.79145034							0	0	0	-1734.859265	0.0005225505119	-385455.366173089	
1734.779265	5	8	87	0.02739240514	0.0005223430516	2.235009955	3.159318588	94.60567146	5.077291818	8.135341683	86.7873665							0	0	0	-1734.779265	0.0005223430516	-385777.488598871	
1734.699265	5	8	87	0.02790757681	0.0005221357649	2.235762194	3.160677804	94.60356	5.078776257	8.137940489	86.78328325							0	0	0	-1734.699265	0.0005221357649	-386096.508368474	
1734.619265	5	8	87	0.02842227328	0.0005219286473	2.236514351	3.162037157	94.60144849	5.08026049	8.140538911	86.7792006							0	0	0	-1734.619265	0.0005219286473	-386416.81793972	
1734.539265	5	8	87	0.02893649517	0.0005217217041	2.237266426	3.163396646	94.59933693	5.081744515	8.143136949	86.77511854							0	0	0	-1734.539265	0.0005217217041	-386741.294711812	
1734.459265	5	8	87	0.02945024312	0.0005215149339	2.238018418	3.164756273	94.59722531	5.083228335	8.145734603	86.77103706							0	0	0	-1734.459265	0.0005215149339	-387061.725446143	
1734.379265	5	8	87	0.02996351776	0.0005213083332	2.238770329	3.166116036	94.59511364	5.084711948	8.148331873	86.76695618							0	0	0	-1734.379265	0.0005213083332	-387382.322689642	
1734.299265	5	8	87	0.03047631972	0.0005211019051	2.239522157	3.167475937	94.59300191	5.086195354	8.150928759	86.76287589							0	0	0	-1734.299265	0.0005211019051	-387704.571033907	
1734.219265	5	8	87	0.03098864963	0.0005208956477	2.240273904	3.168835975	94.59089012	5.087678555	8.153525261	86.75879618							0	0	0	-1734.219265	0.0005208956477	-388024.722654807	
1734.139265	5	8	87	0.03150050811	0.0005206895601	2.241025568	3.17019615	94.58877828	5.089161549	8.15612138	86.75471707							0	0	0	-1734.139265	0.0005206895601	-388346.728059537	
1734.059265	5	8	87	0.0320118958	0.0005204836446	2.24177715	3.171556462	94.58666639	5.090644338	8.158717115	86.75063855							0	0	0	-1734.059265	0.0005204836446	-388669.450280526	
1733.979265	5	8	87	0.03252281331	0.0005202778991	2.24252865	3.172916911	94.58455444	5.09212692	8.161312466	86.74656061							0	0	0	-1733.979265	0.0005202778991	-388992.526462722	
1733.899265	5	8	87	0.03303326128	0.0005200723255	2.243280067	3.174277499	94.58244243	5.093609298	8.163907434	86.74248327							0	0	0	-1733.899265	0.0005200723255	-389314.900703703	
1733.819265	5	8	87	0.03354324033	0.0005198669206	2.244031403	3.175638223	94.58033037	5.095091469	8.166502018	86.73840651							0	0	0	-1733.819265	0.0005198669206	-389636.489169124	
1733.739265	5	8	87	0.03405275107	0.0005196616862	2.244782656	3.176999085	94.57821826	5.096573435	8.169096219	86.73433035							0	0	0	-1733.739265	0.0005196616862	-389960.126905221	
1733.659265	5	8	87	0.03456179414	0.0005194566221	2.245533827	3.178360085	94.57610609	5.098055196	8.171690036	86.73025477							0	0	0	-1733.659265	0.0005194566221	-390283.826560778	
1733.579265	5	8	87	0.03507037015	0.000519251728	2.246284916	3.179721222	94.57399386	5.099536752	8.174283471	86.72617978							0	0	0	-1733.579265	0.000519251728	-390605.008512408	
1733.499265	5	8	87	0.03557847972	0.000519047001	2.247035923	3.181082497	94.57188158	5.101018103	8.176876522	86.72210538							0	0	0	-1733.499265	0.000519047001	-390928.163766051	
1733.419265	5	8	87	0.03608612348	0.0005188424455	2.247786847	3.18244391	94.56976924	5.102499249	8.17946919	86.71803156							0	0	0	-1733.419265	0.0005188424455	-391252.127727995	
1733.339265	5	8	87	0.03659330203	0.0005186380574	2.24853769	3.183805461	94.56765685	5.10398019	8.182061475	86.71395834							0	0	0	-1733.339265	0.0005186380574	-391575.778165514	
1733.259265	5	8	87	0.03710001599	0.0005184338399	2.249288449	3.185167149	94.5655444	5.105460926	8.184653377	86.7098857							0	0	0	-1733.259265	0.0005184338399	-391901.204282308	
1733.179265	5	8	87	0.03760626598	0.0005182297911	2.250039127	3.186528976	94.5634319	5.106941458	8.187244897	86.70581365							0	0	0	-1733.179265	0.0005182297911	-392224.095905344	
1733.099265	5	8	87	0.03811205262	0.0005180259097	2.250789722	3.18789094	94.56131934	5.108421785	8.189836033	86.70174218							0	0	0	-1733.099265	0.0005180259097	-392547.910035459	
1733.019265	5	8	87	0.03861737651	0.0005178221974	2.251540235	3.189253043	94.55920672	5.109901908	8.192426787	86.69767131							0	0	0	-1733.019265	0.0005178221974	-392871.770732257	
1732.939265	5	8	87	0.03912223827	0.000517618652	2.252290666	3.190615284	94.55709405	5.111381826	8.195017158	86.69360102							0	0	0	-1732.939265	0.000517618652	-393194.527900051	
1732.859265	5	8	87	0.03962663851	0.000517415274	2.253041014	3.191977663	94.55498132	5.112861541	8.197607146	86.68953131							0	0	0	-1732.859265	0.000517415274	-393521.401256673	
1732.779265	5	8	87	0.04013057784	0.0005172120666	2.25379128	3.19334018	94.55286854	5.114341052	8.200196752	86.6854622							0	0	0	-1732.779265	0.0005172120666	-393847.740048463	
1732.699265	5	8	87	0.04063405687	0.0005170090255	2.254541464	3.194702836	94.5507557	5.115820359	8.202785976	86.68139367							0	0	0	-1732.699265	0.0005170090255	-394170.646368418	
1732.619265	5	8	87	0.04113707621	0.0005168061509	2.255291565	3.19606563	94.54864281	5.117299462	8.205374817	86.67732572							0	0	0	-1732.619265	0.0005168061509	-394495.543371791	
1732.539265	5	8	87	0.04163963645	0.0005166034441	2.256041584	3.197428562	94.54652985	5.118778361	8.207963276	86.67325836							0	0	0	-1732.539265	0.0005166034441	-394820.484301467	
1732.459265	5	8	87	0.04214173822	0.0005164009033	2.25679152	3.198791633	94.54441685	5.120257057	8.210551352	86.66919159							0	0	0	-1732.459265	0.0005164009033	-395146.455508403	
1732.379265	5	8	87	0.04264338211	0.0005161985308	2.257541374	3.200154843	94.54230378	5.12173555	8.213139047	86.6651254							0	0	0	-1732.379265	0.0005161985308	-395471.978901673	
1732.299265	5	8	87	0.04314456873	0.0005159963233	2.258291146	3.201518191	94.54019066	5.123213839	8.215726359	86.6610598							0	0	0	-1732.299265	0.0005159963233	-395798.245866869	
1732.219265	5	8	87	0.04364529868	0.0005157942843	2.259040835	3.202881678	94.53807749	5.124691925	8.218313289	86.65699479							0	0	0	-1732.219265	0.0005157942843	-396124.843829815	
1732.139265	5	8	87	0.04414557256	0.0005155924101	2.259790442	3.204245304	94.53596425	5.126169809	8.220899837	86.65293035							0	0	0	-1732.139265	0.0005155924101	-396449.631718483	
1732.059265	5	8	87	0.04464539098	0.000515390702	2.260539966	3.205609069	94.53385096	5.127647489	8.223486004	86.64886651							0	0	0	-1732.059265	0.000515390702	-396775.441222039	
1731.979265	5	8	87	0.04514475452	0.0005151891592	2.261289408	3.206972972	94.53173762	5.129124967	8.226071788	86.64480325							0	0	0	-1731.979265	0.0005151891592	-397102.579024247	
1731.899265	5	8	87	0.0456436638	0.0005149877833	2.262038767	3.208337015	94.52962422	5.130602242	8.228657191	86.64074057							0	0	0	-1731.899265	0.0005149877833	-397428.867181013	
1731.819265	5	8	87	0.04614211941	0.0005147865713	2.262788044	3.209701197	94.52751076	5.132079314	8.231242212	86.63667847							0	0	0	-1731.819265	0.0005147865713	-397755.206509887	
1731.739265	5	8	87	0.04664012194	0.0005145855257	2.263537238	3.211065517	94.52539724	5.133556184	8.233826852	86.63261696							0	0	0	-1731.739265	0.0005145855257	-398083.661375557	
1731.659265	5	8	87	0.04713767199	0.0005143846456	2.26428635	3.212429977	94.52328367	5.135032852	8.23641111	86.62855604							0	0	0	-1731.659265	0.0005143846456	-398409.482255889	
1731.579265	5	8	87	0.04763477016	0.0005141839287	2.265035379	3.213794576	94.52117004	5.136509317	8.238994987	86.6244957							0	0	0	-1731.579265	0.0005141839287	-398737.237883553	
1731.499265	5	8	87	0.04813141704	0.0005139833787	2.265784326	3.215159315	94.51905636	5.137985581	8.241578482	86.62043594							0	0	0	-1731.499265	0.0005139833787	-399066.019578279	
1731.419265	5	8	87	0.04862761323	0.0005137829924	2.26653319	3.216524192	94.51694262	5.139461642	8.244161596	86.61637676							0	0	0	-1731.419265	0.0005137829924	-399392.258726642	
1731.339265	5	8	87	0.0491233593	0.0005135827699	2.267281971	3.217889209	94.51482882	5.140937502	8.246744328	86.61231817							0	0	0	-1731.339265	0.0005135827699	-399719.731555884	
1731.259265	5	8	87	0.04961865586	0.0005133827118	2.26803067	3.219254366	94.51271496	5.14241316	8.24932668	86.60826016							0	0	0	-1731.259265	0.0005133827118	-400047.339115529	
1731.179265	5	8	87	0.05011350349	0.0005131828171	2.268779286	3.220619662	94.51060105	5.143888617	8.25190865	86.60420273							0	0	0	-1731.179265	0.0005131828171	-400375.085999923	
1731.099265	5	8	87	0.05060790279	0.0005129830864	2.26952782	3.221985098	94.50848708	5.145363872	8.25449024	86.60014589							0	0	0	-1731.099265	0.0005129830864	-400704.2730321	
1731.019265	5	8	87	0.05110185434	0.00051278352	2.270276271	3.223350673	94.50637306	5.146838926	8.257071448	86.59608963							0	0	0	-1731.019265	0.00051278352	-401034.202196706	
1730.939265	5	8	87	0.05159535872	0.0005125841178	2.271024639	3.224716388	94.50425897	5.148313778	8.259652275	86.59203395							0	0	0	-1730.939265	0.0005125841178	-401361.750877561	
1730.859265	5	8	87	0.05208841653	0.000512384877	2.271772925	3.226082243	94.50214483	5.149788429	8.262232722	86.58797885							0	0	0	-1730.859265	0.000512384877	-401689.743266763	
1730.779265	5	8	87	0.05258102834	0.0005121858003	2.272521128	3.227448238	94.50003063	5.15126288	8.264812788	86.58392433							0	0	0	-1730.779265	0.0005121858003	-402018.263249148	
1730.699265	5	8	87	0.05307319474	0.000511986885	2.273269248	3.228814373	94.49791638	5.15273713	8.267392473	86.5798704							0	0	0	-1730.699265	0.000511986885	-402346.924589412	
1730.619265	5	8	87	0.05356491632	0.0005117881334	2.274017286	3.230180647	94.49580207	5.154211178	8.269971778	86.57581704							0	0	0	-1730.619265	0.0005117881334	-402678.450835103	
1730.539265	5	8	87	0.05405619365	0.0005115895455	2.274765241	3.231547062	94.4936877	5.155685027	8.272550702	86.57176427							0	0	0	-1730.539265	0.0005115895455	-403008.185311513	
1730.459265	5	8	87	0.05454702732	0.000511391119	2.275513113	3.232913617	94.49157327	5.157158674	8.275129245	86.56771208							0	0	0	-1730.459265	0.000511391119	-403335.412645357	
1730.379265	5	8	87	0.0550374179	0.0005111928532	2.276260902	3.234280312	94.48945879	5.158632122	8.277707409	86.56366047							0	0	0	-1730.379265	0.0005111928532	-403666.642408693	
1730.299265	5	8	87	0.05552736598	0.0005109947522	2.277008609	3.235647147	94.48734424	5.160105369	8.280285191	86.55960944							0	0	0	-1730.299265	0.0005109947522	-403995.95076049	
1730.219265	5	8	87	0.05601687213	0.0005107968095	2.277756233	3.237014123	94.48522964	5.161578416	8.282862594	86.55555899							0	0	0	-1730.219265	0.0005107968095	-404325.511483917	
1730.139265	5	8	87	0.05650593692	0.0005105990313	2.278503774	3.238381239	94.48311499	5.163051263	8.285439617	86.55150912							0	0	0	-1730.139265	0.0005105990313	-404657.127218731	
1730.059265	5	8	87	0.05699456095	0.0005104014129	2.279251232	3.239748495	94.48100027	5.16452391	8.288016259	86.54745983							0	0	0	-1730.059265	0.0005104014129	-404987.762973686	
1729.979265	5	8	87	0.05748274477	0.0005102039575	2.279998608	3.241115892	94.4788855	5.165996357	8.290592521	86.54341112							0	0	0	-1729.979265	0.0005102039575	-405318.825897641	
1729.899265	5	8	87	0.05797048896	0.0005100066618	2.2807459	3.242483429	94.47677067	5.167468605	8.293168403	86.53936299							0	0	0	-1729.899265	0.0005100066618	-405647.145219055	
1729.819265	5	8	87	0.05845779411	0.0005098095259	2.28149311	3.243851107	94.47465578	5.168940653	8.295743906	86.53531544							0	0	0	-1729.819265	0.0005098095259	-405979.29828889	
1729.739265	5	8	87	0.05894466077	0.0005096125529	2.282240237	3.245218926	94.47254084	5.170412502	8.298319028	86.53126847							0	0	0	-1729.739265	0.0005096125529	-406311.881928607	
1729.659265	5	8	87	0.05943108951	0.0005094157396	2.282987281	3.246586885	94.47042583	5.171884151	8.300893771	86.52722208							0	0	0	-1729.659265	0.0005094157396	-406641.191586052	
1729.579265	5	8	87	0.05991708092	0.0005092190855	2.283734242	3.247954985	94.46831077	5.173355601	8.303468134	86.52317626							0	0	0	-1729.579265	0.0005092190855	-406973.007183682	
1729.499265	5	8	87	0.06040263556	0.000509022593	2.284481121	3.249323226	94.46619565	5.174826852	8.306042118	86.51913103							0	0	0	-1729.499265	0.000509022593	-407305.148910096	
1729.419265	5	8	87	0.06088775399	0.0005088262595	2.285227916	3.250691608	94.46408048	5.176297904	8.308615722	86.51508637							0	0	0	-1729.419265	0.0005088262595	-407636.385678902	
1729.339265	5	8	87	0.06137243679	0.0005086300862	2.285974629	3.252060131	94.46196524	5.177768758	8.311188946	86.5110423							0	0	0	-1729.339265	0.0005086300862	-407969.303704014	
1729.259265	5	8	87	0.06185668452	0.000508434073	2.286721258	3.253428795	94.45984995	5.179239412	8.313761791	86.5069988							0	0	0	-1729.259265	0.000508434073	-408302.453210173	
1729.179265	5	8	87	0.06234049774	0.0005082382197	2.287467805	3.2547976	94.45773459	5.180709868	8.316334257	86.50295588							0	0	0	-1729.179265	0.0005082382197	-408633.534609572	
1729.099265	5	8	87	0.06282387702	0.000508042524	2.288214268	3.256166547	94.45561918	5.182180126	8.318906343	86.49891353							0	0	0	-1729.099265	0.000508042524	-408965.056470665	
1729.019265	5	8	87	0.06330682293	0.0005078469881	2.288960649	3.257535634	94.45350372	5.183650185	8.32147805	86.49487176							0	0	0	-1729.019265	0.0005078469881	-409296.8994737	
1728.939265	5	8	87	0.06378933601	0.0005076516096	2.289706947	3.258904863	94.45138819	5.185120046	8.324049378	86.49083058							0	0	0	-1728.939265	0.0005076516096	-409631.075387666	
1728.859265	5	8	87	0.06427141685	0.0005074563926	2.290453161	3.260274234	94.4492726	5.186589709	8.326620327	86.48678996							0	0	0	-1728.859265	0.0005074563926	-409966.940737233	
1728.779265	5	8	87	0.064753066	0.0005072613341	2.291199293	3.261643745	94.44715696	5.188059173	8.329190897	86.48274993							0	0	0	-1728.779265	0.0005072613341	-410297.465938725	
1728.699265	5	8	87	0.06523428401	0.0005070664315	2.291945342	3.263013399	94.44504126	5.18952844	8.331761089	86.47871047							0	0	0	-1728.699265	0.0005070664315	-410630.011166152	
1728.619265	5	8	87	0.06571507144	0.0005068716888	2.292691307	3.264383194	94.4429255	5.19099751	8.334330901	86.47467159							0	0	0	-1728.619265	0.0005068716888	-410963.610829191	
1728.539265	5	8	87	0.06619542886	0.0005066771025	2.29343719	3.26575313	94.44080968	5.192466381	8.336900334	86.47063328							0	0	0	-1728.539265	0.0005066771025	-411298.506318777	
1728.459265	5	8	87	0.06667535683	0.0005064826768	2.294182989	3.267123208	94.4386938	5.193935055	8.339469389	86.46659556							0	0	0	-1728.459265	0.0005064826768	-411632.554647072	
1728.379265	5	8	87	0.06715485588	0.0005062884062	2.294928706	3.268493428	94.43657787	5.195403532	8.342038065	86.4625584							0	0	0	-1728.379265	0.0005062884062	-411965.677521391	
1728.299265	5	8	87	0.06763392659	0.0005060942948	2.295674339	3.26986379	94.43446187	5.196871811	8.344606363	86.45852183							0	0	0	-1728.299265	0.0005060942948	-412301.667056932	
1728.219265	5	8	87	0.0681125695	0.0005059003407	2.296419889	3.271234294	94.43234582	5.198339893	8.347174282	86.45448583							0	0	0	-1728.219265	0.0005059003407	-412634.374418311	
1728.139265	5	8	87	0.06859078518	0.0005057065422	2.297165356	3.272604939	94.4302297	5.199807778	8.349741822	86.4504504							0	0	0	-1728.139265	0.0005057065422	-412967.091210782	
1728.059265	5	8	87	0.06906857416	0.0005055129005	2.29791074	3.273975727	94.42811353	5.201275466	8.352308985	86.44641555							0	0	0	-1728.059265	0.0005055129005	-413303.762782255	
1727.979265	5	8	87	0.069545937	0.0005053194176	2.298656041	3.275346657	94.4259973	5.202742958	8.354875769	86.44238127							0	0	0	-1727.979265	0.0005053194176	-413639.798567929	
1727.899265	5	8	87	0.07002287426	0.0005051260904	2.299401259	3.276717729	94.42388101	5.204210252	8.357442175	86.43834757							0	0	0	-1727.899265	0.0005051260904	-413973.70991628	
1727.819265	5	8	87	0.07049938647	0.0005049329195	2.300146393	3.278088943	94.42176466	5.20567735	8.360008202	86.43431445							0	0	0	-1727.819265	0.0005049329195	-414308.910913404	
1727.739265	5	8	87	0.0709754742	0.000504739905	2.300891444	3.279460299	94.41964826	5.207144252	8.362573852	86.4302819							0	0	0	-1727.739265	0.000504739905	-414644.654837089	
1727.659265	5	8	87	0.07145113799	0.0005045470468	2.301636412	3.280831798	94.41753179	5.208610957	8.365139123	86.42624992							0	0	0	-1727.659265	0.0005045470468	-414979.973462895	
