T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1661.852299	3	13	84	0.004392133664	0.000398374452	1.389848871	5.831793296	92.77835783	3.007007282	13.0312089	83.96178382				0	0	0	-1661.852299	0.000398374452	-854645.89710547	
1661.772299	3	13	84	0.004794468133	0.0003982808841	1.390170506	5.833843425	92.77598607	3.007651494	13.03407662	83.95827189				0	0	0	-1661.772299	0.0003982808841	-855324.784376119	
1661.692299	3	13	84	0.005196546438	0.0003981873885	1.39049209	5.835893894	92.77361402	3.008295683	13.03694398	83.95476033				0	0	0	-1661.692299	0.0003981873885	-856006.644125676	
1661.612299	3	13	84	0.005598368834	0.0003980939696	1.390813625	5.837944703	92.77124167	3.008939849	13.039811	83.95124915				0	0	0	-1661.612299	0.0003980939696	-856699.175440025	
1661.532299	3	13	84	0.005999935574	0.0003980006251	1.391135109	5.839995853	92.76886904	3.009583993	13.04267767	83.94773833				0	0	0	-1661.532299	0.0003980006251	-857376.295913337	
1661.452299	3	13	84	0.006401246911	0.0003979073537	1.391456544	5.842047343	92.76649611	3.010228114	13.045544	83.94422789				0	0	0	-1661.452299	0.0003979073537	-858057.271916412	
1661.372299	3	13	84	0.006802303097	0.0003978141573	1.391777929	5.844099174	92.7641229	3.010872213	13.04840997	83.94071781				0	0	0	-1661.372299	0.0003978141573	-858748.997029521	
1661.292299	3	13	84	0.007203104386	0.0003977210361	1.392099264	5.846151345	92.76174939	3.011516289	13.0512756	83.93720811				0	0	0	-1661.292299	0.0003977210361	-859437.211467894	
1661.212299	3	13	84	0.00760365103	0.0003976279889	1.392420549	5.848203857	92.75937559	3.012160343	13.05414088	83.93369877				0	0	0	-1661.212299	0.0003976279889	-860122.842645028	
1661.132299	3	13	84	0.00800394328	0.0003975350161	1.392741784	5.850256711	92.7570015	3.012804374	13.05700582	83.93018981				0	0	0	-1661.132299	0.0003975350161	-860809.562735952	
1661.052299	3	13	84	0.008403981388	0.0003974421173	1.39306297	5.852309905	92.75462713	3.013448384	13.05987041	83.92668121				0	0	0	-1661.052299	0.0003974421173	-861496.456973109	
1660.972299	3	13	84	0.008803765604	0.0003973492927	1.393384105	5.854363441	92.75225245	3.014092371	13.06273465	83.92317298				0	0	0	-1660.972299	0.0003973492927	-862184.445351437	
1660.892299	3	13	84	0.00920329618	0.0003972565421	1.39370519	5.856417319	92.74987749	3.014736336	13.06559854	83.91966512				0	0	0	-1660.892299	0.0003972565421	-862867.943472378	
1660.812299	3	13	84	0.009602573365	0.0003971638645	1.394026225	5.858471538	92.74750224	3.015380279	13.06846209	83.91615763				0	0	0	-1660.812299	0.0003971638645	-863564.211933035	
1660.732299	3	13	84	0.01000159741	0.0003970712634	1.394347211	5.860526098	92.74512669	3.016024201	13.07132529	83.91265051				0	0	0	-1660.732299	0.0003970712634	-864264.357735708	
1660.652299	3	13	84	0.01040036857	0.0003969787359	1.394668146	5.862581001	92.74275085	3.0166681	13.07418814	83.90914376				0	0	0	-1660.652299	0.0003969787359	-864942.266783774	
1660.572299	3	13	84	0.01079888709	0.0003968862799	1.394989031	5.864636246	92.74037472	3.017311978	13.07705065	83.90563737				0	0	0	-1660.572299	0.0003968862799	-865632.997937344	
1660.492299	3	13	84	0.01119715321	0.0003967939	1.395309866	5.866691832	92.7379983	3.017955834	13.07991281	83.90213135				0	0	0	-1660.492299	0.0003967939	-866331.81144826	
1660.412299	3	13	84	0.0115951672	0.0003967015931	1.395630651	5.868747762	92.73562159	3.018599668	13.08277463	83.8986257				0	0	0	-1660.412299	0.0003967015931	-867018.624564931	
1660.332299	3	13	84	0.01199292929	0.0003966093595	1.395951386	5.870804033	92.73324458	3.019243481	13.0856361	83.89512042				0	0	0	-1660.332299	0.0003966093595	-867717.835104018	
1660.252299	3	13	84	0.01239043973	0.0003965172013	1.396272071	5.872860648	92.73086728	3.019887272	13.08849722	83.89161551				0	0	0	-1660.252299	0.0003965172013	-868411.061148315	
1660.172299	3	13	84	0.01278769878	0.0003964251149	1.396592706	5.874917605	92.72848969	3.020531042	13.091358	83.88811096				0	0	0	-1660.172299	0.0003964251149	-869104.031455984	
1660.092299	3	13	84	0.01318470668	0.0003963331036	1.39691329	5.876974905	92.72611181	3.021174791	13.09421843	83.88460678				0	0	0	-1660.092299	0.0003963331036	-869801.37389467	
1660.012299	3	13	84	0.01358146368	0.0003962411648	1.397233825	5.879032547	92.72373363	3.021818518	13.09707852	83.88110296				0	0	0	-1660.012299	0.0003962411648	-870495.606443702	
1659.932299	3	13	84	0.01397797002	0.0003961493002	1.397554309	5.881090534	92.72135516	3.022462224	13.09993826	83.87759952				0	0	0	-1659.932299	0.0003961493002	-871194.248132328	
1659.852299	3	13	84	0.01437422596	0.0003960575088	1.397874743	5.883148863	92.71897639	3.023105909	13.10279765	83.87409644				0	0	0	-1659.852299	0.0003960575088	-871884.985716466	
1659.772299	3	13	84	0.01477023173	0.0003959657897	1.398195127	5.885207536	92.71659734	3.023749573	13.10565671	83.87059372				0	0	0	-1659.772299	0.0003959657897	-872584.935989935	
1659.692299	3	13	84	0.01516598759	0.0003958741455	1.39851546	5.887266553	92.71421799	3.024393216	13.10851541	83.86709137				0	0	0	-1659.692299	0.0003958741455	-873293.609740896	
1659.612299	3	13	84	0.01556149378	0.0003957825752	1.398835744	5.889325913	92.71183834	3.025036838	13.11137377	83.86358939				0	0	0	-1659.612299	0.0003957825752	-873982.889556506	
1659.532299	3	13	84	0.01595675055	0.0003956910755	1.399155977	5.891385617	92.70945841	3.025680439	13.11423179	83.86008778				0	0	0	-1659.532299	0.0003956910755	-874680.013320617	
1659.452299	3	13	84	0.01635175814	0.0003955996511	1.39947616	5.893445665	92.70707818	3.026324019	13.11708946	83.85658652				0	0	0	-1659.452299	0.0003955996511	-875389.211081156	
1659.372299	3	13	84	0.01674651679	0.0003955082996	1.399796292	5.895506058	92.70469765	3.026967579	13.11994678	83.85308564				0	0	0	-1659.372299	0.0003955082996	-876088.065369238	
1659.292299	3	13	84	0.01714102676	0.000395417021	1.400116375	5.897566794	92.70231683	3.027611118	13.12280376	83.84958512				0	0	0	-1659.292299	0.000395417021	-876781.299166362	
1659.212299	3	13	84	0.01753528828	0.0003953258139	1.400436407	5.899627876	92.69993572	3.028254637	13.1256604	83.84608496				0	0	0	-1659.212299	0.0003953258139	-877488.666739875	
1659.132299	3	13	84	0.0179293016	0.0003952346824	1.400756388	5.901689301	92.69755431	3.028898135	13.12851669	83.84258517				0	0	0	-1659.132299	0.0003952346824	-878199.526738744	
1659.052299	3	13	84	0.01832306697	0.0003951436229	1.40107632	5.903751072	92.69517261	3.029541612	13.13137264	83.83908575				0	0	0	-1659.052299	0.0003951436229	-878897.088287447	
1658.972299	3	13	84	0.01871658462	0.000395052636	1.401396201	5.905813187	92.69279061	3.03018507	13.13422824	83.83558669				0	0	0	-1658.972299	0.000395052636	-879598.655612181	
1658.892299	3	13	84	0.0191098548	0.0003949617217	1.401716031	5.907875648	92.69040832	3.030828507	13.1370835	83.83208799				0	0	0	-1658.892299	0.0003949617217	-880304.73964515	
1658.812299	3	13	84	0.01950287776	0.0003948708807	1.402035811	5.909938454	92.68802574	3.031471924	13.13993842	83.82858966				0	0	0	-1658.812299	0.0003948708807	-881011.947280378	
1658.732299	3	13	84	0.01989565373	0.0003947801123	1.402355541	5.912001605	92.68564285	3.03211532	13.14279299	83.82509169				0	0	0	-1658.732299	0.0003947801123	-881712.029734818	
1658.652299	3	13	84	0.02028818295	0.0003946894155	1.402675221	5.914065101	92.68325968	3.032758697	13.14564722	83.82159408				0	0	0	-1658.652299	0.0003946894155	-882422.990242965	
1658.572299	3	13	84	0.02068046568	0.0003945987933	1.402994849	5.916128943	92.68087621	3.033402054	13.14850111	83.81809684				0	0	0	-1658.572299	0.0003945987933	-883134.562839134	
1658.492299	3	13	84	0.02107250215	0.0003945082426	1.403314428	5.918193131	92.67849244	3.03404539	13.15135465	83.81459996				0	0	0	-1658.492299	0.0003945082426	-883840.486296146	
1658.412299	3	13	84	0.0214642926	0.0003944177651	1.403633956	5.920257665	92.67610838	3.034688707	13.15420785	83.81110345				0	0	0	-1658.412299	0.0003944177651	-884547.022834646	
1658.332299	3	13	84	0.02185583727	0.000394327359	1.403953434	5.922322545	92.67372402	3.035332004	13.1570607	83.8076073				0	0	0	-1658.332299	0.000394327359	-885252.755717788	
1658.252299	3	13	84	0.02224713641	0.0003942370257	1.404272861	5.924387771	92.67133937	3.035975282	13.15991321	83.80411151				0	0	0	-1658.252299	0.0003942370257	-885967.455582742	
1658.172299	3	13	84	0.02263819026	0.0003941467654	1.404592237	5.926453343	92.66895442	3.03661854	13.16276538	83.80061608				0	0	0	-1658.172299	0.0003941467654	-886678.877733073	
1658.092299	3	13	84	0.02302899905	0.000394056577	1.404911563	5.928519262	92.66656918	3.037261778	13.16561721	83.79712102				0	0	0	-1658.092299	0.000394056577	-887386.53118026	
1658.012299	3	13	84	0.02341956302	0.0003939664606	1.405230839	5.930585527	92.66418363	3.037904997	13.16846869	83.79362631				0	0	0	-1658.012299	0.0003939664606	-888103.707199828	
1657.932299	3	13	84	0.02380988242	0.0003938764178	1.405550064	5.932652139	92.6617978	3.038548196	13.17131983	83.79013198				0	0	0	-1657.932299	0.0003938764178	-888813.116343024	
1657.852299	3	13	84	0.02419995748	0.0003937864452	1.405869238	5.934719098	92.65941166	3.039191376	13.17417063	83.786638				0	0	0	-1657.852299	0.0003937864452	-889522.722775103	
1657.772299	3	13	84	0.02458978844	0.000393696546	1.406188362	5.936786405	92.65702523	3.039834537	13.17702108	83.78314438				0	0	0	-1657.772299	0.000393696546	-890240.854189384	
1657.692299	3	13	84	0.02497937555	0.0003936067185	1.406507435	5.938854058	92.65463851	3.040477679	13.17987119	83.77965113				0	0	0	-1657.692299	0.0003936067185	-890952.22243868	
1657.612299	3	13	84	0.02536871904	0.0003935169628	1.406826457	5.940922059	92.65225148	3.041120801	13.18272096	83.77615824				0	0	0	-1657.612299	0.0003935169628	-891668.210894768	
1657.532299	3	13	84	0.02575781914	0.0003934272795	1.407145429	5.942990407	92.64986416	3.041763905	13.18557039	83.7726657				0	0	0	-1657.532299	0.0003934272795	-892387.834050633	
1657.452299	3	13	84	0.0261466761	0.0003933376685	1.40746435	5.945059103	92.64747655	3.042406989	13.18841948	83.76917353				0	0	0	-1657.452299	0.0003933376685	-893097.137088318	
1657.372299	3	13	84	0.02653529015	0.0003932481276	1.407783221	5.947128146	92.64508863	3.043050055	13.19126822	83.76568172				0	0	0	-1657.372299	0.0003932481276	-893818.60643134	
1657.292299	3	13	84	0.02692366153	0.0003931586612	1.408102041	5.949197538	92.64270042	3.043693102	13.19411662	83.76219027				0	0	0	-1657.292299	0.0003931586612	-894539.167626478	
1657.212299	3	13	84	0.02731179048	0.0003930692645	1.40842081	5.951267277	92.64031191	3.04433613	13.19696468	83.75869919				0	0	0	-1657.212299	0.0003930692645	-895255.449727346	
1657.132299	3	13	84	0.02769967723	0.0003929799412	1.408739529	5.953337365	92.63792311	3.044979139	13.1998124	83.75520846				0	0	0	-1657.132299	0.0003929799412	-895978.850665273	
1657.052299	3	13	84	0.02808732202	0.0003928906888	1.409058196	5.955407801	92.635534	3.04562213	13.20265978	83.75171809				0	0	0	-1657.052299	0.0003928906888	-896685.845130278	
1656.972299	3	13	84	0.02847472509	0.0003928015063	1.409376813	5.957478586	92.6331446	3.046265102	13.20550682	83.74822808				0	0	0	-1656.972299	0.0003928015063	-897406.575716182	
1656.892299	3	13	84	0.02886188667	0.0003927123972	1.40969538	5.959549719	92.6307549	3.046908055	13.20835351	83.74473843				0	0	0	-1656.892299	0.0003927123972	-898139.013188096	
1656.812299	3	13	84	0.029248807	0.0003926233601	1.410013895	5.961621201	92.6283649	3.047550991	13.21119986	83.74124914				0	0	0	-1656.812299	0.0003926233601	-898861.542773666	
1656.732299	3	13	84	0.02963548631	0.0003925343942	1.41033236	5.963693032	92.62597461	3.048193908	13.21404588	83.73776022				0	0	0	-1656.732299	0.0003925343942	-899579.67630201	
1656.652299	3	13	84	0.03002192484	0.0003924454992	1.410650774	5.965765212	92.62358401	3.048836806	13.21689155	83.73427165				0	0	0	-1656.652299	0.0003924454992	-900298.455696159	
1656.572299	3	13	84	0.03040812282	0.0003923566753	1.410969137	5.967837741	92.62119312	3.049479687	13.21973688	83.73078343				0	0	0	-1656.572299	0.0003923566753	-901018.38139838	
1656.492299	3	13	84	0.03079408048	0.0003922679223	1.411287449	5.96991062	92.61880193	3.050122549	13.22258187	83.72729558				0	0	0	-1656.492299	0.0003922679223	-901750.152526454	
1656.412299	3	13	84	0.03117979807	0.0003921792425	1.41160571	5.971983848	92.61641044	3.050765394	13.22542652	83.72380809				0	0	0	-1656.412299	0.0003921792425	-902478.486533923	
1656.332299	3	13	84	0.03156527581	0.0003920906327	1.411923921	5.974057426	92.61401865	3.05140822	13.22827083	83.72032095				0	0	0	-1656.332299	0.0003920906327	-903203.965128625	
1656.252299	3	13	84	0.03195051394	0.0003920020953	1.41224208	5.976131353	92.61162657	3.052051029	13.2311148	83.71683418				0	0	0	-1656.252299	0.0003920020953	-903926.479776696	
1656.172299	3	13	84	0.03233551268	0.0003919136271	1.412560189	5.978205631	92.60923418	3.052693819	13.23395842	83.71334776				0	0	0	-1656.172299	0.0003919136271	-904648.666684449	
1656.092299	3	13	84	0.03272027228	0.000391825231	1.412878246	5.980280258	92.6068415	3.053336592	13.23680171	83.7098617				0	0	0	-1656.092299	0.000391825231	-905380.684201124	
1656.012299	3	13	84	0.03310479297	0.0003917369058	1.413196253	5.982355236	92.60444851	3.053979347	13.23964466	83.70637599				0	0	0	-1656.012299	0.0003917369058	-906112.36530377	
1655.932299	3	13	84	0.03348907498	0.0003916486524	1.413514209	5.984430564	92.60205523	3.054622085	13.24248727	83.70289065				0	0	0	-1655.932299	0.0003916486524	-906835.948792152	
1655.852299	3	13	84	0.03387311853	0.0003915604681	1.413832114	5.986506243	92.59966164	3.055264805	13.24532953	83.69940566				0	0	0	-1655.852299	0.0003915604681	-907568.983559907	
1655.772299	3	13	84	0.03425692387	0.0003914723572	1.414149968	5.988582272	92.59726776	3.055907508	13.24817146	83.69592103				0	0	0	-1655.772299	0.0003914723572	-908303.132685034	
1655.692299	3	13	84	0.03464049122	0.0003913843154	1.414467771	5.990658653	92.59487358	3.056550193	13.25101305	83.69243676				0	0	0	-1655.692299	0.0003913843154	-909026.126931206	
1655.612299	3	13	84	0.03502382081	0.0003912963446	1.414785523	5.992735384	92.59247909	3.057192861	13.2538543	83.68895284				0	0	0	-1655.612299	0.0003912963446	-909760.08584257	
1655.532299	3	13	84	0.03540691288	0.0003912084448	1.415103224	5.994812466	92.59008431	3.057835512	13.25669521	83.68546928				0	0	0	-1655.532299	0.0003912084448	-910495.749890283	
1655.452299	3	13	84	0.03578976766	0.0003911206161	1.415420873	5.9968899	92.58768923	3.058478145	13.25953578	83.68198608				0	0	0	-1655.452299	0.0003911206161	-911228.444607773	
1655.372299	3	13	84	0.03617238537	0.0003910328576	1.415738472	5.998967685	92.58529384	3.059120762	13.26237601	83.67850323				0	0	0	-1655.372299	0.0003910328576	-911956.60763385	
1655.292299	3	13	84	0.03655476625	0.0003909451691	1.41605602	6.001045821	92.58289816	3.059763361	13.2652159	83.67502074				0	0	0	-1655.292299	0.0003909451691	-912694.803684458	
1655.212299	3	13	84	0.03693691053	0.0003908575525	1.416373516	6.003124309	92.58050217	3.060405944	13.26805545	83.6715386				0	0	0	-1655.212299	0.0003908575525	-913433.119092038	
1655.132299	3	13	84	0.03731881843	0.0003907700057	1.416690962	6.005203149	92.57810589	3.061048509	13.27089467	83.66805682				0	0	0	-1655.132299	0.0003907700057	-914166.910616337	
1655.052299	3	13	84	0.03770049018	0.0003906825297	1.417008356	6.007282341	92.5757093	3.061691058	13.27373354	83.6645754				0	0	0	-1655.052299	0.0003906825297	-914902.913216801	
1654.972299	3	13	84	0.03808192602	0.0003905951237	1.417325699	6.009361885	92.57331242	3.06233359	13.27657208	83.66109433				0	0	0	-1654.972299	0.0003905951237	-915638.540859946	
1654.892299	3	13	84	0.03846312617	0.0003905077882	1.417642991	6.011441782	92.57091523	3.062976105	13.27941028	83.65761362				0	0	0	-1654.892299	0.0003905077882	-916378.498103372	
1654.812299	3	13	84	0.03884409087	0.0003904205233	1.417960232	6.01352203	92.56851774	3.063618604	13.28224814	83.65413326				0	0	0	-1654.812299	0.0003904205233	-917109.120088802	
1654.732299	3	13	84	0.03922482032	0.0003903333269	1.418277422	6.015602632	92.56611995	3.064261086	13.28508566	83.65065326				0	0	0	-1654.732299	0.0003903333269	-917855.183041836	
1654.652299	3	13	84	0.03960531478	0.0003902462038	1.41859456	6.017683586	92.56372185	3.064903552	13.28792284	83.64717361				0	0	0	-1654.652299	0.0003902462038	-918605.019593929	
1654.572299	3	13	84	0.03998557446	0.0003901591497	1.418911648	6.019764893	92.56132346	3.065546002	13.29075968	83.64369431				0	0	0	-1654.572299	0.0003901591497	-919337.63739519	
1654.492299	3	13	84	0.04036559959	0.0003900721654	1.419228684	6.021846553	92.55892476	3.066188435	13.29359619	83.64021537				0	0	0	-1654.492299	0.0003900721654	-920077.770395163	
1654.412299	3	13	84	0.0407453904	0.0003899852513	1.419545669	6.023928566	92.55652577	3.066830852	13.29643236	83.63673679				0	0	0	-1654.412299	0.0003899852513	-920815.373739491	
1654.332299	3	13	84	0.04112494711	0.0003898984063	1.419862602	6.026010932	92.55412647	3.067473252	13.29926819	83.63325856				0	0	0	-1654.332299	0.0003898984063	-921561.090963161	
1654.252299	3	13	84	0.04150426996	0.0003898116328	1.420179484	6.028093652	92.55172686	3.068115637	13.30210368	83.62978068				0	0	0	-1654.252299	0.0003898116328	-922305.313161186	
1654.172299	3	13	84	0.04188335916	0.0003897249279	1.420496315	6.030176725	92.54932696	3.068758006	13.30493884	83.62630315				0	0	0	-1654.172299	0.0003897249279	-923051.855028555	
1654.092299	3	13	84	0.04226221495	0.0003896382947	1.420813095	6.032260152	92.54692675	3.069400358	13.30777366	83.62282598				0	0	0	-1654.092299	0.0003896382947	-923799.018665373	
1654.012299	3	13	84	0.04264083754	0.00038955173	1.421129823	6.034343933	92.54452624	3.070042695	13.31060814	83.61934917				0	0	0	-1654.012299	0.00038955173	-924536.210937844	
1653.932299	3	13	84	0.04301922717	0.0003894652349	1.4214465	6.036428068	92.54212543	3.070685016	13.31344228	83.6158727				0	0	0	-1653.932299	0.0003894652349	-925284.208987869	
1653.852299	3	13	84	0.04339738405	0.0003893788101	1.421763125	6.038512558	92.53972432	3.071327321	13.31627609	83.61239659				0	0	0	-1653.852299	0.0003893788101	-926036.627197392	
1653.772299	3	13	84	0.04377530843	0.0003892924555	1.4220797	6.040597401	92.5373229	3.071969611	13.31910956	83.60892083				0	0	0	-1653.772299	0.0003892924555	-926781.668687511	
1653.692299	3	13	84	0.0441530005	0.0003892061696	1.422396222	6.042682599	92.53492118	3.072611885	13.32194269	83.60544542				0	0	0	-1653.692299	0.0003892061696	-927525.781689527	
1653.612299	3	13	84	0.04453046051	0.0003891199535	1.422712694	6.044768152	92.53251915	3.073254144	13.32477549	83.60197037				0	0	0	-1653.612299	0.0003891199535	-928280.781264973	
1653.532299	3	13	84	0.04490768868	0.0003890338079	1.423029114	6.046854059	92.53011683	3.073896387	13.32760795	83.59849567				0	0	0	-1653.532299	0.0003890338079	-929027.813536139	
1653.452299	3	13	84	0.04528468523	0.0003889477304	1.423345482	6.048940321	92.5277142	3.074538615	13.33044007	83.59502132				0	0	0	-1653.452299	0.0003889477304	-929776.090865738	
1653.372299	3	13	84	0.04566145038	0.0003888617234	1.423661799	6.051026939	92.52531126	3.075180827	13.33327185	83.59154732				0	0	0	-1653.372299	0.0003888617234	-930536.373712417	
1653.292299	3	13	84	0.04603798435	0.0003887757865	1.423978065	6.053113911	92.52290802	3.075823024	13.3361033	83.58807367				0	0	0	-1653.292299	0.0003887757865	-931283.248750775	
1653.212299	3	13	84	0.04641428738	0.0003886899174	1.424294279	6.055201239	92.52050448	3.076465207	13.33893442	83.58460038				0	0	0	-1653.212299	0.0003886899174	-932032.995218785	
1653.132299	3	13	84	0.04679035968	0.0003886041187	1.424610441	6.057288922	92.51810064	3.077107374	13.34176519	83.58112743				0	0	0	-1653.132299	0.0003886041187	-932784.448991512	
1653.052299	3	13	84	0.04716620147	0.0003885183879	1.424926552	6.059376961	92.51569649	3.077749526	13.34459563	83.57765484				0	0	0	-1653.052299	0.0003885183879	-933537.704958348	
1652.972299	3	13	84	0.04754181297	0.0003884327276	1.425242612	6.061465356	92.51329203	3.078391663	13.34742574	83.5741826				0	0	0	-1652.972299	0.0003884327276	-934299.782845246	
1652.892299	3	13	84	0.04791719442	0.0003883471366	1.42555862	6.063554107	92.51088727	3.079033785	13.35025551	83.57071071				0	0	0	-1652.892299	0.0003883471366	-935056.559139605	
1652.812299	3	13	84	0.04829234602	0.0003882616149	1.425874576	6.065643214	92.50848221	3.079675893	13.35308494	83.56723917				0	0	0	-1652.812299	0.0003882616149	-935808.531973319	
1652.732299	3	13	84	0.04866726801	0.0003881761614	1.426190481	6.067732677	92.50607684	3.080317986	13.35591404	83.56376797				0	0	0	-1652.732299	0.0003881761614	-936565.029329737	
1652.652299	3	13	84	0.04904196059	0.0003880907778	1.426506334	6.069822496	92.50367117	3.080960064	13.3587428	83.56029713				0	0	0	-1652.652299	0.0003880907778	-937319.420699477	
1652.572299	3	13	84	0.049416424	0.0003880054618	1.426822135	6.071912672	92.50126519	3.081602127	13.36157123	83.55682664				0	0	0	-1652.572299	0.0003880054618	-938076.721796808	
1652.492299	3	13	84	0.04979065845	0.000387920216	1.427137885	6.074003205	92.49885891	3.082244177	13.36439932	83.5533565				0	0	0	-1652.492299	0.000387920216	-938845.133238912	
1652.412299	3	13	84	0.05016466417	0.0003878350396	1.427453584	6.076094094	92.49645232	3.082886211	13.36722708	83.54988671				0	0	0	-1652.412299	0.0003878350396	-939604.317952779	
1652.332299	3	13	84	0.05053844136	0.0003877499315	1.42776923	6.07818534	92.49404543	3.083528232	13.3700545	83.54641727				0	0	0	-1652.332299	0.0003877499315	-940359.768986898	
1652.252299	3	13	84	0.05091199026	0.0003876648919	1.428084825	6.080276944	92.49163823	3.084170238	13.37288158	83.54294818				0	0	0	-1652.252299	0.0003876648919	-941119.758965991	
1652.172299	3	13	84	0.05128531108	0.0003875799212	1.428400368	6.082368905	92.48923073	3.08481223	13.37570834	83.53947943				0	0	0	-1652.172299	0.0003875799212	-941880.971205935	
1652.092299	3	13	84	0.05165840404	0.000387495019	1.42871586	6.084461223	92.48682292	3.085454208	13.37853475	83.53601104				0	0	0	-1652.092299	0.000387495019	-942648.985743179	
1652.012299	3	13	84	0.05203126936	0.0003874101867	1.429031299	6.086553898	92.4844148	3.086096171	13.38136083	83.53254299				0	0	0	-1652.012299	0.0003874101867	-943408.756737296	
1651.932299	3	13	84	0.05240390726	0.0003873254212	1.429346687	6.088646932	92.48200638	3.086738121	13.38418658	83.5290753				0	0	0	-1651.932299	0.0003873254212	-944175.390050609	
1651.852299	3	13	84	0.05277631795	0.0003872407266	1.429662023	6.090740323	92.47959765	3.087380057	13.387012	83.52560795				0	0	0	-1651.852299	0.0003872407266	-944943.195969541	
1651.772299	3	13	84	0.05314850166	0.0003871560988	1.429977308	6.092834072	92.47718862	3.088021979	13.38983707	83.52214095				0	0	0	-1651.772299	0.0003871560988	-945697.209114603	
1651.692299	3	13	84	0.0535204586	0.0003870715392	1.430292541	6.09492818	92.47477928	3.088663888	13.39266182	83.51867429				0	0	0	-1651.692299	0.0003870715392	-946473.150370878	
1651.612299	3	13	84	0.05389218899	0.0003869870501	1.430607721	6.097022646	92.47236963	3.089305782	13.39548623	83.51520799				0	0	0	-1651.612299	0.0003869870501	-947243.021621012	
1651.532299	3	13	84	0.05426369305	0.0003869026279	1.43092285	6.09911747	92.46995968	3.089947663	13.39831031	83.51174203				0	0	0	-1651.532299	0.0003869026279	-948006.335286226	
1651.452299	3	13	84	0.05463497099	0.0003868182748	1.431237927	6.101212653	92.46754942	3.090589531	13.40113405	83.50827642				0	0	0	-1651.452299	0.0003868182748	-948770.840247272	
1651.372299	3	13	84	0.05500602303	0.0003867339886	1.431552953	6.103308194	92.46513885	3.091231385	13.40395746	83.50481116				0	0	0	-1651.372299	0.0003867339886	-949542.828170853	
