T	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(FE@LIQUID)	w(TI@LIQUID)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1797.816838	9	91	0.01129052423	0.0007538827341	3.342714118	96.65728588	9.06423064	90.93576936			0	0	-1797.816838	0.0007538827341	-191072.863110324	
1797.736838	9	91	0.01204163943	0.0007534642979	3.344741785	96.65525822	9.06854332	90.93145668			0	0	-1797.736838	0.0007534642979	-191301.746373516	
1797.656838	9	91	0.01279177019	0.0007530463585	3.346769702	96.6532303	9.072855327	90.92714467			0	0	-1797.656838	0.0007530463585	-191529.647934907	
1797.576838	9	91	0.01354091838	0.0007526289175	3.348797872	96.65120213	9.077166662	90.92283334			0	0	-1797.576838	0.0007526289175	-191758.575174144	
1797.496838	9	91	0.01428908586	0.0007522119754	3.350826293	96.64917371	9.081477326	90.91852267			0	0	-1797.496838	0.0007522119754	-191987.657205684	
1797.416838	9	91	0.01503627449	0.00075179553	3.352854965	96.64714503	9.085787318	90.91421268			0	0	-1797.416838	0.00075179553	-192216.687829676	
1797.336838	9	91	0.01578248612	0.0007513795809	3.35488389	96.64511611	9.090096639	90.90990336			0	0	-1797.336838	0.0007513795809	-192445.523516581	
1797.256838	9	91	0.01652772262	0.0007509641253	3.356913066	96.64308693	9.094405289	90.90559471			0	0	-1797.256838	0.0007509641253	-192675.117129045	
1797.176838	9	91	0.01727198582	0.0007505491669	3.358942495	96.64105751	9.098713269	90.90128673			0	0	-1797.176838	0.0007505491669	-192905.488247439	
1797.096838	9	91	0.01801527756	0.000750134703	3.360972176	96.63902782	9.103020578	90.89697942			0	0	-1797.096838	0.000750134703	-193135.175358814	
1797.016838	9	91	0.01875759969	0.000749720731	3.363002109	96.63699789	9.107327217	90.89267278			0	0	-1797.016838	0.000749720731	-193364.663396923	
1796.936838	9	91	0.01949895404	0.0007493072503	3.365032294	96.63496771	9.111633186	90.88836681			0	0	-1796.936838	0.0007493072503	-193594.604199324	
1796.856838	9	91	0.02023934242	0.0007488942611	3.367062733	96.63293727	9.115938485	90.88406152			0	0	-1796.856838	0.0007488942611	-193824.76279806	
1796.776838	9	91	0.02097876668	0.0007484817618	3.369093424	96.63090658	9.120243115	90.87975689			0	0	-1796.776838	0.0007484817618	-194055.376727657	
1796.696838	9	91	0.02171722862	0.0007480697536	3.371124368	96.62887563	9.124547076	90.87545292			0	0	-1796.696838	0.0007480697536	-194286.515088202	
1796.616838	9	91	0.02245473006	0.0007476582352	3.373155565	96.62684443	9.128850368	90.87114963			0	0	-1796.616838	0.0007476582352	-194517.352823069	
1796.536838	9	91	0.02319127282	0.0007472472043	3.375187015	96.62481298	9.133152991	90.86684701			0	0	-1796.536838	0.0007472472043	-194747.839428176	
1796.456838	9	91	0.02392685869	0.0007468366594	3.377218719	96.62278128	9.137454946	90.86254505			0	0	-1796.456838	0.0007468366594	-194978.588783547	
1796.376838	9	91	0.02466148948	0.0007464266008	3.379250676	96.62074932	9.141756233	90.85824377			0	0	-1796.376838	0.0007464266008	-195210.625342666	
1796.296838	9	91	0.02539516699	0.0007460170313	3.381282887	96.61871711	9.146056851	90.85394315			0	0	-1796.296838	0.0007460170313	-195441.91943081	
1796.216838	9	91	0.026127893	0.0007456079427	3.383315351	96.61668465	9.150356803	90.8496432			0	0	-1796.216838	0.0007456079427	-195673.027963585	
1796.136838	9	91	0.02685966932	0.0007451993401	3.385348069	96.61465193	9.154656086	90.84534391			0	0	-1796.136838	0.0007451993401	-195905.663709935	
1796.056838	9	91	0.02759049772	0.0007447912225	3.387381041	96.61261896	9.158954703	90.8410453			0	0	-1796.056838	0.0007447912225	-196137.480671736	
1795.976838	9	91	0.02832037997	0.0007443835852	3.389414268	96.61058573	9.163252653	90.83674735			0	0	-1795.976838	0.0007443835852	-196369.00674563	
1795.896838	9	91	0.02904931787	0.0007439764294	3.391447748	96.60855225	9.167549936	90.83245006			0	0	-1795.896838	0.0007439764294	-196601.56299062	
1795.816838	9	91	0.02977731317	0.0007435697559	3.393481483	96.60651852	9.171846553	90.82815345			0	0	-1795.816838	0.0007435697559	-196834.791157276	
1795.736838	9	91	0.03050436765	0.0007431635644	3.395515472	96.60448453	9.176142504	90.8238575			0	0	-1795.736838	0.0007431635644	-197066.89494243	
1795.656838	9	91	0.03123048306	0.0007427578483	3.397549716	96.60245028	9.180437788	90.81956221			0	0	-1795.656838	0.0007427578483	-197298.969042866	
1795.576838	9	91	0.03195566117	0.0007423526118	3.399584215	96.60041579	9.184732408	90.81526759			0	0	-1795.576838	0.0007423526118	-197532.710005096	
1795.496838	9	91	0.03267990373	0.0007419478553	3.401618969	96.59838103	9.189026361	90.81097364			0	0	-1795.496838	0.0007419478553	-197766.245409357	
1795.416838	9	91	0.0334032125	0.0007415435753	3.403653977	96.59634602	9.19331965	90.80668035			0	0	-1795.416838	0.0007415435753	-197999.699148717	
1795.336838	9	91	0.0341255892	0.0007411397727	3.405689241	96.59431076	9.197612274	90.80238773			0	0	-1795.336838	0.0007411397727	-198232.718937083	
1795.256838	9	91	0.03484703559	0.0007407364426	3.40772476	96.59227524	9.201904233	90.79809577			0	0	-1795.256838	0.0007407364426	-198466.219489101	
1795.176838	9	91	0.03556755341	0.0007403335896	3.409760535	96.59023947	9.206195528	90.79380447			0	0	-1795.176838	0.0007403335896	-198700.512770011	
1795.096838	9	91	0.03628714438	0.0007399312101	3.411796565	96.58820344	9.210486159	90.78951384			0	0	-1795.096838	0.0007399312101	-198933.628602609	
1795.016838	9	91	0.03700581024	0.0007395293007	3.413832851	96.58616715	9.214776126	90.78522387			0	0	-1795.016838	0.0007395293007	-199168.538576967	
1794.936838	9	91	0.03772355271	0.0007391278698	3.415869392	96.58413061	9.219065429	90.78093457			0	0	-1794.936838	0.0007391278698	-199403.296675241	
1794.856838	9	91	0.0384403735	0.0007387269062	3.41790619	96.58209381	9.223354069	90.77664593			0	0	-1794.856838	0.0007387269062	-199637.373556258	
1794.776838	9	91	0.03915627435	0.0007383264161	3.419943244	96.58005676	9.227642045	90.77235795			0	0	-1794.776838	0.0007383264161	-199872.518931072	
1794.696838	9	91	0.03987125695	0.0007379263954	3.421980554	96.57801945	9.231929359	90.76807064			0	0	-1794.696838	0.0007379263954	-200106.768754913	
1794.616838	9	91	0.04058532302	0.0007375268424	3.42401812	96.57598188	9.236216011	90.76378399			0	0	-1794.616838	0.0007375268424	-200342.274354406	
1794.536838	9	91	0.04129847426	0.0007371277616	3.426055943	96.57394406	9.240501999	90.759498			0	0	-1794.536838	0.0007371277616	-200577.195462537	
1794.456838	9	91	0.04201071237	0.000736729144	3.428094022	96.57190598	9.244787326	90.75521267			0	0	-1794.456838	0.000736729144	-200812.678794372	
1794.376838	9	91	0.04272203905	0.0007363309986	3.430132358	96.56986764	9.249071991	90.75092801			0	0	-1794.376838	0.0007363309986	-201048.705027404	
1794.296838	9	91	0.04343245599	0.0007359333164	3.432170951	96.56782905	9.253355995	90.74664401			0	0	-1794.296838	0.0007359333164	-201284.10449912	
1794.216838	9	91	0.04414196487	0.0007355361017	3.434209802	96.5657902	9.257639337	90.74236066			0	0	-1794.216838	0.0007355361017	-201519.84722017	
1794.136838	9	91	0.04485056738	0.0007351393494	3.436248909	96.56375109	9.261922017	90.73807798			0	0	-1794.136838	0.0007351393494	-201756.046864438	
1794.056838	9	91	0.0455582652	0.0007347430642	3.438288273	96.56171173	9.266204037	90.73379596			0	0	-1794.056838	0.0007347430642	-201992.539633116	
1793.976838	9	91	0.04626506	0.0007343472404	3.440327895	96.5596721	9.270485397	90.7295146			0	0	-1793.976838	0.0007343472404	-202228.467004866	
1793.896838	9	91	0.04697095346	0.0007339518793	3.442367775	96.55763223	9.274766096	90.7252339			0	0	-1793.896838	0.0007339518793	-202465.43251294	
1793.816838	9	91	0.04767594724	0.0007335569815	3.444407912	96.55559209	9.279046135	90.72095387			0	0	-1793.816838	0.0007335569815	-202702.567183346	
1793.736838	9	91	0.04838004301	0.0007331625449	3.446448307	96.55355169	9.283325514	90.71667449			0	0	-1793.736838	0.0007331625449	-202939.33169633	
1793.656838	9	91	0.04908324243	0.000732768568	3.44848896	96.55151104	9.287604233	90.71239577			0	0	-1793.656838	0.000732768568	-203176.134550708	
1793.576838	9	91	0.04978554715	0.0007323750503	3.450529871	96.54947013	9.291882293	90.70811771			0	0	-1793.576838	0.0007323750503	-203413.750500607	
1793.496838	9	91	0.05048695882	0.0007319819933	3.452571041	96.54742896	9.296159694	90.70384031			0	0	-1793.496838	0.0007319819933	-203651.245545949	
1793.416838	9	91	0.05118747909	0.0007315893929	3.454612469	96.54538753	9.300436436	90.69956356			0	0	-1793.416838	0.0007315893929	-203888.337218239	
1793.336838	9	91	0.05188710961	0.0007311972495	3.456654155	96.54334585	9.30471252	90.69528748			0	0	-1793.336838	0.0007311972495	-204126.503155953	
1793.256838	9	91	0.05258585201	0.0007308055647	3.4586961	96.5413039	9.308987945	90.69101205			0	0	-1793.256838	0.0007308055647	-204364.857908988	
1793.176838	9	91	0.05328370793	0.0007304143355	3.460738303	96.5392617	9.313262712	90.68673729			0	0	-1793.176838	0.0007304143355	-204603.039316365	
1793.096838	9	91	0.05398067901	0.0007300235621	3.462780766	96.53721923	9.317536821	90.68246318			0	0	-1793.096838	0.0007300235621	-204841.066591639	
1793.016838	9	91	0.05467676686	0.0007296332416	3.464823487	96.53517651	9.321810273	90.67818973			0	0	-1793.016838	0.0007296332416	-205079.625535379	
1792.936838	9	91	0.05537197312	0.0007292433768	3.466866468	96.53313353	9.326083067	90.67391693			0	0	-1792.936838	0.0007292433768	-205318.288401415	
1792.856838	9	91	0.05606629941	0.0007288539632	3.468909708	96.53109029	9.330355204	90.6696448			0	0	-1792.856838	0.0007288539632	-205556.851180768	
1792.776838	9	91	0.05675974734	0.0007284650028	3.470953208	96.52904679	9.334626684	90.66537332			0	0	-1792.776838	0.0007284650028	-205796.576753687	
1792.696838	9	91	0.05745231852	0.0007280764959	3.472996967	96.52700303	9.338897508	90.66110249			0	0	-1792.696838	0.0007280764959	-206035.744829452	
1792.616838	9	91	0.05814401457	0.000727688438	3.475040985	96.52495901	9.343167675	90.65683232			0	0	-1792.616838	0.000727688438	-206274.83528654	
1792.536838	9	91	0.05883483708	0.0007273008312	3.477085264	96.52291474	9.347437186	90.65256281			0	0	-1792.536838	0.0007273008312	-206514.104651285	
1792.456838	9	91	0.05952478767	0.000726913672	3.479129802	96.5208702	9.351706042	90.64829396			0	0	-1792.456838	0.000726913672	-206754.46967361	
1792.376838	9	91	0.06021386792	0.0007265269659	3.481174601	96.5188254	9.355974241	90.64402576			0	0	-1792.376838	0.0007265269659	-206994.368059092	
1792.296838	9	91	0.06090207943	0.0007261407036	3.48321966	96.51678034	9.360241786	90.63975821			0	0	-1792.296838	0.0007261407036	-207233.759226918	
1792.216838	9	91	0.0615894238	0.0007257548904	3.485264979	96.51473502	9.364508675	90.63549133			0	0	-1792.216838	0.0007257548904	-207474.668921274	
1792.136838	9	91	0.0622759026	0.0007253695246	3.487310559	96.51268944	9.368774909	90.63122509			0	0	-1792.136838	0.0007253695246	-207715.087394406	
1792.056838	9	91	0.06296151742	0.000724984604	3.489356399	96.5106436	9.373040489	90.62695951			0	0	-1792.056838	0.000724984604	-207955.362085817	
1791.976838	9	91	0.06364626984	0.0007246001282	3.4914025	96.5085975	9.377305414	90.62269459			0	0	-1791.976838	0.0007246001282	-208196.438184721	
1791.896838	9	91	0.06433016143	0.0007242160985	3.493448862	96.50655114	9.381569686	90.61843031			0	0	-1791.896838	0.0007242160985	-208437.718420522	
1791.816838	9	91	0.06501319377	0.0007238325123	3.495495485	96.50450451	9.385833303	90.6141667			0	0	-1791.816838	0.0007238325123	-208678.497911347	
1791.736838	9	91	0.06569536842	0.0007234493683	3.49754237	96.50245763	9.390096267	90.60990373			0	0	-1791.736838	0.0007234493683	-208919.453165399	
1791.656838	9	91	0.06637668695	0.0007230666664	3.499589515	96.50041048	9.394358577	90.60564142			0	0	-1791.656838	0.0007230666664	-209161.294511108	
1791.576838	9	91	0.06705715091	0.0007226844079	3.501636922	96.49836308	9.398620234	90.60137977			0	0	-1791.576838	0.0007226844079	-209403.172839042	
1791.496838	9	91	0.06773676186	0.0007223025896	3.503684591	96.49631541	9.402881238	90.59711876			0	0	-1791.496838	0.0007223025896	-209645.284907457	
1791.416838	9	91	0.06841552136	0.0007219212135	3.505732521	96.49426748	9.40714159	90.59285841			0	0	-1791.416838	0.0007219212135	-209886.933875062	
1791.336838	9	91	0.06909343095	0.0007215402739	3.507780714	96.49221929	9.41140129	90.58859871			0	0	-1791.336838	0.0007215402739	-210128.760569214	
1791.256838	9	91	0.06977049218	0.0007211597751	3.509829168	96.49017083	9.415660337	90.58433966			0	0	-1791.256838	0.0007211597751	-210371.389191244	
1791.176838	9	91	0.0704467066	0.0007207797137	3.511877884	96.48812212	9.419918732	90.58008127			0	0	-1791.176838	0.0007207797137	-210613.554969056	
1791.096838	9	91	0.07112207573	0.0007204000894	3.513926863	96.48607314	9.424176476	90.57582352			0	0	-1791.096838	0.0007204000894	-210856.919901791	
1791.016838	9	91	0.07179660111	0.0007200209048	3.515976103	96.4840239	9.428433568	90.57156643			0	0	-1791.016838	0.0007200209048	-211100.453727959	
1790.936838	9	91	0.07247028429	0.0007196421559	3.518025607	96.48197439	9.432690009	90.56730999			0	0	-1790.936838	0.0007196421559	-211342.765146579	
1790.856838	9	91	0.07314312677	0.0007192638403	3.520075373	96.47992463	9.436945799	90.5630542			0	0	-1790.856838	0.0007192638403	-211585.917010756	
1790.776838	9	91	0.0738151301	0.0007188859614	3.522125402	96.4778746	9.441200939	90.55879906			0	0	-1790.776838	0.0007188859614	-211829.568409924	
1790.696838	9	91	0.07448629578	0.0007185085156	3.524175694	96.47582431	9.445455428	90.55454457			0	0	-1790.696838	0.0007185085156	-212073.13825977	
1790.616838	9	91	0.07515662533	0.0007181315042	3.526226249	96.47377375	9.449709267	90.55029073			0	0	-1790.616838	0.0007181315042	-212316.561235944	
1790.536838	9	91	0.07582612027	0.0007177549234	3.528277067	96.47172293	9.453962457	90.54603754			0	0	-1790.536838	0.0007177549234	-212561.058070081	
1790.456838	9	91	0.07649478211	0.0007173787788	3.530328148	96.46967185	9.458214996	90.541785			0	0	-1790.456838	0.0007173787788	-212805.43051593	
1790.376838	9	91	0.07716261234	0.0007170030624	3.532379493	96.46762051	9.462466886	90.53753311			0	0	-1790.376838	0.0007170030624	-213049.409159012	
1790.296838	9	91	0.07782961249	0.0007166277788	3.534431101	96.4655689	9.466718127	90.53328187			0	0	-1790.296838	0.0007166277788	-213293.713892423	
1790.216838	9	91	0.07849578404	0.0007162529226	3.536482974	96.46351703	9.470968719	90.52903128			0	0	-1790.216838	0.0007162529226	-213538.300970196	
1790.136838	9	91	0.07916112848	0.0007158784982	3.53853511	96.46146489	9.475218663	90.52478134			0	0	-1790.136838	0.0007158784982	-213783.816060658	
1790.056838	9	91	0.07982564732	0.0007155045025	3.54058751	96.45941249	9.479467958	90.52053204			0	0	-1790.056838	0.0007155045025	-214028.695203789	
1789.976838	9	91	0.08048934204	0.0007151309344	3.542640174	96.45735983	9.483716605	90.5162834			0	0	-1789.976838	0.0007151309344	-214273.763530819	
1789.896838	9	91	0.08115221413	0.0007147577937	3.544693103	96.4553069	9.487964604	90.5120354			0	0	-1789.896838	0.0007147577937	-214519.019227103	
1789.816838	9	91	0.08181426506	0.0007143850793	3.546746296	96.4532537	9.492211955	90.50778804			0	0	-1789.816838	0.0007143850793	-214764.491731338	
1789.736838	9	91	0.08247549632	0.0007140127911	3.548799753	96.45120025	9.496458659	90.50354134			0	0	-1789.736838	0.0007140127911	-215010.816394752	
1789.656838	9	91	0.08313590938	0.0007136409302	3.550853475	96.44914652	9.500704716	90.49929528			0	0	-1789.656838	0.0007136409302	-215256.660357587	
1789.576838	9	91	0.08379550571	0.0007132694919	3.552907462	96.44709254	9.504950125	90.49504987			0	0	-1789.576838	0.0007132694919	-215502.549733851	
1789.496838	9	91	0.08445428678	0.0007128984791	3.554961714	96.44503829	9.509194889	90.49080511			0	0	-1789.496838	0.0007128984791	-215748.676917242	
1789.416838	9	91	0.08511225405	0.0007125278878	3.557016231	96.44298377	9.513439005	90.48656099			0	0	-1789.416838	0.0007125278878	-215995.080024058	
1789.336838	9	91	0.08576940899	0.000712157721	3.559071013	96.44092899	9.517682476	90.48231752			0	0	-1789.336838	0.000712157721	-216242.247639849	
1789.256838	9	91	0.08642575305	0.0007117879764	3.561126061	96.43887394	9.5219253	90.4780747			0	0	-1789.256838	0.0007117879764	-216488.898370607	
1789.176838	9	91	0.08708128769	0.0007114186526	3.563181374	96.43681863	9.526167479	90.47383252			0	0	-1789.176838	0.0007114186526	-216736.173143449	
1789.096838	9	91	0.08773601436	0.0007110497512	3.565236953	96.43476305	9.530409013	90.46959099			0	0	-1789.096838	0.0007110497512	-216983.155987534	
1789.016838	9	91	0.08838993451	0.0007106812677	3.567292797	96.4327072	9.534649901	90.4653501			0	0	-1789.016838	0.0007106812677	-217229.555567465	
1788.936838	9	91	0.08904304957	0.0007103132027	3.569348908	96.43065109	9.538890144	90.46110986			0	0	-1788.936838	0.0007103132027	-217478.084862693	
1788.856838	9	91	0.08969536099	0.0007099455609	3.571405284	96.42859472	9.543129743	90.45687026			0	0	-1788.856838	0.0007099455609	-217726.375339092	
1788.776838	9	91	0.09034687022	0.0007095783349	3.573461927	96.42653807	9.547368697	90.4526313			0	0	-1788.776838	0.0007095783349	-217973.665964324	
1788.696838	9	91	0.09099757867	0.0007092115268	3.575518835	96.42448116	9.551607007	90.44839299			0	0	-1788.696838	0.0007092115268	-218221.605619733	
1788.616838	9	91	0.09164748779	0.0007088451348	3.577576011	96.42242399	9.555844673	90.44415533			0	0	-1788.616838	0.0007088451348	-218469.753626637	
1788.536838	9	91	0.092296599	0.0007084791595	3.579633453	96.42036655	9.560081695	90.4399183			0	0	-1788.536838	0.0007084791595	-218718.315984027	
1788.456838	9	91	0.09294491373	0.0007081135998	3.581691161	96.41830884	9.564318074	90.43568193			0	0	-1788.456838	0.0007081135998	-218967.386016646	
1788.376838	9	91	0.09359243339	0.0007077484566	3.583749137	96.41625086	9.56855381	90.43144619			0	0	-1788.376838	0.0007077484566	-219215.72830478	
1788.296838	9	91	0.09423915941	0.0007073837247	3.585807379	96.41419262	9.572788902	90.4272111			0	0	-1788.296838	0.0007073837247	-219464.883024779	
1788.216838	9	91	0.0948850932	0.0007070194101	3.587865889	96.41213411	9.577023352	90.42297665			0	0	-1788.216838	0.0007070194101	-219714.898924115	
1788.136838	9	91	0.09553023617	0.0007066555078	3.589924666	96.41007533	9.58125716	90.41874284			0	0	-1788.136838	0.0007066555078	-219962.915749506	
1788.056838	9	91	0.09617458972	0.0007062920143	3.59198371	96.40801629	9.585490325	90.41450968			0	0	-1788.056838	0.0007062920143	-220212.561136754	
1787.976838	9	91	0.09681815527	0.0007059289366	3.594043022	96.40595698	9.589722848	90.41027715			0	0	-1787.976838	0.0007059289366	-220463.251319143	
1787.896838	9	91	0.09746093422	0.0007055662693	3.596102601	96.4038974	9.59395473	90.40604527			0	0	-1787.896838	0.0007055662693	-220712.903061825	
1787.816838	9	91	0.09810292796	0.0007052040125	3.598162448	96.40183755	9.59818597	90.40181403			0	0	-1787.816838	0.0007052040125	-220962.356108647	
1787.736838	9	91	0.09874413788	0.0007048421636	3.600222564	96.39977744	9.602416568	90.39758343			0	0	-1787.736838	0.0007048421636	-221212.77576151	
1787.656838	9	91	0.09938456539	0.0007044807265	3.602282947	96.39771705	9.606646526	90.39335347			0	0	-1787.656838	0.0007044807265	-221463.696801492	
1787.576838	9	91	0.1000242119	0.0007041196971	3.604343598	96.3956564	9.610875843	90.38912416			0	0	-1787.576838	0.0007041196971	-221714.054093324	
1787.496838	9	91	0.1006630787	0.0007037590758	3.606404518	96.39359548	9.61510452	90.38489548			0	0	-1787.496838	0.0007037590758	-221965.378724104	
1787.416838	9	91	0.1013011673	0.0007033988635	3.608465707	96.39153429	9.619332556	90.38066744			0	0	-1787.416838	0.0007033988635	-222215.756845768	
1787.336838	9	91	0.1019384789	0.0007030390544	3.610527163	96.38947284	9.623559952	90.37644005			0	0	-1787.336838	0.0007030390544	-222466.615548537	
1787.256838	9	91	0.1025750151	0.000702679654	3.612588889	96.38741111	9.627786709	90.37221329			0	0	-1787.256838	0.000702679654	-222718.095722675	
1787.176838	9	91	0.1032107771	0.000702320657	3.614650884	96.38534912	9.632012825	90.36798717			0	0	-1787.176838	0.000702320657	-222970.183686187	
1787.096838	9	91	0.1038457664	0.0007019620688	3.616713147	96.38328685	9.636238303	90.3637617			0	0	-1787.096838	0.0007019620688	-223222.273516317	
1787.016838	9	91	0.1044799843	0.0007016038822	3.61877568	96.38122432	9.640463142	90.35953686			0	0	-1787.016838	0.0007016038822	-223473.536405837	
1786.936838	9	91	0.1051134321	0.0007012460999	3.620838482	96.37916152	9.644687342	90.35531266			0	0	-1786.936838	0.0007012460999	-223725.832087084	
1786.856838	9	91	0.1057461113	0.0007008887207	3.622901554	96.37709845	9.648910903	90.3510891			0	0	-1786.856838	0.0007008887207	-223978.102710627	
1786.776838	9	91	0.1063780231	0.0007005317439	3.624964895	96.37503511	9.653133826	90.34686617			0	0	-1786.776838	0.0007005317439	-224229.810054402	
1786.696838	9	91	0.107009169	0.0007001751666	3.627028506	96.37297149	9.657356111	90.34264389			0	0	-1786.696838	0.0007001751666	-224482.971746647	
1786.616838	9	91	0.1076395503	0.0006998189945	3.629092386	96.37090761	9.661577758	90.33842224			0	0	-1786.616838	0.0006998189945	-224736.697612577	
1786.536838	9	91	0.1082691683	0.0006994632219	3.631156537	96.36884346	9.665798768	90.33420123			0	0	-1786.536838	0.0006994632219	-224988.944729142	
1786.456838	9	91	0.1088980244	0.000699107848	3.633220958	96.36677904	9.67001914	90.32998086			0	0	-1786.456838	0.000699107848	-225241.791652157	
1786.376838	9	91	0.1095261199	0.0006987528737	3.635285649	96.36471435	9.674238876	90.32576112			0	0	-1786.376838	0.0006987528737	-225495.269940431	
1786.296838	9	91	0.1101534561	0.0006983982983	3.63735061	96.36264939	9.678457974	90.32154203			0	0	-1786.296838	0.0006983982983	-225749.256537139	
1786.216838	9	91	0.1107800345	0.0006980441223	3.639415842	96.36058416	9.682676436	90.31732356			0	0	-1786.216838	0.0006980441223	-226002.663394345	
1786.136838	9	91	0.1114058563	0.0006976903416	3.641481344	96.35851866	9.686894261	90.31310574			0	0	-1786.136838	0.0006976903416	-226256.677754209	
1786.056838	9	91	0.1120309228	0.0006973369604	3.643547118	96.35645288	9.691111451	90.30888855			0	0	-1786.056838	0.0006973369604	-226511.193419849	
1785.976838	9	91	0.1126552355	0.0006969839743	3.645613162	96.35438684	9.695328005	90.304672			0	0	-1785.976838	0.0006969839743	-226764.742550831	
1785.896838	9	91	0.1132787955	0.0006966313829	3.647679478	96.35232052	9.699543923	90.30045608			0	0	-1785.896838	0.0006966313829	-227019.635329193	
1785.816838	9	91	0.1139016043	0.000696279189	3.649746064	96.35025394	9.703759205	90.29624079			0	0	-1785.816838	0.000696279189	-227274.741791877	
1785.736838	9	91	0.1145236631	0.0006959273887	3.651812922	96.34818708	9.707973853	90.29202615			0	0	-1785.736838	0.0006959273887	-227529.292893522	
1785.656838	9	91	0.1151449733	0.0006955759824	3.653880052	96.34611995	9.712187866	90.28781213			0	0	-1785.656838	0.0006955759824	-227783.926739835	
1785.576838	9	91	0.1157655362	0.0006952249682	3.655947453	96.34405255	9.716401244	90.28359876			0	0	-1785.576838	0.0006952249682	-228039.133923528	
1785.496838	9	91	0.116385353	0.000694874348	3.658015126	96.34198487	9.720613988	90.27938601			0	0	-1785.496838	0.000694874348	-228294.551723475	
1785.416838	9	91	0.1170044251	0.0006945241188	3.660083071	96.33991693	9.724826097	90.2751739			0	0	-1785.416838	0.0006945241188	-228550.546721256	
1785.336838	9	91	0.1176227539	0.0006941742836	3.662151287	96.33784871	9.729037573	90.27096243			0	0	-1785.336838	0.0006941742836	-228806.75134541	
1785.256838	9	91	0.1182403405	0.0006938248383	3.664219776	96.33578022	9.733248415	90.26675158			0	0	-1785.256838	0.0006938248383	-229062.320962513	
1785.176838	9	91	0.1188571863	0.0006934757833	3.666288538	96.33371146	9.737458624	90.26254138			0	0	-1785.176838	0.0006934757833	-229318.494497759	
1785.096838	9	91	0.1194732926	0.0006931271183	3.668357571	96.33164243	9.7416682	90.2583318			0	0	-1785.096838	0.0006931271183	-229574.020593914	
