T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1670.202132	5	11	84	0.007676182441	0.0004007020272	2.288337268	4.762396578	92.94926615	5.020679302	11.04759531	83.93172539				0	0	0	-1670.202132	0.0004007020272	-730083.063852617	
1670.122132	5	11	84	0.008080121063	0.0004005924892	2.288889354	4.764064639	92.94704601	5.021774075	11.05011345	83.92811248				0	0	0	-1670.122132	0.0004005924892	-730602.13525652	
1670.042132	5	11	84	0.008483786013	0.0004004830297	2.289441359	4.765732936	92.9448257	5.022868766	11.05263125	83.92449999				0	0	0	-1670.042132	0.0004004830297	-731124.943994289	
1669.962132	5	11	84	0.008887177567	0.0004003736483	2.289993284	4.76740147	92.94260525	5.023963376	11.05514869	83.92088793				0	0	0	-1669.962132	0.0004003736483	-731647.835233155	
1669.882132	5	11	84	0.009290296003	0.0004002643452	2.290545128	4.769070241	92.94038463	5.025057904	11.05766579	83.9172763				0	0	0	-1669.882132	0.0004002643452	-732175.163861141	
1669.802132	5	11	84	0.009693141601	0.0004001551213	2.291096891	4.770739248	92.93816386	5.02615235	11.06018255	83.9136651				0	0	0	-1669.802132	0.0004001551213	-732700.892382057	
1669.722132	5	11	84	0.01009571464	0.000400045975	2.291648574	4.772408492	92.93594293	5.027246715	11.06269895	83.91005433				0	0	0	-1669.722132	0.000400045975	-733229.410902092	
1669.642132	5	11	84	0.01049801539	0.0003999369085	2.292200176	4.774077972	92.93372185	5.028340999	11.06521501	83.90644399				0	0	0	-1669.642132	0.0003999369085	-733752.942554284	
1669.562132	5	11	84	0.01090004413	0.0003998279179	2.292751697	4.77574769	92.93150061	5.029435201	11.06773072	83.90283408				0	0	0	-1669.562132	0.0003998279179	-734276.922416647	
1669.482132	5	11	84	0.01130180114	0.000399719007	2.293303137	4.777417645	92.92927922	5.030529322	11.07024608	83.8992246				0	0	0	-1669.482132	0.000399719007	-734806.007701304	
1669.402132	5	11	84	0.0117032867	0.0003996101733	2.293854497	4.779087837	92.92705767	5.031623362	11.0727611	83.89561554				0	0	0	-1669.402132	0.0003996101733	-735331.142222296	
1669.322132	5	11	84	0.01210450108	0.0003995014179	2.294405776	4.780758266	92.92483596	5.032717322	11.07527576	83.89200692				0	0	0	-1669.322132	0.0003995014179	-735861.423118625	
1669.242132	5	11	84	0.01250544455	0.000399392741	2.294956974	4.782428932	92.92261409	5.0338112	11.07779008	83.88839872				0	0	0	-1669.242132	0.000399392741	-736386.018816319	
1669.162132	5	11	84	0.01290611739	0.0003992841405	2.295508091	4.784099836	92.92039207	5.034904998	11.08030406	83.88479094				0	0	0	-1669.162132	0.0003992841405	-736913.082801563	
1669.082132	5	11	84	0.01330651987	0.000399175619	2.296059127	4.785770978	92.91816989	5.035998715	11.08281769	83.8811836				0	0	0	-1669.082132	0.000399175619	-737444.960969078	
1669.002132	5	11	84	0.01370665228	0.0003990671751	2.296610082	4.787442357	92.91594756	5.037092351	11.08533097	83.87757668				0	0	0	-1669.002132	0.0003990671751	-737971.14472088	
1668.922132	5	11	84	0.01410651487	0.0003989588083	2.297160957	4.789113975	92.91372507	5.038185907	11.0878439	83.87397019				0	0	0	-1668.922132	0.0003989588083	-738505.25333099	
1668.842132	5	11	84	0.01450610794	0.0003988505212	2.29771175	4.79078583	92.91150242	5.039279383	11.09035648	83.87036413				0	0	0	-1668.842132	0.0003988505212	-739031.905827439	
1668.762132	5	11	84	0.01490543174	0.0003987423088	2.298262463	4.792457923	92.90927961	5.040372778	11.09286872	83.8667585				0	0	0	-1668.762132	0.0003987423088	-739555.250679024	
1668.682132	5	11	84	0.01530448655	0.0003986341749	2.298813094	4.794130254	92.90705665	5.041466093	11.09538062	83.86315329				0	0	0	-1668.682132	0.0003986341749	-740090.956054622	
1668.602132	5	11	84	0.01570327265	0.0003985261191	2.299363645	4.795802823	92.90483353	5.042559328	11.09789216	83.85954851				0	0	0	-1668.602132	0.0003985261191	-740616.112715516	
1668.522132	5	11	84	0.0161017903	0.0003984181385	2.299914114	4.797475631	92.90261025	5.043652483	11.10040336	83.85594415				0	0	0	-1668.522132	0.0003984181385	-741150.982681692	
1668.442132	5	11	84	0.01650003979	0.0003983102386	2.300464503	4.799148677	92.90038682	5.044745558	11.10291422	83.85234022				0	0	0	-1668.442132	0.0003983102386	-741687.259728943	
1668.362132	5	11	84	0.01689802137	0.0003982024141	2.30101481	4.800821961	92.89816323	5.045838554	11.10542473	83.84873672				0	0	0	-1668.362132	0.0003982024141	-742209.884368993	
1668.282132	5	11	84	0.01729573532	0.0003980946661	2.301565036	4.802495485	92.89593948	5.046931469	11.10793489	83.84513364				0	0	0	-1668.282132	0.0003980946661	-742744.629660316	
1668.202132	5	11	84	0.01769318191	0.0003979869968	2.302115181	4.804169247	92.89371557	5.048024306	11.1104447	83.84153099				0	0	0	-1668.202132	0.0003979869968	-743275.974846801	
1668.122132	5	11	84	0.01809036141	0.0003978794028	2.302665245	4.805843247	92.89149151	5.049117062	11.11295417	83.83792877				0	0	0	-1668.122132	0.0003978794028	-743809.84589815	
1668.042132	5	11	84	0.0184872741	0.000397771888	2.303215228	4.807517487	92.88926729	5.050209739	11.11546329	83.83432697				0	0	0	-1668.042132	0.000397771888	-744337.510506369	
1667.962132	5	11	84	0.01888392023	0.0003976644465	2.303765129	4.809191966	92.8870429	5.051302337	11.11797207	83.83072559				0	0	0	-1667.962132	0.0003976644465	-744874.664602034	
1667.882132	5	11	84	0.01928030009	0.0003975570867	2.30431495	4.810866684	92.88481837	5.052394856	11.1204805	83.82712464				0	0	0	-1667.882132	0.0003975570867	-745412.858086469	
1667.802132	5	11	84	0.01967641393	0.0003974498003	2.304864689	4.812541641	92.88259367	5.053487295	11.12298859	83.82352412				0	0	0	-1667.802132	0.0003974498003	-745938.330027127	
1667.722132	5	11	84	0.02007226204	0.0003973425917	2.305414347	4.814216837	92.88036882	5.054579655	11.12549633	83.81992402				0	0	0	-1667.722132	0.0003973425917	-746471.823745635	
1667.642132	5	11	84	0.02046784466	0.0003972354586	2.305963923	4.815892273	92.8781438	5.055671937	11.12800372	83.81632434				0	0	0	-1667.642132	0.0003972354586	-747010.295353592	
1667.562132	5	11	84	0.02086316209	0.0003971284045	2.306513418	4.817567949	92.87591863	5.056764139	11.13051077	83.81272509				0	0	0	-1667.562132	0.0003971284045	-747547.060800098	
1667.482132	5	11	84	0.02125821457	0.0003970214252	2.307062832	4.819243864	92.8736933	5.057856263	11.13301747	83.80912627				0	0	0	-1667.482132	0.0003970214252	-748076.584097285	
1667.402132	5	11	84	0.02165300238	0.0003969145226	2.307612164	4.820920019	92.87146782	5.058948308	11.13552383	83.80552786				0	0	0	-1667.402132	0.0003969145226	-748613.152867335	
1667.322132	5	11	84	0.02204752578	0.0003968076966	2.308161415	4.822596414	92.86924217	5.060040275	11.13802984	83.80192988				0	0	0	-1667.322132	0.0003968076966	-749148.385313472	
1667.242132	5	11	84	0.02244178505	0.0003967009467	2.308710585	4.824273049	92.86701637	5.061132163	11.14053551	83.79833233				0	0	0	-1667.242132	0.0003967009467	-749686.147545356	
1667.162132	5	11	84	0.02283578045	0.0003965942739	2.309259673	4.825949924	92.8647904	5.062223973	11.14304083	83.7947352				0	0	0	-1667.162132	0.0003965942739	-750223.967727012	
1667.082132	5	11	84	0.02322951223	0.000396487677	2.30980868	4.827627039	92.86256428	5.063315705	11.14554581	83.79113849				0	0	0	-1667.082132	0.000396487677	-750760.102761055	
1667.002132	5	11	84	0.02362298068	0.0003963811565	2.310357605	4.829304395	92.860338	5.064407358	11.14805044	83.78754221				0	0	0	-1667.002132	0.0003963811565	-751295.939740428	
1666.922132	5	11	84	0.02401618605	0.0003962747116	2.310906448	4.830981991	92.85811156	5.065498933	11.15055472	83.78394634				0	0	0	-1666.922132	0.0003962747116	-751829.719927141	
1666.842132	5	11	84	0.02440912861	0.0003961683423	2.311455211	4.832659827	92.85588496	5.06659043	11.15305866	83.78035091				0	0	0	-1666.842132	0.0003961683423	-752367.093448839	
1666.762132	5	11	84	0.02480180863	0.0003960620494	2.312003891	4.834337904	92.8536582	5.06768185	11.15556226	83.77675589				0	0	0	-1666.762132	0.0003960620494	-752911.614083508	
1666.682132	5	11	84	0.02519422636	0.0003959558339	2.31255249	4.836016222	92.85143129	5.068773191	11.15806551	83.7731613				0	0	0	-1666.682132	0.0003959558339	-753448.741073031	
1666.602132	5	11	84	0.02558638207	0.0003958496925	2.313101007	4.837694781	92.84920421	5.069864455	11.16056842	83.76956712				0	0	0	-1666.602132	0.0003958496925	-753983.821846615	
1666.522132	5	11	84	0.02597827603	0.0003957436277	2.313649443	4.83937358	92.84697698	5.070955642	11.16307098	83.76597338				0	0	0	-1666.522132	0.0003957436277	-754526.764295564	
1666.442132	5	11	84	0.02636990849	0.000395637639	2.314197797	4.841052621	92.84474958	5.07204675	11.1655732	83.76238005				0	0	0	-1666.442132	0.000395637639	-755060.146230236	
1666.362132	5	11	84	0.02676127972	0.000395531724	2.31474607	4.842731903	92.84252203	5.073137782	11.16807507	83.75878715				0	0	0	-1666.362132	0.000395531724	-755601.454016358	
1666.282132	5	11	84	0.02715238999	0.0003954258871	2.31529426	4.844411426	92.84029431	5.074228736	11.1705766	83.75519466				0	0	0	-1666.282132	0.0003954258871	-756145.282640386	
1666.202132	5	11	84	0.02754323955	0.0003953201244	2.315842369	4.84609119	92.83806644	5.075319613	11.17307779	83.7516026				0	0	0	-1666.202132	0.0003953201244	-756687.067731349	
1666.122132	5	11	84	0.02793382867	0.000395214439	2.316390396	4.847771196	92.83583841	5.076410412	11.17557863	83.74801096				0	0	0	-1666.122132	0.000395214439	-757226.726948027	
1666.042132	5	11	84	0.02832415761	0.000395108827	2.316938342	4.849451443	92.83361021	5.077501135	11.17807912	83.74441974				0	0	0	-1666.042132	0.000395108827	-757763.961774002	
1665.962132	5	11	84	0.02871422662	0.0003950032914	2.317486205	4.851131933	92.83138186	5.078591781	11.18057927	83.74082894				0	0	0	-1665.962132	0.0003950032914	-758303.728314151	
1665.882132	5	11	84	0.02910403598	0.0003948978297	2.318033987	4.852812663	92.82915335	5.079682349	11.18307908	83.73723857				0	0	0	-1665.882132	0.0003948978297	-758849.336051248	
1665.802132	5	11	84	0.02949358593	0.0003947924458	2.318581687	4.854493636	92.82692468	5.080772842	11.18557855	83.73364861				0	0	0	-1665.802132	0.0003947924458	-759390.636094453	
1665.722132	5	11	84	0.02988287675	0.0003946871344	2.319129305	4.856174851	92.82469584	5.081863257	11.18807767	83.73005908				0	0	0	-1665.722132	0.0003946871344	-759930.956177306	
1665.642132	5	11	84	0.03027190868	0.0003945819003	2.319676841	4.857856308	92.82246685	5.082953596	11.19057644	83.72646996				0	0	0	-1665.642132	0.0003945819003	-760480.321375847	
1665.562132	5	11	84	0.030660682	0.000394476741	2.320224295	4.859538007	92.8202377	5.084043858	11.19307488	83.72288127				0	0	0	-1665.562132	0.000394476741	-761017.457839413	
1665.482132	5	11	84	0.03104919695	0.0003943716554	2.320771668	4.861219948	92.81800838	5.085134045	11.19557296	83.71929299				0	0	0	-1665.482132	0.0003943716554	-761564.077067409	
1665.402132	5	11	84	0.0314374538	0.000394266647	2.321318958	4.862902132	92.81577891	5.086224154	11.19807071	83.71570514				0	0	0	-1665.402132	0.000394266647	-762108.900997671	
1665.322132	5	11	84	0.0318254528	0.0003941617116	2.321866166	4.864584559	92.81354928	5.087314188	11.20056811	83.7121177				0	0	0	-1665.322132	0.0003941617116	-762649.451955919	
1665.242132	5	11	84	0.03221319422	0.000394056852	2.322413293	4.866267228	92.81131948	5.088404146	11.20306517	83.70853069				0	0	0	-1665.242132	0.000394056852	-763194.386849159	
1665.162132	5	11	84	0.03260067831	0.0003939520664	2.322960337	4.867950139	92.80908952	5.089494027	11.20556188	83.70494409				0	0	0	-1665.162132	0.0003939520664	-763734.643570722	
1665.082132	5	11	84	0.03298790533	0.0003938473551	2.323507299	4.869633294	92.80685941	5.090583833	11.20805825	83.70135791				0	0	0	-1665.082132	0.0003938473551	-764286.630774562	
1665.002132	5	11	84	0.03337487553	0.0003937427208	2.324054179	4.871316691	92.80462913	5.091673563	11.21055428	83.69777215				0	0	0	-1665.002132	0.0003937427208	-764835.726651383	
1664.922132	5	11	84	0.03376158918	0.0003936381598	2.324600977	4.873000332	92.80239869	5.092763217	11.21304997	83.69418682				0	0	0	-1664.922132	0.0003936381598	-765377.217789629	
1664.842132	5	11	84	0.03414804653	0.0003935336735	2.325147693	4.874684216	92.80016809	5.093852796	11.21554531	83.6906019				0	0	0	-1664.842132	0.0003935336735	-765921.664647244	
1664.762132	5	11	84	0.03453424783	0.0003934292611	2.325694327	4.876368343	92.79793733	5.094942299	11.21804031	83.68701739				0	0	0	-1664.762132	0.0003934292611	-766469.46888801	
1664.682132	5	11	84	0.03492019334	0.0003933249241	2.326240878	4.878052713	92.79570641	5.096031726	11.22053496	83.68343331				0	0	0	-1664.682132	0.0003933249241	-767013.622961253	
1664.602132	5	11	84	0.03530588332	0.0003932206598	2.326787347	4.879737327	92.79347533	5.097121079	11.22302928	83.67984964				0	0	0	-1664.602132	0.0003932206598	-767564.109816573	
1664.522132	5	11	84	0.03569131802	0.0003931164724	2.327333734	4.881422185	92.79124408	5.098210356	11.22552325	83.6762664				0	0	0	-1664.522132	0.0003931164724	-768113.496637227	
1664.442132	5	11	84	0.03607649769	0.0003930123572	2.327880039	4.883107286	92.78901268	5.099299558	11.22801687	83.67268357				0	0	0	-1664.442132	0.0003930123572	-768658.912552459	
1664.362132	5	11	84	0.0364614226	0.0003929083176	2.328426261	4.884792631	92.78678111	5.100388685	11.23051016	83.66910116				0	0	0	-1664.362132	0.0003929083176	-769210.992993989	
1664.282132	5	11	84	0.03684609299	0.0003928043518	2.328972402	4.88647822	92.78454938	5.101477737	11.2330031	83.66551916				0	0	0	-1664.282132	0.0003928043518	-769754.985538648	
1664.202132	5	11	84	0.03723050912	0.0003927004592	2.329518459	4.888164052	92.78231749	5.102566714	11.2354957	83.66193759				0	0	0	-1664.202132	0.0003927004592	-770304.210969392	
1664.122132	5	11	84	0.03761467124	0.0003925966416	2.330064435	4.889850129	92.78008544	5.103655617	11.23798796	83.65835643				0	0	0	-1664.122132	0.0003925966416	-770851.598294888	
1664.042132	5	11	84	0.03799857961	0.0003924928965	2.330610328	4.891536451	92.77785322	5.104744445	11.24047987	83.65477568				0	0	0	-1664.042132	0.0003924928965	-771407.239760549	
1663.962132	5	11	84	0.03838223447	0.0003923892284	2.331156139	4.893223016	92.77562085	5.105833198	11.24297144	83.65119536				0	0	0	-1663.962132	0.0003923892284	-771958.039991459	
1663.882132	5	11	84	0.03876563609	0.0003922856313	2.331701867	4.894909826	92.77338831	5.106921877	11.24546267	83.64761545				0	0	0	-1663.882132	0.0003922856313	-772503.341298981	
1663.802132	5	11	84	0.0391487847	0.0003921821095	2.332247513	4.896596881	92.77115561	5.108010481	11.24795356	83.64403596				0	0	0	-1663.802132	0.0003921821095	-773054.230458687	
1663.722132	5	11	84	0.03953168058	0.00039207866	2.332793076	4.89828418	92.76892274	5.109099012	11.25044411	83.64045688				0	0	0	-1663.722132	0.00039207866	-773606.312479888	
1663.642132	5	11	84	0.03991432396	0.0003919752859	2.333338557	4.899971724	92.76668972	5.110187468	11.25293431	83.63687822				0	0	0	-1663.642132	0.0003919752859	-774160.650851827	
1663.562132	5	11	84	0.04029671509	0.0003918719845	2.333883955	4.901659513	92.76445653	5.11127585	11.25542417	83.63329998				0	0	0	-1663.562132	0.0003918719845	-774709.802788367	
1663.482132	5	11	84	0.04067885424	0.0003917687569	2.334429271	4.903347547	92.76222318	5.112364158	11.25791369	83.62972215				0	0	0	-1663.482132	0.0003917687569	-775262.732047732	
1663.402132	5	11	84	0.04106074164	0.0003916656028	2.334974504	4.905035826	92.75998967	5.113452392	11.26040287	83.62614474				0	0	0	-1663.402132	0.0003916656028	-775815.324213342	
1663.322132	5	11	84	0.04144237755	0.0003915625222	2.335519654	4.90672435	92.757756	5.114540552	11.26289171	83.62256774				0	0	0	-1663.322132	0.0003915625222	-776368.704693798	
1663.242132	5	11	84	0.04182376223	0.0003914595151	2.336064722	4.90841312	92.75552216	5.115628639	11.2653802	83.61899116				0	0	0	-1663.242132	0.0003914595151	-776922.119593693	
1663.162132	5	11	84	0.04220489591	0.0003913565813	2.336609707	4.910102135	92.75328816	5.116716652	11.26786836	83.61541499				0	0	0	-1663.162132	0.0003913565813	-777475.569521816	
1663.082132	5	11	84	0.04258577885	0.0003912537208	2.33715461	4.911791395	92.751054	5.117804592	11.27035617	83.61183924				0	0	0	-1663.082132	0.0003912537208	-778029.808524522	
1663.002132	5	11	84	0.0429664113	0.0003911509336	2.33769943	4.913480901	92.74881967	5.118892458	11.27284364	83.60826391				0	0	0	-1663.002132	0.0003911509336	-778581.80303238	
1662.922132	5	11	84	0.0433467935	0.0003910482189	2.338244167	4.915170653	92.74658518	5.119980251	11.27533077	83.60468898				0	0	0	-1662.922132	0.0003910482189	-779136.109767772	
1662.842132	5	11	84	0.04372692571	0.0003909455779	2.338788821	4.91686065	92.74435053	5.12106797	11.27781755	83.60111448				0	0	0	-1662.842132	0.0003909455779	-779696.52026424	
1662.762132	5	11	84	0.04410680817	0.0003908430108	2.339333393	4.918550894	92.74211571	5.122155617	11.280304	83.59754038				0	0	0	-1662.762132	0.0003908430108	-780249.73355699	
1662.682132	5	11	84	0.04448644113	0.0003907405153	2.339877881	4.920241384	92.73988074	5.12324319	11.2827901	83.59396671				0	0	0	-1662.682132	0.0003907405153	-780802.61256911	
1662.602132	5	11	84	0.04486582484	0.0003906380934	2.340422287	4.921932119	92.73764559	5.124330691	11.28527587	83.59039344				0	0	0	-1662.602132	0.0003906380934	-781363.51427792	
1662.522132	5	11	84	0.04524495954	0.000390535745	2.34096661	4.923623101	92.73541029	5.125418119	11.28776129	83.58682059				0	0	0	-1662.522132	0.000390535745	-781914.508950753	
1662.442132	5	11	84	0.04562384549	0.0003904334674	2.34151085	4.92531433	92.73317482	5.126505474	11.29024637	83.58324815				0	0	0	-1662.442132	0.0003904334674	-782471.675437589	
1662.362132	5	11	84	0.04600248292	0.0003903312647	2.342055008	4.927005805	92.73093919	5.127592756	11.29273111	83.57967613				0	0	0	-1662.362132	0.0003903312647	-783034.1967171	
1662.282132	5	11	84	0.04638087209	0.000390229134	2.342599082	4.928697526	92.72870339	5.128679966	11.29521551	83.57610452				0	0	0	-1662.282132	0.000390229134	-783588.335813058	
1662.202132	5	11	84	0.04675901324	0.0003901270758	2.343143074	4.930389494	92.72646743	5.129767103	11.29769957	83.57253332				0	0	0	-1662.202132	0.0003901270758	-784148.642244542	
1662.122132	5	11	84	0.04713690662	0.000390025091	2.343686982	4.932081709	92.72423131	5.130854168	11.30018329	83.56896254				0	0	0	-1662.122132	0.000390025091	-784707.0428424	
1662.042132	5	11	84	0.04751455246	0.000389923178	2.344230807	4.933774171	92.72199502	5.131941161	11.30266667	83.56539217				0	0	0	-1662.042132	0.000389923178	-785259.309810396	
1661.962132	5	11	84	0.04789195102	0.0003898213366	2.34477455	4.93546688	92.71975857	5.133028082	11.30514971	83.56182221				0	0	0	-1661.962132	0.0003898213366	-785823.178817878	
1661.882132	5	11	84	0.04826910255	0.0003897195698	2.345318209	4.937159836	92.71752195	5.13411493	11.30763241	83.55825266				0	0	0	-1661.882132	0.0003897195698	-786382.793370157	
1661.802132	5	11	84	0.04864600727	0.0003896178733	2.345861786	4.93885304	92.71528517	5.135201707	11.31011476	83.55468353				0	0	0	-1661.802132	0.0003896178733	-786939.376823356	
1661.722132	5	11	84	0.04902266545	0.0003895162504	2.346405279	4.940546491	92.71304823	5.136288412	11.31259678	83.55111481				0	0	0	-1661.722132	0.0003895162504	-787504.087195322	
1661.642132	5	11	84	0.04939907732	0.0003894146997	2.346948689	4.942240189	92.71081112	5.137375045	11.31507846	83.5475465				0	0	0	-1661.642132	0.0003894146997	-788061.46132423	
1661.562132	5	11	84	0.04977524313	0.0003893132205	2.347492016	4.943934134	92.70857385	5.138461606	11.31755979	83.5439786				0	0	0	-1661.562132	0.0003893132205	-788624.303833547	
1661.482132	5	11	84	0.05015116311	0.0003892118147	2.348035259	4.945628328	92.70633641	5.139548096	11.32004079	83.54041112				0	0	0	-1661.482132	0.0003892118147	-789184.811323636	
1661.402132	5	11	84	0.05052683752	0.0003891104796	2.34857842	4.947322769	92.70409881	5.140634514	11.32252144	83.53684404				0	0	0	-1661.402132	0.0003891104796	-789748.878719796	
1661.322132	5	11	84	0.0509022666	0.0003890092186	2.349121497	4.949017458	92.70186104	5.141720861	11.32500176	83.53327738				0	0	0	-1661.322132	0.0003890092186	-790303.942495786	
1661.242132	5	11	84	0.05127745058	0.0003889080258	2.349664491	4.950712395	92.69962311	5.142807136	11.32748174	83.52971113				0	0	0	-1661.242132	0.0003889080258	-790868.856363937	
1661.162132	5	11	84	0.05165238971	0.0003888069094	2.350207402	4.95240758	92.69738502	5.143893341	11.32996137	83.52614529				0	0	0	-1661.162132	0.0003888069094	-791436.446696542	
1661.082132	5	11	84	0.05202708422	0.0003887058617	2.35075023	4.954103014	92.69514676	5.144979474	11.33244067	83.52257986				0	0	0	-1661.082132	0.0003887058617	-791995.123388162	
1661.002132	5	11	84	0.05240153438	0.0003886048879	2.351292974	4.955798695	92.69290833	5.146065536	11.33491963	83.51901484				0	0	0	-1661.002132	0.0003886048879	-792561.215012791	
1660.922132	5	11	84	0.0527757404	0.0003885039845	2.351835634	4.957494626	92.69066974	5.147151527	11.33739824	83.51545023				0	0	0	-1660.922132	0.0003885039845	-793123.431083897	
1660.842132	5	11	84	0.05314970254	0.0003884031538	2.352378212	4.959190804	92.68843098	5.148237448	11.33987652	83.51188603				0	0	0	-1660.842132	0.0003884031538	-793686.419660477	
1660.762132	5	11	84	0.05352342103	0.0003883023935	2.352920706	4.960887232	92.68619206	5.149323298	11.34235446	83.50832224				0	0	0	-1660.762132	0.0003883023935	-794247.864796429	
1660.682132	5	11	84	0.05389689611	0.0003882017053	2.353463116	4.962583908	92.68395298	5.150409077	11.34483206	83.50475886				0	0	0	-1660.682132	0.0003882017053	-794817.202841209	
1660.602132	5	11	84	0.05427012803	0.0003881010893	2.354005444	4.964280833	92.68171372	5.151494785	11.34730932	83.5011959				0	0	0	-1660.602132	0.0003881010893	-795384.188866999	
1660.522132	5	11	84	0.05464311702	0.0003880005446	2.354547687	4.965978007	92.67947431	5.152580423	11.34978624	83.49763334				0	0	0	-1660.522132	0.0003880005446	-795948.425831834	
1660.442132	5	11	84	0.05501586333	0.0003879000712	2.355089847	4.96767543	92.67723472	5.153665991	11.35226282	83.49407119				0	0	0	-1660.442132	0.0003879000712	-796515.846417328	
1660.362132	5	11	84	0.05538836718	0.0003877996697	2.355631924	4.969373102	92.67499497	5.154751489	11.35473906	83.49050945				0	0	0	-1660.362132	0.0003877996697	-797076.116962057	
