T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1733.692967	4	9	87	0.003618956408	0.0005195193879	1.779050756	3.542771639	94.6781776	4.007964146	9.019569857	86.972466				0	0	0	-1733.692967	0.0005195193879	-397989.401602228	
1733.612967	4	9	87	0.004143439922	0.0005193184626	1.779644855	3.544298885	94.67605626	4.009121954	9.022414743	86.9684633				0	0	0	-1733.612967	0.0005193184626	-398322.303012064	
1733.532967	4	9	87	0.004667446483	0.000519117703	1.780238889	3.545826301	94.67393481	4.010279608	9.025259213	86.96446118				0	0	0	-1733.532967	0.000519117703	-398658.563085546	
1733.452967	4	9	87	0.005190976727	0.0005189171165	1.780832858	3.547353886	94.67181326	4.011437106	9.028103267	86.96045963				0	0	0	-1733.452967	0.0005189171165	-398995.765164522	
1733.372967	4	9	87	0.005714031281	0.0005187166961	1.781426761	3.548881641	94.6696916	4.01259445	9.030946905	86.95645864				0	0	0	-1733.372967	0.0005187166961	-399329.967651773	
1733.292967	4	9	87	0.006236610776	0.0005185164452	1.782020599	3.550409567	94.66756983	4.013751639	9.033790127	86.95245823				0	0	0	-1733.292967	0.0005185164452	-399664.919096038	
1733.212967	4	9	87	0.006758715835	0.0005183163606	1.782614372	3.551937662	94.66544797	4.014908674	9.036632934	86.94845839				0	0	0	-1733.212967	0.0005183163606	-400000.243312781	
1733.132967	4	9	87	0.007280347088	0.0005181164453	1.783208079	3.553465927	94.66332599	4.016065554	9.039475325	86.94445912				0	0	0	-1733.132967	0.0005181164453	-400338.62901892	
1733.052967	4	9	87	0.00780150516	0.0005179166988	1.783801722	3.554994363	94.66120392	4.01722228	9.0423173	86.94046042				0	0	0	-1733.052967	0.0005179166988	-400675.780290298	
1732.972967	4	9	87	0.008322190676	0.0005177171198	1.784395299	3.556522969	94.65908173	4.018378851	9.04515886	86.93646229				0	0	0	-1732.972967	0.0005177171198	-401011.591470111	
1732.892967	4	9	87	0.00884240426	0.0005175177077	1.784988811	3.558051745	94.65695944	4.019535268	9.048000005	86.93246473				0	0	0	-1732.892967	0.0005175177077	-401347.060448473	
1732.812967	4	9	87	0.009362146531	0.0005173184622	1.785582257	3.559580692	94.65483705	4.020691531	9.050840735	86.92846773				0	0	0	-1732.812967	0.0005173184622	-401683.496238977	
1732.732967	4	9	87	0.009881418112	0.000517119384	1.786175639	3.561109809	94.65271455	4.02184764	9.053681049	86.92447131				0	0	0	-1732.732967	0.000517119384	-402021.40482094	
1732.652967	4	9	87	0.01040021962	0.0005169204733	1.786768955	3.562639097	94.65059195	4.023003596	9.056520948	86.92047546				0	0	0	-1732.652967	0.0005169204733	-402359.577657986	
1732.572967	4	9	87	0.01091855169	0.0005167217296	1.787362206	3.564168555	94.64846924	4.024159397	9.059360433	86.91648017				0	0	0	-1732.572967	0.0005167217296	-402697.712464565	
1732.492967	4	9	87	0.01143641492	0.0005165231528	1.787955391	3.565698184	94.64634643	4.025315045	9.062199502	86.91248545				0	0	0	-1732.492967	0.0005165231528	-403035.094393334	
1732.412967	4	9	87	0.01195380993	0.0005163247417	1.788548511	3.567227984	94.64422351	4.02647054	9.065038157	86.9084913				0	0	0	-1732.412967	0.0005163247417	-403371.721975828	
1732.332967	4	9	87	0.01247073735	0.0005161264962	1.789141566	3.568757955	94.64210048	4.027625881	9.067876397	86.90449772				0	0	0	-1732.332967	0.0005161264962	-403708.810660586	
1732.252967	4	9	87	0.01298719778	0.0005159284163	1.789734555	3.570288096	94.63997735	4.028781068	9.070714223	86.90050471				0	0	0	-1732.252967	0.0005159284163	-404049.427197222	
1732.172967	4	9	87	0.01350319184	0.0005157305049	1.790327479	3.571818409	94.63785411	4.029936102	9.073551633	86.89651226				0	0	0	-1732.172967	0.0005157305049	-404387.435325756	
1732.092967	4	9	87	0.01401872014	0.000515532756	1.790920338	3.573348893	94.63573077	4.031090984	9.07638863	86.89252039				0	0	0	-1732.092967	0.000515532756	-404724.901948907	
1732.012967	4	9	87	0.0145337833	0.0005153351745	1.791513131	3.574879548	94.63360732	4.032245712	9.079225212	86.88852908				0	0	0	-1732.012967	0.0005153351745	-405065.175305625	
1731.932967	4	9	87	0.01504838192	0.0005151377577	1.792105859	3.576410375	94.63148377	4.033400287	9.08206138	86.88453833				0	0	0	-1731.932967	0.0005151377577	-405402.017832585	
1731.852967	4	9	87	0.01556251662	0.0005149405044	1.792698521	3.577941372	94.62936011	4.03455471	9.084897134	86.88054816				0	0	0	-1731.852967	0.0005149405044	-405743.547768386	
1731.772967	4	9	87	0.016076188	0.0005147434198	1.793291118	3.579472541	94.62723634	4.035708979	9.087732474	86.87655855				0	0	0	-1731.772967	0.0005147434198	-406083.467628692	
1731.692967	4	9	87	0.01658939667	0.0005145464966	1.793883649	3.581003882	94.62511247	4.036863096	9.0905674	86.8725695				0	0	0	-1731.692967	0.0005145464966	-406419.949715029	
1731.612967	4	9	87	0.01710214324	0.0005143497382	1.794476115	3.582535394	94.62298849	4.038017061	9.093401912	86.86858103				0	0	0	-1731.612967	0.0005143497382	-406760.189186858	
1731.532967	4	9	87	0.01761442831	0.0005141531443	1.795068516	3.584067078	94.62086441	4.039170873	9.09623601	86.86459312				0	0	0	-1731.532967	0.0005141531443	-407101.726143711	
1731.452967	4	9	87	0.01812625249	0.0005139567159	1.795660851	3.585598934	94.61874022	4.040324533	9.099069695	86.86060577				0	0	0	-1731.452967	0.0005139567159	-407442.274703081	
1731.372967	4	9	87	0.01863761638	0.0005137604505	1.796253121	3.587130961	94.61661592	4.04147804	9.101902966	86.85661899				0	0	0	-1731.372967	0.0005137604505	-407780.903711045	
1731.292967	4	9	87	0.01914852059	0.0005135643482	1.796845325	3.58866316	94.61449151	4.042631396	9.104735824	86.85263278				0	0	0	-1731.292967	0.0005135643482	-408122.285515992	
1731.212967	4	9	87	0.01965896571	0.000513368411	1.797437463	3.590195532	94.61236701	4.043784599	9.107568268	86.84864713				0	0	0	-1731.212967	0.000513368411	-408463.292355655	
1731.132967	4	9	87	0.02016895235	0.000513172636	1.798029536	3.591728075	94.61024239	4.044937651	9.110400299	86.84466205				0	0	0	-1731.132967	0.000513172636	-408803.519512732	
1731.052967	4	9	87	0.02067848111	0.0005129770248	1.798621544	3.59326079	94.60811767	4.046090551	9.113231916	86.84067753				0	0	0	-1731.052967	0.0005129770248	-409142.52680361	
1730.972967	4	9	87	0.02118755258	0.0005127815741	1.799213486	3.594793678	94.60599284	4.047243299	9.116063121	86.83669358				0	0	0	-1730.972967	0.0005127815741	-409487.04219707	
1730.892967	4	9	87	0.02169616736	0.0005125862919	1.799805362	3.596326738	94.6038679	4.048395896	9.118893913	86.83271019				0	0	0	-1730.892967	0.0005125862919	-409828.745297583	
1730.812967	4	9	87	0.02220432605	0.000512391167	1.800397173	3.59785997	94.60174286	4.049548341	9.121724291	86.82872737				0	0	0	-1730.812967	0.000512391167	-410167.898582342	
1730.732967	4	9	87	0.02271202924	0.0005121962076	1.800988919	3.599393375	94.59961771	4.050700634	9.124554257	86.82474511				0	0	0	-1730.732967	0.0005121962076	-410512.226919161	
1730.652967	4	9	87	0.02321927754	0.0005120014099	1.801580598	3.600926952	94.59749245	4.051852777	9.12738381	86.82076341				0	0	0	-1730.652967	0.0005120014099	-410851.652093686	
1730.572967	4	9	87	0.02372607152	0.0005118067725	1.802172212	3.602460701	94.59536709	4.053004768	9.13021295	86.81678228				0	0	0	-1730.572967	0.0005118067725	-411193.231688463	
1730.492967	4	9	87	0.02423241179	0.0005116122983	1.802763761	3.603994624	94.59324162	4.054156608	9.133041678	86.81280171				0	0	0	-1730.492967	0.0005116122983	-411537.065949868	
1730.412967	4	9	87	0.02473829893	0.000511417986	1.803355244	3.605528719	94.59111604	4.055308297	9.135869993	86.80882171				0	0	0	-1730.412967	0.000511417986	-411880.843081505	
1730.332967	4	9	87	0.02524373354	0.0005112238363	1.803946661	3.607062987	94.58899035	4.056459835	9.138697896	86.80484227				0	0	0	-1730.332967	0.0005112238363	-412223.064926422	
1730.252967	4	9	87	0.02574871621	0.0005110298465	1.804538012	3.608597428	94.58686456	4.057611223	9.141525387	86.80086339				0	0	0	-1730.252967	0.0005110298465	-412565.439238956	
1730.172967	4	9	87	0.02625324752	0.0005108360189	1.805129298	3.610132042	94.58473866	4.05876246	9.144352465	86.79688507				0	0	0	-1730.172967	0.0005108360189	-412907.947667925	
1730.092967	4	9	87	0.02675732806	0.0005106423508	1.805720518	3.611666828	94.58261265	4.059913546	9.147179132	86.79290732				0	0	0	-1730.092967	0.0005106423508	-413251.569409084	
1730.012967	4	9	87	0.02726095843	0.0005104488454	1.806311673	3.613201788	94.58048654	4.061064482	9.150005386	86.78893013				0	0	0	-1730.012967	0.0005104488454	-413596.394702966	
1729.932967	4	9	87	0.02776413919	0.0005102555001	1.806902762	3.614736922	94.57836032	4.062215267	9.152831229	86.7849535				0	0	0	-1729.932967	0.0005102555001	-413938.265319153	
1729.852967	4	9	87	0.02826687094	0.0005100623142	1.807493785	3.616272228	94.57623399	4.063365903	9.155656659	86.78097744				0	0	0	-1729.852967	0.0005100623142	-414282.530654689	
1729.772967	4	9	87	0.02876915427	0.0005098692901	1.808084742	3.617807708	94.57410755	4.064516388	9.158481678	86.77700193				0	0	0	-1729.772967	0.0005098692901	-414628.113906891	
1729.692967	4	9	87	0.02927098975	0.0005096764261	1.808675634	3.619343361	94.571981	4.065666723	9.161306285	86.77302699				0	0	0	-1729.692967	0.0005096764261	-414970.399318904	
1729.612967	4	9	87	0.02977237797	0.0005094837203	1.80926646	3.620879188	94.56985435	4.066816908	9.164130481	86.76905261				0	0	0	-1729.612967	0.0005094837203	-415315.200801564	
1729.532967	4	9	87	0.0302733195	0.0005092911764	1.80985722	3.622415188	94.56772759	4.067966943	9.166954265	86.76507879				0	0	0	-1729.532967	0.0005092911764	-415660.129835425	
1729.452967	4	9	87	0.03077381493	0.0005090987903	1.810447914	3.623951363	94.56560072	4.069116828	9.169777638	86.76110553				0	0	0	-1729.452967	0.0005090987903	-416005.105297938	
1729.372967	4	9	87	0.03127386484	0.0005089065656	1.811038543	3.62548771	94.56347375	4.070266564	9.172600599	86.75713284				0	0	0	-1729.372967	0.0005089065656	-416350.423869188	
1729.292967	4	9	87	0.0317734698	0.0005087144985	1.811629105	3.627024232	94.56134666	4.071416151	9.175423149	86.7531607				0	0	0	-1729.292967	0.0005087144985	-416693.938429876	
1729.212967	4	9	87	0.03227263039	0.0005085225906	1.812219602	3.628560928	94.55921947	4.072565587	9.178245289	86.74918912				0	0	0	-1729.212967	0.0005085225906	-417040.518823691	
1729.132967	4	9	87	0.03277134718	0.0005083308426	1.812810033	3.630097797	94.55709217	4.073714875	9.181067017	86.74521811				0	0	0	-1729.132967	0.0005083308426	-417387.237436459	
1729.052967	4	9	87	0.03326962076	0.0005081392534	1.813400399	3.631634841	94.55496476	4.074864013	9.183888334	86.74124765				0	0	0	-1729.052967	0.0005081392534	-417732.242900506	
1728.972967	4	9	87	0.03376745169	0.000507947822	1.813990698	3.633172058	94.55283724	4.076013002	9.186709241	86.73727776				0	0	0	-1728.972967	0.000507947822	-418077.385102957	
1728.892967	4	9	87	0.03426484055	0.000507756549	1.814580932	3.63470945	94.55070962	4.077161842	9.189529736	86.73330842				0	0	0	-1728.892967	0.000507756549	-418424.740023772	
1728.812967	4	9	87	0.03476178791	0.0005075654353	1.815171099	3.636247017	94.54858188	4.078310534	9.192349821	86.72933965				0	0	0	-1728.812967	0.0005075654353	-418768.277941626	
1728.732967	4	9	87	0.03525829434	0.000507374476	1.815761201	3.637784757	94.54645404	4.079459076	9.195169496	86.72537143				0	0	0	-1728.732967	0.000507374476	-419116.686972328	
1728.652967	4	9	87	0.03575436041	0.0005071836799	1.816351237	3.639322672	94.54432609	4.08060747	9.19798876	86.72140377				0	0	0	-1728.652967	0.0005071836799	-419465.644023532	
1728.572967	4	9	87	0.03624998669	0.0005069930382	1.816941207	3.640860762	94.54219803	4.081755715	9.200807613	86.71743667				0	0	0	-1728.572967	0.0005069930382	-419809.918726506	
1728.492967	4	9	87	0.03674517374	0.0005068025549	1.817531111	3.642399026	94.54006986	4.082903811	9.203626057	86.71347013				0	0	0	-1728.492967	0.0005068025549	-420157.065282301	
1728.412967	4	9	87	0.03723992215	0.0005066122281	1.818120949	3.643937465	94.53794159	4.084051759	9.20644409	86.70950415				0	0	0	-1728.412967	0.0005066122281	-420504.350583133	
1728.332967	4	9	87	0.03773423246	0.0005064220593	1.818710721	3.645476079	94.5358132	4.085199559	9.209261713	86.70553873				0	0	0	-1728.332967	0.0005064220593	-420852.759378202	
1728.252967	4	9	87	0.03822810525	0.0005062320475	1.819300427	3.647014867	94.53368471	4.086347211	9.212078926	86.70157386				0	0	0	-1728.252967	0.0005062320475	-421198.750947178	
1728.172967	4	9	87	0.03872154108	0.000506042191	1.819890068	3.648553831	94.5315561	4.087494714	9.214895729	86.69760956				0	0	0	-1728.172967	0.000506042191	-421547.654303206	
1728.092967	4	9	87	0.03921454052	0.0005058524936	1.820479642	3.650092969	94.52942739	4.08864207	9.217712123	86.69364581				0	0	0	-1728.092967	0.0005058524936	-421897.679321553	
1728.012967	4	9	87	0.03970710412	0.000505662952	1.82106915	3.651632283	94.52729857	4.089789277	9.220528106	86.68968262				0	0	0	-1728.012967	0.000505662952	-422243.163945387	
1727.932967	4	9	87	0.04019923246	0.0005054735649	1.821658593	3.653171772	94.52516964	4.090936337	9.22334368	86.68571998				0	0	0	-1727.932967	0.0005054735649	-422591.455588848	
1727.852967	4	9	87	0.04069092608	0.0005052843356	1.822247969	3.654711436	94.5230406	4.092083249	9.226158845	86.68175791				0	0	0	-1727.852967	0.0005052843356	-422942.101849395	
1727.772967	4	9	87	0.04118218555	0.0005050952624	1.822837279	3.656251275	94.52091145	4.093230014	9.2289736	86.67779639				0	0	0	-1727.772967	0.0005050952624	-423289.971707298	
1727.692967	4	9	87	0.04167301143	0.000504906344	1.823426523	3.65779129	94.51878219	4.094376631	9.231787945	86.67383542				0	0	0	-1727.692967	0.000504906344	-423637.969664914	
1727.612967	4	9	87	0.04216340427	0.0005047175813	1.824015701	3.65933148	94.51665282	4.0955231	9.234601882	86.66987502				0	0	0	-1727.612967	0.0005047175813	-423987.212191061	
1727.532967	4	9	87	0.04265336464	0.000504528974	1.824604813	3.660871845	94.51452334	4.096669423	9.237415409	86.66591517				0	0	0	-1727.532967	0.000504528974	-424337.708481524	
1727.452967	4	9	87	0.04314289309	0.000504340523	1.825193859	3.662412387	94.51239375	4.097815598	9.240228527	86.66195588				0	0	0	-1727.452967	0.000504340523	-424688.103918859	
1727.372967	4	9	87	0.04363199017	0.0005041522268	1.825782839	3.663953104	94.51026406	4.098961626	9.243041236	86.65799714				0	0	0	-1727.372967	0.0005041522268	-425036.709065531	
1727.292967	4	9	87	0.04412065644	0.0005039640848	1.826371753	3.665493997	94.50813425	4.100107507	9.245853536	86.65403896				0	0	0	-1727.292967	0.0005039640848	-425386.908761564	
1727.212967	4	9	87	0.04460889245	0.0005037760985	1.8269606	3.667035065	94.50600433	4.101253241	9.248665427	86.65008133				0	0	0	-1727.212967	0.0005037760985	-425737.793880641	
1727.132967	4	9	87	0.04509669876	0.0005035882665	1.827549382	3.66857631	94.50387431	4.102398828	9.25147691	86.64612426				0	0	0	-1727.132967	0.0005035882665	-426084.831046977	
1727.052967	4	9	87	0.04558407591	0.0005034005863	1.828138097	3.670117731	94.50174417	4.103544269	9.254287984	86.64216775				0	0	0	-1727.052967	0.0005034005863	-426436.542064491	
1726.972967	4	9	87	0.04607102445	0.000503213064	1.828726746	3.671659328	94.49961393	4.104689563	9.257098649	86.63821179				0	0	0	-1726.972967	0.000503213064	-426790.293642637	
1726.892967	4	9	87	0.04655754494	0.0005030256948	1.829315329	3.673201101	94.49748357	4.105834711	9.259908906	86.63425638				0	0	0	-1726.892967	0.0005030256948	-427139.967703637	
1726.812967	4	9	87	0.04704363793	0.0005028384794	1.829903846	3.67474305	94.4953531	4.106979712	9.262718755	86.63030153				0	0	0	-1726.812967	0.0005028384794	-427491.013434535	
1726.732967	4	9	87	0.04752930396	0.0005026514178	1.830492297	3.676285175	94.49322253	4.108124567	9.265528195	86.62634724				0	0	0	-1726.732967	0.0005026514178	-427842.178279899	
1726.652967	4	9	87	0.04801454357	0.0005024645096	1.831080681	3.677827477	94.49109184	4.109269275	9.268337227	86.6223935				0	0	0	-1726.652967	0.0005024645096	-428191.282089606	
1726.572967	4	9	87	0.04849935732	0.0005022777529	1.831669	3.679369956	94.48896104	4.110413838	9.271145851	86.61844031				0	0	0	-1726.572967	0.0005022777529	-428543.032655029	
1726.492967	4	9	87	0.04898374575	0.0005020911514	1.832257251	3.680912611	94.48683014	4.111558255	9.273954067	86.61448768				0	0	0	-1726.492967	0.0005020911514	-428898.917564142	
1726.412967	4	9	87	0.04946770941	0.0005019047045	1.832845437	3.682455443	94.48469912	4.112702526	9.276761875	86.6105356				0	0	0	-1726.412967	0.0005019047045	-429249.62885984	
1726.332967	4	9	87	0.04995124883	0.0005017184078	1.833433557	3.683998451	94.48256799	4.113846651	9.279569275	86.60658407				0	0	0	-1726.332967	0.0005017184078	-429600.6997025	
1726.252967	4	9	87	0.05043436456	0.0005015322655	1.83402161	3.685541637	94.48043675	4.11499063	9.282376268	86.6026331				0	0	0	-1726.252967	0.0005015322655	-429953.023745493	
1726.172967	4	9	87	0.05091705714	0.000501346274	1.834609597	3.687084999	94.4783054	4.116134464	9.285182852	86.59868268				0	0	0	-1726.172967	0.000501346274	-430306.519424068	
1726.092967	4	9	87	0.05139932711	0.0005011604374	1.835197517	3.688628538	94.47617394	4.117278153	9.28798903	86.59473282				0	0	0	-1726.092967	0.0005011604374	-430660.116799137	
1726.012967	4	9	87	0.05188117502	0.0005009747512	1.835785372	3.690172254	94.47404237	4.118421696	9.2907948	86.5907835				0	0	0	-1726.012967	0.0005009747512	-431010.940267714	
1725.932967	4	9	87	0.0523626014	0.000500789217	1.83637316	3.691716148	94.47191069	4.119565093	9.293600162	86.58683474				0	0	0	-1725.932967	0.000500789217	-431365.940825244	
1725.852967	4	9	87	0.05284360678	0.0005006038363	1.836960881	3.693260218	94.4697789	4.120708346	9.296405117	86.58288654				0	0	0	-1725.852967	0.0005006038363	-431720.004064141	
1725.772967	4	9	87	0.05332419171	0.0005004186063	1.837548537	3.694804466	94.467647	4.121851453	9.299209665	86.57893888				0	0	0	-1725.772967	0.0005004186063	-432071.270473376	
1725.692967	4	9	87	0.05380435672	0.0005002335269	1.838136125	3.696348892	94.46551498	4.122994416	9.302013806	86.57499178				0	0	0	-1725.692967	0.0005002335269	-432426.03587475	
1725.612967	4	9	87	0.05428410235	0.0005000486007	1.838723648	3.697893494	94.46338286	4.124137234	9.30481754	86.57104523				0	0	0	-1725.612967	0.0005000486007	-432780.788077291	
1725.532967	4	9	87	0.05476342913	0.0004998638246	1.839311104	3.699438275	94.46125062	4.125279907	9.307620867	86.56709923				0	0	0	-1725.532967	0.0004998638246	-433134.6079289	
1725.452967	4	9	87	0.05524233759	0.0004996792004	1.839898494	3.700983233	94.45911827	4.126422435	9.310423787	86.56315378				0	0	0	-1725.452967	0.0004996792004	-433488.529326228	
1725.372967	4	9	87	0.05572082827	0.0004994947259	1.840485817	3.702528368	94.45698581	4.127564819	9.3132263	86.55920888				0	0	0	-1725.372967	0.0004994947259	-433842.802382937	
1725.292967	4	9	87	0.0561989017	0.0004993104031	1.841073074	3.704073681	94.45485324	4.128707058	9.316028407	86.55526453				0	0	0	-1725.292967	0.0004993104031	-434198.591454141	
1725.212967	4	9	87	0.05667655841	0.0004991262308	1.841660265	3.705619173	94.45272056	4.129849153	9.318830107	86.55132074				0	0	0	-1725.212967	0.0004991262308	-434554.141682639	
1725.132967	4	9	87	0.05715379894	0.0004989422095	1.842247389	3.707164842	94.45058777	4.130991104	9.321631401	86.5473775				0	0	0	-1725.132967	0.0004989422095	-434908.615021829	
1725.052967	4	9	87	0.0576306238	0.0004987583373	1.842834446	3.708710689	94.44845486	4.13213291	9.324432288	86.5434348				0	0	0	-1725.052967	0.0004987583373	-435264.030287403	
1724.972967	4	9	87	0.05810703352	0.0004985746164	1.843421437	3.710256714	94.44632185	4.133274573	9.327232769	86.53949266				0	0	0	-1724.972967	0.0004985746164	-435619.186837295	
1724.892967	4	9	87	0.05858302865	0.0004983910439	1.844008362	3.711802918	94.44418872	4.134416091	9.330032844	86.53555106				0	0	0	-1724.892967	0.0004983910439	-435973.149826701	
1724.812967	4	9	87	0.05905860969	0.0004982076212	1.84459522	3.713349299	94.44205548	4.135557466	9.332832513	86.53161002				0	0	0	-1724.812967	0.0004982076212	-436331.020250438	
1724.732967	4	9	87	0.05953377718	0.0004980243497	1.845182012	3.714895859	94.43992213	4.136698697	9.335631775	86.52766953				0	0	0	-1724.732967	0.0004980243497	-436688.756914115	
1724.652967	4	9	87	0.06000853164	0.0004978412274	1.845768737	3.716442598	94.43778867	4.137839784	9.338430632	86.52372958				0	0	0	-1724.652967	0.0004978412274	-437044.696954287	
1724.572967	4	9	87	0.0604828736	0.0004976582543	1.846355395	3.717989515	94.43565509	4.138980728	9.341229083	86.51979019				0	0	0	-1724.572967	0.0004976582543	-437400.978174873	
1724.492967	4	9	87	0.06095680358	0.0004974754302	1.846941987	3.71953661	94.4335214	4.140121529	9.344027128	86.51585134				0	0	0	-1724.492967	0.0004974754302	-437756.042073741	
1724.412967	4	9	87	0.0614303221	0.0004972927538	1.847528513	3.721083884	94.4313876	4.141262186	9.346824768	86.51191305				0	0	0	-1724.412967	0.0004972927538	-438112.288756244	
1724.332967	4	9	87	0.06190342969	0.0004971102269	1.848114971	3.722631337	94.42925369	4.142402699	9.349622002	86.5079753				0	0	0	-1724.332967	0.0004971102269	-438471.154747861	
1724.252967	4	9	87	0.06237612685	0.0004969278494	1.848701364	3.724178969	94.42711967	4.14354307	9.35241883	86.5040381				0	0	0	-1724.252967	0.0004969278494	-438830.247858794	
1724.172967	4	9	87	0.06284841413	0.0004967456211	1.849287689	3.72572678	94.42498553	4.144683298	9.355215253	86.50010145				0	0	0	-1724.172967	0.0004967456211	-439186.066427964	
1724.092967	4	9	87	0.06332029202	0.000496563539	1.849873948	3.727274769	94.42285128	4.145823382	9.358011271	86.49616535				0	0	0	-1724.092967	0.000496563539	-439542.111396792	
1724.012967	4	9	87	0.06379176105	0.0004963816058	1.850460141	3.728822938	94.42071692	4.146963324	9.360806883	86.49222979				0	0	0	-1724.012967	0.0004963816058	-439901.630919694	
1723.932967	4	9	87	0.06426282174	0.0004961998212	1.851046266	3.730371286	94.41858245	4.148103123	9.363602091	86.48829479				0	0	0	-1723.932967	0.0004961998212	-440260.284147601	
1723.852967	4	9	87	0.06473347461	0.0004960181843	1.851632325	3.731919812	94.41644786	4.149242779	9.366396893	86.48436033				0	0	0	-1723.852967	0.0004960181843	-440618.067775832	
1723.772967	4	9	87	0.06520372016	0.0004958366948	1.852218318	3.733468519	94.41431316	4.150382293	9.369191291	86.48042642				0	0	0	-1723.772967	0.0004958366948	-440975.94763815	
1723.692967	4	9	87	0.06567355892	0.0004956553526	1.852804244	3.735017404	94.41217835	4.151521665	9.371985283	86.47649305				0	0	0	-1723.692967	0.0004956553526	-441335.019392129	
1723.612967	4	9	87	0.06614299139	0.0004954741583	1.853390103	3.736566469	94.41004343	4.152660894	9.374778871	86.47256023				0	0	0	-1723.612967	0.0004954741583	-441694.429735095	
1723.532967	4	9	87	0.0666120181	0.0004952931111	1.853975895	3.738115714	94.40790839	4.153799981	9.377572054	86.46862796				0	0	0	-1723.532967	0.0004952931111	-442054.184461802	
1723.452967	4	9	87	0.06708063955	0.0004951122116	1.85456162	3.739665138	94.40577324	4.154938926	9.380364833	86.46469624				0	0	0	-1723.452967	0.0004951122116	-442412.685368492	
1723.372967	4	9	87	0.06754885625	0.0004949314577	1.855147279	3.741214742	94.40363798	4.156077728	9.383157207	86.46076506				0	0	0	-1723.372967	0.0004949314577	-442771.53111533	
1723.292967	4	9	87	0.06801666871	0.0004947508513	1.855732871	3.742764526	94.4015026	4.157216389	9.385949177	86.45683443				0	0	0	-1723.292967	0.0004947508513	-443132.672884412	
1723.212967	4	9	87	0.06848407746	0.0004945703919	1.856318397	3.744314489	94.39936711	4.158354908	9.388740742	86.45290435				0	0	0	-1723.212967	0.0004945703919	-443489.604322863	
1723.132967	4	9	87	0.06895108298	0.0004943900761	1.856903855	3.745864633	94.39723151	4.159493285	9.391531904	86.44897481				0	0	0	-1723.132967	0.0004943900761	-443851.441246741	
1723.052967	4	9	87	0.0694176858	0.0004942099108	1.857489247	3.747414956	94.3950958	4.160631521	9.394322661	86.44504582				0	0	0	-1723.052967	0.0004942099108	-444214.211896255	
1722.972967	4	9	87	0.06988388641	0.0004940298894	1.858074572	3.74896546	94.39295997	4.161769615	9.397113014	86.44111737				0	0	0	-1722.972967	0.0004940298894	-444571.539801121	
1722.892967	4	9	87	0.07034968533	0.0004938500136	1.85865983	3.750516144	94.39082403	4.162907568	9.399902963	86.43718947				0	0	0	-1722.892967	0.0004938500136	-444935.013082752	
