T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1635.808538	12	7	81	0.03199791792	0.0003491755609	5.418242696	3.056982644	91.52477466	12.21418686	7.128685647	80.65712749										0	0	0	-1635.808538	0.0003491755609	-829473.396886255	
1635.728538	12	7	81	0.03234376993	0.000349079142	5.419384621	3.057928676	91.5226867	12.21655961	7.130107159	80.65333323										0	0	0	-1635.728538	0.000349079142	-829953.142976911	
1635.648538	12	7	81	0.0326894043	0.0003489827789	5.420526379	3.058874824	91.5205988	12.21893214	7.131528445	80.64953941										0	0	0	-1635.648538	0.0003489827789	-830432.148809795	
1635.568538	12	7	81	0.03303482124	0.0003488864712	5.42166797	3.059821088	91.51851094	12.22130444	7.132949504	80.64574605										0	0	0	-1635.568538	0.0003488864712	-830910.847844498	
1635.488538	12	7	81	0.03338002095	0.0003487902191	5.422809394	3.060767467	91.51642314	12.22367652	7.134370336	80.64195315										0	0	0	-1635.488538	0.0003487902191	-831389.664593068	
1635.408538	12	7	81	0.03372500361	0.0003486940223	5.423950652	3.061713962	91.51433539	12.22604837	7.135790942	80.63816069										0	0	0	-1635.408538	0.0003486940223	-831866.005496041	
1635.328538	12	7	81	0.03406976944	0.0003485978804	5.425091742	3.062660574	91.51224768	12.22841999	7.137211321	80.63436869										0	0	0	-1635.328538	0.0003485978804	-832346.798024859	
1635.248538	12	7	81	0.03441431862	0.0003485017947	5.426232665	3.063607301	91.51016003	12.23079139	7.138631473	80.63057713										0	0	0	-1635.248538	0.0003485017947	-832828.567613039	
1635.168538	12	7	81	0.03475865136	0.000348405764	5.42737342	3.064554144	91.50807244	12.23316257	7.1400514	80.62678603										0	0	0	-1635.168538	0.000348405764	-833306.127729159	
1635.088538	12	7	81	0.03510276786	0.0003483097884	5.428514009	3.065501104	91.50598489	12.23553352	7.141471099	80.62299538										0	0	0	-1635.088538	0.0003483097884	-833789.454893873	
1635.008538	12	7	81	0.0354466683	0.000348213869	5.429654431	3.06644818	91.50389739	12.23790425	7.142890572	80.61920518										0	0	0	-1635.008538	0.000348213869	-834266.799496919	
1634.928538	12	7	81	0.0357903529	0.0003481180032	5.430794685	3.067395372	91.50180994	12.24027475	7.144309819	80.61541543										0	0	0	-1634.928538	0.0003481180032	-834739.920873911	
1634.848538	12	7	81	0.03613382183	0.0003480221925	5.431934772	3.06834268	91.49972255	12.24264503	7.14572884	80.61162613										0	0	0	-1634.848538	0.0003480221925	-835227.968814918	
1634.768538	12	7	81	0.03647707531	0.0003479264387	5.433074692	3.069290105	91.4976352	12.24501508	7.147147633	80.60783728										0	0	0	-1634.768538	0.0003479264387	-835712.636317757	
1634.688538	12	7	81	0.03682011353	0.0003478307391	5.434214444	3.070237646	91.49554791	12.24738491	7.148566201	80.60404889										0	0	0	-1634.688538	0.0003478307391	-836188.706055973	
1634.608538	12	7	81	0.03716293669	0.0003477350943	5.435354029	3.071185303	91.49346067	12.24975452	7.149984542	80.60026094										0	0	0	-1634.608538	0.0003477350943	-836668.378559004	
1634.528538	12	7	81	0.03750554497	0.0003476395044	5.436493447	3.072133078	91.49137348	12.2521239	7.151402657	80.59647344										0	0	0	-1634.528538	0.0003476395044	-837147.723667222	
1634.448538	12	7	81	0.03784793858	0.0003475439691	5.437632697	3.073080968	91.48928633	12.25449306	7.152820545	80.5926864										0	0	0	-1634.448538	0.0003475439691	-837630.694512255	
1634.368538	12	7	81	0.03819011771	0.0003474484894	5.438771779	3.074028976	91.48719924	12.25686199	7.154238207	80.5888998										0	0	0	-1634.368538	0.0003474484894	-838114.6523472	
1634.288538	12	7	81	0.03853208255	0.0003473530644	5.439910695	3.0749771	91.48511221	12.2592307	7.155655643	80.58511365										0	0	0	-1634.288538	0.0003473530644	-838597.418719216	
1634.208538	12	7	81	0.03887383331	0.0003472576946	5.441049442	3.075925341	91.48302522	12.26159919	7.157072852	80.58132796										0	0	0	-1634.208538	0.0003472576946	-839079.414891436	
1634.128538	12	7	81	0.03921537018	0.0003471623792	5.442188022	3.076873699	91.48093828	12.26396746	7.158489835	80.57754271										0	0	0	-1634.128538	0.0003471623792	-839559.327273445	
1634.048538	12	7	81	0.03955669334	0.0003470671184	5.443326435	3.077822173	91.47885139	12.2663355	7.159906592	80.57375791										0	0	0	-1634.048538	0.0003470671184	-840036.696137313	
1633.968538	12	7	81	0.039897803	0.0003469719113	5.444464679	3.078770765	91.47676456	12.26870332	7.161323122	80.56997356										0	0	0	-1633.968538	0.0003469719113	-840523.458431533	
1633.888538	12	7	81	0.04023869935	0.0003468767608	5.445602756	3.079719474	91.47467777	12.27107091	7.162739426	80.56618966										0	0	0	-1633.888538	0.0003468767608	-841013.853412854	
1633.808538	12	7	81	0.04057938259	0.0003467816647	5.446740666	3.080668299	91.47259104	12.27343829	7.164155504	80.56240621										0	0	0	-1633.808538	0.0003467816647	-841488.449622676	
1633.728538	12	7	81	0.0409198529	0.0003466866215	5.447878407	3.081617242	91.47050435	12.27580544	7.165571356	80.55862321										0	0	0	-1633.728538	0.0003466866215	-841970.694107434	
1633.648538	12	7	81	0.04126011049	0.0003465916343	5.449015981	3.082566302	91.46841772	12.27817237	7.166986981	80.55484065										0	0	0	-1633.648538	0.0003465916343	-842456.124591839	
1633.568538	12	7	81	0.04160015553	0.0003464967006	5.450153387	3.08351548	91.46633113	12.28053907	7.168402381	80.55105855										0	0	0	-1633.568538	0.0003464967006	-842940.806893004	
1633.488538	12	7	81	0.04193998824	0.0003464018226	5.451290625	3.084464774	91.4642446	12.28290556	7.169817554	80.54727689										0	0	0	-1633.488538	0.0003464018226	-843425.579598804	
1633.408538	12	7	81	0.04227960879	0.000346306998	5.452427695	3.085414186	91.46215812	12.28527182	7.171232501	80.54349568										0	0	0	-1633.408538	0.000346306998	-843906.031812217	
1633.328538	12	7	81	0.04261901739	0.000346212228	5.453564597	3.086363716	91.46007169	12.28763786	7.172647221	80.53971492										0	0	0	-1633.328538	0.000346212228	-844393.265354899	
1633.248538	12	7	81	0.04295821422	0.0003461175128	5.454701331	3.087313363	91.45798531	12.29000367	7.174061716	80.53593461										0	0	0	-1633.248538	0.0003461175128	-844871.68034403	
1633.168538	12	7	81	0.04329719947	0.0003460228501	5.455837897	3.088263127	91.45589898	12.29236927	7.175475985	80.53215475										0	0	0	-1633.168538	0.0003460228501	-845362.287507931	
1633.088538	12	7	81	0.04363597335	0.0003459282448	5.456974295	3.089213009	91.4538127	12.29473464	7.176890027	80.52837533										0	0	0	-1633.088538	0.0003459282448	-845850.280276816	
1633.008538	12	7	81	0.04397453604	0.0003458336913	5.458110525	3.090163009	91.45172647	12.2970998	7.178303843	80.52459636										0	0	0	-1633.008538	0.0003458336913	-846327.241298433	
1632.928538	12	7	81	0.04431288773	0.0003457391926	5.459246587	3.091113127	91.44964029	12.29946473	7.179717433	80.52081784										0	0	0	-1632.928538	0.0003457391926	-846813.235098475	
1632.848538	12	7	81	0.04465102861	0.0003456447476	5.460382481	3.092063362	91.44755416	12.30182944	7.181130797	80.51703977										0	0	0	-1632.848538	0.0003456447476	-847301.14637176	
1632.768538	12	7	81	0.04498895888	0.0003455503577	5.461518206	3.093013715	91.44546808	12.30419393	7.182543936	80.51326214										0	0	0	-1632.768538	0.0003455503577	-847786.007937835	
1632.688538	12	7	81	0.04532667872	0.0003454560207	5.462653763	3.093964186	91.44338205	12.30655819	7.183956848	80.50948496										0	0	0	-1632.688538	0.0003454560207	-848270.546883491	
1632.608538	12	7	81	0.04566418832	0.0003453617386	5.463789152	3.094914775	91.44129607	12.30892224	7.185369534	80.50570823										0	0	0	-1632.608538	0.0003453617386	-848759.225440623	
1632.528538	12	7	81	0.04600148789	0.0003452675102	5.464924373	3.095865483	91.43921014	12.31128607	7.186781994	80.50193194										0	0	0	-1632.528538	0.0003452675102	-849243.967003185	
1632.448538	12	7	81	0.0463385776	0.0003451733357	5.466059425	3.096816308	91.43712427	12.31364967	7.188194228	80.4981561										0	0	0	-1632.448538	0.0003451733357	-849731.06768209	
1632.368538	12	7	81	0.04667545764	0.0003450792153	5.467194309	3.097767251	91.43503844	12.31601306	7.189606236	80.49438071										0	0	0	-1632.368538	0.0003450792153	-850212.39314493	
1632.288538	12	7	81	0.04701212821	0.0003449851474	5.468329025	3.098718313	91.43295266	12.31837622	7.191018018	80.49060576										0	0	0	-1632.288538	0.0003449851474	-850701.978766415	
1632.208538	12	7	81	0.04734858949	0.0003448911353	5.469463572	3.099669492	91.43086694	12.32073916	7.192429574	80.48683126										0	0	0	-1632.208538	0.0003448911353	-851195.720875369	
1632.128538	12	7	81	0.04768484168	0.0003447971765	5.470597951	3.10062079	91.42878126	12.32310189	7.193840904	80.48305721										0	0	0	-1632.128538	0.0003447971765	-851675.992596212	
1632.048538	12	7	81	0.04802088497	0.0003447032704	5.471732161	3.101572207	91.42669563	12.32546439	7.195252008	80.4792836										0	0	0	-1632.048538	0.0003447032704	-852161.356534121	
1631.968538	12	7	81	0.04835671953	0.0003446094186	5.472866202	3.102523742	91.42461006	12.32782668	7.196662887	80.47551044										0	0	0	-1631.968538	0.0003446094186	-852654.535855953	
1631.888538	12	7	81	0.04869234557	0.0003445156211	5.474000075	3.103475395	91.42252453	12.33018874	7.198073539	80.47173772										0	0	0	-1631.888538	0.0003445156211	-853137.356195232	
1631.808538	12	7	81	0.04902776326	0.0003444218755	5.475133779	3.104427167	91.42043905	12.33255058	7.199483966	80.46796545										0	0	0	-1631.808538	0.0003444218755	-853623.940054569	
