T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1387.30767	13	15	72	0.002039771374	0.0002523681079	4.994610499	10.66929933	84.33609017	13.01592409	15.00863512	71.97544078										0	0	0	-1387.30767	0.0002523681079	5749128.12779469	
1387.22767	13	15	72	0.002298547019	0.0002523820411	4.994562018	10.67222967	84.33320831	13.01794905	15.00972983	71.97232112										0	0	0	-1387.22767	0.0002523820411	5734476.87109352	
1387.14767	13	15	72	0.002557270591	0.0002523960094	4.994513065	10.67516096	84.33032597	13.01997465	15.01082413	71.96920122										0	0	0	-1387.14767	0.0002523960094	5719861.29078452	
1387.06767	13	15	72	0.002815942135	0.0002524100139	4.994463639	10.67809321	84.32744315	13.02200088	15.01191803	71.96608109										0	0	0	-1387.06767	0.0002524100139	5705074.86450101	
1386.98767	13	15	72	0.003074561693	0.0002524240547	4.994413741	10.68102641	84.32455985	13.02402774	15.01301153	71.96296072										0	0	0	-1386.98767	0.0002524240547	5690565.83745223	
1386.90767	13	15	72	0.003333129307	0.0002524381307	4.99436337	10.68396056	84.32167607	13.02605525	15.01410462	71.95984013										0	0	0	-1386.90767	0.0002524381307	5676112.64194693	
1386.82767	13	15	72	0.00359164502	0.0002524522431	4.994312526	10.68689567	84.3187918	13.02808339	15.01519731	71.95671929										0	0	0	-1386.82767	0.0002524522431	5661510.97945433	
1386.74767	13	15	72	0.003850108875	0.0002524663918	4.99426121	10.68983173	84.31590706	13.03011218	15.0162896	71.95359823										0	0	0	-1386.74767	0.0002524663918	5647321.58970652	
1386.66767	13	15	72	0.004108520914	0.0002524805752	4.994209419	10.69276875	84.31302183	13.0321416	15.01738148	71.95047692										0	0	0	-1386.66767	0.0002524805752	5633068.21628912	
1386.58767	13	15	72	0.004366881181	0.0002524947956	4.994157156	10.69570673	84.31013611	13.03417166	15.01847295	71.94735539										0	0	0	-1386.58767	0.0002524947956	5618626.7914569	
1386.50767	13	15	72	0.004625189717	0.000252509052	4.994104419	10.69864567	84.30724991	13.03620236	15.01956402	71.94423361										0	0	0	-1386.50767	0.000252509052	5604534.67121932	
1386.42767	13	15	72	0.004883446566	0.000252523344	4.994051208	10.70158556	84.30436323	13.03823371	15.02065469	71.94111161										0	0	0	-1386.42767	0.000252523344	5590494.41207128	
1386.34767	13	15	72	0.00514165177	0.0002525376721	4.993997523	10.70452641	84.30147607	13.04026569	15.02174495	71.93798936										0	0	0	-1386.34767	0.0002525376721	5576445.99455448	
1386.26767	13	15	72	0.005399805372	0.0002525520362	4.993943364	10.70746821	84.29858842	13.04229832	15.0228348	71.93486688										0	0	0	-1386.26767	0.0002525520362	5562371.99883996	
1386.18767	13	15	72	0.005657907414	0.0002525664369	4.993888731	10.71041098	84.29570029	13.04433159	15.02392425	71.93174416										0	0	0	-1386.18767	0.0002525664369	5548444.27982003	
1386.10767	13	15	72	0.005915957939	0.0002525808732	4.993833623	10.71335471	84.29281167	13.04636551	15.02501329	71.9286212										0	0	0	-1386.10767	0.0002525808732	5534683.29632478	
1386.02767	13	15	72	0.006173956989	0.0002525953456	4.99377804	10.71629939	84.28992257	13.04840007	15.02610193	71.925498										0	0	0	-1386.02767	0.0002525953456	5520818.8582198	
1385.94767	13	15	72	0.006431904607	0.0002526098545	4.993721983	10.71924503	84.28703298	13.05043527	15.02719016	71.92237457										0	0	0	-1385.94767	0.0002526098545	5507079.53114732	
1385.86767	13	15	72	0.006689800835	0.0002526243992	4.993665451	10.72219164	84.28414291	13.05247113	15.02827798	71.9192509										0	0	0	-1385.86767	0.0002526243992	5493409.7331953	
1385.78767	13	15	72	0.006947645717	0.0002526389804	4.993608444	10.7251392	84.28125235	13.05450762	15.02936539	71.91612699										0	0	0	-1385.78767	0.0002526389804	5479787.65044568	
1385.70767	13	15	72	0.007205439294	0.0002526535975	4.993550961	10.72808773	84.27836131	13.05654477	15.0304524	71.91300283										0	0	0	-1385.70767	0.0002526535975	5466326.9832657	
1385.62767	13	15	72	0.007463181608	0.0002526682506	4.993493003	10.73103722	84.27546978	13.05858256	15.031539	71.90987844										0	0	0	-1385.62767	0.0002526682506	5452747.1892033	
1385.54767	13	15	72	0.007720872703	0.0002526829406	4.993434569	10.73398767	84.27257776	13.060621	15.03262519	71.90675381										0	0	0	-1385.54767	0.0002526829406	5439251.4464389	
1385.46767	13	15	72	0.007978512621	0.0002526976665	4.99337566	10.73693908	84.26968526	13.06266009	15.03371097	71.90362894										0	0	0	-1385.46767	0.0002526976665	5426025.5724222	
1385.38767	13	15	72	0.008236101403	0.0002527124282	4.993316274	10.73989146	84.26679227	13.06469983	15.03479635	71.90050382										0	0	0	-1385.38767	0.0002527124282	5412590.73590659	
1385.30767	13	15	72	0.008493639094	0.0002527272273	4.993256413	10.74284479	84.26389879	13.06674022	15.03588132	71.89737847										0	0	0	-1385.30767	0.0002527272273	5399219.37709569	
1385.22767	13	15	72	0.008751125734	0.0002527420622	4.993196074	10.7457991	84.26100483	13.06878126	15.03696587	71.89425287										0	0	0	-1385.22767	0.0002527420622	5386277.63678713	
1385.14767	13	15	72	0.009008561366	0.0002527569325	4.99313526	10.74875436	84.25811038	13.07082295	15.03805002	71.89112703										0	0	0	-1385.14767	0.0002527569325	5373021.41983324	
1385.06767	13	15	72	0.009265946033	0.0002527718407	4.993073969	10.75171059	84.25521544	13.07286529	15.03913376	71.88800094										0	0	0	-1385.06767	0.0002527718407	5359825.87326849	
1384.98767	13	15	72	0.009523279777	0.0002527867843	4.993012201	10.75466779	84.25232001	13.07490829	15.04021709	71.88487462										0	0	0	-1384.98767	0.0002527867843	5346966.05709574	
1384.90767	13	15	72	0.00978056264	0.0002528017643	4.992949956	10.75762595	84.2494241	13.07695194	15.04130001	71.88174805										0	0	0	-1384.90767	0.0002528017643	5333882.9500871	
1384.82767	13	15	72	0.01003779466	0.0002528167813	4.992887233	10.76058507	84.24652769	13.07899625	15.04238252	71.87862124										0	0	0	-1384.82767	0.0002528167813	5320933.11133923	
1384.74767	13	15	72	0.01029497589	0.0002528318343	4.992824034	10.76354517	84.2436308	13.0810412	15.04346462	71.87549418										0	0	0	-1384.74767	0.0002528318343	5308170.38179998	
1384.66767	13	15	72	0.01055210637	0.0002528469236	4.992760357	10.76650623	84.24073342	13.08308682	15.04454631	71.87236687										0	0	0	-1384.66767	0.0002528469236	5295363.57622774	
1384.58767	13	15	72	0.01080918613	0.0002528620495	4.992696202	10.76946825	84.23783555	13.08513309	15.04562758	71.86923933										0	0	0	-1384.58767	0.0002528620495	5282496.41841972	
1384.50767	13	15	72	0.01106621522	0.0002528772124	4.992631569	10.77243125	84.23493718	13.08718002	15.04670845	71.86611153										0	0	0	-1384.50767	0.0002528772124	5269794.60650914	
1384.42767	13	15	72	0.01132319369	0.0002528924113	4.992566459	10.77539521	84.23203833	13.0892276	15.04778891	71.86298349										0	0	0	-1384.42767	0.0002528924113	5257206.963102	
1384.34767	13	15	72	0.01158012157	0.0002529076469	4.99250087	10.77836014	84.22913899	13.09127584	15.04886895	71.85985521										0	0	0	-1384.34767	0.0002529076469	5244661.05102682	
1384.26767	13	15	72	0.01183699891	0.0002529229186	4.992434802	10.78132604	84.22623916	13.09332474	15.04994858	71.85672667										0	0	0	-1384.26767	0.0002529229186	5232090.72179573	
1384.18767	13	15	72	0.01209382575	0.0002529382275	4.992368257	10.7842929	84.22333884	13.0953743	15.0510278	71.85359789										0	0	0	-1384.18767	0.0002529382275	5219477.03153864	
1384.10767	13	15	72	0.01235060213	0.0002529535731	4.992301232	10.78726074	84.22043803	13.09742452	15.05210661	71.85046887										0	0	0	-1384.10767	0.0002529535731	5207211.55038052	
1384.02767	13	15	72	0.01260732809	0.0002529689542	4.992233729	10.79022955	84.21753672	13.0994754	15.053185	71.84733959										0	0	0	-1384.02767	0.0002529689542	5194804.060201	
1383.94767	13	15	72	0.01286400368	0.0002529843732	4.992165747	10.79319933	84.21463493	13.10152695	15.05426299	71.84421007										0	0	0	-1383.94767	0.0002529843732	5182334.76243391	
1383.86767	13	15	72	0.01312062893	0.0002529998284	4.992097285	10.79617008	84.21173264	13.10357915	15.05534055	71.8410803										0	0	0	-1383.86767	0.0002529998284	5170177.29499414	
1383.78767	13	15	72	0.0133772039	0.00025301532	4.992028344	10.7991418	84.20882986	13.10563202	15.05641771	71.83795027										0	0	0	-1383.78767	0.00025301532	5157927.47739935	
1383.70767	13	15	72	0.01363372861	0.0002530308487	4.991958924	10.80211449	84.20592659	13.10768555	15.05749445	71.83482										0	0	0	-1383.70767	0.0002530308487	5145750.94418208	
1383.62767	13	15	72	0.01389020313	0.0002530464137	4.991889023	10.80508815	84.20302283	13.10973974	15.05857078	71.83168948										0	0	0	-1383.62767	0.0002530464137	5133633.01125777	
1383.54767	13	15	72	0.01414662747	0.0002530620158	4.991818643	10.80806279	84.20011857	13.1117946	15.05964669	71.82855871										0	0	0	-1383.54767	0.0002530620158	5121538.14774256	
1383.46767	13	15	72	0.0144030017	0.0002530776544	4.991747783	10.8110384	84.19721382	13.11385012	15.06072219	71.82542769										0	0	0	-1383.46767	0.0002530776544	5109517.3038707	
1383.38767	13	15	72	0.01465932584	0.00025309333	4.991676443	10.81401498	84.19430858	13.11590631	15.06179728	71.82229642										0	0	0	-1383.38767	0.00025309333	5097503.5002065	
1383.30767	13	15	72	0.01491559995	0.0002531090424	4.991604622	10.81699253	84.19140284	13.11796316	15.06287195	71.81916489										0	0	0	-1383.30767	0.0002531090424	5085642.89836238	
1383.22767	13	15	72	0.01517182406	0.0002531247912	4.991532321	10.81997106	84.18849661	13.12002069	15.0639462	71.81603311										0	0	0	-1383.22767	0.0002531247912	5073773.90386874	
1383.14767	13	15	72	0.01542799822	0.0002531405772	4.991459539	10.82295057	84.18558989	13.12207888	15.06502004	71.81290108										0	0	0	-1383.14767	0.0002531405772	5061879.28395666	
1383.06767	13	15	72	0.01568412246	0.0002531564001	4.991386276	10.82593105	84.18268267	13.12413773	15.06609346	71.8097688										0	0	0	-1383.06767	0.0002531564001	5050104.21248236	
1382.98767	13	15	72	0.01594019684	0.0002531722598	4.991312532	10.8289125	84.17977496	13.12619726	15.06716647	71.80663627										0	0	0	-1382.98767	0.0002531722598	5038415.52942061	
1382.90767	13	15	72	0.01619622138	0.0002531881562	4.991238307	10.83189494	84.17686676	13.12825746	15.06823906	71.80350348										0	0	0	-1382.90767	0.0002531881562	5026686.66201378	
1382.82767	13	15	72	0.01645219614	0.00025320409	4.9911636	10.83487834	84.17395806	13.13031833	15.06931124	71.80037044										0	0	0	-1382.82767	0.00025320409	5015089.48734644	
1382.74767	13	15	72	0.01670812116	0.00025322006	4.991088412	10.83786273	84.17104886	13.13237986	15.070383	71.79723714										0	0	0	-1382.74767	0.00025322006	5003516.28701839	
1382.66767	13	15	72	0.01696399647	0.0002532360676	4.991012743	10.84084809	84.16813917	13.13444207	15.07145434	71.79410359										0	0	0	-1382.66767	0.0002532360676	4991885.83966687	
1382.58767	13	15	72	0.01721982212	0.0002532521121	4.990936591	10.84383443	84.16522898	13.13650496	15.07252526	71.79096978										0	0	0	-1382.58767	0.0002532521121	4980433.79129922	
1382.50767	13	15	72	0.01747559815	0.0002532681934	4.990859957	10.84682175	84.1623183	13.13856851	15.07359577	71.78783572										0	0	0	-1382.50767	0.0002532681934	4969034.30945678	
1382.42767	13	15	72	0.0177313246	0.0002532843116	4.990782841	10.84981004	84.15940712	13.14063274	15.07466586	71.7847014										0	0	0	-1382.42767	0.0002532843116	4957595.00671715	
1382.34767	13	15	72	0.01798700152	0.0002533004672	4.990705243	10.85279932	84.15649544	13.14269765	15.07573553	71.78156683										0	0	0	-1382.34767	0.0002533004672	4946237.99068328	
1382.26767	13	15	72	0.01824262895	0.0002533166595	4.990627162	10.85578957	84.15358327	13.14476322	15.07680478	71.77843199										0	0	0	-1382.26767	0.0002533166595	4934933.86615985	
1382.18767	13	15	72	0.01849820692	0.0002533328892	4.990548598	10.85878081	84.1506706	13.14682948	15.07787362	71.77529691										0	0	0	-1382.18767	0.0002533328892	4923710.49020797	
1382.10767	13	15	72	0.01875373548	0.0002533491554	4.990469552	10.86177302	84.14775743	13.14889641	15.07894203	71.77216156										0	0	0	-1382.10767	0.0002533491554	4912389.15811917	
1382.02767	13	15	72	0.01900921468	0.00025336546	4.990390022	10.86476621	84.14484376	13.15096402	15.08001003	71.76902596										0	0	0	-1382.02767	0.00025336546	4901176.93243194	
1381.94767	13	15	72	0.01926464454	0.0002533818007	4.990310009	10.86776039	84.1419296	13.1530323	15.0810776	71.76589009										0	0	0	-1381.94767	0.0002533818007	4890242.06714548	
1381.86767	13	15	72	0.01952002512	0.0002533981783	4.990229513	10.87075555	84.13901494	13.15510127	15.08214476	71.76275397										0	0	0	-1381.86767	0.0002533981783	4879028.96880186	
1381.78767	13	15	72	0.01977535646	0.0002534145942	4.990148533	10.87375168	84.13609978	13.15717091	15.0832115	71.75961759										0	0	0	-1381.78767	0.0002534145942	4867938.99469413	
1381.70767	13	15	72	0.0200306386	0.0002534310465	4.99006707	10.8767488	84.13318413	13.15924123	15.08427782	71.75648095										0	0	0	-1381.70767	0.0002534310465	4857048.63019039	
1381.62767	13	15	72	0.02028587157	0.0002534475361	4.989985122	10.87974691	84.13026797	13.16131223	15.08534372	71.75334405										0	0	0	-1381.62767	0.0002534475361	4846059.57638396	
1381.54767	13	15	72	0.02054105543	0.0002534640631	4.989902691	10.88274599	84.12735131	13.16338392	15.08640919	71.75020689										0	0	0	-1381.54767	0.0002534640631	4835076.36783961	
1381.46767	13	15	72	0.02079619021	0.0002534806277	4.989819775	10.88574606	84.12443416	13.16545628	15.08747425	71.74706947										0	0	0	-1381.46767	0.0002534806277	4824287.37783408	
1381.38767	13	15	72	0.02105127595	0.0002534972287	4.989736375	10.88874712	84.12151651	13.16752933	15.08853888	71.74393178										0	0	0	-1381.38767	0.0002534972287	4813432.66181453	
1381.30767	13	15	72	0.0213063127	0.0002535138681	4.989652491	10.89174916	84.11859835	13.16960306	15.0896031	71.74079384										0	0	0	-1381.30767	0.0002535138681	4802681.50083056	
1381.22767	13	15	72	0.0215613005	0.0002535305435	4.989568121	10.89475218	84.1156797	13.17167748	15.09066689	71.73765563										0	0	0	-1381.22767	0.0002535305435	4791909.91038396	
1381.14767	13	15	72	0.02181623939	0.0002535472578	4.989483267	10.89775619	84.11276054	13.17375258	15.09173026	71.73451716										0	0	0	-1381.14767	0.0002535472578	4781140.13540246	
1381.06767	13	15	72	0.02207112941	0.0002535640084	4.989397928	10.90076118	84.10984089	13.17582836	15.09279321	71.73137843										0	0	0	-1381.06767	0.0002535640084	4770606.05001016	
1380.98767	13	15	72	0.0223259706	0.0002535807966	4.989312103	10.90376716	84.10692073	13.17790483	15.09385573	71.72823944										0	0	0	-1380.98767	0.0002535807966	4759933.37276629	
1380.90767	13	15	72	0.022580763	0.0002535976224	4.989225793	10.90677413	84.10400008	13.17998199	15.09491783	71.72510018										0	0	0	-1380.90767	0.0002535976224	4749336.41195905	
1380.82767	13	15	72	0.02283550666	0.0002536144856	4.989138998	10.90978208	84.10107892	13.18205983	15.09597951	71.72196065										0	0	0	-1380.82767	0.0002536144856	4738800.75279126	
1380.74767	13	15	72	0.02309020162	0.0002536313863	4.989051717	10.91279102	84.09815726	13.18413836	15.09704077	71.71882087										0	0	0	-1380.74767	0.0002536313863	4728339.4328694	
1380.66767	13	15	72	0.02334484791	0.0002536483242	4.98896395	10.91580095	84.0952351	13.18621758	15.0981016	71.71568081										0	0	0	-1380.66767	0.0002536483242	4717869.16935761	
1380.58767	13	15	72	0.02359944558	0.0002536653	4.988875697	10.91881187	84.09231244	13.18829749	15.09916201	71.7125405										0	0	0	-1380.58767	0.0002536653	4707389.15895592	
1380.50767	13	15	72	0.02385399468	0.0002536823134	4.988786958	10.92182377	84.08938927	13.19037809	15.100222	71.70939991										0	0	0	-1380.50767	0.0002536823134	4697093.25494143	
1380.42767	13	15	72	0.02410849523	0.0002536993637	4.988697732	10.92483667	84.0864656	13.19245938	15.10128156	71.70625906										0	0	0	-1380.42767	0.0002536993637	4686815.79471982	
1380.34767	13	15	72	0.02436294729	0.0002537164518	4.98860802	10.92785055	84.08354143	13.19454136	15.10234069	71.70311795										0	0	0	-1380.34767	0.0002537164518	4676391.61714033	
1380.26767	13	15	72	0.0246173509	0.0002537335782	4.988517821	10.93086542	84.08061676	13.19662403	15.10339941	71.69997656										0	0	0	-1380.26767	0.0002537335782	4666135.03690374	
1380.18767	13	15	72	0.02487170609	0.0002537507415	4.988427136	10.93388129	84.07769158	13.1987074	15.10445769	71.69683491										0	0	0	-1380.18767	0.0002537507415	4656059.90643558	
1380.10767	13	15	72	0.02512601291	0.0002537679421	4.988335963	10.93689814	84.0747659	13.20079146	15.10551555	71.69369299										0	0	0	-1380.10767	0.0002537679421	4645799.39429097	
1380.02767	13	15	72	0.0253802714	0.0002537851813	4.988244303	10.93991599	84.07183971	13.20287621	15.10657299	71.6905508										0	0	0	-1380.02767	0.0002537851813	4635595.83815135	
1379.94767	13	15	72	0.0256344816	0.0002538024577	4.988152156	10.94293482	84.06891302	13.20496165	15.10763	71.68740835										0	0	0	-1379.94767	0.0002538024577	4625638.35479756	
1379.86767	13	15	72	0.02588864355	0.0002538197712	4.988059521	10.94595465	84.06598583	13.2070478	15.10868658	71.68426562										0	0	0	-1379.86767	0.0002538197712	4615458.54971487	
1379.78767	13	15	72	0.02614275729	0.0002538371239	4.987966398	10.94897547	84.06305813	13.20913463	15.10974274	71.68112263										0	0	0	-1379.78767	0.0002538371239	4605439.80215058	
1379.70767	13	15	72	0.02639682287	0.0002538545128	4.987872788	10.95199729	84.06012992	13.21122217	15.11079847	71.67797937										0	0	0	-1379.70767	0.0002538545128	4595559.87560207	
1379.62767	13	15	72	0.02665084032	0.0002538719402	4.98777869	10.9550201	84.05720121	13.2133104	15.11185377	71.67483583										0	0	0	-1379.62767	0.0002538719402	4585510.2672161	
1379.54767	13	15	72	0.02690480969	0.0002538894054	4.987684103	10.9580439	84.054272	13.21539933	15.11290864	71.67169203										0	0	0	-1379.54767	0.0002538894054	4575622.56879425	
1379.46767	13	15	72	0.02715873102	0.0002539069082	4.987589028	10.96106869	84.05134228	13.21748896	15.11396309	71.66854795										0	0	0	-1379.46767	0.0002539069082	4565738.72768035	
1379.38767	13	15	72	0.02741260434	0.0002539244491	4.987493465	10.96409448	84.04841205	13.21957929	15.11501711	71.6654036										0	0	0	-1379.38767	0.0002539244491	4555896.93452588	
1379.30767	13	15	72	0.02766642971	0.0002539420276	4.987397413	10.96712127	84.04548132	13.22167032	15.1160707	71.66225898										0	0	0	-1379.30767	0.0002539420276	4546136.62041704	
1379.22767	13	15	72	0.02792020716	0.0002539596439	4.987300872	10.97014905	84.04255008	13.22376204	15.11712387	71.65911409										0	0	0	-1379.22767	0.0002539596439	4536353.78367889	
1379.14767	13	15	72	0.02817393673	0.0002539772983	4.987203842	10.97317782	84.03961834	13.22585447	15.1181766	71.65596892										0	0	0	-1379.14767	0.0002539772983	4526587.12650192	
1379.06767	13	15	72	0.02842761847	0.0002539949907	4.987106323	10.97620759	84.03668608	13.22794761	15.11922891	71.65282348										0	0	0	-1379.06767	0.0002539949907	4516976.82037632	
1378.98767	13	15	72	0.0286812524	0.0002540127203	4.987008315	10.97923836	84.03375332	13.23004144	15.12028078	71.64967777										0	0	0	-1378.98767	0.0002540127203	4507281.67199073	
1378.90767	13	15	72	0.02893483859	0.0002540304889	4.986909817	10.98227013	84.03082006	13.23213598	15.12133223	71.64653179										0	0	0	-1378.90767	0.0002540304889	4497613.50955914	
1378.82767	13	15	72	0.02918837706	0.0002540482948	4.986810829	10.98530289	84.02788628	13.23423123	15.12238325	71.64338553										0	0	0	-1378.82767	0.0002540482948	4488113.91881533	
1378.74767	13	15	72	0.02944186786	0.0002540661387	4.986711352	10.98833665	84.024952	13.23632717	15.12343384	71.64023899										0	0	0	-1378.74767	0.0002540661387	4478478.87377661	
1378.66767	13	15	72	0.02969531103	0.0002540840213	4.986611385	10.99137141	84.02201721	13.23842383	15.12448399	71.63709218										0	0	0	-1378.66767	0.0002540840213	4468983.79637505	
1378.58767	13	15	72	0.02994870661	0.0002541019411	4.986510928	10.99440717	84.01908191	13.24052119	15.12553372	71.63394509										0	0	0	-1378.58767	0.0002541019411	4459542.8531477	
1378.50767	13	15	72	0.03020205464	0.0002541198995	4.98640998	10.99744392	84.0161461	13.24261925	15.12658302	71.63079773										0	0	0	-1378.50767	0.0002541198995	4450078.62228267	
1378.42767	13	15	72	0.03045535516	0.0002541378956	4.986308542	11.00048168	84.01320978	13.24471803	15.12763188	71.62765009										0	0	0	-1378.42767	0.0002541378956	4440667.69073752	
1378.34767	13	15	72	0.03070860822	0.0002541559302	4.986206613	11.00352044	84.01027295	13.24681751	15.12868031	71.62450217										0	0	0	-1378.34767	0.0002541559302	4431295.64879148	
1378.26767	13	15	72	0.03096181385	0.0002541740025	4.986104193	11.00656019	84.00733561	13.24891771	15.12972832	71.62135398										0	0	0	-1378.26767	0.0002541740025	4422012.58646187	
1378.18767	13	15	72	0.03121497209	0.0002541921129	4.986001283	11.00960095	84.00439777	13.25101861	15.13077589	71.61820551										0	0	0	-1378.18767	0.0002541921129	4412598.27226006	
1378.10767	13	15	72	0.03146808299	0.0002542102624	4.985897881	11.01264271	84.00145941	13.25312022	15.13182302	71.61505676										0	0	0	-1378.10767	0.0002542102624	4403283.26369623	
1378.02767	13	15	72	0.03172114659	0.0002542284495	4.985793989	11.01568547	83.99852054	13.25522255	15.13286973	71.61190773										0	0	0	-1378.02767	0.0002542284495	4394201.29834732	
1377.94767	13	15	72	0.03197416293	0.0002542466741	4.985689604	11.01872923	83.99558117	13.25732558	15.133916	71.60875842										0	0	0	-1377.94767	0.0002542466741	4384953.37470921	
1377.86767	13	15	72	0.03222713204	0.000254264938	4.985584728	11.021774	83.99264128	13.25942933	15.13496184	71.60560883										0	0	0	-1377.86767	0.000254264938	4375670.97800103	
1377.78767	13	15	72	0.03248005398	0.00025428324	4.985479361	11.02481976	83.98970088	13.26153379	15.13600724	71.60245896										0	0	0	-1377.78767	0.00025428324	4366618.87282157	
1377.70767	13	15	72	0.03273292877	0.0002543015797	4.985373501	11.02786653	83.98675996	13.26363897	15.13705221	71.59930882										0	0	0	-1377.70767	0.0002543015797	4357557.26270847	
1377.62767	13	15	72	0.03298575647	0.0002543199579	4.98526715	11.03091431	83.98381854	13.26574486	15.13809675	71.59615839										0	0	0	-1377.62767	0.0002543199579	4348391.17103223	
1377.54767	13	15	72	0.03323853711	0.000254338375	4.985160306	11.03396309	83.98087661	13.26785147	15.13914086	71.59300768										0	0	0	-1377.54767	0.000254338375	4339345.20261831	
1377.46767	13	15	72	0.03349127073	0.0002543568299	4.985052969	11.03701287	83.97793416	13.26995879	15.14018453	71.58985669										0	0	0	-1377.46767	0.0002543568299	4330384.54929029	
1377.38767	13	15	72	0.03374395737	0.0002543753233	4.984945141	11.04006366	83.9749912	13.27206683	15.14122776	71.58670541										0	0	0	-1377.38767	0.0002543753233	4321425.28012219	
1377.30767	13	15	72	0.03399659708	0.0002543938548	4.984836819	11.04311545	83.97204773	13.27417558	15.14227056	71.58355386										0	0	0	-1377.30767	0.0002543938548	4312433.94286544	
1377.22767	13	15	72	0.0342491899	0.0002544124254	4.984728005	11.04616825	83.96910374	13.27628506	15.14331292	71.58040202										0	0	0	-1377.22767	0.0002544124254	4303467.45267005	
1377.14767	13	15	72	0.03450173586	0.0002544310342	4.984618697	11.04922206	83.96615924	13.27839525	15.14435485	71.57724989										0	0	0	-1377.14767	0.0002544310342	4294722.7150434	
1377.06767	13	15	72	0.03475423501	0.0002544496805	4.984508897	11.05227687	83.96321423	13.28050617	15.14539634	71.57409749										0	0	0	-1377.06767	0.0002544496805	4285796.88045347	
1376.98767	13	15	72	0.03500668738	0.0002544683669	4.984398603	11.05533269	83.9602687	13.2826178	15.1464374	71.5709448										0	0	0	-1376.98767	0.0002544683669	4276871.44008598	
1376.90767	13	15	72	0.03525909303	0.0002544870911	4.984287815	11.05838952	83.95732266	13.28473016	15.14747802	71.56779182										0	0	0	-1376.90767	0.0002544870911	4268234.71781741	
1376.82767	13	15	72	0.03551145198	0.0002545058532	4.984176534	11.06144736	83.95437611	13.28684324	15.1485182	71.56463856										0	0	0	-1376.82767	0.0002545058532	4259474.6080535	
1376.74767	13	15	72	0.03576376428	0.0002545246545	4.984064759	11.0645062	83.95142904	13.28895704	15.14955795	71.56148502										0	0	0	-1376.74767	0.0002545246545	4250681.69555111	
