T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1778.540464	9	3	88	0.02745224954	0.0006972431987	3.789758883	1.085706034	95.12453508	9.145585314	3.053464811	87.80094988										0	0	0	-1778.540464	0.0006972431987	-217849.041831645	
1778.460464	9	3	88	0.02814114263	0.0006968761535	3.791474929	1.086291344	95.12223373	9.149319067	3.054836643	87.79584429										0	0	0	-1778.460464	0.0006968761535	-218065.727641964	
1778.380464	9	3	88	0.02882918991	0.0006965094746	3.793190824	1.086876693	95.11993248	9.153052261	3.056208301	87.79073944										0	0	0	-1778.380464	0.0006965094746	-218282.095662224	
1778.300464	9	3	88	0.02951639282	0.0006961431567	3.794906566	1.087462082	95.11763135	9.156784895	3.057579784	87.78563532										0	0	0	-1778.300464	0.0006961431567	-218497.913121125	
1778.220464	9	3	88	0.03020275281	0.0006957772018	3.796622157	1.08804751	95.11533033	9.16051697	3.058951093	87.78053194										0	0	0	-1778.220464	0.0006957772018	-218713.885791773	
1778.140464	9	3	88	0.03088827135	0.000695411607	3.798337596	1.088632977	95.11302943	9.164248486	3.060322229	87.77542929										0	0	0	-1778.140464	0.000695411607	-218929.779003941	
1778.060464	9	3	88	0.03157294988	0.0006950463735	3.800052882	1.089218484	95.11072863	9.167979444	3.06169319	87.77032737										0	0	0	-1778.060464	0.0006950463735	-219146.27788243	
1777.980464	9	3	88	0.03225678985	0.0006946815007	3.801768017	1.08980403	95.10842795	9.171709842	3.063063976	87.76522618										0	0	0	-1777.980464	0.0006946815007	-219363.65811233	
1777.900464	9	3	88	0.03293979269	0.0006943169907	3.803483	1.090389616	95.10612738	9.175439682	3.064434589	87.76012573										0	0	0	-1777.900464	0.0006943169907	-219580.259749177	
1777.820464	9	3	88	0.03362195985	0.0006939528374	3.805197831	1.090975241	95.10382693	9.179168964	3.065805027	87.75502601										0	0	0	-1777.820464	0.0006939528374	-219796.691747402	
1777.740464	9	3	88	0.03430329277	0.0006935890449	3.80691251	1.091560906	95.10152658	9.182897688	3.067175291	87.74992702										0	0	0	-1777.740464	0.0006935890449	-220013.97031956	
1777.660464	9	3	88	0.03498379288	0.0006932256105	3.808627037	1.09214661	95.09922635	9.186625854	3.068545381	87.74482876										0	0	0	-1777.660464	0.0006932256105	-220229.890111567	
1777.580464	9	3	88	0.03566346159	0.000692862531	3.810341412	1.092732353	95.09692623	9.190353462	3.069915296	87.73973124										0	0	0	-1777.580464	0.000692862531	-220447.729176078	
1777.500464	9	3	88	0.03634230036	0.0006924998145	3.812055635	1.093318136	95.09462623	9.194080513	3.071285038	87.73463445										0	0	0	-1777.500464	0.0006924998145	-220665.288529537	
1777.420464	9	3	88	0.03702031059	0.0006921374506	3.813769706	1.093903959	95.09232634	9.197807006	3.072654605	87.72953839										0	0	0	-1777.420464	0.0006921374506	-220882.190297985	
1777.340464	9	3	88	0.0376974937	0.0006917754461	3.815483624	1.094489821	95.09002655	9.201532942	3.074023997	87.72444306										0	0	0	-1777.340464	0.0006917754461	-221100.000528995	
1777.260464	9	3	88	0.03837385113	0.0006914137958	3.817197391	1.095075722	95.08772689	9.205258321	3.075393216	87.71934846										0	0	0	-1777.260464	0.0006914137958	-221317.173433332	
1777.180464	9	3	88	0.03904938426	0.0006910525014	3.818911005	1.095661663	95.08542733	9.208983144	3.07676226	87.7142546										0	0	0	-1777.180464	0.0006910525014	-221534.464003441	
1777.100464	9	3	88	0.03972409453	0.0006906915602	3.820624468	1.096247644	95.08312789	9.212707409	3.07813113	87.70916146										0	0	0	-1777.100464	0.0006906915602	-221752.954795628	
1777.020464	9	3	88	0.04039798334	0.0006903309774	3.822337778	1.096833664	95.08082856	9.216431118	3.079499825	87.70406906										0	0	0	-1777.020464	0.0006903309774	-221971.099305244	
1776.940464	9	3	88	0.04107105209	0.0006899707453	3.824050936	1.097419723	95.07852934	9.220154271	3.080868346	87.69897738										0	0	0	-1776.940464	0.0006899707453	-222187.982401715	
1776.860464	9	3	88	0.04174330218	0.0006896108661	3.825763942	1.098005822	95.07623024	9.223876868	3.082236693	87.69388644										0	0	0	-1776.860464	0.0006896108661	-222406.74294959	
1776.780464	9	3	88	0.04241473501	0.0006892513423	3.827476796	1.098591961	95.07393124	9.227598909	3.083604865	87.68879623										0	0	0	-1776.780464	0.0006892513423	-222624.938463842	
1776.700464	9	3	88	0.04308535198	0.0006888921682	3.829189498	1.099178139	95.07163236	9.231320394	3.084972863	87.68370674										0	0	0	-1776.700464	0.0006888921682	-222843.165190674	
1776.620464	9	3	88	0.04375515448	0.0006885333482	3.830902047	1.099764357	95.0693336	9.235041324	3.086340687	87.67861799										0	0	0	-1776.620464	0.0006885333482	-223061.534378287	
1776.540464	9	3	88	0.0444241439	0.000688174877	3.832614444	1.100350614	95.06703494	9.238761698	3.087708336	87.67352997										0	0	0	-1776.540464	0.000688174877	-223280.088666264	
1776.460464	9	3	88	0.04509232162	0.0006878167591	3.834326689	1.100936911	95.0647364	9.242481517	3.089075811	87.66844267										0	0	0	-1776.460464	0.0006878167591	-223499.285110353	
1776.380464	9	3	88	0.04575968904	0.0006874589907	3.836038781	1.101523247	95.06243797	9.246200781	3.090443111	87.66335611										0	0	0	-1776.380464	0.0006874589907	-223716.566357	
1776.300464	9	3	88	0.04642624752	0.0006871015681	3.837750721	1.102109623	95.06013966	9.24991949	3.091810237	87.65827027										0	0	0	-1776.300464	0.0006871015681	-223936.473266956	
1776.220464	9	3	88	0.04709199845	0.000686744502	3.839462509	1.102696039	95.05784145	9.253637644	3.093177189	87.65318517										0	0	0	-1776.220464	0.000686744502	-224156.076031645	
1776.140464	9	3	88	0.0477569432	0.0006863877794	3.841174145	1.103282494	95.05554336	9.257355244	3.094543966	87.64810079										0	0	0	-1776.140464	0.0006863877794	-224374.360426114	
1776.060464	9	3	88	0.04842108314	0.0006860314077	3.842885628	1.103868989	95.05324538	9.26107229	3.095910568	87.64301714										0	0	0	-1776.060464	0.0006860314077	-224593.440327888	
1775.980464	9	3	88	0.04908441964	0.0006856753807	3.844596959	1.104455523	95.05094752	9.264788781	3.097276996	87.63793422										0	0	0	-1775.980464	0.0006856753807	-224812.671265434	
1775.900464	9	3	88	0.04974695407	0.0006853197037	3.846308137	1.105042097	95.04864977	9.268504719	3.09864325	87.63285203										0	0	0	-1775.900464	0.0006853197037	-225032.38748781	
1775.820464	9	3	88	0.05040868779	0.0006849643716	3.848019163	1.105628711	95.04635213	9.272220103	3.100009329	87.62777057										0	0	0	-1775.820464	0.0006849643716	-225251.427842522	
1775.740464	9	3	88	0.05106962215	0.000684609386	3.849730037	1.106215364	95.0440546	9.275934933	3.101375234	87.62268983										0	0	0	-1775.740464	0.000684609386	-225472.039126012	
1775.660464	9	3	88	0.05172975852	0.0006842547489	3.851440758	1.106802057	95.04175719	9.27964921	3.102740964	87.61760983										0	0	0	-1775.660464	0.0006842547489	-225691.294221255	
1775.580464	9	3	88	0.05238909824	0.0006839004527	3.853151326	1.107388789	95.03945988	9.283362933	3.10410652	87.61253055										0	0	0	-1775.580464	0.0006839004527	-225911.081460773	
1775.500464	9	3	88	0.05304764267	0.0006835465053	3.854861743	1.107975561	95.0371627	9.287076104	3.105471901	87.60745199										0	0	0	-1775.500464	0.0006835465053	-226130.582897916	
1775.420464	9	3	88	0.05370539315	0.0006831928966	3.856572006	1.108562373	95.03486562	9.290788722	3.106837108	87.60237417										0	0	0	-1775.420464	0.0006831928966	-226350.876802404	
1775.340464	9	3	88	0.05436235103	0.0006828396378	3.858282117	1.109149224	95.03256866	9.294500787	3.10820214	87.59729707										0	0	0	-1775.340464	0.0006828396378	-226572.389991665	
1775.260464	9	3	88	0.05501851766	0.0006824867202	3.859992076	1.109736116	95.03027181	9.298212299	3.109566998	87.5922207										0	0	0	-1775.260464	0.0006824867202	-226790.676225484	
1775.180464	9	3	88	0.05567389436	0.0006821341411	3.861701882	1.110323046	95.02797507	9.301923259	3.110931681	87.58714506										0	0	0	-1775.180464	0.0006821341411	-227011.710381855	
1775.100464	9	3	88	0.05632848248	0.0006817819104	3.863411536	1.110910017	95.02567845	9.305633667	3.112296189	87.58207014										0	0	0	-1775.100464	0.0006817819104	-227233.163352003	
1775.020464	9	3	88	0.05698228335	0.0006814300182	3.865121037	1.111497027	95.02338194	9.309343523	3.113660523	87.57699595										0	0	0	-1775.020464	0.0006814300182	-227452.599055375	
1774.940464	9	3	88	0.05763529829	0.0006810784668	3.866830385	1.112084077	95.02108554	9.313052828	3.115024682	87.57192249										0	0	0	-1774.940464	0.0006810784668	-227673.527268725	
1774.860464	9	3	88	0.05828752864	0.0006807272572	3.868539581	1.112671166	95.01878925	9.31676158	3.116388667	87.56684975										0	0	0	-1774.860464	0.0006807272572	-227894.948867226	
1774.780464	9	3	88	0.05893897572	0.0006803763886	3.870248624	1.113258296	95.01649308	9.320469781	3.117752477	87.56177774										0	0	0	-1774.780464	0.0006803763886	-228115.824991048	
1774.700464	9	3	88	0.05958964085	0.0006800258588	3.871957514	1.113845465	95.01419702	9.324177431	3.119116112	87.55670646										0	0	0	-1774.700464	0.0006800258588	-228335.859143166	
1774.620464	9	3	88	0.06023952534	0.0006796756661	3.873666252	1.114432673	95.01190107	9.32788453	3.120479573	87.5516359										0	0	0	-1774.620464	0.0006796756661	-228557.268983769	
1774.540464	9	3	88	0.06088863052	0.0006793258151	3.875374837	1.115019922	95.00960524	9.331591078	3.121842859	87.54656606										0	0	0	-1774.540464	0.0006793258151	-228779.528876376	
1774.460464	9	3	88	0.0615369577	0.0006789763025	3.877083269	1.11560721	95.00730952	9.335297075	3.123205971	87.54149695										0	0	0	-1774.460464	0.0006789763025	-229000.747879708	
1774.380464	9	3	88	0.06218450819	0.0006786271271	3.878791549	1.116194538	95.00501391	9.339002522	3.124568908	87.53642857										0	0	0	-1774.380464	0.0006786271271	-229222.0676101	
1774.300464	9	3	88	0.06283128329	0.0006782782891	3.880499676	1.116781906	95.00271842	9.342707419	3.12593167	87.53136091										0	0	0	-1774.300464	0.0006782782891	-229443.51859563	
1774.220464	9	3	88	0.06347728431	0.0006779297874	3.88220765	1.117369313	95.00042304	9.346411765	3.127294257	87.52629398										0	0	0	-1774.220464	0.0006779297874	-229665.035951884	
1774.140464	9	3	88	0.06412251255	0.000677581622	3.883915471	1.11795676	94.99812777	9.350115561	3.12865667	87.52122777										0	0	0	-1774.140464	0.000677581622	-229886.220300841	
1774.060464	9	3	88	0.06476696931	0.0006772337906	3.88562314	1.118544247	94.99583261	9.353818807	3.130018908	87.51616228										0	0	0	-1774.060464	0.0006772337906	-230109.160351037	
1773.980464	9	3	88	0.06541065588	0.0006768862995	3.887330655	1.119131774	94.99353757	9.357521504	3.131380972	87.51109752										0	0	0	-1773.980464	0.0006768862995	-230331.794249053	
1773.900464	9	3	88	0.06605357356	0.0006765391402	3.889038018	1.119719341	94.99124264	9.361223651	3.132742861	87.50603349										0	0	0	-1773.900464	0.0006765391402	-230552.540249673	
1773.820464	9	3	88	0.06669572364	0.0006761923142	3.890745228	1.120306947	94.98894782	9.364925249	3.134104575	87.50097018										0	0	0	-1773.820464	0.0006761923142	-230775.375348748	
1773.740464	9	3	88	0.0673371074	0.000675845825	3.892452285	1.120894593	94.98665312	9.368626298	3.135466114	87.49590759										0	0	0	-1773.740464	0.000675845825	-230998.002234629	
1773.660464	9	3	88	0.06797772614	0.0006754996672	3.89415919	1.121482279	94.98435853	9.372326797	3.136827479	87.49084572										0	0	0	-1773.660464	0.0006754996672	-231219.793828921	
1773.580464	9	3	88	0.06861758112	0.0006751538424	3.895865941	1.122070005	94.98206405	9.376026749	3.138188668	87.48578458										0	0	0	-1773.580464	0.0006751538424	-231442.546364521	
1773.500464	9	3	88	0.06925667364	0.0006748083506	3.89757254	1.12265777	94.97976969	9.379726151	3.139549683	87.48072417										0	0	0	-1773.500464	0.0006748083506	-231665.829328186	
1773.420464	9	3	88	0.06989500496	0.0006744631921	3.899278985	1.123245576	94.97747544	9.383425005	3.140910524	87.47566447										0	0	0	-1773.420464	0.0006744631921	-231888.836017594	
1773.340464	9	3	88	0.07053257636	0.0006741183645	3.900985278	1.123833421	94.9751813	9.387123311	3.142271189	87.4706055										0	0	0	-1773.340464	0.0006741183645	-232111.09477362	
1773.260464	9	3	88	0.07116938912	0.0006737738667	3.902691417	1.124421306	94.97288728	9.390821069	3.14363168	87.46554725										0	0	0	-1773.260464	0.0006737738667	-232333.511005429	
1773.180464	9	3	88	0.07180544449	0.000673429699	3.904397404	1.125009231	94.97059336	9.394518279	3.144991996	87.46048973										0	0	0	-1773.180464	0.000673429699	-232557.572718054	
1773.100464	9	3	88	0.07244074375	0.0006730858647	3.906103237	1.125597196	94.96829957	9.398214941	3.146352137	87.45543292										0	0	0	-1773.100464	0.0006730858647	-232781.282272235	
1773.020464	9	3	88	0.07307528816	0.0006727423582	3.907808918	1.126185201	94.96600588	9.401911055	3.147712103	87.45037684										0	0	0	-1773.020464	0.0006727423582	-233003.28812611	
1772.940464	9	3	88	0.07370907898	0.0006723991788	3.909514446	1.126773246	94.96371231	9.405606623	3.149071895	87.44532148										0	0	0	-1772.940464	0.0006723991788	-233227.353731323	
1772.860464	9	3	88	0.07434211746	0.000672056332	3.91121982	1.12736133	94.96141885	9.409301643	3.150431512	87.44026685										0	0	0	-1772.860464	0.000672056332	-233450.990312066	
1772.780464	9	3	88	0.07497440486	0.0006717138098	3.912925041	1.127949455	94.9591255	9.412996116	3.151790953	87.43521293										0	0	0	-1772.780464	0.0006717138098	-233674.793106893	
1772.700464	9	3	88	0.07560594244	0.0006713716194	3.91463011	1.128537619	94.95683227	9.416690042	3.15315022	87.43015974										0	0	0	-1772.700464	0.0006713716194	-233898.707659868	
1772.620464	9	3	88	0.07623673143	0.0006710297527	3.916335025	1.129125823	94.95453915	9.420383422	3.154509313	87.42510727										0	0	0	-1772.620464	0.0006710297527	-234122.341566187	
1772.540464	9	3	88	0.07686677309	0.0006706882157	3.918039787	1.129714067	94.95224615	9.424076255	3.15586823	87.42005552										0	0	0	-1772.540464	0.0006706882157	-234346.945872694	
1772.460464	9	3	88	0.07749606867	0.000670347004	3.919744396	1.130302351	94.94995325	9.427768542	3.157226972	87.41500449										0	0	0	-1772.460464	0.000670347004	-234569.541009498	
1772.380464	9	3	88	0.07812461939	0.0006700061149	3.921448852	1.130890675	94.94766047	9.431460283	3.15858554	87.40995418										0	0	0	-1772.380464	0.0006700061149	-234794.254491119	
1772.300464	9	3	88	0.07875242651	0.000669665556	3.923153154	1.131479039	94.94536781	9.435151478	3.159943932	87.40490459										0	0	0	-1772.300464	0.000669665556	-235019.976854754	
1772.220464	9	3	88	0.07937949126	0.0006693253214	3.924857304	1.132067443	94.94307525	9.438842127	3.16130215	87.39985572										0	0	0	-1772.220464	0.0006693253214	-235243.681046683	
1772.140464	9	3	88	0.08000581486	0.0006689854099	3.9265613	1.132655887	94.94078281	9.44253223	3.162660193	87.39480758										0	0	0	-1772.140464	0.0006689854099	-235467.917253186	
1772.060464	9	3	88	0.08063139856	0.000668645823	3.928265143	1.133244371	94.93849049	9.446221788	3.164018061	87.38976015										0	0	0	-1772.060464	0.000668645823	-235692.71851148	
1771.980464	9	3	88	0.08125624358	0.0006683065596	3.929968832	1.133832895	94.93619827	9.449910801	3.165375754	87.38471345										0	0	0	-1771.980464	0.0006683065596	-235917.567501961	
1771.900464	9	3	88	0.08188035114	0.0006679676197	3.931672369	1.134421458	94.93390617	9.453599269	3.166733272	87.37966746										0	0	0	-1771.900464	0.0006679676197	-236142.182461055	
1771.820464	9	3	88	0.08250372247	0.0006676290014	3.933375752	1.135010062	94.93161419	9.457287192	3.168090615	87.37462219										0	0	0	-1771.820464	0.0006676290014	-236367.228062016	
1771.740464	9	3	88	0.08312635878	0.0006672907066	3.935078982	1.135598706	94.92932231	9.46097457	3.169447783	87.36957765										0	0	0	-1771.740464	0.0006672907066	-236592.945841149	
1771.660464	9	3	88	0.08374826131	0.0006669527341	3.936782058	1.13618739	94.92703055	9.464661404	3.170804776	87.36453382										0	0	0	-1771.660464	0.0006669527341	-236818.11341072	
1771.580464	9	3	88	0.08436943125	0.0006666150823	3.938484981	1.136776113	94.92473891	9.468347693	3.172161594	87.35949071										0	0	0	-1771.580464	0.0006666150823	-237042.621374706	
1771.500464	9	3	88	0.08498986982	0.0006662777497	3.940187751	1.137364877	94.92244737	9.472033438	3.173518238	87.35444832										0	0	0	-1771.500464	0.0006662777497	-237268.297715728	
1771.420464	9	3	88	0.08560957824	0.0006659407399	3.941890368	1.137953681	94.92015595	9.475718639	3.174874706	87.34940665										0	0	0	-1771.420464	0.0006659407399	-237494.646578359	
1771.340464	9	3	88	0.08622855771	0.00066560405	3.943592831	1.138542525	94.91786464	9.479403297	3.176230999	87.3443657										0	0	0	-1771.340464	0.00066560405	-237719.166894256	
1771.260464	9	3	88	0.08684680943	0.0006652676765	3.94529514	1.139131409	94.91557345	9.48308741	3.177587117	87.33932547										0	0	0	-1771.260464	0.0006652676765	-237945.428595839	
1771.180464	9	3	88	0.08746433461	0.0006649316266	3.946997297	1.139720333	94.91328237	9.48677098	3.178943061	87.33428596										0	0	0	-1771.180464	0.0006649316266	-238172.076181744	
1771.100464	9	3	88	0.08808113444	0.000664595893	3.948699299	1.140309297	94.9109914	9.490454007	3.180298829	87.32924716										0	0	0	-1771.100464	0.000664595893	-238397.386378427	
1771.020464	9	3	88	0.08869721013	0.000664260478	3.950401149	1.140898301	94.90870055	9.494136491	3.181654422	87.32420909										0	0	0	-1771.020464	0.000664260478	-238623.155822412	
1770.940464	9	3	88	0.08931256286	0.0006639253794	3.952102845	1.141487345	94.90640981	9.497818432	3.18300984	87.31917173										0	0	0	-1770.940464	0.0006639253794	-238849.677776573	
1770.860464	9	3	88	0.08992719384	0.0006635906003	3.953804387	1.142076429	94.90411918	9.50149983	3.184365083	87.31413509										0	0	0	-1770.860464	0.0006635906003	-239076.482840011	
1770.780464	9	3	88	0.09054110424	0.0006632561372	3.955505776	1.142665554	94.90182867	9.505180685	3.185720151	87.30909916										0	0	0	-1770.780464	0.0006632561372	-239301.751563444	
1770.700464	9	3	88	0.09115429526	0.0006629219881	3.957207011	1.143254718	94.89953827	9.508860998	3.187075044	87.30406396										0	0	0	-1770.700464	0.0006629219881	-239528.705345243	
1770.620464	9	3	88	0.09176676808	0.0006625881585	3.958908093	1.143843923	94.89724798	9.512540769	3.188429762	87.29902947										0	0	0	-1770.620464	0.0006625881585	-239755.830565956	
1770.540464	9	3	88	0.09237852388	0.0006622546422	3.960609021	1.144433167	94.89495781	9.516219997	3.189784305	87.2939957										0	0	0	-1770.540464	0.0006622546422	-239982.529860516	
1770.460464	9	3	88	0.09298956384	0.000661921443	3.962309795	1.145022452	94.89266775	9.519898684	3.191138673	87.28896264										0	0	0	-1770.460464	0.000661921443	-240209.833739652	
