T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1536.95554	9	13	78	0.00714717243	0.0002816749608	4.069837195	6.840275865	89.08988694	9.034766872	13.04354348	77.92168965										0	0	0	-1536.95554	0.0002816749608	-2182983.88200807	
1536.87554	9	13	78	0.007432945226	0.0002816383292	4.070338208	6.842162984	89.08749881	9.036165439	13.04529051	77.91854405										0	0	0	-1536.87554	0.0002816383292	-2184793.19752663	
1536.79554	9	13	78	0.007718599264	0.0002816017273	4.070839033	6.844050503	89.08511046	9.037564078	13.04703728	77.91539864										0	0	0	-1536.79554	0.0002816017273	-2186605.64355493	
1536.71554	9	13	78	0.00800413463	0.0002815651564	4.071339668	6.845938423	89.08272191	9.038962787	13.04878379	77.91225342										0	0	0	-1536.71554	0.0002815651564	-2188399.98393511	
1536.63554	9	13	78	0.008289551409	0.0002815286145	4.071840114	6.847826744	89.08033314	9.040361568	13.05053003	77.9091084										0	0	0	-1536.63554	0.0002815286145	-2190209.48142286	
1536.55554	9	13	78	0.008574849688	0.000281492104	4.072340371	6.849715465	89.07794416	9.041760421	13.052276	77.90596358										0	0	0	-1536.55554	0.000281492104	-2192024.74331081	
1536.47554	9	13	78	0.00886002955	0.0002814556226	4.072840439	6.851604588	89.07555497	9.043159345	13.0540217	77.90281895										0	0	0	-1536.47554	0.0002814556226	-2193816.12761743	
1536.39554	9	13	78	0.009145091082	0.0002814191717	4.073340318	6.853494112	89.07316557	9.044558341	13.05576714	77.89967452										0	0	0	-1536.39554	0.0002814191717	-2195634.44720095	
1536.31554	9	13	78	0.009430034368	0.0002813827507	4.073840008	6.855384038	89.07077595	9.045957409	13.05751231	77.89653028										0	0	0	-1536.31554	0.0002813827507	-2197455.84351473	
1536.23554	9	13	78	0.009714859494	0.0002813463602	4.074339508	6.857274365	89.06838613	9.04735655	13.05925722	77.89338623										0	0	0	-1536.23554	0.0002813463602	-2199286.26007517	
1536.15554	9	13	78	0.009999566545	0.0002813099998	4.074838819	6.859165095	89.06599609	9.048755762	13.06100186	77.89024238										0	0	0	-1536.15554	0.0002813099998	-2201077.30706542	
1536.07554	9	13	78	0.0102841556	0.0002812736685	4.07533794	6.861056227	89.06360583	9.050155048	13.06274623	77.88709873										0	0	0	-1536.07554	0.0002812736685	-2202916.94418783	
1535.99554	9	13	78	0.01056862676	0.0002812373688	4.075836871	6.862947761	89.06121537	9.051554405	13.06449033	77.88395526										0	0	0	-1535.99554	0.0002812373688	-2204738.10485418	
1535.91554	9	13	78	0.01085298009	0.0002812010975	4.076335613	6.864839697	89.05882469	9.052953836	13.06623417	77.88081199										0	0	0	-1535.91554	0.0002812010975	-2206547.35958872	
1535.83554	9	13	78	0.01113721569	0.0002811648573	4.076834165	6.866732037	89.0564338	9.054353339	13.06797774	77.87766892										0	0	0	-1535.83554	0.0002811648573	-2208420.37736856	
1535.75554	9	13	78	0.01142133364	0.0002811286475	4.077332527	6.868624779	89.05404269	9.055752916	13.06972105	77.87452604										0	0	0	-1535.75554	0.0002811286475	-2210241.59899062	
1535.67554	9	13	78	0.01170533401	0.000281092467	4.0778307	6.870517924	89.05165138	9.057152566	13.07146409	77.87138335										0	0	0	-1535.67554	0.000281092467	-2212059.81110451	
1535.59554	9	13	78	0.01198921691	0.0002810563167	4.078328682	6.872411473	89.04925985	9.058552289	13.07320686	77.86824085										0	0	0	-1535.59554	0.0002810563167	-2213896.26802283	
1535.51554	9	13	78	0.01227298241	0.0002810201962	4.078826474	6.874305425	89.0468681	9.059952086	13.07494936	77.86509855										0	0	0	-1535.51554	0.0002810201962	-2215738.89107854	
1535.43554	9	13	78	0.0125566306	0.000280984106	4.079324075	6.876199781	89.04447614	9.061351957	13.0766916	77.86195644										0	0	0	-1535.43554	0.000280984106	-2217599.92622083	
1535.35554	9	13	78	0.01284016155	0.0002809480461	4.079821487	6.878094541	89.04208397	9.062751902	13.07843358	77.85881452										0	0	0	-1535.35554	0.0002809480461	-2219430.16842381	
1535.27554	9	13	78	0.01312357536	0.0002809120154	4.080318708	6.879989705	89.03969159	9.06415192	13.08017528	77.8556728										0	0	0	-1535.27554	0.0002809120154	-2221288.25860974	
1535.19554	9	13	78	0.01340687211	0.0002808760158	4.080815739	6.881885273	89.03729899	9.065552013	13.08191672	77.85253127										0	0	0	-1535.19554	0.0002808760158	-2223133.79630309	
1535.11554	9	13	78	0.01369005189	0.0002808400449	4.081312579	6.883781246	89.03490618	9.066952181	13.08365789	77.84938993										0	0	0	-1535.11554	0.0002808400449	-2224967.15313809	
1535.03554	9	13	78	0.01397311477	0.0002808041046	4.081809228	6.885677623	89.03251315	9.068352422	13.0853988	77.84624878										0	0	0	-1535.03554	0.0002808041046	-2226843.69771414	
1534.95554	9	13	78	0.01425606084	0.0002807681943	4.082305687	6.887574406	89.03011991	9.069752739	13.08713944	77.84310782										0	0	0	-1534.95554	0.0002807681943	-2228711.03417876	
1534.87554	9	13	78	0.01453889019	0.0002807323142	4.082801955	6.889471593	89.02772645	9.07115313	13.08887981	77.83996705										0	0	0	-1534.87554	0.0002807323142	-2230572.13960323	
1534.79554	9	13	78	0.01482160289	0.0002806964638	4.083298032	6.891369186	89.02533278	9.072553597	13.09061992	77.83682648										0	0	0	-1534.79554	0.0002806964638	-2232414.56779909	
1534.71554	9	13	78	0.01510419904	0.0002806606429	4.083793918	6.893267184	89.0229389	9.073954139	13.09235976	77.8336861										0	0	0	-1534.71554	0.0002806606429	-2234288.18996654	
1534.63554	9	13	78	0.01538667872	0.0002806248526	4.084289613	6.895165588	89.0205448	9.075354756	13.09409934	77.83054591										0	0	0	-1534.63554	0.0002806248526	-2236158.58355931	
1534.55554	9	13	78	0.015669042	0.0002805890916	4.084785117	6.897064398	89.01815049	9.076755448	13.09583864	77.82740591										0	0	0	-1534.55554	0.0002805890916	-2238029.11175143	
1534.47554	9	13	78	0.01595128898	0.0002805533611	4.085280429	6.898963613	89.01575596	9.078156216	13.09757769	77.8242661										0	0	0	-1534.47554	0.0002805533611	-2239912.06876062	
1534.39554	9	13	78	0.01623341974	0.0002805176602	4.085775551	6.900863235	89.01336121	9.07955706	13.09931646	77.82112648										0	0	0	-1534.39554	0.0002805176602	-2241779.41404361	
1534.31554	9	13	78	0.01651543435	0.0002804819892	4.086270481	6.902763264	89.01096626	9.08095798	13.10105497	77.81798705										0	0	0	-1534.31554	0.0002804819892	-2243675.056424	
1534.23554	9	13	78	0.01679733291	0.0002804463486	4.086765219	6.904663699	89.00857108	9.082358976	13.10279321	77.81484781										0	0	0	-1534.23554	0.0002804463486	-2245526.50334375	
1534.15554	9	13	78	0.0170791155	0.0002804107364	4.087259766	6.906564541	89.00617569	9.083760049	13.10453119	77.81170876										0	0	0	-1534.15554	0.0002804107364	-2247431.81367663	
1534.07554	9	13	78	0.01736078219	0.0002803751562	4.087754121	6.90846579	89.00378009	9.085161197	13.1062689	77.8085699										0	0	0	-1534.07554	0.0002803751562	-2249339.97371444	
1533.99554	9	13	78	0.01764233308	0.0002803396044	4.088248285	6.910367447	89.00138427	9.086562423	13.10800634	77.80543124										0	0	0	-1533.99554	0.0002803396044	-2251197.82196416	
1533.91554	9	13	78	0.01792376825	0.0002803040829	4.088742257	6.91226951	88.99898823	9.087963725	13.10974352	77.80229276										0	0	0	-1533.91554	0.0002803040829	-2253096.67748682	
1533.83554	9	13	78	0.01820508777	0.000280268591	4.089236037	6.914171982	88.99659198	9.089365104	13.11148043	77.79915447										0	0	0	-1533.83554	0.000280268591	-2255001.99767847	
1533.75554	9	13	78	0.01848629174	0.0002802331295	4.089729624	6.916074861	88.99419551	9.090766561	13.11321707	77.79601637										0	0	0	-1533.75554	0.0002802331295	-2256884.94700297	
1533.67554	9	13	78	0.01876738023	0.0002801976968	4.09022302	6.917978148	88.99179883	9.092168094	13.11495345	77.79287846										0	0	0	-1533.67554	0.0002801976968	-2258777.60249692	
1533.59554	9	13	78	0.01904835333	0.0002801622947	4.090716224	6.919881844	88.98940193	9.093569705	13.11668956	77.78974073										0	0	0	-1533.59554	0.0002801622947	-2260718.03580395	
1533.51554	9	13	78	0.01932921112	0.0002801269228	4.091209235	6.921785948	88.98700482	9.094971394	13.11842541	77.7866032										0	0	0	-1533.51554	0.0002801269228	-2262620.18309616	
1533.43554	9	13	78	0.01960995369	0.0002800915802	4.091702054	6.92369046	88.98460749	9.09637316	13.12016098	77.78346586										0	0	0	-1533.43554	0.0002800915802	-2264515.99959916	
1533.35554	9	13	78	0.0198905811	0.0002800562675	4.092194681	6.925595381	88.98220994	9.097775004	13.1218963	77.7803287										0	0	0	-1533.35554	0.0002800562675	-2266395.63727927	
1533.27554	9	13	78	0.02017109346	0.0002800209835	4.092687115	6.927500712	88.97981217	9.099176927	13.12363134	77.77719173										0	0	0	-1533.27554	0.0002800209835	-2268336.51086722	
1533.19554	9	13	78	0.02045149084	0.0002799857312	4.093179357	6.929406451	88.97741419	9.100578927	13.12536612	77.77405495										0	0	0	-1533.19554	0.0002799857312	-2270286.83376875	
1533.11554	9	13	78	0.02073177332	0.0002799505078	4.093671406	6.9313126	88.97501599	9.101981006	13.12710064	77.77091836										0	0	0	-1533.11554	0.0002799505078	-2272166.47846322	
1533.03554	9	13	78	0.02101194098	0.0002799153138	4.094163262	6.933219159	88.97261758	9.103383163	13.12883488	77.76778195										0	0	0	-1533.03554	0.0002799153138	-2274097.74837948	
1532.95554	9	13	78	0.02129199391	0.0002798801502	4.094654926	6.935126128	88.97021895	9.104785399	13.13056886	77.76464574										0	0	0	-1532.95554	0.0002798801502	-2276038.68034283	
1532.87554	9	13	78	0.02157193219	0.0002798450162	4.095146396	6.937033506	88.9678201	9.106187714	13.13230258	77.76150971										0	0	0	-1532.87554	0.0002798450162	-2277944.03242304	
1532.79554	9	13	78	0.02185175591	0.0002798099114	4.095637674	6.938941295	88.96542103	9.107590109	13.13403603	77.75837386										0	0	0	-1532.79554	0.0002798099114	-2279881.90845229	
1532.71554	9	13	78	0.02213146513	0.0002797748371	4.096128759	6.940849494	88.96302175	9.108992582	13.13576921	77.75523821										0	0	0	-1532.71554	0.0002797748371	-2281822.9404878	
1532.63554	9	13	78	0.02241105995	0.000279739792	4.09661965	6.942758103	88.96062225	9.110395134	13.13750213	77.75210274										0	0	0	-1532.63554	0.000279739792	-2283754.36327464	
1532.55554	9	13	78	0.02269054045	0.000279704777	4.097110348	6.944667124	88.95822253	9.111797766	13.13923477	77.74896746										0	0	0	-1532.55554	0.000279704777	-2285685.6883335	
1532.47554	9	13	78	0.02296990671	0.0002796697911	4.097600853	6.946576555	88.95582259	9.113200478	13.14096716	77.74583236										0	0	0	-1532.47554	0.0002796697911	-2287649.88197882	
1532.39554	9	13	78	0.02324915881	0.0002796348362	4.098091164	6.948486398	88.95342244	9.11460327	13.14269928	77.74269745										0	0	0	-1532.39554	0.0002796348362	-2289577.85931462	
1532.31554	9	13	78	0.02352829683	0.0002795999092	4.098581282	6.950396652	88.95102207	9.116006141	13.14443113	77.73956273										0	0	0	-1532.31554	0.0002795999092	-2291525.87103084	
1532.23554	9	13	78	0.02380732086	0.0002795650137	4.099071206	6.952307318	88.94862148	9.117409093	13.14616271	77.7364282										0	0	0	-1532.23554	0.0002795650137	-2293480.09042875	
1532.15554	9	13	78	0.02408623097	0.0002795301462	4.099560937	6.954218395	88.94622067	9.118812125	13.14789403	77.73329385										0	0	0	-1532.15554	0.0002795301462	-2295428.14183581	
1532.07554	9	13	78	0.02436502724	0.0002794953099	4.100050473	6.956129885	88.94381964	9.120215238	13.14962508	77.73015968										0	0	0	-1532.07554	0.0002794953099	-2297395.66723529	
1531.99554	9	13	78	0.02464370977	0.0002794605021	4.100539816	6.958041786	88.9414184	9.121618431	13.15135587	77.7270257										0	0	0	-1531.99554	0.0002794605021	-2299340.39242637	
1531.91554	9	13	78	0.02492227863	0.0002794257247	4.101028965	6.9599541	88.93901693	9.123021705	13.15308639	77.72389191										0	0	0	-1531.91554	0.0002794257247	-2301311.40824343	
1531.83554	9	13	78	0.0252007339	0.0002793909765	4.10151792	6.961866827	88.93661525	9.12442506	13.15481664	77.7207583										0	0	0	-1531.83554	0.0002793909765	-2303285.94254095	
1531.75554	9	13	78	0.02547907566	0.0002793562587	4.102006681	6.963779966	88.93421335	9.125828496	13.15654663	77.71762487										0	0	0	-1531.75554	0.0002793562587	-2305253.7504431	
1531.67554	9	13	78	0.02575730399	0.0002793215698	4.102495248	6.965693519	88.93181123	9.127232014	13.15827635	77.71449164										0	0	0	-1531.67554	0.0002793215698	-2307191.76670089	
1531.59554	9	13	78	0.02603541898	0.0002792869103	4.10298362	6.967607485	88.9294089	9.128635613	13.16000581	77.71135858										0	0	0	-1531.59554	0.0002792869103	-2309176.38623539	
1531.51554	9	13	78	0.0263134207	0.000279252281	4.103471798	6.969521864	88.92700634	9.130039293	13.161735	77.70822571										0	0	0	-1531.51554	0.000279252281	-2311181.05197271	
1531.43554	9	13	78	0.02659130924	0.0002792176816	4.103959782	6.971436656	88.92460356	9.131443055	13.16346392	77.70509303										0	0	0	-1531.43554	0.0002792176816	-2313145.68708996	
1531.35554	9	13	78	0.02686908467	0.0002791831111	4.104447571	6.973351863	88.92220057	9.1328469	13.16519258	77.70196053										0	0	0	-1531.35554	0.0002791831111	-2315110.4234273	
1531.27554	9	13	78	0.02714674709	0.0002791485704	4.104935165	6.975267483	88.91979735	9.134250826	13.16692097	77.69882821										0	0	0	-1531.27554	0.0002791485704	-2317108.64916338	
1531.19554	9	13	78	0.02742429656	0.0002791140595	4.105422565	6.977183518	88.91739392	9.135654835	13.16864909	77.69569608										0	0	0	-1531.19554	0.0002791140595	-2319106.96009189	
1531.11554	9	13	78	0.02770173317	0.0002790795783	4.10590977	6.979099967	88.91499026	9.137058926	13.17037695	77.69256413										0	0	0	-1531.11554	0.0002790795783	-2321088.49464792	
1531.03554	9	13	78	0.02797905701	0.0002790451263	4.10639678	6.98101683	88.91258639	9.138463099	13.17210454	77.68943236										0	0	0	-1531.03554	0.0002790451263	-2323066.71852901	
1530.95554	9	13	78	0.02825626814	0.0002790107038	4.106883595	6.982934109	88.9101823	9.139867356	13.17383187	77.68630078										0	0	0	-1530.95554	0.0002790107038	-2325085.51283737	
1530.87554	9	13	78	0.02853336665	0.0002789763116	4.107370216	6.984851802	88.90777798	9.141271695	13.17555893	77.68316938										0	0	0	-1530.87554	0.0002789763116	-2327073.8217642	
1530.79554	9	13	78	0.02881035263	0.0002789419479	4.107856641	6.986769911	88.90537345	9.142676117	13.17728572	77.68003816										0	0	0	-1530.79554	0.0002789419479	-2329072.53570035	
1530.71554	9	13	78	0.02908722615	0.0002789076147	4.10834287	6.988688435	88.9029687	9.144080623	13.17901225	77.67690713										0	0	0	-1530.71554	0.0002789076147	-2331091.46215944	
1530.63554	9	13	78	0.02936398729	0.0002788733105	4.108828905	6.990607374	88.90056372	9.145485212	13.18073851	77.67377628										0	0	0	-1530.63554	0.0002788733105	-2333090.21215539	
1530.55554	9	13	78	0.02964063613	0.0002788390361	4.109314744	6.99252673	88.89815853	9.146889885	13.18246451	77.67064561										0	0	0	-1530.55554	0.0002788390361	-2335099.12659723	
1530.47554	9	13	78	0.02991717275	0.0002788047909	4.109800387	6.994446501	88.89575311	9.148294641	13.18419024	77.66751512										0	0	0	-1530.47554	0.0002788047909	-2337114.99389858	
1530.39554	9	13	78	0.03019359723	0.0002787705756	4.110285835	6.996366689	88.89334748	9.149699482	13.1859157	77.66438482										0	0	0	-1530.39554	0.0002787705756	-2339137.6876737	
1530.31554	9	13	78	0.03046990966	0.0002787363896	4.110771088	6.998287293	88.89094162	9.151104406	13.1876409	77.6612547										0	0	0	-1530.31554	0.0002787363896	-2341157.09354793	
1530.23554	9	13	78	0.03074611011	0.0002787022333	4.111256144	7.000208313	88.88853554	9.152509415	13.18936583	77.65812476										0	0	0	-1530.23554	0.0002787022333	-2343186.81674672	
1530.15554	9	13	78	0.03102219866	0.0002786681065	4.111741005	7.002129751	88.88612924	9.153914508	13.19109049	77.654995										0	0	0	-1530.15554	0.0002786681065	-2345202.86903944	
1530.07554	9	13	78	0.0312981754	0.0002786340089	4.11222567	7.004051605	88.88372272	9.155319685	13.19281489	77.65186542										0	0	0	-1530.07554	0.0002786340089	-2347232.77730749	
1529.99554	9	13	78	0.03157404039	0.0002785999411	4.112710139	7.005973877	88.88131598	9.156724947	13.19453903	77.64873603										0	0	0	-1529.99554	0.0002785999411	-2349259.220381	
1529.91554	9	13	78	0.03184979373	0.0002785659023	4.113194412	7.007896566	88.87890902	9.158130295	13.19626289	77.64560681										0	0	0	-1529.91554	0.0002785659023	-2351299.64527698	
1529.83554	9	13	78	0.03212543549	0.0002785318936	4.113678488	7.009819673	88.87650184	9.159535727	13.1979865	77.64247778										0	0	0	-1529.83554	0.0002785318936	-2353350.4200229	
1529.75554	9	13	78	0.03240096574	0.0002784979141	4.114162369	7.011743197	88.87409443	9.160941244	13.19970983	77.63934892										0	0	0	-1529.75554	0.0002784979141	-2355352.78347348	
1529.67554	9	13	78	0.03267638458	0.0002784639632	4.114646053	7.01366714	88.87168681	9.162346847	13.2014329	77.63622025										0	0	0	-1529.67554	0.0002784639632	-2357435.17782957	
1529.59554	9	13	78	0.03295169208	0.0002784300437	4.11512954	7.0155915	88.86927896	9.163752536	13.2031557	77.63309176										0	0	0	-1529.59554	0.0002784300437	-2359496.51560844	
1529.51554	9	13	78	0.03322688831	0.0002783961521	4.115612831	7.01751628	88.86687089	9.16515831	13.20487824	77.62996345										0	0	0	-1529.51554	0.0002783961521	-2361513.00216847	
1529.43554	9	13	78	0.03350197337	0.0002783622905	4.116095926	7.019441477	88.8644626	9.16656417	13.20660051	77.62683532										0	0	0	-1529.43554	0.0002783622905	-2363578.15376465	
1529.35554	9	13	78	0.03377694732	0.0002783284581	4.116578824	7.021367094	88.86205408	9.167970116	13.20832252	77.62370737										0	0	0	-1529.35554	0.0002783284581	-2365633.00307396	
1529.27554	9	13	78	0.03405181024	0.0002782946553	4.117061525	7.02329313	88.85964535	9.169376148	13.21004426	77.6205796										0	0	0	-1529.27554	0.0002782946553	-2367684.36015481	
1529.19554	9	13	78	0.03432656222	0.0002782608815	4.117544029	7.025219585	88.85723639	9.170782266	13.21176573	77.617452										0	0	0	-1529.19554	0.0002782608815	-2369742.86699215	
1529.11554	9	13	78	0.03460120334	0.0002782271374	4.118026336	7.027146459	88.85482721	9.172188472	13.21348694	77.61432459										0	0	0	-1529.11554	0.0002782271374	-2371826.00307305	
1529.03554	9	13	78	0.03487573367	0.0002781934229	4.118508446	7.029073753	88.8524178	9.173594763	13.21520788	77.61119736										0	0	0	-1529.03554	0.0002781934229	-2373905.76047213	
1528.95554	9	13	78	0.03515015329	0.0002781597379	4.118990359	7.031001467	88.85000817	9.175001142	13.21692855	77.6080703										0	0	0	-1528.95554	0.0002781597379	-2375964.43979571	
1528.87554	9	13	78	0.03542446228	0.0002781260818	4.119472075	7.032929601	88.84759832	9.176407608	13.21864896	77.60494343										0	0	0	-1528.87554	0.0002781260818	-2378012.60432537	
1528.79554	9	13	78	0.03569866072	0.0002780924548	4.119953593	7.034858155	88.84518825	9.177814161	13.22036911	77.60181673										0	0	0	-1528.79554	0.0002780924548	-2380124.57426879	
1528.71554	9	13	78	0.03597274869	0.0002780588584	4.120434914	7.036787129	88.84277796	9.179220801	13.22208898	77.59869022										0	0	0	-1528.71554	0.0002780588584	-2382211.6864206	
1528.63554	9	13	78	0.03624672627	0.0002780252903	4.120916038	7.038716525	88.84036744	9.180627529	13.2238086	77.59556388										0	0	0	-1528.63554	0.0002780252903	-2384260.03654168	
1528.55554	9	13	78	0.03652059353	0.0002779917516	4.121396964	7.040646341	88.8379567	9.182034344	13.22552794	77.59243771										0	0	0	-1528.55554	0.0002779917516	-2386383.08524128	
1528.47554	9	13	78	0.03679435055	0.0002779582432	4.121877692	7.042576578	88.83554573	9.183441248	13.22724702	77.58931173										0	0	0	-1528.47554	0.0002779582432	-2388456.22942957	
1528.39554	9	13	78	0.03706799742	0.0002779247627	4.122358223	7.044507236	88.83313454	9.184848239	13.22896583	77.58618593										0	0	0	-1528.39554	0.0002779247627	-2390547.58944297	
1528.31554	9	13	78	0.03734153421	0.0002778913129	4.122838556	7.046438316	88.83072313	9.186255319	13.23068438	77.5830603										0	0	0	-1528.31554	0.0002778913129	-2392674.5209531	
1528.23554	9	13	78	0.037614961	0.0002778578919	4.123318691	7.048369818	88.82831149	9.187662487	13.23240266	77.57993485										0	0	0	-1528.23554	0.0002778578919	-2394744.44026029	
1528.15554	9	13	78	0.03788827786	0.0002778244999	4.123798628	7.050301741	88.82589963	9.189069743	13.23412068	77.57680958										0	0	0	-1528.15554	0.0002778244999	-2396846.69351658	
1528.07554	9	13	78	0.03816148488	0.0002777911375	4.124278366	7.052234087	88.82348755	9.190477088	13.23583843	77.57368448										0	0	0	-1528.07554	0.0002777911375	-2398952.56521771	
1527.99554	9	13	78	0.03843458214	0.0002777578041	4.124757907	7.054166855	88.82107524	9.191884522	13.23755591	77.57055956										0	0	0	-1527.99554	0.0002777578041	-2401083.8747215	
1527.91554	9	13	78	0.0387075697	0.0002777245009	4.125237249	7.056100045	88.81866271	9.193292046	13.23927313	77.56743482										0	0	0	-1527.91554	0.0002777245009	-2403204.35716199	
