T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1478.672949	13	12	75	0.003244630676	0.0002456462206	5.686494188	6.830249355	87.48325646	13.02319302	12.0164223	74.96038468							0	0	0	-1478.672949	0.0002456462206	-3159440.43532122	
1478.592949	13	12	75	0.003496016392	0.0002456209112	5.686971949	6.83205092	87.48097713	13.02499539	12.017696	74.95730861							0	0	0	-1478.592949	0.0002456209112	-3162362.96034654	
1478.512949	13	12	75	0.003747313526	0.0002455956255	5.687449394	6.833852959	87.47869765	13.0267979	12.01896945	74.95423265							0	0	0	-1478.512949	0.0002455956255	-3165278.21153411	
1478.432949	13	12	75	0.003998522134	0.0002455703627	5.687926522	6.835655471	87.47641801	13.02860055	12.02024263	74.95115682							0	0	0	-1478.432949	0.0002455703627	-3168205.31289214	
1478.352949	13	12	75	0.004249642278	0.0002455451237	5.688403333	6.837458456	87.47413821	13.03040335	12.02151554	74.94808111							0	0	0	-1478.352949	0.0002455451237	-3171131.32728402	
1478.272949	13	12	75	0.004500674013	0.0002455199075	5.688879826	6.839261916	87.47185826	13.03220628	12.0227882	74.94500552							0	0	0	-1478.272949	0.0002455199075	-3174062.98397051	
1478.192949	13	12	75	0.004751617401	0.0002454947151	5.689356002	6.841065849	87.46957815	13.03400935	12.0240606	74.94193005							0	0	0	-1478.192949	0.0002454947151	-3177018.79254202	
1478.112949	13	12	75	0.005002472499	0.0002454695458	5.68983186	6.842870257	87.46729788	13.03581257	12.02533274	74.9388547							0	0	0	-1478.112949	0.0002454695458	-3179935.95310091	
1478.032949	13	12	75	0.005253239365	0.0002454443996	5.6903074	6.844675139	87.46501746	13.03761592	12.02660461	74.93577947							0	0	0	-1478.032949	0.0002454443996	-3182902.8803623	
1477.952949	13	12	75	0.005503918059	0.0002454192772	5.690782622	6.846480497	87.46273688	13.03941942	12.02787622	74.93270436							0	0	0	-1477.952949	0.0002454192772	-3185856.11788462	
1477.872949	13	12	75	0.005754508639	0.0002453941776	5.691257525	6.848286329	87.46045615	13.04122306	12.02914758	74.92962936							0	0	0	-1477.872949	0.0002453941776	-3188815.07667888	
1477.792949	13	12	75	0.006005011163	0.0002453691018	5.691732111	6.850092637	87.45817525	13.04302684	12.03041867	74.92655449							0	0	0	-1477.792949	0.0002453691018	-3191817.57433335	
1477.712949	13	12	75	0.00625542569	0.0002453440494	5.692206378	6.851899421	87.4558942	13.04483076	12.0316895	74.92347974							0	0	0	-1477.712949	0.0002453440494	-3194749.13567299	
1477.632949	13	12	75	0.006505752277	0.0002453190196	5.692680326	6.853706681	87.45361299	13.04663483	12.03296007	74.92040511							0	0	0	-1477.632949	0.0002453190196	-3197724.69248514	
1477.552949	13	12	75	0.006755990985	0.0002452940138	5.693153955	6.855514417	87.45133163	13.04843903	12.03423037	74.91733059							0	0	0	-1477.552949	0.0002452940138	-3200724.70688382	
1477.472949	13	12	75	0.00700614187	0.0002452690309	5.693627265	6.85732263	87.4490501	13.05024338	12.03550042	74.9142562							0	0	0	-1477.472949	0.0002452690309	-3203704.91199555	
1477.392949	13	12	75	0.007256204991	0.0002452440716	5.694100256	6.85913132	87.44676842	13.05204788	12.03677021	74.91118192							0	0	0	-1477.392949	0.0002452440716	-3206703.3818388	
1477.312949	13	12	75	0.007506180407	0.0002452191354	5.694572928	6.860940486	87.44448659	13.05385251	12.03803973	74.90810776							0	0	0	-1477.312949	0.0002452191354	-3209694.68822028	
1477.232949	13	12	75	0.007756068175	0.0002451942226	5.69504528	6.862750131	87.44220459	13.05565729	12.03930899	74.90503372							0	0	0	-1477.232949	0.0002451942226	-3212691.5083527	
1477.152949	13	12	75	0.008005868354	0.0002451693329	5.695517313	6.864560253	87.43992243	13.05746222	12.04057799	74.90195979							0	0	0	-1477.152949	0.0002451693329	-3215719.90325111	
1477.072949	13	12	75	0.008255581001	0.000245144467	5.695989025	6.866370853	87.43764012	13.05926728	12.04184673	74.89888599							0	0	0	-1477.072949	0.000245144467	-3218701.94629541	
1476.992949	13	12	75	0.008505206175	0.0002451196234	5.696460418	6.868181931	87.43535765	13.06107249	12.04311521	74.8958123							0	0	0	-1476.992949	0.0002451196234	-3221741.88457042	
1476.912949	13	12	75	0.008754743934	0.0002450948044	5.69693149	6.869993488	87.43307502	13.06287785	12.04438342	74.89273873							0	0	0	-1476.912949	0.0002450948044	-3224806.5397959	
1476.832949	13	12	75	0.009004194336	0.000245070008	5.697402242	6.871805523	87.43079223	13.06468335	12.04565138	74.88966528							0	0	0	-1476.832949	0.000245070008	-3227792.7092713	
1476.752949	13	12	75	0.009253557439	0.0002450452349	5.697872674	6.873618038	87.42850929	13.06648899	12.04691907	74.88659194							0	0	0	-1476.752949	0.0002450452349	-3230836.53277073	
1476.672949	13	12	75	0.0095028333	0.0002450204852	5.698342785	6.875431032	87.42622618	13.06829478	12.0481865	74.88351872							0	0	0	-1476.672949	0.0002450204852	-3233886.07770779	
1476.592949	13	12	75	0.009752021978	0.0002449957588	5.698812575	6.877244506	87.42394292	13.07010072	12.04945367	74.88044562							0	0	0	-1476.592949	0.0002449957588	-3236921.72696568	
1476.512949	13	12	75	0.01000112353	0.0002449710555	5.699282044	6.87905846	87.4216595	13.0719068	12.05072057	74.87737263							0	0	0	-1476.512949	0.0002449710555	-3239976.27660296	
1476.432949	13	12	75	0.01025013801	0.0002449463757	5.699751191	6.880872894	87.41937591	13.07371302	12.05198722	74.87429976							0	0	0	-1476.432949	0.0002449463757	-3243049.66874207	
1476.352949	13	12	75	0.01049906549	0.0002449217192	5.700220018	6.882687808	87.41709217	13.07551939	12.0532536	74.87122701							0	0	0	-1476.352949	0.0002449217192	-3246115.75049623	
1476.272949	13	12	75	0.01074790601	0.000244897086	5.700688523	6.884503203	87.41480827	13.07732591	12.05451972	74.86815437							0	0	0	-1476.272949	0.000244897086	-3249181.02456044	
1476.192949	13	12	75	0.01099665964	0.000244872476	5.701156706	6.88631908	87.41252421	13.07913257	12.05578558	74.86508184							0	0	0	-1476.192949	0.000244872476	-3252225.62576458	
1476.112949	13	12	75	0.01124532643	0.0002448478889	5.701624567	6.888135437	87.41024	13.08093938	12.05705118	74.86200944							0	0	0	-1476.112949	0.0002448478889	-3255349.00823955	
1476.032949	13	12	75	0.01149390644	0.0002448233261	5.702092107	6.889952276	87.40795562	13.08274634	12.05831651	74.85893715							0	0	0	-1476.032949	0.0002448233261	-3258424.8540344	
1475.952949	13	12	75	0.01174239972	0.0002447987854	5.702559324	6.891769598	87.40567108	13.08455344	12.05958159	74.85586497							0	0	0	-1475.952949	0.0002447987854	-3261473.7638337	
1475.872949	13	12	75	0.01199080635	0.0002447742685	5.703026219	6.893587401	87.40338638	13.08636069	12.0608464	74.85279291							0	0	0	-1475.872949	0.0002447742685	-3264641.40916674	
1475.792949	13	12	75	0.01223912636	0.0002447497754	5.703492791	6.895405687	87.40110152	13.08816809	12.06211095	74.84972096							0	0	0	-1475.792949	0.0002447497754	-3267748.34645443	
1475.712949	13	12	75	0.01248735983	0.0002447253051	5.703959041	6.897224455	87.3988165	13.08997564	12.06337524	74.84664913							0	0	0	-1475.712949	0.0002447253051	-3270794.46573688	
1475.632949	13	12	75	0.01273550681	0.0002447008576	5.704424967	6.899043707	87.39653133	13.09178333	12.06463926	74.84357741							0	0	0	-1475.632949	0.0002447008576	-3273906.67437983	
1475.552949	13	12	75	0.01298356735	0.0002446764338	5.704890571	6.900863442	87.39424599	13.09359117	12.06590302	74.84050581							0	0	0	-1475.552949	0.0002446764338	-3277058.20415206	
1475.472949	13	12	75	0.01323154151	0.0002446520333	5.705355852	6.90268366	87.39196049	13.09539916	12.06716652	74.83743432							0	0	0	-1475.472949	0.0002446520333	-3280222.64879941	
1475.392949	13	12	75	0.01347942935	0.0002446276566	5.705820809	6.904504363	87.38967483	13.0972073	12.06842976	74.83436294							0	0	0	-1475.392949	0.0002446276566	-3283325.57671261	
1475.312949	13	12	75	0.01372723093	0.0002446033022	5.706285443	6.906325549	87.38738901	13.09901558	12.06969274	74.83129168							0	0	0	-1475.312949	0.0002446033022	-3286407.70998939	
1475.232949	13	12	75	0.0139749463	0.0002445789712	5.706749753	6.90814722	87.38510303	13.10082402	12.07095545	74.82822053							0	0	0	-1475.232949	0.0002445789712	-3289637.65759221	
1475.152949	13	12	75	0.01422257553	0.0002445546646	5.707213739	6.909969376	87.38281689	13.1026326	12.0722179	74.82514949							0	0	0	-1475.152949	0.0002445546646	-3292792.22067557	
1475.072949	13	12	75	0.01447011866	0.0002445303802	5.707677401	6.911792017	87.38053058	13.10444134	12.07348009	74.82207857							0	0	0	-1475.072949	0.0002445303802	-3295858.17577629	
1474.992949	13	12	75	0.01471757576	0.0002445061188	5.708140739	6.913615143	87.37824412	13.10625022	12.07474202	74.81900776							0	0	0	-1474.992949	0.0002445061188	-3299059.12978734	
1474.912949	13	12	75	0.01496494688	0.0002444818815	5.708603753	6.915438754	87.37595749	13.10805925	12.07600368	74.81593706							0	0	0	-1474.912949	0.0002444818815	-3302252.35924317	
1474.832949	13	12	75	0.01521223208	0.000244457667	5.709066442	6.917262852	87.37367071	13.10986844	12.07726508	74.81286648							0	0	0	-1474.832949	0.000244457667	-3305390.54219832	
1474.752949	13	12	75	0.01545943141	0.0002444334757	5.709528806	6.919087435	87.37138376	13.11167777	12.07852622	74.80979601							0	0	0	-1474.752949	0.0002444334757	-3308596.28442672	
1474.672949	13	12	75	0.01570654494	0.0002444093081	5.709990845	6.920912505	87.36909665	13.11348725	12.0797871	74.80672565							0	0	0	-1474.672949	0.0002444093081	-3311801.24974535	
1474.592949	13	12	75	0.01595357272	0.0002443851636	5.71045256	6.922738062	87.36680938	13.11529689	12.08104771	74.8036554							0	0	0	-1474.592949	0.0002443851636	-3314950.65710164	
1474.512949	13	12	75	0.01620051481	0.0002443610419	5.710913949	6.924564106	87.36452195	13.11710667	12.08230806	74.80058526							0	0	0	-1474.512949	0.0002443610419	-3318161.29603648	
1474.432949	13	12	75	0.01644737126	0.0002443369441	5.711375013	6.926390637	87.36223435	13.11891661	12.08356815	74.79751524							0	0	0	-1474.432949	0.0002443369441	-3321364.05103076	
1474.352949	13	12	75	0.01669414213	0.0002443128689	5.711835751	6.928217655	87.35994659	13.12072669	12.08482798	74.79444533							0	0	0	-1474.352949	0.0002443128689	-3324580.26323229	
1474.272949	13	12	75	0.01694082748	0.0002442888177	5.712296164	6.930045161	87.35765867	13.12253693	12.08608754	74.79137553							0	0	0	-1474.272949	0.0002442888177	-3327802.33494204	
1474.192949	13	12	75	0.01718742736	0.0002442647891	5.712756251	6.931873156	87.35537059	13.12434732	12.08734684	74.78830583							0	0	0	-1474.192949	0.0002442647891	-3330996.29205611	
1474.112949	13	12	75	0.01743394183	0.000244240784	5.713216011	6.933701639	87.35308235	13.12615787	12.08860588	74.78523625							0	0	0	-1474.112949	0.000244240784	-3334244.87605549	
1474.032949	13	12	75	0.01768037095	0.0002442168022	5.713675446	6.935530611	87.35079394	13.12796856	12.08986465	74.78216679							0	0	0	-1474.032949	0.0002442168022	-3337471.95579143	
1473.952949	13	12	75	0.01792671477	0.0002441928435	5.714134554	6.937360071	87.34850537	13.12977941	12.09112316	74.77909743							0	0	0	-1473.952949	0.0002441928435	-3340698.35358099	
1473.872949	13	12	75	0.01817297336	0.000244168908	5.714593335	6.939190021	87.34621664	13.13159041	12.09238141	74.77602818							0	0	0	-1473.872949	0.000244168908	-3343972.98303843	
1473.792949	13	12	75	0.01841914676	0.0002441449962	5.71505179	6.941020461	87.34392775	13.13340156	12.0936394	74.77295904							0	0	0	-1473.792949	0.0002441449962	-3347218.82151781	
1473.712949	13	12	75	0.01866523503	0.0002441211071	5.715509918	6.94285139	87.34163869	13.13521287	12.09489712	74.76989001							0	0	0	-1473.712949	0.0002441211071	-3350457.1799472	
1473.632949	13	12	75	0.01891123823	0.0002440972415	5.715967719	6.944682809	87.33934947	13.13702433	12.09615458	74.76682109							0	0	0	-1473.632949	0.0002440972415	-3353750.89575653	
1473.552949	13	12	75	0.01915715642	0.0002440733993	5.716425192	6.946514719	87.33706009	13.13883594	12.09741178	74.76375228							0	0	0	-1473.552949	0.0002440733993	-3356994.66422322	
1473.472949	13	12	75	0.01940298965	0.0002440495798	5.716882339	6.94834712	87.33477054	13.14064771	12.09866871	74.76068358							0	0	0	-1473.472949	0.0002440495798	-3360287.331699	
1473.392949	13	12	75	0.01964873798	0.0002440257843	5.717339157	6.950180011	87.33248083	13.14245963	12.09992538	74.75761499							0	0	0	-1473.392949	0.0002440257843	-3363579.01951908	
1473.312949	13	12	75	0.01989440147	0.0002440020114	5.717795648	6.952013394	87.33019096	13.1442717	12.10118179	74.75454651							0	0	0	-1473.312949	0.0002440020114	-3366813.66186543	
1473.232949	13	12	75	0.02013998016	0.0002439782616	5.718251811	6.953847269	87.32790092	13.14608393	12.10243793	74.75147814							0	0	0	-1473.232949	0.0002439782616	-3370161.08224596	
1473.152949	13	12	75	0.02038547413	0.0002439545359	5.718707646	6.955681635	87.32561072	13.14789632	12.10369381	74.74840987							0	0	0	-1473.152949	0.0002439545359	-3373457.87165968	
1473.072949	13	12	75	0.02063088341	0.0002439308325	5.719163152	6.957516493	87.32332035	13.14970886	12.10494943	74.74534172							0	0	0	-1473.072949	0.0002439308325	-3376747.33743131	
1472.992949	13	12	75	0.02087620808	0.000243907153	5.719618331	6.959351844	87.32102983	13.15152155	12.10620478	74.74227367							0	0	0	-1472.992949	0.000243907153	-3380100.01302731	
1472.912949	13	12	75	0.02112144818	0.0002438834966	5.72007318	6.961187688	87.31873913	13.1533344	12.10745987	74.73920573							0	0	0	-1472.912949	0.0002438834966	-3383373.55456599	
1472.832949	13	12	75	0.02136660377	0.0002438598629	5.720527701	6.963024024	87.31644827	13.15514741	12.1087147	74.7361379							0	0	0	-1472.832949	0.0002438598629	-3386696.65014253	
1472.752949	13	12	75	0.02161167491	0.0002438362529	5.720981893	6.964860854	87.31415725	13.15696057	12.10996926	74.73307017							0	0	0	-1472.752949	0.0002438362529	-3390105.16471264	
1472.672949	13	12	75	0.02185666166	0.0002438126667	5.721435756	6.966698178	87.31186607	13.15877389	12.11122356	74.73000255							0	0	0	-1472.672949	0.0002438126667	-3393390.71768627	
1472.592949	13	12	75	0.02210156406	0.0002437891024	5.721889289	6.968535995	87.30957472	13.16058736	12.1124776	74.72693504							0	0	0	-1472.592949	0.0002437891024	-3396704.85334675	
1472.512949	13	12	75	0.02234638218	0.0002437655622	5.722342493	6.970374307	87.3072832	13.16240099	12.11373137	74.72386764							0	0	0	-1472.512949	0.0002437655622	-3400097.23809432	
1472.432949	13	12	75	0.02259111607	0.0002437420449	5.722795367	6.972213113	87.30499152	13.16421478	12.11498488	74.72080034							0	0	0	-1472.432949	0.0002437420449	-3403453.22619792	
1472.352949	13	12	75	0.02283576578	0.0002437185511	5.723247912	6.974052413	87.30269967	13.16602872	12.11623812	74.71773316							0	0	0	-1472.352949	0.0002437185511	-3406859.28448483	
1472.272949	13	12	75	0.02308033138	0.0002436950808	5.723700126	6.975892209	87.30040766	13.16784282	12.11749111	74.71466607							0	0	0	-1472.272949	0.0002436950808	-3410148.36446771	
1472.192949	13	12	75	0.02332481292	0.0002436716323	5.724152011	6.9777325	87.29811549	13.16965708	12.11874382	74.7115991							0	0	0	-1472.192949	0.0002436716323	-3413561.04113286	
1472.112949	13	12	75	0.02356921045	0.0002436482089	5.724603565	6.979573287	87.29582315	13.1714715	12.11999628	74.70853223							0	0	0	-1472.112949	0.0002436482089	-3417016.14709154	
1472.032949	13	12	75	0.02381352403	0.0002436248078	5.725054789	6.981414569	87.29353064	13.17328607	12.12124847	74.70546546							0	0	0	-1472.032949	0.0002436248078	-3420310.5644147	
1471.952949	13	12	75	0.02405775371	0.0002436014295	5.725505682	6.983256348	87.29123797	13.1751008	12.12250039	74.7023988							0	0	0	-1471.952949	0.0002436014295	-3423743.32858567	
1471.872949	13	12	75	0.02430189956	0.0002435780753	5.725956244	6.985098623	87.28894513	13.17691569	12.12375206	74.69933225							0	0	0	-1471.872949	0.0002435780753	-3427160.54154746	
1471.792949	13	12	75	0.02454596162	0.0002435547436	5.726406475	6.986941395	87.28665213	13.17873074	12.12500346	74.6962658							0	0	0	-1471.792949	0.0002435547436	-3430533.45947456	
1471.712949	13	12	75	0.02478993996	0.0002435314353	5.726856375	6.988784664	87.28435896	13.18054595	12.12625459	74.69319946							0	0	0	-1471.712949	0.0002435314353	-3433979.22253751	
1471.632949	13	12	75	0.02503383462	0.0002435081504	5.727305943	6.990628431	87.28206563	13.18236132	12.12750546	74.69013322							0	0	0	-1471.632949	0.0002435081504	-3437417.11525722	
1471.552949	13	12	75	0.02527764566	0.0002434848887	5.72775518	6.992472695	87.27977212	13.18417684	12.12875607	74.68706709							0	0	0	-1471.552949	0.0002434848887	-3440869.37241047	
1471.472949	13	12	75	0.02552137315	0.0002434616505	5.728204086	6.994317457	87.27747846	13.18599253	12.13000641	74.68400106							0	0	0	-1471.472949	0.0002434616505	-3444276.47776716	
1471.392949	13	12	75	0.02576501712	0.0002434384348	5.728652659	6.996162717	87.27518462	13.18780837	12.13125649	74.68093514							0	0	0	-1471.392949	0.0002434384348	-3447683.1873242	
1471.312949	13	12	75	0.02600857765	0.0002434152425	5.729100901	6.998008476	87.27289062	13.18962438	12.1325063	74.67786932							0	0	0	-1471.312949	0.0002434152425	-3451193.34295278	
1471.232949	13	12	75	0.02625205477	0.000243392074	5.72954881	6.999854734	87.27059646	13.19144054	12.13375585	74.6748036							0	0	0	-1471.232949	0.000243392074	-3454658.21295926	
1471.152949	13	12	75	0.02649544856	0.0002433689282	5.729996387	7.00170149	87.26830212	13.19325687	12.13500514	74.67173799							0	0	0	-1471.152949	0.0002433689282	-3458055.48671827	
1471.072949	13	12	75	0.02673875906	0.0002433458052	5.730443631	7.003548746	87.26600762	13.19507336	12.13625416	74.66867248							0	0	0	-1471.072949	0.0002433458052	-3461594.49406054	
1470.992949	13	12	75	0.02698198634	0.0002433227067	5.730890543	7.005396502	87.26371296	13.19689	12.13750292	74.66560708							0	0	0	-1470.992949	0.0002433227067	-3465095.11613439	
1470.912949	13	12	75	0.02722513043	0.0002432996304	5.731337121	7.007244758	87.26141812	13.19870681	12.13875141	74.66254178							0	0	0	-1470.912949	0.0002432996304	-3468498.03801322	
1470.832949	13	12	75	0.02746819141	0.0002432765772	5.731783367	7.009093514	87.25912312	13.20052378	12.13999964	74.65947658							0	0	0	-1470.832949	0.0002432765772	-3472020.62029955	
1470.752949	13	12	75	0.02771116932	0.0002432535477	5.732229279	7.010942771	87.25682795	13.20234091	12.1412476	74.65641148							0	0	0	-1470.752949	0.0002432535477	-3475542.61610666	
1470.672949	13	12	75	0.02795406422	0.0002432305412	5.732674858	7.012792528	87.25453261	13.20415821	12.1424953	74.65334649							0	0	0	-1470.672949	0.0002432305412	-3479049.23817968	
1470.592949	13	12	75	0.02819687616	0.0002432075581	5.733120103	7.014642787	87.25223711	13.20597566	12.14374274	74.6502816							0	0	0	-1470.592949	0.0002432075581	-3482532.44045798	
1470.512949	13	12	75	0.02843960521	0.0002431845976	5.733565015	7.016493547	87.24994144	13.20779328	12.14498991	74.64721681							0	0	0	-1470.512949	0.0002431845976	-3486083.75669725	
1470.432949	13	12	75	0.02868225141	0.0002431616613	5.734009592	7.018344809	87.2476456	13.20961106	12.14623682	74.64415213							0	0	0	-1470.432949	0.0002431616613	-3489626.57473731	
1470.352949	13	12	75	0.02892481481	0.0002431387474	5.734453835	7.020196572	87.24534959	13.211429	12.14748346	74.64108754							0	0	0	-1470.352949	0.0002431387474	-3493146.58974821	
1470.272949	13	12	75	0.02916729549	0.0002431158573	5.734897745	7.022048839	87.24305342	13.21324711	12.14872983	74.63802306							0	0	0	-1470.272949	0.0002431158573	-3496650.3120708	
1470.192949	13	12	75	0.02940969348	0.0002430929893	5.735341319	7.023901607	87.24075707	13.21506537	12.14997595	74.63495868							0	0	0	-1470.192949	0.0002430929893	-3500199.95819291	
1470.112949	13	12	75	0.02965200884	0.0002430701456	5.735784559	7.025754879	87.23846056	13.21688381	12.15122179	74.6318944							0	0	0	-1470.112949	0.0002430701456	-3503840.70232337	
1470.032949	13	12	75	0.02989424164	0.0002430473251	5.736227464	7.027608654	87.23616388	13.2187024	12.15246738	74.62883022							0	0	0	-1470.032949	0.0002430473251	-3507319.88497951	
1469.952949	13	12	75	0.03013639191	0.0002430245267	5.736670034	7.029462933	87.23386703	13.22052116	12.15371269	74.62576615							0	0	0	-1469.952949	0.0002430245267	-3510906.67986369	
1469.872949	13	12	75	0.03037845973	0.0002430017528	5.737112269	7.031317715	87.23157002	13.22234008	12.15495775	74.62270217							0	0	0	-1469.872949	0.0002430017528	-3514523.26549634	
1469.792949	13	12	75	0.03062044513	0.0002429790013	5.737554169	7.033173001	87.22927283	13.22415917	12.15620253	74.61963829							0	0	0	-1469.792949	0.0002429790013	-3518093.71394506	
1469.712949	13	12	75	0.03086234819	0.0002429562736	5.737995733	7.035028792	87.22697547	13.22597843	12.15744706	74.61657452							0	0	0	-1469.712949	0.0002429562736	-3521678.75003777	
1469.632949	13	12	75	0.03110416894	0.0002429335684	5.738436961	7.036885088	87.22467795	13.22779784	12.15869132	74.61351084							0	0	0	-1469.632949	0.0002429335684	-3525263.72824816	
1469.552949	13	12	75	0.03134590745	0.0002429108869	5.738877854	7.038741888	87.22238026	13.22961742	12.15993531	74.61044727							0	0	0	-1469.552949	0.0002429108869	-3528910.22424512	
1469.472949	13	12	75	0.03158756377	0.0002428882286	5.73931841	7.040599194	87.2200824	13.23143717	12.16117904	74.60738379							0	0	0	-1469.472949	0.0002428882286	-3532462.83770634	
1469.392949	13	12	75	0.03182913796	0.0002428655927	5.73975863	7.042457005	87.21778436	13.23325709	12.1624225	74.60432042							0	0	0	-1469.392949	0.0002428655927	-3536093.34353541	
1469.312949	13	12	75	0.03207063006	0.0002428429809	5.740198514	7.044315323	87.21548616	13.23507716	12.1636657	74.60125714							0	0	0	-1469.312949	0.0002428429809	-3539801.39582152	
1469.232949	13	12	75	0.03231204014	0.0002428203924	5.740638061	7.046174146	87.21318779	13.23689741	12.16490863	74.59819396							0	0	0	-1469.232949	0.0002428203924	-3543383.81357096	
1469.152949	13	12	75	0.03255336825	0.0002427978263	5.741077271	7.048033476	87.21088925	13.23871782	12.1661513	74.59513088							0	0	0	-1469.152949	0.0002427978263	-3546989.53525329	
1469.072949	13	12	75	0.03279461444	0.0002427752837	5.741516145	7.049893313	87.20859054	13.2405384	12.1673937	74.5920679							0	0	0	-1469.072949	0.0002427752837	-3550681.20427871	
1468.992949	13	12	75	0.03303577876	0.0002427527645	5.741954681	7.051753657	87.20629166	13.24235914	12.16863583	74.58900502							0	0	0	-1468.992949	0.0002427527645	-3554372.68622582	
1468.912949	13	12	75	0.03327686128	0.0002427302687	5.74239288	7.053614508	87.20399261	13.24418005	12.16987771	74.58594224							0	0	0	-1468.912949	0.0002427302687	-3557976.71275901	
1468.832949	13	12	75	0.03351786203	0.0002427077951	5.742830742	7.055475867	87.20169339	13.24600113	12.17111931	74.58287956							0	0	0	-1468.832949	0.0002427077951	-3561659.94699035	
1468.752949	13	12	75	0.03375878109	0.0002426853458	5.743268266	7.057337733	87.199394	13.24782238	12.17236065	74.57981697							0	0	0	-1468.752949	0.0002426853458	-3565381.96718762	
1468.672949	13	12	75	0.0339996185	0.0002426629191	5.743705452	7.059200108	87.19709444	13.24964379	12.17360173	74.57675448							0	0	0	-1468.672949	0.0002426629191	-3569064.46923483	
1468.592949	13	12	75	0.03424037432	0.0002426405161	5.7441423	7.061062992	87.19479471	13.25146537	12.17484254	74.57369209							0	0	0	-1468.592949	0.0002426405161	-3572738.23584264	
