T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1837.717018	9	91	0.01195306875	0.001196161025	3.561141074	96.43885893	9.065039906	90.93496009					0	0	-1837.717018	0.001196161025	-84539.662576095	
1837.637018	9	91	0.01315037945	0.001195215448	3.563896679	96.43610332	9.071622825	90.92837718					0	0	-1837.637018	0.001195215448	-84669.3997993424	
1837.557018	9	91	0.01434530626	0.00119427132	3.566652223	96.43334778	9.078205114	90.92179489					0	0	-1837.557018	0.00119427132	-84799.3109771128	
1837.477018	9	91	0.01553785576	0.001193328638	3.569407704	96.4305923	9.084786774	90.91521323					0	0	-1837.477018	0.001193328638	-84929.2152761867	
1837.397018	9	91	0.0167280345	0.001192387396	3.572163123	96.42783688	9.091367804	90.9086322					0	0	-1837.397018	0.001192387396	-85059.1569860316	
1837.317018	9	91	0.017915849	0.001191447592	3.57491848	96.42508152	9.097948204	90.9020518					0	0	-1837.317018	0.001191447592	-85189.4519854606	
1837.237018	9	91	0.01910130577	0.001190509227	3.577673774	96.42232623	9.104527975	90.89547203					0	0	-1837.237018	0.001190509227	-85319.827042133	
1837.157018	9	91	0.02028441128	0.001189572293	3.580429007	96.41957099	9.111107116	90.88889288					0	0	-1837.157018	0.001189572293	-85449.9173684881	
1837.077018	9	91	0.021465172	0.001188636783	3.583184176	96.41681582	9.117685628	90.88231437					0	0	-1837.077018	0.001188636783	-85580.4069623965	
1836.997018	9	91	0.02264359436	0.001187702704	3.585939283	96.41406072	9.12426351	90.87573649					0	0	-1836.997018	0.001187702704	-85711.0174120564	
1836.917018	9	91	0.02381968477	0.001186770043	3.588694327	96.41130567	9.130840763	90.86915924					0	0	-1836.917018	0.001186770043	-85841.615029506	
1836.837018	9	91	0.02499344962	0.001185838804	3.591449308	96.40855069	9.137417387	90.86258261					0	0	-1836.837018	0.001185838804	-85972.2857596165	
1836.757018	9	91	0.02616489529	0.001184908976	3.594204227	96.40579577	9.143993382	90.85600662					0	0	-1836.757018	0.001184908976	-86102.9862023657	
1836.677018	9	91	0.0273340281	0.001183980562	3.596959082	96.40304092	9.150568748	90.84943125					0	0	-1836.677018	0.001183980562	-86234.1770381151	
1836.597018	9	91	0.0285008544	0.001183053561	3.599713874	96.40028613	9.157143484	90.84285652					0	0	-1836.597018	0.001183053561	-86365.1139012142	
1836.517018	9	91	0.02966538048	0.00118212796	3.602468602	96.3975314	9.163717592	90.83628241					0	0	-1836.517018	0.00118212796	-86496.1712708705	
1836.437018	9	91	0.03082761262	0.001181203766	3.605223267	96.39477673	9.170291071	90.82970893					0	0	-1836.437018	0.001181203766	-86627.4838743265	
1836.357018	9	91	0.03198755707	0.001180280969	3.607977869	96.39202213	9.176863921	90.82313608					0	0	-1836.357018	0.001180280969	-86758.5852051009	
1836.277018	9	91	0.03314522008	0.001179359566	3.610732407	96.38926759	9.183436142	90.81656386					0	0	-1836.277018	0.001179359566	-86889.848161713	
1836.197018	9	91	0.03430060784	0.001178439555	3.613486881	96.38651312	9.190007735	90.80999227					0	0	-1836.197018	0.001178439555	-87021.5094870224	
1836.117018	9	91	0.03545372657	0.001177520938	3.616241291	96.38375871	9.196578699	90.8034213					0	0	-1836.117018	0.001177520938	-87153.3317615773	
1836.037018	9	91	0.03660458242	0.001176603708	3.618995638	96.38100436	9.203149034	90.79685097					0	0	-1836.037018	0.001176603708	-87284.8396217074	
1835.957018	9	91	0.03775318155	0.001175687857	3.62174992	96.37825008	9.209718741	90.79028126					0	0	-1835.957018	0.001175687857	-87416.5556392729	
1835.877018	9	91	0.03889953009	0.001174773389	3.624504138	96.37549586	9.21628782	90.78371218					0	0	-1835.877018	0.001174773389	-87548.3803360421	
1835.797018	9	91	0.04004363413	0.001173860294	3.627258291	96.37274171	9.22285627	90.77714373					0	0	-1835.797018	0.001173860294	-87680.4133380292	
1835.717018	9	91	0.04118549976	0.001172948578	3.630012381	96.36998762	9.229424091	90.77057591					0	0	-1835.717018	0.001172948578	-87812.5050659263	
1835.637018	9	91	0.04232513306	0.001172038228	3.632766405	96.36723359	9.235991285	90.76400872					0	0	-1835.637018	0.001172038228	-87944.6597784708	
1835.557018	9	91	0.04346254006	0.00117112925	3.635520365	96.36447963	9.24255785	90.75744215					0	0	-1835.557018	0.00117112925	-88076.9679636994	
1835.477018	9	91	0.04459772678	0.001170221633	3.638274261	96.36172574	9.249123788	90.75087621					0	0	-1835.477018	0.001170221633	-88209.2390737872	
1835.397018	9	91	0.04573069923	0.001169315379	3.641028091	96.35897191	9.255689097	90.7443109					0	0	-1835.397018	0.001169315379	-88341.5650160469	
1835.317018	9	91	0.04686146337	0.001168410479	3.643781857	96.35621814	9.262253778	90.73774622					0	0	-1835.317018	0.001168410479	-88474.2421407004	
1835.237018	9	91	0.04799002519	0.001167506941	3.646535557	96.35346444	9.268817832	90.73118217					0	0	-1835.237018	0.001167506941	-88606.9715143023	
1835.157018	9	91	0.04911639061	0.00116660475	3.649289192	96.35071081	9.275381257	90.72461874					0	0	-1835.157018	0.00116660475	-88739.462411084	
1835.077018	9	91	0.05024056555	0.001165703908	3.652042762	96.34795724	9.281944055	90.71805595					0	0	-1835.077018	0.001165703908	-88872.4485535978	
1834.997018	9	91	0.05136255592	0.001164804415	3.654796266	96.34520373	9.288506225	90.71149378					0	0	-1834.997018	0.001164804415	-89005.4862583954	
1834.917018	9	91	0.05248236758	0.001163906264	3.657549705	96.34245029	9.295067767	90.70493223					0	0	-1834.917018	0.001163906264	-89138.3272331522	
1834.837018	9	91	0.0536000064	0.00116300945	3.660303079	96.33969692	9.301628682	90.69837132					0	0	-1834.837018	0.00116300945	-89271.5168609297	
1834.757018	9	91	0.05471547821	0.001162113977	3.663056386	96.33694361	9.308188969	90.69181103					0	0	-1834.757018	0.001162113977	-89404.8032708119	
1834.677018	9	91	0.05582878884	0.001161219835	3.665809628	96.33419037	9.314748629	90.68525137					0	0	-1834.677018	0.001161219835	-89538.0389627397	
1834.597018	9	91	0.05693994408	0.001160327025	3.668562804	96.3314372	9.321307662	90.67869234					0	0	-1834.597018	0.001160327025	-89671.1680029218	
1834.517018	9	91	0.0580489497	0.001159435536	3.671315913	96.32868409	9.327866067	90.67213393					0	0	-1834.517018	0.001159435536	-89804.7979275641	
1834.437018	9	91	0.05915581146	0.001158545381	3.674068957	96.32593104	9.334423845	90.66557616					0	0	-1834.437018	0.001158545381	-89938.7213936469	
1834.357018	9	91	0.06026053511	0.001157656545	3.676821934	96.32317807	9.340980995	90.659019					0	0	-1834.357018	0.001157656545	-90072.2356951684	
1834.277018	9	91	0.06136312637	0.001156769027	3.679574845	96.32042515	9.347537519	90.65246248					0	0	-1834.277018	0.001156769027	-90205.9432604047	
1834.197018	9	91	0.06246359092	0.001155882824	3.682327689	96.31767231	9.354093415	90.64590658					0	0	-1834.197018	0.001155882824	-90339.9469690225	
1834.117018	9	91	0.06356193445	0.001154997937	3.685080467	96.31491953	9.360648684	90.63935132					0	0	-1834.117018	0.001154997937	-90473.7333648238	
1834.037018	9	91	0.06465816262	0.001154114353	3.687833178	96.31216682	9.367203327	90.63279667					0	0	-1834.037018	0.001154114353	-90607.714698868	
1833.957018	9	91	0.06575228108	0.001153232081	3.690585822	96.30941418	9.373757342	90.62624266					0	0	-1833.957018	0.001153232081	-90742.2455480675	
1833.877018	9	91	0.06684429543	0.001152351115	3.6933384	96.3066616	9.380310731	90.61968927					0	0	-1833.877018	0.001152351115	-90876.4017850172	
1833.797018	9	91	0.06793421129	0.001151471446	3.69609091	96.30390909	9.386863493	90.61313651					0	0	-1833.797018	0.001151471446	-91010.6465142557	
1833.717018	9	91	0.06902203424	0.001150593077	3.698843353	96.30115665	9.393415628	90.60658437					0	0	-1833.717018	0.001150593077	-91145.0271558831	
1833.637018	9	91	0.07010776984	0.001149716	3.701595729	96.29840427	9.399967137	90.60003286					0	0	-1833.637018	0.001149716	-91279.8076812735	
1833.557018	9	91	0.07119142363	0.001148840223	3.704348037	96.29565196	9.406518019	90.59348198					0	0	-1833.557018	0.001148840223	-91414.4611112223	
1833.477018	9	91	0.07227300115	0.001147965728	3.707100278	96.29289972	9.413068274	90.58693173					0	0	-1833.477018	0.001147965728	-91548.834973154	
1833.397018	9	91	0.0733525079	0.00114709252	3.709852452	96.29014755	9.419617903	90.5803821					0	0	-1833.397018	0.00114709252	-91683.9717585558	
1833.317018	9	91	0.07442994937	0.001146220601	3.712604558	96.28739544	9.426166906	90.57383309					0	0	-1833.317018	0.001146220601	-91818.8732999308	
1833.237018	9	91	0.07550533103	0.001145349957	3.715356596	96.2846434	9.432715283	90.56728472					0	0	-1833.237018	0.001145349957	-91953.8587424373	
1833.157018	9	91	0.07657865834	0.001144480596	3.718108566	96.28189143	9.439263033	90.56073697					0	0	-1833.157018	0.001144480596	-92089.0796938993	
1833.077018	9	91	0.07764993672	0.001143612507	3.720860468	96.27913953	9.445810156	90.55418984					0	0	-1833.077018	0.001143612507	-92224.1692129033	
1832.997018	9	91	0.07871917159	0.001142745691	3.723612302	96.2763877	9.452356654	90.54764335					0	0	-1832.997018	0.001142745691	-92359.387986173	
1832.917018	9	91	0.07978636835	0.001141880142	3.726364067	96.27363593	9.458902526	90.54109747					0	0	-1832.917018	0.001141880142	-92494.8984824565	
1832.837018	9	91	0.08085153237	0.001141015864	3.729115765	96.27088424	9.465447771	90.53455223					0	0	-1832.837018	0.001141015864	-92630.4294560912	
1832.757018	9	91	0.08191466902	0.001140152846	3.731867394	96.26813261	9.471992391	90.52800761					0	0	-1832.757018	0.001140152846	-92766.0380041967	
1832.677018	9	91	0.08297578364	0.001139291093	3.734618954	96.26538105	9.478536385	90.52146362					0	0	-1832.677018	0.001139291093	-92901.718011825	
1832.597018	9	91	0.08403488156	0.001138430594	3.737370446	96.26262955	9.485079753	90.51492025					0	0	-1832.597018	0.001138430594	-93037.6361976046	
1832.517018	9	91	0.08509196807	0.001137571357	3.740121869	96.25987813	9.491622495	90.5083775					0	0	-1832.517018	0.001137571357	-93173.40596896	
1832.437018	9	91	0.08614704847	0.001136713364	3.742873223	96.25712678	9.498164611	90.50183539					0	0	-1832.437018	0.001136713364	-93309.2508367578	
1832.357018	9	91	0.08720012803	0.001135856627	3.745624508	96.25437549	9.504706102	90.4952939					0	0	-1832.357018	0.001135856627	-93445.2696472628	
1832.277018	9	91	0.08825121199	0.00113500113	3.748375724	96.25162428	9.511246967	90.48875303					0	0	-1832.277018	0.00113500113	-93581.5260127359	
1832.197018	9	91	0.08930030561	0.001134146886	3.751126871	96.24887313	9.517787207	90.48221279					0	0	-1832.197018	0.001134146886	-93718.1761589019	
1832.117018	9	91	0.09034741409	0.001133293882	3.753877949	96.24612205	9.524326821	90.47567318					0	0	-1832.117018	0.001133293882	-93854.2362759474	
1832.037018	9	91	0.09139254264	0.001132442113	3.756628957	96.24337104	9.53086581	90.46913419					0	0	-1832.037018	0.001132442113	-93990.5828856245	
1831.957018	9	91	0.09243569643	0.001131591582	3.759379896	96.2406201	9.537404174	90.46259583					0	0	-1831.957018	0.001131591582	-94127.2141906909	
1831.877018	9	91	0.09347688063	0.001130742284	3.762130765	96.23786923	9.543941912	90.45605809					0	0	-1831.877018	0.001130742284	-94263.8550414147	
1831.797018	9	91	0.0945161004	0.001129894217	3.764881565	96.23511844	9.550479025	90.44952098					0	0	-1831.797018	0.001129894217	-94400.5028190389	
1831.717018	9	91	0.09555336085	0.001129047376	3.767632294	96.23236771	9.557015512	90.44298449					0	0	-1831.717018	0.001129047376	-94537.5489696206	
1831.637018	9	91	0.09658866712	0.001128201766	3.770382954	96.22961705	9.563551375	90.43644862					0	0	-1831.637018	0.001128201766	-94674.5425242915	
1831.557018	9	91	0.09762202429	0.001127357374	3.773133543	96.22686646	9.570086613	90.42991339					0	0	-1831.557018	0.001127357374	-94811.3744600151	
1831.477018	9	91	0.09865343744	0.001126514203	3.775884063	96.22411594	9.576621225	90.42337877					0	0	-1831.477018	0.001126514203	-94948.3754835089	
1831.397018	9	91	0.09968291163	0.001125672246	3.778634512	96.22136549	9.583155213	90.41684479					0	0	-1831.397018	0.001125672246	-95085.7186232925	
1831.317018	9	91	0.1007104519	0.001124831509	3.781384891	96.21861511	9.589688576	90.41031142					0	0	-1831.317018	0.001124831509	-95223.0598607674	
1831.237018	9	91	0.1017360633	0.001123991979	3.784135199	96.2158648	9.596221314	90.40377869					0	0	-1831.237018	0.001123991979	-95360.4036900945	
1831.157018	9	91	0.1027597509	0.001123153662	3.786885437	96.21311456	9.602753427	90.39724657					0	0	-1831.157018	0.001123153662	-95498.0851480454	
1831.077018	9	91	0.1037815195	0.001122316551	3.789635605	96.2103644	9.609284916	90.39071508					0	0	-1831.077018	0.001122316551	-95635.5364429985	
1830.997018	9	91	0.1048013743	0.001121480642	3.792385701	96.2076143	9.615815779	90.38418422					0	0	-1830.997018	0.001121480642	-95773.2128176179	
1830.917018	9	91	0.1058193201	0.001120645936	3.795135727	96.20486427	9.622346019	90.37765398					0	0	-1830.917018	0.001120645936	-95911.1705112828	
1830.837018	9	91	0.106835362	0.00111981243	3.797885681	96.20211432	9.628875634	90.37112437					0	0	-1830.837018	0.00111981243	-96049.0646190555	
1830.757018	9	91	0.1078495048	0.001118980119	3.800635565	96.19936444	9.635404624	90.36459538					0	0	-1830.757018	0.001118980119	-96186.7775597224	
1830.677018	9	91	0.1088617535	0.001118148998	3.803385377	96.19661462	9.64193299	90.35806701					0	0	-1830.677018	0.001118148998	-96324.7131588603	
1830.597018	9	91	0.1098721129	0.001117319069	3.806135118	96.19386488	9.648460732	90.35153927					0	0	-1830.597018	0.001117319069	-96463.2192420935	
1830.517018	9	91	0.1108805879	0.001116490333	3.808884787	96.19111521	9.654987849	90.34501215					0	0	-1830.517018	0.001116490333	-96601.5389645718	
1830.437018	9	91	0.1118871835	0.001115662779	3.811634385	96.18836561	9.661514342	90.33848566					0	0	-1830.437018	0.001115662779	-96739.6143709454	
1830.357018	9	91	0.1128919044	0.001114836407	3.814383912	96.18561609	9.668040211	90.33195979					0	0	-1830.357018	0.001114836407	-96878.2615334656	
1830.277018	9	91	0.1138947555	0.00111401122	3.817133367	96.18286663	9.674565456	90.32543454					0	0	-1830.277018	0.00111401122	-97016.8337123156	
1830.197018	9	91	0.1148957416	0.001113187207	3.819882749	96.18011725	9.681090077	90.31890992					0	0	-1830.197018	0.001113187207	-97155.2149518521	
1830.117018	9	91	0.1158948675	0.001112364369	3.82263206	96.17736794	9.687614074	90.31238593					0	0	-1830.117018	0.001112364369	-97294.0505141591	
1830.037018	9	91	0.116892138	0.001111542706	3.825381299	96.1746187	9.694137447	90.30586255					0	0	-1830.037018	0.001111542706	-97433.1049317622	
1829.957018	9	91	0.1178875578	0.001110722215	3.828130466	96.17186953	9.700660196	90.2993398					0	0	-1829.957018	0.001110722215	-97571.9020264009	
1829.877018	9	91	0.1188811318	0.001109902888	3.83087956	96.16912044	9.707182321	90.29281768					0	0	-1829.877018	0.001109902888	-97710.858480592	
1829.797018	9	91	0.1198728646	0.001109084729	3.833628583	96.16637142	9.713703822	90.28629618					0	0	-1829.797018	0.001109084729	-97850.2099239687	
1829.717018	9	91	0.120862761	0.001108267734	3.836377532	96.16362247	9.7202247	90.2797753					0	0	-1829.717018	0.001108267734	-97989.0580380992	
1829.637018	9	91	0.1218508256	0.001107451892	3.839126409	96.16087359	9.726744954	90.27325505					0	0	-1829.637018	0.001107451892	-98128.4252259623	
1829.557018	9	91	0.1228370633	0.001106637216	3.841875214	96.15812479	9.733264585	90.26673542					0	0	-1829.557018	0.001106637216	-98268.0033775183	
1829.477018	9	91	0.1238214785	0.00110582369	3.844623946	96.15537605	9.739783592	90.26021641					0	0	-1829.477018	0.00110582369	-98407.377694213	
1829.397018	9	91	0.1248040761	0.00110501132	3.847372604	96.1526274	9.746301975	90.25369802					0	0	-1829.397018	0.00110501132	-98547.145858096	
1829.317018	9	91	0.1257848606	0.0011042001	3.85012119	96.14987881	9.752819735	90.24718026					0	0	-1829.317018	0.0011042001	-98686.6422220514	
1829.237018	9	91	0.1267638367	0.001103390025	3.852869703	96.1471303	9.759336872	90.24066313					0	0	-1829.237018	0.001103390025	-98826.4133667621	
1829.157018	9	91	0.1277410091	0.001102581098	3.855618143	96.14438186	9.765853386	90.23414661					0	0	-1829.157018	0.001102581098	-98966.5799524604	
1829.077018	9	91	0.1287163822	0.001101773316	3.858366509	96.14163349	9.772369276	90.22763072					0	0	-1829.077018	0.001101773316	-99106.2838797484	
1828.997018	9	91	0.1296899607	0.001100966668	3.861114802	96.1388852	9.778884543	90.22111546					0	0	-1828.997018	0.001100966668	-99246.2013999151	
1828.917018	9	91	0.1306617491	0.001100161162	3.863863021	96.13613698	9.785399187	90.21460081					0	0	-1828.917018	0.001100161162	-99386.635578795	
1828.837018	9	91	0.1316317521	0.001099356792	3.866611167	96.13338883	9.791913208	90.20808679					0	0	-1828.837018	0.001099356792	-99526.8489990496	
1828.757018	9	91	0.1325999741	0.001098553554	3.869359239	96.13064076	9.798426606	90.20157339					0	0	-1828.757018	0.001098553554	-99667.2109611945	
1828.677018	9	91	0.1335664197	0.001097751448	3.872107237	96.12789276	9.80493938	90.19506062					0	0	-1828.677018	0.001097751448	-99807.5947735088	
1828.597018	9	91	0.1345310933	0.001096950468	3.874855162	96.12514484	9.811451532	90.18854847					0	0	-1828.597018	0.001096950468	-99948.1262761381	
1828.517018	9	91	0.1354939996	0.001096150616	3.877603012	96.12239699	9.817963062	90.18203694					0	0	-1828.517018	0.001096150616	-100088.802225796	
1828.437018	9	91	0.1364551429	0.001095351886	3.880350788	96.11964921	9.824473968	90.17552603					0	0	-1828.437018	0.001095351886	-100229.247214891	
1828.357018	9	91	0.1374145278	0.001094554274	3.88309849	96.11690151	9.830984252	90.16901575					0	0	-1828.357018	0.001094554274	-100370.404024534	
1828.277018	9	91	0.1383721586	0.001093757789	3.885846118	96.11415388	9.837493913	90.16250609					0	0	-1828.277018	0.001093757789	-100511.449242737	
1828.197018	9	91	0.1393280399	0.001092962414	3.888593671	96.11140633	9.844002951	90.15599705					0	0	-1828.197018	0.001092962414	-100652.135513157	
1828.117018	9	91	0.140282176	0.001092168154	3.89134115	96.10865885	9.850511367	90.14948863					0	0	-1828.117018	0.001092168154	-100793.278069863	
1828.037018	9	91	0.1412345714	0.001091375005	3.894088554	96.10591145	9.85701916	90.14298084					0	0	-1828.037018	0.001091375005	-100934.499191302	
1827.957018	9	91	0.1421852304	0.001090582966	3.896835883	96.10316412	9.863526331	90.13647367					0	0	-1827.957018	0.001090582966	-101075.924861369	
1827.877018	9	91	0.1431341575	0.001089792035	3.899583138	96.10041686	9.870032879	90.12996712					0	0	-1827.877018	0.001089792035	-101217.106024825	
1827.797018	9	91	0.144081357	0.001089002204	3.902330317	96.09766968	9.876538805	90.12346119					0	0	-1827.797018	0.001089002204	-101358.685009169	
1827.717018	9	91	0.1450268332	0.001088213481	3.905077422	96.09492258	9.883044109	90.11695589					0	0	-1827.717018	0.001088213481	-101500.657738469	
1827.637018	9	91	0.1459705906	0.001087425858	3.907824451	96.09217555	9.88954879	90.11045121					0	0	-1827.637018	0.001087425858	-101641.930884179	
1827.557018	9	91	0.1469126333	0.001086639326	3.910571405	96.0894286	9.89605285	90.10394715					0	0	-1827.557018	0.001086639326	-101783.47122232	
1827.477018	9	91	0.1478529658	0.001085853892	3.913318284	96.08668172	9.902556287	90.09744371					0	0	-1827.477018	0.001085853892	-101925.599112619	
1827.397018	9	91	0.1487915923	0.001085069552	3.916065087	96.08393491	9.909059102	90.0909409					0	0	-1827.397018	0.001085069552	-102067.668886008	
1827.317018	9	91	0.1497285171	0.001084286303	3.918811814	96.08118819	9.915561295	90.0844387					0	0	-1827.317018	0.001084286303	-102209.678030292	
1827.237018	9	91	0.1506637445	0.001083504141	3.921558466	96.07844153	9.922062866	90.07793713					0	0	-1827.237018	0.001083504141	-102351.756060053	
1827.157018	9	91	0.1515972788	0.001082723065	3.924305043	96.07569496	9.928563816	90.07143618					0	0	-1827.157018	0.001082723065	-102493.834967363	
1827.077018	9	91	0.1525291241	0.00108194307	3.927051543	96.07294846	9.935064143	90.06493586					0	0	-1827.077018	0.00108194307	-102636.376725349	
1826.997018	9	91	0.1534592847	0.001081164162	3.929797967	96.07020203	9.941563849	90.05843615					0	0	-1826.997018	0.001081164162	-102778.982281556	
1826.917018	9	91	0.1543877649	0.00108038633	3.932544316	96.06745568	9.948062933	90.05193707					0	0	-1826.917018	0.00108038633	-102921.125654364	
1826.837018	9	91	0.1553145688	0.001079609572	3.935290588	96.06470941	9.954561395	90.04543861					0	0	-1826.837018	0.001079609572	-103063.929766609	
1826.757018	9	91	0.1562397006	0.001078833894	3.938036784	96.06196322	9.961059235	90.03894076					0	0	-1826.757018	0.001078833894	-103206.527687942	
1826.677018	9	91	0.1571631645	0.001078059281	3.940782903	96.0592171	9.967556454	90.03244355					0	0	-1826.677018	0.001078059281	-103349.258520437	
1826.597018	9	91	0.1580849646	0.001077285744	3.943528946	96.05647105	9.974053052	90.02594695					0	0	-1826.597018	0.001077285744	-103492.581989388	
1826.517018	9	91	0.1590051051	0.001076513275	3.946274912	96.05372509	9.980549028	90.01945097					0	0	-1826.517018	0.001076513275	-103635.364120422	
1826.437018	9	91	0.1599235902	0.001075741868	3.949020802	96.0509792	9.987044382	90.01295562					0	0	-1826.437018	0.001075741868	-103778.340504256	
1826.357018	9	91	0.160840424	0.001074971526	3.951766615	96.04823339	9.993539116	90.00646088					0	0	-1826.357018	0.001074971526	-103921.710819193	
1826.277018	9	91	0.1617556105	0.001074202246	3.954512351	96.04548765	10.00003323	89.99996677					0	0	-1826.277018	0.001074202246	-104064.732353903	
1826.197018	9	91	0.1626691538	0.00107343402	3.95725801	96.04274199	10.00652672	89.99347328					0	0	-1826.197018	0.00107343402	-104208.083027053	
1826.117018	9	91	0.1635810581	0.001072666855	3.960003592	96.03999641	10.01301959	89.98698041					0	0	-1826.117018	0.001072666855	-104351.758310241	
1826.037018	9	91	0.1644913274	0.001071900743	3.962749096	96.0372509	10.01951184	89.98048816					0	0	-1826.037018	0.001071900743	-104495.422724552	
1825.957018	9	91	0.1653999658	0.001071135686	3.965494524	96.03450548	10.02600346	89.97399654					0	0	-1825.957018	0.001071135686	-104639.070776075	
1825.877018	9	91	0.1663069774	0.001070371676	3.968239874	96.03176013	10.03249447	89.96750553					0	0	-1825.877018	0.001070371676	-104782.566847055	
1825.797018	9	91	0.167212366	0.001069608713	3.970985146	96.02901485	10.03898485	89.96101515					0	0	-1825.797018	0.001069608713	-104926.457023414	
1825.717018	9	91	0.1681161358	0.001068846797	3.973730341	96.02626966	10.04547462	89.95452538					0	0	-1825.717018	0.001068846797	-105070.466177752	
1825.637018	9	91	0.1690182908	0.001068085924	3.976475458	96.02352454	10.05196376	89.94803624					0	0	-1825.637018	0.001068085924	-105214.525801052	
1825.557018	9	91	0.169918835	0.001067326093	3.979220498	96.0207795	10.05845228	89.94154772					0	0	-1825.557018	0.001067326093	-105358.633539923	
1825.477018	9	91	0.1708177723	0.0010665673	3.981965459	96.01803454	10.06494019	89.93505981					0	0	-1825.477018	0.0010665673	-105502.859065958	
1825.397018	9	91	0.1717151067	0.001065809545	3.984710343	96.01528966	10.07142747	89.92857253					0	0	-1825.397018	0.001065809545	-105647.060299353	
1825.317018	9	91	0.1726108421	0.001065052822	3.987455148	96.01254485	10.07791413	89.92208587					0	0	-1825.317018	0.001065052822	-105791.588414166	
1825.237018	9	91	0.1735049826	0.001064297136	3.990199875	96.00980013	10.08440017	89.91559983					0	0	-1825.237018	0.001064297136	-105936.369924316	
1825.157018	9	91	0.174397532	0.00106354248	3.992944524	96.00705548	10.09088559	89.90911441					0	0	-1825.157018	0.00106354248	-106080.634133878	
1825.077018	9	91	0.1752884943	0.001062788848	3.995689094	96.00431091	10.09737039	89.90262961					0	0	-1825.077018	0.001062788848	-106225.152669562	
1824.997018	9	91	0.1761778734	0.001062036244	3.998433586	96.00156641	10.10385456	89.89614544					0	0	-1824.997018	0.001062036244	-106370.205787944	
1824.917018	9	91	0.177065673	0.001061284666	4.001177999	95.998822	10.11033812	89.88966188					0	0	-1824.917018	0.001061284666	-106515.016445411	
1824.837018	9	91	0.1779518973	0.001060534107	4.003922334	95.99607767	10.11682106	89.88317894					0	0	-1824.837018	0.001060534107	-106660.010746636	
1824.757018	9	91	0.1788365499	0.001059784571	4.00666659	95.99333341	10.12330338	89.87669662					0	0	-1824.757018	0.001059784571	-106805.327292206	
1824.677018	9	91	0.1797196348	0.001059036053	4.009410766	95.99058923	10.12978507	89.87021493					0	0	-1824.677018	0.001059036053	-106950.253760271	
1824.597018	9	91	0.1806011558	0.001058288547	4.012154864	95.98784514	10.13626615	89.86373385					0	0	-1824.597018	0.001058288547	-107095.504525733	
1824.517018	9	91	0.1814811168	0.001057542058	4.014898883	95.98510112	10.14274661	89.85725339					0	0	-1824.517018	0.001057542058	-107240.571825478	
1824.437018	9	91	0.1823595215	0.001056796573	4.017642822	95.98235718	10.14922644	89.85077356					0	0	-1824.437018	0.001056796573	-107386.326824229	
