T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1641.628494	4	13	83	0.006750264707	0.0003722526135	1.854023743	5.975318846	92.17065741	4.014377841	13.04710496	82.9385172				0	0	0	-1641.628494	0.0003722526135	-1000714.55496328	
1641.548494	4	13	83	0.007125788998	0.0003721727013	1.854412987	5.977307206	92.16827981	4.01518202	13.04973712	82.93508086				0	0	0	-1641.548494	0.0003721727013	-1001486.25449635	
1641.468494	4	13	83	0.007501091546	0.0003720928509	1.854802162	5.979295901	92.16590194	4.015986181	13.05236896	82.93164486				0	0	0	-1641.468494	0.0003720928509	-1002261.65258187	
1641.388494	4	13	83	0.007876172557	0.0003720130623	1.85519127	5.981284931	92.1635238	4.016790324	13.05500048	82.9282092				0	0	0	-1641.388494	0.0003720130623	-1003031.32488237	
1641.308494	4	13	83	0.008251032235	0.0003719333344	1.855580309	5.983274297	92.16114539	4.017594449	13.05763166	82.92477389				0	0	0	-1641.308494	0.0003719333344	-1003807.87823409	
1641.228494	4	13	83	0.008625670786	0.0003718536692	1.85596928	5.985263998	92.15876672	4.018398557	13.06026253	82.92133892				0	0	0	-1641.228494	0.0003718536692	-1004587.49100773	
1641.148494	4	13	83	0.009000088416	0.000371774065	1.856358183	5.987254034	92.15638778	4.019202646	13.06289307	82.91790429				0	0	0	-1641.148494	0.000371774065	-1005362.65464508	
1641.068494	4	13	83	0.009374285328	0.0003716945226	1.856747018	5.989244406	92.15400858	4.020006718	13.06552328	82.91447				0	0	0	-1641.068494	0.0003716945226	-1006138.99985651	
1640.988494	4	13	83	0.009748261727	0.0003716150412	1.857135785	5.991235114	92.1516291	4.020810772	13.06815317	82.91103606				0	0	0	-1640.988494	0.0003716150412	-1006918.46464187	
1640.908494	4	13	83	0.01012201782	0.0003715356219	1.857524483	5.993226158	92.14924936	4.021614808	13.07078273	82.90760246				0	0	0	-1640.908494	0.0003715356219	-1007699.75208271	
1640.828494	4	13	83	0.0104955538	0.0003714562637	1.857913113	5.995217538	92.14686935	4.022418828	13.07341197	82.9041692				0	0	0	-1640.828494	0.0003714562637	-1008473.99647099	
1640.748494	4	13	83	0.01086886989	0.0003713769663	1.858301674	5.997209255	92.14448907	4.023222829	13.07604089	82.90073628				0	0	0	-1640.748494	0.0003713769663	-1009261.55216694	
1640.668494	4	13	83	0.01124196628	0.0003712977319	1.858690168	5.999201308	92.14210852	4.024026814	13.07866948	82.89730371				0	0	0	-1640.668494	0.0003712977319	-1010043.27055904	
1640.588494	4	13	83	0.01161484317	0.0003712185572	1.859078592	6.001193697	92.13972771	4.024830781	13.08129774	82.89387148				0	0	0	-1640.588494	0.0003712185572	-1010820.50963033	
1640.508494	4	13	83	0.01198750078	0.0003711394446	1.859466949	6.003186423	92.13734663	4.025634732	13.08392568	82.89043959				0	0	0	-1640.508494	0.0003711394446	-1011605.30416998	
1640.428494	4	13	83	0.0123599393	0.0003710603927	1.859855237	6.005179486	92.13496528	4.026438665	13.0865533	82.88700804				0	0	0	-1640.428494	0.0003710603927	-1012384.93032584	
1640.348494	4	13	83	0.01273215893	0.0003709814019	1.860243457	6.007172886	92.13258366	4.027242581	13.08918059	82.88357683				0	0	0	-1640.348494	0.0003709814019	-1013170.24911328	
1640.268494	4	13	83	0.01310415988	0.0003709024725	1.860631608	6.009166623	92.13020177	4.028046481	13.09180756	82.88014596				0	0	0	-1640.268494	0.0003709024725	-1013958.71192668	
1640.188494	4	13	83	0.01347594234	0.0003708236045	1.861019691	6.011160697	92.12781961	4.028850363	13.09443421	82.87671543				0	0	0	-1640.188494	0.0003708236045	-1014743.24636476	
1640.108494	4	13	83	0.01384750653	0.0003707447971	1.861407705	6.013155109	92.12543719	4.02965423	13.09706053	82.87328524				0	0	0	-1640.108494	0.0003707447971	-1015532.23961325	
1640.028494	4	13	83	0.01421885264	0.0003706660516	1.86179565	6.015149858	92.12305449	4.030458079	13.09968652	82.8698554				0	0	0	-1640.028494	0.0003706660516	-1016313.38299542	
1639.948494	4	13	83	0.01458998088	0.0003705873653	1.862183528	6.017144945	92.12067153	4.031261912	13.1023122	82.86642589				0	0	0	-1639.948494	0.0003705873653	-1017095.13514976	
1639.868494	4	13	83	0.01496089144	0.0003705087408	1.862571336	6.019140369	92.11828829	4.032065729	13.10493755	82.86299673				0	0	0	-1639.868494	0.0003705087408	-1017895.55011015	
1639.788494	4	13	83	0.01533158453	0.0003704301782	1.862959076	6.021136132	92.11590479	4.032869529	13.10756257	82.8595679				0	0	0	-1639.788494	0.0003704301782	-1018685.53121551	
1639.708494	4	13	83	0.01570206034	0.0003703516756	1.863346748	6.023132233	92.11352102	4.033673313	13.11018727	82.85613941				0	0	0	-1639.708494	0.0003703516756	-1019469.62124579	
1639.628494	4	13	83	0.01607231908	0.0003702732338	1.86373435	6.025128672	92.11113698	4.034477081	13.11281165	82.85271127				0	0	0	-1639.628494	0.0003702732338	-1020262.07065584	
1639.548494	4	13	83	0.01644236095	0.0003701948531	1.864121884	6.027125449	92.10875267	4.035280833	13.11543571	82.84928346				0	0	0	-1639.548494	0.0003701948531	-1021051.17871487	
1639.468494	4	13	83	0.01681218615	0.0003701165325	1.86450935	6.029122565	92.10636808	4.036084569	13.11805944	82.84585599				0	0	0	-1639.468494	0.0003701165325	-1021842.18217785	
1639.388494	4	13	83	0.01718179488	0.0003700382731	1.864896746	6.03112002	92.10398323	4.036888289	13.12068285	82.84242886				0	0	0	-1639.388494	0.0003700382731	-1022638.31763788	
1639.308494	4	13	83	0.01755118733	0.0003699600744	1.865284074	6.033117813	92.10159811	4.037691993	13.12330593	82.83900207				0	0	0	-1639.308494	0.0003699600744	-1023433.73785646	
1639.228494	4	13	83	0.01792036371	0.0003698819366	1.865671334	6.035115946	92.09921272	4.038495681	13.1259287	82.83557562				0	0	0	-1639.228494	0.0003698819366	-1024227.76565554	
1639.148494	4	13	83	0.01828932422	0.0003698038591	1.866058524	6.037114417	92.09682706	4.039299354	13.12855114	82.83214951				0	0	0	-1639.148494	0.0003698038591	-1025013.83124122	
1639.068494	4	13	83	0.01865806904	0.0003697258411	1.866445646	6.039113228	92.09444113	4.040103011	13.13117326	82.82872373				0	0	0	-1639.068494	0.0003697258411	-1025814.95341155	
1638.988494	4	13	83	0.0190265984	0.0003696478855	1.866832699	6.041112378	92.09205492	4.040906653	13.13379505	82.8252983				0	0	0	-1638.988494	0.0003696478855	-1026617.92883299	
1638.908494	4	13	83	0.01939491247	0.0003695699895	1.867219683	6.043111867	92.08966845	4.041710279	13.13641652	82.8218732				0	0	0	-1638.908494	0.0003695699895	-1027412.30837312	
1638.828494	4	13	83	0.01976301147	0.0003694921544	1.867606598	6.045111697	92.08728171	4.042513891	13.13903767	82.81844844				0	0	0	-1638.828494	0.0003694921544	-1028203.92106488	
1638.748494	4	13	83	0.02013089558	0.0003694143783	1.867993444	6.047111866	92.08489469	4.043317487	13.1416585	82.81502401				0	0	0	-1638.748494	0.0003694143783	-1029004.0843588	
1638.668494	4	13	83	0.020498565	0.0003693366642	1.868380221	6.049112375	92.0825074	4.044121067	13.144279	82.81159993				0	0	0	-1638.668494	0.0003693366642	-1029806.09594479	
1638.588494	4	13	83	0.02086601994	0.0003692590092	1.86876693	6.051113224	92.08011985	4.044924633	13.14689919	82.80817618				0	0	0	-1638.588494	0.0003692590092	-1030600.77512745	
1638.508494	4	13	83	0.02123326059	0.0003691814149	1.869153569	6.053114413	92.07773202	4.045728184	13.14951905	82.80475277				0	0	0	-1638.508494	0.0003691814149	-1031412.6306434	
1638.428494	4	13	83	0.02160028715	0.0003691038821	1.86954014	6.055115943	92.07534392	4.04653172	13.15213858	82.8013297				0	0	0	-1638.428494	0.0003691038821	-1032210.40972595	
1638.348494	4	13	83	0.02196709981	0.0003690264077	1.869926641	6.057117813	92.07295555	4.047335241	13.1547578	82.79790696				0	0	0	-1638.348494	0.0003690264077	-1033006.81588393	
1638.268494	4	13	83	0.02233369878	0.0003689489944	1.870313074	6.059120024	92.0705669	4.048138748	13.15737669	82.79448456				0	0	0	-1638.268494	0.0003689489944	-1033811.7551879	
1638.188494	4	13	83	0.02270008424	0.0003688716406	1.870699437	6.061122575	92.06817799	4.04894224	13.15999527	82.79106249				0	0	0	-1638.188494	0.0003688716406	-1034617.31320513	
1638.108494	4	13	83	0.02306625639	0.0003687943478	1.871085731	6.063125468	92.0657888	4.049745717	13.16261352	82.78764077				0	0	0	-1638.108494	0.0003687943478	-1035426.78068603	
1638.028494	4	13	83	0.02343221543	0.0003687171149	1.871471957	6.065128702	92.06339934	4.05054918	13.16523145	82.78421937				0	0	0	-1638.028494	0.0003687171149	-1036226.11223364	
1637.948494	4	13	83	0.02379796156	0.0003686399413	1.871858113	6.067132276	92.06100961	4.051352629	13.16784905	82.78079832				0	0	0	-1637.948494	0.0003686399413	-1037032.75009087	
1637.868494	4	13	83	0.02416349496	0.0003685628285	1.8722442	6.069136193	92.05861961	4.052156063	13.17046634	82.7773776				0	0	0	-1637.868494	0.0003685628285	-1037837.24219755	
1637.788494	4	13	83	0.02452881584	0.0003684857745	1.872630218	6.07114045	92.05622933	4.052959484	13.1730833	82.77395721				0	0	0	-1637.788494	0.0003684857745	-1038651.80445336	
1637.708494	4	13	83	0.0248939244	0.0003684087826	1.873016166	6.07314505	92.05383878	4.05376289	13.17569995	82.77053716				0	0	0	-1637.708494	0.0003684087826	-1039458.78419624	
1637.628494	4	13	83	0.02525882081	0.0003683318482	1.873402046	6.075149991	92.05144796	4.054566282	13.17831627	82.76711745				0	0	0	-1637.628494	0.0003683318482	-1040261.01872599	
1637.548494	4	13	83	0.02562350529	0.000368254975	1.873787856	6.077155274	92.04905687	4.05536966	13.18093227	82.76369807				0	0	0	-1637.548494	0.000368254975	-1041080.01900375	
1637.468494	4	13	83	0.02598797802	0.0003681781616	1.874173597	6.079160899	92.0466655	4.056173025	13.18354795	82.76027903				0	0	0	-1637.468494	0.0003681781616	-1041884.71076122	
1637.388494	4	13	83	0.0263522392	0.0003681014071	1.874559269	6.081166867	92.04427386	4.056976376	13.18616331	82.75686032				0	0	0	-1637.388494	0.0003681014071	-1042689.98578629	
1637.308494	4	13	83	0.02671628902	0.0003680247123	1.874944871	6.083173176	92.04188195	4.057779713	13.18877835	82.75344194				0	0	0	-1637.308494	0.0003680247123	-1043512.16722424	
1637.228494	4	13	83	0.02708012768	0.0003679480787	1.875330404	6.085179829	92.03948977	4.058583036	13.19139306	82.7500239				0	0	0	-1637.228494	0.0003679480787	-1044329.46975899	
1637.148494	4	13	83	0.02744375536	0.0003678715039	1.875715868	6.087186824	92.03709731	4.059386347	13.19400746	82.74660619				0	0	0	-1637.148494	0.0003678715039	-1045134.42940618	
1637.068494	4	13	83	0.02780717227	0.0003677949883	1.876101263	6.089194161	92.03470458	4.060189643	13.19662153	82.74318882				0	0	0	-1637.068494	0.0003677949883	-1045948.84024233	
1636.988494	4	13	83	0.02817037859	0.0003677185327	1.876486588	6.091201842	92.03231157	4.060992927	13.19923529	82.73977178				0	0	0	-1636.988494	0.0003677185327	-1046763.13247205	
1636.908494	4	13	83	0.02853337452	0.0003676421361	1.876871843	6.093209866	92.02991829	4.061796197	13.20184872	82.73635508				0	0	0	-1636.908494	0.0003676421361	-1047582.14979889	
1636.828494	4	13	83	0.02889616026	0.0003675658	1.877257029	6.095218233	92.02752474	4.062599454	13.20446184	82.73293871				0	0	0	-1636.828494	0.0003675658	-1048401.7294999	
1636.748494	4	13	83	0.02925873598	0.0003674895228	1.877642146	6.097226943	92.02513091	4.063402698	13.20707463	82.72952267				0	0	0	-1636.748494	0.0003674895228	-1049215.04673999	
1636.668494	4	13	83	0.02962110189	0.000367413305	1.878027193	6.099235997	92.02273681	4.064205929	13.20968711	82.72610696				0	0	0	-1636.668494	0.000367413305	-1050035.8277724	
1636.588494	4	13	83	0.02998325818	0.000367337147	1.878412171	6.101245395	92.02034243	4.065009147	13.21229926	82.72269159				0	0	0	-1636.588494	0.000367337147	-1050853.73778973	
1636.508494	4	13	83	0.03034520503	0.0003672610478	1.878797079	6.103255136	92.01794778	4.065812353	13.21491109	82.71927655				0	0	0	-1636.508494	0.0003672610478	-1051663.94425515	
1636.428494	4	13	83	0.03070694265	0.0003671850071	1.879181918	6.105265221	92.01555286	4.066615546	13.21752261	82.71586185				0	0	0	-1636.428494	0.0003671850071	-1052496.21025397	
1636.348494	4	13	83	0.03106847122	0.0003671090282	1.879566687	6.10727565	92.01315766	4.067418726	13.2201338	82.71244747				0	0	0	-1636.348494	0.0003671090282	-1053322.08271837	
1636.268494	4	13	83	0.03142979093	0.0003670331067	1.879951386	6.109286424	92.01076219	4.068221894	13.22274468	82.70903343				0	0	0	-1636.268494	0.0003670331067	-1054136.13134538	
1636.188494	4	13	83	0.03179090197	0.0003669572451	1.880336016	6.111297542	92.00836644	4.069025049	13.22535523	82.70561972				0	0	0	-1636.188494	0.0003669572451	-1054961.13853342	
1636.108494	4	13	83	0.03215180453	0.0003668814423	1.880720577	6.113309004	92.00597042	4.069828192	13.22796547	82.70220634				0	0	0	-1636.108494	0.0003668814423	-1055778.39117009	
1636.028494	4	13	83	0.03251249881	0.0003668056981	1.881105067	6.115320811	92.00357412	4.070631322	13.23057538	82.6987933				0	0	0	-1636.028494	0.0003668056981	-1056606.69924301	
1635.948494	4	13	83	0.032872985	0.0003667300141	1.881489488	6.117332963	92.00117755	4.071434441	13.23318498	82.69538058				0	0	0	-1635.948494	0.0003667300141	-1057436.97288143	
1635.868494	4	13	83	0.03323326328	0.0003666543888	1.881873839	6.11934546	91.9987807	4.072237547	13.23579425	82.6919682				0	0	0	-1635.868494	0.0003666543888	-1058263.67795554	
1635.788494	4	13	83	0.03359333384	0.000366578823	1.882258121	6.121358302	91.99638358	4.073040642	13.23840321	82.68855615				0	0	0	-1635.788494	0.000366578823	-1059085.3400206	
1635.708494	4	13	83	0.03395319687	0.000366503315	1.882642332	6.123371489	91.99398618	4.073843724	13.24101185	82.68514443				0	0	0	-1635.708494	0.000366503315	-1059909.72254193	
1635.628494	4	13	83	0.03431285257	0.0003664278667	1.883026474	6.125385021	91.9915885	4.074646795	13.24362017	82.68173304				0	0	0	-1635.628494	0.0003664278667	-1060743.09534985	
1635.548494	4	13	83	0.03467230112	0.0003663524773	1.883410546	6.127398899	91.98919055	4.075449854	13.24622817	82.67832198				0	0	0	-1635.548494	0.0003663524773	-1061571.44840673	
1635.468494	4	13	83	0.03503154271	0.0003662771467	1.883794549	6.129413123	91.98679233	4.076252901	13.24883585	82.67491125				0	0	0	-1635.468494	0.0003662771467	-1062400.39189137	
1635.388494	4	13	83	0.03539057752	0.0003662018749	1.884178481	6.131427692	91.98439383	4.077055937	13.25144321	82.67150085				0	0	0	-1635.388494	0.0003662018749	-1063234.87687458	
1635.308494	4	13	83	0.03574940576	0.0003661266625	1.884562344	6.133442608	91.98199505	4.077858962	13.25405026	82.66809078				0	0	0	-1635.308494	0.0003661266625	-1064067.82545657	
1635.228494	4	13	83	0.0361080276	0.0003660515085	1.884946136	6.135457869	91.97959599	4.078661975	13.25665698	82.66468104				0	0	0	-1635.228494	0.0003660515085	-1064889.32494617	
1635.148494	4	13	83	0.03646644323	0.0003659764121	1.885329859	6.137473477	91.97719666	4.079464976	13.25926339	82.66127163				0	0	0	-1635.148494	0.0003659764121	-1065729.17487172	
1635.068494	4	13	83	0.03682465285	0.0003659013765	1.885713512	6.139489431	91.97479706	4.080267967	13.26186948	82.65786256				0	0	0	-1635.068494	0.0003659013765	-1066570.99088706	
1634.988494	4	13	83	0.03718265663	0.0003658263986	1.886097094	6.141505732	91.97239717	4.081070946	13.26447525	82.65445381				0	0	0	-1634.988494	0.0003658263986	-1067398.51648783	
1634.908494	4	13	83	0.03754045477	0.0003657514793	1.886480607	6.143522379	91.96999701	4.081873914	13.2670807	82.65104539				0	0	0	-1634.908494	0.0003657514793	-1068228.02157039	
1634.828494	4	13	83	0.03789804746	0.0003656766178	1.88686405	6.145539373	91.96759658	4.082676872	13.26968583	82.6476373				0	0	0	-1634.828494	0.0003656766178	-1069068.13542927	
1634.748494	4	13	83	0.03825543487	0.0003656018162	1.887247423	6.147556714	91.96519586	4.083479818	13.27229065	82.64422953				0	0	0	-1634.748494	0.0003656018162	-1069909.52448918	
1634.668494	4	13	83	0.0386126172	0.0003655270724	1.887630726	6.149574403	91.96279487	4.084282754	13.27489514	82.6408221				0	0	0	-1634.668494	0.0003655270724	-1070743.67395148	
1634.588494	4	13	83	0.03896959463	0.0003654523873	1.888013958	6.151592438	91.9603936	4.085085679	13.27749932	82.637415				0	0	0	-1634.588494	0.0003654523873	-1071586.29299024	
1634.508494	4	13	83	0.03932636736	0.000365377761	1.888397121	6.153610821	91.95799206	4.085888594	13.28010318	82.63400822				0	0	0	-1634.508494	0.000365377761	-1072424.47751091	
1634.428494	4	13	83	0.03968293556	0.0003653031926	1.888780213	6.155629551	91.95559024	4.086691497	13.28270673	82.63060177				0	0	0	-1634.428494	0.0003653031926	-1073265.43671696	
1634.348494	4	13	83	0.04003929942	0.0003652286832	1.889163235	6.157648629	91.95318814	4.087494391	13.28530995	82.62719565				0	0	0	-1634.348494	0.0003652286832	-1074096.85848793	
1634.268494	4	13	83	0.04039545912	0.0003651542302	1.889546187	6.159668055	91.95078576	4.088297274	13.28791286	82.62378986				0	0	0	-1634.268494	0.0003651542302	-1074946.26463447	
1634.188494	4	13	83	0.04075141486	0.0003650798385	1.889929069	6.161687829	91.9483831	4.089100147	13.29051545	82.6203844				0	0	0	-1634.188494	0.0003650798385	-1075797.62760704	
1634.108494	4	13	83	0.04110716682	0.0003650055033	1.890311881	6.163707951	91.94598017	4.08990301	13.29311773	82.61697926				0	0	0	-1634.108494	0.0003650055033	-1076631.58368638	
1634.028494	4	13	83	0.04146271518	0.0003649312268	1.890694622	6.165728421	91.94357696	4.090705863	13.29571968	82.61357445				0	0	0	-1634.028494	0.0003649312268	-1077476.95816283	
1633.948494	4	13	83	0.04181806012	0.0003648570082	1.891077294	6.16774924	91.94117347	4.091508706	13.29832132	82.61016997				0	0	0	-1633.948494	0.0003648570082	-1078322.95163599	
1633.868494	4	13	83	0.04217320184	0.0003647828482	1.891459894	6.169770407	91.9387697	4.092311539	13.30092264	82.60676582				0	0	0	-1633.868494	0.0003647828482	-1079166.61358696	
1633.788494	4	13	83	0.04252814052	0.0003647087456	1.891842425	6.171791923	91.93636565	4.093114362	13.30352365	82.60336199				0	0	0	-1633.788494	0.0003647087456	-1080016.73534058	
1633.708494	4	13	83	0.04288287633	0.0003646347023	1.892224885	6.173813788	91.93396133	4.093917175	13.30612433	82.59995849				0	0	0	-1633.708494	0.0003646347023	-1080865.22861752	
1633.628494	4	13	83	0.04323740947	0.000364560716	1.892607275	6.175836001	91.93155672	4.094719979	13.3087247	82.59655532				0	0	0	-1633.628494	0.000364560716	-1081711.44659536	
1633.548494	4	13	83	0.04359174012	0.0003644867885	1.892989594	6.177858564	91.92915184	4.095522773	13.31132476	82.59315247				0	0	0	-1633.548494	0.0003644867885	-1082561.15012436	
1633.468494	4	13	83	0.04394586846	0.0003644129183	1.893371843	6.179881476	91.92674668	4.096325558	13.3139245	82.58974995				0	0	0	-1633.468494	0.0003644129183	-1083406.34602934	
1633.388494	4	13	83	0.04429979468	0.0003643391061	1.893754022	6.181904738	91.92434124	4.097128333	13.31652392	82.58634775				0	0	0	-1633.388494	0.0003643391061	-1084265.3572888	
1633.308494	4	13	83	0.04465351895	0.0003642653529	1.89413613	6.183928349	91.92193552	4.097931099	13.31912302	82.58294588				0	0	0	-1633.308494	0.0003642653529	-1085117.60062122	
1633.228494	4	13	83	0.04500704146	0.0003641916566	1.894518168	6.18595231	91.91952952	4.098733856	13.32172181	82.57954434				0	0	0	-1633.228494	0.0003641916566	-1085968.28038429	
1633.148494	4	13	83	0.0453603624	0.0003641180189	1.894900135	6.187976621	91.91712324	4.099536604	13.32432028	82.57614312				0	0	0	-1633.148494	0.0003641180189	-1086820.99500131	
1633.068494	4	13	83	0.04571348194	0.0003640444382	1.895282031	6.190001281	91.91471669	4.100339343	13.32691843	82.57274222				0	0	0	-1633.068494	0.0003640444382	-1087666.20025324	
1632.988494	4	13	83	0.04606640027	0.0003639709149	1.895663858	6.192026292	91.91230985	4.101142073	13.32951627	82.56934166				0	0	0	-1632.988494	0.0003639709149	-1088529.77150797	
1632.908494	4	13	83	0.04641911757	0.0003638974509	1.896045613	6.194051653	91.90990273	4.101944794	13.33211379	82.56594141				0	0	0	-1632.908494	0.0003638974509	-1089391.69882203	
1632.828494	4	13	83	0.04677163403	0.0003638240439	1.896427298	6.196077365	91.90749534	4.102747506	13.334711	82.5625415				0	0	0	-1632.828494	0.0003638240439	-1090244.62908098	
1632.748494	4	13	83	0.04712394982	0.0003637506948	1.896808912	6.198103427	91.90508766	4.10355021	13.33730789	82.5591419				0	0	0	-1632.748494	0.0003637506948	-1091098.87500299	
1632.668494	4	13	83	0.04747606512	0.0003636774027	1.897190456	6.20012984	91.9026797	4.104352905	13.33990446	82.55574263				0	0	0	-1632.668494	0.0003636774027	-1091955.97447777	
1632.588494	4	13	83	0.04782798012	0.0003636041687	1.897571929	6.202156604	91.90027147	4.105155591	13.34250072	82.55234369				0	0	0	-1632.588494	0.0003636041687	-1092814.39578488	
1632.508494	4	13	83	0.048179695	0.0003635309917	1.897953331	6.204183718	91.89786295	4.10595827	13.34509666	82.54894507				0	0	0	-1632.508494	0.0003635309917	-1093674.94244236	
1632.428494	4	13	83	0.04853120994	0.0003634578729	1.898334663	6.206211184	91.89545415	4.106760939	13.34769229	82.54554677				0	0	0	-1632.428494	0.0003634578729	-1094545.06651616	
1632.348494	4	13	83	0.04888252511	0.0003633848122	1.898715923	6.208239002	91.89304507	4.107563601	13.3502876	82.5421488				0	0	0	-1632.348494	0.0003633848122	-1095400.05392237	
1632.268494	4	13	83	0.04923364071	0.0003633118075	1.899097113	6.21026717	91.89063572	4.108366255	13.3528826	82.53875115				0	0	0	-1632.268494	0.0003633118075	-1096261.69360746	
1632.188494	4	13	83	0.0495845569	0.0003632388616	1.899478233	6.212295691	91.88822608	4.1091689	13.35547728	82.53535382				0	0	0	-1632.188494	0.0003632388616	-1097127.63746608	
1632.108494	4	13	83	0.04993527388	0.0003631659721	1.899859281	6.214324563	91.88581616	4.109971538	13.35807164	82.53195682				0	0	0	-1632.108494	0.0003631659721	-1097991.23405714	
1632.028494	4	13	83	0.05028579181	0.0003630931409	1.900240259	6.216353787	91.88340595	4.110774167	13.36066569	82.52856014				0	0	0	-1632.028494	0.0003630931409	-1098857.65782244	
1631.948494	4	13	83	0.05063611089	0.0003630203663	1.900621165	6.218383363	91.88099547	4.111576789	13.36325943	82.52516378				0	0	0	-1631.948494	0.0003630203663	-1099724.7335313	
1631.868494	4	13	83	0.05098623128	0.0003629476499	1.901002001	6.220413291	91.87858471	4.112379403	13.36585285	82.52176775				0	0	0	-1631.868494	0.0003629476499	-1100588.59104634	
1631.788494	4	13	83	0.05133615317	0.0003628749895	1.901382766	6.222443572	91.87617366	4.11318201	13.36844596	82.51837203				0	0	0	-1631.788494	0.0003628749895	-1101454.61866851	
