T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1803.318758	2	7	91	0.0212957637	0.0007869907886	0.8619291222	2.54554395	96.59252693	2.024655463	7.096450457	90.87889408				0	0	0	-1803.318758	0.0007869907886	-170031.733360944	
1803.238758	2	7	91	0.02207284666	0.0007865205713	0.8623791433	2.547123206	96.59049765	2.025570336	7.100031413	90.87439825				0	0	0	-1803.238758	0.0007865205713	-170237.576012457	
1803.158758	2	7	91	0.02284885216	0.0007860509249	0.8628291228	2.548702606	96.58846827	2.026485029	7.103611802	90.86990317				0	0	0	-1803.158758	0.0007860509249	-170443.076917588	
1803.078758	2	7	91	0.02362378233	0.0007855818408	0.8632790609	2.550282149	96.58643879	2.027399541	7.107191627	90.86540883				0	0	0	-1803.078758	0.0007855818408	-170649.045628497	
1802.998758	2	7	91	0.02439763932	0.0007851133274	0.8637289575	2.551861835	96.58440921	2.028313872	7.110770886	90.86091524				0	0	0	-1802.998758	0.0007851133274	-170854.883526824	
1802.918758	2	7	91	0.02517042524	0.0007846453729	0.8641788126	2.553441665	96.58237952	2.029228022	7.114349581	90.8564224				0	0	0	-1802.918758	0.0007846453729	-171061.302336862	
1802.838758	2	7	91	0.02594214223	0.0007841779895	0.8646286262	2.555021639	96.58034973	2.030141992	7.11792771	90.8519303				0	0	0	-1802.838758	0.0007841779895	-171268.025945289	
1802.758758	2	7	91	0.0267127924	0.000783711164	0.8650783984	2.556601756	96.57831985	2.031055781	7.121505275	90.84743894				0	0	0	-1802.758758	0.000783711164	-171473.732511193	
1802.678758	2	7	91	0.02748237787	0.0007832449013	0.865528129	2.558182018	96.57628985	2.03196939	7.125082276	90.84294833				0	0	0	-1802.678758	0.0007832449013	-171680.409578582	
1802.598758	2	7	91	0.02825090075	0.0007827791991	0.8659778181	2.559762423	96.57425976	2.032882819	7.128658712	90.83845847				0	0	0	-1802.598758	0.0007827791991	-171887.439427168	
1802.518758	2	7	91	0.02901836313	0.0007823140589	0.8664274658	2.561342972	96.57222956	2.033796067	7.132234584	90.83396935				0	0	0	-1802.518758	0.0007823140589	-172094.262770907	
1802.438758	2	7	91	0.02978476712	0.0007818494754	0.8668770719	2.562923666	96.57019926	2.034709136	7.135809892	90.82948097				0	0	0	-1802.438758	0.0007818494754	-172300.696389389	
1802.358758	2	7	91	0.0305501148	0.0007813854491	0.8673266366	2.564504503	96.56816886	2.035622025	7.139384635	90.82499334				0	0	0	-1802.358758	0.0007813854491	-172508.408464561	
1802.278758	2	7	91	0.03131440827	0.0007809219837	0.8677761598	2.566085485	96.56613836	2.036534734	7.142958816	90.82050645				0	0	0	-1802.278758	0.0007809219837	-172715.646794931	
1802.198758	2	7	91	0.0320776496	0.0007804590703	0.8682256415	2.56766661	96.56410775	2.037447264	7.146532432	90.8160203				0	0	0	-1802.198758	0.0007804590703	-172922.885813381	
1802.118758	2	7	91	0.03283984086	0.0007799967151	0.8686750818	2.569247881	96.56207704	2.038359613	7.150105485	90.8115349				0	0	0	-1802.118758	0.0007799967151	-173130.804968925	
1802.038758	2	7	91	0.03360098414	0.0007795349129	0.8691244806	2.570829295	96.56004622	2.039271784	7.153677975	90.80705024				0	0	0	-1802.038758	0.0007795349129	-173338.250561946	
1801.958758	2	7	91	0.03436108149	0.0007790736637	0.8695738378	2.572410854	96.55801531	2.040183775	7.157249901	90.80256632				0	0	0	-1801.958758	0.0007790736637	-173545.83536391	
1801.878758	2	7	91	0.03512013498	0.0007786129656	0.8700231537	2.573992558	96.55598429	2.041095587	7.160821265	90.79808315				0	0	0	-1801.878758	0.0007786129656	-173753.938589552	
1801.798758	2	7	91	0.03587814666	0.0007781528206	0.870472428	2.575574406	96.55395317	2.04200722	7.164392065	90.79360071				0	0	0	-1801.798758	0.0007781528206	-173962.065695171	
1801.718758	2	7	91	0.03663511857	0.0007776932242	0.8709216609	2.577156399	96.55192194	2.042918674	7.167962303	90.78911902				0	0	0	-1801.718758	0.0007776932242	-174170.620065937	
1801.638758	2	7	91	0.03739105277	0.0007772341805	0.8713708523	2.578738537	96.54989061	2.043829949	7.171531978	90.78463807				0	0	0	-1801.638758	0.0007772341805	-174379.118888719	
1801.558758	2	7	91	0.03814595128	0.0007767756825	0.8718200022	2.580320819	96.54785918	2.044741046	7.175101091	90.78015786				0	0	0	-1801.558758	0.0007767756825	-174587.111778946	
1801.478758	2	7	91	0.03889981616	0.0007763177319	0.8722691107	2.581903247	96.54582764	2.045651963	7.178669641	90.7756784				0	0	0	-1801.478758	0.0007763177319	-174796.059284574	
1801.398758	2	7	91	0.03965264942	0.0007758603294	0.8727181776	2.583485819	96.543796	2.046562703	7.18223763	90.77119967				0	0	0	-1801.398758	0.0007758603294	-175004.662643595	
1801.318758	2	7	91	0.04040445308	0.0007754034699	0.8731672032	2.585068537	96.54176426	2.047473263	7.185805056	90.76672168				0	0	0	-1801.318758	0.0007754034699	-175213.653766871	
1801.238758	2	7	91	0.04115522917	0.0007749471579	0.8736161872	2.586651399	96.53973241	2.048383646	7.18937192	90.76224443				0	0	0	-1801.238758	0.0007749471579	-175423.294741794	
1801.158758	2	7	91	0.0419049797	0.0007744913897	0.8740651298	2.588234407	96.53770046	2.04929385	7.192938223	90.75776793				0	0	0	-1801.158758	0.0007744913897	-175632.320522879	
1801.078758	2	7	91	0.04265370668	0.0007740361632	0.874514031	2.58981756	96.53566841	2.050203876	7.196503964	90.75329216				0	0	0	-1801.078758	0.0007740361632	-175841.517650282	
1800.998758	2	7	91	0.04340141211	0.0007735814788	0.8749628906	2.591400858	96.53363625	2.051113725	7.200069143	90.74881713				0	0	0	-1800.998758	0.0007735814788	-176050.960929803	
1800.918758	2	7	91	0.04414809798	0.0007731273348	0.8754117089	2.592984302	96.53160399	2.052023395	7.203633762	90.74434284				0	0	0	-1800.918758	0.0007731273348	-176260.379790234	
1800.838758	2	7	91	0.0448937663	0.0007726737302	0.8758604856	2.594567892	96.52957162	2.052932888	7.207197819	90.73986929				0	0	0	-1800.838758	0.0007726737302	-176470.805658255	
1800.758758	2	7	91	0.04563841905	0.0007722206686	0.8763092209	2.596151626	96.52753915	2.053842203	7.210761315	90.73539648				0	0	0	-1800.758758	0.0007722206686	-176680.420926067	
1800.678758	2	7	91	0.04638205821	0.0007717681397	0.8767579147	2.597735507	96.52550658	2.054751341	7.21432425	90.73092441				0	0	0	-1800.678758	0.0007717681397	-176890.524723266	
1800.598758	2	7	91	0.04712468576	0.0007713161537	0.8772065671	2.599319533	96.5234739	2.055660301	7.217886625	90.72645307				0	0	0	-1800.598758	0.0007713161537	-177101.021059395	
1800.518758	2	7	91	0.04786630367	0.0007708646999	0.8776551781	2.600903705	96.52144112	2.056569084	7.221448439	90.72198248				0	0	0	-1800.518758	0.0007708646999	-177310.86687209	
1800.438758	2	7	91	0.04860691391	0.0007704137831	0.8781037475	2.602488023	96.51940823	2.05747769	7.225009692	90.71751262				0	0	0	-1800.438758	0.0007704137831	-177521.936570717	
1800.358758	2	7	91	0.04934651845	0.0007699634022	0.8785522756	2.604072486	96.51737524	2.058386118	7.228570386	90.7130435				0	0	0	-1800.358758	0.0007699634022	-177732.540702712	
1800.278758	2	7	91	0.05008511924	0.0007695135534	0.8790007621	2.605657096	96.51534214	2.05929437	7.232130519	90.70857511				0	0	0	-1800.278758	0.0007695135534	-177943.053591007	
1800.198758	2	7	91	0.05082271823	0.0007690642375	0.8794492072	2.607241852	96.51330894	2.060202445	7.235690092	90.70410746				0	0	0	-1800.198758	0.0007690642375	-178153.726974155	
1800.118758	2	7	91	0.05155931738	0.000768615452	0.8798976109	2.608826754	96.51127564	2.061110343	7.239249105	90.69964055				0	0	0	-1800.118758	0.000768615452	-178365.041669236	
1800.038758	2	7	91	0.05229491862	0.0007681672001	0.8803459731	2.610411802	96.50924223	2.062018065	7.242807559	90.69517438				0	0	0	-1800.038758	0.0007681672001	-178576.535579429	
1799.958758	2	7	91	0.0530295239	0.000767719477	0.8807942939	2.611996996	96.50720871	2.06292561	7.246365453	90.69070894				0	0	0	-1799.958758	0.000767719477	-178787.594978288	
1799.878758	2	7	91	0.05376313514	0.0007672722828	0.8812425732	2.613582337	96.50517509	2.063832979	7.249922788	90.68624423				0	0	0	-1799.878758	0.0007672722828	-178999.555234812	
1799.798758	2	7	91	0.05449575429	0.0007668256194	0.8816908111	2.615167824	96.50314137	2.064740171	7.253479563	90.68178027				0	0	0	-1799.798758	0.0007668256194	-179210.970598411	
1799.718758	2	7	91	0.05522738325	0.0007663794797	0.8821390076	2.616753457	96.50110754	2.065647187	7.257035779	90.67731703				0	0	0	-1799.718758	0.0007663794797	-179422.4490059	
1799.638758	2	7	91	0.05595802396	0.0007659338686	0.8825871626	2.618339237	96.4990736	2.066554027	7.260591437	90.67285454				0	0	0	-1799.638758	0.0007659338686	-179634.018147967	
1799.558758	2	7	91	0.05668767831	0.0007654887792	0.8830352761	2.619925164	96.49703956	2.067460692	7.264146535	90.66839277				0	0	0	-1799.558758	0.0007654887792	-179846.660791133	
1799.478758	2	7	91	0.05741634824	0.0007650442212	0.8834833482	2.621511238	96.49500541	2.06836718	7.267701075	90.66393175				0	0	0	-1799.478758	0.0007650442212	-180059.371628636	
1799.398758	2	7	91	0.05814403563	0.0007646001828	0.8839313789	2.623097458	96.49297116	2.069273493	7.271255056	90.65947145				0	0	0	-1799.398758	0.0007646001828	-180271.029880575	
1799.318758	2	7	91	0.05887074238	0.0007641566681	0.8843793681	2.624683825	96.49093681	2.07017963	7.274808479	90.65501189				0	0	0	-1799.318758	0.0007641566681	-180483.835416897	
1799.238758	2	7	91	0.05959647041	0.0007637136762	0.8848273159	2.626270339	96.48890234	2.071085591	7.278361344	90.65055307				0	0	0	-1799.238758	0.0007637136762	-180696.183446754	
1799.158758	2	7	91	0.06032122158	0.0007632712033	0.8852752222	2.627857	96.48686778	2.071991377	7.28191365	90.64609497				0	0	0	-1799.158758	0.0007632712033	-180908.830365911	
1799.078758	2	7	91	0.06104499779	0.0007628292522	0.8857230872	2.629443808	96.4848331	2.072896988	7.285465399	90.64163761				0	0	0	-1799.078758	0.0007628292522	-181122.016770279	
1798.998758	2	7	91	0.06176780093	0.0007623878203	0.8861709106	2.631030764	96.48279833	2.073802424	7.28901659	90.63718099				0	0	0	-1798.998758	0.0007623878203	-181334.987730888	
1798.918758	2	7	91	0.06248963286	0.0007619469067	0.8866186927	2.632617866	96.48076344	2.074707684	7.292567223	90.63272509				0	0	0	-1798.918758	0.0007619469067	-181548.68812768	
1798.838758	2	7	91	0.06321049546	0.0007615065134	0.8870664333	2.634205116	96.47872845	2.07561277	7.296117299	90.62826993				0	0	0	-1798.838758	0.0007615065134	-181761.66974543	
1798.758758	2	7	91	0.06393039059	0.0007610666325	0.8875141324	2.635792513	96.47669335	2.07651768	7.299666817	90.6238155				0	0	0	-1798.758758	0.0007610666325	-181974.619949013	
1798.678758	2	7	91	0.06464932012	0.0007606272693	0.8879617902	2.637380057	96.47465815	2.077422416	7.303215778	90.61936181				0	0	0	-1798.678758	0.0007606272693	-182188.709178834	
1798.598758	2	7	91	0.06536728591	0.0007601884216	0.8884094064	2.638967749	96.47262284	2.078326978	7.306764182	90.61490884				0	0	0	-1798.598758	0.0007601884216	-182402.596229127	
1798.518758	2	7	91	0.0660842898	0.0007597500882	0.8888569813	2.640555589	96.47058743	2.079231365	7.310312029	90.61045661				0	0	0	-1798.518758	0.0007597500882	-182616.235136365	
1798.438758	2	7	91	0.06680033365	0.0007593122667	0.8893045147	2.642143576	96.46855191	2.080135577	7.313859319	90.6060051				0	0	0	-1798.438758	0.0007593122667	-182830.503074499	
1798.358758	2	7	91	0.0675154193	0.0007588749601	0.8897520067	2.643731711	96.46651628	2.081039615	7.317406053	90.60155433				0	0	0	-1798.358758	0.0007588749601	-183044.557813557	
1798.278758	2	7	91	0.06822954859	0.000758438162	0.8901994573	2.645319994	96.46448055	2.081943479	7.32095223	90.59710429				0	0	0	-1798.278758	0.000758438162	-183258.847142572	
1798.198758	2	7	91	0.06894272336	0.0007580018775	0.8906468664	2.646908425	96.46244471	2.082847169	7.324497851	90.59265498				0	0	0	-1798.198758	0.0007580018775	-183473.781387787	
1798.118758	2	7	91	0.06965494543	0.0007575661022	0.8910942341	2.648497003	96.46040876	2.083750685	7.328042915	90.5882064				0	0	0	-1798.118758	0.0007575661022	-183688.062161751	
1798.038758	2	7	91	0.07036621663	0.000757130835	0.8915415604	2.65008573	96.45837271	2.084654027	7.331587424	90.58375855				0	0	0	-1798.038758	0.000757130835	-183903.014626126	
1797.958758	2	7	91	0.07107653878	0.0007566960778	0.8919888453	2.651674605	96.45633655	2.085557196	7.335131376	90.57931143				0	0	0	-1797.958758	0.0007566960778	-184117.215925023	
1797.878758	2	7	91	0.07178591369	0.0007562618228	0.8924360887	2.653263628	96.45430028	2.08646019	7.338674773	90.57486504				0	0	0	-1797.878758	0.0007562618228	-184332.499243098	
1797.798758	2	7	91	0.07249434319	0.0007558280805	0.8928832907	2.654852799	96.45226391	2.087363011	7.342217614	90.57041937				0	0	0	-1797.798758	0.0007558280805	-184548.404161367	
1797.718758	2	7	91	0.07320182908	0.000755394841	0.8933304512	2.656442118	96.45022743	2.088265659	7.345759899	90.56597444				0	0	0	-1797.718758	0.000755394841	-184763.413841651	
1797.638758	2	7	91	0.07390837315	0.0007549621076	0.8937775703	2.658031586	96.44819084	2.089168134	7.34930163	90.56153024				0	0	0	-1797.638758	0.0007549621076	-184978.771767947	
1797.558758	2	7	91	0.07461397722	0.0007545298763	0.894224648	2.659621202	96.44615415	2.090070435	7.352842805	90.55708676				0	0	0	-1797.558758	0.0007545298763	-185194.507399733	
1797.478758	2	7	91	0.07531864307	0.0007540981505	0.8946716843	2.661210967	96.44411735	2.090972563	7.356383425	90.55264401				0	0	0	-1797.478758	0.0007540981505	-185409.882006881	
1797.398758	2	7	91	0.07602237249	0.0007536669228	0.8951186792	2.66280088	96.44208044	2.091874518	7.35992349	90.54820199				0	0	0	-1797.398758	0.0007536669228	-185625.722385416	
1797.318758	2	7	91	0.07672516727	0.0007532362004	0.8955656326	2.664390942	96.44004343	2.0927763	7.363463	90.5437607				0	0	0	-1797.318758	0.0007532362004	-185842.491361674	
1797.238758	2	7	91	0.07742702919	0.0007528059781	0.8960125446	2.665981153	96.4380063	2.09367791	7.367001956	90.53932013				0	0	0	-1797.238758	0.0007528059781	-186058.254388207	
1797.158758	2	7	91	0.07812796002	0.0007523762541	0.8964594152	2.667571513	96.43596907	2.094579346	7.370540357	90.5348803				0	0	0	-1797.158758	0.0007523762541	-186274.78165582	
1797.078758	2	7	91	0.07882796155	0.0007519470314	0.8969062443	2.669162021	96.43393173	2.095480611	7.374078204	90.53044119				0	0	0	-1797.078758	0.0007519470314	-186491.374700303	
1796.998758	2	7	91	0.07952703553	0.000751518305	0.8973530321	2.670752679	96.43189429	2.096381703	7.377615497	90.5260028				0	0	0	-1796.998758	0.000751518305	-186707.27599378	
1796.918758	2	7	91	0.08022518373	0.0007510900744	0.8977997784	2.672343485	96.42985674	2.097282622	7.381152236	90.52156514				0	0	0	-1796.918758	0.0007510900744	-186924.510042952	
1796.838758	2	7	91	0.08092240791	0.0007506623439	0.8982464832	2.673934441	96.42781908	2.098183369	7.38468842	90.51712821				0	0	0	-1796.838758	0.0007506623439	-187141.587622045	
1796.758758	2	7	91	0.08161870982	0.0007502351062	0.8986931467	2.675525545	96.42578131	2.099083944	7.388224051	90.512692				0	0	0	-1796.758758	0.0007502351062	-187358.187834129	
1796.678758	2	7	91	0.08231409122	0.0007498083641	0.8991397687	2.677116799	96.42374343	2.099984348	7.391759129	90.50825652				0	0	0	-1796.678758	0.0007498083641	-187575.838202048	
1796.598758	2	7	91	0.08300855385	0.0007493821173	0.8995863494	2.678708203	96.42170545	2.100884579	7.395293653	90.50382177				0	0	0	-1796.598758	0.0007493821173	-187793.045165607	
1796.518758	2	7	91	0.08370209945	0.0007489563618	0.9000328885	2.680299756	96.41966736	2.101784638	7.398827623	90.49938774				0	0	0	-1796.518758	0.0007489563618	-188010.58269211	
1796.438758	2	7	91	0.08439472976	0.0007485311008	0.9004793863	2.681891458	96.41762916	2.102684526	7.402361041	90.49495443				0	0	0	-1796.438758	0.0007485311008	-188228.066637015	
1796.358758	2	7	91	0.08508644652	0.0007481063286	0.9009258427	2.68348331	96.41559085	2.103584242	7.405893905	90.49052185				0	0	0	-1796.358758	0.0007481063286	-188445.72647637	
1796.278758	2	7	91	0.08577725145	0.0007476820494	0.9013722576	2.685075311	96.41355243	2.104483787	7.409426217	90.48609				0	0	0	-1796.278758	0.0007476820494	-188663.484610063	
1796.198758	2	7	91	0.08646714627	0.0007472582572	0.9018186311	2.686667462	96.41151391	2.10538316	7.412957976	90.48165886				0	0	0	-1796.198758	0.0007472582572	-188881.909217747	
1796.118758	2	7	91	0.08715613272	0.0007468349587	0.9022649632	2.688259763	96.40947527	2.106282362	7.416489182	90.47722846				0	0	0	-1796.118758	0.0007468349587	-189100.228419947	
1796.038758	2	7	91	0.0878442125	0.0007464121445	0.9027112538	2.689852214	96.40743653	2.107181393	7.420019836	90.47279877				0	0	0	-1796.038758	0.0007464121445	-189318.119600712	
1795.958758	2	7	91	0.08853138733	0.0007459898198	0.9031575031	2.691444814	96.40539768	2.108080253	7.423549937	90.46836981				0	0	0	-1795.958758	0.0007459898198	-189537.318268686	
1795.878758	2	7	91	0.08921765892	0.000745567983	0.9036037109	2.693037565	96.40335872	2.108978942	7.427079486	90.46394157				0	0	0	-1795.878758	0.000745567983	-189755.492938175	
1795.798758	2	7	91	0.08990302896	0.0007451466289	0.9040498773	2.694630466	96.40131966	2.109877461	7.430608483	90.45951406				0	0	0	-1795.798758	0.0007451466289	-189974.040213316	
1795.718758	2	7	91	0.09058749917	0.0007447257621	0.9044960023	2.696223517	96.39928048	2.110775808	7.434136929	90.45508726				0	0	0	-1795.718758	0.0007447257621	-190192.837431101	
1795.638758	2	7	91	0.09127107123	0.0007443053769	0.9049420858	2.697816718	96.3972412	2.111673985	7.437664822	90.45066119				0	0	0	-1795.638758	0.0007443053769	-190411.986177309	
1795.558758	2	7	91	0.09195374684	0.0007438854783	0.9053881279	2.699410069	96.3952018	2.112571991	7.441192164	90.44623584				0	0	0	-1795.558758	0.0007438854783	-190631.817417966	
1795.478758	2	7	91	0.09263552768	0.0007434660621	0.9058341287	2.701003571	96.3931623	2.113469827	7.444718955	90.44181122				0	0	0	-1795.478758	0.0007434660621	-190851.065997314	
1795.398758	2	7	91	0.09331641544	0.0007430471277	0.906280088	2.702597223	96.39112269	2.114367493	7.448245194	90.43738731				0	0	0	-1795.398758	0.0007430471277	-191070.271231942	
1795.318758	2	7	91	0.0939964118	0.0007426286733	0.9067260058	2.704191025	96.38908297	2.115264989	7.451770882	90.43296413				0	0	0	-1795.318758	0.0007426286733	-191289.684488034	
1795.238758	2	7	91	0.09467551843	0.0007422106994	0.9071718823	2.705784979	96.38704314	2.116162314	7.455296019	90.42854167				0	0	0	-1795.238758	0.0007422106994	-191509.394942568	
1795.158758	2	7	91	0.09535373701	0.0007417932046	0.9076177173	2.707379082	96.3850032	2.11705947	7.458820606	90.42411992				0	0	0	-1795.158758	0.0007417932046	-191729.381883515	
1795.078758	2	7	91	0.09603106919	0.0007413761893	0.9080635109	2.708973337	96.38296315	2.117956455	7.462344641	90.4196989				0	0	0	-1795.078758	0.0007413761893	-191950.059029258	
1794.998758	2	7	91	0.09670751665	0.0007409596539	0.9085092631	2.710567742	96.38092299	2.118853271	7.465868126	90.4152786				0	0	0	-1794.998758	0.0007409596539	-192170.087632036	
1794.918758	2	7	91	0.09738308104	0.000740543593	0.9089549739	2.712162299	96.37888273	2.119749917	7.46939106	90.41085902				0	0	0	-1794.918758	0.000740543593	-192390.186415784	
1794.838758	2	7	91	0.09805776402	0.0007401280101	0.9094006432	2.713757006	96.37684235	2.120646394	7.472913445	90.40644016				0	0	0	-1794.838758	0.0007401280101	-192610.530596574	
1794.758758	2	7	91	0.09873156724	0.0007397129006	0.9098462712	2.715351864	96.37480186	2.121542701	7.476435279	90.40202202				0	0	0	-1794.758758	0.0007397129006	-192831.245212467	
1794.678758	2	7	91	0.09940449234	0.0007392982685	0.9102918577	2.716946873	96.37276127	2.122438839	7.479956563	90.3976046				0	0	0	-1794.678758	0.0007392982685	-193052.345244491	
1794.598758	2	7	91	0.100076541	0.0007388841093	0.9107374028	2.718542034	96.37072056	2.123334808	7.483477297	90.3931879				0	0	0	-1794.598758	0.0007388841093	-193273.162092131	
1794.518758	2	7	91	0.1007477148	0.0007384704241	0.9111829064	2.720137346	96.36867975	2.124230608	7.486997481	90.38877191				0	0	0	-1794.518758	0.0007384704241	-193494.225500662	
1794.438758	2	7	91	0.1014180154	0.0007380572107	0.9116283687	2.721732809	96.36663882	2.125126239	7.490517116	90.38435665				0	0	0	-1794.438758	0.0007380572107	-193715.2568805	
1794.358758	2	7	91	0.1020874444	0.000737644469	0.9120737895	2.723328423	96.36459779	2.1260217	7.494036201	90.3799421				0	0	0	-1794.358758	0.000737644469	-193936.676116483	
1794.278758	2	7	91	0.1027560035	0.0007372321986	0.9125191689	2.724924189	96.36255664	2.126916993	7.497554737	90.37552827				0	0	0	-1794.278758	0.0007372321986	-194158.744223076	
1794.198758	2	7	91	0.1034236943	0.0007368204005	0.9129645069	2.726520107	96.36051539	2.127812118	7.501072724	90.37111516				0	0	0	-1794.198758	0.0007368204005	-194379.947609018	
