T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1547.319083	14	9	77	0.006623509464	0.0002704045791	6.278042485	4.43801853	89.28393899	14.05019643	9.029704837	76.92009873										0	0	0	-1547.319083	0.0002704045791	-1540664.62107803	
1547.239083	14	9	77	0.006899319899	0.0002703526676	6.278920779	4.439208547	89.28187067	14.05229799	9.030946225	76.91675579										0	0	0	-1547.239083	0.0002703526676	-1541510.70402019	
1547.159083	14	9	77	0.007175001764	0.0002703007848	6.279798845	4.440398789	89.27980237	14.05439947	9.032187389	76.91341314										0	0	0	-1547.159083	0.0002703007848	-1542348.77335675	
1547.079083	14	9	77	0.00745055515	0.0002702489297	6.280676684	4.441589257	89.27773406	14.05650087	9.033428328	76.9100708										0	0	0	-1547.079083	0.0002702489297	-1543181.82672836	
1546.999083	14	9	77	0.007725980152	0.0002701971029	6.281554295	4.442779951	89.27566575	14.05860221	9.034669042	76.90672875										0	0	0	-1546.999083	0.0002701971029	-1544014.26958827	
1546.919083	14	9	77	0.00800127686	0.0002701453037	6.282431678	4.44397087	89.27359745	14.06070347	9.035909532	76.90338699										0	0	0	-1546.919083	0.0002701453037	-1544844.64711769	
1546.839083	14	9	77	0.008276445367	0.0002700935326	6.283308834	4.445162015	89.27152915	14.06280467	9.037149798	76.90004554										0	0	0	-1546.839083	0.0002700935326	-1545686.36596711	
1546.759083	14	9	77	0.008551485767	0.0002700417898	6.284185762	4.446353386	89.26946085	14.06490578	9.038389839	76.89670438										0	0	0	-1546.759083	0.0002700417898	-1546534.98197757	
1546.679083	14	9	77	0.008826398152	0.0002699900755	6.285062462	4.447544983	89.26739256	14.06700683	9.039629656	76.89336351										0	0	0	-1546.679083	0.0002699900755	-1547372.53891936	
1546.599083	14	9	77	0.009101182613	0.0002699383887	6.285938934	4.448736806	89.26532426	14.06910781	9.040869248	76.89002294										0	0	0	-1546.599083	0.0002699383887	-1548200.53795737	
1546.519083	14	9	77	0.009375839244	0.0002698867297	6.286815178	4.449928856	89.26325597	14.07120871	9.042108616	76.88668267										0	0	0	-1546.519083	0.0002698867297	-1549044.42719664	
1546.439083	14	9	77	0.009650368136	0.0002698350992	6.287691193	4.451121132	89.26118768	14.07330955	9.043347759	76.8833427										0	0	0	-1546.439083	0.0002698350992	-1549881.69927488	
1546.359083	14	9	77	0.009924769381	0.000269783496	6.28856698	4.452313634	89.25911939	14.07541031	9.044586678	76.88000301										0	0	0	-1546.359083	0.000269783496	-1550725.93449144	
1546.279083	14	9	77	0.01019904307	0.0002697319217	6.289442539	4.453506363	89.2570511	14.077511	9.045825373	76.87666363										0	0	0	-1546.279083	0.0002697319217	-1551572.54368737	
1546.199083	14	9	77	0.0104731893	0.0002696803748	6.29031787	4.45469932	89.25498281	14.07961162	9.047063843	76.87332454										0	0	0	-1546.199083	0.0002696803748	-1552405.04812005	
1546.119083	14	9	77	0.01074720816	0.0002696288558	6.291192972	4.455892503	89.25291453	14.08171217	9.048302088	76.86998575										0	0	0	-1546.119083	0.0002696288558	-1553245.97757549	
1546.039083	14	9	77	0.01102109973	0.0002695773647	6.292067845	4.457085913	89.25084624	14.08381264	9.049540109	76.86664725										0	0	0	-1546.039083	0.0002695773647	-1554089.32971182	
1545.959083	14	9	77	0.01129486412	0.0002695259016	6.292942489	4.45827955	89.24877796	14.08591305	9.050777906	76.86330904										0	0	0	-1545.959083	0.0002695259016	-1554939.6460485	
1545.879083	14	9	77	0.01156850142	0.0002694744668	6.293816905	4.459473415	89.24670968	14.08801339	9.052015478	76.85997113										0	0	0	-1545.879083	0.0002694744668	-1555781.79691459	
1545.799083	14	9	77	0.01184201171	0.0002694230594	6.294691091	4.460667507	89.2446414	14.09011365	9.053252826	76.85663352										0	0	0	-1545.799083	0.0002694230594	-1556621.85784844	
1545.719083	14	9	77	0.01211539508	0.0002693716801	6.295565049	4.461861827	89.24257312	14.09221385	9.05448995	76.8532962										0	0	0	-1545.719083	0.0002693716801	-1557464.32122743	
1545.639083	14	9	77	0.01238865164	0.0002693203283	6.296438778	4.463056375	89.24050485	14.09431398	9.055726849	76.84995917										0	0	0	-1545.639083	0.0002693203283	-1558307.71671639	
1545.559083	14	9	77	0.01266178146	0.0002692690046	6.297312277	4.46425115	89.23843657	14.09641403	9.056963523	76.84662244										0	0	0	-1545.559083	0.0002692690046	-1559162.65343424	
1545.479083	14	9	77	0.01293478464	0.0002692177091	6.298185547	4.465446154	89.2363683	14.09851402	9.058199973	76.84328601										0	0	0	-1545.479083	0.0002692177091	-1560010.91201245	
1545.399083	14	9	77	0.01320766128	0.0002691664412	6.299058588	4.466641386	89.23430003	14.10061394	9.059436199	76.83994986										0	0	0	-1545.399083	0.0002691664412	-1560849.44370396	
1545.319083	14	9	77	0.01348041146	0.0002691152008	6.299931399	4.467836846	89.23223176	14.10271378	9.0606722	76.83661402										0	0	0	-1545.319083	0.0002691152008	-1561701.08840005	
1545.239083	14	9	77	0.01375303527	0.0002690639888	6.300803981	4.469032534	89.23016349	14.10481356	9.061907977	76.83327846										0	0	0	-1545.239083	0.0002690639888	-1562549.05016177	
1545.159083	14	9	77	0.01402553281	0.000269012804	6.301676333	4.470228451	89.22809522	14.10691327	9.063143529	76.8299432										0	0	0	-1545.159083	0.000269012804	-1563379.62177378	
1545.079083	14	9	77	0.01429790416	0.0002689616464	6.302548455	4.471424596	89.22602695	14.10901291	9.064378857	76.82660823										0	0	0	-1545.079083	0.0002689616464	-1564241.69562466	
1544.999083	14	9	77	0.01457014941	0.000268910518	6.303420348	4.472620971	89.22395868	14.11111248	9.065613961	76.82327356										0	0	0	-1544.999083	0.000268910518	-1565103.12059256	
1544.919083	14	9	77	0.01484226867	0.0002688594167	6.30429201	4.473817574	89.22189042	14.11321198	9.06684884	76.81993918										0	0	0	-1544.919083	0.0002688594167	-1565939.4821288	
1544.839083	14	9	77	0.01511426201	0.0002688083429	6.305163443	4.475014406	89.21982215	14.11531141	9.068083495	76.81660509										0	0	0	-1544.839083	0.0002688083429	-1566796.69200199	
1544.759083	14	9	77	0.01538612953	0.0002687572975	6.306034645	4.476211467	89.21775389	14.11741078	9.069317925	76.8132713										0	0	0	-1544.759083	0.0002687572975	-1567639.43486888	
1544.679083	14	9	77	0.01565787131	0.0002687062786	6.306905617	4.477408758	89.21568562	14.11951007	9.070552131	76.80993779										0	0	0	-1544.679083	0.0002687062786	-1568489.30493169	
1544.599083	14	9	77	0.01592948746	0.0002686552885	6.307776359	4.478606278	89.21361736	14.1216093	9.071786113	76.80660459										0	0	0	-1544.599083	0.0002686552885	-1569349.26558737	
1544.519083	14	9	77	0.01620097805	0.0002686043255	6.308646871	4.479804028	89.2115491	14.12370846	9.07301987	76.80327167										0	0	0	-1544.519083	0.0002686043255	-1570199.42839923	
1544.439083	14	9	77	0.01647234318	0.0002685533906	6.309517152	4.481002007	89.20948084	14.12580755	9.074253402	76.79993905										0	0	0	-1544.439083	0.0002685533906	-1571059.74516385	
1544.359083	14	9	77	0.01674358294	0.0002685024834	6.310387203	4.482200217	89.20741258	14.12790658	9.075486711	76.79660671										0	0	0	-1544.359083	0.0002685024834	-1571905.55877998	
1544.279083	14	9	77	0.01701469742	0.0002684516033	6.311257023	4.483398656	89.20534432	14.13000553	9.076719794	76.79327467										0	0	0	-1544.279083	0.0002684516033	-1572743.01783111	
1544.199083	14	9	77	0.0172856867	0.0002684007503	6.312126612	4.484597325	89.20327606	14.13210442	9.077952654	76.78994293										0	0	0	-1544.199083	0.0002684007503	-1573615.45538858	
1544.119083	14	9	77	0.01755655089	0.0002683499266	6.31299597	4.485796225	89.2012078	14.13420324	9.079185289	76.78661147										0	0	0	-1544.119083	0.0002683499266	-1574482.58170563	
1544.039083	14	9	77	0.01782729006	0.0002682991296	6.313865098	4.486995354	89.19913955	14.13630199	9.0804177	76.78328031										0	0	0	-1544.039083	0.0002682991296	-1575315.03947006	
1543.959083	14	9	77	0.01809790431	0.0002682483596	6.314733995	4.488194715	89.19707129	14.13840068	9.081649886	76.77994944										0	0	0	-1543.959083	0.0002682483596	-1576182.56463348	
1543.879083	14	9	77	0.01836839372	0.0002681976185	6.31560266	4.489394306	89.19500303	14.1404993	9.082881848	76.77661886										0	0	0	-1543.879083	0.0002681976185	-1577033.86437228	
1543.799083	14	9	77	0.0186387584	0.0002681469033	6.316471094	4.490594127	89.19293478	14.14259785	9.084113585	76.77328857										0	0	0	-1543.799083	0.0002681469033	-1577889.30077096	
1543.719083	14	9	77	0.01890899841	0.0002680962172	6.317339297	4.49179418	89.19086652	14.14469633	9.085345098	76.76995857										0	0	0	-1543.719083	0.0002680962172	-1578758.03277759	
1543.639083	14	9	77	0.01917911387	0.0002680455578	6.318207269	4.492994464	89.18879827	14.14679475	9.086576387	76.76662886										0	0	0	-1543.639083	0.0002680455578	-1579618.43664997	
1543.559083	14	9	77	0.01944910485	0.0002679949269	6.319075009	4.494194978	89.18673001	14.1488931	9.087807451	76.76329945										0	0	0	-1543.559083	0.0002679949269	-1580468.77791451	
1543.479083	14	9	77	0.01971897144	0.000267944322	6.319942517	4.495395724	89.18466176	14.15099139	9.089038291	76.75997032										0	0	0	-1543.479083	0.000267944322	-1581315.42550143	
1543.399083	14	9	77	0.01998871373	0.0002678937453	6.320809794	4.496596702	89.1825935	14.15308961	9.090268907	76.75664149										0	0	0	-1543.399083	0.0002678937453	-1582189.5325275	
1543.319083	14	9	77	0.02025833182	0.0002678431963	6.32167684	4.49779791	89.18052525	14.15518776	9.091499298	76.75331294										0	0	0	-1543.319083	0.0002678431963	-1583045.8077619	
1543.239083	14	9	77	0.02052782578	0.0002677926743	6.322543653	4.498999351	89.178457	14.15728584	9.092729464	76.74998469										0	0	0	-1543.239083	0.0002677926743	-1583909.31290989	
1543.159083	14	9	77	0.02079719572	0.0002677421804	6.323410234	4.500201023	89.17638874	14.15938386	9.093959407	76.74665673										0	0	0	-1543.159083	0.0002677421804	-1584778.43708666	
1543.079083	14	9	77	0.02106644171	0.0002676917138	6.324276584	4.501402928	89.17432049	14.16148182	9.095189125	76.74332906										0	0	0	-1543.079083	0.0002676917138	-1585634.38498912	
1542.999083	14	9	77	0.02133556386	0.0002676412744	6.325142701	4.502605064	89.17225223	14.16357971	9.096418618	76.74000167										0	0	0	-1542.999083	0.0002676412744	-1586484.96226739	
1542.919083	14	9	77	0.02160456223	0.0002675908619	6.326008586	4.503807433	89.17018398	14.16567753	9.097647887	76.73667458										0	0	0	-1542.919083	0.0002675908619	-1587352.22791585	
1542.839083	14	9	77	0.02187343693	0.0002675404776	6.326874239	4.505010034	89.16811573	14.16777529	9.098876932	76.73334778										0	0	0	-1542.839083	0.0002675404776	-1588228.28864677	
1542.759083	14	9	77	0.02214218805	0.0002674901207	6.327739659	4.506212867	89.16604747	14.16987298	9.100105753	76.73002126										0	0	0	-1542.759083	0.0002674901207	-1589092.704655	
1542.679083	14	9	77	0.02241081566	0.0002674397912	6.328604847	4.507415933	89.16397922	14.17197061	9.101334349	76.72669504										0	0	0	-1542.679083	0.0002674397912	-1589943.82719522	
1542.599083	14	9	77	0.02267931986	0.0002673894882	6.329469803	4.508619231	89.16191097	14.17406818	9.10256272	76.7233691										0	0	0	-1542.599083	0.0002673894882	-1590813.31007846	
1542.519083	14	9	77	0.02294770075	0.0002673392137	6.330334526	4.509822763	89.15984271	14.17616567	9.103790868	76.72004346										0	0	0	-1542.519083	0.0002673392137	-1591678.91998878	
1542.439083	14	9	77	0.02321595839	0.0002672889654	6.331199016	4.511026527	89.15777446	14.17826311	9.10501879	76.7167181										0	0	0	-1542.439083	0.0002672889654	-1592550.31259165	
1542.359083	14	9	77	0.02348409289	0.0002672387459	6.332063273	4.512230525	89.1557062	14.18036048	9.106246489	76.71339304										0	0	0	-1542.359083	0.0002672387459	-1593416.21545414	
1542.279083	14	9	77	0.02375210433	0.0002671885522	6.332927297	4.513434756	89.15363795	14.18245778	9.107473963	76.71006826										0	0	0	-1542.279083	0.0002671885522	-1594275.21216782	
1542.199083	14	9	77	0.02401999281	0.0002671383868	6.333791088	4.51463922	89.15156969	14.18455502	9.108701213	76.70674377										0	0	0	-1542.199083	0.0002671383868	-1595150.96949734	
1542.119083	14	9	77	0.02428775839	0.0002670882482	6.334654646	4.515843918	89.14950144	14.1866522	9.109928238	76.70341957										0	0	0	-1542.119083	0.0002670882482	-1596011.80380836	
1542.039083	14	9	77	0.02455540119	0.0002670381369	6.335517971	4.517048849	89.14743318	14.18874931	9.111155039	76.70009565										0	0	0	-1542.039083	0.0002670381369	-1596883.12345201	
1541.959083	14	9	77	0.02482292128	0.000266988053	6.336381063	4.518254015	89.14536492	14.19084636	9.112381616	76.69677203										0	0	0	-1541.959083	0.000266988053	-1597763.37788755	
1541.879083	14	9	77	0.02509031874	0.0002669379969	6.337243921	4.519459414	89.14329667	14.19294334	9.113607968	76.69344869										0	0	0	-1541.879083	0.0002669379969	-1598633.39617939	
1541.799083	14	9	77	0.02535759368	0.0002668879675	6.338106545	4.520665047	89.14122841	14.19504026	9.114834096	76.69012564										0	0	0	-1541.799083	0.0002668879675	-1599493.19552021	
1541.719083	14	9	77	0.02562474617	0.0002668379652	6.338968936	4.521870915	89.13916015	14.19713712	9.116059999	76.68680288										0	0	0	-1541.719083	0.0002668379652	-1600361.91865107	
1541.639083	14	9	77	0.02589177631	0.0002667879901	6.339831094	4.523077016	89.13709189	14.19923391	9.117285679	76.68348041										0	0	0	-1541.639083	0.0002667879901	-1601236.39510969	
1541.559083	14	9	77	0.02615868417	0.0002667380424	6.340693017	4.524283352	89.13502363	14.20133065	9.118511133	76.68015822										0	0	0	-1541.559083	0.0002667380424	-1602105.39693413	
1541.479083	14	9	77	0.02642546985	0.0002666881215	6.341554707	4.525489923	89.13295537	14.20342731	9.119736364	76.67683632										0	0	0	-1541.479083	0.0002666881215	-1602989.83328352	
1541.399083	14	9	77	0.02669213344	0.0002666382289	6.342416163	4.526696729	89.13088711	14.20552392	9.12096137	76.67351471										0	0	0	-1541.399083	0.0002666382289	-1603863.9272402	
1541.319083	14	9	77	0.02695867502	0.0002665883624	6.343277385	4.527903769	89.12881885	14.20762046	9.122186151	76.67019339										0	0	0	-1541.319083	0.0002665883624	-1604730.99574974	
1541.239083	14	9	77	0.02722509467	0.0002665385237	6.344138372	4.529111044	89.12675058	14.20971694	9.123410709	76.66687235										0	0	0	-1541.239083	0.0002665385237	-1605595.71723887	
1541.159083	14	9	77	0.02749139249	0.0002664887109	6.344999125	4.530318555	89.12468232	14.21181336	9.124635042	76.6635516										0	0	0	-1541.159083	0.0002664887109	-1606479.20004848	
1541.079083	14	9	77	0.02775756857	0.000266438927	6.345859644	4.531526301	89.12261405	14.21390971	9.12585915	76.66023114										0	0	0	-1541.079083	0.000266438927	-1607368.39842743	
1540.999083	14	9	77	0.02802362298	0.0002663891693	6.346719929	4.532734282	89.12054579	14.216006	9.127083034	76.65691096										0	0	0	-1540.999083	0.0002663891693	-1608221.45683972	
1540.919083	14	9	77	0.02828955582	0.0002663394382	6.347579979	4.533942499	89.11847752	14.21810223	9.128306694	76.65359107										0	0	0	-1540.919083	0.0002663394382	-1609112.66792609	
1540.839083	14	9	77	0.02855536717	0.0002662897356	6.348439794	4.535150951	89.11640925	14.2201984	9.12953013	76.65027147										0	0	0	-1540.839083	0.0002662897356	-1609980.47308015	
1540.759083	14	9	77	0.02882105712	0.0002662400581	6.349299375	4.536359639	89.11434099	14.22229451	9.130753341	76.64695215										0	0	0	-1540.759083	0.0002662400581	-1610862.32310503	
1540.679083	14	9	77	0.02908662576	0.0002661904099	6.350158721	4.537568563	89.11227272	14.22439055	9.131976327	76.64363312										0	0	0	-1540.679083	0.0002661904099	-1611746.61554018	
1540.599083	14	9	77	0.02935207317	0.0002661407869	6.351017832	4.538777723	89.11020444	14.22648654	9.13319909	76.64031437										0	0	0	-1540.599083	0.0002661407869	-1612619.0077729	
1540.519083	14	9	77	0.02961739943	0.0002660911924	6.351876708	4.53998712	89.10813617	14.22858246	9.134421628	76.63699591										0	0	0	-1540.519083	0.0002660911924	-1613510.14554396	
1540.439083	14	9	77	0.02988260465	0.0002660416242	6.352735349	4.541196752	89.1060679	14.23067832	9.135643941	76.63367774										0	0	0	-1540.439083	0.0002660416242	-1614372.99501498	
1540.359083	14	9	77	0.03014768889	0.0002659920827	6.353593754	4.542406622	89.10399962	14.23277412	9.136866031	76.63035985										0	0	0	-1540.359083	0.0002659920827	-1615249.81299764	
1540.279083	14	9	77	0.03041265224	0.0002659425683	6.354451925	4.543616727	89.10193135	14.23486986	9.138087896	76.62704225										0	0	0	-1540.279083	0.0002659425683	-1616147.18062654	
1540.199083	14	9	77	0.03067749481	0.0002658930818	6.35530986	4.54482707	89.09986307	14.23696554	9.139309536	76.62372493										0	0	0	-1540.199083	0.0002658930818	-1617034.06463643	
1540.119083	14	9	77	0.03094221665	0.0002658436217	6.35616756	4.546037649	89.09779479	14.23906115	9.140530952	76.62040789										0	0	0	-1540.119083	0.0002658436217	-1617897.40918546	
1540.039083	14	9	77	0.03120681788	0.000265794188	6.357025024	4.547248466	89.09572651	14.24115671	9.141752144	76.61709115										0	0	0	-1540.039083	0.000265794188	-1618786.26963515	
1539.959083	14	9	77	0.03147129856	0.0002657447822	6.357882252	4.548459519	89.09365823	14.24325221	9.142973112	76.61377468										0	0	0	-1539.959083	0.0002657447822	-1619666.20533751	
1539.879083	14	9	77	0.03173565879	0.0002656954022	6.358739244	4.54967081	89.09158995	14.24534764	9.144193855	76.6104585										0	0	0	-1539.879083	0.0002656954022	-1620547.17313652	
1539.799083	14	9	77	0.03199989865	0.0002656460501	6.359596001	4.550882339	89.08952166	14.24744302	9.145414373	76.60714261										0	0	0	-1539.799083	0.0002656460501	-1621450.40881362	
1539.719083	14	9	77	0.03226401823	0.0002655967251	6.360452522	4.552094105	89.08745337	14.24953833	9.146634668	76.603827										0	0	0	-1539.719083	0.0002655967251	-1622329.9791293	
1539.639083	14	9	77	0.03252801761	0.0002655474265	6.361308807	4.553306108	89.08538509	14.25163359	9.147854738	76.60051168										0	0	0	-1539.639083	0.0002655474265	-1623207.23211698	
1539.559083	14	9	77	0.03279189688	0.0002654981548	6.362164855	4.55451835	89.0833168	14.25372878	9.149074583	76.59719663										0	0	0	-1539.559083	0.0002654981548	-1624093.66814888	
1539.479083	14	9	77	0.03305565612	0.00026544891	6.363020668	4.555730829	89.0812485	14.25582392	9.150294205	76.59388188										0	0	0	-1539.479083	0.00026544891	-1624976.11645357	
1539.399083	14	9	77	0.03331929543	0.0002653996918	6.363876244	4.556943546	89.07918021	14.25791899	9.151513602	76.5905674										0	0	0	-1539.399083	0.0002653996918	-1625874.420905	
1539.319083	14	9	77	0.03358281487	0.0002653505014	6.364731583	4.558156502	89.07711191	14.26001401	9.152732774	76.58725321										0	0	0	-1539.319083	0.0002653505014	-1626758.77355251	
1539.239083	14	9	77	0.03384621454	0.0002653013367	6.365586687	4.559369696	89.07504362	14.26210897	9.153951722	76.58393931										0	0	0	-1539.239083	0.0002653013367	-1627642.50678399	
1539.159083	14	9	77	0.03410949453	0.0002652521997	6.366441553	4.560583129	89.07297532	14.26420387	9.155170446	76.58062569										0	0	0	-1539.159083	0.0002652521997	-1628543.72215346	
1539.079083	14	9	77	0.03437265492	0.0002652030894	6.367296183	4.5617968	89.07090702	14.26629871	9.156388946	76.57731235										0	0	0	-1539.079083	0.0002652030894	-1629416.07095423	
1538.999083	14	9	77	0.03463569579	0.000265154005	6.368150576	4.56301071	89.06883871	14.26839349	9.157607221	76.57399929										0	0	0	-1538.999083	0.000265154005	-1630312.66573536	
1538.919083	14	9	77	0.03489861723	0.0002651049487	6.369004732	4.564224859	89.06677041	14.27048821	9.158825271	76.57068652										0	0	0	-1538.919083	0.0002651049487	-1631210.16724344	
1538.839083	14	9	77	0.03516141932	0.0002650559183	6.369858651	4.565439248	89.0647021	14.27258287	9.160043098	76.56737403										0	0	0	-1538.839083	0.0002650559183	-1632095.40428291	
1538.759083	14	9	77	0.03542410215	0.0002650069152	6.370712333	4.566653875	89.06263379	14.27467748	9.1612607	76.56406182										0	0	0	-1538.759083	0.0002650069152	-1632988.22570997	
1538.679083	14	9	77	0.03568666581	0.0002649579384	6.371565778	4.567868742	89.06056548	14.27677203	9.162478078	76.5607499										0	0	0	-1538.679083	0.0002649579384	-1633877.05001623	
1538.599083	14	9	77	0.03594911037	0.0002649089886	6.372418985	4.569083848	89.05849717	14.27886652	9.163695231	76.55743825										0	0	0	-1538.599083	0.0002649089886	-1634768.48905132	
1538.519083	14	9	77	0.03621143592	0.0002648600652	6.373271956	4.570299193	89.05642885	14.28096095	9.16491216	76.55412689										0	0	0	-1538.519083	0.0002648600652	-1635670.96720706	
1538.439083	14	9	77	0.03647364255	0.0002648111694	6.374124688	4.571514779	89.05436053	14.28305532	9.166128864	76.55081582										0	0	0	-1538.439083	0.0002648111694	-1636560.99196827	
1538.359083	14	9	77	0.03673573034	0.0002647622992	6.374977183	4.572730604	89.05229221	14.28514964	9.167345345	76.54750502										0	0	0	-1538.359083	0.0002647622992	-1637460.44729946	
1538.279083	14	9	77	0.03699769937	0.0002647134571	6.375829441	4.57394667	89.05022389	14.28724389	9.1685616	76.54419451										0	0	0	-1538.279083	0.0002647134571	-1638355.76150021	
1538.199083	14	9	77	0.03725954973	0.0002646646403	6.37668146	4.575162975	89.04815556	14.28933809	9.169777632	76.54088427										0	0	0	-1538.199083	0.0002646646403	-1639223.57581621	
