T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1767.849395	3	8	89	0.025061464	0.0006232214334	1.326362256	3.052490717	95.62114703	3.042791401	8.126464164	88.83074443				0	0	0	-1767.849395	0.0006232214334	-272632.212175427	
1767.769395	3	8	89	0.02567587992	0.00062292814	1.32690395	3.054029636	95.61906641	3.043860941	8.129625895	88.82651316				0	0	0	-1767.769395	0.00062292814	-272898.104385814	
1767.689395	3	8	89	0.0262896221	0.0006226351337	1.327445591	3.05556871	95.6169857	3.044930308	8.132787149	88.82228254				0	0	0	-1767.689395	0.0006226351337	-273166.567430065	
1767.609395	3	8	89	0.0269026916	0.0006223424165	1.327987179	3.057107938	95.61490488	3.045999499	8.135947926	88.81805257				0	0	0	-1767.609395	0.0006223424165	-273434.712744704	
1767.529395	3	8	89	0.0275150895	0.0006220499846	1.328528713	3.058647321	95.61282397	3.047068517	8.139108226	88.81382326				0	0	0	-1767.529395	0.0006220499846	-273702.078433067	
1767.449395	3	8	89	0.02812681683	0.000621757839	1.329070193	3.060186859	95.61074295	3.04813736	8.142268049	88.80959459				0	0	0	-1767.449395	0.000621757839	-273970.576716911	
1767.369395	3	8	89	0.02873787468	0.00062146598	1.32961162	3.061726551	95.60866183	3.049206029	8.145427395	88.80536658				0	0	0	-1767.369395	0.00062146598	-274238.612727561	
1767.289395	3	8	89	0.02934826409	0.0006211744052	1.330152994	3.063266398	95.60658061	3.050274525	8.148586265	88.80113921				0	0	0	-1767.289395	0.0006211744052	-274507.461270015	
1767.209395	3	8	89	0.02995798612	0.0006208831176	1.330694314	3.064806401	95.60449929	3.051342846	8.151744658	88.7969125				0	0	0	-1767.209395	0.0006208831176	-274776.92647055	
1767.129395	3	8	89	0.03056704182	0.0006205921144	1.331235581	3.066346558	95.60241786	3.052410994	8.154902575	88.79268643				0	0	0	-1767.129395	0.0006205921144	-275044.98407999	
1767.049395	3	8	89	0.03117543224	0.0006203013943	1.331776794	3.06788687	95.60033634	3.053478968	8.158060016	88.78846102				0	0	0	-1767.049395	0.0006203013943	-275313.140414305	
1766.969395	3	8	89	0.03178315843	0.0006200109577	1.332317954	3.069427337	95.59825471	3.054546769	8.161216981	88.78423625				0	0	0	-1766.969395	0.0006200109577	-275582.437663801	
1766.889395	3	8	89	0.03239022143	0.0006197208055	1.33285906	3.07096796	95.59617298	3.055614396	8.164373469	88.78001213				0	0	0	-1766.889395	0.0006197208055	-275852.117623947	
1766.809395	3	8	89	0.0329966223	0.0006194309365	1.333400113	3.072508738	95.59409115	3.05668185	8.167529482	88.77578867				0	0	0	-1766.809395	0.0006194309365	-276121.89843705	
1766.729395	3	8	89	0.03360236206	0.000619141351	1.333941113	3.074049671	95.59200922	3.05774913	8.170685019	88.77156585				0	0	0	-1766.729395	0.000619141351	-276391.154450678	
1766.649395	3	8	89	0.03420744177	0.0006188520465	1.334482058	3.07559076	95.58992718	3.058816238	8.17384008	88.76734368				0	0	0	-1766.649395	0.0006188520465	-276661.132492243	
1766.569395	3	8	89	0.03481186246	0.0006185630259	1.335022951	3.077132004	95.58784505	3.059883172	8.176994666	88.76312216				0	0	0	-1766.569395	0.0006185630259	-276931.296870495	
1766.489395	3	8	89	0.03541562516	0.0006182742856	1.33556379	3.078673404	95.58576281	3.060949934	8.180148776	88.75890129				0	0	0	-1766.489395	0.0006182742856	-277200.119513322	
1766.409395	3	8	89	0.03601873091	0.0006179858253	1.336104575	3.080214959	95.58368047	3.062016523	8.183302411	88.75468107				0	0	0	-1766.409395	0.0006179858253	-277471.056146343	
1766.329395	3	8	89	0.03662118074	0.0006176976486	1.336645307	3.08175667	95.58159802	3.063082939	8.186455571	88.75046149				0	0	0	-1766.329395	0.0006176976486	-277741.598320385	
1766.249395	3	8	89	0.03722297568	0.00061740975	1.337185985	3.083298537	95.57951548	3.064149183	8.189608256	88.74624256				0	0	0	-1766.249395	0.00061740975	-278011.952918843	
1766.169395	3	8	89	0.03782411675	0.0006171221335	1.337726609	3.08484056	95.57743283	3.065215254	8.192760465	88.74202428				0	0	0	-1766.169395	0.0006171221335	-278282.826820065	
1766.089395	3	8	89	0.03842460498	0.0006168347951	1.338267181	3.086382739	95.57535008	3.066281153	8.1959122	88.73780665				0	0	0	-1766.089395	0.0006168347951	-278552.827528766	
1766.009395	3	8	89	0.0390244414	0.0006165477359	1.338807698	3.087925073	95.57326723	3.06734688	8.19906346	88.73358966				0	0	0	-1766.009395	0.0006165477359	-278825.200603197	
1765.929395	3	8	89	0.03962362702	0.0006162609586	1.339348162	3.089467564	95.57118427	3.068412435	8.202214246	88.72937332				0	0	0	-1765.929395	0.0006162609586	-279095.95546133	
1765.849395	3	8	89	0.04022216287	0.0006159744561	1.339888573	3.091010211	95.56910122	3.069477817	8.205364557	88.72515763				0	0	0	-1765.849395	0.0006159744561	-279367.054620114	
1765.769395	3	8	89	0.04082004995	0.0006156882351	1.34042893	3.092553014	95.56701806	3.070543028	8.208514393	88.72094258				0	0	0	-1765.769395	0.0006156882351	-279638.227525631	
1765.689395	3	8	89	0.04141728929	0.000615402288	1.340969233	3.094095974	95.56493479	3.071608067	8.211663755	88.71672818				0	0	0	-1765.689395	0.000615402288	-279909.990897077	
1765.609395	3	8	89	0.0420138819	0.0006151166225	1.341509483	3.09563909	95.56285143	3.072672934	8.214812643	88.71251442				0	0	0	-1765.609395	0.0006151166225	-280182.022527891	
1765.529395	3	8	89	0.04260982879	0.0006148312304	1.342049679	3.097182362	95.56076796	3.07373763	8.217961057	88.70830131				0	0	0	-1765.529395	0.0006148312304	-280454.155788918	
1765.449395	3	8	89	0.04320513096	0.000614546119	1.342589822	3.098725791	95.55868439	3.074802154	8.221108997	88.70408885				0	0	0	-1765.449395	0.000614546119	-280726.458784124	
1765.369395	3	8	89	0.04379978943	0.0006142612803	1.343129911	3.100269377	95.55660071	3.075866507	8.224256463	88.69987703				0	0	0	-1765.369395	0.0006142612803	-280997.872442201	
1765.289395	3	8	89	0.04439380519	0.0006139767194	1.343669946	3.101813119	95.55451694	3.076930689	8.227403456	88.69566586				0	0	0	-1765.289395	0.0006139767194	-281270.990657173	
1765.209395	3	8	89	0.04498717926	0.0006136924336	1.344209928	3.103357017	95.55243305	3.077994699	8.230549974	88.69145533				0	0	0	-1765.209395	0.0006136924336	-281542.759264694	
1765.129395	3	8	89	0.04557991262	0.0006134084218	1.344749856	3.104901073	95.55034907	3.079058538	8.23369602	88.68724544				0	0	0	-1765.129395	0.0006134084218	-281816.149815768	
1765.049395	3	8	89	0.04617200629	0.0006131246873	1.345289731	3.106445286	95.54826498	3.080122207	8.236841592	88.6830362				0	0	0	-1765.049395	0.0006131246873	-282089.666815498	
1764.969395	3	8	89	0.04676346125	0.000612841226	1.345829552	3.107989655	95.54618079	3.081185705	8.23998669	88.67882761				0	0	0	-1764.969395	0.000612841226	-282361.97572793	
1764.889395	3	8	89	0.0473542785	0.0006125580385	1.346369319	3.109534182	95.5440965	3.082249031	8.243131316	88.67461965				0	0	0	-1764.889395	0.0006125580385	-282635.309957959	
1764.809395	3	8	89	0.04794445904	0.0006122751252	1.346909033	3.111078865	95.5420121	3.083312188	8.246275468	88.67041234				0	0	0	-1764.809395	0.0006122751252	-282909.423718699	
1764.729395	3	8	89	0.04853400385	0.0006119924862	1.347448693	3.112623706	95.5399276	3.084375174	8.249419147	88.66620568				0	0	0	-1764.729395	0.0006119924862	-283181.960388207	
1764.649395	3	8	89	0.04912291392	0.0006117101172	1.347988299	3.114168704	95.537843	3.085437989	8.252562354	88.66199966				0	0	0	-1764.649395	0.0006117101172	-283454.729087831	
1764.569395	3	8	89	0.04971119023	0.0006114280219	1.348527852	3.11571386	95.53575829	3.086500634	8.255705088	88.65779428				0	0	0	-1764.569395	0.0006114280219	-283730.940461082	
1764.489395	3	8	89	0.05029883379	0.0006111462024	1.349067351	3.117259172	95.53367348	3.087563109	8.258847349	88.65358954				0	0	0	-1764.489395	0.0006111462024	-284004.453964367	
1764.409395	3	8	89	0.05088584555	0.0006108646502	1.349606797	3.118804643	95.53158856	3.088625414	8.261989138	88.64938545				0	0	0	-1764.409395	0.0006108646502	-284277.8033534	
1764.329395	3	8	89	0.05147222651	0.0006105833724	1.350146189	3.12035027	95.52950354	3.089687549	8.265130455	88.645182				0	0	0	-1764.329395	0.0006105833724	-284552.172630387	
1764.249395	3	8	89	0.05205797765	0.0006103023629	1.350685527	3.121896056	95.52741842	3.090749514	8.268271299	88.64097919				0	0	0	-1764.249395	0.0006103023629	-284826.728352452	
1764.169395	3	8	89	0.05264309994	0.0006100216271	1.351224811	3.123441999	95.52533319	3.091811309	8.271411671	88.63677702				0	0	0	-1764.169395	0.0006100216271	-285102.669111461	
1764.089395	3	8	89	0.05322759435	0.0006097411613	1.351764042	3.1249881	95.52324786	3.092872934	8.274551571	88.63257549				0	0	0	-1764.089395	0.0006097411613	-285375.990443405	
1764.009395	3	8	89	0.05381146186	0.000609460963	1.352303219	3.126534358	95.52116242	3.093934391	8.277690999	88.62837461				0	0	0	-1764.009395	0.000609460963	-285651.578508733	
1763.929395	3	8	89	0.05439470345	0.0006091810381	1.352842343	3.128080775	95.51907688	3.094995677	8.280829956	88.62417437				0	0	0	-1763.929395	0.0006091810381	-285926.715032563	
1763.849395	3	8	89	0.05497732006	0.0006089013788	1.353381413	3.129627349	95.51699124	3.096056794	8.28396844	88.61997477				0	0	0	-1763.849395	0.0006089013788	-286201.628049988	
1763.769395	3	8	89	0.05555931269	0.0006086219914	1.353920429	3.131174082	95.51490549	3.097117742	8.287106453	88.6157758				0	0	0	-1763.769395	0.0006086219914	-286477.828663413	
1763.689395	3	8	89	0.05614068228	0.0006083428711	1.354459391	3.132720973	95.51281964	3.098178521	8.290243995	88.61157748				0	0	0	-1763.689395	0.0006083428711	-286753.388093631	
1763.609395	3	8	89	0.05672142981	0.0006080640204	1.354998299	3.134268022	95.51073368	3.099239131	8.293381065	88.6073798				0	0	0	-1763.609395	0.0006080640204	-287028.596175114	
1763.529395	3	8	89	0.05730155623	0.0006077854351	1.355537154	3.135815229	95.50864762	3.100299572	8.296517664	88.60318276				0	0	0	-1763.529395	0.0006077854351	-287304.186268255	
1763.449395	3	8	89	0.05788106251	0.0006075071191	1.356075956	3.137362594	95.50656145	3.101359845	8.299653792	88.59898636				0	0	0	-1763.449395	0.0006075071191	-287580.971588333	
1763.369395	3	8	89	0.05845994959	0.0006072290698	1.356614703	3.138910118	95.50447518	3.102419948	8.302789449	88.5947906				0	0	0	-1763.369395	0.0006072290698	-287857.725134621	
1763.289395	3	8	89	0.05903821844	0.0006069512887	1.357153397	3.140457801	95.5023888	3.103479883	8.305924635	88.59059548				0	0	0	-1763.289395	0.0006069512887	-288134.177059345	
1763.209395	3	8	89	0.05961587001	0.0006066737727	1.357692037	3.142005641	95.50030232	3.10453965	8.30905935	88.586401				0	0	0	-1763.209395	0.0006066737727	-288410.333271188	
1763.129395	3	8	89	0.06019290525	0.0006063965233	1.358230623	3.143553641	95.49821574	3.105599248	8.312193595	88.58220716				0	0	0	-1763.129395	0.0006063965233	-288687.590411413	
1763.049395	3	8	89	0.06076932512	0.0006061195401	1.358769155	3.145101799	95.49612905	3.106658677	8.315327369	88.57801395				0	0	0	-1763.049395	0.0006061195401	-288963.91787748	
1762.969395	3	8	89	0.06134513055	0.0006058428207	1.359307634	3.146650117	95.49404225	3.107717939	8.318460672	88.57382139				0	0	0	-1762.969395	0.0006058428207	-289239.365185482	
1762.889395	3	8	89	0.06192032249	0.0006055663648	1.359846059	3.148198592	95.49195535	3.108777033	8.321593506	88.56962946				0	0	0	-1762.889395	0.0006055663648	-289518.330571437	
1762.809395	3	8	89	0.0624949019	0.0006052901784	1.36038443	3.149747227	95.48986834	3.109835958	8.324725869	88.56543817				0	0	0	-1762.809395	0.0006052901784	-289796.823250238	
1762.729395	3	8	89	0.0630688697	0.0006050142536	1.360922747	3.151296021	95.48778123	3.110894716	8.327857762	88.56124752				0	0	0	-1762.729395	0.0006050142536	-290073.233636815	
1762.649395	3	8	89	0.06364222684	0.0006047385933	1.361461011	3.152844974	95.48569402	3.111953306	8.330989184	88.55705751				0	0	0	-1762.649395	0.0006047385933	-290351.591321472	
1762.569395	3	8	89	0.06421497427	0.0006044631973	1.361999221	3.154394086	95.48360669	3.113011729	8.334120138	88.55286813				0	0	0	-1762.569395	0.0006044631973	-290628.262709226	
1762.489395	3	8	89	0.06478711291	0.0006041880616	1.362537376	3.155943358	95.48151927	3.114069984	8.337250621	88.5486794				0	0	0	-1762.489395	0.0006041880616	-290906.264836947	
1762.409395	3	8	89	0.0653586437	0.0006039131917	1.363075479	3.157492788	95.47943173	3.115128071	8.340380634	88.54449129				0	0	0	-1762.409395	0.0006039131917	-291185.584577066	
1762.329395	3	8	89	0.06592956757	0.0006036385836	1.363613527	3.159042378	95.47734409	3.116185991	8.343510178	88.54030383				0	0	0	-1762.329395	0.0006036385836	-291463.32150837	
1762.249395	3	8	89	0.06649988546	0.0006033642373	1.364151521	3.160592128	95.47525635	3.117243744	8.346639253	88.536117				0	0	0	-1762.249395	0.0006033642373	-291743.027814339	
1762.169395	3	8	89	0.06706959829	0.0006030901555	1.364689462	3.162142037	95.4731685	3.11830133	8.349767858	88.53193081				0	0	0	-1762.169395	0.0006030901555	-292020.435820666	
1762.089395	3	8	89	0.06763870699	0.0006028163302	1.365227349	3.163692105	95.47108055	3.119358749	8.352895994	88.52774526				0	0	0	-1762.089395	0.0006028163302	-292299.244174873	
1762.009395	3	8	89	0.06820721249	0.000602542771	1.365765182	3.165242333	95.46899248	3.120416001	8.356023662	88.52356034				0	0	0	-1762.009395	0.000602542771	-292579.369845632	
1761.929395	3	8	89	0.06877511571	0.0006022694698	1.366302961	3.166792721	95.46690432	3.121473086	8.35915086	88.51937605				0	0	0	-1761.929395	0.0006022694698	-292857.793875962	
1761.849395	3	8	89	0.06934241757	0.0006019964305	1.366840687	3.168343269	95.46481604	3.122530005	8.362277589	88.51519241				0	0	0	-1761.849395	0.0006019964305	-293137.224613349	
1761.769395	3	8	89	0.06990911899	0.0006017236501	1.367378358	3.169893977	95.46272767	3.123586757	8.365403849	88.51100939				0	0	0	-1761.769395	0.0006017236501	-293416.656143182	
1761.689395	3	8	89	0.07047522089	0.0006014511306	1.367915976	3.171444844	95.46063918	3.124643342	8.368529641	88.50682702				0	0	0	-1761.689395	0.0006014511306	-293695.536544867	
1761.609395	3	8	89	0.07104072418	0.000601178868	1.36845354	3.172995872	95.45855059	3.125699762	8.371654964	88.50264527				0	0	0	-1761.609395	0.000601178868	-293976.471089704	
1761.529395	3	8	89	0.07160562979	0.0006009068691	1.368991049	3.17454706	95.45646189	3.126756014	8.374779819	88.49846417				0	0	0	-1761.529395	0.0006009068691	-294257.549989165	
1761.449395	3	8	89	0.07216993862	0.0006006351264	1.369528505	3.176098408	95.45437309	3.127812101	8.377904206	88.49428369				0	0	0	-1761.449395	0.0006006351264	-294535.705701305	
1761.369395	3	8	89	0.07273365158	0.000600363641	1.370065908	3.177649916	95.45228418	3.128868022	8.381028124	88.49010385				0	0	0	-1761.369395	0.000600363641	-294816.562561624	
1761.289395	3	8	89	0.07329676959	0.0006000924158	1.370603256	3.179201585	95.45019516	3.129923777	8.384151574	88.48592465				0	0	0	-1761.289395	0.0006000924158	-295096.422720592	
1761.209395	3	8	89	0.07385929355	0.0005998214451	1.37114055	3.180753414	95.44810604	3.130979366	8.387274557	88.48174608				0	0	0	-1761.209395	0.0005998214451	-295378.083121525	
1761.129395	3	8	89	0.07442122436	0.0005995507369	1.371677791	3.182305403	95.44601681	3.132034789	8.390397071	88.47756814				0	0	0	-1761.129395	0.0005995507369	-295659.881863026	
1761.049395	3	8	89	0.07498256294	0.0005992802825	1.372214977	3.183857553	95.44392747	3.133090046	8.393519118	88.47339084				0	0	0	-1761.049395	0.0005992802825	-295939.385123213	
1760.969395	3	8	89	0.07554331017	0.0005990100854	1.37275211	3.185409863	95.44183803	3.134145138	8.396640697	88.46921416				0	0	0	-1760.969395	0.0005990100854	-296221.058442327	
1760.889395	3	8	89	0.07610346697	0.0005987401451	1.373289188	3.186962335	95.43974848	3.135200065	8.399761808	88.46503813				0	0	0	-1760.889395	0.0005987401451	-296501.617999769	
1760.809395	3	8	89	0.07666303423	0.0005984704591	1.373826213	3.188514967	95.43765882	3.136254826	8.402882453	88.46086272				0	0	0	-1760.809395	0.0005984704591	-296782.990502312	
1760.729395	3	8	89	0.07722201285	0.0005982010304	1.374363184	3.19006776	95.43556906	3.137309422	8.406002629	88.45668795				0	0	0	-1760.729395	0.0005982010304	-297065.057040105	
1760.649395	3	8	89	0.07778040372	0.0005979318563	1.374900101	3.191620714	95.43347919	3.138363853	8.409122339	88.45251381				0	0	0	-1760.649395	0.0005979318563	-297347.056902937	
1760.569395	3	8	89	0.07833820773	0.0005976629384	1.375436964	3.193173828	95.43138921	3.139418119	8.412241582	88.4483403				0	0	0	-1760.569395	0.0005976629384	-297629.47836923	
1760.489395	3	8	89	0.07889542578	0.0005973942749	1.375973773	3.194727104	95.42929912	3.14047222	8.415360357	88.44416742				0	0	0	-1760.489395	0.0005973942749	-297911.440276593	
1760.409395	3	8	89	0.07945205876	0.0005971258658	1.376510528	3.196280541	95.42720893	3.141526157	8.418478666	88.43999518				0	0	0	-1760.409395	0.0005971258658	-298192.82333713	
1760.329395	3	8	89	0.08000810755	0.0005968577091	1.377047229	3.19783414	95.42511863	3.142579928	8.421596508	88.43582356				0	0	0	-1760.329395	0.0005968577091	-298475.746794508	
1760.249395	3	8	89	0.08056357304	0.0005965898086	1.377583876	3.199387899	95.42302822	3.143633535	8.424713884	88.43165258				0	0	0	-1760.249395	0.0005965898086	-298758.752464926	
1760.169395	3	8	89	0.08111845612	0.0005963221597	1.378120469	3.20094182	95.42093771	3.144686978	8.427830793	88.42748223				0	0	0	-1760.169395	0.0005963221597	-299040.569146569	
1760.089395	3	8	89	0.08167275767	0.0005960547639	1.378657008	3.202495903	95.41884709	3.145740256	8.430947235	88.42331251				0	0	0	-1760.089395	0.0005960547639	-299323.812468976	
1760.009395	3	8	89	0.08222647856	0.0005957876213	1.379193493	3.204050147	95.41675636	3.14679337	8.434063212	88.41914342				0	0	0	-1760.009395	0.0005957876213	-299607.480230805	
1759.929395	3	8	89	0.08277961968	0.0005955207316	1.379729924	3.205604552	95.41466552	3.14784632	8.437178722	88.41497496				0	0	0	-1759.929395	0.0005955207316	-299889.828406318	
1759.849395	3	8	89	0.08333218191	0.0005952540918	1.380266301	3.207159119	95.41257458	3.148899106	8.440293766	88.41080713				0	0	0	-1759.849395	0.0005952540918	-300174.126180468	
1759.769395	3	8	89	0.08388416612	0.0005949877074	1.380802624	3.208713848	95.41048353	3.149951728	8.443408344	88.40663993				0	0	0	-1759.769395	0.0005949877074	-300458.782147188	
1759.689395	3	8	89	0.08443557318	0.0005947215726	1.381338893	3.210268739	95.40839237	3.151004186	8.446522456	88.40247336				0	0	0	-1759.689395	0.0005947215726	-300740.366248759	
