T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1454.469203	11	14	75	0.03307340916	0.0002538845735	4.761697172	8.661872815	86.57643001	11.20874797	14.18300702	74.60824501				0	0	0	-1454.469203	0.0002538845735	-7741012.23022401	
1454.389203	11	14	75	0.03332501432	0.0002538742522	4.761972961	8.664188231	86.57383881	11.21038506	14.18440846	74.60520649				0	0	0	-1454.389203	0.0002538742522	-7761669.49829906	
1454.309203	11	14	75	0.03357654438	0.0002538639593	4.76224843	8.666504288	86.57124728	11.21202242	14.18580961	74.60216797				0	0	0	-1454.309203	0.0002538639593	-7782201.76031693	
1454.229203	11	14	75	0.03382799939	0.0002538536924	4.762523579	8.668820984	86.56865544	11.21366007	14.18721047	74.59912946				0	0	0	-1454.229203	0.0002538536924	-7802623.04383175	
1454.149203	11	14	75	0.0340793794	0.0002538434533	4.762798408	8.671138322	86.56606327	11.21529799	14.18861105	74.59609096				0	0	0	-1454.149203	0.0002538434533	-7823452.16016358	
1454.069203	11	14	75	0.03433068447	0.000253833241	4.763072917	8.673456301	86.56347078	11.2169362	14.19001133	74.59305247				0	0	0	-1454.069203	0.000253833241	-7844319.55274706	
1453.989203	11	14	75	0.03458191464	0.0002538230563	4.763347105	8.67577492	86.56087797	11.21857468	14.19141133	74.59001399				0	0	0	-1453.989203	0.0002538230563	-7865528.49196842	
1453.909203	11	14	75	0.03483306996	0.000253812899	4.763620973	8.678094182	86.55828485	11.22021345	14.19281103	74.58697552				0	0	0	-1453.909203	0.000253812899	-7886306.1479242	
1453.829203	11	14	75	0.03508415049	0.0002538027679	4.76389452	8.680414086	86.55569139	11.2218525	14.19421045	74.58393705				0	0	0	-1453.829203	0.0002538027679	-7907395.28379001	
1453.749203	11	14	75	0.03533515628	0.0002537926647	4.764167746	8.682734632	86.55309762	11.22349183	14.19560958	74.5808986				0	0	0	-1453.749203	0.0002537926647	-7928985.36154785	
1453.669203	11	14	75	0.03558608738	0.0002537825887	4.764440652	8.68505582	86.55050353	11.22513144	14.19700841	74.57786015				0	0	0	-1453.669203	0.0002537825887	-7950537.77926688	
1453.589203	11	14	75	0.03583694383	0.0002537725402	4.764713236	8.687377652	86.54790911	11.22677133	14.19840696	74.57482171				0	0	0	-1453.589203	0.0002537725402	-7971767.14175271	
