T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1600.758287	7	12	81	0.03019673004	0.0003244917692	3.255277754	5.793405276	90.95131697	7.11516266	12.19197556	80.69286178							0	0	0	-1600.758287	0.0003244917692	-1279754.5705495	
1600.678287	7	12	81	0.03051743966	0.000324429278	3.255841675	5.795143387	90.94901494	7.116415143	12.19405155	80.68953331							0	0	0	-1600.678287	0.000324429278	-1280639.62446293	
1600.598287	7	12	81	0.03083798225	0.0003243668316	3.256405471	5.796881798	90.94671273	7.117667609	12.19612725	80.68620514							0	0	0	-1600.598287	0.0003243668316	-1281527.86816905	
1600.518287	7	12	81	0.03115835796	0.000324304427	3.256969141	5.798620511	90.94441035	7.118920056	12.19820266	80.68287728							0	0	0	-1600.518287	0.000324304427	-1282410.22513427	
1600.438287	7	12	81	0.03147856693	0.0003242420665	3.257532685	5.800359526	90.94210779	7.120172487	12.20027779	80.67954973							0	0	0	-1600.438287	0.0003242420665	-1283296.8247733	
1600.358287	7	12	81	0.03179860929	0.0003241797481	3.258096104	5.802098841	90.93980505	7.1214249	12.20235262	80.67622248							0	0	0	-1600.358287	0.0003241797481	-1284171.29043849	
1600.278287	7	12	81	0.03211848518	0.0003241174725	3.258659397	5.803838459	90.93750214	7.122677295	12.20442716	80.67289555							0	0	0	-1600.278287	0.0003241174725	-1285067.59972588	
1600.198287	7	12	81	0.03243819474	0.000324055241	3.259222564	5.805578378	90.93519906	7.123929674	12.20650141	80.66956891							0	0	0	-1600.198287	0.000324055241	-1285965.12356208	
1600.118287	7	12	81	0.0327577381	0.0003239930523	3.259785606	5.807318599	90.9328958	7.125182035	12.20857537	80.66624259							0	0	0	-1600.118287	0.0003239930523	-1286842.17458401	
1600.038287	7	12	81	0.0330771154	0.0003239309056	3.260348522	5.809059122	90.93059236	7.12643438	12.21064905	80.66291657							0	0	0	-1600.038287	0.0003239309056	-1287720.44537467	
1599.958287	7	12	81	0.03339632678	0.0003238688017	3.260911312	5.810799947	90.92828874	7.127686708	12.21272243	80.65959086							0	0	0	-1599.958287	0.0003238688017	-1288623.7963271	
1599.878287	7	12	81	0.03371537237	0.0003238067421	3.261473977	5.812541074	90.92598495	7.128939019	12.21479552	80.65626546							0	0	0	-1599.878287	0.0003238067421	-1289512.76136647	
1599.798287	7	12	81	0.03403425231	0.0003237447238	3.262036515	5.814282504	90.92368098	7.130191314	12.21686832	80.65294036							0	0	0	-1599.798287	0.0003237447238	-1290396.78681966	
1599.718287	7	12	81	0.03435296674	0.0003236827492	3.262598927	5.816024236	90.92137684	7.131443592	12.21894084	80.64961557							0	0	0	-1599.718287	0.0003236827492	-1291295.52279838	
1599.638287	7	12	81	0.03467151579	0.0003236208172	3.263161213	5.817766271	90.91907252	7.132695854	12.22101306	80.64629109							0	0	0	-1599.638287	0.0003236208172	-1292191.36325792	
1599.558287	7	12	81	0.0349898996	0.0003235589285	3.263723374	5.819508609	90.91676802	7.1339481	12.22308499	80.64296691							0	0	0	-1599.558287	0.0003235589285	-1293081.10197673	
1599.478287	7	12	81	0.0353081183	0.0003234970817	3.264285408	5.82125125	90.91446334	7.135200329	12.22515664	80.63964303							0	0	0	-1599.478287	0.0003234970817	-1293959.53219361	
1599.398287	7	12	81	0.03562617203	0.000323435277	3.264847316	5.822994194	90.91215849	7.136452543	12.22722799	80.63631946							0	0	0	-1599.398287	0.000323435277	-1294867.48402215	
1599.318287	7	12	81	0.03594406093	0.0003233735169	3.265409097	5.824737442	90.90985346	7.137704741	12.22929906	80.6329962							0	0	0	-1599.318287	0.0003233735169	-1295775.58648247	
1599.238287	7	12	81	0.03626178513	0.0003233117988	3.265970753	5.826480992	90.90754825	7.138956923	12.23136983	80.62967324							0	0	0	-1599.238287	0.0003233117988	-1296658.73206247	
1599.158287	7	12	81	0.03657934476	0.0003232501228	3.266532282	5.828224847	90.90524287	7.140209089	12.23344032	80.62635059							0	0	0	-1599.158287	0.0003232501228	-1297555.72413375	
1599.078287	7	12	81	0.03689673997	0.00032318849	3.267093685	5.829969004	90.90293731	7.14146124	12.23551052	80.62302824							0	0	0	-1599.078287	0.00032318849	-1298451.81567358	
1598.998287	7	12	81	0.03721397088	0.0003231268991	3.267654961	5.831713466	90.90063157	7.142713376	12.23758042	80.6197062							0	0	0	-1598.998287	0.0003231268991	-1299351.29700058	
1598.918287	7	12	81	0.03753103763	0.0003230653516	3.268216111	5.833458232	90.89832566	7.143965496	12.23965004	80.61638446							0	0	0	-1598.918287	0.0003230653516	-1300256.21391071	
1598.838287	7	12	81	0.03784794035	0.0003230038464	3.268777135	5.835203302	90.89601956	7.145217601	12.24171937	80.61306303							0	0	0	-1598.838287	0.0003230038464	-1301155.00725225	
1598.758287	7	12	81	0.03816467919	0.0003229423839	3.269338032	5.836948675	90.89371329	7.146469692	12.24378841	80.6097419							0	0	0	-1598.758287	0.0003229423839	-1302056.09336046	
1598.678287	7	12	81	0.03848125427	0.0003228809638	3.269898802	5.838694354	90.89140684	7.147721767	12.24585716	80.60642107							0	0	0	-1598.678287	0.0003228809638	-1302953.12457413	
1598.598287	7	12	81	0.03879766573	0.0003228195859	3.270459446	5.840440337	90.88910022	7.148973827	12.24792562	80.60310055							0	0	0	-1598.598287	0.0003228195859	-1303850.33450141	
1598.518287	7	12	81	0.0391139137	0.0003227582503	3.271019963	5.842186624	90.88679341	7.150225873	12.24999379	80.59978033							0	0	0	-1598.518287	0.0003227582503	-1304762.62922041	
1598.438287	7	12	81	0.03942999832	0.0003226969582	3.271580353	5.843933216	90.88448643	7.151477904	12.25206168	80.59646042							0	0	0	-1598.438287	0.0003226969582	-1305671.89788049	
1598.358287	7	12	81	0.03974591972	0.000322635708	3.272140616	5.845680113	90.88217927	7.152729921	12.25412927	80.59314081							0	0	0	-1598.358287	0.000322635708	-1306566.45556159	
1598.278287	7	12	81	0.04006167803	0.0003225744998	3.272700753	5.847427316	90.87987193	7.153981923	12.25619658	80.5898215							0	0	0	-1598.278287	0.0003225744998	-1307477.21569591	
1598.198287	7	12	81	0.04037727339	0.0003225133349	3.273260763	5.849174823	90.87756441	7.155233911	12.25826359	80.5865025							0	0	0	-1598.198287	0.0003225133349	-1308379.56529197	
1598.118287	7	12	81	0.04069270594	0.0003224522111	3.273820646	5.850922636	90.87525672	7.156485885	12.26033032	80.5831838							0	0	0	-1598.118287	0.0003224522111	-1309284.29923339	
1598.038287	7	12	81	0.04100797579	0.0003223911307	3.274380402	5.852670754	90.87294884	7.157737845	12.26239676	80.5798654							0	0	0	-1598.038287	0.0003223911307	-1310203.10922997	
1597.958287	7	12	81	0.0413230831	0.0003223300926	3.274940031	5.854419178	90.87064079	7.158989791	12.26446291	80.5765473							0	0	0	-1597.958287	0.0003223300926	-1311104.95281574	
1597.878287	7	12	81	0.04163802799	0.0003222690962	3.275499532	5.856167907	90.86833256	7.160241723	12.26652877	80.57322951							0	0	0	-1597.878287	0.0003222690962	-1312014.52072108	
1597.798287	7	12	81	0.04195281059	0.0003222081427	3.276058907	5.857916942	90.86602415	7.161493642	12.26859434	80.56991202							0	0	0	-1597.798287	0.0003222081427	-1312922.07916642	
1597.718287	7	12	81	0.04226743103	0.0003221472306	3.276618155	5.859666284	90.86371556	7.162745547	12.27065962	80.56659483							0	0	0	-1597.718287	0.0003221472306	-1313826.61740663	
1597.638287	7	12	81	0.04258188946	0.000322086361	3.277177275	5.861415932	90.86140679	7.163997439	12.27272462	80.56327795							0	0	0	-1597.638287	0.000322086361	-1314754.00710929	
1597.558287	7	12	81	0.04289618599	0.0003220255348	3.277736268	5.863165885	90.85909785	7.165249317	12.27478932	80.55996136							0	0	0	-1597.558287	0.0003220255348	-1315667.51239365	
1597.478287	7	12	81	0.04321032078	0.0003219647497	3.278295134	5.864916146	90.85678872	7.166501183	12.27685374	80.55664508							0	0	0	-1597.478287	0.0003219647497	-1316570.42348784	
1597.398287	7	12	81	0.04352429393	0.0003219040069	3.278853872	5.866666713	90.85447941	7.167753035	12.27891787	80.5533291							0	0	0	-1597.398287	0.0003219040069	-1317482.14326028	
1597.318287	7	12	81	0.0438381056	0.0003218433059	3.279412483	5.868417586	90.85216993	7.169004874	12.28098171	80.55001342							0	0	0	-1597.318287	0.0003218433059	-1318399.49319952	
1597.238287	7	12	81	0.04415175591	0.0003217826476	3.279970967	5.870168767	90.84986027	7.1702567	12.28304526	80.54669804							0	0	0	-1597.238287	0.0003217826476	-1319321.3623926	
1597.158287	7	12	81	0.04446524498	0.0003217220314	3.280529323	5.871920254	90.84755042	7.171508514	12.28510852	80.54338296							0	0	0	-1597.158287	0.0003217220314	-1320237.99443402	
1597.078287	7	12	81	0.04477857297	0.0003216614573	3.281087552	5.873672049	90.8452404	7.172760315	12.2871715	80.54006819							0	0	0	-1597.078287	0.0003216614573	-1321152.62382058	
1596.998287	7	12	81	0.04509173999	0.000321600925	3.281645653	5.875424151	90.8429302	7.174012104	12.28923419	80.53675371							0	0	0	-1596.998287	0.000321600925	-1322066.34257114	
