T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1825.139571	7	2	91	0.03018524613	0.001002038729	2.864745524	0.6882603399	96.44699414	7.127922834	2.040543426	90.83153374										0	0	0	-1825.139571	0.001002038729	-110074.074737268	
1825.059571	7	2	91	0.03116866046	0.001001312447	2.866618247	0.688777533	96.44460422	7.132194008	2.041898323	90.82590767										0	0	0	-1825.059571	0.001001312447	-110226.649411577	
1824.979571	7	2	91	0.0321503732	0.001000587173	2.868490828	0.6892947635	96.44221441	7.136464487	2.043253075	90.82028244										0	0	0	-1824.979571	0.001000587173	-110379.348157675	
1824.899571	7	2	91	0.03313038846	0.0009998628991	2.870363267	0.6898120314	96.4398247	7.140734272	2.044607685	90.81465804										0	0	0	-1824.899571	0.0009998628991	-110531.578038657	
1824.819571	7	2	91	0.03410871034	0.0009991396215	2.872235564	0.6903293367	96.4374351	7.145003362	2.045962151	90.80903449										0	0	0	-1824.819571	0.0009991396215	-110684.391241349	
1824.739571	7	2	91	0.03508534295	0.0009984173461	2.874107719	0.6908466793	96.4350456	7.14927176	2.047316473	90.80341177										0	0	0	-1824.739571	0.0009984173461	-110837.378685722	
1824.659571	7	2	91	0.03606029038	0.0009976960638	2.875979732	0.6913640593	96.43265621	7.153539464	2.048670652	90.79778988										0	0	0	-1824.659571	0.0009976960638	-110989.758952689	
1824.579571	7	2	91	0.03703355668	0.0009969757703	2.877851603	0.6918814766	96.43026692	7.157806474	2.050024688	90.79216884										0	0	0	-1824.579571	0.0009969757703	-111143.048345318	
1824.499571	7	2	91	0.03800514593	0.0009962564762	2.879723333	0.6923989312	96.42787774	7.162072792	2.05137858	90.78654863										0	0	0	-1824.499571	0.0009962564762	-111296.687342367	
1824.419571	7	2	91	0.03897506217	0.00099553817	2.88159492	0.6929164232	96.42548866	7.166338417	2.052732328	90.78092926										0	0	0	-1824.419571	0.00099553817	-111449.425457436	
1824.339571	7	2	91	0.03994330944	0.0009948208461	2.883466364	0.6934339525	96.42309968	7.170603349	2.054085932	90.77531072										0	0	0	-1824.339571	0.0009948208461	-111602.765299601	
1824.259571	7	2	91	0.04090989174	0.0009941045124	2.885337667	0.6939515191	96.42071081	7.17486759	2.055439393	90.76969302										0	0	0	-1824.259571	0.0009941045124	-111756.320770409	
1824.179571	7	2	91	0.04187481311	0.0009933891584	2.887208828	0.6944691231	96.41832205	7.179131138	2.05679271	90.76407615										0	0	0	-1824.179571	0.0009933891584	-111909.895753559	
1824.099571	7	2	91	0.04283807752	0.0009926747894	2.889079846	0.6949867643	96.41593339	7.183393995	2.058145883	90.75846012										0	0	0	-1824.099571	0.0009926747894	-112063.403150625	
1824.019571	7	2	91	0.04379968897	0.0009919613939	2.890950723	0.6955044428	96.41354483	7.18765616	2.059498913	90.75284493										0	0	0	-1824.019571	0.0009919613939	-112217.297765877	
1823.939571	7	2	91	0.04475965143	0.0009912489829	2.892821457	0.6960221586	96.41115638	7.191917634	2.060851798	90.74723057										0	0	0	-1823.939571	0.0009912489829	-112371.294329806	
1823.859571	7	2	91	0.04571796885	0.0009905375414	2.894692049	0.6965399117	96.40876804	7.196178417	2.06220454	90.74161704										0	0	0	-1823.859571	0.0009905375414	-112524.998517345	
1823.779571	7	2	91	0.04667464519	0.0009898270753	2.896562498	0.697057702	96.4063798	7.20043851	2.063557138	90.73600435										0	0	0	-1823.779571	0.0009898270753	-112679.192814004	
1823.699571	7	2	91	0.04762968438	0.0009891175796	2.898432806	0.6975755296	96.40399166	7.204697911	2.064909591	90.7303925										0	0	0	-1823.699571	0.0009891175796	-112833.381595452	
1823.619571	7	2	91	0.04858309034	0.0009884090539	2.900302971	0.6980933944	96.40160363	7.208956623	2.066261901	90.72478148										0	0	0	-1823.619571	0.0009884090539	-112987.649078413	
1823.539571	7	2	91	0.04953486699	0.0009877014943	2.902172994	0.6986112965	96.39921571	7.213214645	2.067614067	90.71917129										0	0	0	-1823.539571	0.0009877014943	-113142.035818976	
1823.459571	7	2	91	0.05048501822	0.0009869949009	2.904042874	0.6991292358	96.39682789	7.217471977	2.068966088	90.71356194										0	0	0	-1823.459571	0.0009869949009	-113296.547356156	
1823.379571	7	2	91	0.05143354793	0.0009862892699	2.905912612	0.6996472123	96.39444018	7.221728619	2.070317966	90.70795342										0	0	0	-1823.379571	0.0009862892699	-113451.120162993	
1823.299571	7	2	91	0.05238045998	0.0009855846006	2.907782208	0.7001652261	96.39205257	7.225984572	2.071669699	90.70234573										0	0	0	-1823.299571	0.0009855846006	-113605.929593005	
1823.219571	7	2	91	0.05332575824	0.0009848808914	2.909651661	0.700683277	96.38966506	7.230239836	2.073021288	90.69673888										0	0	0	-1823.219571	0.0009848808914	-113760.773490657	
1823.139571	7	2	91	0.05426944656	0.0009841781391	2.911520972	0.7012013652	96.38727766	7.234494411	2.074372733	90.69113286										0	0	0	-1823.139571	0.0009841781391	-113915.659247204	
1823.059571	7	2	91	0.05521152878	0.0009834763422	2.91339014	0.7017194905	96.38489037	7.238748298	2.075724033	90.68552767										0	0	0	-1823.059571	0.0009834763422	-114070.796748172	
1822.979571	7	2	91	0.05615200874	0.0009827755001	2.915259166	0.702237653	96.38250318	7.243001496	2.07707519	90.67992331										0	0	0	-1822.979571	0.0009827755001	-114225.670785263	
1822.899571	7	2	91	0.05709089023	0.000982075605	2.917128049	0.7027558528	96.3801161	7.247254007	2.078426201	90.67431979										0	0	0	-1822.899571	0.000982075605	-114380.862813931	
1822.819571	7	2	91	0.05802817708	0.0009813766634	2.91899679	0.7032740896	96.37772912	7.251505829	2.079777069	90.6687171										0	0	0	-1822.819571	0.0009813766634	-114536.449557622	
1822.739571	7	2	91	0.05896387307	0.0009806786685	2.920865388	0.7037923637	96.37534225	7.255756964	2.081127792	90.66311524										0	0	0	-1822.739571	0.0009806786685	-114692.034513508	
1822.659571	7	2	91	0.05989798199	0.0009799816219	2.922733844	0.7043106749	96.37295548	7.260007412	2.08247837	90.65751422										0	0	0	-1822.659571	0.0009799816219	-114847.413795649	
1822.579571	7	2	91	0.0608305076	0.0009792855144	2.924602157	0.7048290232	96.37056882	7.264257173	2.083828804	90.65191402										0	0	0	-1822.579571	0.0009792855144	-115002.928671132	
1822.499571	7	2	91	0.06176145366	0.0009785903517	2.926470328	0.7053474087	96.36818226	7.268506247	2.085179094	90.64631466										0	0	0	-1822.499571	0.0009785903517	-115158.779616113	
1822.419571	7	2	91	0.06269082392	0.0009778961271	2.928338355	0.7058658313	96.36579581	7.272754634	2.086529239	90.64071613										0	0	0	-1822.419571	0.0009778961271	-115314.62322522	
1822.339571	7	2	91	0.06361862211	0.0009772028421	2.930206241	0.7063842911	96.36340947	7.277002335	2.087879239	90.63511843										0	0	0	-1822.339571	0.0009772028421	-115470.738125809	
1822.259571	7	2	91	0.06454485197	0.0009765104934	2.932073983	0.7069027879	96.36102323	7.281249349	2.089229095	90.62952156										0	0	0	-1822.259571	0.0009765104934	-115627.076706599	
1822.179571	7	2	91	0.06546951719	0.0009758190819	2.933941583	0.7074213219	96.3586371	7.285495678	2.090578806	90.62392552										0	0	0	-1822.179571	0.0009758190819	-115782.923063118	
1822.099571	7	2	91	0.06639262149	0.0009751285958	2.93580904	0.7079398929	96.35625107	7.289741321	2.091928372	90.61833031										0	0	0	-1822.099571	0.0009751285958	-115938.883756284	
1822.019571	7	2	91	0.06731416855	0.0009744390432	2.937676354	0.7084585011	96.35386515	7.293986279	2.093277794	90.61273593										0	0	0	-1822.019571	0.0009744390432	-116095.869655605	
1821.939571	7	2	91	0.06823416205	0.0009737504232	2.939543525	0.7089771464	96.35147933	7.298230552	2.094627071	90.60714238										0	0	0	-1821.939571	0.0009737504232	-116252.434723156	
1821.859571	7	2	91	0.06915260567	0.0009730627267	2.941410554	0.7094958287	96.34909362	7.30247414	2.095976203	90.60154966										0	0	0	-1821.859571	0.0009730627267	-116408.577573057	
1821.779571	7	2	91	0.07006950304	0.0009723759528	2.943277439	0.7100145481	96.34670801	7.306717043	2.09732519	90.59595777										0	0	0	-1821.779571	0.0009723759528	-116565.45589827	
1821.699571	7	2	91	0.07098485783	0.0009716901061	2.945144182	0.7105333045	96.34432251	7.310959261	2.098674032	90.59036671										0	0	0	-1821.699571	0.0009716901061	-116722.482302204	
1821.619571	7	2	91	0.07189867367	0.0009710051788	2.947010782	0.7110520981	96.34193712	7.315200796	2.100022729	90.58477648										0	0	0	-1821.619571	0.0009710051788	-116879.199678473	
1821.539571	7	2	91	0.07281095417	0.0009703211701	2.948877239	0.7115709286	96.33955183	7.319441646	2.101371281	90.57918707										0	0	0	-1821.539571	0.0009703211701	-117036.355989532	
1821.459571	7	2	91	0.07372170296	0.000969638081	2.950743553	0.7120897962	96.33716665	7.323681813	2.102719689	90.5735985										0	0	0	-1821.459571	0.000969638081	-117193.573539079	
1821.379571	7	2	91	0.07463092363	0.0009689559063	2.952609724	0.7126087009	96.33478157	7.327921296	2.104067951	90.56801075										0	0	0	-1821.379571	0.0009689559063	-117350.655488372	
1821.299571	7	2	91	0.07553861978	0.0009682746447	2.954475753	0.7131276426	96.3323966	7.332160096	2.105416068	90.56242384										0	0	0	-1821.299571	0.0009682746447	-117507.977979939	
1821.219571	7	2	91	0.07644479498	0.0009675942954	2.956341638	0.7136466213	96.33001174	7.336398214	2.10676404	90.55683775										0	0	0	-1821.219571	0.0009675942954	-117665.358818425	
1821.139571	7	2	91	0.0773494528	0.000966914855	2.95820738	0.714165637	96.32762698	7.340635648	2.108111867	90.55125249										0	0	0	-1821.139571	0.000966914855	-117823.111171154	
1821.059571	7	2	91	0.07825259681	0.0009662363263	2.960072979	0.7146846897	96.32524233	7.3448724	2.109459548	90.54566805										0	0	0	-1821.059571	0.0009662363263	-117980.910690084	
1820.979571	7	2	91	0.07915423055	0.0009655587022	2.961938435	0.7152037794	96.32285779	7.349108469	2.110807085	90.54008445										0	0	0	-1820.979571	0.0009655587022	-118138.638227689	
1820.899571	7	2	91	0.08005435755	0.0009648819841	2.963803748	0.7157229061	96.32047335	7.353343857	2.112154476	90.53450167										0	0	0	-1820.899571	0.0009648819841	-118296.427848131	
1820.819571	7	2	91	0.08095298135	0.0009642061665	2.965668918	0.7162420698	96.31808901	7.357578562	2.113501722	90.52891972										0	0	0	-1820.819571	0.0009642061665	-118454.387104883	
1820.739571	7	2	91	0.08185010545	0.000963531252	2.967533944	0.7167612705	96.31570479	7.361812587	2.114848823	90.52333859										0	0	0	-1820.739571	0.000963531252	-118612.28263865	
1820.659571	7	2	91	0.08274573337	0.0009628572325	2.969398828	0.7172805081	96.31332066	7.366045929	2.116195778	90.51775829										0	0	0	-1820.659571	0.0009628572325	-118770.691882645	
1820.579571	7	2	91	0.0836398686	0.0009621841171	2.971263568	0.7177997827	96.31093665	7.370278591	2.117542588	90.51217882										0	0	0	-1820.579571	0.0009621841171	-118929.192559858	
1820.499571	7	2	91	0.08453251462	0.000961511893	2.973128165	0.7183190943	96.30855274	7.374510572	2.118889252	90.50660018										0	0	0	-1820.499571	0.000961511893	-119087.41190534	
1820.419571	7	2	91	0.0854236749	0.000960840565	2.974992619	0.7188384428	96.30616894	7.378741872	2.120235771	90.50102236										0	0	0	-1820.419571	0.000960840565	-119246.023788383	
1820.339571	7	2	91	0.08631335292	0.000960170128	2.976856929	0.7193578283	96.30378524	7.382972492	2.121582145	90.49544536										0	0	0	-1820.339571	0.000960170128	-119404.408933361	
1820.259571	7	2	91	0.08720155212	0.0009595005798	2.978721096	0.7198772507	96.30140165	7.387202432	2.122928373	90.4898692										0	0	0	-1820.259571	0.0009595005798	-119563.350800628	
1820.179571	7	2	91	0.08808827594	0.0009588319241	2.98058512	0.72039671	96.29901817	7.391431692	2.124274455	90.48429385										0	0	0	-1820.179571	0.0009588319241	-119722.121786688	
1820.099571	7	2	91	0.08897352782	0.0009581641506	2.982449001	0.7209162063	96.29663479	7.395660272	2.125620392	90.47871934										0	0	0	-1820.099571	0.0009581641506	-119880.977685138	
1820.019571	7	2	91	0.08985731118	0.0009574972658	2.984312738	0.7214357394	96.29425152	7.399888173	2.126966183	90.47314564										0	0	0	-1820.019571	0.0009574972658	-120040.243570393	
1819.939571	7	2	91	0.09073962943	0.0009568312631	2.986176332	0.7219553095	96.29186836	7.404115394	2.128311828	90.46757278										0	0	0	-1819.939571	0.0009568312631	-120199.166779023	
1819.859571	7	2	91	0.09162048598	0.0009561661406	2.988039782	0.7224749165	96.2894853	7.408341937	2.129657328	90.46200074										0	0	0	-1819.859571	0.0009561661406	-120358.475947117	
1819.779571	7	2	91	0.0924998842	0.0009555018998	2.989903089	0.7229945604	96.28710235	7.412567801	2.131002682	90.45642952										0	0	0	-1819.779571	0.0009555018998	-120517.925084139	
1819.699571	7	2	91	0.0933778275	0.0009548385361	2.991766252	0.7235142411	96.28471951	7.416792986	2.13234789	90.45085912										0	0	0	-1819.699571	0.0009548385361	-120677.443554841	
1819.619571	7	2	91	0.09425431923	0.0009541760502	2.993629272	0.7240339588	96.28233677	7.421017493	2.133692952	90.44528955										0	0	0	-1819.619571	0.0009541760502	-120836.789770489	
1819.539571	7	2	91	0.09512936276	0.0009535144349	2.995492149	0.7245537133	96.27995414	7.425241322	2.135037869	90.43972081										0	0	0	-1819.539571	0.0009535144349	-120996.542484876	
1819.459571	7	2	91	0.09600296143	0.0009528536972	2.997354882	0.7250735047	96.27757161	7.429464473	2.13638264	90.43415289										0	0	0	-1819.459571	0.0009528536972	-121156.365224748	
1819.379571	7	2	91	0.0968751186	0.0009521938263	2.999217471	0.725593333	96.2751892	7.433686947	2.137727265	90.42858579										0	0	0	-1819.379571	0.0009521938263	-121316.320851734	
1819.299571	7	2	91	0.09774583759	0.0009515348298	3.001079917	0.7261131981	96.27280688	7.437908744	2.139071743	90.42301951										0	0	0	-1819.299571	0.0009515348298	-121476.529247641	
1819.219571	7	2	91	0.09861512173	0.0009508766983	3.002942219	0.7266331001	96.27042468	7.442129863	2.140416076	90.41745406										0	0	0	-1819.219571	0.0009508766983	-121636.396384088	
1819.139571	7	2	91	0.09948297432	0.0009502194329	3.004804378	0.7271530389	96.26804258	7.446350306	2.141760263	90.41188943										0	0	0	-1819.139571	0.0009502194329	-121796.479809398	
1819.059571	7	2	91	0.1003493987	0.0009495630303	3.006666393	0.7276730145	96.26566059	7.450570072	2.143104304	90.40632562										0	0	0	-1819.059571	0.0009495630303	-121956.716478194	
1818.979571	7	2	91	0.1012143981	0.0009489074909	3.008528264	0.728193027	96.26327871	7.454789161	2.144448198	90.40076264										0	0	0	-1818.979571	0.0009489074909	-122117.17888149	
1818.899571	7	2	91	0.1020779758	0.0009482528122	3.010389992	0.7287130763	96.26089693	7.459007575	2.145791947	90.39520048										0	0	0	-1818.899571	0.0009482528122	-122277.906039072	
1818.819571	7	2	91	0.1029401351	0.000947598995	3.012251576	0.7292331624	96.25851526	7.463225312	2.14713555	90.38963914										0	0	0	-1818.819571	0.000947598995	-122438.73704617	
1818.739571	7	2	91	0.1038008793	0.0009469460351	3.014113016	0.7297532854	96.2561337	7.467442374	2.148479006	90.38407862										0	0	0	-1818.739571	0.0009469460351	-122599.202582234	
1818.659571	7	2	91	0.1046602116	0.0009462939283	3.015974312	0.7302734451	96.25375224	7.471658761	2.149822316	90.37851892										0	0	0	-1818.659571	0.0009462939283	-122759.968583556	
1818.579571	7	2	91	0.1055181353	0.0009456426775	3.017835465	0.7307936416	96.25137089	7.475874472	2.15116548	90.37296005										0	0	0	-1818.579571	0.0009456426775	-122920.937562407	
1818.499571	7	2	91	0.1063746536	0.0009449922775	3.019696474	0.731313875	96.24898965	7.480089508	2.152508497	90.36740199										0	0	0	-1818.499571	0.0009449922775	-123081.885642474	
1818.419571	7	2	91	0.1072297697	0.0009443427288	3.021557338	0.7318341451	96.24660852	7.48430387	2.153851368	90.36184476										0	0	0	-1818.419571	0.0009443427288	-123243.24598758	
1818.339571	7	2	91	0.1080834868	0.0009436940308	3.02341806	0.732354452	96.24422749	7.488517557	2.155194093	90.35628835										0	0	0	-1818.339571	0.0009436940308	-123404.696272018	
1818.259571	7	2	91	0.1089358082	0.0009430461806	3.025278637	0.7328747957	96.24184657	7.49273057	2.156536672	90.35073276										0	0	0	-1818.259571	0.0009430461806	-123565.95922185	
1818.179571	7	2	91	0.109786737	0.0009423991747	3.02713907	0.7333951761	96.23946575	7.496942909	2.157879104	90.34517799										0	0	0	-1818.179571	0.0009423991747	-123727.319787555	
1818.099571	7	2	91	0.1106362764	0.0009417530132	3.028999359	0.7339155933	96.23708505	7.501154574	2.159221389	90.33962404										0	0	0	-1818.099571	0.0009417530132	-123888.611777194	
1818.019571	7	2	91	0.1114844297	0.0009411076909	3.030859505	0.7344360473	96.23470445	7.505365565	2.160563528	90.33407091										0	0	0	-1818.019571	0.0009411076909	-124050.501022246	
1817.939571	7	2	91	0.1123311999	0.0009404632148	3.032719506	0.734956538	96.23232396	7.509575883	2.161905521	90.3285186										0	0	0	-1817.939571	0.0009404632148	-124212.481670128	
1817.859571	7	2	91	0.1131765902	0.0009398195745	3.034579364	0.7354770654	96.22994357	7.513785528	2.163247367	90.32296711										0	0	0	-1817.859571	0.0009398195745	-124374.396770105	
1817.779571	7	2	91	0.1140206039	0.0009391767753	3.036439077	0.7359976296	96.22756329	7.5179945	2.164589066	90.31741643										0	0	0	-1817.779571	0.0009391767753	-124536.450028648	
1817.699571	7	2	91	0.1148632439	0.000938534809	3.038298646	0.7365182305	96.22518312	7.5222028	2.165930619	90.31186658										0	0	0	-1817.699571	0.000938534809	-124698.111794846	
1817.619571	7	2	91	0.1157045135	0.0009378936754	3.040158071	0.7370388682	96.22280306	7.526410427	2.167272025	90.30631755										0	0	0	-1817.619571	0.0009378936754	-124860.662840493	
1817.539571	7	2	91	0.1165444158	0.0009372533795	3.042017353	0.7375595425	96.2204231	7.530617382	2.168613285	90.30076933										0	0	0	-1817.539571	0.0009372533795	-125023.028415648	
1817.459571	7	2	91	0.1173829538	0.0009366139101	3.04387649	0.7380802536	96.21804326	7.534823665	2.169954398	90.29522194										0	0	0	-1817.459571	0.0009366139101	-125185.302046426	
1817.379571	7	2	91	0.1182201307	0.0009359752731	3.045735483	0.7386010014	96.21566352	7.539029276	2.171295364	90.28967536										0	0	0	-1817.379571	0.0009359752731	-125347.876317052	
1817.299571	7	2	91	0.1190559497	0.0009353374614	3.047594331	0.7391217859	96.21328388	7.543234216	2.172636183	90.2841296										0	0	0	-1817.299571	0.0009353374614	-125510.363725375	
1817.219571	7	2	91	0.1198904136	0.0009347004769	3.049453036	0.7396426071	96.21090436	7.547438484	2.173976855	90.27858466										0	0	0	-1817.219571	0.0009347004769	-125673.430318843	
1817.139571	7	2	91	0.1207235258	0.0009340643193	3.051311596	0.740163465	96.20852494	7.551642081	2.175317381	90.27304054										0	0	0	-1817.139571	0.0009340643193	-125836.296225237	
1817.059571	7	2	91	0.1215552891	0.0009334289826	3.053170012	0.7406843595	96.20614563	7.555845008	2.17665776	90.26749723										0	0	0	-1817.059571	0.0009334289826	-125998.961163535	
1816.979571	7	2	91	0.1223857067	0.0009327944665	3.055028284	0.7412052907	96.20376643	7.560047264	2.177997992	90.26195474										0	0	0	-1816.979571	0.0009327944665	-126162.067293329	
1816.899571	7	2	91	0.1232147816	0.0009321607715	3.056886412	0.7417262587	96.20138733	7.56424885	2.179338077	90.25641307										0	0	0	-1816.899571	0.0009321607715	-126325.525997621	
1816.819571	7	2	91	0.1240425169	0.0009315278964	3.058744395	0.7422472632	96.19900834	7.568449766	2.180678015	90.25087222										0	0	0	-1816.819571	0.0009315278964	-126488.356763007	
1816.739571	7	2	91	0.1248689156	0.0009308958319	3.060602234	0.7427683045	96.19662946	7.572650012	2.182017805	90.24533218										0	0	0	-1816.739571	0.0009308958319	-126651.773471983	
1816.659571	7	2	91	0.1256939807	0.0009302645889	3.062459928	0.7432893824	96.19425069	7.576849588	2.183357449	90.23979296										0	0	0	-1816.659571	0.0009302645889	-126815.849172765	
1816.579571	7	2	91	0.1265177152	0.0009296341589	3.064317478	0.7438104969	96.19187202	7.581048495	2.184696946	90.23425456										0	0	0	-1816.579571	0.0009296341589	-126978.950598687	
1816.499571	7	2	91	0.1273401222	0.0009290045365	3.066174884	0.7443316481	96.18949347	7.585246732	2.186036296	90.22871697										0	0	0	-1816.499571	0.0009290045365	-127142.677499412	
1816.419571	7	2	91	0.1281612046	0.0009283757291	3.068032145	0.7448528359	96.18711502	7.589444301	2.187375498	90.2231802										0	0	0	-1816.419571	0.0009283757291	-127306.508482804	
