T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1711.880824	4	10	86	0.004236576874	0.0004708930533	1.803640739	4.077647953	94.11871131	4.009221578	10.0248684	85.96591003				0	0	0	-1711.880824	0.0004708930533	-499988.591323036	
1711.800824	4	10	86	0.004712001259	0.0004707331123	1.804176353	4.079273104	94.11655054	4.010260055	10.0276685	85.96207144				0	0	0	-1711.800824	0.0004707331123	-500386.085024762	
1711.720824	4	10	86	0.005187038771	0.0004705733001	1.804711903	4.080898457	94.11438964	4.011298415	10.03046821	85.95823337				0	0	0	-1711.720824	0.0004705733001	-500781.83953551	
1711.640824	4	10	86	0.005661689871	0.0004704136118	1.805247389	4.082524013	94.1122286	4.01233666	10.03326752	85.95439582				0	0	0	-1711.640824	0.0004704136118	-501175.729069922	
1711.560824	4	10	86	0.006135955022	0.0004702540507	1.805782811	4.084149771	94.11006742	4.013374789	10.03606643	85.95055878				0	0	0	-1711.560824	0.0004702540507	-501572.427104803	
1711.480824	4	10	86	0.006609834685	0.0004700946149	1.806318169	4.085775733	94.1079061	4.014412802	10.03886495	85.94672225				0	0	0	-1711.480824	0.0004700946149	-501968.816706651	
1711.400824	4	10	86	0.007083329322	0.0004699353057	1.806853462	4.087401897	94.10574464	4.0154507	10.04166306	85.94288624				0	0	0	-1711.400824	0.0004699353057	-502364.720996718	
1711.320824	4	10	86	0.007556439392	0.0004697761211	1.807388692	4.089028264	94.10358304	4.016488482	10.04446078	85.93905073				0	0	0	-1711.320824	0.0004697761211	-502760.469092857	
1711.240824	4	10	86	0.008029165356	0.0004696170626	1.807923857	4.090654835	94.10142131	4.017526149	10.04725811	85.93521575				0	0	0	-1711.240824	0.0004696170626	-503157.626108603	
1711.160824	4	10	86	0.008501507673	0.0004694581292	1.808458959	4.092281608	94.09925943	4.018563701	10.05005503	85.93138127				0	0	0	-1711.160824	0.0004694581292	-503555.416100381	
1711.080824	4	10	86	0.0089734668	0.0004692993219	1.808993996	4.093908586	94.09709742	4.019601137	10.05285156	85.92754731				0	0	0	-1711.080824	0.0004692993219	-503949.061246115	
1711.000824	4	10	86	0.009445043194	0.0004691406367	1.809528968	4.095535766	94.09493527	4.020638458	10.05564769	85.92371385				0	0	0	-1711.000824	0.0004691406367	-504347.004558211	
1710.920824	4	10	86	0.009916237313	0.0004689820799	1.810063877	4.09716315	94.09277297	4.021675664	10.05844342	85.91988092				0	0	0	-1710.920824	0.0004689820799	-504748.25628122	
1710.840824	4	10	86	0.01038704961	0.0004688236469	1.810598721	4.098790737	94.09061054	4.022712755	10.06123876	85.91604849				0	0	0	-1710.840824	0.0004688236469	-505145.218400436	
1710.760824	4	10	86	0.01085748055	0.0004686653392	1.811133502	4.100418528	94.08844797	4.023749732	10.0640337	85.91221657				0	0	0	-1710.760824	0.0004686653392	-505542.317910377	
1710.680824	4	10	86	0.01132753058	0.000468507155	1.811668217	4.102046523	94.08628526	4.024786594	10.06682824	85.90838517				0	0	0	-1710.680824	0.000468507155	-505938.609162342	
1710.600824	4	10	86	0.01179720015	0.0004683490952	1.812202869	4.103674722	94.08412241	4.025823341	10.06962238	85.90455428				0	0	0	-1710.600824	0.0004683490952	-506337.764506191	
1710.520824	4	10	86	0.01226648972	0.0004681911603	1.812737456	4.105303125	94.08195942	4.026859973	10.07241613	85.90072389				0	0	0	-1710.520824	0.0004681911603	-506735.458009529	
1710.440824	4	10	86	0.01273539974	0.0004680333485	1.813271979	4.106931731	94.07979629	4.027896491	10.07520948	85.89689402				0	0	0	-1710.440824	0.0004680333485	-507136.361774826	
1710.360824	4	10	86	0.01320393066	0.0004678756632	1.813806438	4.108560542	94.07763302	4.028932895	10.07800244	85.89306466				0	0	0	-1710.360824	0.0004678756632	-507537.721823771	
1710.280824	4	10	86	0.01367208294	0.0004677181009	1.814340832	4.110189557	94.07546961	4.029969184	10.080795	85.88923582				0	0	0	-1710.280824	0.0004677181009	-507933.436846656	
1710.200824	4	10	86	0.01413985702	0.0004675606612	1.814875162	4.111818776	94.07330606	4.031005359	10.08358716	85.88540748				0	0	0	-1710.200824	0.0004675606612	-508333.330042168	
1710.120824	4	10	86	0.01460725336	0.0004674033467	1.815409428	4.1134482	94.07114237	4.03204142	10.08637893	85.88157965				0	0	0	-1710.120824	0.0004674033467	-508733.678150212	
1710.040824	4	10	86	0.0150742724	0.0004672461547	1.815943629	4.115077828	94.06897854	4.033077368	10.0891703	85.87775233				0	0	0	-1710.040824	0.0004672461547	-509134.508870192	
1709.960824	4	10	86	0.01554091459	0.0004670890878	1.816477766	4.116707661	94.06681457	4.034113201	10.09196128	85.87392552				0	0	0	-1709.960824	0.0004670890878	-509532.708080595	
1709.880824	4	10	86	0.01600718038	0.0004669321414	1.817011839	4.118337698	94.06465046	4.03514892	10.09475186	85.87009922				0	0	0	-1709.880824	0.0004669321414	-509933.507399555	
1709.800824	4	10	86	0.01647307022	0.0004667753213	1.817545847	4.11996794	94.06248621	4.036184526	10.09754204	85.86627343				0	0	0	-1709.800824	0.0004667753213	-510337.353479664	
1709.720824	4	10	86	0.01693858455	0.0004666186232	1.81807979	4.121598387	94.06032182	4.037220018	10.10033183	85.86244816				0	0	0	-1709.720824	0.0004666186232	-510736.146668682	
1709.640824	4	10	86	0.01740372381	0.0004664620479	1.818613669	4.123229039	94.05815729	4.038255396	10.10312122	85.85862338				0	0	0	-1709.640824	0.0004664620479	-511136.213691879	
1709.560824	4	10	86	0.01786848847	0.000466305595	1.819147484	4.124859896	94.05599262	4.039290661	10.10591022	85.85479912				0	0	0	-1709.560824	0.000466305595	-511539.367057087	
1709.480824	4	10	86	0.01833287895	0.0004661492664	1.819681234	4.126490957	94.05382781	4.040325813	10.10869882	85.85097537				0	0	0	-1709.480824	0.0004661492664	-511941.670541224	
1709.400824	4	10	86	0.0187968957	0.0004659930593	1.82021492	4.128122225	94.05166286	4.041360852	10.11148702	85.84715213				0	0	0	-1709.400824	0.0004659930593	-512340.185188752	
1709.320824	4	10	86	0.01926053916	0.0004658369738	1.820748541	4.129753697	94.04949776	4.042395777	10.11427483	85.84332939				0	0	0	-1709.320824	0.0004658369738	-512743.763735943	
1709.240824	4	10	86	0.01972380979	0.0004656810125	1.821282098	4.131385375	94.04733253	4.043430589	10.11706225	85.83950716				0	0	0	-1709.240824	0.0004656810125	-513146.151975972	
1709.160824	4	10	86	0.02018670801	0.0004655251717	1.82181559	4.133017258	94.04516715	4.044465289	10.11984927	85.83568544				0	0	0	-1709.160824	0.0004655251717	-513550.677302844	
1709.080824	4	10	86	0.02064923427	0.000465369456	1.822349018	4.134649347	94.04300164	4.045499875	10.12263589	85.83186423				0	0	0	-1709.080824	0.000465369456	-513952.34470482	
1709.000824	4	10	86	0.02111138901	0.0004652138587	1.822882381	4.136281641	94.04083598	4.046534349	10.12542213	85.82804353				0	0	0	-1709.000824	0.0004652138587	-514354.509961178	
1708.920824	4	10	86	0.02157317267	0.0004650583864	1.823415679	4.137914142	94.03867018	4.047568709	10.12820796	85.82422333				0	0	0	-1708.920824	0.0004650583864	-514759.427116497	
1708.840824	4	10	86	0.02203458569	0.0004649030338	1.823948913	4.139546848	94.03650424	4.048602958	10.1309934	85.82040364				0	0	0	-1708.840824	0.0004649030338	-515160.358222838	
1708.760824	4	10	86	0.0224956285	0.0004647478034	1.824482082	4.14117976	94.03433816	4.049637094	10.13377845	85.81658446				0	0	0	-1708.760824	0.0004647478034	-515564.397218258	
1708.680824	4	10	86	0.02295630155	0.0004645926942	1.825015187	4.142812878	94.03217194	4.050671117	10.1365631	85.81276578				0	0	0	-1708.680824	0.0004645926942	-515970.075624152	
1708.600824	4	10	86	0.02341660528	0.0004644377078	1.825548227	4.144446202	94.03000557	4.051705028	10.13934736	85.80894761				0	0	0	-1708.600824	0.0004644377078	-516374.21471838	
1708.520824	4	10	86	0.0238765401	0.0004642828413	1.826081202	4.146079732	94.02783907	4.052738827	10.14213122	85.80512995				0	0	0	-1708.520824	0.0004642828413	-516779.169744482	
1708.440824	4	10	86	0.02433610648	0.0004641280977	1.826614113	4.147713469	94.02567242	4.053772514	10.14491469	85.8013128				0	0	0	-1708.440824	0.0004641280977	-517182.735502704	
1708.360824	4	10	86	0.02479530483	0.0004639734728	1.827146959	4.149347412	94.02350563	4.054806088	10.14769776	85.79749615				0	0	0	-1708.360824	0.0004639734728	-517584.606242786	
1708.280824	4	10	86	0.02525413559	0.0004638189694	1.82767974	4.150981561	94.0213387	4.055839551	10.15048045	85.79368				0	0	0	-1708.280824	0.0004638189694	-517991.454273111	
1708.200824	4	10	86	0.0257125992	0.0004636645873	1.828212456	4.152615917	94.01917163	4.056872902	10.15326273	85.78986437				0	0	0	-1708.200824	0.0004636645873	-518399.616373508	
1708.120824	4	10	86	0.02617069609	0.0004635103271	1.828745108	4.15425048	94.01700441	4.057906141	10.15604463	85.78604923				0	0	0	-1708.120824	0.0004635103271	-518804.375349506	
1708.040824	4	10	86	0.02662842668	0.0004633561858	1.829277695	4.155885249	94.01483706	4.058939268	10.15882612	85.78223461				0	0	0	-1708.040824	0.0004633561858	-519210.457681537	
1707.960824	4	10	86	0.02708579143	0.0004632021668	1.829810217	4.157520225	94.01266956	4.059972284	10.16160723	85.77842049				0	0	0	-1707.960824	0.0004632021668	-519614.623109142	
1707.880824	4	10	86	0.02754279074	0.0004630482652	1.830342675	4.159155409	94.01050192	4.061005188	10.16438794	85.77460687				0	0	0	-1707.880824	0.0004630482652	-520019.782602668	
1707.800824	4	10	86	0.02799942506	0.0004628944861	1.830875068	4.160790799	94.00833413	4.062037981	10.16716826	85.77079376				0	0	0	-1707.800824	0.0004628944861	-520430.633703061	
1707.720824	4	10	86	0.02845569482	0.0004627408274	1.831407396	4.162426396	94.00616621	4.063070663	10.16994819	85.76698115				0	0	0	-1707.720824	0.0004627408274	-520833.14586343	
1707.640824	4	10	86	0.02891160044	0.0004625872859	1.831939659	4.164062201	94.00399814	4.064103233	10.17272772	85.76316905				0	0	0	-1707.640824	0.0004625872859	-521241.910465263	
1707.560824	4	10	86	0.02936714235	0.0004624338681	1.832471857	4.165698212	94.00182993	4.065135692	10.17550686	85.75935745				0	0	0	-1707.560824	0.0004624338681	-521651.793494208	
1707.480824	4	10	86	0.02982232098	0.0004622805678	1.83300399	4.167334432	93.99966158	4.066168041	10.1782856	85.75554636				0	0	0	-1707.480824	0.0004622805678	-522055.018604583	
1707.400824	4	10	86	0.03027713675	0.0004621273869	1.833536059	4.168970858	93.99749308	4.067200278	10.18106395	85.75173577				0	0	0	-1707.400824	0.0004621273869	-522464.154486743	
1707.320824	4	10	86	0.0307315901	0.0004619743266	1.834068062	4.170607492	93.99532445	4.068232404	10.18384191	85.74792568				0	0	0	-1707.320824	0.0004619743266	-522871.872069945	
1707.240824	4	10	86	0.03118568145	0.0004618213845	1.834600001	4.172244334	93.99315566	4.06926442	10.18661948	85.7441161				0	0	0	-1707.240824	0.0004618213845	-523280.067906594	
1707.160824	4	10	86	0.03163941122	0.0004616685629	1.835131875	4.173881384	93.99098674	4.070296325	10.18939665	85.74030702				0	0	0	-1707.160824	0.0004616685629	-523688.374260098	
1707.080824	4	10	86	0.03209277984	0.0004615158592	1.835663684	4.175518641	93.98881768	4.07132812	10.19217343	85.73649845				0	0	0	-1707.080824	0.0004615158592	-524095.612799026	
1707.000824	4	10	86	0.03254578774	0.000461363275	1.836195428	4.177156107	93.98664847	4.072359804	10.19494982	85.73269037				0	0	0	-1707.000824	0.000461363275	-524508.815181816	
1706.920824	4	10	86	0.03299843533	0.0004612108118	1.836727107	4.17879378	93.98447911	4.073391377	10.19772582	85.72888281				0	0	0	-1706.920824	0.0004612108118	-524916.279766835	
1706.840824	4	10	86	0.03345072303	0.0004610584644	1.83725872	4.180431662	93.98230962	4.074422841	10.20050142	85.72507574				0	0	0	-1706.840824	0.0004610584644	-525323.887536797	
1706.760824	4	10	86	0.03390265128	0.0004609062377	1.837790269	4.182069751	93.98013998	4.075454194	10.20327663	85.72126917				0	0	0	-1706.760824	0.0004609062377	-525735.043746716	
1706.680824	4	10	86	0.03435422049	0.0004607541285	1.838321753	4.183708049	93.9779702	4.076485437	10.20605145	85.71746311				0	0	0	-1706.680824	0.0004607541285	-526144.608603953	
1706.600824	4	10	86	0.03480543108	0.0004606021387	1.838853172	4.185346556	93.97580027	4.07751657	10.20882588	85.71365755				0	0	0	-1706.600824	0.0004606021387	-526549.942408429	
1706.520824	4	10	86	0.03525628348	0.0004604502636	1.839384526	4.186985271	93.9736302	4.078547593	10.21159991	85.70985249				0	0	0	-1706.520824	0.0004604502636	-526963.053455222	
1706.440824	4	10	86	0.03570677809	0.000460298512	1.839915815	4.188624194	93.97145999	4.079578506	10.21437356	85.70604794				0	0	0	-1706.440824	0.000460298512	-527380.769433289	
1706.360824	4	10	86	0.03615691535	0.0004601468774	1.840447039	4.190263326	93.96928963	4.08060931	10.21714681	85.70224388				0	0	0	-1706.360824	0.0004601468774	-527785.582589119	
1706.280824	4	10	86	0.03660669567	0.0004599953585	1.840978198	4.191902667	93.96711913	4.081640004	10.21991967	85.69844033				0	0	0	-1706.280824	0.0004599953585	-528194.517423996	
1706.200824	4	10	86	0.03705611946	0.0004598439586	1.841509291	4.193542217	93.96494849	4.082670588	10.22269213	85.69463728				0	0	0	-1706.200824	0.0004598439586	-528607.216948499	
1706.120824	4	10	86	0.03750518714	0.0004596926762	1.84204032	4.195181976	93.9627777	4.083701063	10.22546421	85.69083473				0	0	0	-1706.120824	0.0004596926762	-529021.095666694	
1706.040824	4	10	86	0.03795389914	0.0004595415131	1.842571283	4.196821944	93.96060677	4.084731429	10.22823589	85.68703268				0	0	0	-1706.040824	0.0004595415131	-529429.647635007	
1705.960824	4	10	86	0.03840225586	0.0004593904641	1.843102182	4.198462121	93.9584357	4.085761685	10.23100719	85.68323113				0	0	0	-1705.960824	0.0004593904641	-529843.077002391	
1705.880824	4	10	86	0.03885025772	0.0004592395368	1.843633015	4.200102507	93.95626448	4.086791832	10.23377809	85.67943008				0	0	0	-1705.880824	0.0004592395368	-530257.63884872	
1705.800824	4	10	86	0.03929790514	0.0004590887239	1.844163783	4.201743102	93.95409312	4.08782187	10.2365486	85.67562953				0	0	0	-1705.800824	0.0004590887239	-530666.543829088	
1705.720824	4	10	86	0.03974519852	0.0004589380291	1.844694485	4.203383907	93.95192161	4.088851799	10.23931872	85.67182948				0	0	0	-1705.720824	0.0004589380291	-531080.120429838	
1705.640824	4	10	86	0.04019213829	0.000458787451	1.845225123	4.205024921	93.94974996	4.089881619	10.24208845	85.66802993				0	0	0	-1705.640824	0.000458787451	-531493.112076662	
1705.560824	4	10	86	0.04063872485	0.0004586369903	1.845755695	4.206666145	93.94757816	4.090911331	10.24485778	85.66423089				0	0	0	-1705.560824	0.0004586369903	-531905.857186272	
1705.480824	4	10	86	0.04108495862	0.0004584866458	1.846286202	4.208307579	93.94540622	4.091940933	10.24762673	85.66043234				0	0	0	-1705.480824	0.0004584866458	-532318.54093791	
1705.400824	4	10	86	0.04153084	0.0004583364183	1.846816644	4.209949222	93.94323413	4.092970427	10.25039529	85.65663429				0	0	0	-1705.400824	0.0004583364183	-532734.881281361	
1705.320824	4	10	86	0.04197636941	0.0004581863087	1.84734702	4.211591076	93.9410619	4.093999813	10.25316345	85.65283674				0	0	0	-1705.320824	0.0004581863087	-533146.708459052	
1705.240824	4	10	86	0.04242154726	0.0004580363132	1.847877332	4.213233139	93.93888953	4.09502909	10.25593123	85.64903968				0	0	0	-1705.240824	0.0004580363132	-533561.6887075	
1705.160824	4	10	86	0.04286637396	0.000457886437	1.848407578	4.214875412	93.93671701	4.096058258	10.25869861	85.64524313				0	0	0	-1705.160824	0.000457886437	-533977.108139935	
1705.080824	4	10	86	0.04331084992	0.0004577366748	1.848937758	4.216517895	93.93454435	4.097087319	10.2614656	85.64144708				0	0	0	-1705.080824	0.0004577366748	-534389.807852766	
1705.000824	4	10	86	0.04375497554	0.00045758703	1.849467874	4.218160589	93.93237154	4.098116271	10.26423221	85.63765152				0	0	0	-1705.000824	0.00045758703	-534804.022365181	
1704.920824	4	10	86	0.04419875124	0.0004574374997	1.849997924	4.219803493	93.93019858	4.099145115	10.26699842	85.63385646				0	0	0	-1704.920824	0.0004574374997	-535218.536967991	
1704.840824	4	10	86	0.04464217741	0.0004572880866	1.850527908	4.221446608	93.92802548	4.100173851	10.26976424	85.63006191				0	0	0	-1704.840824	0.0004572880866	-535636.193912647	
1704.760824	4	10	86	0.04508525447	0.0004571387894	1.851057827	4.223089932	93.92585224	4.10120248	10.27252968	85.62626784				0	0	0	-1704.760824	0.0004571387894	-536052.531845982	
1704.680824	4	10	86	0.04552798282	0.0004569896083	1.851587681	4.224733468	93.92367885	4.102231	10.27529472	85.62247428				0	0	0	-1704.680824	0.0004569896083	-536467.714858328	
1704.600824	4	10	86	0.04597036287	0.0004568405421	1.85211747	4.226377214	93.92150532	4.103259413	10.27805937	85.61868121				0	0	0	-1704.600824	0.0004568405421	-536883.367769915	
1704.520824	4	10	86	0.04641239502	0.0004566915919	1.852647193	4.228021171	93.91933164	4.104287718	10.28082364	85.61488865				0	0	0	-1704.520824	0.0004566915919	-537297.12921217	
1704.440824	4	10	86	0.04685407968	0.0004565427552	1.85317685	4.229665339	93.91715781	4.105315916	10.28358751	85.61109657				0	0	0	-1704.440824	0.0004565427552	-537713.171750505	
1704.360824	4	10	86	0.04729541724	0.0004563940354	1.853706442	4.231309718	93.91498384	4.106344006	10.28635099	85.607305				0	0	0	-1704.360824	0.0004563940354	-538134.009255146	
1704.280824	4	10	86	0.04773640812	0.0004562454314	1.854235969	4.232954308	93.91280972	4.107371989	10.28911409	85.60351392				0	0	0	-1704.280824	0.0004562454314	-538549.702463885	
1704.200824	4	10	86	0.04817705271	0.0004560969411	1.85476543	4.234599109	93.91063546	4.108399865	10.29187679	85.59972334				0	0	0	-1704.200824	0.0004560969411	-538968.050390691	
1704.120824	4	10	86	0.04861735142	0.0004559485677	1.855294826	4.236244122	93.90846105	4.109427633	10.29463911	85.59593326				0	0	0	-1704.120824	0.0004559485677	-539385.027447807	
1704.040824	4	10	86	0.04905730464	0.0004558003069	1.855824156	4.237889346	93.9062865	4.110455294	10.29740104	85.59214367				0	0	0	-1704.040824	0.0004558003069	-539800.120811586	
1703.960824	4	10	86	0.04949691278	0.0004556521616	1.856353421	4.239534781	93.9041118	4.111482849	10.30016257	85.58835458				0	0	0	-1703.960824	0.0004556521616	-540218.760087311	
1703.880824	4	10	86	0.04993617624	0.0004555041305	1.85688262	4.241180428	93.90193695	4.112510297	10.30292372	85.58456598				0	0	0	-1703.880824	0.0004555041305	-540638.239549641	
1703.800824	4	10	86	0.05037509541	0.000455356215	1.857411753	4.242826286	93.89976196	4.113537637	10.30568448	85.58077788				0	0	0	-1703.800824	0.000455356215	-541055.431095818	
1703.720824	4	10	86	0.0508136707	0.0004552084121	1.857940821	4.244472356	93.89758682	4.114564872	10.30844485	85.57699028				0	0	0	-1703.720824	0.0004552084121	-541476.03700305	
1703.640824	4	10	86	0.0512519025	0.0004550607263	1.858469823	4.246118638	93.89541154	4.115591999	10.31120483	85.57320317				0	0	0	-1703.640824	0.0004550607263	-541895.985000329	
1703.560824	4	10	86	0.05168979121	0.0004549131524	1.85899876	4.247765132	93.89323611	4.11661902	10.31396443	85.56941655				0	0	0	-1703.560824	0.0004549131524	-542311.091447157	
1703.480824	4	10	86	0.05212733723	0.0004547656926	1.859527631	4.249411838	93.89106053	4.117645935	10.31672363	85.56563043				0	0	0	-1703.480824	0.0004547656926	-542732.537735372	
1703.400824	4	10	86	0.05256454095	0.0004546183478	1.860056437	4.251058756	93.88888481	4.118672743	10.31948245	85.56184481				0	0	0	-1703.400824	0.0004546183478	-543154.634413529	
1703.320824	4	10	86	0.05300140277	0.0004544711171	1.860585176	4.252705886	93.88670894	4.119699445	10.32224088	85.55805968				0	0	0	-1703.320824	0.0004544711171	-543571.844650648	
1703.240824	4	10	86	0.05343792308	0.0004543239984	1.86111385	4.254353228	93.88453292	4.120726041	10.32499892	85.55427504				0	0	0	-1703.240824	0.0004543239984	-543989.708252251	
1703.160824	4	10	86	0.05387410228	0.0004541769938	1.861642459	4.256000783	93.88235676	4.121752531	10.32775657	85.5504909				0	0	0	-1703.160824	0.0004541769938	-544412.284376543	
1703.080824	4	10	86	0.05430994077	0.0004540301034	1.862171002	4.257648551	93.88018045	4.122778915	10.33051383	85.54670726				0	0	0	-1703.080824	0.0004540301034	-544834.587875913	
1703.000824	4	10	86	0.05474543893	0.0004538833266	1.862699479	4.25929653	93.87800399	4.123805193	10.3332707	85.5429241				0	0	0	-1703.000824	0.0004538833266	-545254.758969998	
1702.920824	4	10	86	0.05518059715	0.0004537366625	1.86322789	4.260944723	93.87582739	4.124831365	10.33602719	85.53914144				0	0	0	-1702.920824	0.0004537366625	-545676.702140096	
1702.840824	4	10	86	0.05561541584	0.0004535901126	1.863756235	4.262593128	93.87365064	4.125857432	10.33878329	85.53535928				0	0	0	-1702.840824	0.0004535901126	-546097.983470421	
1702.760824	4	10	86	0.05604989538	0.0004534436747	1.864284515	4.264241746	93.87147374	4.126883393	10.341539	85.53157761				0	0	0	-1702.760824	0.0004534436747	-546518.619700612	
1702.680824	4	10	86	0.05648403617	0.0004532973503	1.864812729	4.265890577	93.86929669	4.127909249	10.34429433	85.52779643				0	0	0	-1702.680824	0.0004532973503	-546936.712575775	
1702.600824	4	10	86	0.05691783858	0.0004531511362	1.865340877	4.267539622	93.8671195	4.128934999	10.34704926	85.52401574				0	0	0	-1702.600824	0.0004531511362	-547361.840539858	
1702.520824	4	10	86	0.05735130302	0.000453005039	1.86586896	4.269188879	93.86494216	4.129960644	10.34980381	85.52023555				0	0	0	-1702.520824	0.000453005039	-547787.779257095	
1702.440824	4	10	86	0.05778442987	0.0004528590522	1.866396976	4.270838349	93.86276467	4.130986183	10.35255797	85.51645585				0	0	0	-1702.440824	0.0004528590522	-548208.022932738	
1702.360824	4	10	86	0.05821721953	0.0004527131789	1.866924927	4.272488033	93.86058704	4.132011618	10.35531175	85.51267664				0	0	0	-1702.360824	0.0004527131789	-548630.966491315	
1702.280824	4	10	86	0.05864967237	0.0004525674171	1.867452811	4.27413793	93.85840926	4.133036947	10.35806513	85.50889792				0	0	0	-1702.280824	0.0004525674171	-549051.366828376	
1702.200824	4	10	86	0.05908178879	0.0004524217671	1.86798063	4.275788041	93.85623133	4.134062172	10.36081813	85.5051197				0	0	0	-1702.200824	0.0004524217671	-549476.757056326	
1702.120824	4	10	86	0.05951356917	0.0004522762309	1.868508383	4.277438365	93.85405325	4.135087291	10.36357074	85.50134196				0	0	0	-1702.120824	0.0004522762309	-549900.523838316	
1702.040824	4	10	86	0.0599450139	0.0004521308053	1.86903607	4.279088903	93.85187503	4.136112306	10.36632297	85.49756472				0	0	0	-1702.040824	0.0004521308053	-550323.067639542	
1701.960824	4	10	86	0.06037612337	0.0004519854925	1.869563692	4.280739655	93.84969665	4.137137217	10.36907481	85.49378798				0	0	0	-1701.960824	0.0004519854925	-550750.615476883	
1701.880824	4	10	86	0.06080689795	0.0004518402926	1.870091247	4.282390621	93.84751813	4.138162022	10.37182626	85.49001172				0	0	0	-1701.880824	0.0004518402926	-551173.693149455	
1701.800824	4	10	86	0.06123733805	0.0004516952028	1.870618736	4.2840418	93.84533946	4.139186723	10.37457732	85.48623595				0	0	0	-1701.800824	0.0004516952028	-551593.819045754	
1701.720824	4	10	86	0.06166744403	0.000451550224	1.871146159	4.285693194	93.84316065	4.14021132	10.377328	85.48246068				0	0	0	-1701.720824	0.000451550224	-552023.545868492	
1701.640824	4	10	86	0.06209721629	0.00045140536	1.871673517	4.287344802	93.84098168	4.141235813	10.38007829	85.47868589				0	0	0	-1701.640824	0.00045140536	-552448.762103238	
1701.560824	4	10	86	0.0625266552	0.0004512606043	1.872200808	4.288996624	93.83880257	4.142260201	10.3828282	85.4749116				0	0	0	-1701.560824	0.0004512606043	-552869.697288798	
1701.480824	4	10	86	0.06295576115	0.0004511159608	1.872728033	4.290648661	93.83662331	4.143284485	10.38557772	85.4711378				0	0	0	-1701.480824	0.0004511159608	-553300.25819675	
1701.400824	4	10	86	0.06338453453	0.0004509714303	1.873255192	4.292300912	93.8344439	4.144308665	10.38832685	85.46736448				0	0	0	-1701.400824	0.0004509714303	-553724.576096364	
1701.320824	4	10	86	0.0638129757	0.0004508270084	1.873782285	4.293953377	93.83226434	4.145332741	10.3910756	85.46359166				0	0	0	-1701.320824	0.0004508270084	-554147.456738115	
1701.240824	4	10	86	0.06424108506	0.0004506826984	1.874309313	4.295606057	93.83008463	4.146356714	10.39382396	85.45981933				0	0	0	-1701.240824	0.0004506826984	-554578.66502883	
