T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1793.08902	8	3	89	0.02318998561	0.0007671389433	3.339292906	1.066914753	95.59379234	8.109577412	3.045426162	88.84499643										0	0	0	-1793.08902	0.0007671389433	-181237.958484879	
1793.00902	8	3	89	0.02395009347	0.0007666977759	3.340962243	1.067542417	95.59149534	8.113236303	3.046943764	88.83981993										0	0	0	-1793.00902	0.0007666977759	-181435.480454987	
1792.92902	8	3	89	0.02470917815	0.0007662570866	3.342631436	1.068170122	95.58919844	8.116894615	3.048461176	88.83464421										0	0	0	-1792.92902	0.0007662570866	-181632.177334234	
1792.84902	8	3	89	0.02546724158	0.0007658168742	3.344300483	1.068797868	95.58690165	8.120552349	3.049978397	88.82946925										0	0	0	-1792.84902	0.0007658168742	-181830.130591595	
1792.76902	8	3	89	0.02622428569	0.0007653771439	3.345969385	1.069425656	95.58460496	8.124209504	3.051495427	88.82429507										0	0	0	-1792.76902	0.0007653771439	-182028.241307021	
1792.68902	8	3	89	0.02698031242	0.0007649378892	3.347638142	1.070053485	95.58230837	8.127866081	3.053012267	88.81912165										0	0	0	-1792.68902	0.0007649378892	-182225.874896693	
1792.60902	8	3	89	0.02773532369	0.0007644991122	3.349306753	1.070681355	95.58001189	8.13152208	3.054528916	88.813949										0	0	0	-1792.60902	0.0007644991122	-182424.102964189	
1792.52902	8	3	89	0.0284893214	0.0007640608116	3.350975219	1.071309266	95.57771551	8.135177501	3.056045375	88.80877712										0	0	0	-1792.52902	0.0007640608116	-182622.199929491	
1792.44902	8	3	89	0.02924230747	0.000763622986	3.35264354	1.071937218	95.57541924	8.138832344	3.057561643	88.80360601										0	0	0	-1792.44902	0.000763622986	-182820.477644958	
1792.36902	8	3	89	0.02999428382	0.0007631856356	3.354311715	1.072565212	95.57312307	8.14248661	3.05907772	88.79843567										0	0	0	-1792.36902	0.0007631856356	-183018.745610092	
1792.28902	8	3	89	0.03074525233	0.0007627487581	3.355979745	1.073193247	95.57082701	8.146140298	3.060593607	88.7932661										0	0	0	-1792.28902	0.0007627487581	-183217.193864926	
1792.20902	8	3	89	0.03149521492	0.0007623123546	3.35764763	1.073821323	95.56853105	8.149793409	3.062109303	88.78809729										0	0	0	-1792.20902	0.0007623123546	-183416.029797893	
1792.12902	8	3	89	0.03224417347	0.0007618764238	3.359315369	1.07444944	95.56623519	8.153445944	3.063624808	88.78292925										0	0	0	-1792.12902	0.0007618764238	-183613.504029314	
1792.04902	8	3	89	0.03299212988	0.0007614409585	3.360982963	1.075077599	95.56393944	8.157097902	3.065140123	88.77776198										0	0	0	-1792.04902	0.0007614409585	-183812.891899445	
1791.96902	8	3	89	0.03373908602	0.0007610059729	3.362650411	1.075705798	95.56164379	8.160749283	3.066655247	88.77259547										0	0	0	-1791.96902	0.0007610059729	-184013.103181817	
1791.88902	8	3	89	0.03448504378	0.0007605714547	3.364317714	1.076334039	95.55934825	8.164400088	3.06817018	88.76742973										0	0	0	-1791.88902	0.0007605714547	-184210.914271476	
1791.80902	8	3	89	0.03523000503	0.0007601374028	3.365984871	1.076962322	95.55705281	8.168050317	3.069684922	88.76226476										0	0	0	-1791.80902	0.0007601374028	-184410.025424729	
1791.72902	8	3	89	0.03597397165	0.0007597038224	3.367651883	1.077590645	95.55475747	8.17169997	3.071199474	88.75710056										0	0	0	-1791.72902	0.0007597038224	-184609.477303181	
1791.64902	8	3	89	0.03671694549	0.0007592707079	3.36931875	1.07821901	95.55246224	8.175349047	3.072713835	88.75193712										0	0	0	-1791.64902	0.0007592707079	-184808.211057935	
1791.56902	8	3	89	0.03745892843	0.0007588380595	3.370985471	1.078847416	95.55016711	8.178997549	3.074228005	88.74677445										0	0	0	-1791.56902	0.0007588380595	-185008.144760359	
1791.48902	8	3	89	0.03819992232	0.0007584058806	3.372652046	1.079475863	95.54787209	8.182645476	3.075741985	88.74161254										0	0	0	-1791.48902	0.0007584058806	-185208.186095697	
1791.40902	8	3	89	0.03893992901	0.0007579741663	3.374318476	1.080104352	95.54557717	8.186292828	3.077255774	88.7364514										0	0	0	-1791.40902	0.0007579741663	-185407.222434963	
1791.32902	8	3	89	0.03967895035	0.0007575429148	3.37598476	1.080732882	95.54328236	8.189939605	3.078769371	88.73129102										0	0	0	-1791.32902	0.0007575429148	-185606.990781908	
1791.24902	8	3	89	0.04041698818	0.0007571121293	3.377650899	1.081361453	95.54098765	8.193585807	3.080282778	88.72613141										0	0	0	-1791.24902	0.0007571121293	-185806.776245979	
1791.16902	8	3	89	0.04115404434	0.0007566818047	3.379316892	1.081990065	95.53869304	8.197231434	3.081795995	88.72097257										0	0	0	-1791.16902	0.0007566818047	-186006.975345675	
1791.08902	8	3	89	0.04189012068	0.000756251946	3.38098274	1.082618719	95.53639854	8.200876488	3.08330902	88.71581449										0	0	0	-1791.08902	0.000756251946	-186207.60165331	
1791.00902	8	3	89	0.04262521902	0.0007558225482	3.382648442	1.083247414	95.53410414	8.204520967	3.084821855	88.71065718										0	0	0	-1791.00902	0.0007558225482	-186406.837714257	
1790.92902	8	3	89	0.04335934118	0.0007553936079	3.384313998	1.08387615	95.53180985	8.208164873	3.086334499	88.70550063										0	0	0	-1790.92902	0.0007553936079	-186607.397996931	
1790.84902	8	3	89	0.04409248898	0.0007549651326	3.385979408	1.084504928	95.52951566	8.211808205	3.087846951	88.70034484										0	0	0	-1790.84902	0.0007549651326	-186808.317709403	
1790.76902	8	3	89	0.04482466426	0.0007545371145	3.387644673	1.085133747	95.52722158	8.215450963	3.089359213	88.69518982										0	0	0	-1790.76902	0.0007545371145	-187008.232166354	
1790.68902	8	3	89	0.04555586881	0.0007541095548	3.389309793	1.085762607	95.5249276	8.219093148	3.090871285	88.69003557										0	0	0	-1790.68902	0.0007541095548	-187209.364093135	
1790.60902	8	3	89	0.04628610445	0.0007536824559	3.390974766	1.086391508	95.52263373	8.22273476	3.092383165	88.68488207										0	0	0	-1790.60902	0.0007536824559	-187410.26690324	
1790.52902	8	3	89	0.04701537298	0.0007532558124	3.392639594	1.087020451	95.52033995	8.2263758	3.093894854	88.67972935										0	0	0	-1790.52902	0.0007532558124	-187610.768720399	
1790.44902	8	3	89	0.0477436762	0.0007528296259	3.394304276	1.087649435	95.51804629	8.230016266	3.095406352	88.67457738										0	0	0	-1790.44902	0.0007528296259	-187811.41129662	
1790.36902	8	3	89	0.0484710159	0.0007524038935	3.395968813	1.088278461	95.51575273	8.233656161	3.09691766	88.66942618										0	0	0	-1790.36902	0.0007524038935	-188012.685497336	
1790.28902	8	3	89	0.04919739389	0.000751978619	3.397633203	1.088907528	95.51345927	8.237295483	3.098428776	88.66427574										0	0	0	-1790.28902	0.000751978619	-188214.343582992	
1790.20902	8	3	89	0.04992281194	0.0007515537984	3.399297448	1.089536636	95.51116592	8.240934233	3.099939702	88.65912607										0	0	0	-1790.20902	0.0007515537984	-188415.526872219	
1790.12902	8	3	89	0.05064727185	0.0007511294316	3.400961547	1.090165786	95.50887267	8.244572411	3.101450437	88.65397715										0	0	0	-1790.12902	0.0007511294316	-188616.828850584	
1790.04902	8	3	89	0.05137077538	0.0007507055173	3.4026255	1.090794976	95.50657952	8.248210017	3.10296098	88.648829										0	0	0	-1790.04902	0.0007507055173	-188818.361692442	
1789.96902	8	3	89	0.05209332431	0.0007502820559	3.404289308	1.091424209	95.50428648	8.251847052	3.104471333	88.64368162										0	0	0	-1789.96902	0.0007502820559	-189019.81058562	
1789.88902	8	3	89	0.05281492041	0.0007498590447	3.405952969	1.092053482	95.50199355	8.255483516	3.105981494	88.63853499										0	0	0	-1789.88902	0.0007498590447	-189221.10929552	
1789.80902	8	3	89	0.05353556545	0.0007494364838	3.407616485	1.092682797	95.49970072	8.259119408	3.107491465	88.63338913										0	0	0	-1789.80902	0.0007494364838	-189423.466380501	
1789.72902	8	3	89	0.05425526119	0.0007490143759	3.409279855	1.093312154	95.49740799	8.26275473	3.109001245	88.62824402										0	0	0	-1789.72902	0.0007490143759	-189626.186577723	
1789.64902	8	3	89	0.05497400939	0.000748592718	3.410943079	1.093941552	95.49511537	8.266389482	3.110510833	88.62309969										0	0	0	-1789.64902	0.000748592718	-189827.561020616	
1789.56902	8	3	89	0.0556918118	0.0007481715052	3.412606157	1.094570991	95.49282285	8.270023662	3.112020231	88.61795611										0	0	0	-1789.56902	0.0007481715052	-190029.571877362	
1789.48902	8	3	89	0.05640867018	0.0007477507433	3.414269089	1.095200471	95.49053044	8.273657273	3.113529437	88.61281329										0	0	0	-1789.48902	0.0007477507433	-190232.120888109	
1789.40902	8	3	89	0.05712458625	0.000747330427	3.415931876	1.095829993	95.48823813	8.277290313	3.115038453	88.60767123										0	0	0	-1789.40902	0.000747330427	-190434.380408948	
1789.32902	8	3	89	0.05783956178	0.0007469105584	3.417594516	1.096459557	95.48594593	8.280922784	3.116547277	88.60252994										0	0	0	-1789.32902	0.0007469105584	-190636.681496787	
1789.24902	8	3	89	0.05855359848	0.0007464911337	3.41925701	1.097089161	95.48365383	8.284554685	3.11805591	88.5973894										0	0	0	-1789.24902	0.0007464911337	-190839.530586518	
1789.16902	8	3	89	0.0592666981	0.0007460721572	3.420919359	1.097718808	95.48136183	8.288186017	3.119564353	88.59224963										0	0	0	-1789.16902	0.0007460721572	-191042.67049479	
1789.08902	8	3	89	0.05997886237	0.000745653624	3.422581561	1.098348495	95.47906994	8.291816779	3.121072604	88.58711062										0	0	0	-1789.08902	0.000745653624	-191245.377589986	
1789.00902	8	3	89	0.06069009301	0.0007452355352	3.424243617	1.098978224	95.47677816	8.295446972	3.122580664	88.58197236										0	0	0	-1789.00902	0.0007452355352	-191447.963289917	
1788.92902	8	3	89	0.06140039173	0.0007448178873	3.425905528	1.099607995	95.47448648	8.299076597	3.124088532	88.57683487										0	0	0	-1788.92902	0.0007448178873	-191651.074067871	
1788.84902	8	3	89	0.06210976026	0.0007444006842	3.427567292	1.100237807	95.4721949	8.302705652	3.12559621	88.57169814										0	0	0	-1788.84902	0.0007444006842	-191854.381927831	
1788.76902	8	3	89	0.06281820031	0.000743983921	3.42922891	1.10086766	95.46990343	8.30633414	3.127103697	88.56656216										0	0	0	-1788.76902	0.000743983921	-192057.595017337	
1788.68902	8	3	89	0.06352571358	0.0007435676003	3.430890382	1.101497555	95.46761206	8.309962059	3.128610992	88.56142695										0	0	0	-1788.68902	0.0007435676003	-192261.074446146	
1788.60902	8	3	89	0.06423230178	0.0007431517188	3.432551708	1.102127491	95.4653208	8.31358941	3.130118096	88.55629249										0	0	0	-1788.60902	0.0007431517188	-192464.431911773	
1788.52902	8	3	89	0.06493796662	0.0007427362774	3.434212888	1.102757469	95.46302964	8.317216193	3.131625009	88.5511588										0	0	0	-1788.52902	0.0007427362774	-192668.126139162	
1788.44902	8	3	89	0.06564270978	0.0007423212748	3.435873922	1.103387488	95.46073859	8.320842408	3.133131731	88.54602586										0	0	0	-1788.44902	0.0007423212748	-192871.950373624	
1788.36902	8	3	89	0.06634653295	0.000741906711	3.43753481	1.104017548	95.45844764	8.324468056	3.134638262	88.54089368										0	0	0	-1788.36902	0.000741906711	-193076.042879996	
1788.28902	8	3	89	0.06704943784	0.0007414925853	3.439195552	1.104647651	95.4561568	8.328093137	3.136144601	88.53576226										0	0	0	-1788.28902	0.0007414925853	-193279.749551905	
1788.20902	8	3	89	0.06775142611	0.0007410788949	3.440856147	1.105277794	95.45386606	8.33171765	3.137650749	88.5306316										0	0	0	-1788.20902	0.0007410788949	-193483.30311554	
1788.12902	8	3	89	0.06845249946	0.0007406656401	3.442516596	1.105907979	95.45157542	8.335341597	3.139156706	88.5255017										0	0	0	-1788.12902	0.0007406656401	-193687.262086507	
1788.04902	8	3	89	0.06915265955	0.0007402528205	3.444176899	1.106538206	95.44928489	8.338964977	3.140662472	88.52037255										0	0	0	-1788.04902	0.0007402528205	-193892.593759107	
1787.96902	8	3	89	0.06985190806	0.0007398404405	3.445837056	1.107168474	95.44699447	8.342587791	3.142168046	88.51524416										0	0	0	-1787.96902	0.0007398404405	-194097.129878935	
1787.88902	8	3	89	0.07055024666	0.0007394284905	3.447497067	1.107798783	95.44470415	8.346210038	3.14367343	88.51011653										0	0	0	-1787.88902	0.0007394284905	-194300.688799453	
1787.80902	8	3	89	0.07124767701	0.0007390169741	3.449156931	1.108429134	95.44241393	8.34983172	3.145178622	88.50498966										0	0	0	-1787.80902	0.0007390169741	-194505.761526316	
1787.72902	8	3	89	0.07194420077	0.0007386058923	3.450816649	1.109059527	95.44012382	8.353452835	3.146683622	88.49986354										0	0	0	-1787.72902	0.0007386058923	-194710.03186065	
1787.64902	8	3	89	0.0726398196	0.0007381952389	3.452476221	1.109689961	95.43783382	8.357073385	3.148188432	88.49473818										0	0	0	-1787.64902	0.0007381952389	-194914.64270104	
1787.56902	8	3	89	0.07333453514	0.0007377850197	3.454135647	1.110320437	95.43554392	8.360693369	3.14969305	88.48961358										0	0	0	-1787.56902	0.0007377850197	-195120.560482967	
1787.48902	8	3	89	0.07402834907	0.0007373752326	3.455794926	1.110950954	95.43325412	8.364312788	3.151197477	88.48448974										0	0	0	-1787.48902	0.0007373752326	-195325.625569469	
1787.40902	8	3	89	0.074721263	0.0007369658743	3.457454059	1.111581513	95.43096443	8.367931642	3.152701712	88.47936665										0	0	0	-1787.40902	0.0007369658743	-195530.28736762	
1787.32902	8	3	89	0.07541327859	0.0007365569446	3.459113045	1.112212113	95.42867484	8.371549931	3.154205756	88.47424431										0	0	0	-1787.32902	0.0007365569446	-195735.114755666	
1787.24902	8	3	89	0.07610439748	0.0007361484426	3.460771886	1.112842755	95.42638536	8.375167655	3.155709609	88.46912274										0	0	0	-1787.24902	0.0007361484426	-195941.118059529	
1787.16902	8	3	89	0.07679462129	0.0007357403723	3.46243058	1.113473438	95.42409598	8.378784814	3.15721327	88.46400192										0	0	0	-1787.16902	0.0007357403723	-196146.635733828	
1787.08902	8	3	89	0.07748395165	0.0007353327259	3.464089127	1.114104163	95.42180671	8.38240141	3.15871674	88.45888185										0	0	0	-1787.08902	0.0007353327259	-196351.506249676	
1787.00902	8	3	89	0.0781723902	0.0007349255067	3.465747528	1.114734929	95.41951754	8.386017441	3.160220019	88.45376254										0	0	0	-1787.00902	0.0007349255067	-196557.866530453	
1786.92902	8	3	89	0.07885993855	0.0007345187158	3.467405783	1.115365737	95.41722848	8.389632909	3.161723106	88.44864399										0	0	0	-1786.92902	0.0007345187158	-196763.956706611	
1786.84902	8	3	89	0.07954659832	0.0007341123492	3.469063891	1.115996587	95.41493952	8.393247812	3.163226002	88.44352619										0	0	0	-1786.84902	0.0007341123492	-196969.098531323	
1786.76902	8	3	89	0.08023237113	0.0007337064052	3.470721853	1.116627478	95.41265067	8.396862152	3.164728707	88.43840914										0	0	0	-1786.76902	0.0007337064052	-197175.522521144	
1786.68902	8	3	89	0.08091725858	0.000733300889	3.472379668	1.117258411	95.41036192	8.400475929	3.16623122	88.43329285										0	0	0	-1786.68902	0.000733300889	-197381.715511039	
1786.60902	8	3	89	0.08160126229	0.0007328957927	3.474037337	1.117889385	95.40807328	8.404089143	3.167733541	88.42817732										0	0	0	-1786.60902	0.0007328957927	-197588.030383893	
1786.52902	8	3	89	0.08228438385	0.0007324911229	3.47569486	1.118520401	95.40578474	8.407701793	3.169235672	88.42306253										0	0	0	-1786.52902	0.0007324911229	-197794.42723195	
1786.44902	8	3	89	0.08296662487	0.0007320868716	3.477352236	1.119151459	95.40349631	8.411313881	3.17073761	88.41794851										0	0	0	-1786.44902	0.0007320868716	-198000.085320509	
1786.36902	8	3	89	0.08364798694	0.000731683042	3.479009465	1.119782558	95.40120798	8.414925407	3.172239358	88.41283524										0	0	0	-1786.36902	0.000731683042	-198207.250871011	
1786.28902	8	3	89	0.08432847165	0.0007312796353	3.480666548	1.120413699	95.39891975	8.41853637	3.173740914	88.40772272										0	0	0	-1786.28902	0.0007312796353	-198414.651896829	
1786.20902	8	3	89	0.0850080806	0.0007308766495	3.482323484	1.121044882	95.39663163	8.422146771	3.175242278	88.40261095										0	0	0	-1786.20902	0.0007308766495	-198620.957585966	
1786.12902	8	3	89	0.08568681536	0.0007304740804	3.483980274	1.121676106	95.39434362	8.42575661	3.176743451	88.39749994										0	0	0	-1786.12902	0.0007304740804	-198827.796097758	
1786.04902	8	3	89	0.08636467751	0.0007300719326	3.485636917	1.122307371	95.39205571	8.429365887	3.178244432	88.39238968										0	0	0	-1786.04902	0.0007300719326	-199034.961863865	
1785.96902	8	3	89	0.08704166864	0.0007296702011	3.487293414	1.122938679	95.38976791	8.432974603	3.179745222	88.38728018										0	0	0	-1785.96902	0.0007296702011	-199241.147791961	
1785.88902	8	3	89	0.08771779032	0.0007292688852	3.488949763	1.123570028	95.38748021	8.436582757	3.181245821	88.38217142										0	0	0	-1785.88902	0.0007292688852	-199449.306761085	
1785.80902	8	3	89	0.08839304411	0.0007288679918	3.490605967	1.124201419	95.38519261	8.44019035	3.182746228	88.37706342										0	0	0	-1785.80902	0.0007288679918	-199657.095042633	
1785.72902	8	3	89	0.08906743158	0.0007284675108	3.492262023	1.124832851	95.38290513	8.443797382	3.184246443	88.37195618										0	0	0	-1785.72902	0.0007284675108	-199863.926197761	
1785.64902	8	3	89	0.0897409543	0.0007280674467	3.493917933	1.125464325	95.38061774	8.447403853	3.185746467	88.36684968										0	0	0	-1785.64902	0.0007280674467	-200071.482493449	
1785.56902	8	3	89	0.09041361382	0.0007276677962	3.495573697	1.126095841	95.37833046	8.451009764	3.187246299	88.36174394										0	0	0	-1785.56902	0.0007276677962	-200278.895956235	
1785.48902	8	3	89	0.09108541171	0.0007272685603	3.497229313	1.126727398	95.37604329	8.454615114	3.18874594	88.35663895										0	0	0	-1785.48902	0.0007272685603	-200487.393401742	
1785.40902	8	3	89	0.0917563495	0.0007268697406	3.498884783	1.127358997	95.37375622	8.458219904	3.190245389	88.35153471										0	0	0	-1785.40902	0.0007268697406	-200695.264222247	
1785.32902	8	3	89	0.09242642875	0.0007264713313	3.500540106	1.127990638	95.37146926	8.461824134	3.191744647	88.34643122										0	0	0	-1785.32902	0.0007264713313	-200902.637294978	
1785.24902	8	3	89	0.093095651	0.0007260733345	3.502195283	1.12862232	95.3691824	8.465427804	3.193243713	88.34132848										0	0	0	-1785.24902	0.0007260733345	-201111.121094968	
1785.16902	8	3	89	0.0937640178	0.0007256757508	3.503850313	1.129254045	95.36689564	8.469030915	3.194742587	88.3362265										0	0	0	-1785.16902	0.0007256757508	-201319.682046501	
1785.08902	8	3	89	0.09443153068	0.0007252785782	3.505505196	1.129885811	95.36460899	8.472633466	3.19624127	88.33112526										0	0	0	-1785.08902	0.0007252785782	-201527.711554308	
1785.00902	8	3	89	0.09509819118	0.0007248818149	3.507159932	1.130517618	95.36232245	8.476235458	3.197739762	88.32602478										0	0	0	-1785.00902	0.0007248818149	-201735.841973941	
1784.92902	8	3	89	0.09576400082	0.0007244854614	3.508814521	1.131149468	95.36003601	8.479836891	3.199238061	88.32092505										0	0	0	-1784.92902	0.0007244854614	-201945.015204057	
1784.84902	8	3	89	0.09642896113	0.0007240895196	3.510468964	1.131781359	95.35774968	8.483437765	3.200736169	88.31582607										0	0	0	-1784.84902	0.0007240895196	-202153.39212971	
1784.76902	8	3	89	0.09709307364	0.0007236939828	3.512123259	1.132413292	95.35546345	8.48703808	3.202234086	88.31072783										0	0	0	-1784.76902	0.0007236939828	-202362.514374362	
1784.68902	8	3	89	0.09775633987	0.0007232988589	3.513777408	1.133045266	95.35317733	8.490637837	3.20373181	88.30563035										0	0	0	-1784.68902	0.0007232988589	-202571.367459386	
1784.60902	8	3	89	0.09841876132	0.0007229041373	3.51543141	1.133677282	95.35089131	8.494237036	3.205229343	88.30053362										0	0	0	-1784.60902	0.0007229041373	-202779.736216462	
1784.52902	8	3	89	0.09908033952	0.000722509825	3.517085265	1.134309341	95.34860539	8.497835676	3.206726685	88.29543764										0	0	0	-1784.52902	0.000722509825	-202989.40405362	
1784.44902	8	3	89	0.09974107597	0.0007221159184	3.518738974	1.13494144	95.34631959	8.501433759	3.208223834	88.29034241										0	0	0	-1784.44902	0.0007221159184	-203198.630534916	
1784.36902	8	3	89	0.1004009722	0.0007217224177	3.520392535	1.135573582	95.34403388	8.505031284	3.209720792	88.28524792										0	0	0	-1784.36902	0.0007217224177	-203407.977608299	
1784.28902	8	3	89	0.1010600297	0.0007213293215	3.522045949	1.136205765	95.34174829	8.508628251	3.211217559	88.28015419										0	0	0	-1784.28902	0.0007213293215	-203617.030939538	
