T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1521.267923	7	15	78	0.022564272	0.0002901317113	3.169085241	8.380997552	88.44991721	7.086980408	15.1517661	77.76125349				0	0	0	-1521.267923	0.0002901317113	-3606141.16707176	
1521.187923	7	15	78	0.02285353485	0.0002901095424	3.169429479	8.383331604	88.44723892	7.088117256	15.15373025	77.75815249				0	0	0	-1521.187923	0.0002901095424	-3611465.32606802	
1521.107923	7	15	78	0.02314269049	0.0002900874079	3.169773558	8.385666181	88.44456026	7.089254248	15.15569415	77.7550516				0	0	0	-1521.107923	0.0002900874079	-3616869.18157726	
1521.027923	7	15	78	0.02343173899	0.0002900653052	3.170117477	8.388001283	88.44188124	7.090391384	15.1576578	77.75195082				0	0	0	-1521.027923	0.0002900653052	-3622158.90479823	
1520.947923	7	15	78	0.02372068044	0.0002900432353	3.170461236	8.390336909	88.43920186	7.091528663	15.15962118	77.74885016				0	0	0	-1520.947923	0.0002900432353	-3627620.3703249	
1520.867923	7	15	78	0.02400951489	0.0002900211991	3.170804835	8.39267306	88.43652211	7.092666086	15.16158431	77.74574961				0	0	0	-1520.867923	0.0002900211991	-3633015.1460002	
1520.787923	7	15	78	0.02429824244	0.0002899991947	3.171148273	8.395009737	88.43384199	7.093803653	15.16354718	77.74264917				0	0	0	-1520.787923	0.0002899991947	-3638385.43171243	
1520.707923	7	15	78	0.02458686316	0.0002899772235	3.171491552	8.397346938	88.43116151	7.094941364	15.16550979	77.73954885				0	0	0	-1520.707923	0.0002899772235	-3643837.51202646	
1520.627923	7	15	78	0.02487537713	0.0002899552849	3.171834671	8.399684666	88.42848066	7.09607922	15.16747215	77.73644863				0	0	0	-1520.627923	0.0002899552849	-3649247.81845516	
1520.547923	7	15	78	0.02516378442	0.0002899333788	3.172177629	8.402022919	88.42579945	7.09721722	15.16943424	77.73334854				0	0	0	-1520.547923	0.0002899333788	-3654799.86919069	
1520.467923	7	15	78	0.02545208511	0.0002899115068	3.172520427	8.404361698	88.42311788	7.098355364	15.17139608	77.73024855				0	0	0	-1520.467923	0.0002899115068	-3660275.6440627	
1520.387923	7	15	78	0.02574027927	0.0002898896662	3.172863064	8.406701004	88.42043593	7.099493654	15.17335767	77.72714868				0	0	0	-1520.387923	0.0002898896662	-3665727.08763879	
1520.307923	7	15	78	0.02602836699	0.0002898678592	3.173205541	8.409040836	88.41775362	7.100632089	15.17531899	77.72404892				0	0	0	-1520.307923	0.0002898678592	-3671227.48203145	
1520.227923	7	15	78	0.02631634834	0.000289846084	3.173547858	8.411381194	88.41507095	7.101770669	15.17728006	77.72094927				0	0	0	-1520.227923	0.000289846084	-3676762.27122117	
1520.147923	7	15	78	0.02660422339	0.0002898243426	3.173890014	8.41372208	88.41238791	7.102909394	15.17924087	77.71784973				0	0	0	-1520.147923	0.0002898243426	-3682346.75101819	
1520.067923	7	15	78	0.02689199223	0.0002898026334	3.174232009	8.416063493	88.4097045	7.104048266	15.18120143	77.71475031				0	0	0	-1520.067923	0.0002898026334	-3687872.30791143	
1519.987923	7	15	78	0.02717965492	0.0002897809571	3.174573844	8.418405433	88.40702072	7.105187283	15.18316173	77.71165099				0	0	0	-1519.987923	0.0002897809571	-3693465.42350211	
1519.907923	7	15	78	0.02746721155	0.0002897593136	3.174915517	8.420747901	88.40433658	7.106326446	15.18512177	77.70855179				0	0	0	-1519.907923	0.0002897593136	-3699067.00412519	
1519.827923	7	15	78	0.02775466218	0.0002897377029	3.17525703	8.423090896	88.40165207	7.107465755	15.18708155	77.7054527				0	0	0	-1519.827923	0.0002897377029	-3704694.20557664	
1519.747923	7	15	78	0.02804200691	0.0002897161251	3.175598382	8.42543442	88.3989672	7.10860521	15.18904107	77.70235372				0	0	0	-1519.747923	0.0002897161251	-3710260.8334946	
1519.667923	7	15	78	0.02832924579	0.0002896945792	3.175939574	8.427778472	88.39628195	7.109744812	15.19100034	77.69925485				0	0	0	-1519.667923	0.0002896945792	-3715957.27314845	
1519.587923	7	15	78	0.02861637892	0.0002896730675	3.176280604	8.430123052	88.39359634	7.110884561	15.19295935	77.69615609				0	0	0	-1519.587923	0.0002896730675	-3721670.00881631	
1519.507923	7	15	78	0.02890340636	0.0002896515877	3.176621473	8.432468161	88.39091037	7.112024457	15.19491811	77.69305744				0	0	0	-1519.507923	0.0002896515877	-3727201.24088018	
1519.427923	7	15	78	0.02919032819	0.0002896301398	3.176962181	8.434813799	88.38822402	7.1131645	15.1968766	77.6899589				0	0	0	-1519.427923	0.0002896301398	-3732984.80986061	
1519.347923	7	15	78	0.02947714448	0.0002896087265	3.177302727	8.437159966	88.38553731	7.11430469	15.19883484	77.68686047				0	0	0	-1519.347923	0.0002896087265	-3738758.60443954	
1519.267923	7	15	78	0.02976385532	0.0002895873448	3.177643113	8.439506662	88.38285023	7.115445028	15.20079283	77.68376215				0	0	0	-1519.267923	0.0002895873448	-3744411.25885597	
1519.187923	7	15	78	0.03005046077	0.0002895659961	3.177983337	8.441853888	88.38016278	7.116585513	15.20275055	77.68066394				0	0	0	-1519.187923	0.0002895659961	-3750124.36660122	
1519.107923	7	15	78	0.03033696092	0.0002895446795	3.178323399	8.444201644	88.37747496	7.117726146	15.20470802	77.67756583				0	0	0	-1519.107923	0.0002895446795	-3755961.5543664	
1519.027923	7	15	78	0.03062335583	0.0002895233971	3.1786633	8.44654993	88.37478677	7.118866927	15.20666523	77.67446784				0	0	0	-1519.027923	0.0002895233971	-3761735.94958131	
1518.947923	7	15	78	0.03090964559	0.0002895021459	3.17900304	8.448898745	88.37209821	7.120007857	15.20862219	77.67136996				0	0	0	-1518.947923	0.0002895021459	-3767440.77023628	
1518.867923	7	15	78	0.03119583027	0.0002894809279	3.179342618	8.451248092	88.36940929	7.121148935	15.21057888	77.66827218				0	0	0	-1518.867923	0.0002894809279	-3773313.56999823	
1518.787923	7	15	78	0.03148190994	0.0002894597428	3.179682034	8.453597969	88.36672	7.122290161	15.21253532	77.66517452				0	0	0	-1518.787923	0.0002894597428	-3779213.82932352	
1518.707923	7	15	78	0.03176788468	0.000289438591	3.180021289	8.455948377	88.36403033	7.123431536	15.2144915	77.66207696				0	0	0	-1518.707923	0.000289438591	-3785033.54703699	
1518.627923	7	15	78	0.03205375456	0.000289417471	3.180360382	8.458299316	88.3613403	7.12457306	15.21644743	77.65897951				0	0	0	-1518.627923	0.000289417471	-3790808.97901329	
1518.547923	7	15	78	0.03233951967	0.0002893963836	3.180699313	8.460650786	88.3586499	7.125714734	15.2184031	77.65588217				0	0	0	-1518.547923	0.0002893963836	-3796809.48666186	
1518.467923	7	15	78	0.03262518007	0.0002893753303	3.181038082	8.463002788	88.35595913	7.126856556	15.22035851	77.65278493				0	0	0	-1518.467923	0.0002893753303	-3802719.37436775	
1518.387923	7	15	78	0.03291073584	0.0002893543084	3.181376689	8.465355322	88.35326799	7.127998528	15.22231367	77.64968781				0	0	0	-1518.387923	0.0002893543084	-3808503.70035798	
1518.307923	7	15	78	0.03319618706	0.000289333319	3.181715134	8.467708387	88.35057648	7.12914065	15.22426856	77.64659079				0	0	0	-1518.307923	0.000289333319	-3814523.96684635	
1518.227923	7	15	78	0.0334815338	0.0002893123634	3.182053417	8.470061985	88.3478846	7.130282922	15.2262232	77.64349388				0	0	0	-1518.227923	0.0002893123634	-3820562.54663829	
1518.147923	7	15	78	0.03376677613	0.0002892914403	3.182391538	8.472416115	88.34519235	7.131425343	15.22817759	77.64039707				0	0	0	-1518.147923	0.0002892914403	-3826474.14181701	
1518.067923	7	15	78	0.03405191413	0.0002892705494	3.182729496	8.474770778	88.34249973	7.132567915	15.23013171	77.63730037				0	0	0	-1518.067923	0.0002892705494	-3832422.64657517	
1517.987923	7	15	78	0.03433694788	0.0002892496912	3.183067293	8.477125974	88.33980673	7.133710638	15.23208558	77.63420378				0	0	0	-1517.987923	0.0002892496912	-3838481.7625327	
1517.907923	7	15	78	0.03462187744	0.0002892288662	3.183404926	8.479481703	88.33711337	7.134853511	15.2340392	77.63110729				0	0	0	-1517.907923	0.0002892288662	-3844569.04285629	
1517.827923	7	15	78	0.0349067029	0.000289208074	3.183742398	8.481837965	88.33441964	7.135996535	15.23599255	77.62801091				0	0	0	-1517.827923	0.000289208074	-3850508.57285651	
1517.747923	7	15	78	0.03519142433	0.0002891873132	3.184079707	8.484194761	88.33172553	7.13713971	15.23794565	77.62491464				0	0	0	-1517.747923	0.0002891873132	-3856579.19275935	
1517.667923	7	15	78	0.0354760418	0.0002891665864	3.184416853	8.48655209	88.32903106	7.138283036	15.23989849	77.62181847				0	0	0	-1517.667923	0.0002891665864	-3862760.99658695	
1517.587923	7	15	78	0.03576055539	0.000289145892	3.184753837	8.488909954	88.32633621	7.139426513	15.24185108	77.61872241				0	0	0	-1517.587923	0.000289145892	-3868850.98388488	
1517.507923	7	15	78	0.03604496517	0.0002891252304	3.185090658	8.491268351	88.32364099	7.140570142	15.2438034	77.61562645				0	0	0	-1517.507923	0.0002891252304	-3874894.07269025	
1517.427923	7	15	78	0.03632927122	0.0002891046005	3.185427316	8.493627283	88.3209454	7.141713923	15.24575547	77.6125306				0	0	0	-1517.427923	0.0002891046005	-3881107.83184906	
1517.347923	7	15	78	0.0366134736	0.000289084005	3.185763812	8.49598675	88.31824944	7.142857855	15.24770729	77.60943486				0	0	0	-1517.347923	0.000289084005	-3887283.0763232	
1517.267923	7	15	78	0.03689757241	0.0002890634406	3.186100144	8.498346751	88.3155531	7.14400194	15.24965885	77.60633921				0	0	0	-1517.267923	0.0002890634406	-3893413.45304194	
1517.187923	7	15	78	0.0371815677	0.0002890429099	3.186436314	8.500707288	88.3128564	7.145146177	15.25161015	77.60324368				0	0	0	-1517.187923	0.0002890429099	-3899676.04266716	
1517.107923	7	15	78	0.03746545955	0.0002890224115	3.186772321	8.50306836	88.31015932	7.146290567	15.25356119	77.60014824				0	0	0	-1517.107923	0.0002890224115	-3905825.75029419	
1517.027923	7	15	78	0.03774924804	0.0002890019454	3.187108164	8.505429967	88.30746187	7.147435109	15.25551198	77.59705292				0	0	0	-1517.027923	0.0002890019454	-3912129.22889559	
1516.947923	7	15	78	0.03803293324	0.000288981513	3.187443845	8.507792111	88.30476404	7.148579804	15.25746251	77.59395769				0	0	0	-1516.947923	0.000288981513	-3918384.83501765	
1516.867923	7	15	78	0.03831651523	0.0002889611122	3.187779362	8.51015479	88.30206585	7.149724652	15.25941278	77.59086257				0	0	0	-1516.867923	0.0002889611122	-3924555.53506717	
1516.787923	7	15	78	0.03859999407	0.000288940744	3.188114716	8.512518005	88.29936728	7.150869654	15.26136279	77.58776755				0	0	0	-1516.787923	0.000288940744	-3930987.30552897	
1516.707923	7	15	78	0.03888336985	0.0002889204099	3.188449907	8.514881757	88.29666834	7.152014809	15.26331255	77.58467264				0	0	0	-1516.707923	0.0002889204099	-3937303.16293715	
1516.627923	7	15	78	0.03916664263	0.000288900107	3.188784934	8.517246045	88.29396902	7.153160117	15.26526205	77.58157783				0	0	0	-1516.627923	0.000288900107	-3943582.64537098	
1516.547923	7	15	78	0.03944981249	0.0002888798376	3.189119798	8.519610871	88.29126933	7.154305579	15.2672113	77.57848312				0	0	0	-1516.547923	0.0002888798376	-3949998.14191256	
1516.467923	7	15	78	0.03973287951	0.0002888596006	3.189454498	8.521976233	88.28856927	7.155451196	15.26916029	77.57538852				0	0	0	-1516.467923	0.0002888596006	-3956317.46749432	
1516.387923	7	15	78	0.04001584375	0.0002888393959	3.189789035	8.524342132	88.28586883	7.156596966	15.27110902	77.57229401				0	0	0	-1516.387923	0.0002888393959	-3962686.64566842	
1516.307923	7	15	78	0.0402987053	0.0002888192239	3.190123408	8.52670857	88.28316802	7.157742891	15.2730575	77.56919961				0	0	0	-1516.307923	0.0002888192239	-3969204.53104626	
1516.227923	7	15	78	0.04058146422	0.0002887990855	3.190457617	8.529075544	88.28046684	7.15888897	15.27500571	77.56610532				0	0	0	-1516.227923	0.0002887990855	-3975664.02333687	
1516.147923	7	15	78	0.04086412058	0.000288778979	3.190791663	8.531443057	88.27776528	7.160035204	15.27695367	77.56301112				0	0	0	-1516.147923	0.000288778979	-3982046.23766132	
