T	w(AL)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
901.6553592	95	5	0.03986343648	0.002675997831	99.43590585	0.5640941466	94.81574627	5.184253727			0	0	-901.6553592	0.002675997831	-11357.8548912007	
901.5753592	95	5	0.04243067501	0.002668971906	99.43445288	0.5655471204	94.80338609	5.196613911			0	0	-901.5753592	0.002668971906	-11415.1652190334	
901.4953592	95	5	0.04498435393	0.002661981212	99.43299971	0.5670002942	94.79102925	5.208970747			0	0	-901.4953592	0.002661981212	-11472.6216575965	
901.4153592	95	5	0.04752457858	0.002655025485	99.43154633	0.5684536682	94.77867577	5.221324234			0	0	-901.4153592	0.002655025485	-11530.2240328929	
901.3353592	95	5	0.05005145324	0.002648104465	99.43009276	0.5699072427	94.76632563	5.233674374			0	0	-901.3353592	0.002648104465	-11587.9730151127	
901.2553592	95	5	0.05256508115	0.002641217894	99.42863898	0.5713610176	94.75397883	5.246021168			0	0	-901.2553592	0.002641217894	-11645.8685330987	
901.1753592	95	5	0.05506556445	0.002634365517	99.42718501	0.5728149934	94.74163538	5.258364616			0	0	-901.1753592	0.002634365517	-11703.9088196212	
901.0953592	95	5	0.05755300429	0.002627547079	99.42573083	0.5742691701	94.72929528	5.270704719			0	0	-901.0953592	0.002627547079	-11762.0956345712	
901.0153592	95	5	0.06002750076	0.002620762332	99.42427645	0.5757235479	94.71695852	5.283041478			0	0	-901.0153592	0.002620762332	-11820.4289767127	
900.9353592	95	5	0.06248915295	0.002614011026	99.42282187	0.577178127	94.70462511	5.295374894			0	0	-900.9353592	0.002614011026	-11878.9081638413	
900.8553592	95	5	0.06493805896	0.002607292917	99.42136709	0.5786329076	94.69229503	5.307704968			0	0	-900.8553592	0.002607292917	-11937.5341969842	
900.7753592	95	5	0.06737431588	0.002600607761	99.41991211	0.58008789	94.6799683	5.3200317			0	0	-900.7753592	0.002600607761	-11996.305550797	
900.6953592	95	5	0.06979801985	0.002593955317	99.41845693	0.5815430742	94.66764491	5.332355091			0	0	-900.6953592	0.002593955317	-12055.2243065592	
900.6153592	95	5	0.07220926604	0.002587335348	99.41700154	0.5829984605	94.65532486	5.344675143			0	0	-900.6153592	0.002587335348	-12114.2889569227	
900.5353592	95	5	0.07460814866	0.002580747616	99.41554595	0.584454049	94.64300814	5.356991856			0	0	-900.5353592	0.002580747616	-12173.4999472764	
900.4553592	95	5	0.07699476098	0.002574191889	99.41409016	0.5859098399	94.63069477	5.369305232			0	0	-900.4553592	0.002574191889	-12232.8576640364	
900.3753592	95	5	0.07936919536	0.002567667934	99.41263417	0.5873658335	94.61838473	5.38161527			0	0	-900.3753592	0.002567667934	-12292.3598277383	
900.2953592	95	5	0.08173154323	0.002561175521	99.41117797	0.5888220299	94.60607803	5.393921972			0	0	-900.2953592	0.002561175521	-12352.0107861705	
900.2153592	95	5	0.08408189513	0.002554714426	99.40972157	0.5902784292	94.59377466	5.406225338			0	0	-900.2153592	0.002554714426	-12411.8072746255	
900.1353592	95	5	0.08642034068	0.00254828442	99.40826497	0.5917350318	94.58147463	5.418525371			0	0	-900.1353592	0.00254828442	-12471.7491018777	
900.0553592	95	5	0.08874696865	0.002541885283	99.40680816	0.5931918377	94.56917793	5.430822069			0	0	-900.0553592	0.002541885283	-12531.8398186332	
899.9753592	95	5	0.09106186691	0.002535516794	99.40535115	0.5946488471	94.55688456	5.443115435			0	0	-899.9753592	0.002535516794	-12592.0763501028	
899.8953592	95	5	0.09336512248	0.002529178734	99.40389394	0.5961060603	94.54459453	5.45540547			0	0	-899.8953592	0.002529178734	-12652.4585237411	
899.8153592	95	5	0.09565682154	0.002522870886	99.40243652	0.5975634774	94.53230783	5.467692173			0	0	-899.8153592	0.002522870886	-12712.9862100373	
899.7353592	95	5	0.09793704941	0.002516593035	99.4009789	0.5990210986	94.52002445	5.479975547			0	0	-899.7353592	0.002516593035	-12773.6624125693	
899.6553592	95	5	0.1002058906	0.002510344971	99.39952108	0.600478924	94.50774441	5.492255591			0	0	-899.6553592	0.002510344971	-12834.4850436604	
899.5753592	95	5	0.1024634288	0.002504126481	99.39806305	0.601936954	94.49546769	5.504532308			0	0	-899.5753592	0.002504126481	-12895.4542397577	
899.4953592	95	5	0.1047097468	0.002497937359	99.39660481	0.6033951885	94.4831943	5.516805697			0	0	-899.4953592	0.002497937359	-12956.5699917461	
899.4153592	95	5	0.1069449268	0.002491777396	99.39514637	0.604853628	94.47092424	5.52907576			0	0	-899.4153592	0.002491777396	-13017.8314696351	
899.3353592	95	5	0.10916905	0.002485646389	99.39368773	0.6063122724	94.4586575	5.541342498			0	0	-899.3353592	0.002485646389	-13079.2409157641	
899.2553592	95	5	0.1113821969	0.002479544135	99.39222888	0.607771122	94.44639409	5.553605911			0	0	-899.2553592	0.002479544135	-13140.7975592197	
899.1753592	95	5	0.1135844472	0.002473470434	99.39076982	0.6092301771	94.434134	5.565866001			0	0	-899.1753592	0.002473470434	-13202.4994854396	
899.0953592	95	5	0.11577588	0.002467425085	99.38931056	0.6106894377	94.42187723	5.578122768			0	0	-899.0953592	0.002467425085	-13264.3481669856	
899.0153592	95	5	0.1179565733	0.002461407893	99.3878511	0.612148904	94.40962379	5.590376214			0	0	-899.0153592	0.002461407893	-13326.345034094	
898.9353592	95	5	0.1201266047	0.002455418662	99.38639142	0.6136085763	94.39737366	5.602626339			0	0	-898.9353592	0.002455418662	-13388.4883713131	
898.8553592	95	5	0.1222860508	0.002449457199	99.38493155	0.6150684547	94.38512686	5.614873144			0	0	-898.8553592	0.002449457199	-13450.7786429576	
898.7753592	95	5	0.1244349878	0.002443523312	99.38347146	0.6165285394	94.37288337	5.62711663			0	0	-898.7753592	0.002443523312	-13513.2152676929	
898.6953592	95	5	0.1265734908	0.002437616811	99.38201117	0.6179888306	94.3606432	5.639356799			0	0	-898.6953592	0.002437616811	-13575.7988296777	
898.6153592	95	5	0.1287016345	0.002431737508	99.38055067	0.6194493285	94.34840635	5.651593651			0	0	-898.6153592	0.002431737508	-13638.5299807996	
898.5353592	95	5	0.1308194926	0.002425885217	99.37908997	0.6209100332	94.33617281	5.663827186			0	0	-898.5353592	0.002425885217	-13701.4070744438	
898.4553592	95	5	0.1329271385	0.002420059752	99.37762906	0.622370945	94.32394259	5.676057407			0	0	-898.4553592	0.002420059752	-13764.4320767415	
898.3753592	95	5	0.1350246445	0.002414260932	99.37616794	0.6238320639	94.31171569	5.688284314			0	0	-898.3753592	0.002414260932	-13827.6045502349	
898.2953592	95	5	0.1371120824	0.002408488574	99.37470661	0.6252933903	94.29949209	5.700507908			0	0	-898.2953592	0.002408488574	-13890.9242405398	
898.2153592	95	5	0.1391895235	0.0024027425	99.37324508	0.6267549243	94.28727181	5.71272819			0	0	-898.2153592	0.0024027425	-13954.3907724712	
898.1353592	95	5	0.1412570382	0.00239702253	99.37178333	0.628216666	94.27505484	5.724945161			0	0	-898.1353592	0.00239702253	-14018.0027191944	
898.0553592	95	5	0.1433146962	0.002391328488	99.37032138	0.6296786156	94.26284118	5.737158821			0	0	-898.0553592	0.002391328488	-14081.7635132003	
897.9753592	95	5	0.1453625669	0.0023856602	99.36885923	0.6311407734	94.25063083	5.749369173			0	0	-897.9753592	0.0023856602	-14145.6704926867	
897.8953592	95	5	0.1474007186	0.002380017491	99.36739686	0.6326031395	94.23842378	5.761576216			0	0	-897.8953592	0.002380017491	-14209.7261042465	
897.8153592	95	5	0.1494292194	0.002374400192	99.36593429	0.6340657141	94.22622005	5.773779952			0	0	-897.8153592	0.002374400192	-14273.928911414	
897.7353592	95	5	0.1514481365	0.00236880813	99.3644715	0.6355284974	94.21401962	5.785980382			0	0	-897.7353592	0.00236880813	-14338.2777003092	
897.6553592	95	5	0.1534575365	0.002363241138	99.36300851	0.6369914895	94.20182249	5.798177507			0	0	-897.6553592	0.002363241138	-14402.7749475033	
897.5753592	95	5	0.1554574855	0.002357699048	99.36154531	0.6384546906	94.18962867	5.810371328			0	0	-897.5753592	0.002357699048	-14467.418147545	
897.4953592	95	5	0.157448049	0.002352181694	99.3600819	0.639918101	94.17743815	5.822561845			0	0	-897.4953592	0.002352181694	-14532.2100029874	
897.4153592	95	5	0.1594292918	0.002346688913	99.35861828	0.6413817207	94.16525094	5.83474906			0	0	-897.4153592	0.002346688913	-14597.1493020663	
897.3353592	95	5	0.1614012781	0.002341220541	99.35715445	0.6428455501	94.15306703	5.846932974			0	0	-897.3353592	0.002341220541	-14662.2349272975	
897.2553592	95	5	0.1633640716	0.002335776417	99.35569041	0.6443095892	94.14088641	5.859113588			0	0	-897.2553592	0.002335776417	-14727.468402337	
897.1753592	95	5	0.1653177355	0.002330356381	99.35422616	0.6457738382	94.1287091	5.871290903			0	0	-897.1753592	0.002330356381	-14792.8500166003	
897.0953592	95	5	0.1672623322	0.002324960275	99.3527617	0.6472382974	94.11653508	5.88346492			0	0	-897.0953592	0.002324960275	-14858.3800869186	
897.0153592	95	5	0.1691979237	0.002319587942	99.35129703	0.6487029668	94.10436436	5.895635639			0	0	-897.0153592	0.002319587942	-14924.0561987082	
896.9353592	95	5	0.1711245714	0.002314239225	99.34983215	0.6501678468	94.09219694	5.907803063			0	0	-896.9353592	0.002314239225	-14989.880167864	
896.8553592	95	5	0.1730423362	0.002308913971	99.34836706	0.6516329374	94.08003281	5.919967191			0	0	-896.8553592	0.002308913971	-15055.850958286	
896.7753592	95	5	0.1749512783	0.002303612025	99.34690176	0.6530982388	94.06787197	5.932128025			0	0	-896.7753592	0.002303612025	-15121.9705726911	
896.6953592	95	5	0.1768514576	0.002298333238	99.34543625	0.6545637513	94.05571443	5.944285566			0	0	-896.6953592	0.002298333238	-15188.2380143853	
896.6153592	95	5	0.1787429333	0.002293077457	99.34397053	0.656029475	94.04356018	5.956439816			0	0	-896.6153592	0.002293077457	-15254.651079329	
896.5353592	95	5	0.180625764	0.002287844534	99.34250459	0.65749541	94.03140923	5.968590774			0	0	-896.5353592	0.002287844534	-15321.2146957255	
896.4553592	95	5	0.1825000079	0.002282634322	99.34103844	0.6589615566	94.01926156	5.980738442			0	0	-896.4553592	0.002282634322	-15387.9251518367	
896.3753592	95	5	0.1843657228	0.002277446673	99.33957209	0.660427915	94.00711718	5.992882822			0	0	-896.3753592	0.002277446673	-15454.7817087017	
896.2953592	95	5	0.1862229658	0.002272281442	99.33810551	0.6618944853	93.99497609	6.005023913			0	0	-896.2953592	0.002272281442	-15521.7880941303	
896.2153592	95	5	0.1880717934	0.002267138486	99.33663873	0.6633612677	93.98283828	6.017161718			0	0	-896.2153592	0.002267138486	-15588.9421044771	
896.1353592	95	5	0.189912262	0.002262017661	99.33517174	0.6648282623	93.97070376	6.029296237			0	0	-896.1353592	0.002262017661	-15656.2431230722	
896.0553592	95	5	0.1917444271	0.002256918826	99.33370453	0.6662954694	93.95857253	6.041427471			0	0	-896.0553592	0.002256918826	-15723.6920034256	
895.9753592	95	5	0.1935683439	0.00225184184	99.33223711	0.6677628892	93.94644458	6.053555422			0	0	-895.9753592	0.00225184184	-15791.289748731	
895.8953592	95	5	0.1953840671	0.002246786565	99.33076948	0.6692305218	93.93431991	6.06568009			0	0	-895.8953592	0.002246786565	-15859.0357695426	
895.8153592	95	5	0.1971916509	0.002241752862	99.32930163	0.6706983673	93.92219852	6.077801477			0	0	-895.8153592	0.002241752862	-15926.9280043637	
895.7353592	95	5	0.1989911491	0.002236740594	99.32783357	0.6721664261	93.91008042	6.089919583			0	0	-895.7353592	0.002236740594	-15994.9707281611	
895.6553592	95	5	0.2007826149	0.002231749627	99.3263653	0.6736346982	93.89796559	6.10203441			0	0	-895.6553592	0.002231749627	-16063.1602422879	
895.5753592	95	5	0.2025661011	0.002226779824	99.32489682	0.6751031838	93.88585404	6.114145958			0	0	-895.5753592	0.002226779824	-16131.4962056964	
895.4953592	95	5	0.2043416601	0.002221831053	99.32342812	0.6765718832	93.87374577	6.12625423			0	0	-895.4953592	0.002221831053	-16199.9830441277	
895.4153592	95	5	0.2061093437	0.002216903182	99.3219592	0.6780407964	93.86164078	6.138359225			0	0	-895.4153592	0.002216903182	-16268.6171721795	
895.3353592	95	5	0.2078692035	0.002211996079	99.32049008	0.6795099237	93.84953906	6.150460945			0	0	-895.3353592	0.002211996079	-16337.3982839029	
895.2553592	95	5	0.2096212904	0.002207109614	99.31902073	0.6809792652	93.83744061	6.162559391			0	0	-895.2553592	0.002207109614	-16406.3277409779	
895.1753592	95	5	0.2113656549	0.002202243658	99.31755118	0.6824488212	93.82534544	6.174654564			0	0	-895.1753592	0.002202243658	-16475.4070179061	
895.0953592	95	5	0.2131023474	0.002197398084	99.31608141	0.6839185918	93.81325353	6.186746465			0	0	-895.0953592	0.002197398084	-16544.6341972014	
895.0153592	95	5	0.2148314173	0.002192572764	99.31461142	0.6853885771	93.8011649	6.198835096			0	0	-895.0153592	0.002192572764	-16614.009159971	
894.9353592	95	5	0.2165529141	0.002187767573	99.31314122	0.6868587774	93.78907954	6.210920456			0	0	-894.9353592	0.002187767573	-16683.5334582323	
894.8553592	95	5	0.2182668865	0.002182982386	99.31167081	0.6883291929	93.77699745	6.223002549			0	0	-894.8553592	0.002182982386	-16753.2052835916	
894.7753592	95	5	0.219973383	0.002178217079	99.31020018	0.6897998236	93.76491863	6.235081374			0	0	-894.7753592	0.002178217079	-16823.0263412272	
894.6953592	95	5	0.2216724517	0.00217347153	99.30872933	0.6912706699	93.75284307	6.247156932			0	0	-894.6953592	0.00217347153	-16892.9948037938	
894.6153592	95	5	0.2233641402	0.002168745616	99.30725827	0.6927417318	93.74077077	6.259229225			0	0	-894.6153592	0.002168745616	-16963.1107221946	
894.5353592	95	5	0.2250484957	0.002164039217	99.30578699	0.6942130095	93.72870175	6.271298254			0	0	-894.5353592	0.002164039217	-17033.3777223969	
894.4553592	95	5	0.2267255651	0.002159352214	99.3043155	0.6956845033	93.71663598	6.28336402			0	0	-894.4553592	0.002159352214	-17103.7922739205	
894.3753592	95	5	0.2283953947	0.002154684487	99.30284379	0.6971562133	93.70457348	6.295426524			0	0	-894.3753592	0.002154684487	-17174.3545425271	
894.2953592	95	5	0.2300580306	0.002150035919	99.30137186	0.6986281396	93.69251423	6.307485767			0	0	-894.2953592	0.002150035919	-17245.0664873004	
894.2153592	95	5	0.2317135186	0.002145406393	99.29989972	0.7001002825	93.68045825	6.319541751			0	0	-894.2153592	0.002145406393	-17315.9264817473	
894.1353592	95	5	0.2333619037	0.002140795793	99.29842736	0.7015726421	93.66840552	6.331594476			0	0	-894.1353592	0.002140795793	-17386.934754908	
894.0553592	95	5	0.235003231	0.002136204004	99.29695478	0.7030452186	93.65635606	6.343643943			0	0	-894.0553592	0.002136204004	-17458.0934995278	
893.9753592	95	5	0.236637545	0.002131630913	99.29548199	0.7045180123	93.64430985	6.355690154			0	0	-893.9753592	0.002131630913	-17529.4011119062	
893.8953592	95	5	0.2382648898	0.002127076406	99.29400898	0.7059910231	93.63226689	6.36773311			0	0	-893.8953592	0.002127076406	-17600.8541131616	
893.8153592	95	5	0.2398853092	0.00212254037	99.29253575	0.7074642514	93.62022719	6.379772812			0	0	-893.8153592	0.00212254037	-17672.4587214138	
893.7353592	95	5	0.2414988466	0.002118022696	99.2910623	0.7089376973	93.60819074	6.391809261			0	0	-893.7353592	0.002118022696	-17744.2133624985	
893.6553592	95	5	0.2431055452	0.002113523272	99.28958864	0.710411361	93.59615754	6.403842458			0	0	-893.6553592	0.002113523272	-17816.1146699521	
893.5753592	95	5	0.2447054475	0.002109041989	99.28811476	0.7118852427	93.5841276	6.415872404			0	0	-893.5753592	0.002109041989	-17888.1650560134	
893.4953592	95	5	0.2462985961	0.002104578738	99.28664066	0.7133593425	93.5721009	6.427899101			0	0	-893.4953592	0.002104578738	-17960.3630795825	
893.4153592	95	5	0.2478850328	0.002100133411	99.28516634	0.7148336606	93.56007745	6.439922549			0	0	-893.4153592	0.002100133411	-18032.7113518868	
893.3353592	95	5	0.2494647993	0.002095705902	99.2836918	0.7163081972	93.54805725	6.45194275			0	0	-893.3353592	0.002095705902	-18105.2105048926	
893.2553592	95	5	0.2510379371	0.002091296105	99.28221705	0.7177829524	93.53604029	6.463959705			0	0	-893.2553592	0.002091296105	-18177.8571272126	
893.1753592	95	5	0.252604487	0.002086903914	99.28074207	0.7192579265	93.52402658	6.475973415			0	0	-893.1753592	0.002086903914	-18250.6540261722	
893.0953592	95	5	0.2541644897	0.002082529226	99.27926688	0.7207331197	93.51201612	6.487983881			0	0	-893.0953592	0.002082529226	-18323.5998023509	
893.0153592	95	5	0.2557179856	0.002078171936	99.27779147	0.722208532	93.5000089	6.499991105			0	0	-893.0153592	0.002078171936	-18396.6910815228	
892.9353592	95	5	0.2572650146	0.002073831941	99.27631584	0.7236841636	93.48800491	6.511995087			0	0	-892.9353592	0.002073831941	-18469.9350246674	
892.8553592	95	5	0.2588056164	0.002069509141	99.27483999	0.7251600148	93.47600417	6.523995828			0	0	-892.8553592	0.002069509141	-18543.3281909867	
892.7753592	95	5	0.2603398303	0.002065203433	99.27336391	0.7266360858	93.46400667	6.535993331			0	0	-892.7753592	0.002065203433	-18616.8694516123	
892.6953592	95	5	0.2618676955	0.002060914718	99.27188762	0.7281123766	93.4520124	6.547987595			0	0	-892.6953592	0.002060914718	-18690.5618338774	
892.6153592	95	5	0.2633892506	0.002056642896	99.27041111	0.7295888875	93.44002138	6.559978623			0	0	-892.6153592	0.002056642896	-18764.4020144609	
892.5353592	95	5	0.264904534	0.002052387868	99.26893438	0.7310656186	93.42803359	6.571966415			0	0	-892.5353592	0.002052387868	-18838.3909979599	
892.4553592	95	5	0.2664135839	0.002048149536	99.26745743	0.7325425701	93.41604903	6.583950972			0	0	-892.4553592	0.002048149536	-18912.5321070651	
892.3753592	95	5	0.2679164379	0.002043927804	99.26598026	0.7340197422	93.4040677	6.595932296			0	0	-892.3753592	0.002043927804	-18986.819683298	
892.2953592	95	5	0.2694131337	0.002039722573	99.26450286	0.7354971351	93.39208961	6.607910388			0	0	-892.2953592	0.002039722573	-19061.2572540853	
892.2153592	95	5	0.2709037084	0.00203553375	99.26302525	0.7369747489	93.38011475	6.619885248			0	0	-892.2153592	0.00203553375	-19135.8458618817	
892.1353592	95	5	0.2723881989	0.002031361238	99.26154742	0.7384525839	93.36814312	6.631856879			0	0	-892.1353592	0.002031361238	-19210.5823253617	
892.0553592	95	5	0.2738666418	0.002027204944	99.26006936	0.7399306401	93.35617472	6.643825282			0	0	-892.0553592	0.002027204944	-19285.4701327594	
891.9753592	95	5	0.2753390734	0.002023064774	99.25859108	0.7414089178	93.34420954	6.655790457			0	0	-891.9753592	0.002023064774	-19360.5060135308	
891.8953592	95	5	0.2768055298	0.002018940635	99.25711258	0.7428874171	93.33224759	6.667752405			0	0	-891.8953592	0.002018940635	-19435.6913113693	
891.8153592	95	5	0.2782660467	0.002014832435	99.25563386	0.7443661382	93.32028887	6.679711129			0	0	-891.8153592	0.002014832435	-19511.0274439932	
891.7353592	95	5	0.2797206596	0.002010740083	99.25415492	0.7458450813	93.30833337	6.691666629			0	0	-891.7353592	0.002010740083	-19586.5134884207	
891.6553592	95	5	0.2811694036	0.002006663488	99.25267575	0.7473242465	93.29638109	6.703618905			0	0	-891.6553592	0.002006663488	-19662.1485613977	
891.5753592	95	5	0.2826123137	0.00200260256	99.25119637	0.7488036341	93.28443204	6.715567961			0	0	-891.5753592	0.00200260256	-19737.9317459127	
891.4953592	95	5	0.2840494244	0.001998557209	99.24971676	0.7502832441	93.2724862	6.727513796			0	0	-891.4953592	0.001998557209	-19813.8671109828	
891.4153592	95	5	0.2854807702	0.001994527348	99.24823692	0.7517630769	93.26054359	6.739456412			0	0	-891.4153592	0.001994527348	-19889.9537855497	
891.3353592	95	5	0.2869063851	0.001990512888	99.24675687	0.7532431325	93.24860419	6.75139581			0	0	-891.3353592	0.001990512888	-19966.188582118	
891.2553592	95	5	0.288326303	0.001986513742	99.24527659	0.7547234111	93.23666801	6.763331992			0	0	-891.2553592	0.001986513742	-20042.5731515017	
891.1753592	95	5	0.2897405574	0.001982529823	99.24379609	0.7562039129	93.22473504	6.775264958			0	0	-891.1753592	0.001982529823	-20119.1067546178	
891.0953592	95	5	0.2911491816	0.001978561045	99.24231536	0.757684638	93.21280529	6.78719471			0	0	-891.0953592	0.001978561045	-20195.7911900325	
891.0153592	95	5	0.2925522087	0.001974607323	99.24083441	0.7591655867	93.20087875	6.799121248			0	0	-891.0153592	0.001974607323	-20272.6257539169	
890.9353592	95	5	0.2939496715	0.001970668572	99.23935324	0.7606467591	93.18895543	6.811044575			0	0	-890.9353592	0.001970668572	-20349.609790246	
890.8553592	95	5	0.2953416025	0.001966744708	99.23787184	0.7621281554	93.17703531	6.822964691			0	0	-890.8553592	0.001966744708	-20426.7452411254	
890.7753592	95	5	0.2967280339	0.001962835648	99.23639022	0.7636097758	93.1651184	6.834881598			0	0	-890.7753592	0.001962835648	-20504.0314905057	
890.6953592	95	5	0.2981089979	0.001958941309	99.23490838	0.7650916204	93.1532047	6.846795296			0	0	-890.6953592	0.001958941309	-20581.4653056053	
890.6153592	95	5	0.2994845263	0.001955061608	99.23342631	0.7665736893	93.14129421	6.858705788			0	0	-890.6153592	0.001955061608	-20659.0487605639	
890.5353592	95	5	0.3008546504	0.001951196464	99.23194402	0.7680559829	93.12938693	6.870613074			0	0	-890.5353592	0.001951196464	-20736.7866497841	
890.4553592	95	5	0.3022194018	0.001947345797	99.2304615	0.7695385012	93.11748284	6.882517155			0	0	-890.4553592	0.001947345797	-20814.6730700011	
890.3753592	95	5	0.3035788114	0.001943509525	99.22897876	0.7710212444	93.10558197	6.894418033			0	0	-890.3753592	0.001943509525	-20892.7103368582	
890.2953592	95	5	0.3049329101	0.00193968757	99.22749579	0.7725042127	93.09368429	6.906315709			0	0	-890.2953592	0.00193968757	-20970.8950801954	
890.2153592	95	5	0.3062817284	0.00193587985	99.22601259	0.7739874062	93.08178982	6.918210184			0	0	-890.2153592	0.00193587985	-21049.2325587391	
890.1353592	95	5	0.3076252968	0.00193208629	99.22452917	0.7754708252	93.06989854	6.93010146			0	0	-890.1353592	0.00193208629	-21127.7221394055	
890.0553592	95	5	0.3089636453	0.001928306809	99.22304553	0.7769544698	93.05801046	6.941989537			0	0	-890.0553592	0.001928306809	-21206.3580795486	
889.9753592	95	5	0.3102968039	0.001924541331	99.22156166	0.7784383401	93.04612558	6.953874417			0	0	-889.9753592	0.001924541331	-21285.1454408566	
889.8953592	95	5	0.3116248023	0.001920789778	99.22007756	0.7799224364	93.0342439	6.965756101			0	0	-889.8953592	0.001920789778	-21364.0868887741	
889.8153592	95	5	0.3129476699	0.001917052076	99.21859324	0.7814067588	93.02236541	6.97763459			0	0	-889.8153592	0.001917052076	-21443.1762554001	
889.7353592	95	5	0.3142654359	0.001913328146	99.21710869	0.7828913075	93.01049011	6.989509886			0	0	-889.7353592	0.001913328146	-21522.4163520551	
889.6553592	95	5	0.3155781293	0.001909617916	99.21562392	0.7843760827	92.99861801	7.00138199			0	0	-889.6553592	0.001909617916	-21601.809586014	
889.5753592	95	5	0.3168857791	0.001905921309	99.21413892	0.7858610845	92.9867491	7.013250903			0	0	-889.5753592	0.001905921309	-21681.3471451595	
889.4953592	95	5	0.3181884136	0.001902238251	99.21265369	0.7873463131	92.97488337	7.025116626			0	0	-889.4953592	0.001902238251	-21761.0405061733	
889.4153592	95	5	0.3194860614	0.00189856867	99.21116823	0.7888317687	92.96302084	7.036979161			0	0	-889.4153592	0.00189856867	-21840.8865415705	
889.3353592	95	5	0.3207787506	0.001894912492	99.20968255	0.7903174514	92.95116149	7.048838509			0	0	-889.3353592	0.001894912492	-21920.8792089041	
889.2553592	95	5	0.322066509	0.001891269644	99.20819664	0.7918033614	92.93930533	7.060694671			0	0	-889.2553592	0.001891269644	-22001.0243725661	
889.1753592	95	5	0.3233493645	0.001887640055	99.2067105	0.7932894989	92.92745235	7.072547648			0	0	-889.1753592	0.001887640055	-22081.3219142131	
889.0953592	95	5	0.3246273446	0.001884023653	99.20522414	0.794775864	92.91560256	7.084397442			0	0	-889.0953592	0.001884023653	-22161.7687814128	
889.0153592	95	5	0.3259004766	0.001880420367	99.20373754	0.796262457	92.90375595	7.096244054			0	0	-889.0153592	0.001880420367	-22242.3648843377	
888.9353592	95	5	0.3271687877	0.001876830126	99.20225072	0.797749278	92.89191252	7.108087485			0	0	-888.9353592	0.001876830126	-22323.1133410118	
