T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
908.1275113	94	4	2	0.1201558002	0.003374481636	99.32439774	0.4410072649	0.2345949981	93.28542678	4.477567787	2.237005431							0	0	0	-908.1275113	0.003374481636	-7089.35040154055	
908.0475113	94	4	2	0.1231878968	0.003363232054	99.32223708	0.442419965	0.2353429538	93.26505508	4.491184721	2.243760203							0	0	0	-908.0475113	0.003363232054	-7133.60605323644	
907.9675113	94	4	2	0.1261997252	0.003352052154	99.32007608	0.443832929	0.2360909915	93.24469007	4.504797285	2.250512648							0	0	0	-907.9675113	0.003352052154	-7177.99747072081	
907.8875113	94	4	2	0.1291914828	0.003340941287	99.31791473	0.4452461582	0.2368391116	93.22433177	4.51840547	2.257262763							0	0	0	-907.8875113	0.003340941287	-7222.52458416089	
907.8075113	94	4	2	0.1321633646	0.003329898813	99.31575303	0.446659654	0.2375873143	93.20398018	4.53200927	2.264010546							0	0	0	-907.8075113	0.003329898813	-7267.18671908322	
907.7275113	94	4	2	0.1351155634	0.003318924097	99.31359098	0.4480734177	0.2383355999	93.18363533	4.545608677	2.270755993							0	0	0	-907.7275113	0.003318924097	-7311.98429845461	
907.6475113	94	4	2	0.138048269	0.003308016516	99.31142858	0.4494874508	0.2390839687	93.16329721	4.559203686	2.277499103							0	0	0	-907.6475113	0.003308016516	-7356.91744865607	
907.5675113	94	4	2	0.1409616694	0.003297175451	99.30926582	0.4509017545	0.239832421	93.14296584	4.572794288	2.284239871							0	0	0	-907.5675113	0.003297175451	-7401.98610508826	
907.4875113	94	4	2	0.1438559496	0.003286400294	99.30710271	0.4523163303	0.240580957	93.12264123	4.586380476	2.290978296							0	0	0	-907.4875113	0.003286400294	-7447.19092385062	
907.4075113	94	4	2	0.1467312928	0.003275690443	99.30493924	0.4537311795	0.2413295771	93.10232338	4.599962245	2.297714375							0	0	0	-907.4075113	0.003275690443	-7492.53058622863	
907.3275113	94	4	2	0.1495878796	0.003265045301	99.30277541	0.4551463036	0.2420782815	93.08201231	4.613539586	2.304448104							0	0	0	-907.3275113	0.003265045301	-7538.00595429649	
907.2475113	94	4	2	0.1524258884	0.003254464283	99.30061123	0.4565617038	0.2428270705	93.06170802	4.627112494	2.311179481							0	0	0	-907.2475113	0.003254464283	-7583.61722422238	
907.1675113	94	4	2	0.1552454954	0.003243946807	99.29844667	0.4579773815	0.2435759444	93.04141053	4.640680961	2.317908504							0	0	0	-907.1675113	0.003243946807	-7629.36328737846	
907.0875113	94	4	2	0.1580468745	0.003233492299	99.29628176	0.4593933381	0.2443249035	93.02111985	4.65424498	2.32463517							0	0	0	-907.0875113	0.003233492299	-7675.24562401694	
907.0075113	94	4	2	0.1608301976	0.003223100195	99.29411648	0.460809575	0.245073948	93.00083598	4.667804546	2.331359476							0	0	0	-907.0075113	0.003223100195	-7721.2635846042	
906.9275113	94	4	2	0.1635956344	0.003212769933	99.29195083	0.4622260936	0.2458230783	92.98055893	4.68135965	2.338081419							0	0	0	-906.9275113	0.003212769933	-7767.41701939623	
906.8475113	94	4	2	0.1663433524	0.003202500962	99.28978481	0.4636428951	0.2465722947	92.96028872	4.694910287	2.344800997							0	0	0	-906.8475113	0.003202500962	-7813.70615296571	
906.7675113	94	4	2	0.1690735172	0.003192292734	99.28761842	0.4650599811	0.2473215973	92.94002534	4.70845645	2.351518207							0	0	0	-906.7675113	0.003192292734	-7860.13058976776	
906.6875113	94	4	2	0.1717862923	0.00318214471	99.28545166	0.4664773528	0.2480709865	92.91976882	4.721998131	2.358233046							0	0	0	-906.6875113	0.00318214471	-7906.69112212362	
906.6075113	94	4	2	0.1744818392	0.003172056357	99.28328453	0.4678950116	0.2488204626	92.89951916	4.735535326	2.364945512							0	0	0	-906.6075113	0.003172056357	-7953.3870841814	
906.5275113	94	4	2	0.1771603173	0.003162027147	99.28111702	0.469312959	0.2495700259	92.87927637	4.749068027	2.371655603							0	0	0	-906.5275113	0.003162027147	-8000.21907715937	
906.4475113	94	4	2	0.1798218844	0.003152056561	99.27894913	0.4707311962	0.2503196766	92.85904046	4.762596227	2.378363315							0	0	0	-906.4475113	0.003152056561	-8047.18694872018	
906.3675113	94	4	2	0.182466696	0.003142144083	99.27678086	0.4721497247	0.2510694151	92.83881143	4.77611992	2.385068647							0	0	0	-906.3675113	0.003142144083	-8094.28984255927	
906.2875113	94	4	2	0.1850949059	0.003132289204	99.27461221	0.4735685458	0.2518192415	92.8185893	4.7896391	2.391771595							0	0	0	-906.2875113	0.003132289204	-8141.52899278217	
906.2075113	94	4	2	0.1877066661	0.003122491423	99.27244318	0.4749876609	0.2525691562	92.79837408	4.803153761	2.398472157							0	0	0	-906.2075113	0.003122491423	-8188.90405961403	
906.1275113	94	4	2	0.1903021266	0.003112750242	99.27027377	0.4764070714	0.2533191596	92.77816577	4.816663895	2.405170331							0	0	0	-906.1275113	0.003112750242	-8236.41480924274	
906.0475113	94	4	2	0.1928814358	0.003103065171	99.26810397	0.4778267786	0.2540692517	92.75796439	4.830169497	2.411866113							0	0	0	-906.0475113	0.003103065171	-8284.06145352381	
905.9675113	94	4	2	0.1954447402	0.003093435724	99.26593378	0.4792467839	0.254819433	92.73776994	4.84367056	2.418559503							0	0	0	-905.9675113	0.003093435724	-8331.84344864792	
905.8875113	94	4	2	0.1979921846	0.003083861421	99.26376321	0.4806670888	0.2555697037	92.71758243	4.857167079	2.425250496							0	0	0	-905.8875113	0.003083861421	-8379.76205269149	
905.8075113	94	4	2	0.200523912	0.00307434179	99.26159224	0.4820876945	0.2563200641	92.69740186	4.870659046	2.431939091							0	0	0	-905.8075113	0.00307434179	-8427.8163878165	
905.7275113	94	4	2	0.2030400638	0.00306487636	99.25942088	0.4835086025	0.2570705145	92.67722826	4.884146456	2.438625285							0	0	0	-905.7275113	0.00306487636	-8476.00613197357	
905.6475113	94	4	2	0.2055407797	0.003055464669	99.25724913	0.4849298141	0.2578210551	92.65706162	4.897629302	2.445309075							0	0	0	-905.6475113	0.003055464669	-8524.33231378181	
905.5675113	94	4	2	0.2080261977	0.003046106259	99.25507698	0.4863513307	0.2585716863	92.63690196	4.911107578	2.45199046							0	0	0	-905.5675113	0.003046106259	-8572.7947377306	
905.4875113	94	4	2	0.2104964543	0.003036800678	99.25290444	0.4877731537	0.2593224082	92.61674928	4.924581279	2.458669437							0	0	0	-905.4875113	0.003036800678	-8621.39277738289	
905.4075113	94	4	2	0.2129516842	0.003027547477	99.25073149	0.4891952845	0.2600732213	92.5966036	4.938050398	2.465346004							0	0	0	-905.4075113	0.003027547477	-8670.12635357755	
905.3275113	94	4	2	0.2153920208	0.003018346214	99.24855815	0.4906177244	0.2608241258	92.57646491	4.951514929	2.472020157							0	0	0	-905.3275113	0.003018346214	-8718.99685089884	
905.2475113	94	4	2	0.2178175957	0.003009196453	99.2463844	0.4920404748	0.2615751219	92.55633324	4.964974866	2.478691896							0	0	0	-905.2475113	0.003009196453	-8768.00336636841	
905.1675113	94	4	2	0.2202285391	0.00300009776	99.24421025	0.4934635371	0.2623262099	92.53620858	4.978430204	2.485361216							0	0	0	-905.1675113	0.00300009776	-8817.14506680787	
905.0875113	94	4	2	0.2226249797	0.002991049707	99.2420357	0.4948869127	0.2630773902	92.51609095	4.991880935	2.492028117							0	0	0	-905.0875113	0.002991049707	-8866.42358897667	
905.0075113	94	4	2	0.2250070445	0.002982051873	99.23986073	0.496310603	0.263828663	92.49598035	5.005327055	2.498692596							0	0	0	-905.0075113	0.002982051873	-8915.83869001768	
904.9275113	94	4	2	0.2273748594	0.002973103839	99.23768536	0.4977346093	0.2645800285	92.47587679	5.018768557	2.50535465							0	0	0	-904.9275113	0.002973103839	-8965.38922199464	
904.8475113	94	4	2	0.2297285486	0.002964205191	99.23550958	0.499158933	0.2653314871	92.45578029	5.032205436	2.512014277							0	0	0	-904.8475113	0.002964205191	-9015.07658546404	
904.7675113	94	4	2	0.2320682349	0.002955355522	99.23333339	0.5005835755	0.266083039	92.43569084	5.045637685	2.518671475							0	0	0	-904.7675113	0.002955355522	-9064.90020967868	
904.6875113	94	4	2	0.2343940398	0.002946554426	99.23115678	0.5020085382	0.2668346845	92.41560846	5.0590653	2.525326241							0	0	0	-904.6875113	0.002946554426	-9114.85910702583	
904.6075113	94	4	2	0.2367060832	0.002937801503	99.22897975	0.5034338225	0.267586424	92.39553315	5.072488273	2.531978574							0	0	0	-904.6075113	0.002937801503	-9164.95543770002	
904.5275113	94	4	2	0.2390044839	0.00292909636	99.22680231	0.5048594297	0.2683382576	92.37546493	5.085906601	2.538628472							0	0	0	-904.5275113	0.00292909636	-9215.18775464438	
904.4475113	94	4	2	0.2412893593	0.002920438603	99.22462445	0.5062853612	0.2690901856	92.35540379	5.099320276	2.545275931							0	0	0	-904.4475113	0.002920438603	-9265.55578906866	
904.3675113	94	4	2	0.2435608253	0.002911827847	99.22244617	0.5077116184	0.2698422084	92.33534976	5.112729293	2.551920949							0	0	0	-904.3675113	0.002911827847	-9316.06139923737	
904.2875113	94	4	2	0.2458189966	0.00290326371	99.22026747	0.5091382028	0.2705943262	92.31530283	5.126133647	2.558563526							0	0	0	-904.2875113	0.00290326371	-9366.70277979941	
904.2075113	94	4	2	0.2480639867	0.002894745812	99.21808835	0.5105651156	0.2713465392	92.29526301	5.139533333	2.565203657							0	0	0	-904.2075113	0.002894745812	-9417.4809221543	
904.1275113	94	4	2	0.2502959077	0.002886273781	99.21590879	0.5119923582	0.2720988478	92.27523031	5.152928343	2.571841342							0	0	0	-904.1275113	0.002886273781	-9468.39571822704	
904.0475113	94	4	2	0.2525148705	0.002877847245	99.21372882	0.5134199322	0.2728512523	92.25520475	5.166318674	2.578476578							0	0	0	-904.0475113	0.002877847245	-9519.4460699496	
903.9675113	94	4	2	0.2547209848	0.002869465838	99.21154841	0.5148478387	0.2736037529	92.23518632	5.179704319	2.585109362							0	0	0	-903.9675113	0.002869465838	-9570.63371252949	
903.8875113	94	4	2	0.2569143589	0.002861129199	99.20936757	0.5162760793	0.2743563499	92.21517503	5.193085273	2.591739694							0	0	0	-903.8875113	0.002861129199	-9621.95877595447	
903.8075113	94	4	2	0.2590951002	0.00285283697	99.2071863	0.5177046552	0.2751090435	92.1951709	5.20646153	2.59836757							0	0	0	-903.8075113	0.00285283697	-9673.41911678662	
903.7275113	94	4	2	0.2612633146	0.002844588794	99.2050046	0.5191335679	0.2758618341	92.17517393	5.219833086	2.604992989							0	0	0	-903.7275113	0.002844588794	-9725.01676669498	
903.6475113	94	4	2	0.2634191071	0.002836384324	99.20282246	0.5205628188	0.2766147219	92.15518412	5.233199935	2.611615948							0	0	0	-903.6475113	0.002836384324	-9776.75137591683	
903.5675113	94	4	2	0.2655625813	0.00282822321	99.20063988	0.5219924093	0.2773677072	92.13520148	5.246562071	2.618236446							0	0	0	-903.5675113	0.00282822321	-9828.62219571528	
903.4875113	94	4	2	0.2676938399	0.002820105111	99.19845687	0.5234223407	0.2781207903	92.11522603	5.259919489	2.624854479							0	0	0	-903.4875113	0.002820105111	-9880.63019949679	
903.4075113	94	4	2	0.2698129843	0.002812029686	99.19627341	0.5248526144	0.2788739715	92.09525777	5.273272185	2.631470048							0	0	0	-903.4075113	0.002812029686	-9932.77470942682	
903.3275113	94	4	2	0.2719201149	0.0028039966	99.19408952	0.5262832319	0.279627251	92.0752967	5.286620152	2.638083148							0	0	0	-903.3275113	0.0028039966	-9985.05688767593	
903.2475113	94	4	2	0.2740153309	0.002796005521	99.19190518	0.5277141944	0.2803806291	92.05534283	5.299963386	2.644693779							0	0	0	-903.2475113	0.002796005521	-10037.4748623813	
903.1675113	94	4	2	0.2760987305	0.002788056118	99.18972039	0.5291455034	0.2811341061	92.03539618	5.313301881	2.651301938							0	0	0	-903.1675113	0.002788056118	-10090.030624853	
903.0875113	94	4	2	0.2781704109	0.002780148069	99.18753516	0.5305771604	0.2818876822	92.01545674	5.326635632	2.657907624							0	0	0	-903.0875113	0.002780148069	-10142.7236022037	
903.0075113	94	4	2	0.2802304682	0.002772281049	99.18534948	0.5320091665	0.2826413578	91.99552453	5.339964635	2.664510834							0	0	0	-903.0075113	0.002772281049	-10195.5527605754	
902.9275113	94	4	2	0.2822789972	0.002764454741	99.18316334	0.5334415234	0.2833951331	91.97559955	5.353288883	2.671111566							0	0	0	-902.9275113	0.002764454741	-10248.5195826566	
902.8475113	94	4	2	0.2843160922	0.002756668829	99.18097676	0.5348742323	0.2841490084	91.95568181	5.366608373	2.677709819							0	0	0	-902.8475113	0.002756668829	-10301.6230860079	
902.7675113	94	4	2	0.286341846	0.002748923001	99.17878972	0.5363072946	0.284902984	91.93577131	5.379923098	2.68430559							0	0	0	-902.7675113	0.002748923001	-10354.8642929763	
902.6875113	94	4	2	0.2883563508	0.002741216949	99.17660223	0.5377407117	0.2856570601	91.91586807	5.393233054	2.690898878							0	0	0	-902.6875113	0.002741216949	-10408.2429564997	
902.6075113	94	4	2	0.2903596975	0.002733550367	99.17441428	0.5391744851	0.2864112371	91.89597208	5.406538237	2.697489681							0	0	0	-902.6075113	0.002733550367	-10461.7582117469	
902.5275113	94	4	2	0.2923519763	0.002725922952	99.17222587	0.5406086161	0.2871655151	91.87608336	5.419838641	2.704077996							0	0	0	-902.5275113	0.002725922952	-10515.4105956593	
902.4475113	94	4	2	0.2943332761	0.002718334405	99.170037	0.5420431061	0.2879198945	91.85620192	5.433134261	2.710663823							0	0	0	-902.4475113	0.002718334405	-10569.2014137945	
902.3675113	94	4	2	0.2963036853	0.002710784431	99.16784767	0.5434779564	0.2886743755	91.83632775	5.446425092	2.717247158							0	0	0	-902.3675113	0.002710784431	-10623.1292301017	
902.2875113	94	4	2	0.298263291	0.002703272735	99.16565787	0.5449131685	0.2894289585	91.81646087	5.45971113	2.723828001							0	0	0	-902.2875113	0.002703272735	-10677.1933813322	
902.2075113	94	4	2	0.3002121796	0.002695799027	99.16346761	0.5463487439	0.2901836437	91.79660128	5.472992369	2.730406349							0	0	0	-902.2075113	0.002695799027	-10731.396066725	
902.1275113	94	4	2	0.3021504365	0.002688363021	99.16127688	0.5477846837	0.2909384313	91.77674899	5.486268806	2.736982201							0	0	0	-902.1275113	0.002688363021	-10785.7367066322	
902.0475113	94	4	2	0.3040781461	0.002680964432	99.15908569	0.5492209896	0.2916933217	91.75690401	5.499540435	2.743555555							0	0	0	-902.0475113	0.002680964432	-10840.2140533382	
901.9675113	94	4	2	0.3059953923	0.002673602978	99.15689402	0.5506576627	0.2924483151	91.73706634	5.512807251	2.750126409							0	0	0	-901.9675113	0.002673602978	-10894.8290795869	
901.8875113	94	4	2	0.3079022576	0.002666278381	99.15470188	0.5520947047	0.2932034118	91.71723599	5.526069251	2.75669476							0	0	0	-901.8875113	0.002666278381	-10949.5820790311	
901.8075113	94	4	2	0.3097988241	0.002658990365	99.15250927	0.5535321167	0.2939586121	91.69741296	5.539326428	2.763260609							0	0	0	-901.8075113	0.002658990365	-11004.4734400656	
901.7275113	94	4	2	0.3116851728	0.002651738658	99.15031618	0.5549699003	0.2947139163	91.67759727	5.552578779	2.769823952							0	0	0	-901.7275113	0.002651738658	-11059.5020439431	
901.6475113	94	4	2	0.3135613839	0.002644522988	99.14812262	0.5564080569	0.2954693245	91.65778891	5.565826299	2.776384788							0	0	0	-901.6475113	0.002644522988	-11114.6676202257	
901.5675113	94	4	2	0.3154275368	0.002637343088	99.14592858	0.5578465877	0.2962248372	91.6379879	5.579068984	2.782943116							0	0	0	-901.5675113	0.002637343088	-11169.9722247031	
901.4875113	94	4	2	0.31728371	0.002630198694	99.14373405	0.5592854942	0.2969804545	91.61819424	5.592306829	2.789498933							0	0	0	-901.4875113	0.002630198694	-11225.4148969368	
901.4075113	94	4	2	0.3191299815	0.002623089543	99.14153905	0.5607247779	0.2977361768	91.59840793	5.605539829	2.796052238							0	0	0	-901.4075113	0.002623089543	-11280.9947201813	
901.3275113	94	4	2	0.3209664281	0.002616015375	99.13934356	0.5621644401	0.2984920042	91.57862899	5.61876798	2.802603029							0	0	0	-901.3275113	0.002616015375	-11336.7131938307	
901.2475113	94	4	2	0.322793126	0.002608975934	99.13714758	0.5636044822	0.2992479372	91.55885742	5.631991278	2.809151305							0	0	0	-901.2475113	0.002608975934	-11392.5694542442	
901.1675113	94	4	2	0.3246101506	0.002601970964	99.13495112	0.5650449055	0.300003976	91.53909322	5.645209717	2.815697063							0	0	0	-901.1675113	0.002601970964	-11448.5635452566	
901.0875113	94	4	2	0.3264175767	0.002595000214	99.13275417	0.5664857116	0.3007601208	91.5193364	5.658423295	2.822240303							0	0	0	-901.0875113	0.002595000214	-11504.6963167287	
901.0075113	94	4	2	0.328215478	0.002588063434	99.13055673	0.5679269018	0.3015163719	91.49958697	5.671632006	2.828781023							0	0	0	-901.0075113	0.002588063434	-11560.9679237961	
900.9275113	94	4	2	0.3300039278	0.002581160378	99.12835879	0.5693684774	0.3022727296	91.47984493	5.684835846	2.83531922							0	0	0	-900.9275113	0.002581160378	-11617.3776755434	
900.8475113	94	4	2	0.3317829984	0.0025742908	99.12616037	0.57081044	0.3030291941	91.4601103	5.698034811	2.841854894							0	0	0	-900.8475113	0.0025742908	-11673.924969218	
900.7675113	94	4	2	0.3335527615	0.002567454458	99.12396144	0.5722527908	0.3037857658	91.44038306	5.711228896	2.848388042							0	0	0	-900.7675113	0.002567454458	-11730.6108975117	
900.6875113	94	4	2	0.3353132881	0.002560651112	99.12176202	0.5736955313	0.3045424449	91.42066324	5.724418098	2.854918664							0	0	0	-900.6875113	0.002560651112	-11787.4349248405	
900.6075113	94	4	2	0.3370646484	0.002553880524	99.11956211	0.5751386629	0.3052992317	91.40095083	5.737602412	2.861446758							0	0	0	-900.6075113	0.002553880524	-11844.3983135961	
900.5275113	94	4	2	0.338806912	0.00254714246	99.11736169	0.576582187	0.3060561265	91.38124584	5.750781834	2.867972322							0	0	0	-900.5275113	0.00254714246	-11901.5006015405	
900.4475113	94	4	2	0.3405401477	0.002540436686	99.11516077	0.5780261049	0.3068131295	91.36154829	5.76395636	2.874495354							0	0	0	-900.4475113	0.002540436686	-11958.741424669	
900.3675113	94	4	2	0.3422644237	0.002533762972	99.11295934	0.5794704182	0.307570241	91.34185816	5.777125986	2.881015853							0	0	0	-900.3675113	0.002533762972	-12016.1203830003	
900.2875113	94	4	2	0.3439798075	0.002527121088	99.11075741	0.5809151281	0.3083274612	91.32217547	5.790290707	2.887533818							0	0	0	-900.2875113	0.002527121088	-12073.6380981861	
900.2075113	94	4	2	0.3456863659	0.002520510809	99.10855497	0.5823602361	0.3090847906	91.30250023	5.80345052	2.894049247							0	0	0	-900.2075113	0.002520510809	-12131.2951751346	
900.1275113	94	4	2	0.3473841651	0.00251393191	99.10635203	0.5838057436	0.3098422292	91.28283244	5.81660542	2.900562139							0	0	0	-900.1275113	0.00251393191	-12189.0905024465	
900.0475113	94	4	2	0.3490732706	0.002507384169	99.10414857	0.585251652	0.3105997775	91.2631721	5.829755404	2.907072492							0	0	0	-900.0475113	0.002507384169	-12247.0257579356	
899.9675113	94	4	2	0.3507537473	0.002500867367	99.1019446	0.5866979626	0.3113574356	91.24351923	5.842900468	2.913580304							0	0	0	-899.9675113	0.002500867367	-12305.0998639821	
899.8875113	94	4	2	0.3524256594	0.002494381285	99.09974012	0.588144677	0.3121152038	91.22387382	5.856040608	2.920085575							0	0	0	-899.8875113	0.002494381285	-12363.311801783	
899.8075113	94	4	2	0.3540890706	0.002487925707	99.09753512	0.5895917964	0.3128730825	91.20423588	5.869175819	2.926588302							0	0	0	-899.8075113	0.002487925707	-12421.6643989114	
