T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
880.6541537	88	7	5	0.03778373599	0.001519184409	98.65758557	0.7592129671	0.5832014604	87.59702329	7.235962284	5.167014426							0	0	0	-880.6541537	0.001519184409	-30710.9195420712	
880.5741537	88	7	5	0.03930262083	0.00151658347	98.65540808	0.7604669486	0.5841249677	87.58022686	7.245797828	5.173975316							0	0	0	-880.5741537	0.00151658347	-30805.5609408058	
880.4941537	88	7	5	0.04081659767	0.001513990517	98.65322985	0.7617215013	0.5850486501	87.56343702	7.255629542	5.18093344							0	0	0	-880.4941537	0.001513990517	-30900.3636284287	
880.4141537	88	7	5	0.0423256898	0.001511405513	98.65105087	0.7629766264	0.5859725079	87.54665378	7.265457425	5.187888799							0	0	0	-880.4141537	0.001511405513	-30995.3193659649	
880.3341537	88	7	5	0.04382992035	0.001508828423	98.64887113	0.7642323253	0.5868965414	87.52987712	7.27528148	5.194841396							0	0	0	-880.3341537	0.001508828423	-31090.4436707087	
880.2541537	88	7	5	0.04532931233	0.001506259213	98.64669065	0.765488599	0.5878207508	87.51310707	7.285101705	5.201791229							0	0	0	-880.2541537	0.001506259213	-31185.7280716108	
880.1741537	88	7	5	0.04682388858	0.001503697847	98.64450941	0.7667454487	0.5887451363	87.4963436	7.294918103	5.208738301							0	0	0	-880.1741537	0.001503697847	-31281.176435278	
880.0941537	88	7	5	0.04831367182	0.001501144292	98.64232743	0.7680028758	0.5896696982	87.47958672	7.304730673	5.215682612							0	0	0	-880.0941537	0.001501144292	-31376.7985540066	
880.0141537	88	7	5	0.04979868462	0.001498598514	98.64014468	0.7692608813	0.5905944368	87.46283642	7.314539416	5.222624163							0	0	0	-880.0141537	0.001498598514	-31472.5736350759	
879.9341537	88	7	5	0.05127894942	0.001496060477	98.63796118	0.7705194666	0.5915193522	87.44609271	7.324344333	5.229562955							0	0	0	-879.9341537	0.001496060477	-31568.5117993737	
879.8541537	88	7	5	0.0527544885	0.001493530149	98.63577692	0.7717786327	0.5924444447	87.42935559	7.334145424	5.236498988							0	0	0	-879.8541537	0.001493530149	-31664.6229750711	
879.7741537	88	7	5	0.05422532403	0.001491007496	98.6335919	0.773038381	0.5933697146	87.41262505	7.343942689	5.243432264							0	0	0	-879.7741537	0.001491007496	-31760.8924362529	
879.6941537	88	7	5	0.05569147803	0.001488492484	98.63140613	0.7742987126	0.594295162	87.39590109	7.353736131	5.250362784							0	0	0	-879.6941537	0.001488492484	-31857.3241022647	
879.6141537	88	7	5	0.05715297238	0.00148598508	98.62921958	0.7755596288	0.5952207874	87.3791837	7.363525749	5.257290548							0	0	0	-879.6141537	0.00148598508	-31953.9219271948	
879.5341537	88	7	5	0.05860982884	0.001483485251	98.62703228	0.7768211307	0.5961465908	87.3624729	7.373311543	5.264215558							0	0	0	-879.5341537	0.001483485251	-32050.6771367317	
879.4541537	88	7	5	0.06006206904	0.001480992963	98.62484421	0.7780832196	0.5970725726	87.34576867	7.383093515	5.271137813							0	0	0	-879.4541537	0.001480992963	-32147.6068296925	
879.3741537	88	7	5	0.06150971445	0.001478508186	98.62265537	0.7793458966	0.5979987329	87.32907102	7.392871666	5.278057316							0	0	0	-879.3741537	0.001478508186	-32244.6954558471	
879.2941537	88	7	5	0.06295278643	0.001476030884	98.62046576	0.7806091631	0.5989250721	87.31237994	7.402645995	5.284974068							0	0	0	-879.2941537	0.001476030884	-32341.9476216976	
879.2141537	88	7	5	0.06439130622	0.001473561028	98.61827539	0.7818730201	0.5998515904	87.29569543	7.412416504	5.291888068							0	0	0	-879.2141537	0.001473561028	-32439.3736474735	
879.1341537	88	7	5	0.0658252949	0.001471098584	98.61608424	0.783137469	0.600778288	87.27901749	7.422183193	5.298799318							0	0	0	-879.1341537	0.001471098584	-32536.951791743	
879.0541537	88	7	5	0.06725477346	0.00146864352	98.61389232	0.784402511	0.6017051652	87.26234612	7.431946063	5.305707819							0	0	0	-879.0541537	0.00146864352	-32634.6994204537	
878.9741537	88	7	5	0.06867976274	0.001466195805	98.61169963	0.7856681471	0.6026322222	87.24568131	7.441705115	5.312613572							0	0	0	-878.9741537	0.001466195805	-32732.6209427805	
878.8941537	88	7	5	0.07010028345	0.001463755408	98.60950616	0.7869343788	0.6035594592	87.22902307	7.451460349	5.319516578							0	0	0	-878.8941537	0.001463755408	-32830.7006376056	
878.8141537	88	7	5	0.07151635618	0.001461322296	98.60731192	0.7882012071	0.6044868766	87.2123714	7.461211767	5.326416837							0	0	0	-878.8141537	0.001461322296	-32928.9430344642	
878.7341537	88	7	5	0.07292800142	0.001458896439	98.60511689	0.7894686334	0.6054144745	87.19572628	7.470959368	5.333314352							0	0	0	-878.7341537	0.001458896439	-33027.3523803966	
878.6541537	88	7	5	0.07433523949	0.001456477805	98.60292109	0.7907366588	0.6063422532	87.17908772	7.480703154	5.340209122							0	0	0	-878.6541537	0.001456477805	-33125.9265500405	
878.5741537	88	7	5	0.07573809062	0.001454066364	98.6007245	0.7920052845	0.607270213	87.16245573	7.490443126	5.347101148							0	0	0	-878.5741537	0.001454066364	-33224.6699928933	
878.4941537	88	7	5	0.07713657492	0.001451662085	98.59852713	0.7932745117	0.6081983541	87.14583028	7.500179283	5.353990433							0	0	0	-878.4941537	0.001451662085	-33323.5805458994	
878.4141537	88	7	5	0.07853071236	0.001449264938	98.59632898	0.7945443418	0.6091266767	87.1292114	7.509911628	5.360876976							0	0	0	-878.4141537	0.001449264938	-33422.6558423329	
878.3341537	88	7	5	0.07992052281	0.001446874892	98.59413004	0.7958147759	0.6100551811	87.11259906	7.51964016	5.367760779							0	0	0	-878.3341537	0.001446874892	-33521.8936403873	
878.2541537	88	7	5	0.08130602601	0.001444491917	98.59193032	0.7970858151	0.6109838675	87.09599328	7.529364881	5.374641842							0	0	0	-878.2541537	0.001444491917	-33621.2985990299	
878.1741537	88	7	5	0.08268724159	0.001442115983	98.5897298	0.7983574609	0.6119127362	87.07939404	7.539085792	5.381520168							0	0	0	-878.1741537	0.001442115983	-33720.8755876958	
878.0941537	88	7	5	0.08406418904	0.001439747061	98.5875285	0.7996297142	0.6128417875	87.06280135	7.548802892	5.388395755							0	0	0	-878.0941537	0.001439747061	-33820.6151384577	
878.0141537	88	7	5	0.08543688777	0.00143738512	98.5853264	0.8009025765	0.6137710215	87.04621521	7.558516184	5.395268607							0	0	0	-878.0141537	0.00143738512	-33920.5222947232	
877.9341537	88	7	5	0.08680535705	0.001435030132	98.58312351	0.8021760489	0.6147004386	87.02963561	7.568225667	5.402138723							0	0	0	-877.9341537	0.001435030132	-34020.6018077153	
877.8541537	88	7	5	0.08816961605	0.001432682067	98.58091983	0.8034501326	0.6156300389	87.01306255	7.577931344	5.409006105							0	0	0	-877.8541537	0.001432682067	-34120.8370260823	
877.7741537	88	7	5	0.0895296838	0.001430340895	98.57871535	0.8047248289	0.6165598228	86.99649603	7.587633213	5.415870754							0	0	0	-877.7741537	0.001430340895	-34221.2475582493	
877.6941537	88	7	5	0.09088557926	0.001428006589	98.57651007	0.8060001389	0.6174897904	86.97993605	7.597331277	5.42273267							0	0	0	-877.6941537	0.001428006589	-34321.8236092211	
877.6141537	88	7	5	0.09223732123	0.001425679118	98.57430399	0.807276064	0.618419942	86.96338261	7.607025536	5.429591856							0	0	0	-877.6141537	0.001425679118	-34422.5632237821	
877.5341537	88	7	5	0.09358492844	0.001423358455	98.57209712	0.8085526053	0.6193502779	86.9468357	7.616715992	5.436448311							0	0	0	-877.5341537	0.001423358455	-34523.4787020969	
877.4541537	88	7	5	0.09492841948	0.001421044571	98.56988944	0.809829764	0.6202807983	86.93029532	7.626402644	5.443302037							0	0	0	-877.4541537	0.001421044571	-34624.5530278742	
877.3741537	88	7	5	0.09626781285	0.001418737437	98.56768096	0.8111075415	0.6212115035	86.91376147	7.636085494	5.450153035							0	0	0	-877.3741537	0.001418737437	-34725.7989448365	
877.2941537	88	7	5	0.09760312694	0.001416437026	98.56547167	0.8123859388	0.6221423937	86.89723415	7.645764543	5.457001307							0	0	0	-877.2941537	0.001416437026	-34827.2217090523	
877.2141537	88	7	5	0.09893438002	0.00141414331	98.56326157	0.8136649573	0.6230734691	86.88071336	7.655439791	5.463846852							0	0	0	-877.2141537	0.00141414331	-34928.8039707463	
877.1341537	88	7	5	0.1002615903	0.00141185626	98.56105067	0.8149445982	0.6240047301	86.86419909	7.66511124	5.470689673							0	0	0	-877.1341537	0.00141185626	-35030.5511296372	
877.0541537	88	7	5	0.1015847757	0.001409575849	98.55883896	0.8162248627	0.6249361768	86.84769134	7.674778891	5.477529769							0	0	0	-877.0541537	0.001409575849	-35132.4684580713	
876.9741537	88	7	5	0.1029039544	0.001407302049	98.55662644	0.817505752	0.6258678095	86.83119011	7.684442743	5.484367143							0	0	0	-876.9741537	0.001407302049	-35234.5616364303	
876.8941537	88	7	5	0.104219144	0.001405034834	98.5544131	0.8187872674	0.6267996284	86.8146954	7.6941028	5.491201796							0	0	0	-876.8941537	0.001405034834	-35336.8205194439	
876.8141537	88	7	5	0.1055303625	0.001402774175	98.55219896	0.8200694101	0.6277316339	86.79820721	7.70375906	5.498033728							0	0	0	-876.8141537	0.001402774175	-35439.2430886873	
876.7341537	88	7	5	0.1068376274	0.001400520046	98.54998399	0.8213521813	0.6286638261	86.78172553	7.713411526	5.504862941							0	0	0	-876.7341537	0.001400520046	-35541.8346852923	
876.6541537	88	7	5	0.1081409562	0.001398272419	98.54776821	0.8226355823	0.6295962053	86.76525037	7.723060197	5.511689435							0	0	0	-876.6541537	0.001398272419	-35644.6012484573	
876.5741537	88	7	5	0.1094403665	0.001396031269	98.54555161	0.8239196142	0.6305287718	86.74878171	7.732705076	5.518513212							0	0	0	-876.5741537	0.001396031269	-35747.5403740855	
876.4941537	88	7	5	0.1107358755	0.001393796568	98.5433342	0.8252042784	0.6314615257	86.73231956	7.742346163	5.525334273							0	0	0	-876.4941537	0.001393796568	-35850.6420916676	
876.4141537	88	7	5	0.1120275005	0.00139156829	98.54111596	0.8264895761	0.6323944674	86.71586392	7.751983459	5.532152619							0	0	0	-876.4141537	0.00139156829	-35953.9119993239	
876.3341537	88	7	5	0.1133152586	0.001389346408	98.53889689	0.8277755084	0.6333275972	86.69941478	7.761616965	5.538968252							0	0	0	-876.3341537	0.001389346408	-36057.3479474105	
876.2541537	88	7	5	0.1145991669	0.001387130896	98.53667701	0.8290620767	0.6342609151	86.68297215	7.771246682	5.545781171							0	0	0	-876.2541537	0.001387130896	-36160.9640015428	
876.1741537	88	7	5	0.1158792423	0.001384921729	98.5344563	0.8303492822	0.6351944216	86.66653601	7.780872611	5.552591379							0	0	0	-876.1741537	0.001384921729	-36264.7497650865	
876.0941537	88	7	5	0.1171555017	0.00138271888	98.53223476	0.8316371261	0.6361281168	86.65010637	7.790494754	5.559398877							0	0	0	-876.0941537	0.00138271888	-36368.703212026	
876.0141537	88	7	5	0.1184279618	0.001380522324	98.53001239	0.8329256096	0.637062001	86.63368323	7.80011311	5.566203665							0	0	0	-876.0141537	0.001380522324	-36472.8302638688	
875.9341537	88	7	5	0.1196966392	0.001378332035	98.52778919	0.834214734	0.6379960744	86.61726657	7.809727681	5.573005745							0	0	0	-875.9341537	0.001378332035	-36577.1204597337	
875.8541537	88	7	5	0.1209615506	0.001376147987	98.52556516	0.8355045005	0.6389303374	86.60085641	7.819338469	5.579805118							0	0	0	-875.8541537	0.001376147987	-36681.5799307651	
875.7741537	88	7	5	0.1222227123	0.001373970155	98.5233403	0.8367949104	0.6398647901	86.58445274	7.828945473	5.586601785							0	0	0	-875.7741537	0.001373970155	-36786.2148666164	
875.6941537	88	7	5	0.1234801408	0.001371798514	98.5211146	0.838085965	0.6407994328	86.56805556	7.838548696	5.593395747							0	0	0	-875.6941537	0.001371798514	-36891.0231543142	
875.6141537	88	7	5	0.1247338523	0.001369633039	98.51888807	0.8393776653	0.6417342658	86.55166486	7.848148138	5.600187006							0	0	0	-875.6141537	0.001369633039	-36996.0026445547	
875.5341537	88	7	5	0.125983863	0.001367473705	98.5166607	0.8406700128	0.6426692892	86.53528064	7.8577438	5.606975562							0	0	0	-875.5341537	0.001367473705	-37101.1511517009	
875.4541537	88	7	5	0.127230189	0.001365320487	98.51443249	0.8419630086	0.6436045035	86.5189029	7.867335684	5.613761417							0	0	0	-875.4541537	0.001365320487	-37206.4664532759	
875.3741537	88	7	5	0.1284728463	0.00136317336	98.51220344	0.8432566539	0.6445399087	86.50253164	7.87692379	5.620544572							0	0	0	-875.3741537	0.00136317336	-37311.9550401055	
875.2941537	88	7	5	0.1297118508	0.0013610323	98.50997354	0.8445509501	0.6454755052	86.48616685	7.886508119	5.627325028							0	0	0	-875.2941537	0.0013610323	-37417.6234652347	
875.2141537	88	7	5	0.1309472183	0.001358897283	98.50774281	0.8458458984	0.6464112932	86.46980854	7.896088673	5.634102787							0	0	0	-875.2141537	0.001358897283	-37523.4608425839	
875.1341537	88	7	5	0.1321789646	0.001356768284	98.50551123	0.8471415	0.6473472729	86.4534567	7.905665453	5.640877849							0	0	0	-875.1341537	0.001356768284	-37629.4650503446	
875.0541537	88	7	5	0.1334071052	0.001354645279	98.5032788	0.8484377561	0.6482834447	86.43711132	7.91523846	5.647650216							0	0	0	-875.0541537	0.001354645279	-37735.642681377	
874.9741537	88	7	5	0.1346316558	0.001352528244	98.50104552	0.849734668	0.6492198087	86.42077242	7.924807694	5.654419888							0	0	0	-874.9741537	0.001352528244	-37841.982591194	
874.8941537	88	7	5	0.1358526318	0.001350417154	98.4988114	0.851032237	0.6501563653	86.40443997	7.934373157	5.661186868							0	0	0	-874.8941537	0.001350417154	-37948.5097023054	
874.8141537	88	7	5	0.1370700485	0.001348311988	98.49657642	0.8523304643	0.6510931146	86.38811399	7.943934851	5.667951156							0	0	0	-874.8141537	0.001348311988	-38055.2125962215	
874.7341537	88	7	5	0.1382839213	0.00134621272	98.49434059	0.8536293512	0.6520300569	86.37179447	7.953492776	5.674712753							0	0	0	-874.7341537	0.00134621272	-38162.0713739852	
874.6541537	88	7	5	0.1394942654	0.001344119327	98.49210391	0.8549288988	0.6529671925	86.35548141	7.963046933	5.681471661							0	0	0	-874.6541537	0.001344119327	-38269.1201068221	
874.5741537	88	7	5	0.1407010958	0.001342031787	98.48986637	0.8562291085	0.6539045216	86.3391748	7.972597324	5.688227881							0	0	0	-874.5741537	0.001342031787	-38376.3383165053	
874.4941537	88	7	5	0.1419044277	0.001339950075	98.48762797	0.8575299815	0.6548420446	86.32287464	7.982143949	5.694981414							0	0	0	-874.4941537	0.001339950075	-38483.7147967265	
874.4141537	88	7	5	0.1431042759	0.001337874168	98.48538872	0.8588315191	0.6557797615	86.30658093	7.99168681	5.701732262							0	0	0	-874.4141537	0.001337874168	-38591.2750231718	
874.3341537	88	7	5	0.1443006554	0.001335804044	98.4831486	0.8601337225	0.6567176727	86.29029367	8.001225908	5.708480425							0	0	0	-874.3341537	0.001335804044	-38699.0075124079	
874.2541537	88	7	5	0.1454935808	0.001333739679	98.48090763	0.8614365929	0.6576557785	86.27401285	8.010761245	5.715225905							0	0	0	-874.2541537	0.001333739679	-38806.9197789695	
874.1741537	88	7	5	0.146683067	0.001331681052	98.47866579	0.8627401317	0.658594079	86.25773848	8.02029282	5.721968703							0	0	0	-874.1741537	0.001331681052	-38914.9999553505	
874.0941537	88	7	5	0.1478691285	0.001329628138	98.47642309	0.86404434	0.6595325746	86.24147054	8.029820636	5.72870882							0	0	0	-874.0941537	0.001329628138	-39023.2462324338	
874.0141537	88	7	5	0.1490517799	0.001327580916	98.47417952	0.8653492192	0.6604712655	86.22520905	8.039344694	5.735446258							0	0	0	-874.0141537	0.001327580916	-39131.6847940323	
873.9341537	88	7	5	0.1502310356	0.001325539364	98.47193508	0.8666547704	0.661410152	86.20895399	8.048864995	5.742181018							0	0	0	-873.9341537	0.001325539364	-39240.2848919748	
873.8541537	88	7	5	0.15140691	0.001323503458	98.46968977	0.867960995	0.6623492342	86.19270536	8.05838154	5.748913101							0	0	0	-873.8541537	0.001323503458	-39349.0541335675	
873.7741537	88	7	5	0.1525794175	0.001321473177	98.46744359	0.8692678942	0.6632885125	86.17646316	8.06789433	5.755642508							0	0	0	-873.7741537	0.001321473177	-39458.0095554312	
873.6941537	88	7	5	0.1537485721	0.001319448499	98.46519654	0.8705754693	0.6642279871	86.16022739	8.077403366	5.762369241							0	0	0	-873.6941537	0.001319448499	-39567.1395016346	
873.6141537	88	7	5	0.1549143881	0.001317429402	98.46294862	0.8718837215	0.6651676583	86.14399805	8.086908651	5.769093301							0	0	0	-873.6141537	0.001317429402	-39676.4418519927	
873.5341537	88	7	5	0.1560768795	0.001315415864	98.46069982	0.873192652	0.6661075263	86.12777513	8.096410184	5.775814689							0	0	0	-873.5341537	0.001315415864	-39785.9144516427	
873.4541537	88	7	5	0.1572360603	0.001313407863	98.45845015	0.8745022622	0.6670475914	86.11155863	8.105907967	5.782533406							0	0	0	-873.4541537	0.001313407863	-39895.5651131456	
873.3741537	88	7	5	0.1583919444	0.001311405378	98.45619959	0.8758125533	0.6679878538	86.09534854	8.115402002	5.789249454							0	0	0	-873.3741537	0.001311405378	-40005.3916663137	
873.2941537	88	7	5	0.1595445457	0.001309408387	98.45394816	0.8771235266	0.6689283138	86.07914488	8.12489229	5.795962834							0	0	0	-873.2941537	0.001309408387	-40115.3820128538	
873.2141537	88	7	5	0.1606938779	0.001307416868	98.45169585	0.8784351833	0.6698689717	86.06294762	8.134378831	5.802673548							0	0	0	-873.2141537	0.001307416868	-40225.5643630469	
873.1341537	88	7	5	0.1618399546	0.001305430802	98.44944265	0.8797475247	0.6708098276	86.04675678	8.143861628	5.809381596							0	0	0	-873.1341537	0.001305430802	-40335.9263289608	
873.0541537	88	7	5	0.1629827895	0.001303450166	98.44718857	0.881060552	0.6717508819	86.03057234	8.153340681	5.816086979							0	0	0	-873.0541537	0.001303450166	-40446.4457633938	
872.9741537	88	7	5	0.1641223962	0.001301474939	98.4449336	0.8823742666	0.6726921347	86.01439431	8.162815992	5.8227897							0	0	0	-872.9741537	0.001301474939	-40557.1407156085	
872.8941537	88	7	5	0.165258788	0.0012995051	98.44267774	0.8836886697	0.6736335865	85.99822268	8.172287562	5.82948976							0	0	0	-872.8941537	0.0012995051	-40668.0298719283	
872.8141537	88	7	5	0.1663919783	0.00129754063	98.440421	0.8850037625	0.6745752373	85.98205745	8.181755392	5.836187159							0	0	0	-872.8141537	0.00129754063	-40779.090312096	
872.7341537	88	7	5	0.1675219805	0.001295581506	98.43816337	0.8863195464	0.6755170876	85.96589862	8.191219483	5.842881899							0	0	0	-872.7341537	0.001295581506	-40890.3203210531	
872.6541537	88	7	5	0.1686488078	0.001293627709	98.43590484	0.8876360226	0.6764591374	85.94974618	8.200679838	5.849573982							0	0	0	-872.6541537	0.001293627709	-41001.7278068961	
872.5741537	88	7	5	0.1697724734	0.001291679217	98.43364542	0.8889531923	0.6774013871	85.93360014	8.210136456	5.856263409							0	0	0	-872.5741537	0.001291679217	-41113.3110466312	
872.4941537	88	7	5	0.1708929904	0.001289736011	98.43138511	0.8902710569	0.678343837	85.91746048	8.21958934	5.86295018							0	0	0	-872.4941537	0.001289736011	-41225.0675977119	
872.4141537	88	7	5	0.1720103717	0.001287798069	98.4291239	0.8915896176	0.6792864873	85.90132721	8.229038491	5.869634298							0	0	0	-872.4141537	0.001287798069	-41337.0064100787	
872.3341537	88	7	5	0.1731246304	0.001285865373	98.42686179	0.8929088757	0.6802293382	85.88520033	8.23848391	5.876315764							0	0	0	-872.3341537	0.001285865373	-41449.1358245151	
872.2541537	88	7	5	0.1742357793	0.001283937902	98.42459878	0.8942288324	0.68117239	85.86907982	8.247925599	5.882994579							0	0	0	-872.2541537	0.001283937902	-41561.4217747361	
872.1741537	88	7	5	0.1753438312	0.001282015635	98.42233487	0.8955494891	0.682115643	85.8529657	8.257363558	5.889670744							0	0	0	-872.1741537	0.001282015635	-41673.8945907926	
872.0941537	88	7	5	0.1764487989	0.001280098554	98.42007006	0.8968708469	0.6830590974	85.83685795	8.266797789	5.89634426							0	0	0	-872.0941537	0.001280098554	-41786.5520046113	
872.0141537	88	7	5	0.1775506951	0.001278186638	98.41780434	0.8981929073	0.6840027535	85.82075658	8.276228293	5.90301513							0	0	0	-872.0141537	0.001278186638	-41899.370356694	
871.9341537	88	7	5	0.1786495323	0.001276279867	98.41553772	0.8995156714	0.6849466115	85.80466157	8.285655073	5.909683355							0	0	0	-871.9341537	0.001276279867	-42012.3693738295	
871.8541537	88	7	5	0.1797453232	0.001274378222	98.41327019	0.9008391406	0.6858906717	85.78857294	8.295078128	5.916348935							0	0	0	-871.8541537	0.001274378222	-42125.558072478	
871.7741537	88	7	5	0.1808380801	0.001272481684	98.41100175	0.902163316	0.6868349344	85.77249067	8.304497461	5.923011872							0	0	0	-871.7741537	0.001272481684	-42238.9121619702	
871.6941537	88	7	5	0.1819278156	0.001270590232	98.4087324	0.9034881991	0.6877793998	85.75641476	8.313913073	5.929672168							0	0	0	-871.6941537	0.001270590232	-42352.4521625026	
871.6141537	88	7	5	0.1830145418	0.001268703849	98.40646214	0.9048137911	0.6887240681	85.74034521	8.323324965	5.936329824							0	0	0	-871.6141537	0.001268703849	-42466.1756596681	
871.5341537	88	7	5	0.1840982712	0.001266822514	98.40419097	0.9061400932	0.6896689397	85.72428202	8.332733139	5.942984841							0	0	0	-871.5341537	0.001266822514	-42580.069777372	
871.4541537	88	7	5	0.1851790159	0.001264946209	98.40191888	0.9074671067	0.6906140147	85.70822518	8.342137595	5.94963722							0	0	0	-871.4541537	0.001264946209	-42694.1434250227	
