T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
884.7455688	89	6	5	0.02052209082	0.001669916395	98.80585419	0.6261597982	0.5679860105	88.80120598	6.1089399	5.089854117							0	0	0	-884.7455688	0.001669916395	-26133.7837528004	
884.6655688	89	6	5	0.02221123958	0.001666860273	98.80378756	0.6272576849	0.5689547583	88.78450524	6.118092353	5.097402404							0	0	0	-884.6655688	0.001666860273	-26220.3625407552	
884.5855688	89	6	5	0.02389447982	0.001663814234	98.80172032	0.6283560122	0.5699236717	88.76781068	6.127241475	5.10494784							0	0	0	-884.5855688	0.001663814234	-26307.0974044328	
884.5055688	89	6	5	0.02557184183	0.001660778231	98.79965247	0.6294547813	0.570892751	88.75112231	6.136387268	5.112490425							0	0	0	-884.5055688	0.001660778231	-26393.989945227	
884.4255688	89	6	5	0.02724335571	0.001657752215	98.79758401	0.6305539933	0.5718619964	88.73444011	6.145529729	5.120030159							0	0	0	-884.4255688	0.001657752215	-26481.0332922669	
884.3455688	89	6	5	0.02890905135	0.001654736138	98.79551494	0.6316536492	0.5728314081	88.7177641	6.154668861	5.127567043							0	0	0	-884.3455688	0.001654736138	-26568.2335601099	
884.2655688	89	6	5	0.03056895842	0.001651729953	98.79344526	0.63275375	0.5738009863	88.70109426	6.163804662	5.135101077							0	0	0	-884.2655688	0.001651729953	-26655.5881056309	
884.1855688	89	6	5	0.03222310643	0.001648733612	98.79137497	0.6338542969	0.5747707313	88.68443061	6.172937133	5.142632262							0	0	0	-884.1855688	0.001648733612	-26743.0988520342	
884.1055688	89	6	5	0.03387152467	0.001645747069	98.78930407	0.6349552908	0.5757406433	88.66777313	6.182066273	5.150160598							0	0	0	-884.1055688	0.001645747069	-26830.7721446396	
884.0255688	89	6	5	0.03551424223	0.001642770278	98.78723254	0.6360567328	0.5767107224	88.65112183	6.191192083	5.157686086							0	0	0	-884.0255688	0.001642770278	-26918.5963993667	
883.9455688	89	6	5	0.03715128803	0.001639803191	98.78516041	0.637158624	0.5776809691	88.63447671	6.200314562	5.165208727							0	0	0	-883.9455688	0.001639803191	-27006.5782182285	
883.8655688	89	6	5	0.03878269076	0.001636845764	98.78308765	0.6382609654	0.5786513833	88.61783777	6.209433711	5.172728521							0	0	0	-883.8655688	0.001636845764	-27094.7148007303	
883.7855688	89	6	5	0.04040847896	0.001633897949	98.78101428	0.639363758	0.5796219655	88.601205	6.21854953	5.180245468							0	0	0	-883.7855688	0.001633897949	-27183.0037737844	
883.7055688	89	6	5	0.04202868095	0.001630959702	98.77894028	0.6404670031	0.5805927158	88.58457841	6.227662019	5.18775957							0	0	0	-883.7055688	0.001630959702	-27271.4562734147	
883.6255688	89	6	5	0.04364332489	0.001628030978	98.77686566	0.6415707015	0.5815636345	88.567958	6.236771177	5.195270826							0	0	0	-883.6255688	0.001628030978	-27360.0605052838	
883.5455688	89	6	5	0.04525243873	0.001625111731	98.77479042	0.6426748543	0.5825347217	88.55134376	6.245877005	5.202779238							0	0	0	-883.5455688	0.001625111731	-27448.8233431124	
883.4655688	89	6	5	0.04685605024	0.001622201918	98.77271456	0.6437794627	0.5835059777	88.53473569	6.254979503	5.210284806							0	0	0	-883.4655688	0.001622201918	-27537.7420733446	
883.3855688	89	6	5	0.04845418703	0.001619301493	98.77063807	0.6448845276	0.5844774028	88.5181338	6.264078671	5.21778753							0	0	0	-883.3855688	0.001619301493	-27626.8143007883	
883.3055688	89	6	5	0.0500468765	0.001616410413	98.76856095	0.6459900501	0.5854489971	88.50153808	6.27317451	5.225287411							0	0	0	-883.3055688	0.001616410413	-27716.0517110974	
883.2255688	89	6	5	0.05163414588	0.001613528635	98.76648321	0.6470960314	0.5864207609	88.48494853	6.282267018	5.23278445							0	0	0	-883.2255688	0.001613528635	-27805.4421825704	
883.1455688	89	6	5	0.05321602223	0.001610656114	98.76440483	0.6482024723	0.5873926944	88.46836516	6.291356197	5.240278648							0	0	0	-883.1455688	0.001610656114	-27894.9881058538	
883.0655688	89	6	5	0.05479253241	0.001607792808	98.76232583	0.649309374	0.5883647979	88.45178795	6.300442046	5.247770004							0	0	0	-883.0655688	0.001607792808	-27984.6965640908	
882.9855688	89	6	5	0.05636370315	0.001604938674	98.76024619	0.6504167376	0.5893370715	88.43521691	6.309524565	5.25525852							0	0	0	-882.9855688	0.001604938674	-28074.5552640738	
882.9055688	89	6	5	0.05792956095	0.001602093668	98.75816592	0.6515245641	0.5903095156	88.41865205	6.318603756	5.262744196							0	0	0	-882.9055688	0.001602093668	-28164.5715715479	
882.8255688	89	6	5	0.05949013217	0.001599257749	98.75608502	0.6526328546	0.5912821302	88.40209335	6.327679617	5.270227033							0	0	0	-882.8255688	0.001599257749	-28254.75280612	
882.7455688	89	6	5	0.061045443	0.001596430875	98.75400347	0.65374161	0.5922549157	88.38554082	6.336752149	5.277707032							0	0	0	-882.7455688	0.001596430875	-28345.08653577	
882.6655688	89	6	5	0.06259551945	0.001593613003	98.7519213	0.6548508316	0.5932278723	88.36899446	6.345821352	5.285184192							0	0	0	-882.6655688	0.001593613003	-28435.5752839721	
882.5855688	89	6	5	0.06414038736	0.001590804092	98.74983848	0.6559605203	0.5942010002	88.35245426	6.354887227	5.292658516							0	0	0	-882.5855688	0.001590804092	-28526.2317004161	
882.5055688	89	6	5	0.06568007241	0.001588004102	98.74775502	0.6570706772	0.5951742996	88.33592022	6.363949773	5.300130003							0	0	0	-882.5055688	0.001588004102	-28617.0379362317	
882.4255688	89	6	5	0.06721460012	0.001585212989	98.74567093	0.6581813033	0.5961477708	88.31939236	6.37300899	5.307598654							0	0	0	-882.4255688	0.001585212989	-28708.0019487901	
882.3455688	89	6	5	0.06874399582	0.001582430715	98.74358619	0.6592923998	0.597121414	88.30287065	6.38206488	5.31506447							0	0	0	-882.3455688	0.001582430715	-28799.1312598625	
882.2655688	89	6	5	0.0702682847	0.001579657238	98.7415008	0.6604039677	0.5980952294	88.28635511	6.391117442	5.322527452							0	0	0	-882.2655688	0.001579657238	-28890.4132634495	
882.1855688	89	6	5	0.07178749179	0.001576892518	98.73941477	0.661516008	0.5990692173	88.26984572	6.400166675	5.3299876							0	0	0	-882.1855688	0.001576892518	-28981.8610648847	
882.1055688	89	6	5	0.07330164193	0.001574136516	98.7373281	0.6626285218	0.6000433778	88.2533425	6.409212582	5.337444915							0	0	0	-882.1055688	0.001574136516	-29073.4616063958	
882.0255688	89	6	5	0.07481075985	0.00157138919	98.73524078	0.6637415101	0.6010177113	88.23684544	6.418255161	5.344899398							0	0	0	-882.0255688	0.00157138919	-29165.2124837096	
881.9455688	89	6	5	0.07631487007	0.001568650501	98.73315281	0.6648549741	0.6019922179	88.22035454	6.427294413	5.352351048							0	0	0	-881.9455688	0.001568650501	-29257.1323806279	
881.8655688	89	6	5	0.07781399699	0.001565920411	98.73106419	0.6659689148	0.6029668978	88.20386979	6.436330338	5.359799868							0	0	0	-881.8655688	0.001565920411	-29349.213520481	
881.7855688	89	6	5	0.07930816483	0.00156319888	98.72897492	0.6670833332	0.6039417514	88.1873912	6.445362937	5.367245858							0	0	0	-881.7855688	0.00156319888	-29441.4536011505	
881.7055688	89	6	5	0.08079739768	0.00156048587	98.72688499	0.6681982304	0.6049167788	88.17091877	6.45439221	5.374689019							0	0	0	-881.7055688	0.00156048587	-29533.8500056353	
881.6255688	89	6	5	0.08228171946	0.001557781341	98.72479441	0.6693136075	0.6058919802	88.15445249	6.463418156	5.38212935							0	0	0	-881.6255688	0.001557781341	-29626.4003437927	
881.5455688	89	6	5	0.08376115393	0.001555085255	98.72270318	0.6704294655	0.6068673559	88.13799237	6.472440777	5.389566854							0	0	0	-881.5455688	0.001555085255	-29719.1130164019	
881.4655688	89	6	5	0.08523572472	0.001552397574	98.72061129	0.6715458055	0.6078429061	88.1215384	6.481460073	5.39700153							0	0	0	-881.4655688	0.001552397574	-29811.991203082	
881.3855688	89	6	5	0.08670545531	0.001549718261	98.71851874	0.6726626286	0.6088186311	88.10509058	6.490476043	5.40443338							0	0	0	-881.3855688	0.001549718261	-29905.0268608643	
881.3055688	89	6	5	0.08817036901	0.001547047277	98.71642553	0.6737799358	0.609794531	88.08864891	6.499488688	5.411862404							0	0	0	-881.3055688	0.001547047277	-29998.2176310799	
881.2255688	89	6	5	0.089630489	0.001544384585	98.71433167	0.6748977282	0.6107706061	88.07221339	6.508498009	5.419288603							0	0	0	-881.2255688	0.001544384585	-30091.5722212509	
881.1455688	89	6	5	0.09108583831	0.001541730148	98.71223714	0.6760160068	0.6117468567	88.05578402	6.517504006	5.426711978							0	0	0	-881.1455688	0.001541730148	-30185.0882556824	
881.0655688	89	6	5	0.09253643982	0.001539083929	98.71014194	0.6771347728	0.6127232829	88.03936079	6.526506679	5.43413253							0	0	0	-881.0655688	0.001539083929	-30278.7633154461	
880.9855688	89	6	5	0.09398231628	0.001536445891	98.70804609	0.6782540271	0.613699885	88.02294371	6.535506028	5.441550259							0	0	0	-880.9855688	0.001536445891	-30372.5949380449	
880.9055688	89	6	5	0.09542349028	0.001533815997	98.70594957	0.6793737709	0.6146766633	88.00653278	6.544502055	5.448965166							0	0	0	-880.9055688	0.001533815997	-30466.5922913438	
880.8255688	89	6	5	0.09685998429	0.001531194212	98.70385238	0.6804940052	0.6156536178	87.99012799	6.553494758	5.456377252							0	0	0	-880.8255688	0.001531194212	-30560.7470239284	
880.7455688	89	6	5	0.09829182061	0.001528580498	98.70175452	0.681614731	0.616630749	87.97372934	6.562484139	5.463786518							0	0	0	-880.7455688	0.001528580498	-30655.0627747732	
880.6655688	89	6	5	0.09971902143	0.001525974821	98.69965599	0.6827359496	0.617608057	87.95733684	6.571470198	5.471192965							0	0	0	-880.6655688	0.001525974821	-30749.5427799281	
880.5855688	89	6	5	0.1011416088	0.001523377144	98.6975568	0.6838576618	0.618585542	87.94095047	6.580452935	5.478596593							0	0	0	-880.5855688	0.001523377144	-30844.1789193668	
880.5055688	89	6	5	0.1025596046	0.001520787432	98.69545693	0.6849798688	0.6195632043	87.92457025	6.58943235	5.485997403							0	0	0	-880.5055688	0.001520787432	-30938.9745593256	
880.4255688	89	6	5	0.1039730305	0.001518205649	98.69335638	0.6861025716	0.620541044	87.90819616	6.598408445	5.493395396							0	0	0	-880.4255688	0.001518205649	-31033.9333883457	
880.3455688	89	6	5	0.1053819084	0.001515631761	98.69125517	0.6872257714	0.6215190616	87.89182821	6.607381219	5.500790573							0	0	0	-880.3455688	0.001515631761	-31129.0589796151	
880.2655688	89	6	5	0.1067862595	0.001513065733	98.68915327	0.6883494691	0.622497257	87.87546639	6.616350673	5.508182935							0	0	0	-880.2655688	0.001513065733	-31224.3429720606	
880.1855688	89	6	5	0.1081861053	0.00151050753	98.6870507	0.6894736659	0.6234756307	87.85911071	6.625316808	5.515572482							0	0	0	-880.1855688	0.00151050753	-31319.7829078462	
880.1055688	89	6	5	0.1095814671	0.001507957117	98.68494745	0.6905983628	0.6244541828	87.84276116	6.634279623	5.522959216							0	0	0	-880.1055688	0.001507957117	-31415.3886978679	
880.0255688	89	6	5	0.1109723658	0.001505414461	98.68284353	0.6917235608	0.6254329135	87.82641774	6.643239119	5.530343137							0	0	0	-880.0255688	0.001505414461	-31511.1641175234	
879.9455688	89	6	5	0.1123588226	0.001502879528	98.68073892	0.6928492611	0.6264118232	87.81008046	6.652195297	5.537724246							0	0	0	-879.9455688	0.001502879528	-31607.0881505326	
879.8655688	89	6	5	0.1137408582	0.001500352282	98.67863362	0.6939754648	0.6273909119	87.7937493	6.661148156	5.545102544							0	0	0	-879.8655688	0.001500352282	-31703.164638793	
879.7855688	89	6	5	0.1151184933	0.00149783269	98.67652765	0.6951021728	0.62837018	87.77742427	6.670097699	5.552478031							0	0	0	-879.7855688	0.00149783269	-31799.428944967	
879.7055688	89	6	5	0.1164917486	0.001495320722	98.67442099	0.6962293863	0.6293496277	87.76110537	6.679043924	5.55985071							0	0	0	-879.7055688	0.001495320722	-31895.8533402829	
879.6255688	89	6	5	0.1178606444	0.001492816341	98.67231364	0.6973571064	0.6303292552	87.74479259	6.687986832	5.56722058							0	0	0	-879.6255688	0.001492816341	-31992.4230786416	
879.5455688	89	6	5	0.1192252012	0.001490319515	98.6702056	0.698485334	0.6313090627	87.72848593	6.696926425	5.574587643							0	0	0	-879.5455688	0.001490319515	-32089.1674604825	
879.4655688	89	6	5	0.1205854391	0.001487830212	98.66809688	0.6996140703	0.6322890505	87.7121854	6.705862701	5.581951899							0	0	0	-879.4655688	0.001487830212	-32186.0713110371	
879.3855688	89	6	5	0.1219413782	0.001485348398	98.66598746	0.7007433163	0.6332692188	87.69589099	6.714795663	5.589313349							0	0	0	-879.3855688	0.001485348398	-32283.1389174358	
879.3055688	89	6	5	0.1232930385	0.001482874042	98.66387736	0.7018730732	0.6342495678	87.6796027	6.72372531	5.596671995							0	0	0	-879.3055688	0.001482874042	-32380.367699291	
879.2255688	89	6	5	0.1246404399	0.00148040711	98.66176656	0.703003342	0.6352300978	87.66332052	6.732651643	5.604027837							0	0	0	-879.2255688	0.00148040711	-32477.7555056194	
879.1455688	89	6	5	0.125983602	0.001477947571	98.65965507	0.7041341237	0.636210809	87.64704446	6.741574662	5.611380875							0	0	0	-879.1455688	0.001477947571	-32575.3130151774	
879.0655688	89	6	5	0.1273225444	0.001475495393	98.65754288	0.7052654194	0.6371917017	87.63077452	6.750494368	5.618731112							0	0	0	-879.0655688	0.001475495393	-32673.0313642691	
878.9855688	89	6	5	0.1286572867	0.001473050544	98.65542999	0.7063972303	0.638172776	87.61451069	6.759410762	5.626078547							0	0	0	-878.9855688	0.001473050544	-32770.9149141582	
878.9055688	89	6	5	0.1299878482	0.001470612993	98.65331641	0.7075295573	0.6391540322	87.59825297	6.768323843	5.633423182							0	0	0	-878.9055688	0.001470612993	-32868.9612730722	
878.8255688	89	6	5	0.1313142481	0.001468182708	98.65120213	0.7086624016	0.6401354705	87.58200137	6.777233613	5.640765018							0	0	0	-878.8255688	0.001468182708	-32967.168169408	
878.7455688	89	6	5	0.1326365057	0.001465759658	98.64908714	0.7097957643	0.6411170912	87.56575587	6.786140072	5.648104056							0	0	0	-878.7455688	0.001465759658	-33065.5400034598	
878.6655688	89	6	5	0.1339546398	0.001463343812	98.64697146	0.7109296463	0.6420988945	87.54951648	6.79504322	5.655440296							0	0	0	-878.6655688	0.001463343812	-33164.0744635026	
878.5855688	89	6	5	0.1352686695	0.001460935139	98.64485507	0.7120640488	0.6430808806	87.5332832	6.803943059	5.66277374							0	0	0	-878.5855688	0.001460935139	-33262.7761538554	
878.5055688	89	6	5	0.1365786134	0.001458533609	98.64273798	0.7131989729	0.6440630498	87.51705602	6.812839588	5.670104389							0	0	0	-878.5055688	0.001458533609	-33361.6427235562	
878.4255688	89	6	5	0.1378844903	0.001456139191	98.64062018	0.7143344196	0.6450454023	87.50083495	6.821732809	5.677432242							0	0	0	-878.4255688	0.001456139191	-33460.6649070447	
878.3455688	89	6	5	0.1391863188	0.001453751854	98.63850167	0.71547039	0.6460279383	87.48461998	6.830622722	5.684757303							0	0	0	-878.3455688	0.001453751854	-33559.861473448	
878.2655688	89	6	5	0.1404841173	0.00145137157	98.63638246	0.7166068852	0.647010658	87.4684111	6.839509327	5.69207957							0	0	0	-878.2655688	0.00145137157	-33659.2229114338	
878.1855688	89	6	5	0.1417779041	0.001448998307	98.63426253	0.7177439062	0.6479935617	87.45220833	6.848392625	5.699399047							0	0	0	-878.1855688	0.001448998307	-33758.7400866831	
878.1055688	89	6	5	0.1430676975	0.001446632036	98.6321419	0.7188814542	0.6489766497	87.43601165	6.857272617	5.706715732							0	0	0	-878.1055688	0.001446632036	-33858.4246925043	
878.0255688	89	6	5	0.1443535157	0.001444272727	98.63002055	0.7200195302	0.6499599221	87.41982107	6.866149303	5.714029628							0	0	0	-878.0255688	0.001444272727	-33958.2745562413	
877.9455688	89	6	5	0.1456353765	0.001441920351	98.62789849	0.7211581354	0.6509433793	87.40363658	6.875022684	5.721340735							0	0	0	-877.9455688	0.001441920351	-34058.294589718	
877.8655688	89	6	5	0.146913298	0.001439574879	98.62577571	0.7222972706	0.6519270213	87.38745818	6.883892761	5.728649055							0	0	0	-877.8655688	0.001439574879	-34158.4825855261	
877.7855688	89	6	5	0.1481872979	0.001437236282	98.62365221	0.7234369372	0.6529108485	87.37128588	6.892759534	5.735954588							0	0	0	-877.7855688	0.001437236282	-34258.8289191087	
877.7055688	89	6	5	0.149457394	0.00143490453	98.621528	0.7245771361	0.6538948611	87.35511966	6.901623003	5.743257335							0	0	0	-877.7055688	0.00143490453	-34359.3312621039	
877.6255688	89	6	5	0.1507236039	0.001432579594	98.61940307	0.7257178683	0.6548790593	87.33895953	6.910483171	5.750557298							0	0	0	-877.6255688	0.001432579594	-34460.009469441	
877.5455688	89	6	5	0.1519859449	0.001430261447	98.61727742	0.7268591351	0.6558634434	87.32280549	6.919340036	5.757854477							0	0	0	-877.5455688	0.001430261447	-34560.8612640328	
877.4655688	89	6	5	0.1532444346	0.00142795006	98.61515105	0.7280009375	0.6568480136	87.30665753	6.9281936	5.765148874							0	0	0	-877.4655688	0.00142795006	-34661.8695730323	
877.3855688	89	6	5	0.1544990903	0.001425645404	98.61302395	0.7291432765	0.6578327701	87.29051565	6.937043863	5.772440489							0	0	0	-877.3855688	0.001425645404	-34763.0395511062	
877.3055688	89	6	5	0.155749929	0.001423347451	98.61089613	0.7302861533	0.6588177131	87.27437985	6.945890827	5.779729324							0	0	0	-877.3055688	0.001423347451	-34864.3840425572	
877.2255688	89	6	5	0.1569969679	0.001421056174	98.60876759	0.7314295688	0.659802843	87.25825013	6.954734492	5.787015379							0	0	0	-877.2255688	0.001421056174	-34965.8931494835	
877.1455688	89	6	5	0.158240224	0.001418771544	98.60663832	0.7325735243	0.6607881599	87.24212649	6.963574857	5.794298656							0	0	0	-877.1455688	0.001418771544	-35067.5647542223	
877.0655688	89	6	5	0.1594797141	0.001416493534	98.60450832	0.7337180208	0.661773664	87.22600892	6.972411926	5.801579155							0	0	0	-877.0655688	0.001416493534	-35169.4041204741	
876.9855688	89	6	5	0.1607154551	0.001414222116	98.60237758	0.7348630593	0.6627593557	87.20989743	6.981245697	5.808856878							0	0	0	-876.9855688	0.001414222116	-35271.4090996255	
876.9055688	89	6	5	0.1619474636	0.001411957263	98.60024612	0.736008641	0.6637452351	87.193792	6.990076171	5.816131826							0	0	0	-876.9055688	0.001411957263	-35373.5773255618	
876.8255688	89	6	5	0.1631757562	0.001409698947	98.59811393	0.7371547669	0.6647313025	87.17769265	6.99890335	5.823404							0	0	0	-876.8255688	0.001409698947	-35475.9223965697	
876.7455688	89	6	5	0.1644003495	0.001407447143	98.595981	0.7383014382	0.665717558	87.16159937	7.007727234	5.8306734							0	0	0	-876.7455688	0.001407447143	-35578.4340033865	
876.6655688	89	6	5	0.1656212597	0.001405201822	98.59384734	0.7394486558	0.6667040021	87.14551215	7.016547824	5.837940029							0	0	0	-876.6655688	0.001405201822	-35681.1022531007	
876.5855688	89	6	5	0.1668385033	0.001402962958	98.59171294	0.740596421	0.6676906347	87.12943099	7.02536512	5.845203886							0	0	0	-876.5855688	0.001402962958	-35783.9405397963	
876.5055688	89	6	5	0.1680520964	0.001400730524	98.58957781	0.7417447347	0.6686774564	87.1133559	7.034179124	5.852464974							0	0	0	-876.5055688	0.001400730524	-35886.9467627057	
876.4255688	89	6	5	0.1692620552	0.001398504494	98.58744193	0.7428935981	0.6696644671	87.09728687	7.042989835	5.859723292							0	0	0	-876.4255688	0.001398504494	-35990.126741498	
876.3455688	89	6	5	0.1704683956	0.001396284842	98.58530532	0.7440430123	0.6706516672	87.0812239	7.051797255	5.866978843							0	0	0	-876.3455688	0.001396284842	-36093.4701594416	
876.2655688	89	6	5	0.1716711336	0.001394071541	98.58316796	0.7451929783	0.671639057	87.06516699	7.060601385	5.874231628							0	0	0	-876.2655688	0.001394071541	-36196.9830404374	
876.1855688	89	6	5	0.1728702851	0.001391864566	98.58102987	0.7463434972	0.6726266366	87.04911613	7.069402225	5.881481647							0	0	0	-876.1855688	0.001391864566	-36300.6629951583	
876.1055688	89	6	5	0.1740658657	0.00138966389	98.57889102	0.7474945701	0.6736144063	87.03307132	7.078199776	5.888728901							0	0	0	-876.1055688	0.00138966389	-36404.5079720646	
876.0255688	89	6	5	0.1752578912	0.001387469488	98.57675144	0.7486461982	0.6746023663	87.01703257	7.086994039	5.895973392							0	0	0	-876.0255688	0.001387469488	-36508.5238833456	
875.9455688	89	6	5	0.1764463771	0.001385281334	98.5746111	0.7497983824	0.6755905169	87.00099986	7.095785014	5.903215121							0	0	0	-875.9455688	0.001385281334	-36612.7086519803	
875.8655688	89	6	5	0.1776313389	0.001383099403	98.57247002	0.750951124	0.6765788583	86.98497321	7.104572703	5.910454089							0	0	0	-875.8655688	0.001383099403	-36717.0599740668	
875.7855688	89	6	5	0.178812792	0.001380923669	98.57032819	0.7521044239	0.6775673907	86.9689526	7.113357106	5.917690297							0	0	0	-875.7855688	0.001380923669	-36821.5756994736	
875.7055688	89	6	5	0.1799907516	0.001378754107	98.5681856	0.7532582833	0.6785561143	86.95293803	7.122138224	5.924923746							0	0	0	-875.7055688	0.001378754107	-36926.2620197658	
875.6255688	89	6	5	0.181165233	0.001376590692	98.56604227	0.7544127032	0.6795450295	86.9369295	7.130916058	5.932154437							0	0	0	-875.6255688	0.001376590692	-37031.1167597575	
875.5455688	89	6	5	0.1823362514	0.001374433399	98.56389818	0.7555676848	0.6805341365	86.92092702	7.139690608	5.939382372							0	0	0	-875.5455688	0.001374433399	-37136.1463757952	
875.4655688	89	6	5	0.1835038217	0.001372282204	98.56175334	0.7567232291	0.6815234354	86.90493057	7.148461876	5.946607552							0	0	0	-875.4655688	0.001372282204	-37241.348668731	
875.3855688	89	6	5	0.1846679589	0.001370137082	98.55960774	0.7578793373	0.6825129265	86.88894016	7.157229862	5.953829977							0	0	0	-875.3855688	0.001370137082	-37346.7128321087	
875.3055688	89	6	5	0.1858286779	0.001367998008	98.55746138	0.7590360104	0.6835026101	86.87295578	7.165994567	5.961049649							0	0	0	-875.3055688	0.001367998008	-37452.236544149	
875.2255688	89	6	5	0.1869859935	0.001365864957	98.55531426	0.7601932495	0.6844924864	86.85697744	7.174755992	5.968266569							0	0	0	-875.2255688	0.001365864957	-37557.9440434428	
875.1455688	89	6	5	0.1881399203	0.001363737907	98.55316639	0.7613510557	0.6854825556	86.84100512	7.183514138	5.975480738							0	0	0	-875.1455688	0.001363737907	-37663.8152515138	
875.0655688	89	6	5	0.189290473	0.001361616831	98.55101775	0.7625094302	0.686472818	86.82503884	7.192269005	5.982692157							0	0	0	-875.0655688	0.001361616831	-37769.8573488425	
874.9855688	89	6	5	0.1904376662	0.001359501708	98.54886835	0.7636683739	0.6874632738	86.80907858	7.201020595	5.989900828							0	0	0	-874.9855688	0.001359501708	-37876.076582239	
874.9055688	89	6	5	0.1915815142	0.001357392512	98.54671819	0.7648278881	0.6884539232	86.79312434	7.209768908	5.997106752							0	0	0	-874.9055688	0.001357392512	-37982.4532646975	
874.8255688	89	6	5	0.1927220315	0.00135528922	98.54456726	0.7659879738	0.6894447665	86.77717612	7.218513946	6.00430993							0	0	0	-874.8255688	0.00135528922	-38089.0029364098	
874.7455688	89	6	5	0.1938592324	0.001353191808	98.54241556	0.767148632	0.6904358039	86.76123393	7.227255708	6.011510362							0	0	0	-874.7455688	0.001353191808	-38195.7235725709	
874.6655688	89	6	5	0.194993131	0.001351100253	98.5402631	0.768309864	0.6914270357	86.74529775	7.235994197	6.018708051							0	0	0	-874.6655688	0.001351100253	-38302.6221303028	
874.5855688	89	6	5	0.1961237415	0.001349014532	98.53810987	0.7694716707	0.6924184621	86.72936759	7.244729412	6.025902998							0	0	0	-874.5855688	0.001349014532	-38409.6872942068	
874.5055688	89	6	5	0.197251078	0.001346934621	98.53595586	0.7706340534	0.6934100833	86.71344344	7.253461355	6.033095203							0	0	0	-874.5055688	0.001346934621	-38516.9169342803	
