T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
880.6749186	87	9	4	0.04720563165	0.001499288481	98.51682758	1.012040171	0.4711322515	86.45627598	9.377118976	4.166605039							0	0	0	-880.6749186	0.001499288481	-30556.7210621443	
880.5949186	87	9	4	0.0487065107	0.001496674439	98.51438397	1.013732361	0.4718836709	86.43820188	9.389655003	4.172143121							0	0	0	-880.5949186	0.001496674439	-30651.3993967917	
880.5149186	87	9	4	0.05020251894	0.001494068466	98.51193937	1.015425366	0.4726352685	86.4201359	9.402185394	4.177678707							0	0	0	-880.5149186	0.001494068466	-30746.240859859	
880.4349186	87	9	4	0.05169367954	0.001491470526	98.50949377	1.017119188	0.4733870444	86.40207805	9.414710151	4.183211799							0	0	0	-880.4349186	0.001491470526	-30841.2430214334	
880.3549186	87	9	4	0.05318001556	0.001488880583	98.50704717	1.018813828	0.474138999	86.38402833	9.427229275	4.188742398							0	0	0	-880.3549186	0.001488880583	-30936.4214636196	
880.2749186	87	9	4	0.05466154989	0.001486298604	98.50459958	1.020509288	0.4748911326	86.36598673	9.439742767	4.194270504							0	0	0	-880.2749186	0.001486298604	-31031.7677251877	
880.1949186	87	9	4	0.05613830529	0.001483724552	98.50215099	1.022205569	0.4756434454	86.34795325	9.452250629	4.199796119							0	0	0	-880.1949186	0.001483724552	-31127.279764038	
880.1149186	87	9	4	0.05761030438	0.001481158394	98.49970139	1.023902673	0.4763959378	86.32992789	9.464752863	4.205319242							0	0	0	-880.1149186	0.001481158394	-31222.9671640424	
880.0349186	87	9	4	0.05907756964	0.001478600095	98.49725079	1.025600603	0.4771486101	86.31191065	9.477249469	4.210839876							0	0	0	-880.0349186	0.001478600095	-31318.8217081966	
879.9549186	87	9	4	0.06054012339	0.001476049621	98.49479918	1.027299359	0.4779014624	86.29390153	9.48974045	4.216358022							0	0	0	-879.9549186	0.001476049621	-31414.8409696006	
879.8749186	87	9	4	0.06199798785	0.001473506937	98.49234656	1.028998943	0.4786544952	86.27590052	9.502225806	4.221873679							0	0	0	-879.8749186	0.001473506937	-31511.0351168068	
879.7949186	87	9	4	0.06345118508	0.001470972011	98.48989293	1.030699357	0.4794077087	86.25790761	9.514705539	4.227386849							0	0	0	-879.7949186	0.001470972011	-31607.3954315495	
879.7149186	87	9	4	0.06489973701	0.001468444807	98.48743829	1.032400603	0.4801611031	86.23992282	9.52717965	4.232897533							0	0	0	-879.7149186	0.001468444807	-31703.9198533488	
879.6349186	87	9	4	0.06634366542	0.001465925293	98.48498264	1.034102682	0.4809146789	86.22194613	9.539648142	4.238405732							0	0	0	-879.6349186	0.001465925293	-31800.6247466408	
879.5549186	87	9	4	0.06778299199	0.001463413436	98.48252597	1.035805596	0.4816684362	86.20397754	9.552111015	4.243911447							0	0	0	-879.5549186	0.001463413436	-31897.4952900345	
879.4749186	87	9	4	0.06921773823	0.001460909202	98.48006828	1.037509346	0.4824223755	86.18601705	9.564568272	4.249414678							0	0	0	-879.4749186	0.001460909202	-31994.5291859642	
879.3949186	87	9	4	0.07064792555	0.001458412558	98.47760957	1.039213935	0.4831764968	86.16806466	9.577019913	4.254915428							0	0	0	-879.3949186	0.001458412558	-32091.743367344	
879.3149186	87	9	4	0.07207357521	0.001455923473	98.47514984	1.040919364	0.4839308007	86.15012036	9.58946594	4.260413695							0	0	0	-879.3149186	0.001455923473	-32189.1290558641	
879.2349186	87	9	4	0.07349470835	0.001453441913	98.47268908	1.042625634	0.4846852872	86.13218416	9.601906354	4.265909483							0	0	0	-879.2349186	0.001453441913	-32286.6776667795	
879.1549186	87	9	4	0.07491134598	0.001450967846	98.4702273	1.044332748	0.4854399568	86.11425605	9.614341159	4.271402791							0	0	0	-879.1549186	0.001450967846	-32384.3998070344	
879.0749186	87	9	4	0.07632350898	0.00144850124	98.46776448	1.046040706	0.4861948098	86.09633603	9.626770354	4.276893621							0	0	0	-879.0749186	0.00144850124	-32482.2932480431	
878.9949186	87	9	4	0.07773121809	0.001446042063	98.46530064	1.047749511	0.4869498463	86.07842409	9.639193941	4.282381973							0	0	0	-878.9949186	0.001446042063	-32580.3557206694	
878.9149186	87	9	4	0.07913449396	0.001443590283	98.46283577	1.049459165	0.4877050668	86.06052023	9.651611923	4.287867849							0	0	0	-878.9149186	0.001443590283	-32678.5916294159	
878.8349186	87	9	4	0.08053335708	0.001441145869	98.46036986	1.051169668	0.4884604714	86.04262445	9.6640243	4.293351249							0	0	0	-878.8349186	0.001441145869	-32776.9986639326	
878.7549186	87	9	4	0.08192782783	0.001438708789	98.45790292	1.052881023	0.4892160606	86.02473675	9.676431075	4.298832175							0	0	0	-878.7549186	0.001438708789	-32875.5814297537	
878.6749186	87	9	4	0.08331792647	0.001436279013	98.45543493	1.054593232	0.4899718345	86.00685712	9.688832248	4.304310628							0	0	0	-878.6749186	0.001436279013	-32974.3307393	
878.5949186	87	9	4	0.08470367314	0.001433856508	98.45296591	1.056306296	0.4907277935	85.98898557	9.701227823	4.309786608							0	0	0	-878.5949186	0.001433856508	-33073.2513624018	
878.5149186	87	9	4	0.08608508784	0.001431441245	98.45049585	1.058020216	0.4914839379	85.97112208	9.7136178	4.315260117							0	0	0	-878.5149186	0.001431441245	-33172.3545400335	
878.4349186	87	9	4	0.08746219048	0.001429033193	98.44802474	1.059734995	0.4922402679	85.95326666	9.726002181	4.320731155							0	0	0	-878.4349186	0.001429033193	-33271.6174931369	
878.3549186	87	9	4	0.08883500082	0.00142663232	98.44555258	1.061450634	0.4929967839	85.93541931	9.738380967	4.326199724							0	0	0	-878.3549186	0.00142663232	-33371.0518337182	
878.2749186	87	9	4	0.09020353853	0.001424238597	98.44307938	1.063167134	0.4937534861	85.91758001	9.750754162	4.331665825							0	0	0	-878.2749186	0.001424238597	-33470.6691338373	
878.1949186	87	9	4	0.09156782314	0.001421851994	98.44060513	1.064884499	0.4945103749	85.89974878	9.763121765	4.337129458							0	0	0	-878.1949186	0.001421851994	-33570.460335402	
878.1149186	87	9	4	0.09292787407	0.001419472481	98.43812982	1.066602728	0.4952674505	85.8819256	9.775483779	4.342590625							0	0	0	-878.1149186	0.001419472481	-33670.4160907522	
878.0349186	87	9	4	0.09428371064	0.001417100027	98.43565346	1.068321824	0.4960247132	85.86411047	9.787840207	4.348049327							0	0	0	-878.0349186	0.001417100027	-33770.5412677986	
877.9549186	87	9	4	0.09563535202	0.001414734603	98.43317605	1.070041789	0.4967821633	85.84630339	9.800191048	4.353505565							0	0	0	-877.9549186	0.001414734603	-33870.8478232142	
877.8749186	87	9	4	0.09698281731	0.00141237618	98.43069757	1.071762625	0.4975398012	85.82850435	9.812536306	4.35895934							0	0	0	-877.8749186	0.00141237618	-33971.3336722989	
877.7949186	87	9	4	0.09832612546	0.001410024729	98.42821804	1.073484332	0.498297627	85.81071337	9.824875982	4.364410653							0	0	0	-877.7949186	0.001410024729	-34071.9820950025	
877.7149186	87	9	4	0.09966529532	0.001407680219	98.42573745	1.075206913	0.4990556412	85.79293042	9.837210078	4.369859504							0	0	0	-877.7149186	0.001407680219	-34172.8055268093	
877.6349186	87	9	4	0.1010003456	0.001405342623	98.42325579	1.076930369	0.4998138439	85.77515551	9.849538596	4.375305896							0	0	0	-877.6349186	0.001405342623	-34273.8161927605	
877.5549186	87	9	4	0.102331295	0.001403011912	98.42077306	1.078654703	0.5005722355	85.75738863	9.861861537	4.380749829							0	0	0	-877.5549186	0.001403011912	-34374.9899993589	
877.4749186	87	9	4	0.1036581621	0.001400688056	98.41828927	1.080379915	0.5013308163	85.73962979	9.874178904	4.386191305							0	0	0	-877.4749186	0.001400688056	-34476.3320967777	
877.3949186	87	9	4	0.1049809651	0.001398371027	98.41580441	1.082106008	0.5020895865	85.72187898	9.886490698	4.391630324							0	0	0	-877.3949186	0.001398371027	-34577.8550250313	
877.3149186	87	9	4	0.1062997224	0.001396060797	98.41331847	1.083832983	0.5028485465	85.70413619	9.898796921	4.397066887							0	0	0	-877.3149186	0.001396060797	-34679.5491286451	
877.2349186	87	9	4	0.1076144523	0.001393757337	98.41083146	1.085560842	0.5036076966	85.68640143	9.911097575	4.402500996							0	0	0	-877.2349186	0.001393757337	-34781.4274411329	
877.1549186	87	9	4	0.1089251727	0.001391460621	98.40834338	1.087289587	0.504367037	85.66867469	9.923392662	4.407932652							0	0	0	-877.1549186	0.001391460621	-34883.4800092478	
877.0749186	87	9	4	0.1102319018	0.001389170619	98.40585421	1.089019219	0.5051265681	85.65095596	9.935682184	4.413361855							0	0	0	-877.0749186	0.001389170619	-34985.6972847825	
876.9949186	87	9	4	0.1115346572	0.001386887304	98.40336397	1.09074974	0.50588629	85.63324525	9.947966142	4.418788607							0	0	0	-876.9949186	0.001386887304	-35088.0998371481	
876.9149186	87	9	4	0.112833457	0.001384610649	98.40087264	1.092481152	0.5066462033	85.61554255	9.960244539	4.42421291							0	0	0	-876.9149186	0.001384610649	-35190.6778641739	
876.8349186	87	9	4	0.1141283186	0.001382340626	98.39838024	1.094213456	0.507406308	85.59784786	9.972517377	4.429634763							0	0	0	-876.8349186	0.001382340626	-35293.4214358849	
876.7549186	87	9	4	0.1154192596	0.001380077207	98.39588674	1.095946655	0.5081666046	85.58016117	9.984784657	4.435054169							0	0	0	-876.7549186	0.001380077207	-35396.351816646	
876.6749186	87	9	4	0.1167062977	0.001377820367	98.39339216	1.09768075	0.5089270933	85.56248249	9.997046382	4.440471128							0	0	0	-876.6749186	0.001377820367	-35499.4588182552	
876.5949186	87	9	4	0.1179894499	0.001375570077	98.39089648	1.099415742	0.5096877744	85.54481181	10.00930255	4.445885642							0	0	0	-876.5949186	0.001375570077	-35602.7326707898	
876.5149186	87	9	4	0.1192687338	0.001373326311	98.38839972	1.101151634	0.5104486482	85.52714912	10.02155317	4.451297711							0	0	0	-876.5149186	0.001373326311	-35706.1867844824	
876.4349186	87	9	4	0.1205441663	0.001371089042	98.38590186	1.102888427	0.511209715	85.50949442	10.03379824	4.456707338							0	0	0	-876.4349186	0.001371089042	-35809.8191463234	
876.3549186	87	9	4	0.1218157646	0.001368858244	98.3834029	1.104626122	0.5119709751	85.49184771	10.04603777	4.462114522							0	0	0	-876.3549186	0.001368858244	-35913.6275213224	
876.2749186	87	9	4	0.1230835457	0.00136663389	98.38090285	1.106364723	0.5127324288	85.47420899	10.05827174	4.467519266							0	0	0	-876.2749186	0.00136663389	-36017.6098225234	
876.1949186	87	9	4	0.1243475264	0.001364415954	98.37840169	1.108104229	0.5134940764	85.45657826	10.07050018	4.472921569							0	0	0	-876.1949186	0.001364415954	-36121.7801425719	
876.1149186	87	9	4	0.1256077234	0.001362204411	98.37589944	1.109844644	0.5142559182	85.4389555	10.08272307	4.478321435							0	0	0	-876.1149186	0.001362204411	-36226.1199158468	
876.0349186	87	9	4	0.1268641534	0.001359999233	98.37339608	1.111585968	0.5150179544	85.42134072	10.09494042	4.483718863							0	0	0	-876.0349186	0.001359999233	-36330.6354292155	
875.9549186	87	9	4	0.1281168331	0.001357800396	98.37089161	1.113328204	0.5157801854	85.40373391	10.10715224	4.489113854							0	0	0	-875.9549186	0.001357800396	-36435.3324593896	
875.8749186	87	9	4	0.1293657788	0.001355607873	98.36838604	1.115071353	0.5165426115	85.38613507	10.11935852	4.494506411							0	0	0	-875.8749186	0.001355607873	-36540.2092088117	
875.7949186	87	9	4	0.1306110071	0.00135342164	98.36587935	1.116815417	0.517305233	85.3685442	10.13155926	4.499896534							0	0	0	-875.7949186	0.00135342164	-36645.2632704649	
875.7149186	87	9	4	0.1318525341	0.00135124167	98.36337155	1.118560398	0.5180680501	85.3509613	10.14375448	4.505284225							0	0	0	-875.7149186	0.00135124167	-36750.4842861784	
875.6349186	87	9	4	0.1330903761	0.001349067938	98.36086264	1.120306297	0.5188310632	85.33338635	10.15594417	4.510669484							0	0	0	-875.6349186	0.001349067938	-36855.8953383405	
875.5549186	87	9	4	0.1343245491	0.00134690042	98.35835261	1.122053117	0.5195942725	85.31581936	10.16812833	4.516052312							0	0	0	-875.5549186	0.00134690042	-36961.4858024913	
875.4749186	87	9	4	0.1355550693	0.00134473909	98.35584146	1.123800858	0.5203576784	85.29826033	10.18030696	4.521432712							0	0	0	-875.4749186	0.00134473909	-37067.2451150592	
875.3949186	87	9	4	0.1367819524	0.001342583923	98.3533292	1.125549523	0.5211212812	85.28070924	10.19248007	4.526810684							0	0	0	-875.3949186	0.001342583923	-37173.1969293856	
875.3149186	87	9	4	0.1380052144	0.001340434896	98.35081581	1.127299113	0.521885081	85.26316611	10.20464767	4.532186229							0	0	0	-875.3149186	0.001340434896	-37279.3216776698	
875.2349186	87	9	4	0.139224871	0.001338291982	98.34830129	1.129049631	0.5226490784	85.24563091	10.21680974	4.537559349							0	0	0	-875.2349186	0.001338291982	-37385.6175224686	
875.1549186	87	9	4	0.1404409379	0.001336155158	98.34578565	1.130801078	0.5234132734	85.22810366	10.2289663	4.542930045							0	0	0	-875.1549186	0.001336155158	-37492.108302732	
875.0749186	87	9	4	0.1416534305	0.0013340244	98.34326888	1.132553455	0.5241776665	85.21058434	10.24111734	4.548298318							0	0	0	-875.0749186	0.0013340244	-37598.7656037961	
874.9949186	87	9	4	0.1428623645	0.001331899682	98.34075098	1.134306765	0.524942258	85.19307296	10.25326287	4.553664169							0	0	0	-874.9949186	0.001331899682	-37705.6051539769	
874.9149186	87	9	4	0.1440677551	0.001329780982	98.33823194	1.136061008	0.5257070481	85.1755695	10.2654029	4.5590276							0	0	0	-874.9149186	0.001329780982	-37812.6334582223	
874.8349186	87	9	4	0.1452696176	0.001327668275	98.33571177	1.137816188	0.5264720371	85.15807398	10.27753741	4.564388612							0	0	0	-874.8349186	0.001327668275	-37919.8398184926	
874.7549186	87	9	4	0.1464679674	0.001325561538	98.33319047	1.139572306	0.5272372253	85.14058637	10.28966642	4.569747205							0	0	0	-874.7549186	0.001325561538	-38027.2218806309	
874.6749186	87	9	4	0.1476628195	0.001323460746	98.33066802	1.141329363	0.5280026131	85.12310669	10.30178993	4.575103382							0	0	0	-874.6749186	0.001323460746	-38134.7776607049	
874.5949186	87	9	4	0.148854189	0.001321365876	98.32814444	1.143087361	0.5287682006	85.10563492	10.31390794	4.580457143							0	0	0	-874.5949186	0.001321365876	-38242.5231137322	
874.5149186	87	9	4	0.1500420908	0.001319276905	98.32561971	1.144846302	0.5295339884	85.08817107	10.32602044	4.58580849							0	0	0	-874.5149186	0.001319276905	-38350.4562880267	
874.4349186	87	9	4	0.1512265398	0.00131719381	98.32309384	1.146606188	0.5302999765	85.07071512	10.33812746	4.591157424							0	0	0	-874.4349186	0.00131719381	-38458.5566048649	
874.3549186	87	9	4	0.1524075508	0.001315116566	98.32056681	1.14836702	0.5310661653	85.05326708	10.35022898	4.596503947							0	0	0	-874.3549186	0.001315116566	-38566.8406350573	
874.2749186	87	9	4	0.1535851386	0.001313045152	98.31803864	1.150128801	0.5318325552	85.03582694	10.362325	4.601848058							0	0	0	-874.2749186	0.001313045152	-38675.3247061546	
874.1949186	87	9	4	0.1547593176	0.001310979545	98.31550932	1.151891531	0.5325991464	85.0183947	10.37441554	4.607189761							0	0	0	-874.1949186	0.001310979545	-38783.9694342171	
874.1149186	87	9	4	0.1559301026	0.00130891972	98.31297885	1.153655214	0.5333659392	85.00097035	10.38650059	4.612529056							0	0	0	-874.1149186	0.00130891972	-38892.8011064711	
874.0349186	87	9	4	0.1570975079	0.001306865657	98.31044722	1.15541985	0.5341329339	84.9835539	10.39858016	4.617865944							0	0	0	-874.0349186	0.001306865657	-39001.8171890184	
873.9549186	87	9	4	0.158261548	0.001304817331	98.30791443	1.157185441	0.5349001309	84.96614533	10.41065424	4.623200427							0	0	0	-873.9549186	0.001304817331	-39111.0065585049	
873.8749186	87	9	4	0.1594222372	0.001302774721	98.30538048	1.15895199	0.5356675303	84.94874465	10.42272285	4.628532506							0	0	0	-873.8749186	0.001302774721	-39220.3955556169	
873.7949186	87	9	4	0.1605795896	0.001300737805	98.30284537	1.160719497	0.5364351326	84.93135185	10.43478597	4.633862182							0	0	0	-873.7949186	0.001300737805	-39329.9630553209	
873.7149186	87	9	4	0.1617336194	0.00129870656	98.3003091	1.162487965	0.537202938	84.91396692	10.44684362	4.639189456							0	0	0	-873.7149186	0.00129870656	-39439.6972438218	
873.6349186	87	9	4	0.1628843408	0.001296680963	98.29777166	1.164257396	0.5379709468	84.89658987	10.4588958	4.644514331							0	0	0	-873.6349186	0.001296680963	-39549.6252685352	
873.5549186	87	9	4	0.1640317676	0.001294660994	98.29523305	1.16602779	0.5387391593	84.87922069	10.47094251	4.649836806							0	0	0	-873.5549186	0.001294660994	-39659.7449127018	
873.4749186	87	9	4	0.1651759139	0.00129264663	98.29269327	1.167799151	0.5395075758	84.86185937	10.48298375	4.655156884							0	0	0	-873.4749186	0.00129264663	-39770.0346984264	
873.3949186	87	9	4	0.1663167934	0.001290637849	98.29015232	1.16957148	0.5402761966	84.84450591	10.49501952	4.660474566							0	0	0	-873.3949186	0.001290637849	-39880.5122189344	
873.3149186	87	9	4	0.1674544199	0.00128863463	98.2876102	1.171344778	0.5410450221	84.82716032	10.50704983	4.665789853							0	0	0	-873.3149186	0.00128863463	-39991.1753705363	
873.2349186	87	9	4	0.1685888071	0.001286636951	98.2850669	1.173119048	0.5418140524	84.80982257	10.51907468	4.671102746							0	0	0	-873.2349186	0.001286636951	-40102.0222358057	
873.1549186	87	9	4	0.1697199686	0.001284644791	98.28252242	1.174894291	0.542583288	84.79249268	10.53109407	4.676413247							0	0	0	-873.1549186	0.001284644791	-40213.0506412451	
873.0749186	87	9	4	0.170847918	0.001282658128	98.27997676	1.176670508	0.5433527291	84.77517064	10.54310801	4.681721357							0	0	0	-873.0749186	0.001282658128	-40324.268820148	
872.9949186	87	9	4	0.1719726687	0.001280676942	98.27742992	1.178447703	0.5441223761	84.75785644	10.55511649	4.687027077							0	0	0	-872.9949186	0.001280676942	-40435.6745850605	
872.9149186	87	9	4	0.1730942341	0.001278701211	98.27488189	1.180225876	0.5448922291	84.74055007	10.56711952	4.692330409							0	0	0	-872.9149186	0.001278701211	-40547.2454992371	
872.8349186	87	9	4	0.1742126275	0.001276730913	98.27233268	1.182005029	0.5456622886	84.72325155	10.5791171	4.697631354							0	0	0	-872.8349186	0.001276730913	-40659.0103583738	
872.7549186	87	9	4	0.1753278621	0.001274766029	98.26978228	1.183785165	0.5464325547	84.70596085	10.59110923	4.702929913							0	0	0	-872.7549186	0.001274766029	-40770.9773722413	
872.6749186	87	9	4	0.1764399512	0.001272806538	98.26723069	1.185566285	0.547203028	84.68867799	10.60309592	4.708226088							0	0	0	-872.6749186	0.001272806538	-40883.1134996158	
872.5949186	87	9	4	0.1775489079	0.001270852418	98.2646779	1.18734839	0.5479737085	84.67140295	10.61507717	4.713519881							0	0	0	-872.5949186	0.001270852418	-40995.4271098949	
872.5149186	87	9	4	0.1786547451	0.001268903649	98.26212392	1.189131483	0.5487445967	84.65413572	10.62705298	4.718811291							0	0	0	-872.5149186	0.001268903649	-41107.9370421668	
872.4349186	87	9	4	0.1797574758	0.001266960211	98.25956874	1.190915565	0.5495156928	84.63687632	10.63902336	4.724100322							0	0	0	-872.4349186	0.001266960211	-41220.6414388667	
872.3549186	87	9	4	0.180857113	0.001265022084	98.25701236	1.192700638	0.5502869971	84.61962473	10.6509883	4.729386973							0	0	0	-872.3549186	0.001265022084	-41333.5169375103	
872.2749186	87	9	4	0.1819536693	0.001263089246	98.25445479	1.194486705	0.55105851	84.60238095	10.66294781	4.734671247							0	0	0	-872.2749186	0.001263089246	-41446.5830873305	
872.1949186	87	9	4	0.1830471577	0.001261161679	98.251896	1.196273766	0.5518302317	84.58514497	10.67490189	4.739953145							0	0	0	-872.1949186	0.001261161679	-41559.8483170555	
872.1149186	87	9	4	0.1841375907	0.001259239362	98.24933601	1.198061824	0.5526021625	84.56791679	10.68685054	4.745232668							0	0	0	-872.1149186	0.001259239362	-41673.278425708	
872.0349186	87	9	4	0.185224981	0.001257322274	98.24677482	1.19985088	0.5533743028	84.55069641	10.69879377	4.750509818							0	0	0	-872.0349186	0.001257322274	-41786.9039527464	
871.9549186	87	9	4	0.1863093411	0.001255410397	98.24421241	1.201640937	0.5541466528	84.53348382	10.71073158	4.755784596							0	0	0	-871.9549186	0.001255410397	-41900.7226625417	
871.8749186	87	9	4	0.1873906835	0.00125350371	98.24164879	1.203431995	0.5549192129	84.51627903	10.72266397	4.761057003							0	0	0	-871.8749186	0.00125350371	-42014.7219070234	
871.7949186	87	9	4	0.1884690206	0.001251602194	98.23908396	1.205224058	0.5556919834	84.49908202	10.73459094	4.76632704							0	0	0	-871.7949186	0.001251602194	-42128.9104745164	
