T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
912.634625	93	7	0.1191736954	0.004129062622	99.20686406	0.7931359423	92.18884841	7.811151586			0	0	-912.634625	0.004129062622	-4843.78661522023	
912.554625	93	7	0.1229492846	0.004112608795	99.20373321	0.7962667888	92.1598798	7.840120196			0	0	-912.554625	0.004112608795	-4880.60128673029	
912.474625	93	7	0.1266943484	0.00409627884	99.20060159	0.7993984115	92.13092042	7.869079577			0	0	-912.474625	0.00409627884	-4917.55048053271	
912.394625	93	7	0.130409247	0.004080071349	99.19746919	0.8025308121	92.10197028	7.898029716			0	0	-912.394625	0.004080071349	-4954.6342610576	
912.314625	93	7	0.1340943349	0.004063984933	99.19433601	0.8056639922	92.07302941	7.926970595			0	0	-912.314625	0.004063984933	-4991.85222290998	
912.234625	93	7	0.1377499612	0.004048018224	99.19120205	0.8087979533	92.0440978	7.955902199			0	0	-912.234625	0.004048018224	-5029.20453739525	
912.154625	93	7	0.1413764696	0.004032169876	99.1880673	0.8119326971	92.01517549	7.984824514			0	0	-912.154625	0.004032169876	-5066.69118443658	
912.074625	93	7	0.1449741984	0.004016438562	99.18493177	0.8150682253	91.98626248	8.013737523			0	0	-912.074625	0.004016438562	-5104.31178896657	
911.994625	93	7	0.148543481	0.004000822974	99.18179546	0.8182045394	91.95735879	8.042641211			0	0	-911.994625	0.004000822974	-5142.06641541801	
911.914625	93	7	0.1520846456	0.003985321825	99.17865836	0.821341641	91.92846444	8.071535564			0	0	-911.914625	0.003985321825	-5179.9554182071	
911.834625	93	7	0.1555980151	0.003969933848	99.17552047	0.8244795318	91.89957944	8.100420564			0	0	-911.834625	0.003969933848	-5217.97809377013	
911.754625	93	7	0.1590839081	0.00395465779	99.17238179	0.8276182135	91.8707038	8.129296198			0	0	-911.754625	0.00395465779	-5256.13472666516	
911.674625	93	7	0.1625426379	0.003939492423	99.16924231	0.8307576876	91.84183755	8.15816245			0	0	-911.674625	0.003939492423	-5294.42532957648	
911.594625	93	7	0.1659745133	0.003924436531	99.16610204	0.8338979559	91.8129807	8.187019304			0	0	-911.594625	0.003924436531	-5332.84938360809	
911.514625	93	7	0.1693798384	0.003909488919	99.16296098	0.8370390199	91.78413326	8.215866745			0	0	-911.514625	0.003909488919	-5371.40732805494	
911.434625	93	7	0.172758913	0.003894648409	99.15981912	0.8401808813	91.75529524	8.244704758			0	0	-911.434625	0.003894648409	-5410.09902702457	
911.354625	93	7	0.1761120321	0.00387991384	99.15667646	0.8433235418	91.72646667	8.273533328			0	0	-911.354625	0.00387991384	-5448.92407918783	
911.274625	93	7	0.1794394866	0.003865284066	99.153533	0.8464670029	91.69764756	8.302352439			0	0	-911.274625	0.003865284066	-5487.88276177164	
911.194625	93	7	0.1827415629	0.003850757961	99.15038873	0.8496112665	91.66883792	8.331162076			0	0	-911.194625	0.003850757961	-5526.97545830606	
911.114625	93	7	0.1860185434	0.003836334414	99.14724367	0.852756334	91.64003778	8.359962224			0	0	-911.114625	0.003836334414	-5566.20075425969	
911.034625	93	7	0.1892707062	0.003822012324	99.14409779	0.8559022073	91.61124713	8.388752868			0	0	-911.034625	0.003822012324	-5605.55928896717	
910.954625	93	7	0.1924983254	0.003807790615	99.14095111	0.8590488879	91.58246601	8.417533992			0	0	-910.954625	0.003807790615	-5645.05136563644	
910.874625	93	7	0.1957016712	0.003793668219	99.13780362	0.8621963776	91.55369442	8.446305582			0	0	-910.874625	0.003793668219	-5684.67649127655	
910.794625	93	7	0.1988810098	0.003779644088	99.13465532	0.865344678	91.52493238	8.475067622			0	0	-910.794625	0.003779644088	-5724.43501966189	
910.714625	93	7	0.2020366034	0.003765717186	99.13150621	0.8684937908	91.4961799	8.503820097			0	0	-910.714625	0.003765717186	-5764.32643049621	
910.634625	93	7	0.2051687107	0.003751886492	99.12835628	0.8716437177	91.46743701	8.532562992			0	0	-910.634625	0.003751886492	-5804.35090846209	
910.554625	93	7	0.2082775866	0.003738151	99.12520554	0.8747944603	91.43870371	8.561296292			0	0	-910.554625	0.003738151	-5844.5083265909	
910.474625	93	7	0.2113634823	0.003724509717	99.12205398	0.8779460204	91.40998002	8.590019982			0	0	-910.474625	0.003724509717	-5884.79867264396	
910.394625	93	7	0.2144266455	0.003710961665	99.1189016	0.8810983997	91.38126595	8.618734046			0	0	-910.394625	0.003710961665	-5925.22158590755	
910.314625	93	7	0.2174673202	0.003697505877	99.1157484	0.8842515998	91.35256153	8.647438471			0	0	-910.314625	0.003697505877	-5965.777269453	
910.234625	93	7	0.2204857472	0.003684141403	99.11259438	0.8874056225	91.32386676	8.67613324			0	0	-910.234625	0.003684141403	-6006.4660084134	
910.154625	93	7	0.2234821639	0.003670867304	99.10943953	0.8905604694	91.29518166	8.704818339			0	0	-910.154625	0.003670867304	-6047.28708932375	
910.074625	93	7	0.226456804	0.003657682653	99.10628386	0.8937161423	91.26650625	8.733493753			0	0	-910.074625	0.003657682653	-6088.24079833477	
909.994625	93	7	0.2294098984	0.003644586538	99.10312736	0.8968726429	91.23784053	8.762159466			0	0	-909.994625	0.003644586538	-6129.32704784994	
909.914625	93	7	0.2323416745	0.003631578057	99.09997003	0.9000299729	91.20918454	8.790815465			0	0	-909.914625	0.003631578057	-6170.54564090548	
909.834625	93	7	0.2352523567	0.003618656322	99.09681187	0.903188134	91.18053827	8.819461734			0	0	-909.834625	0.003618656322	-6211.8966921906	
909.754625	93	7	0.238142166	0.003605820456	99.09365287	0.906347128	91.15190174	8.848098257			0	0	-909.754625	0.003605820456	-6253.37995011058	
909.674625	93	7	0.2410113207	0.003593069594	99.09049304	0.9095069565	91.12327498	8.876725021			0	0	-909.674625	0.003593069594	-6294.99549623994	
909.594625	93	7	0.243860036	0.003580402883	99.08733238	0.9126676214	91.09465799	8.905342011			0	0	-909.594625	0.003580402883	-6336.74326402183	
909.514625	93	7	0.2466885239	0.003567819481	99.08417088	0.9158291243	91.06605079	8.933949211			0	0	-909.514625	0.003567819481	-6378.62303341156	
909.434625	93	7	0.2494969939	0.003555318557	99.08100853	0.9189914669	91.03745339	8.962546607			0	0	-909.434625	0.003555318557	-6420.6349339828	
909.354625	93	7	0.2522856523	0.003542899292	99.07784535	0.9221546511	91.00886582	8.991134183			0	0	-909.354625	0.003542899292	-6462.77893056563	
909.274625	93	7	0.2550547028	0.003530560877	99.07468132	0.9253186786	90.98028807	9.019711926			0	0	-909.274625	0.003530560877	-6505.05483090945	
909.194625	93	7	0.2578043462	0.003518302514	99.07151645	0.928483551	90.95172018	9.048279821			0	0	-909.194625	0.003518302514	-6547.46252379514	
909.114625	93	7	0.2605347808	0.003506123415	99.06835073	0.9316492703	90.92316215	9.076837852			0	0	-909.114625	0.003506123415	-6590.00227185157	
909.034625	93	7	0.263246202	0.003494022804	99.06518416	0.934815838	90.89461399	9.105386005			0	0	-909.034625	0.003494022804	-6632.67359858029	
908.954625	93	7	0.2659388028	0.003481999912	99.06201674	0.9379832561	90.86607573	9.133924266			0	0	-908.954625	0.003481999912	-6675.47641683714	
908.874625	93	7	0.2686127734	0.003470053983	99.05884847	0.9411515262	90.83754738	9.162452619			0	0	-908.874625	0.003470053983	-6718.41125865247	
908.794625	93	7	0.2712683016	0.00345818427	99.05567935	0.9443206501	90.80902895	9.19097105			0	0	-908.794625	0.00345818427	-6761.47736104741	
908.714625	93	7	0.2739055727	0.003446390034	99.05250937	0.9474906296	90.78052045	9.219479545			0	0	-908.714625	0.003446390034	-6804.67519547406	
908.634625	93	7	0.2765247695	0.003434670549	99.04933853	0.9506614665	90.75202191	9.247978089			0	0	-908.634625	0.003434670549	-6848.00472055629	
908.554625	93	7	0.2791260725	0.003423025095	99.04616684	0.9538331626	90.72353333	9.276466666			0	0	-908.554625	0.003423025095	-6891.46513667533	
908.474625	93	7	0.2817096597	0.003411452962	99.04299428	0.9570057195	90.69505474	9.304945264			0	0	-908.474625	0.003411452962	-6935.05688281378	
908.394625	93	7	0.2842757068	0.00339995345	99.03982086	0.9601791392	90.66658613	9.333413867			0	0	-908.394625	0.00339995345	-6978.78020441208	
908.314625	93	7	0.2868243873	0.003388525868	99.03664658	0.9633534234	90.63812754	9.36187246			0	0	-908.314625	0.003388525868	-7022.63483405548	
908.234625	93	7	0.2893558722	0.003377169533	99.03347143	0.9665285739	90.60967897	9.39032103			0	0	-908.234625	0.003377169533	-7066.62058897477	
908.154625	93	7	0.2918703306	0.003365883771	99.03029541	0.9697045925	90.58124044	9.418759561			0	0	-908.154625	0.003365883771	-7110.73703930046	
908.074625	93	7	0.2943679292	0.003354667915	99.02711852	0.972881481	90.55281196	9.447188039			0	0	-908.074625	0.003354667915	-7154.98481088956	
907.994625	93	7	0.2968488326	0.00334352131	99.02394076	0.9760592412	90.52439355	9.475606451			0	0	-907.994625	0.00334352131	-7199.36395394126	
907.914625	93	7	0.2993132033	0.003332443306	99.02076213	0.9792378749	90.49598522	9.504014781			0	0	-907.914625	0.003332443306	-7243.87333791479	
907.834625	93	7	0.3017612017	0.003321433261	99.01758262	0.982417384	90.46758699	9.532413015			0	0	-907.834625	0.003321433261	-7288.51385554689	
907.754625	93	7	0.3041929862	0.003310490544	99.01440223	0.9855977702	90.43919886	9.560801139			0	0	-907.754625	0.003310490544	-7333.28548602912	
907.674625	93	7	0.306608713	0.003299614529	99.01122096	0.9887790354	90.41082086	9.589179138			0	0	-907.674625	0.003299614529	-7378.18765505943	
907.594625	93	7	0.3090085366	0.003288804599	99.00803882	0.9919611814	90.382453	9.617546998			0	0	-907.594625	0.003288804599	-7423.22016073351	
907.514625	93	7	0.3113926094	0.003278060143	99.00485579	0.99514421	90.35409529	9.645904705			0	0	-907.514625	0.003278060143	-7468.38360816197	
907.434625	93	7	0.3137610817	0.003267380561	99.00167188	0.998328123	90.32574775	9.674252245			0	0	-907.434625	0.003267380561	-7513.67796007008	
907.354625	93	7	0.3161141023	0.003256765257	98.99848708	1.001512922	90.2974104	9.702589603			0	0	-907.354625	0.003256765257	-7559.10259907376	
907.274625	93	7	0.3184518178	0.003246213644	98.99530139	1.00469861	90.26908323	9.730916766			0	0	-907.274625	0.003246213644	-7604.65764930973	
907.194625	93	7	0.3207743732	0.003235725141	98.99211481	1.007885187	90.24076628	9.759233718			0	0	-907.194625	0.003235725141	-7650.34335082398	
907.114625	93	7	0.3230819114	0.003225299176	98.98892734	1.011072657	90.21245955	9.787540446			0	0	-907.114625	0.003225299176	-7696.1592621531	
907.034625	93	7	0.3253745738	0.003214935181	98.98573898	1.01426102	90.18416306	9.815836936			0	0	-907.034625	0.003214935181	-7742.10504742568	
906.954625	93	7	0.3276525	0.003204632597	98.98254972	1.017450278	90.15587683	9.844123173			0	0	-906.954625	0.003204632597	-7788.18154215787	
906.874625	93	7	0.3299158278	0.003194390872	98.97935957	1.020640434	90.12760086	9.872399144			0	0	-906.874625	0.003194390872	-7834.38855710066	
906.794625	93	7	0.3321646932	0.00318420946	98.97616851	1.023831489	90.09933517	9.900664835			0	0	-906.794625	0.00318420946	-7880.72559062877	
906.714625	93	7	0.3343992308	0.003174087821	98.97297655	1.027023445	90.07107977	9.92892023			0	0	-906.714625	0.003174087821	-7927.19219717499	
906.634625	93	7	0.3366195734	0.003164025421	98.9697837	1.030216305	90.04283468	9.957165317			0	0	-906.634625	0.003164025421	-7973.78879405642	
906.554625	93	7	0.3388258522	0.003154021734	98.96658993	1.033410069	90.01459992	9.985400082			0	0	-906.554625	0.003154021734	-8020.51587900688	
906.474625	93	7	0.3410181967	0.00314407624	98.96339526	1.03660474	89.98637549	10.01362451			0	0	-906.474625	0.00314407624	-8067.37283630137	
906.394625	93	7	0.3431967349	0.003134188424	98.96019968	1.039800319	89.95816141	10.04183859			0	0	-906.394625	0.003134188424	-8114.35952501252	
906.314625	93	7	0.3453615935	0.003124357778	98.95700319	1.042996809	89.9299577	10.0700423			0	0	-906.314625	0.003124357778	-8161.47627712298	
906.234625	93	7	0.3475128972	0.0031145838	98.95380579	1.046194212	89.90176436	10.09823564			0	0	-906.234625	0.0031145838	-8208.72267514373	
906.154625	93	7	0.3496507695	0.003104865993	98.95060747	1.049392528	89.87358142	10.12641858			0	0	-906.154625	0.003104865993	-8256.09836858594	
906.074625	93	7	0.3517753324	0.003095203866	98.94740824	1.052591761	89.84540888	10.15459112			0	0	-906.074625	0.003095203866	-8303.60436484242	
905.994625	93	7	0.3538867065	0.003085596936	98.94420809	1.055791912	89.81724677	10.18275323			0	0	-905.994625	0.003085596936	-8351.24001034801	
905.914625	93	7	0.3559850107	0.003076044722	98.94100702	1.058992983	89.78909508	10.21090492			0	0	-905.914625	0.003076044722	-8399.00431089888	
905.834625	93	7	0.3580703627	0.00306654675	98.93780502	1.062194976	89.76095385	10.23904615			0	0	-905.834625	0.00306654675	-8446.89895672455	
905.754625	93	7	0.3601428788	0.003057102554	98.93460211	1.065397893	89.73282307	10.26717693			0	0	-905.754625	0.003057102554	-8494.92304338907	
905.674625	93	7	0.3622026739	0.003047711669	98.93139826	1.068601736	89.70470277	10.29529723			0	0	-905.674625	0.003047711669	-8543.07623224895	
905.594625	93	7	0.3642498614	0.003038373639	98.92819349	1.071806506	89.67659296	10.32340704			0	0	-905.594625	0.003038373639	-8591.35955880056	
905.514625	93	7	0.3662845536	0.003029088012	98.92498779	1.075012206	89.64849365	10.35150635			0	0	-905.514625	0.003029088012	-8639.77140073516	
905.434625	93	7	0.3683068614	0.003019854339	98.92178116	1.078218837	89.62040485	10.37959515			0	0	-905.434625	0.003019854339	-8688.31205338433	
905.354625	93	7	0.3703168944	0.003010672179	98.9185736	1.081426402	89.59232659	10.40767341			0	0	-905.354625	0.003010672179	-8736.98280960526	
905.274625	93	7	0.3723147607	0.003001541096	98.9153651	1.084634902	89.56425887	10.43574113			0	0	-905.274625	0.003001541096	-8785.78317349584	
905.194625	93	7	0.3743005676	0.002992460658	98.91215566	1.087844339	89.5362017	10.4637983			0	0	-905.194625	0.002992460658	-8834.71172182133	
905.114625	93	7	0.3762744208	0.002983430436	98.90894528	1.091054716	89.5081551	10.4918449			0	0	-905.114625	0.002983430436	-8883.76954302357	
905.034625	93	7	0.3782364249	0.00297445001	98.90573397	1.094266034	89.48011909	10.51988091			0	0	-905.034625	0.00297445001	-8932.95677033628	
904.954625	93	7	0.3801866833	0.002965518961	98.9025217	1.097478296	89.45209367	10.54790633			0	0	-904.954625	0.002965518961	-8982.2726823168	
904.874625	93	7	0.3821252981	0.002956636877	98.8993085	1.100691502	89.42407887	10.57592113			0	0	-904.874625	0.002956636877	-9031.71755834024	
904.794625	93	7	0.3840523705	0.002947803349	98.89609434	1.103905656	89.39607469	10.60392531			0	0	-904.794625	0.002947803349	-9081.29128378973	
904.714625	93	7	0.3859680001	0.002939017974	98.89287924	1.107120758	89.36808114	10.63191886			0	0	-904.714625	0.002939017974	-9130.99377347372	
904.634625	93	7	0.3878722859	0.002930280352	98.88966319	1.110336812	89.34009824	10.65990176			0	0	-904.634625	0.002930280352	-9180.82557400544	
904.554625	93	7	0.3897653254	0.00292159009	98.88644618	1.113553819	89.31212601	10.68787399			0	0	-904.554625	0.00292159009	-9230.78566245911	
904.474625	93	7	0.3916472151	0.002912946795	98.88322822	1.116771781	89.28416446	10.71583554			0	0	-904.474625	0.002912946795	-9280.87420872671	
904.394625	93	7	0.3935180504	0.002904350083	98.8800093	1.119990699	89.25621359	10.74378641			0	0	-904.394625	0.002904350083	-9331.09245164858	
904.314625	93	7	0.3953779256	0.002895799572	98.87678942	1.123210577	89.22827343	10.77172657			0	0	-904.314625	0.002895799572	-9381.43849794143	
904.234625	93	7	0.3972269341	0.002887294883	98.87356858	1.126431416	89.20034399	10.79965601			0	0	-904.234625	0.002887294883	-9431.9132359662	
904.154625	93	7	0.399065168	0.002878835644	98.87034678	1.129653217	89.17242527	10.82757473			0	0	-904.154625	0.002878835644	-9482.51704272309	
904.074625	93	7	0.4008927186	0.002870421485	98.86712402	1.132875984	89.1445173	10.8554827			0	0	-904.074625	0.002870421485	-9533.2487155106	
903.994625	93	7	0.402709676	0.00286205204	98.86390028	1.136099717	89.11662009	10.88337991			0	0	-903.994625	0.00286205204	-9584.10878103325	
903.914625	93	7	0.4045161295	0.002853726948	98.86067558	1.13932442	89.08873364	10.91126636			0	0	-903.914625	0.002853726948	-9635.09725510284	
903.834625	93	7	0.4063121672	0.002845445851	98.85744991	1.142550093	89.06085798	10.93914202			0	0	-903.834625	0.002845445851	-9686.21483622877	
903.754625	93	7	0.4080978763	0.002837208397	98.85422326	1.14577674	89.03299311	10.96700689			0	0	-903.754625	0.002837208397	-9737.4604824192	
903.674625	93	7	0.4098733431	0.002829014234	98.85099564	1.149004361	89.00513905	10.99486095			0	0	-903.674625	0.002829014234	-9788.83385179558	
903.594625	93	7	0.4116386529	0.002820863017	98.84776704	1.15223296	88.97729581	11.02270419			0	0	-903.594625	0.002820863017	-9840.33578542994	
903.514625	93	7	0.4133938901	0.002812754403	98.84453746	1.155462538	88.9494634	11.0505366			0	0	-903.514625	0.002812754403	-9891.9660516396	
903.434625	93	7	0.4151391381	0.002804688054	98.8413069	1.158693096	88.92164184	11.07835816			0	0	-903.434625	0.002804688054	-9943.72505692896	
903.354625	93	7	0.4168744795	0.002796663635	98.83807536	1.161924638	88.89383115	11.10616885			0	0	-903.354625	0.002796663635	-9995.6114202454	
903.274625	93	7	0.4185999958	0.002788680813	98.83484283	1.165157165	88.86603132	11.13396868			0	0	-903.274625	0.002788680813	-10047.6256900499	
903.194625	93	7	0.420315768	0.002780739261	98.83160932	1.16839068	88.83824238	11.16175762			0	0	-903.194625	0.002780739261	-10099.7684467931	
903.114625	93	7	0.4220218757	0.002772838654	98.82837482	1.171625183	88.81046434	11.18953566			0	0	-903.114625	0.002772838654	-10152.0391082476	
903.034625	93	7	0.4237183982	0.002764978671	98.82513932	1.174860678	88.78269721	11.21730279			0	0	-903.034625	0.002764978671	-10204.4384166891	
902.954625	93	7	0.4254054134	0.002757158995	98.82190283	1.178097167	88.754941	11.245059			0	0	-902.954625	0.002757158995	-10256.9652127719	
902.874625	93	7	0.4270829989	0.00274937931	98.81866535	1.18133465	88.72719573	11.27280427			0	0	-902.874625	0.00274937931	-10309.6190611834	
902.794625	93	7	0.428751231	0.002741639305	98.81542687	1.184573132	88.69946141	11.30053859			0	0	-902.794625	0.002741639305	-10362.4015477871	
902.714625	93	7	0.4304101854	0.002733938673	98.81218739	1.187812612	88.67173806	11.32826194			0	0	-902.714625	0.002733938673	-10415.3123427211	
902.634625	93	7	0.432059937	0.002726277109	98.80894691	1.191053095	88.64402567	11.35597433			0	0	-902.634625	0.002726277109	-10468.3504973143	
902.554625	93	7	0.43370056	0.002718654311	98.80570542	1.194294581	88.61632427	11.38367573			0	0	-902.554625	0.002718654311	-10521.515767509	
902.474625	93	7	0.4353321275	0.00271106998	98.80246293	1.197537073	88.58863388	11.41136612			0	0	-902.474625	0.00271106998	-10574.8093701146	
902.394625	93	7	0.4369547122	0.002703523822	98.79921943	1.200780573	88.56095449	11.43904551			0	0	-902.394625	0.002703523822	-10628.231175169	
902.314625	93	7	0.4385683858	0.002696015544	98.79597492	1.204025083	88.53328613	11.46671387			0	0	-902.314625	0.002696015544	-10681.7804420781	
902.234625	93	7	0.4401732192	0.002688544857	98.79272939	1.207270605	88.50562881	11.49437119			0	0	-902.234625	0.002688544857	-10735.4571415762	
902.154625	93	7	0.4417692828	0.002681111474	98.78948286	1.210517141	88.47798254	11.52201746			0	0	-902.154625	0.002681111474	-10789.261329801	
902.074625	93	7	0.443356646	0.002673715112	98.78623531	1.213764694	88.45034733	11.54965267			0	0	-902.074625	0.002673715112	-10843.1938348886	
901.994625	93	7	0.4449353777	0.002666355491	98.78298674	1.217013265	88.42272319	11.57727681			0	0	-901.994625	0.002666355491	-10897.2525913308	
901.914625	93	7	0.446505546	0.002659032331	98.77973714	1.220262856	88.39511014	11.60488986			0	0	-901.914625	0.002659032331	-10951.4393368174	
901.834625	93	7	0.4480672182	0.00265174536	98.77648653	1.22351347	88.36750819	11.63249181			0	0	-901.834625	0.00265174536	-11005.7542856625	
901.754625	93	7	0.4496204609	0.002644494304	98.77323489	1.226765109	88.33991735	11.66008265			0	0	-901.754625	0.002644494304	-11060.1963233037	
901.674625	93	7	0.4511653402	0.002637278895	98.76998223	1.230017775	88.31233763	11.68766237			0	0	-901.674625	0.002637278895	-11114.7657831814	
901.594625	93	7	0.4527019215	0.002630098865	98.76672853	1.233271469	88.28476905	11.71523095			0	0	-901.594625	0.002630098865	-11169.4615846127	
901.514625	93	7	0.4542302692	0.00262295395	98.7634738	1.236526195	88.25721162	11.74278838			0	0	-901.514625	0.00262295395	-11224.286572783	
901.434625	93	7	0.4557504475	0.002615843891	98.76021805	1.239781955	88.22966534	11.77033466			0	0	-901.434625	0.002615843891	-11279.2381238528	
901.354625	93	7	0.4572625195	0.002608768426	98.75696125	1.243038749	88.20213024	11.79786976			0	0	-901.354625	0.002608768426	-11334.3161218822	
901.274625	93	7	0.4587665481	0.002601727301	98.75370342	1.246296581	88.17460632	11.82539368			0	0	-901.274625	0.002601727301	-11389.5227827054	
901.194625	93	7	0.4602625951	0.002594720262	98.75044455	1.249555453	88.1470936	11.8529064			0	0	-901.194625	0.002594720262	-11444.8564571072	
901.114625	93	7	0.4617507221	0.002587747058	98.74718463	1.252815367	88.11959209	11.88040791			0	0	-901.114625	0.002587747058	-11500.3171051332	
901.034625	93	7	0.4632309898	0.00258080744	98.74392368	1.256076325	88.0921018	11.9078982			0	0	-901.034625	0.00258080744	-11555.9047545349	
900.954625	93	7	0.4647034584	0.002573901162	98.74066167	1.259338329	88.06462274	11.93537726			0	0	-900.954625	0.002573901162	-11611.6203214707	
900.874625	93	7	0.4661681875	0.002567027981	98.73739862	1.262601381	88.03715492	11.96284508			0	0	-900.874625	0.002567027981	-11667.4622330768	
900.794625	93	7	0.4676252359	0.002560187654	98.73413452	1.265865484	88.00969836	11.99030164			0	0	-900.794625	0.002560187654	-11723.431558681	
900.714625	93	7	0.4690746622	0.002553379944	98.73086936	1.26913064	87.98225307	12.01774693			0	0	-900.714625	0.002553379944	-11779.5284857529	
900.634625	93	7	0.470516524	0.002546604613	98.72760315	1.272396851	87.95481906	12.04518094			0	0	-900.634625	0.002546604613	-11835.7516097487	
900.554625	93	7	0.4719508786	0.002539861427	98.72433588	1.275664118	87.92739634	12.07260366			0	0	-900.554625	0.002539861427	-11892.1030082356	
900.474625	93	7	0.4733777826	0.002533150155	98.72106755	1.278932445	87.89998492	12.10001508			0	0	-900.474625	0.002533150155	-11948.5813034069	
