T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
915.1440832	97	1	2	0.2270891286	0.004749619817	99.61731127	0.1195655336	0.2631231958	96.22443636	1.260529275	2.515034365							0	0	0	-915.1440832	0.004749619817	-3755.07291666871	
915.0640832	97	1	2	0.2307712054	0.004728407128	99.61563818	0.1200782954	0.2642835201	96.2083252	1.265947411	2.52572739							0	0	0	-915.0640832	0.004728407128	-3787.79477034475	
914.9840832	97	1	2	0.2344195606	0.004707377297	99.61396502	0.1205910147	0.2654439671	96.19221775	1.271364536	2.536417718							0	0	0	-914.9840832	0.004707377297	-3820.6574633836	
914.9040832	97	1	2	0.2380346465	0.004686527963	99.61229177	0.1211036921	0.2666045369	96.176114	1.276780649	2.547105347							0	0	0	-914.9040832	0.004686527963	-3853.66100121846	
914.8240832	97	1	2	0.2416169075	0.004665856807	99.61061844	0.1216163281	0.2677652299	96.16001398	1.282195746	2.557790274							0	0	0	-914.8240832	0.004665856807	-3886.80526131121	
914.7440832	97	1	2	0.24516678	0.004645361547	99.60894503	0.1221289232	0.2689260462	96.14391768	1.287609827	2.568472497							0	0	0	-914.7440832	0.004645361547	-3920.09029392354	
914.6640832	97	1	2	0.248684693	0.004625039943	99.60727154	0.122641478	0.2700869861	96.1278251	1.293022888	2.579152012							0	0	0	-914.6640832	0.004625039943	-3953.51629962346	
914.5840832	97	1	2	0.2521710679	0.004604889792	99.60559796	0.1231539931	0.2712480497	96.11173625	1.298434927	2.589828819							0	0	0	-914.5840832	0.004604889792	-3987.08286327739	
914.5040832	97	1	2	0.2556263187	0.004584908925	99.60392429	0.1236664689	0.2724092374	96.09565114	1.303845943	2.600502915							0	0	0	-914.5040832	0.004584908925	-4020.79022565103	
914.4240832	97	1	2	0.2590508524	0.004565095215	99.60225054	0.1241789062	0.2735705492	96.07956977	1.309255932	2.611174296							0	0	0	-914.4240832	0.004565095215	-4054.63846225684	
914.3440832	97	1	2	0.262445069	0.004545446566	99.60057671	0.1246913053	0.2747319855	96.06349214	1.314664894	2.621842962							0	0	0	-914.3440832	0.004545446566	-4088.62731886043	
914.2640832	97	1	2	0.2658093616	0.004525960919	99.59890279	0.1252036669	0.2758935464	96.04741827	1.320072825	2.632508909							0	0	0	-914.2640832	0.004525960919	-4122.75698298018	
914.1840832	97	1	2	0.2691441165	0.004506636249	99.59722878	0.1257159915	0.2770552323	96.03134814	1.325479724	2.643172135							0	0	0	-914.1840832	0.004506636249	-4157.02749141238	
914.1040832	97	1	2	0.2724497136	0.004487470565	99.59555468	0.1262282797	0.2782170432	96.01528177	1.330885588	2.653832638							0	0	0	-914.1040832	0.004487470565	-4191.43859052585	
914.0240832	97	1	2	0.2757265263	0.004468461906	99.59388049	0.1267405319	0.2793789794	95.99921917	1.336290416	2.664490415							0	0	0	-914.0240832	0.004468461906	-4225.99029027046	
913.9440832	97	1	2	0.2789749218	0.004449608346	99.59220621	0.1272527489	0.2805410412	95.98316033	1.341694205	2.675145465							0	0	0	-913.9440832	0.004449608346	-4260.68284931276	
913.8640832	97	1	2	0.2821952609	0.00443090799	99.59053184	0.1277649311	0.2817032287	95.96710526	1.347096953	2.685797785							0	0	0	-913.8640832	0.00443090799	-4295.51612248796	
913.7840832	97	1	2	0.2853878986	0.004412358973	99.58885738	0.128277079	0.2828655421	95.95105397	1.352498659	2.696447372							0	0	0	-913.7840832	0.004412358973	-4330.49010723653	
913.7040832	97	1	2	0.288553184	0.004393959461	99.58718282	0.1287891933	0.2840279818	95.93500646	1.357899319	2.707094225							0	0	0	-913.7040832	0.004393959461	-4365.60470219112	
913.6240832	97	1	2	0.2916914602	0.004375707648	99.58550818	0.1293012744	0.2851905478	95.91896273	1.363298932	2.717738341							0	0	0	-913.6240832	0.004375707648	-4400.85995721825	
913.5440832	97	1	2	0.2948030649	0.004357601759	99.58383344	0.129813323	0.2863532405	95.90292279	1.368697496	2.728379718							0	0	0	-913.5440832	0.004357601759	-4436.25593359364	
913.4640832	97	1	2	0.29788833	0.004339640046	99.5821586	0.1303253395	0.28751606	95.88688664	1.374095009	2.739018353							0	0	0	-913.4640832	0.004339640046	-4471.7926023484	
913.3840832	97	1	2	0.3009475822	0.00432182079	99.58048367	0.1308373246	0.2886790066	95.87085429	1.379491468	2.749654245							0	0	0	-913.3840832	0.00432182079	-4507.46980892633	
913.3040832	97	1	2	0.3039811426	0.004304142297	99.57880864	0.1313492787	0.2898420804	95.85482574	1.384886873	2.760287392							0	0	0	-913.3040832	0.004304142297	-4543.28780874082	
913.2240832	97	1	2	0.3069893274	0.004286602904	99.57713352	0.1318612025	0.2910052817	95.83880099	1.39028122	2.77091779							0	0	0	-913.2240832	0.004286602904	-4579.24645638274	
913.1440832	97	1	2	0.3099724474	0.004269200969	99.57545829	0.1323730964	0.2921686107	95.82278005	1.395674508	2.781545438							0	0	0	-913.1440832	0.004269200969	-4615.34564282524	
913.0640832	97	1	2	0.3129308086	0.00425193488	99.57378297	0.1328849611	0.2933320676	95.80676293	1.401066734	2.792170333							0	0	0	-913.0640832	0.00425193488	-4651.58562647235	
912.9840832	97	1	2	0.315864712	0.004234803048	99.57210755	0.1333967971	0.2944956526	95.79074963	1.406457897	2.802792474							0	0	0	-912.9840832	0.004234803048	-4687.96601207748	
912.9040832	97	1	2	0.3187744537	0.004217803908	99.57043203	0.1339086049	0.295659366	95.77474015	1.411847995	2.813411859							0	0	0	-912.9040832	0.004217803908	-4724.48707735241	
912.8240832	97	1	2	0.3216603252	0.004200935922	99.56875641	0.134420385	0.2968232079	95.75873449	1.417237026	2.824028484							0	0	0	-912.8240832	0.004200935922	-4761.14895138269	
912.7440832	97	1	2	0.3245226134	0.004184197574	99.56708068	0.1349321381	0.2979871787	95.74273266	1.422624987	2.834642348							0	0	0	-912.7440832	0.004184197574	-4797.95134256904	
912.6640832	97	1	2	0.3273616005	0.004167587371	99.56540486	0.1354438647	0.2991512784	95.72673467	1.428011877	2.84525345							0	0	0	-912.6640832	0.004167587371	-4834.89436555728	
912.5840832	97	1	2	0.3301775644	0.004151103844	99.56372893	0.1359555653	0.3003155073	95.71074052	1.433397695	2.855861786							0	0	0	-912.5840832	0.004151103844	-4871.97796782526	
912.5040832	97	1	2	0.3329707786	0.004134745545	99.56205289	0.1364672404	0.3014798656	95.69475021	1.438782437	2.866467354							0	0	0	-912.5040832	0.004134745545	-4909.20208483881	
912.4240832	97	1	2	0.3357415124	0.004118511049	99.56037676	0.1369788907	0.3026443535	95.67876374	1.444166102	2.877070153							0	0	0	-912.4240832	0.004118511049	-4946.56676817453	
912.3440832	97	1	2	0.3384900307	0.004102398952	99.55870051	0.1374905167	0.3038089713	95.66278113	1.449548688	2.887670181							0	0	0	-912.3440832	0.004102398952	-4984.07221042529	
912.2640832	97	1	2	0.3412165945	0.004086407873	99.55702416	0.1380021189	0.3049737191	95.64680237	1.454930193	2.898267435							0	0	0	-912.2640832	0.004086407873	-5021.71825371152	
912.1840832	97	1	2	0.3439214607	0.004070536449	99.5553477	0.1385136979	0.3061385972	95.63082747	1.460310616	2.908861913							0	0	0	-912.1840832	0.004070536449	-5059.50471838277	
912.1040832	97	1	2	0.3466048822	0.004054783339	99.55367114	0.1390252542	0.3073036058	95.61485643	1.465689954	2.919453613							0	0	0	-912.1040832	0.004054783339	-5097.43184939687	
912.0240832	97	1	2	0.349267108	0.004039147222	99.55199447	0.1395367884	0.308468745	95.59888926	1.471068206	2.930042534							0	0	0	-912.0240832	0.004039147222	-5135.49953902677	
911.9440832	97	1	2	0.3519083835	0.004023626796	99.55031768	0.1400483009	0.3096340152	95.58292596	1.476445369	2.940628672							0	0	0	-911.9440832	0.004023626796	-5173.70780136386	
911.8640832	97	1	2	0.35452895	0.004008220779	99.54864079	0.1405597925	0.3107994165	95.56696653	1.481821442	2.951212027							0	0	0	-911.8640832	0.004008220779	-5212.05676875181	
911.7840832	97	1	2	0.3571290456	0.003992927908	99.54696379	0.1410712635	0.3119649491	95.55101098	1.487196423	2.961792596							0	0	0	-911.7840832	0.003992927908	-5250.54618347937	
911.7040832	97	1	2	0.3597089044	0.003977746937	99.54528667	0.1415827147	0.3131306132	95.53505931	1.492570309	2.972370377							0	0	0	-911.7040832	0.003977746937	-5289.1760806885	
911.6240832	97	1	2	0.3622687572	0.00396267664	99.54360944	0.1420941464	0.3142964091	95.51911153	1.497943101	2.982945368							0	0	0	-911.6240832	0.00396267664	-5327.94678180737	
911.5440832	97	1	2	0.3648088312	0.003947715809	99.5419321	0.1426055593	0.315462337	95.50316764	1.503314794	2.993517567							0	0	0	-911.5440832	0.003947715809	-5366.85784336008	
911.4640832	97	1	2	0.3673293502	0.003932863251	99.54025465	0.1431169539	0.316628397	95.48722764	1.508685388	3.004086972							0	0	0	-911.4640832	0.003932863251	-5405.90948528336	
911.3840832	97	1	2	0.369830535	0.003918117794	99.53857708	0.1436283307	0.3177945894	95.47129154	1.514054881	3.014653581							0	0	0	-911.3840832	0.003918117794	-5445.10183730767	
911.3040832	97	1	2	0.3723126026	0.00390347828	99.5368994	0.1441396904	0.3189609144	95.45535934	1.51942327	3.025217393							0	0	0	-911.3040832	0.00390347828	-5484.43461875819	
911.2240832	97	1	2	0.3747757672	0.003888943569	99.53522159	0.1446510334	0.3201273722	95.43943104	1.524790555	3.035778404							0	0	0	-911.2240832	0.003888943569	-5523.90801259477	
911.1440832	97	1	2	0.3772202397	0.003874512537	99.53354368	0.1451623602	0.321293963	95.42350665	1.530156733	3.046336614							0	0	0	-911.1440832	0.003874512537	-5563.52174932213	
911.0640832	97	1	2	0.3796462278	0.003860184075	99.53186564	0.1456736716	0.322460687	95.40758618	1.535521803	3.056892021							0	0	0	-911.0640832	0.003860184075	-5603.27626012043	
910.9840832	97	1	2	0.3820539363	0.003845957093	99.53018749	0.1461849679	0.3236275444	95.39166962	1.540885763	3.067444622							0	0	0	-910.9840832	0.003845957093	-5643.17148551311	
910.9040832	97	1	2	0.384443567	0.003831830513	99.52850921	0.1466962497	0.3247945355	95.37575697	1.54624861	3.077994415							0	0	0	-910.9040832	0.003831830513	-5683.2069001301	
910.8240832	97	1	2	0.3868153187	0.003817803273	99.52683082	0.1472075176	0.3259616605	95.35984826	1.551610344	3.088541399							0	0	0	-910.8240832	0.003817803273	-5723.38307446445	
910.7440832	97	1	2	0.3891693875	0.003803874328	99.52515231	0.1477187721	0.3271289195	95.34394347	1.556970962	3.099085572							0	0	0	-910.7440832	0.003803874328	-5763.69966344312	
910.6640832	97	1	2	0.3915059664	0.003790042644	99.52347367	0.1482300138	0.3282963127	95.32804261	1.562330463	3.109626932							0	0	0	-910.6640832	0.003790042644	-5804.15687416517	
910.5840832	97	1	2	0.3938252458	0.003776307206	99.52179492	0.1487412432	0.3294638404	95.31214568	1.567688846	3.120165476							0	0	0	-910.5840832	0.003776307206	-5844.75476981279	
910.5040832	97	1	2	0.3961274133	0.003762667009	99.52011604	0.1492524609	0.3306315029	95.29625269	1.573046107	3.130701204							0	0	0	-910.5040832	0.003762667009	-5885.49314021532	
910.4240832	97	1	2	0.398412654	0.003749121065	99.51843703	0.1497636673	0.3317993002	95.28036364	1.578402246	3.141234114							0	0	0	-910.4240832	0.003749121065	-5926.37205013425	
910.3440832	97	1	2	0.4006811501	0.003735668397	99.5167579	0.1502748631	0.3329672326	95.26447854	1.583757261	3.151764202							0	0	0	-910.3440832	0.003735668397	-5967.39126007108	
910.2640832	97	1	2	0.4029330814	0.003722308043	99.51507865	0.1507860488	0.3341353003	95.24859738	1.58911115	3.162291469							0	0	0	-910.2640832	0.003722308043	-6008.55128406223	
910.1840832	97	1	2	0.4051686251	0.003709039055	99.51339927	0.1512972249	0.3353035035	95.23272018	1.594463912	3.172815911							0	0	0	-910.1840832	0.003709039055	-6049.8520802815	
910.1040832	97	1	2	0.4073879559	0.003695860497	99.51171977	0.151808392	0.3364718424	95.21684693	1.599815544	3.183337528							0	0	0	-910.1040832	0.003695860497	-6091.29325081622	
910.0240832	97	1	2	0.409591246	0.003682771445	99.51004013	0.1523195506	0.3376403173	95.20097764	1.605166046	3.193856317							0	0	0	-910.0240832	0.003682771445	-6132.87471716703	
909.9440832	97	1	2	0.4117786654	0.003669770988	99.50836037	0.1528307013	0.3388089283	95.18511231	1.610515415	3.204372276							0	0	0	-909.9440832	0.003669770988	-6174.59697590316	
909.8640832	97	1	2	0.4139503815	0.003656858229	99.50668048	0.1533418446	0.3399776756	95.16925095	1.61586365	3.214885404							0	0	0	-909.8640832	0.003656858229	-6216.4596670479	
909.7840832	97	1	2	0.4161065594	0.00364403228	99.50500046	0.153852981	0.3411465595	95.15339355	1.621210749	3.225395699							0	0	0	-909.7840832	0.00364403228	-6258.46304120751	
909.7040832	97	1	2	0.418247362	0.003631292269	99.50332031	0.1543641111	0.3423155802	95.13754013	1.626556711	3.23590316							0	0	0	-909.7040832	0.003631292269	-6300.6071647957	
909.6240832	97	1	2	0.42037295	0.003618637332	99.50164003	0.1548752355	0.3434847378	95.12169068	1.631901534	3.246407783							0	0	0	-909.6240832	0.003618637332	-6342.89149694838	
909.5440832	97	1	2	0.4224834818	0.003606066618	99.49995961	0.1553863546	0.3446540325	95.10584522	1.637245215	3.256909569							0	0	0	-909.5440832	0.003606066618	-6385.31656527731	
909.4640832	97	1	2	0.4245791136	0.003593579288	99.49827907	0.1558974691	0.3458234647	95.09000373	1.642587755	3.267408515							0	0	0	-909.4640832	0.003593579288	-6427.88250796052	
909.3840832	97	1	2	0.4266599995	0.003581174514	99.49659839	0.1564085794	0.3469930344	95.07416623	1.64792915	3.277904619							0	0	0	-909.3840832	0.003581174514	-6470.58851431519	
909.3040832	97	1	2	0.4287262916	0.003568851476	99.49491757	0.1569196861	0.3481627419	95.05833272	1.6532694	3.288397879							0	0	0	-909.3040832	0.003568851476	-6513.4351915234	
909.2240832	97	1	2	0.4307781398	0.00355660937	99.49323662	0.1574307897	0.3493325874	95.0425032	1.658608503	3.298888295							0	0	0	-909.2240832	0.00355660937	-6556.42294683854	
909.1440832	97	1	2	0.432815692	0.003544447399	99.49155554	0.1579418909	0.3505025711	95.02667768	1.663946457	3.309375864							0	0	0	-909.1440832	0.003544447399	-6599.55071437056	
909.0640832	97	1	2	0.4348390941	0.003532364776	99.48987432	0.15845299	0.3516726932	95.01085616	1.669283261	3.319860584							0	0	0	-909.0640832	0.003532364776	-6642.81912114002	
908.9840832	97	1	2	0.4368484902	0.003520360727	99.48819296	0.1589640877	0.3528429538	94.99503863	1.674618912	3.330342455							0	0	0	-908.9840832	0.003520360727	-6686.22861710806	
908.9040832	97	1	2	0.4388440222	0.003508434487	99.48651146	0.1594751846	0.3540133533	94.97922512	1.679953411	3.340821473							0	0	0	-908.9040832	0.003508434487	-6729.77836521305	
908.8240832	97	1	2	0.4408258303	0.003496585299	99.48482983	0.159986281	0.3551838918	94.96341561	1.685286754	3.351297639							0	0	0	-908.8240832	0.003496585299	-6773.46874651232	
908.7440832	97	1	2	0.4427940529	0.003484812419	99.48314805	0.1604973777	0.3563545695	94.94761011	1.690618941	3.361770949							0	0	0	-908.7440832	0.003484812419	-6817.29992281702	
908.6640832	97	1	2	0.4447488263	0.00347311511	99.48146614	0.1610084751	0.3575253867	94.93180863	1.695949969	3.372241403							0	0	0	-908.6640832	0.00347311511	-6861.27130764845	
908.5840832	97	1	2	0.4466902852	0.003461492645	99.47978408	0.1615195737	0.3586963434	94.91601116	1.701279838	3.382708999							0	0	0	-908.5840832	0.003461492645	-6905.38355956679	
908.5040832	97	1	2	0.4486185624	0.003449944308	99.47810189	0.1620306742	0.35986744	94.90021772	1.706608546	3.393173735							0	0	0	-908.5040832	0.003449944308	-6949.63653715717	
908.4240832	97	1	2	0.4505337891	0.00343846939	99.47641955	0.162541777	0.3610386767	94.8844283	1.711936091	3.403635609							0	0	0	-908.4240832	0.00343846939	-6994.02990310904	
908.3440832	97	1	2	0.4524360948	0.003427067192	99.47473706	0.1630528826	0.3622100535	94.86864291	1.717262471	3.414094621							0	0	0	-908.3440832	0.003427067192	-7038.56399552632	
908.2640832	97	1	2	0.454325607	0.003415737024	99.47305444	0.1635639917	0.3633815708	94.85286155	1.722587686	3.424550768							0	0	0	-908.2640832	0.003415737024	-7083.23894921395	
908.1840832	97	1	2	0.4562024519	0.003404478205	99.47137167	0.1640751048	0.3645532287	94.83708422	1.727911734	3.435004049							0	0	0	-908.1840832	0.003404478205	-7128.0546723583	
908.1040832	97	1	2	0.4580667539	0.003393290062	99.46968875	0.1645862223	0.3657250275	94.82131092	1.733234613	3.445454463							0	0	0	-908.1040832	0.003393290062	-7173.01083832356	
908.0240832	97	1	2	0.4599186358	0.00338217193	99.46800569	0.1650973449	0.3668969674	94.80554167	1.738556322	3.455902007							0	0	0	-908.0240832	0.00338217193	-7218.10719085891	
907.9440832	97	1	2	0.4617582189	0.003371123152	99.46632248	0.1656084731	0.3680690484	94.78977646	1.743876859	3.46634668							0	0	0	-907.9440832	0.003371123152	-7263.34488295126	
907.8640832	97	1	2	0.4635856228	0.003360143083	99.46463912	0.1661196073	0.369241271	94.7740153	1.749196223	3.476788482							0	0	0	-907.8640832	0.003360143083	-7308.72315029336	
