T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
902.4812685	90	9	1	0.01944812876	0.00269465366	98.94542253	0.9469820377	0.1075954293	89.83092695	9.152205908	1.016867138							0	0	0	-902.4812685	0.00269465366	-10497.8583756502	
902.4012685	90	9	1	0.02221524103	0.002687052289	98.94258944	0.9495282425	0.1078823154	89.80637748	9.174306312	1.019316207							0	0	0	-902.4012685	0.002687052289	-10551.1791790798	
902.3212685	90	9	1	0.02496710965	0.002679489284	98.93975553	0.9520751731	0.1081692978	89.78183895	9.19639688	1.021764173							0	0	0	-902.3212685	0.002679489284	-10604.6346205407	
902.2412685	90	9	1	0.02770385653	0.002671964354	98.93692079	0.9546228314	0.1084563769	89.75731136	9.2184776	1.024211036							0	0	0	-902.2412685	0.002671964354	-10658.2241003033	
902.1612685	90	9	1	0.03042560231	0.002664477212	98.93408523	0.9571712193	0.1087435531	89.73279474	9.240548465	1.026656793							0	0	0	-902.1612685	0.002664477212	-10711.94700393	
902.0812685	90	9	1	0.03313246634	0.002657027572	98.93124883	0.9597203385	0.1090308267	89.70828909	9.262609466	1.029101445							0	0	0	-902.0812685	0.002657027572	-10765.8035207839	
902.0012685	90	9	1	0.03582456676	0.002649615153	98.92841161	0.9622701909	0.109318198	89.68379442	9.284660593	1.031544989							0	0	0	-902.0012685	0.002649615153	-10819.7960594635	
901.9212685	90	9	1	0.03850202044	0.002642239678	98.92557355	0.9648207784	0.1096056674	89.65931074	9.306701838	1.033987426							0	0	0	-901.9212685	0.002642239678	-10873.9227145941	
901.8412685	90	9	1	0.04116494308	0.002634900869	98.92273466	0.9673721028	0.1098932352	89.63483806	9.32873319	1.036428754							0	0	0	-901.8412685	0.002634900869	-10928.1823838049	
901.7612685	90	9	1	0.04381344913	0.002627598453	98.91989493	0.969924166	0.1101809018	89.61037639	9.350754643	1.038868972							0	0	0	-901.7612685	0.002627598453	-10982.5769279991	
901.6812685	90	9	1	0.04644765191	0.00262033216	98.91705436	0.9724769697	0.1104686675	89.58592574	9.372766186	1.041308079							0	0	0	-901.6812685	0.00262033216	-11037.1068272177	
901.6012685	90	9	1	0.04906766352	0.002613101723	98.91421295	0.975030516	0.1107565326	89.56148611	9.394767811	1.043746074							0	0	0	-901.6012685	0.002613101723	-11091.7710784374	
901.5212685	90	9	1	0.05167359495	0.002605906876	98.9113707	0.9775848066	0.1110444974	89.53705753	9.41675951	1.046182956							0	0	0	-901.5212685	0.002605906876	-11146.5695041837	
901.4412685	90	9	1	0.05426555601	0.002598747357	98.90852759	0.9801398434	0.1113325624	89.51264	9.438741273	1.048618725							0	0	0	-901.4412685	0.002598747357	-11201.5027162262	
901.3612685	90	9	1	0.05684365542	0.002591622906	98.90568364	0.9826956282	0.1116207279	89.48823353	9.460713093	1.051053379							0	0	0	-901.3612685	0.002591622906	-11256.5706326218	
901.2812685	90	9	1	0.05940800078	0.002584533266	98.90283884	0.985252163	0.1119089941	89.46383812	9.48267496	1.053486917							0	0	0	-901.2812685	0.002584533266	-11311.7732024829	
901.2012685	90	9	1	0.06195869858	0.002577478182	98.89999319	0.9878094496	0.1121973615	89.4394538	9.504626866	1.055919338							0	0	0	-901.2012685	0.002577478182	-11367.1104385049	
901.1212685	90	9	1	0.06449585424	0.002570457402	98.89714668	0.9903674899	0.1124858303	89.41508056	9.526568803	1.058350642							0	0	0	-901.1212685	0.002570457402	-11422.5832109802	
901.0412685	90	9	1	0.06701957211	0.002563470677	98.89429931	0.9929262857	0.112774401	89.39071841	9.548500762	1.060780827							0	0	0	-901.0412685	0.002563470677	-11478.1908106183	
900.9612685	90	9	1	0.06952995548	0.002556517759	98.89145109	0.9954858389	0.1130630738	89.36636737	9.570422736	1.063209893							0	0	0	-900.9612685	0.002556517759	-11533.9334207847	
900.8812685	90	9	1	0.07202710662	0.002549598404	98.888602	0.9980461515	0.1133518491	89.34202745	9.592334715	1.065637838							0	0	0	-900.8812685	0.002549598404	-11589.8112318806	
900.8012685	90	9	1	0.07451112673	0.002542712369	98.88575205	1.000607225	0.1136407272	89.31769865	9.614236692	1.068064662							0	0	0	-900.8012685	0.002542712369	-11645.8236834074	
900.7212685	90	9	1	0.07698211603	0.002535859414	98.88290123	1.003169062	0.1139297085	89.29338098	9.636128659	1.070490364							0	0	0	-900.7212685	0.002535859414	-11701.9710721943	
900.6412685	90	9	1	0.07944017372	0.002529039301	98.88004954	1.005731664	0.1142187932	89.26907445	9.658010608	1.072914943							0	0	0	-900.6412685	0.002529039301	-11758.2546437608	
900.5612685	90	9	1	0.08188539801	0.002522251796	98.87719699	1.008295032	0.1145079819	89.24477907	9.67988253	1.075338397							0	0	0	-900.5612685	0.002522251796	-11814.673063391	
900.4812685	90	9	1	0.08431788613	0.002515496664	98.87434356	1.01085917	0.1147972746	89.22049485	9.701744418	1.077760727							0	0	0	-900.4812685	0.002515496664	-11871.226854581	
900.4012685	90	9	1	0.08673773436	0.002508773676	98.87148925	1.013424078	0.1150866719	89.19622181	9.723596264	1.080181931							0	0	0	-900.4012685	0.002508773676	-11927.9164891588	
900.3212685	90	9	1	0.089145038	0.002502082602	98.86863407	1.015989759	0.1153761741	89.17195993	9.745438059	1.082602009							0	0	0	-900.3212685	0.002502082602	-11984.7408110717	
900.2412685	90	9	1	0.09153989143	0.002495423216	98.865778	1.018556214	0.1156657814	89.14770924	9.767269797	1.085020959							0	0	0	-900.2412685	0.002495423216	-12041.7022396376	
900.1612685	90	9	1	0.09392238808	0.002488795295	98.86292106	1.021123445	0.1159554942	89.12346975	9.78909147	1.08743878							0	0	0	-900.1612685	0.002488795295	-12098.7987325806	
900.0812685	90	9	1	0.09629262047	0.002482198615	98.86006323	1.023691455	0.1162453129	89.09924146	9.810903069	1.089855472							0	0	0	-900.0812685	0.002482198615	-12156.0292172822	
900.0012685	90	9	1	0.0986506802	0.002475632956	98.85720452	1.026260245	0.1165352378	89.07502438	9.832704588	1.092271035							0	0	0	-900.0012685	0.002475632956	-12213.3972439172	
899.9212685	90	9	1	0.100996658	0.002469098102	98.85434491	1.028829817	0.1168252692	89.05081852	9.854496018	1.094685466							0	0	0	-899.9212685	0.002469098102	-12270.9017935606	
899.8412685	90	9	1	0.1033306437	0.002462593836	98.85148442	1.031400173	0.1171154075	89.02662388	9.876277353	1.097098765							0	0	0	-899.8412685	0.002462593836	-12328.5409833439	
899.7612685	90	9	1	0.1056527262	0.002456119944	98.84862303	1.033971315	0.1174056529	89.00244048	9.898048585	1.099510932							0	0	0	-899.7612685	0.002456119944	-12386.3167035592	
899.6812685	90	9	1	0.1079629936	0.002449676215	98.84576075	1.036543245	0.1176960059	88.97826833	9.919809706	1.101921966							0	0	0	-899.6812685	0.002449676215	-12444.2280301468	
899.6012685	90	9	1	0.1102615332	0.002443262438	98.84289757	1.039115964	0.1179864668	88.95410743	9.94156071	1.104331865							0	0	0	-899.6012685	0.002443262438	-12502.2750892545	
899.5212685	90	9	1	0.1125484313	0.002436878406	98.84003349	1.041689476	0.1182770358	88.92995778	9.963301589	1.106740629							0	0	0	-899.5212685	0.002436878406	-12560.4599731105	
899.4412685	90	9	1	0.1148237734	0.002430523914	98.83716851	1.044263781	0.1185677134	88.90581941	9.985032335	1.109148257							0	0	0	-899.4412685	0.002430523914	-12618.7809152492	
899.3612685	90	9	1	0.1170876444	0.002424198757	98.83430262	1.046838881	0.1188584999	88.88169231	10.00675294	1.111554749							0	0	0	-899.3612685	0.002424198757	-12677.2371772057	
899.2812685	90	9	1	0.1193401281	0.002417902733	98.83143583	1.049414779	0.1191493955	88.85757649	10.0284634	1.113960103							0	0	0	-899.2812685	0.002417902733	-12735.8310497469	
899.2012685	90	9	1	0.1215813076	0.002411635643	98.82856812	1.051991477	0.1194404007	88.83347197	10.05016371	1.116364318							0	0	0	-899.2012685	0.002411635643	-12794.5608219661	
899.1212685	90	9	1	0.1238112652	0.002405397287	98.82569951	1.054568976	0.1197315158	88.80937875	10.07185386	1.118767395							0	0	0	-899.1212685	0.002405397287	-12853.4269222545	
899.0412685	90	9	1	0.1260300824	0.00239918747	98.82282998	1.057147278	0.120022741	88.78529683	10.09353384	1.121169332							0	0	0	-899.0412685	0.00239918747	-12912.4297228855	
898.9612685	90	9	1	0.12823784	0.002393005996	98.81995954	1.059726386	0.1203140768	88.76122623	10.11520364	1.123570128							0	0	0	-898.9612685	0.002393005996	-12971.5697681135	
898.8812685	90	9	1	0.130434618	0.002386852674	98.81708818	1.0623063	0.1206055234	88.73716695	10.13686327	1.125969783							0	0	0	-898.8812685	0.002386852674	-13030.8475478602	
898.8012685	90	9	1	0.1326204956	0.002380727312	98.81421589	1.064887024	0.1208970813	88.713119	10.15851271	1.128368295							0	0	0	-898.8012685	0.002380727312	-13090.2604867759	
898.7212685	90	9	1	0.1347955512	0.00237462972	98.81134269	1.06746856	0.1211887507	88.68908238	10.18015195	1.130765665							0	0	0	-898.7212685	0.00237462972	-13149.8113503858	
898.6412685	90	9	1	0.1369598627	0.002368559712	98.80846856	1.070050908	0.1214805319	88.66505711	10.20178099	1.133161891							0	0	0	-898.6412685	0.002368559712	-13209.4997065437	
898.5612685	90	9	1	0.1391135069	0.002362517101	98.8055935	1.072634071	0.1217724253	88.6410432	10.22339983	1.135556973							0	0	0	-898.5612685	0.002362517101	-13269.3241374422	
898.4812685	90	9	1	0.1412565601	0.002356501703	98.80271752	1.075218052	0.1220644313	88.61704064	10.24500845	1.13795091							0	0	0	-898.4812685	0.002356501703	-13329.2864956892	
898.4012685	90	9	1	0.143389098	0.002350513336	98.7998406	1.077802851	0.1223565501	88.59304945	10.26660685	1.140343701							0	0	0	-898.4012685	0.002350513336	-13389.3865014863	
898.3212685	90	9	1	0.1455111953	0.002344551819	98.79696275	1.080388471	0.1226487821	88.56906963	10.28819503	1.142735345							0	0	0	-898.3212685	0.002344551819	-13449.6227847223	
898.2412685	90	9	1	0.1476229263	0.002338616972	98.79408396	1.082974914	0.1229411276	88.54510119	10.30977297	1.145125842							0	0	0	-898.2412685	0.002338616972	-13509.9974191206	
898.1612685	90	9	1	0.1497243643	0.002332708619	98.79120423	1.085562183	0.123233587	88.52114414	10.33134067	1.147515191							0	0	0	-898.1612685	0.002332708619	-13570.511370477	
898.0812685	90	9	1	0.1518155823	0.002326826584	98.78832356	1.088150278	0.1235261605	88.49719848	10.35289812	1.149903391							0	0	0	-898.0812685	0.002326826584	-13631.1610750706	
898.0012685	90	9	1	0.1538966521	0.002320970691	98.78544195	1.090739202	0.1238188486	88.47326423	10.37444533	1.152290442							0	0	0	-898.0012685	0.002320970691	-13691.9476089374	
897.9212685	90	9	1	0.1559676454	0.002315140768	98.78255939	1.093328956	0.1241116515	88.44934138	10.39598228	1.154676343							0	0	0	-897.9212685	0.002315140768	-13752.8732355049	
897.8412685	90	9	1	0.1580286329	0.002309336644	98.77967589	1.095919544	0.1244045695	88.42542995	10.41750896	1.157061093							0	0	0	-897.8412685	0.002309336644	-13813.9367925201	
897.7612685	90	9	1	0.1600796846	0.002303558149	98.77679143	1.098510967	0.1246976031	88.40152994	10.43902537	1.159444691							0	0	0	-897.7612685	0.002303558149	-13875.1395425982	
897.6812685	90	9	1	0.1621208702	0.002297805116	98.77390602	1.101103226	0.1249907525	88.37764136	10.46053151	1.161827138							0	0	0	-897.6812685	0.002297805116	-13936.4791151043	
897.6012685	90	9	1	0.1641522584	0.002292077376	98.77101966	1.103696324	0.1252840181	88.35376421	10.48202736	1.164208431							0	0	0	-897.6012685	0.002292077376	-13997.9556724917	
897.5212685	90	9	1	0.1661739175	0.002286374765	98.76813234	1.106290263	0.1255774001	88.3298985	10.50351293	1.166588571							0	0	0	-897.5212685	0.002286374765	-14059.5730086731	
897.4412685	90	9	1	0.168185915	0.00228069712	98.76524406	1.108885045	0.125870899	88.30604424	10.5249882	1.168967557							0	0	0	-897.4412685	0.00228069712	-14121.3276342426	
897.3612685	90	9	1	0.170188318	0.002275044277	98.76235481	1.111480672	0.126164515	88.28220143	10.54645318	1.171345388							0	0	0	-897.3612685	0.002275044277	-14183.2198227045	
897.2812685	90	9	1	0.1721811928	0.002269416076	98.75946461	1.114077145	0.1264582485	88.25837009	10.56790785	1.173722064							0	0	0	-897.2812685	0.002269416076	-14245.2523432918	
897.2012685	90	9	1	0.1741646051	0.002263812358	98.75657343	1.116674467	0.1267520998	88.23455021	10.58935221	1.176097584							0	0	0	-897.2012685	0.002263812358	-14307.4230051679	
897.1212685	90	9	1	0.1761386202	0.002258232964	98.75368129	1.11927264	0.1270460692	88.2107418	10.61078625	1.178471947							0	0	0	-897.1212685	0.002258232964	-14369.7322035137	
897.0412685	90	9	1	0.1781033026	0.002252677738	98.75078818	1.121871667	0.1273401571	88.18694488	10.63220997	1.180845152							0	0	0	-897.0412685	0.002252677738	-14432.1816298883	
896.9612685	90	9	1	0.1800587163	0.002247146525	98.74789409	1.124471547	0.1276343638	88.16315943	10.65362337	1.1832172							0	0	0	-896.9612685	0.002247146525	-14494.7678194529	
896.8812685	90	9	1	0.1820049248	0.002241639169	98.74499903	1.127072285	0.1279286896	88.13938548	10.67502643	1.185588089							0	0	0	-896.8812685	0.002241639169	-14557.4926129266	
896.8012685	90	9	1	0.1839419909	0.002236155519	98.74210298	1.129673882	0.1282231349	88.11562303	10.69641915	1.187957819							0	0	0	-896.8012685	0.002236155519	-14620.3591614503	
896.7212685	90	9	1	0.1858699769	0.002230695424	98.73920596	1.13227634	0.1285176999	88.09187208	10.71780153	1.190326389							0	0	0	-896.7212685	0.002230695424	-14683.3640824339	
896.6412685	90	9	1	0.1877889446	0.002225258733	98.73630795	1.134879661	0.128812385	88.06813263	10.73917357	1.192693799							0	0	0	-896.6412685	0.002225258733	-14746.5080238536	
896.5612685	90	9	1	0.1896989551	0.002219845298	98.73340896	1.137483846	0.1291071906	88.0444047	10.76053525	1.195060048							0	0	0	-896.5612685	0.002219845298	-14809.7916217876	
896.4812685	90	9	1	0.1916000691	0.002214454971	98.73050898	1.140088899	0.1294021169	88.0206883	10.78188657	1.197425135							0	0	0	-896.4812685	0.002214454971	-14873.2142469046	
896.4012685	90	9	1	0.1934923467	0.002209087606	98.72760801	1.142694821	0.1296971643	87.99698341	10.80322753	1.19978906							0	0	0	-896.4012685	0.002209087606	-14936.77664244	
896.3212685	90	9	1	0.1953758474	0.002203743058	98.72470605	1.145301614	0.1299923331	87.97329006	10.82455811	1.202151823							0	0	0	-896.3212685	0.002203743058	-15000.4796367506	
896.2412685	90	9	1	0.1972506304	0.002198421184	98.7218031	1.147909281	0.1302876236	87.94960825	10.84587833	1.204513422							0	0	0	-896.2412685	0.002198421184	-15064.3226671646	
896.1612685	90	9	1	0.1991167542	0.002193121841	98.71889914	1.150517822	0.1305830362	87.92593798	10.86718817	1.206873857							0	0	0	-896.1612685	0.002193121841	-15128.3037925491	
896.0812685	90	9	1	0.2009742767	0.002187844887	98.71599419	1.153127241	0.1308785712	87.90227925	10.88848762	1.209233128							0	0	0	-896.0812685	0.002187844887	-15192.425380385	
896.0012685	90	9	1	0.2028232555	0.002182590183	98.71308823	1.155737539	0.1311742289	87.87863208	10.90977668	1.211591234							0	0	0	-896.0012685	0.002182590183	-15256.6898649334	
895.9212685	90	9	1	0.2046637475	0.002177357591	98.71018127	1.158348719	0.1314700097	87.85499647	10.93105535	1.213948174							0	0	0	-895.9212685	0.002177357591	-15321.0924493989	
895.8412685	90	9	1	0.2064958094	0.002172146971	98.7072733	1.160960782	0.1317659138	87.83137242	10.95232363	1.216303949							0	0	0	-895.8412685	0.002172146971	-15385.6342504003	
895.7612685	90	9	1	0.208319497	0.002166958188	98.70436433	1.16357373	0.1320619416	87.80775995	10.9735815	1.218658557							0	0	0	-895.7612685	0.002166958188	-15450.3192907226	
895.6812685	90	9	1	0.2101348659	0.002161791107	98.70145434	1.166187566	0.1323580934	87.78415904	10.99482896	1.221011997							0	0	0	-895.6812685	0.002161791107	-15515.1443038993	
895.6012685	90	9	1	0.2119419712	0.002156645593	98.69854334	1.168802292	0.1326543695	87.76056972	11.01606601	1.22336427							0	0	0	-895.6012685	0.002156645593	-15580.1090057368	
895.5212685	90	9	1	0.2137408674	0.002151521513	98.69563132	1.17141791	0.1329507704	87.73699198	11.03729265	1.225715375							0	0	0	-895.5212685	0.002151521513	-15645.2130853454	
895.4412685	90	9	1	0.2155316086	0.002146418734	98.69271828	1.174034421	0.1332472962	87.71342582	11.05850886	1.228065312							0	0	0	-895.4412685	0.002146418734	-15710.4609732559	
895.3612685	90	9	1	0.2173142484	0.002141337128	98.68980422	1.176651828	0.1335439473	87.68987127	11.07971466	1.230414079							0	0	0	-895.3612685	0.002141337128	-15775.8493102244	
895.2812685	90	9	1	0.2190888401	0.002136276562	98.68688914	1.179270133	0.1338407241	87.66632831	11.10091002	1.232761676							0	0	0	-895.2812685	0.002136276562	-15841.3780804602	
895.2012685	90	9	1	0.2208554362	0.00213123691	98.68397303	1.181889338	0.1341376268	87.64279695	11.12209494	1.235108103							0	0	0	-895.2012685	0.00213123691	-15907.0485804032	
895.1212685	90	9	1	0.2226140891	0.002126218042	98.6810559	1.184509446	0.1344346559	87.61927721	11.14326943	1.23745336							0	0	0	-895.1212685	0.002126218042	-15972.8592577275	
895.0412685	90	9	1	0.2243648506	0.002121219833	98.67813773	1.187130457	0.1347318115	87.59576908	11.16443348	1.239797445							0	0	0	-895.0412685	0.002121219833	-16038.8131648868	
894.9612685	90	9	1	0.226107772	0.002116242157	98.67521853	1.189752375	0.1350290941	87.57227256	11.18558708	1.242140359							0	0	0	-894.9612685	0.002116242157	-16104.9071110834	
894.8812685	90	9	1	0.2278429042	0.002111284889	98.6722983	1.192375201	0.1353265039	87.54878767	11.20673023	1.244482101							0	0	0	-894.8812685	0.002111284889	-16171.142721403	
894.8012685	90	9	1	0.2295702978	0.002106347906	98.66937702	1.194998938	0.1356240414	87.5253144	11.22786293	1.24682267							0	0	0	-894.8012685	0.002106347906	-16237.5216801494	
894.7212685	90	9	1	0.2312900028	0.002101431086	98.66645471	1.197623587	0.1359217067	87.50185277	11.24898516	1.249162067							0	0	0	-894.7212685	0.002101431086	-16304.0424361336	
894.6412685	90	9	1	0.2330020689	0.002096534307	98.66353135	1.200249151	0.1362195003	87.47840277	11.27009694	1.251500289							0	0	0	-894.6412685	0.002096534307	-16370.7051344594	
894.5612685	90	9	1	0.2347065452	0.002091657449	98.66060695	1.202875632	0.1365174224	87.45496441	11.29119825	1.253837338							0	0	0	-894.5612685	0.002091657449	-16437.508198945	
894.4812685	90	9	1	0.2364034807	0.002086800391	98.6576815	1.205503031	0.1368154734	87.4315377	11.31228909	1.256173213							0	0	0	-894.4812685	0.002086800391	-16504.4552656762	
894.4012685	90	9	1	0.2380929236	0.002081963017	98.65475499	1.208131352	0.1371136537	87.40812263	11.33336945	1.258507912							0	0	0	-894.4012685	0.002081963017	-16571.5447629596	
894.3212685	90	9	1	0.239774922	0.002077145207	98.65182744	1.210760596	0.1374119634	87.38471922	11.35443934	1.260841437							0	0	0	-894.3212685	0.002077145207	-16638.7753511165	
894.2412685	90	9	1	0.2414495234	0.002072346846	98.64889883	1.213390765	0.137710403	87.36132747	11.37549875	1.263173786							0	0	0	-894.2412685	0.002072346846	-16706.1489403654	
894.1612685	90	9	1	0.2431167751	0.002067567817	98.64596917	1.216021862	0.1380089727	87.33794737	11.39654767	1.265504958							0	0	0	-894.1612685	0.002067567817	-16773.6659607468	
894.0812685	90	9	1	0.2447767238	0.002062808007	98.64303844	1.218653888	0.138307673	87.31457894	11.4175861	1.267834955							0	0	0	-894.0812685	0.002062808007	-16841.3267148455	
894.0012685	90	9	1	0.2464294159	0.002058067301	98.64010665	1.221286845	0.138606504	87.29122218	11.43861404	1.270163774							0	0	0	-894.0012685	0.002058067301	-16909.128115323	
893.9212685	90	9	1	0.2480748976	0.002053345586	98.6371738	1.223920737	0.1389054662	87.2678771	11.45963149	1.272491416							0	0	0	-893.9212685	0.002053345586	-16977.0741526517	
893.8412685	90	9	1	0.2497132143	0.002048642751	98.63423988	1.226555564	0.1392045599	87.24454368	11.48063843	1.27481788							0	0	0	-893.8412685	0.002048642751	-17045.1653160468	
893.7612685	90	9	1	0.2513444113	0.002043958685	98.63130489	1.22919133	0.1395037853	87.22122195	11.50163488	1.277143167							0	0	0	-893.7612685	0.002043958685	-17113.3966632647	
893.6812685	90	9	1	0.2529685336	0.002039293276	98.62836882	1.231828035	0.1398031429	87.19791191	11.52262082	1.279467274							0	0	0	-893.6812685	0.002039293276	-17181.7705913822	
893.6012685	90	9	1	0.2545856257	0.002034646416	98.62543168	1.234465683	0.1401026328	87.17461355	11.54359625	1.281790203							0	0	0	-893.6012685	0.002034646416	-17250.2913314498	
893.5212685	90	9	1	0.2561957316	0.002030017997	98.62249347	1.237104276	0.1404022556	87.15132688	11.56456116	1.284111953							0	0	0	-893.5212685	0.002030017997	-17318.9558408018	
893.4412685	90	9	1	0.2577988952	0.002025407911	98.61955417	1.239743815	0.1407020113	87.12805191	11.58551557	1.286432523							0	0	0	-893.4412685	0.002025407911	-17387.7629122717	
893.3612685	90	9	1	0.25939516	0.002020816051	98.6166138	1.242384302	0.1410019005	87.10478864	11.60645945	1.288751913							0	0	0	-893.3612685	0.002020816051	-17456.7132190073	
893.2812685	90	9	1	0.2609845689	0.002016242311	98.61367234	1.245025741	0.1413019234	87.08153707	11.62739281	1.291070122							0	0	0	-893.2812685	0.002016242311	-17525.8074852238	
893.2012685	90	9	1	0.2625671647	0.002011686586	98.61072979	1.247668133	0.1416020803	87.0582972	11.64831565	1.293387151							0	0	0	-893.2012685	0.002011686586	-17595.046487313	
893.1212685	90	9	1	0.2641429897	0.002007148772	98.60778615	1.25031148	0.1419023715	87.03506904	11.66922796	1.295702999							0	0	0	-893.1212685	0.002007148772	-17664.429089596	
893.0412685	90	9	1	0.2657120861	0.002002628765	98.60484142	1.252955785	0.1422027974	87.0118526	11.69012974	1.298017665							0	0	0	-893.0412685	0.002002628765	-17733.9581419659	
892.9612685	90	9	1	0.2672744954	0.001998126464	98.60189559	1.255601049	0.1425033584	86.98864787	11.71102098	1.30033115							0	0	0	-892.9612685	0.001998126464	-17803.6325262213	
892.8812685	90	9	1	0.268830259	0.001993641766	98.59894867	1.258247274	0.1428040546	86.96545486	11.73190169	1.302643453							0	0	0	-892.8812685	0.001993641766	-17873.4492610189	
892.8012685	90	9	1	0.270379418	0.00198917457	98.59600065	1.260894464	0.1431048864	86.94227357	11.75277186	1.304954573							0	0	0	-892.8012685	0.00198917457	-17943.4112572339	
892.7212685	90	9	1	0.271922013	0.001984724776	98.59305153	1.26354262	0.1434058542	86.919104	11.77363149	1.30726451							0	0	0	-892.7212685	0.001984724776	-18013.5174900433	
892.6412685	90	9	1	0.2734580843	0.001980292284	98.5901013	1.266191744	0.1437069583	86.89594617	11.79448057	1.309573264							0	0	0	-892.6412685	0.001980292284	-18083.7710819482	
892.5612685	90	9	1	0.274987672	0.001975876997	98.58714996	1.268841839	0.144008199	86.87280006	11.8153191	1.311880835							0	0	0	-892.5612685	0.001975876997	-18154.1689571418	
892.4812685	90	9	1	0.2765108159	0.001971478815	98.58419752	1.271492906	0.1443095766	86.84966569	11.83614709	1.314187223							0	0	0	-892.4812685	0.001971478815	-18224.7102564139	
892.4012685	90	9	1	0.2780275552	0.001967097642	98.58124396	1.274144949	0.1446110914	86.82654305	11.85696452	1.316492426							0	0	0	-892.4012685	0.001967097642	-18295.4002190657	
892.3212685	90	9	1	0.279537929	0.001962733382	98.57828929	1.276797968	0.1449127438	86.80343215	11.8777714	1.318796445							0	0	0	-892.3212685	0.001962733382	-18366.2337832324	
892.2412685	90	9	1	0.2810419762	0.001958385938	98.5753335	1.279451966	0.145214534	86.780333	11.89856772	1.32109928							0	0	0	-892.2412685	0.001958385938	-18437.2122119229	
892.1612685	90	9	1	0.2825397351	0.001954055216	98.57237659	1.282106946	0.1455164624	86.75724559	11.91935348	1.323400929							0	0	0	-892.1612685	0.001954055216	-18508.3388604165	
892.0812685	90	9	1	0.284031244	0.001949741122	98.56941856	1.28476291	0.1458185294	86.73416992	11.94012868	1.325701394							0	0	0	-892.0812685	0.001949741122	-18579.6129664856	
892.0012685	90	9	1	0.2855165406	0.001945443563	98.56645941	1.287419859	0.1461207351	86.71110601	11.96089332	1.328000673							0	0	0	-892.0012685	0.001945443563	-18651.0293552488	
891.9212685	90	9	1	0.2869956625	0.001941162444	98.56349912	1.290077797	0.14642308	86.68805385	11.98164738	1.330298766							0	0	0	-891.9212685	0.001941162444	-18722.593857829	
891.8412685	90	9	1	0.288468647	0.001936897676	98.56053771	1.292736725	0.1467255644	86.66501345	12.00239088	1.332595673							0	0	0	-891.8412685	0.001936897676	-18794.3055682078	
891.7612685	90	9	1	0.289935531	0.001932649165	98.55757517	1.295396645	0.1470281886	86.6419848	12.02312381	1.334891394							0	0	0	-891.7612685	0.001932649165	-18866.1617113182	
