T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
924.7403061	98	2	0.4364488158	0.01005185032	99.67255178	0.3274482174	96.66938519	3.330614806			0	0	-924.7403061	0.01005185032	-858.992257958817	
924.6603061	98	2	0.4421603112	0.009959554178	99.66952182	0.3304781844	96.63920459	3.36079541			0	0	-924.6603061	0.009959554178	-874.772992530116	
924.5803061	98	2	0.4477633642	0.009868915686	99.66649128	0.3335087217	96.60903078	3.390969224			0	0	-924.5803061	0.009868915686	-890.696418306218	
924.5003061	98	2	0.4532609802	0.009779890489	99.66346017	0.3365398304	96.57886377	3.421136234			0	0	-924.5003061	0.009779890489	-906.762496822561	
924.4203061	98	2	0.4586560554	0.009692435798	99.66042849	0.3395715115	96.54870358	3.451296423			0	0	-924.4203061	0.009692435798	-922.971191916552	
924.3403061	98	2	0.4639513818	0.009606510326	99.65739623	0.3426037664	96.51855022	3.481449775			0	0	-924.3403061	0.009606510326	-939.322481503593	
924.2603061	98	2	0.4691496518	0.009522074221	99.6543634	0.345636596	96.48840373	3.511596274			0	0	-924.2603061	0.009522074221	-955.8163217435	
924.1803061	98	2	0.4742534627	0.009439089002	99.65133	0.3486700017	96.4582641	3.541735903			0	0	-924.1803061	0.009439089002	-972.452676660642	
924.1003061	98	2	0.4792653204	0.009357517504	99.64829602	0.3517039844	96.42813135	3.571868646			0	0	-924.1003061	0.009357517504	-989.231509989226	
924.0203061	98	2	0.484187644	0.009277323819	99.64526145	0.3547385454	96.39800551	3.601994487			0	0	-924.0203061	0.009277323819	-1006.15278312087	
923.9403061	98	2	0.4890227691	0.009198473246	99.64222631	0.3577736858	96.36788659	3.63211341			0	0	-923.9403061	0.009198473246	-1023.21646253131	
923.8603061	98	2	0.4937729512	0.009120932239	99.63919059	0.3608094067	96.3377746	3.662225398			0	0	-923.8603061	0.009120932239	-1040.42250798722	
923.7803061	98	2	0.4984403697	0.00904466836	99.63615429	0.3638457095	96.30766956	3.692330435			0	0	-923.7803061	0.00904466836	-1057.7708714635	
923.7003061	98	2	0.5030271304	0.008969650232	99.6331174	0.3668825951	96.27757149	3.722428505			0	0	-923.7003061	0.008969650232	-1075.26153771575	
923.6203061	98	2	0.507535269	0.008895847502	99.63007994	0.3699200648	96.24748041	3.752519592			0	0	-923.6203061	0.008895847502	-1092.89445438321	
923.5403061	98	2	0.5119667538	0.008823230789	99.62704188	0.3729581198	96.21739632	3.782603678			0	0	-923.5403061	0.008823230789	-1110.66956567523	
923.4603061	98	2	0.5163234886	0.008751771655	99.62400324	0.3759967611	96.18731925	3.812680749			0	0	-923.4603061	0.008751771655	-1128.58686830127	
923.3803061	98	2	0.5206073149	0.008681442565	99.62096401	0.3790359901	96.15724921	3.842750787			0	0	-923.3803061	0.008681442565	-1146.64630309406	
923.3003061	98	2	0.5248200151	0.008612216847	99.61792419	0.3820758078	96.12718622	3.872813777			0	0	-923.3003061	0.008612216847	-1164.8478129152	
923.2203061	98	2	0.5289633141	0.008544068663	99.61488378	0.3851162155	96.0971303	3.902869702			0	0	-923.2203061	0.008544068663	-1183.19139014614	
923.1403061	98	2	0.5330388822	0.008476972978	99.61184279	0.3881572144	96.06708145	3.932918545			0	0	-923.1403061	0.008476972978	-1201.67697457247	
923.0603061	98	2	0.5370483368	0.008410905522	99.60880119	0.3911988055	96.03703971	3.962960291			0	0	-923.0603061	0.008410905522	-1220.30452750848	
922.9803061	98	2	0.5409932448	0.00834584277	99.60575901	0.3942409902	96.00700508	3.992994924			0	0	-922.9803061	0.00834584277	-1239.07400834821	
922.9003061	98	2	0.5448751243	0.008281761905	99.60271623	0.3972837696	95.97697757	4.023022426			0	0	-922.9003061	0.008281761905	-1257.98537937357	
922.8203061	98	2	0.5486954464	0.0082186408	99.59967286	0.4003271449	95.94695722	4.053042782			0	0	-922.8203061	0.0082186408	-1277.0386008795	
922.7403061	98	2	0.5524556375	0.008156457984	99.59662888	0.4033711173	95.91694403	4.083055975			0	0	-922.7403061	0.008156457984	-1296.2336165925	
922.6603061	98	2	0.5561570803	0.008095192624	99.59358431	0.406415688	95.88693801	4.113061988			0	0	-922.6603061	0.008095192624	-1315.57040600681	
922.5803061	98	2	0.5598011161	0.008034824499	99.59053914	0.4094608582	95.85693919	4.143060807			0	0	-922.5803061	0.008034824499	-1335.04890310908	
922.5003061	98	2	0.5633890457	0.007975333976	99.58749337	0.4125066292	95.82694759	4.173052414			0	0	-922.5003061	0.007975333976	-1354.66907149752	
922.4203061	98	2	0.5669221315	0.007916701993	99.584447	0.415553002	95.79696321	4.203036792			0	0	-922.4203061	0.007916701993	-1374.43088188395	
922.3403061	98	2	0.5704015985	0.007858910035	99.58140002	0.4185999781	95.76698607	4.233013927			0	0	-922.3403061	0.007858910035	-1394.33428377555	
922.2603061	98	2	0.5738286357	0.007801940116	99.57835244	0.4216475584	95.7370162	4.262983801			0	0	-922.2603061	0.007801940116	-1414.37921520947	
922.1803061	98	2	0.5772043976	0.007745774758	99.57530426	0.4246957444	95.7070536	4.292946397			0	0	-922.1803061	0.007745774758	-1434.5656487426	
922.1003061	98	2	0.5805300055	0.007690396978	99.57225546	0.4277445372	95.6770983	4.322901701			0	0	-922.1003061	0.007690396978	-1454.89354297751	
922.0203061	98	2	0.5838065482	0.007635790265	99.56920606	0.430793938	95.64715031	4.352849694			0	0	-922.0203061	0.007635790265	-1475.36284220273	
921.9403061	98	2	0.5870350836	0.007581938568	99.56615605	0.433843948	95.61720964	4.382790362			0	0	-921.9403061	0.007581938568	-1495.973503734	
921.8603061	98	2	0.5902166398	0.007528826277	99.56310543	0.4368945685	95.58727631	4.412723688			0	0	-921.8603061	0.007528826277	-1516.72548640964	
921.7803061	98	2	0.5933522157	0.007476438211	99.5600542	0.4399458008	95.55735035	4.442649654			0	0	-921.7803061	0.007476438211	-1537.61875675644	
921.7003061	98	2	0.5964427828	0.007424759601	99.55700235	0.442997646	95.52743175	4.472568246			0	0	-921.7003061	0.007424759601	-1558.65322916478	
921.6203061	98	2	0.599489285	0.007373776075	99.55394989	0.4460501054	95.49752055	4.502479446			0	0	-921.6203061	0.007373776075	-1579.82889926221	
921.5403061	98	2	0.6024926409	0.007323473651	99.55089682	0.4491031802	95.46761676	4.532383239			0	0	-921.5403061	0.007323473651	-1601.14569924892	
921.4603061	98	2	0.6054537433	0.007273838714	99.54784313	0.4521568718	95.43772039	4.562279608			0	0	-921.4603061	0.007273838714	-1622.60357050766	
921.3803061	98	2	0.6083734613	0.007224858014	99.54478882	0.4552111812	95.40783146	4.592168536			0	0	-921.3803061	0.007224858014	-1644.20249859789	
921.3003061	98	2	0.6112526403	0.007176518647	99.54173389	0.4582661098	95.37794999	4.622050008			0	0	-921.3003061	0.007176518647	-1665.9424117026	
921.2203061	98	2	0.6140921028	0.007128808047	99.53867834	0.4613216589	95.34807599	4.651924006			0	0	-921.2203061	0.007128808047	-1687.82327418906	
921.1403061	98	2	0.6168926498	0.007081713974	99.53562217	0.4643778297	95.31820948	4.681790516			0	0	-921.1403061	0.007081713974	-1709.84502339826	
921.0603061	98	2	0.6196550609	0.007035224503	99.53256538	0.4674346234	95.28835048	4.711649519			0	0	-921.0603061	0.007035224503	-1732.00762651491	
920.9803061	98	2	0.622380095	0.006989328016	99.52950796	0.4704920413	95.258499	4.741501001			0	0	-920.9803061	0.006989328016	-1754.31102696854	
920.9003061	98	2	0.6250684915	0.006944013189	99.52644992	0.4735500847	95.22865506	4.771344944			0	0	-920.9003061	0.006944013189	-1776.75517193659	
920.8203061	98	2	0.6277209704	0.006899268986	99.52339125	0.4766087549	95.19881867	4.801181332			0	0	-920.8203061	0.006899268986	-1799.34003259505	
920.7403061	98	2	0.6303382331	0.006855084648	99.52033195	0.479668053	95.16898985	4.83101015			0	0	-920.7403061	0.006855084648	-1822.06551311394	
920.6603061	98	2	0.6329209631	0.006811449683	99.51727202	0.4827279805	95.13916862	4.86083138			0	0	-920.6603061	0.006811449683	-1844.93162320225	
920.5803061	98	2	0.6354698265	0.006768353864	99.51421146	0.4857885385	95.10935499	4.890645006			0	0	-920.5803061	0.006768353864	-1867.93826812626	
920.5003061	98	2	0.6379854724	0.00672578721	99.51115027	0.4888497284	95.07954899	4.920451012			0	0	-920.5003061	0.00672578721	-1891.08540100856	
920.4203061	98	2	0.6404685335	0.006683739991	99.50808845	0.4919115515	95.04975062	4.950249382			0	0	-920.4203061	0.006683739991	-1914.37301212728	
920.3403061	98	2	0.642919627	0.00664220271	99.50502599	0.4949740089	95.0199599	4.980040099			0	0	-920.3403061	0.00664220271	-1937.80105095423	
920.2603061	98	2	0.6453393544	0.006601166104	99.5019629	0.4980371021	94.99017685	5.009823148			0	0	-920.2603061	0.006601166104	-1961.3694103884	
920.1803061	98	2	0.6477283025	0.006560621127	99.49889917	0.5011008323	94.96040149	5.03959851			0	0	-920.1803061	0.006560621127	-1985.07800465089	
920.1003061	98	2	0.6500870436	0.006520558954	99.4958348	0.5041652008	94.93063383	5.069366171			0	0	-920.1003061	0.006520558954	-2008.92686356191	
920.0203061	98	2	0.6524161361	0.006480970969	99.49276979	0.5072302089	94.90087389	5.099126114			0	0	-920.0203061	0.006480970969	-2032.91594297407	
919.9403061	98	2	0.6547161247	0.006441848761	99.48970414	0.5102958579	94.87112168	5.128878323			0	0	-919.9403061	0.006441848761	-2057.04514759834	
919.8603061	98	2	0.6569875411	0.006403184114	99.48663785	0.5133621491	94.84137722	5.158622781			0	0	-919.8603061	0.006403184114	-2081.31445955688	
919.7803061	98	2	0.6592309043	0.006364969008	99.48357092	0.5164290838	94.81164053	5.188359473			0	0	-919.7803061	0.006364969008	-2105.72380863811	
919.7003061	98	2	0.6614467206	0.006327195605	99.48050334	0.5194966633	94.78191162	5.21808838			0	0	-919.7003061	0.006327195605	-2130.27310375282	
919.6203061	98	2	0.6636354846	0.006289856251	99.47743511	0.522564889	94.75219051	5.247809489			0	0	-919.6203061	0.006289856251	-2154.96234645971	
919.5403061	98	2	0.665797679	0.006252943467	99.47436624	0.5256337621	94.72247722	5.277522781			0	0	-919.5403061	0.006252943467	-2179.79146408226	
919.4603061	98	2	0.6679337754	0.006216449945	99.47129672	0.528703284	94.69277176	5.307228241			0	0	-919.4603061	0.006216449945	-2204.76040751472	
919.3803061	98	2	0.6700442343	0.006180368543	99.46822654	0.531773456	94.66307415	5.336925853			0	0	-919.3803061	0.006180368543	-2226.50379800527	
919.3003061	98	2	0.6721294694	0.006144585917	99.46515572	0.5348442794	94.63338491	5.366615092			0	0	-919.3003061	0.006144585917	-2255.40245218378	
919.2203061	98	2	0.6741899935	0.006109417146	99.46208424	0.5379157556	94.60370302	5.396296976			0	0	-919.2203061	0.006109417146	-2283.99348384279	
919.1403061	98	2	0.6762261987	0.006074530899	99.45901211	0.5409878859	94.57402904	5.425970964			0	0	-919.1403061	0.006074530899	-2306.03678579401	
919.0603061	98	2	0.6782385045	0.006040029763	99.45593933	0.5440606715	94.54436296	5.455637038			0	0	-919.0603061	0.006040029763	-2331.70379545775	
918.9803061	98	2	0.6802273211	0.006005907368	99.45286589	0.547134114	94.51470482	5.485295182			0	0	-918.9803061	0.006005907368	-2357.51050333062	
918.9003061	98	2	0.6821930493	0.005972157472	99.44979179	0.5502082145	94.48505462	5.51494538			0	0	-918.9003061	0.005972157472	-2383.45665360374	
918.8203061	98	2	0.6841360808	0.005938773975	99.44671703	0.5532829745	94.45541238	5.544587615			0	0	-918.8203061	0.005938773975	-2409.54218545565	
918.7403061	98	2	0.6860567988	0.005905750904	99.4436416	0.5563583952	94.42577813	5.574221872			0	0	-918.7403061	0.005905750904	-2435.76699060058	
918.6603061	98	2	0.6879555779	0.005873082419	99.44056552	0.5594344781	94.39615187	5.603848133			0	0	-918.6603061	0.005873082419	-2462.13113555263	
918.5803061	98	2	0.6898327843	0.005840762805	99.43748878	0.5625112245	94.36653362	5.633466384			0	0	-918.5803061	0.005840762805	-2488.63446068961	
918.5003061	98	2	0.6916887763	0.005808786467	99.43441136	0.5655886358	94.33692339	5.663076607			0	0	-918.5003061	0.005808786467	-2515.27690491832	
918.4203061	98	2	0.6935239044	0.005777147931	99.43133329	0.5686667132	94.30732121	5.692678786			0	0	-918.4203061	0.005777147931	-2542.0585392466	
918.3403061	98	2	0.6953385115	0.00574584184	99.42825454	0.5717454582	94.27772709	5.722272905			0	0	-918.3403061	0.00574584184	-2568.97916018737	
918.2603061	98	2	0.6971329329	0.005714862945	99.42517513	0.5748248722	94.24814105	5.751858948			0	0	-918.2603061	0.005714862945	-2596.03877673619	
918.1803061	98	2	0.698907497	0.005684206113	99.42209504	0.5779049565	94.2185631	5.781436898			0	0	-918.1803061	0.005684206113	-2623.23733131357	
918.1003061	98	2	0.7006625248	0.005653866312	99.41901429	0.5809857124	94.18899326	5.81100674			0	0	-918.1003061	0.005653866312	-2650.60345738743	
918.0203061	98	2	0.702398331	0.00562383926	99.41593286	0.5840671414	94.15943154	5.840568457			0	0	-918.0203061	0.00562383926	-2678.07571344491	
917.9403061	98	2	0.7041152231	0.005594118776	99.41285076	0.5871492448	94.12987797	5.870122032			0	0	-917.9403061	0.005594118776	-2705.65926775391	
917.8603061	98	2	0.7058135024	0.005564700854	99.40976798	0.5902320241	94.10033255	5.899667451			0	0	-917.8603061	0.005564700854	-2733.41299500978	
917.7803061	98	2	0.7074934637	0.005535580864	99.40668452	0.5933154805	94.0707953	5.929204695			0	0	-917.7803061	0.005535580864	-2761.30524956939	
917.7003061	98	2	0.7091553958	0.005506754271	99.40360038	0.5963996155	94.04126625	5.95873375			0	0	-917.7003061	0.005506754271	-2789.33618711975	
917.6203061	98	2	0.7107995817	0.005478216635	99.40051557	0.5994844305	94.0117454	5.988254599			0	0	-917.6203061	0.005478216635	-2817.5056051425	
917.5403061	98	2	0.7124262982	0.005449963599	99.39743007	0.6025699269	93.98223277	6.017767225			0	0	-917.5403061	0.005449963599	-2845.813490997	
917.4603061	98	2	0.7140358166	0.0054219909	99.39434389	0.605656106	93.95272839	6.047271614			0	0	-917.4603061	0.0054219909	-2874.25982907923	
917.3803061	98	2	0.7156284028	0.005394294354	99.39125703	0.6087429693	93.92323225	6.076767747			0	0	-917.3803061	0.005394294354	-2902.84443332903	
917.3003061	98	2	0.7172043169	0.005366869863	99.38816948	0.6118305182	93.89374439	6.10625561			0	0	-917.3003061	0.005366869863	-2931.56731445969	
917.2203061	98	2	0.7187638142	0.005339713408	99.38508125	0.614918754	93.86426481	6.135735186			0	0	-917.2203061	0.005339713408	-2960.42850038481	
917.1403061	98	2	0.7203071445	0.005312821052	99.38199232	0.6180076782	93.83479354	6.165206459			0	0	-917.1403061	0.005312821052	-2989.42783815454	
917.0603061	98	2	0.7218345529	0.00528618893	99.37890271	0.6210972923	93.80533059	6.194669413			0	0	-917.0603061	0.00528618893	-3018.56523059806	
916.9803061	98	2	0.7233462793	0.005259813256	99.3758124	0.6241875975	93.77587597	6.224124032			0	0	-916.9803061	0.005259813256	-3047.84065655409	
916.9003061	98	2	0.7248425591	0.005233690314	99.3727214	0.6272785954	93.7464297	6.253570299			0	0	-916.9003061	0.005233690314	-3077.25408824332	
916.8203061	98	2	0.726323623	0.005207816463	99.36962971	0.6303702873	93.7169918	6.283008198			0	0	-916.8203061	0.005207816463	-3106.80557464622	
916.7403061	98	2	0.727789697	0.00518218813	99.36653733	0.6334626747	93.68756229	6.312437714			0	0	-916.7403061	0.00518218813	-3136.49476973249	
916.6603061	98	2	0.7292410029	0.005156801807	99.36344424	0.636555759	93.65814117	6.34185883			0	0	-916.6603061	0.005156801807	-3166.32177249178	
916.5803061	98	2	0.7306777581	0.005131654058	99.36035046	0.6396495417	93.62872847	6.37127153			0	0	-916.5803061	0.005131654058	-3196.28655490981	
916.5003061	98	2	0.7321001757	0.005106741507	99.35725598	0.6427440241	93.5993242	6.400675798			0	0	-916.5003061	0.005106741507	-3226.42803021133	
916.4203061	98	2	0.7335084651	0.005082061434	99.35416079	0.6458392078	93.56992838	6.430071617			0	0	-916.4203061	0.005082061434	-3256.67082202866	
916.3403061	98	2	0.734902831	0.005057609462	99.35106491	0.6489350941	93.54054103	6.459458973			0	0	-916.3403061	0.005057609462	-3287.01344232348	
916.2603061	98	2	0.7362834747	0.00503338294	99.34796832	0.6520316845	93.51116215	6.488837848			0	0	-916.2603061	0.00503338294	-3317.52852703429	
916.1803061	98	2	0.7376505936	0.005009378739	99.34487102	0.6551289804	93.48179177	6.518208227			0	0	-916.1803061	0.005009378739	-3348.18110295201	
916.1003061	98	2	0.7390043811	0.004985593788	99.34177302	0.6582269834	93.45242991	6.547570094			0	0	-916.1003061	0.004985593788	-3378.97110974827	
916.0203061	98	2	0.7403450272	0.004962025072	99.33867431	0.6613256948	93.42307657	6.576923432			0	0	-916.0203061	0.004962025072	-3409.8983116934	
915.9403061	98	2	0.7416727184	0.004938669629	99.33557488	0.6644251161	93.39373177	6.606268226			0	0	-915.9403061	0.004938669629	-3440.96280648878	
915.8603061	98	2	0.7429876375	0.004915524555	99.33247475	0.6675252488	93.36439554	6.635604459			0	0	-915.8603061	0.004915524555	-3472.16449223371	
915.7803061	98	2	0.7442899641	0.004892586994	99.32937391	0.6706260944	93.33506788	6.664932116			0	0	-915.7803061	0.004892586994	-3503.50331957128	
915.7003061	98	2	0.7455798743	0.004869854146	99.32627235	0.6737276542	93.30574882	6.694251181			0	0	-915.7003061	0.004869854146	-3534.97916132685	
915.6203061	98	2	0.7468575411	0.004847323256	99.32317007	0.6768299298	93.27643836	6.723561636			0	0	-915.6203061	0.004847323256	-3566.59201660517	
915.5403061	98	2	0.7481231342	0.004824991624	99.32006708	0.6799329227	93.24713653	6.752863468			0	0	-915.5403061	0.004824991624	-3598.34187428857	
915.4603061	98	2	0.7493768205	0.004802856593	99.31696337	0.6830366343	93.21784334	6.782156659			0	0	-915.4603061	0.004802856593	-3630.22852014242	
915.3803061	98	2	0.7506187634	0.004780915556	99.31385893	0.6861410661	93.18855881	6.811441193			0	0	-915.3803061	0.004780915556	-3662.25205445002	
915.3003061	98	2	0.7518491238	0.004759165951	99.31075378	0.6892462196	93.15928294	6.840717055			0	0	-915.3003061	0.004759165951	-3694.41225741458	
915.2203061	98	2	0.7530680593	0.00473760526	99.3076479	0.6923520963	93.13001577	6.869984229			0	0	-915.2203061	0.00473760526	-3726.70916179355	
915.1403061	98	2	0.7542757251	0.004716231011	99.3045413	0.6954586976	93.1007573	6.899242699			0	0	-915.1403061	0.004716231011	-3759.1427023191	
915.0603061	98	2	0.7554722732	0.004695040773	99.30143397	0.6985660251	93.07150755	6.928492448			0	0	-915.0603061	0.004695040773	-3791.71281560226	
914.9803061	98	2	0.7566578532	0.004674032159	99.29832592	0.7016740803	93.04226654	6.957733461			0	0	-914.9803061	0.004674032159	-3824.4194105054	
914.9003061	98	2	0.757832612	0.004653202821	99.29521714	0.7047828646	93.01303428	6.986965723			0	0	-914.9003061	0.004653202821	-3857.26238701587	
914.8203061	98	2	0.7589966938	0.004632550453	99.29210762	0.7078923796	92.98381078	7.016189216			0	0	-914.8203061	0.004632550453	-3880.14470160345	
914.7403061	98	2	0.7601502139	0.004611967015	99.28899737	0.7110026268	92.95459607	7.045403926			0	0	-914.7403061	0.004611967015	-3913.13250478651	
914.6603061	98	2	0.7612933375	0.00459165879	99.28588639	0.7141136076	92.92539085	7.074609148			0	0	-914.6603061	0.00459165879	-3966.80676608211	
914.5803061	98	2	0.7624262281	0.004571628476	99.28277468	0.7172253237	92.89619378	7.103806221			0	0	-914.5803061	0.004571628476	-4000.3104058031	
914.5003061	98	2	0.7635489941	0.004551661692	99.27966222	0.7203377764	92.86700554	7.132994462			0	0	-914.5003061	0.004551661692	-4023.52039505263	
914.4203061	98	2	0.7646617675	0.004531860919	99.27654903	0.7234509674	92.83782614	7.162173856			0	0	-914.4203061	0.004531860919	-4057.18066749148	
914.3403061	98	2	0.7657646783	0.004512224077	99.2734351	0.7265648982	92.80865561	7.191344387			0	0	-914.3403061	0.004512224077	-4090.97688312076	
914.2603061	98	2	0.7668578541	0.004492749116	99.27032043	0.7296795702	92.77949396	7.220506039			0	0	-914.2603061	0.004492749116	-4124.9090266408	
