T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
860.0740143	84	9	7	0.01857297016	0.001045337521	98.10619953	1.038600637	0.855199834	83.74592165	9.143401979	7.11067637							0	0	0	-860.0740143	0.001045337521	-60805.2683667549	
859.9940143	84	9	7	0.01965084726	0.001044023366	98.10383963	1.039952475	0.856207899	83.73091599	9.15187101	7.117213004							0	0	0	-859.9940143	0.001044023366	-60946.1823648491	
859.9140143	84	9	7	0.02072623795	0.001042712247	98.10147864	1.041305152	0.8572162051	83.71591599	9.160336822	7.123747191							0	0	0	-859.9140143	0.001042712247	-61087.3084070394	
859.8340143	84	9	7	0.0217991508	0.001041404157	98.09911658	1.042658668	0.8582247527	83.70092165	9.168799417	7.130278932							0	0	0	-859.8340143	0.001041404157	-61228.667350652	
859.7540143	84	9	7	0.02286959433	0.001040099085	98.09675343	1.044013026	0.8592335422	83.68593297	9.177258798	7.13680823							0	0	0	-859.7540143	0.001040099085	-61370.2114595242	
859.6740143	84	9	7	0.02393757704	0.001038797022	98.0943892	1.045368226	0.8602425736	83.67094995	9.185714964	7.143335086							0	0	0	-859.6740143	0.001038797022	-61511.9383203143	
859.5940143	84	9	7	0.02500310736	0.001037497957	98.09202388	1.046724269	0.8612518474	83.65597258	9.194167919	7.149859502							0	0	0	-859.5940143	0.001037497957	-61653.8463623647	
859.5140143	84	9	7	0.0260661937	0.001036201881	98.08965748	1.048081158	0.8622613638	83.64100086	9.202617663	7.156381479							0	0	0	-859.5140143	0.001036201881	-61796.0050467406	
859.4340143	84	9	7	0.02712684444	0.001034908786	98.08728998	1.049438894	0.8632711231	83.62603478	9.2110642	7.162901019							0	0	0	-859.4340143	0.001034908786	-61938.34082145	
859.3540143	84	9	7	0.0281850679	0.00103361866	98.0849214	1.050797477	0.8642811255	83.61107435	9.219507529	7.169418125							0	0	0	-859.3540143	0.00103361866	-62080.8766816386	
859.2740143	84	9	7	0.02924087239	0.001032331496	98.08255172	1.052156909	0.8652913713	83.59611955	9.227947654	7.175932797							0	0	0	-859.2740143	0.001032331496	-62223.634053283	
859.1940143	84	9	7	0.03029426617	0.001031047283	98.08018095	1.053517192	0.8663018608	83.58117039	9.236384576	7.182445037							0	0	0	-859.1940143	0.001031047283	-62366.539088897	
859.1140143	84	9	7	0.03134525745	0.001029766011	98.07780908	1.054878327	0.8673125943	83.56622686	9.244818296	7.188954848							0	0	0	-859.1140143	0.001029766011	-62509.687201806	
859.0340143	84	9	7	0.03239385441	0.001028487673	98.07543611	1.056240315	0.8683235721	83.55128895	9.253248817	7.19546223							0	0	0	-859.0340143	0.001028487673	-62653.0518918944	
858.9540143	84	9	7	0.03344006523	0.001027212258	98.07306205	1.057603157	0.8693347944	83.53635667	9.26167614	7.201967186							0	0	0	-858.9540143	0.001027212258	-62796.6077554683	
858.8740143	84	9	7	0.03448389799	0.001025939758	98.07068688	1.058966855	0.8703462614	83.52143002	9.270100267	7.208469717							0	0	0	-858.8740143	0.001025939758	-62940.3770856219	
858.7940143	84	9	7	0.03552536079	0.001024670163	98.06831062	1.060331411	0.8713579736	83.50650898	9.278521199	7.214969825							0	0	0	-858.7940143	0.001024670163	-63084.3337578288	
858.7140143	84	9	7	0.03656446166	0.001023403464	98.06593324	1.061696825	0.8723699311	83.49159355	9.286938939	7.221467511							0	0	0	-858.7140143	0.001023403464	-63228.5006910039	
858.6340143	84	9	7	0.0376012086	0.001022139652	98.06355477	1.063063099	0.8733821343	83.47668373	9.295353488	7.227962778							0	0	0	-858.6340143	0.001022139652	-63372.8510312385	
858.5540143	84	9	7	0.0386356096	0.001020878717	98.06117518	1.064430235	0.8743945834	83.46177952	9.303764848	7.234455628							0	0	0	-858.5540143	0.001020878717	-63517.4083305601	
858.4740143	84	9	7	0.03966767258	0.001019620651	98.05879449	1.065798233	0.8754072786	83.44688092	9.312173021	7.240946061							0	0	0	-858.4740143	0.001019620651	-63662.1958883012	
858.3940143	84	9	7	0.04069740544	0.001018365445	98.05641268	1.067167095	0.8764202203	83.43198791	9.320578008	7.247434079							0	0	0	-858.3940143	0.001018365445	-63807.1870070052	
858.3140143	84	9	7	0.04172481606	0.00101711309	98.05402977	1.068536822	0.8774334088	83.4171005	9.328979811	7.253919685							0	0	0	-858.3140143	0.00101711309	-63952.3542731006	
858.2340143	84	9	7	0.04274991225	0.001015863576	98.05164574	1.069907417	0.8784468443	83.40221869	9.337378432	7.26040288							0	0	0	-858.2340143	0.001015863576	-64097.7216042229	
858.1540143	84	9	7	0.04377270181	0.001014616895	98.04926059	1.071278879	0.8794605271	83.38734246	9.345773873	7.266883665							0	0	0	-858.1540143	0.001014616895	-64243.312660845	
858.0740143	84	9	7	0.04479319251	0.001013373038	98.04687433	1.072651211	0.8804744575	83.37247182	9.354166136	7.273362043							0	0	0	-858.0740143	0.001013373038	-64389.1001875789	
857.9940143	84	9	7	0.04581139208	0.001012131996	98.04448695	1.074024413	0.8814886358	83.35760676	9.362555222	7.279838016							0	0	0	-857.9940143	0.001012131996	-64535.1084974589	
857.9140143	84	9	7	0.0468273082	0.001010893761	98.04209845	1.075398488	0.8825030621	83.34274728	9.370941133	7.286311584							0	0	0	-857.9140143	0.001010893761	-64681.3095830129	
857.8340143	84	9	7	0.04784094854	0.001009658323	98.03970883	1.076773436	0.8835177369	83.32789338	9.37932387	7.29278275							0	0	0	-857.8340143	0.001009658323	-64827.7020326157	
857.7540143	84	9	7	0.04885232072	0.001008425674	98.03731808	1.07814926	0.8845326604	83.31304505	9.387703437	7.299251515							0	0	0	-857.7540143	0.001008425674	-64974.3364719369	
857.6740143	84	9	7	0.04986143234	0.001007195806	98.03492621	1.079525959	0.8855478329	83.29820228	9.396079834	7.305717882							0	0	0	-857.6740143	0.001007195806	-65121.1584329633	
857.5940143	84	9	7	0.05086829096	0.001005968709	98.03253321	1.080903537	0.8865632547	83.28336509	9.404453063	7.312181851							0	0	0	-857.5940143	0.001005968709	-65268.1396902046	
857.5140143	84	9	7	0.0518729041	0.001004744374	98.03013908	1.082281993	0.8875789259	83.26853345	9.412823126	7.318643425							0	0	0	-857.5140143	0.001004744374	-65415.3851203075	
857.4340143	84	9	7	0.05287527926	0.001003522795	98.02774382	1.08366133	0.888594847	83.25370737	9.421190024	7.325102606							0	0	0	-857.4340143	0.001003522795	-65562.8391028152	
857.3540143	84	9	7	0.05387542389	0.001002303961	98.02534743	1.085041548	0.8896110182	83.23888685	9.429553761	7.331559394							0	0	0	-857.3540143	0.001002303961	-65710.4740658933	
857.2740143	84	9	7	0.05487334543	0.001001087865	98.02294991	1.08642265	0.8906274398	83.22407187	9.437914336	7.338013793							0	0	0	-857.2740143	0.001001087865	-65858.3142110913	
857.1940143	84	9	7	0.05586905127	0.000999874497	98.02055125	1.087804636	0.8916441121	83.20926244	9.446271753	7.344465803							0	0	0	-857.1940143	0.000999874497	-66006.355812557	
857.1140143	84	9	7	0.05686254879	0.0009986638499	98.01815146	1.089187508	0.8926610352	83.19445856	9.454626012	7.350915426							0	0	0	-857.1140143	0.0009986638499	-66154.6266047785	
857.0340143	84	9	7	0.0578538453	0.0009974559148	98.01575052	1.090571268	0.8936782097	83.17966022	9.462977117	7.357362664							0	0	0	-857.0340143	0.0009974559148	-66303.0925100873	
856.9540143	84	9	7	0.05884294811	0.0009962506834	98.01334845	1.091955916	0.8946956356	83.16486741	9.471325068	7.36380752							0	0	0	-856.9540143	0.0009962506834	-66451.7681490772	
856.8740143	84	9	7	0.05982986449	0.0009950481474	98.01094523	1.093341454	0.8957133133	83.15008014	9.479669867	7.370249994							0	0	0	-856.8740143	0.0009950481474	-66600.6518538244	
856.7940143	84	9	7	0.06081460168	0.0009938482985	98.00854087	1.094727884	0.8967312431	83.1352984	9.488011516	7.376690088							0	0	0	-856.7940143	0.0009938482985	-66749.7391354764	
856.7140143	84	9	7	0.06179716688	0.0009926511283	98.00613537	1.096115206	0.8977494252	83.12052218	9.496350017	7.383127804							0	0	0	-856.7140143	0.0009926511283	-66899.0338856234	
856.6340143	84	9	7	0.06277756726	0.0009914566287	98.00372872	1.097503423	0.89876786	83.10575148	9.504685372	7.389563144							0	0	0	-856.6340143	0.0009914566287	-67048.5399720142	
856.5540143	84	9	7	0.06375580998	0.0009902647915	98.00132092	1.098892535	0.8997865476	83.09098631	9.513017583	7.39599611							0	0	0	-856.5540143	0.0009902647915	-67198.2529343597	
856.4740143	84	9	7	0.06473190215	0.0009890756085	97.99891197	1.100282545	0.9008054885	83.07622665	9.52134665	7.402426703							0	0	0	-856.4740143	0.0009890756085	-67348.1710612033	
856.3940143	84	9	7	0.06570585084	0.0009878890715	97.99650186	1.101673452	0.9018246829	83.0614725	9.529672577	7.408854926							0	0	0	-856.3940143	0.0009878890715	-67498.301197641	
856.3140143	84	9	7	0.06667766311	0.0009867051726	97.99409061	1.10306526	0.902844131	83.04672386	9.537995365	7.415280779							0	0	0	-856.3140143	0.0009867051726	-67648.6387496595	
856.2340143	84	9	7	0.06764734599	0.0009855239035	97.9916782	1.104457969	0.9038638332	83.03198072	9.546315015	7.421704264							0	0	0	-856.2340143	0.0009855239035	-67799.184997918	
856.1540143	84	9	7	0.06861490646	0.0009843452564	97.98926463	1.10585158	0.9048837898	83.01724308	9.554631531	7.428125385							0	0	0	-856.1540143	0.0009843452564	-67949.9410213204	
856.0740143	84	9	7	0.06958035148	0.0009831692231	97.9868499	1.107246096	0.9059040009	83.00251095	9.562944912	7.434544141							0	0	0	-856.0740143	0.0009831692231	-68100.9052451367	
855.9940143	84	9	7	0.07054368799	0.0009819957958	97.98443402	1.108641516	0.906924467	82.9877843	9.571255162	7.440960535							0	0	0	-855.9940143	0.0009819957958	-68252.0787903885	
855.9140143	84	9	7	0.0715049229	0.0009808249664	97.98201697	1.110037844	0.9079451882	82.97306315	9.579562281	7.447374569							0	0	0	-855.9140143	0.0009808249664	-68403.4600487017	
855.8340143	84	9	7	0.07246406306	0.0009796567271	97.97959876	1.11143508	0.908966165	82.95834748	9.587866273	7.453786244							0	0	0	-855.8340143	0.0009796567271	-68555.0531343998	
855.7540143	84	9	7	0.07342111533	0.00097849107	97.97717938	1.112833225	0.9099873975	82.9436373	9.596167138	7.460195562							0	0	0	-855.7540143	0.00097849107	-68706.8564189127	
855.6740143	84	9	7	0.07437608652	0.0009773279873	97.97475883	1.114232282	0.911008886	82.9289326	9.604464878	7.466602526							0	0	0	-855.6740143	0.0009773279873	-68858.8681982835	
855.5940143	84	9	7	0.07532898342	0.0009761674711	97.97233712	1.11563225	0.9120306309	82.91423337	9.612759496	7.473007136							0	0	0	-855.5940143	0.0009761674711	-69011.0897874187	
855.5140143	84	9	7	0.07627981278	0.0009750095137	97.96991423	1.117033133	0.9130526324	82.89953961	9.621050993	7.479409394							0	0	0	-855.5140143	0.0009750095137	-69163.5254545707	
855.4340143	84	9	7	0.07722858133	0.0009738541074	97.96749018	1.118434931	0.9140748907	82.88485133	9.629339371	7.485809303							0	0	0	-855.4340143	0.0009738541074	-69316.1705541086	
855.3540143	84	9	7	0.07817529577	0.0009727012444	97.96506495	1.119837645	0.9150974063	82.8701685	9.637624632	7.492206864							0	0	0	-855.3540143	0.0009727012444	-69469.0234206013	
855.2740143	84	9	7	0.07911996277	0.000971550917	97.96263854	1.121241278	0.9161201794	82.85549115	9.645906777	7.498602078							0	0	0	-855.2740143	0.000971550917	-69622.0883978118	
855.1940143	84	9	7	0.08006258897	0.0009704031176	97.96021096	1.12264583	0.9171432102	82.84081924	9.654185809	7.504994948							0	0	0	-855.1940143	0.0009704031176	-69775.366856573	
855.1140143	84	9	7	0.08100318099	0.0009692578386	97.9577822	1.124051303	0.9181664991	82.8261528	9.662461728	7.511385475							0	0	0	-855.1140143	0.0009692578386	-69928.857155228	
855.0340143	84	9	7	0.08194174541	0.0009681150724	97.95535226	1.125457699	0.9191900463	82.8114918	9.670734538	7.517773662							0	0	0	-855.0340143	0.0009681150724	-70082.5576289675	
854.9540143	84	9	7	0.08287828879	0.0009669748114	97.95292113	1.126865018	0.9202138521	82.79683625	9.67900424	7.524159509							0	0	0	-854.9540143	0.0009669748114	-70236.4665901661	
854.8740143	84	9	7	0.08381281766	0.000965837048	97.95048882	1.128273262	0.9212379169	82.78218615	9.687270836	7.530543019							0	0	0	-854.8740143	0.000965837048	-70390.5885485028	
854.7940143	84	9	7	0.08474533852	0.0009647017748	97.94805533	1.129682433	0.9222622408	82.76754148	9.695534327	7.536924193							0	0	0	-854.7940143	0.0009647017748	-70544.9280447924	
854.7140143	84	9	7	0.08567585786	0.0009635689844	97.94562064	1.131092531	0.9232868243	82.75290225	9.703794716	7.543303034							0	0	0	-854.7140143	0.0009635689844	-70699.47407219	
854.6340143	84	9	7	0.08660438211	0.0009624386691	97.94318477	1.13250356	0.9243116675	82.73826845	9.712052003	7.549679542							0	0	0	-854.6340143	0.0009624386691	-70854.2344271487	
854.5540143	84	9	7	0.08753091771	0.0009613108218	97.94074771	1.133915519	0.9253367708	82.72364009	9.720306192	7.55605372							0	0	0	-854.5540143	0.0009613108218	-71009.2104709041	
854.4740143	84	9	7	0.08845547104	0.0009601854349	97.93830946	1.13532841	0.9263621344	82.70901715	9.728557284	7.56242557							0	0	0	-854.4740143	0.0009601854349	-71164.3943619378	
854.3940143	84	9	7	0.08937804847	0.0009590625011	97.93587001	1.136742235	0.9273877587	82.69439963	9.736805281	7.568795093							0	0	0	-854.3940143	0.0009590625011	-71319.7938696377	
854.3140143	84	9	7	0.09029865634	0.0009579420131	97.93342936	1.138156996	0.9284136439	82.67978753	9.745050184	7.575162291							0	0	0	-854.3140143	0.0009579420131	-71475.4073690002	
854.2340143	84	9	7	0.09121730097	0.0009568239636	97.93098752	1.139572693	0.9294397904	82.66518084	9.753291996	7.581527166							0	0	0	-854.2340143	0.0009568239636	-71631.2332124232	
854.1540143	84	9	7	0.09213398864	0.0009557083453	97.92854447	1.140989327	0.9304661983	82.65057956	9.761530718	7.587889719							0	0	0	-854.1540143	0.0009557083453	-71787.2729642432	
854.0740143	84	9	7	0.09304872562	0.000954595151	97.92610023	1.142406902	0.9314928681	82.6359837	9.769766352	7.594249953							0	0	0	-854.0740143	0.000954595151	-71943.5249454359	
853.9940143	84	9	7	0.09396151814	0.0009534843734	97.92365478	1.143825417	0.9325198	82.62139323	9.7779989	7.600607869							0	0	0	-853.9940143	0.0009534843734	-72099.9940363506	
853.9140143	84	9	7	0.09487237241	0.0009523760055	97.92120813	1.145244875	0.9335469942	82.60680817	9.786228364	7.606963469							0	0	0	-853.9140143	0.0009523760055	-72256.6785402889	
853.8340143	84	9	7	0.09578129462	0.00095127004	97.91876027	1.146665276	0.9345744511	82.5922285	9.794454746	7.613316754							0	0	0	-853.8340143	0.00095127004	-72413.5736162167	
853.7540143	84	9	7	0.09668829091	0.0009501664698	97.91631121	1.148086623	0.935602171	82.57765423	9.802678047	7.619667728							0	0	0	-853.7540143	0.0009501664698	-72570.6841193055	
853.6740143	84	9	7	0.09759336743	0.0009490652878	97.91386093	1.149508916	0.9366301542	82.56308534	9.81089827	7.62601639							0	0	0	-853.6740143	0.0009490652878	-72728.0117325454	
853.5940143	84	9	7	0.09849653029	0.000947966487	97.91140944	1.150932158	0.9376584009	82.54852184	9.819115415	7.632362744							0	0	0	-853.5940143	0.000947966487	-72885.5514763979	
853.5140143	84	9	7	0.09939778555	0.0009468700602	97.90895674	1.152356349	0.9386869114	82.53396372	9.827329486	7.63870679							0	0	0	-853.5140143	0.0009468700602	-73043.3084241022	
853.4340143	84	9	7	0.1002971393	0.0009457760006	97.90650282	1.153781491	0.9397156861	82.51941098	9.835540484	7.645048531							0	0	0	-853.4340143	0.0009457760006	-73201.2808420925	
853.3540143	84	9	7	0.1011945975	0.000944684301	97.90404769	1.155207585	0.9407447252	82.50486362	9.843748411	7.651387969							0	0	0	-853.3540143	0.000944684301	-73359.4672053973	
853.2740143	84	9	7	0.1020901662	0.0009435949546	97.90159134	1.156634634	0.941774029	82.49032163	9.851953269	7.657725104							0	0	0	-853.2740143	0.0009435949546	-73517.8691275287	
853.1940143	84	9	7	0.1029838515	0.0009425079543	97.89913376	1.158062638	0.9428035978	82.475785	9.860155059	7.66405994							0	0	0	-853.1940143	0.0009425079543	-73676.4884610095	
853.1140143	84	9	7	0.1038756591	0.0009414232934	97.89667497	1.159491598	0.943833432	82.46125374	9.868353783	7.670392478							0	0	0	-853.1140143	0.0009414232934	-73835.3268906076	
853.0340143	84	9	7	0.1047655951	0.0009403409649	97.89421495	1.160921517	0.9448635317	82.44672784	9.876549444	7.676722719							0	0	0	-853.0340143	0.0009403409649	-73994.3760318972	
852.9540143	84	9	7	0.1056536655	0.0009392609619	97.89175371	1.162352396	0.9458938973	82.43220729	9.884742042	7.683050665							0	0	0	-852.9540143	0.0009392609619	-74153.6445008577	
852.8740143	84	9	7	0.1065398759	0.0009381832777	97.88929123	1.163784236	0.9469245292	82.4176921	9.892931581	7.689376319							0	0	0	-852.8740143	0.0009381832777	-74313.1306395125	
852.7940143	84	9	7	0.1074242324	0.0009371079054	97.88682753	1.165217039	0.9479554275	82.40318226	9.901118062	7.695699682							0	0	0	-852.7940143	0.0009371079054	-74472.8363670986	
852.7140143	84	9	7	0.1083067408	0.0009360348384	97.8843626	1.166650806	0.9489865925	82.38867776	9.909301486	7.702020755							0	0	0	-852.7140143	0.0009360348384	-74632.7564998922	
852.6340143	84	9	7	0.1091874068	0.0009349640697	97.88189644	1.168085538	0.9500180247	82.3741786	9.917481856	7.708339541							0	0	0	-852.6340143	0.0009349640697	-74792.8894916521	
852.5540143	84	9	7	0.1100662363	0.0009338955927	97.87942904	1.169521238	0.9510497242	82.35968479	9.925659173	7.714656042							0	0	0	-852.5540143	0.0009338955927	-74953.2441134904	
852.4740143	84	9	7	0.110943235	0.0009328294007	97.8769604	1.170957906	0.9520816914	82.3451963	9.93383344	7.720970258							0	0	0	-852.4740143	0.0009328294007	-75113.8152791652	
852.3940143	84	9	7	0.1118184086	0.000931765487	97.87449053	1.172395544	0.9531139265	82.33071315	9.942004658	7.727282192							0	0	0	-852.3940143	0.000931765487	-75274.6049030193	
852.3140143	84	9	7	0.1126917629	0.000930703845	97.87201942	1.173834154	0.9541464299	82.31623533	9.950172828	7.733591846							0	0	0	-852.3140143	0.000930703845	-75435.6149076823	
852.2340143	84	9	7	0.1135633036	0.0009296444681	97.86954706	1.175273737	0.9551792018	82.30176282	9.958337954	7.739899222							0	0	0	-852.2340143	0.0009296444681	-75596.8436978569	
852.1540143	84	9	7	0.1144330363	0.0009285873497	97.86707346	1.176714294	0.9562122425	82.28729564	9.966500037	7.746204321							0	0	0	-852.1540143	0.0009285873497	-75758.2896561513	
852.0740143	84	9	7	0.1153009667	0.0009275324832	97.86459862	1.178155827	0.9572455524	82.27283378	9.974659078	7.752507145							0	0	0	-852.0740143	0.0009275324832	-75919.9511434619	
851.9940143	84	9	7	0.1161671004	0.000926479862	97.86212253	1.179598338	0.9582791318	82.25837722	9.98281508	7.758807696							0	0	0	-851.9940143	0.000926479862	-76081.8373979348	
851.9140143	84	9	7	0.117031443	0.0009254294798	97.85964519	1.181041827	0.9593129809	82.24392598	9.990968044	7.765105976							0	0	0	-851.9140143	0.0009254294798	-76243.9394849458	
851.8340143	84	9	7	0.1178940001	0.0009243813298	97.8571666	1.182486297	0.9603471	82.22948004	9.999117972	7.771401986							0	0	0	-851.8340143	0.0009243813298	-76406.2595640072	
851.7540143	84	9	7	0.1187547773	0.0009233354058	97.85468676	1.183931749	0.9613814894	82.21503941	10.00726487	7.777695728							0	0	0	-851.7540143	0.0009233354058	-76568.8031740748	
851.6740143	84	9	7	0.11961378	0.0009222917012	97.85220567	1.185378184	0.9624161494	82.20060407	10.01540873	7.783987205							0	0	0	-851.6740143	0.0009222917012	-76731.5651805318	
851.5940143	84	9	7	0.1204710137	0.0009212502097	97.84972332	1.186825604	0.9634510804	82.18617402	10.02354956	7.790276417							0	0	0	-851.5940143	0.0009212502097	-76894.5438581872	
851.5140143	84	9	7	0.1213264841	0.0009202109247	97.84723971	1.188274011	0.9644862826	82.17174927	10.03168737	7.796563368							0	0	0	-851.5140143	0.0009202109247	-77057.7451009841	
851.4340143	84	9	7	0.1221801964	0.0009191738401	97.84475484	1.189723405	0.9655217563	82.1573298	10.03982214	7.802848057							0	0	0	-851.4340143	0.0009191738401	-77221.1709130986	
851.3540143	84	9	7	0.1230321563	0.0009181389494	97.84226871	1.191173788	0.9665575019	82.14291561	10.0479539	7.809130488							0	0	0	-851.3540143	0.0009181389494	-77384.8123480241	
851.2740143	84	9	7	0.123882369	0.0009171062463	97.83978132	1.192625163	0.9675935195	82.12850671	10.05608263	7.815410662							0	0	0	-851.2740143	0.0009171062463	-77548.6752193526	
851.1940143	84	9	7	0.1247308401	0.0009160757245	97.83729266	1.19407753	0.9686298096	82.11410308	10.06420834	7.821688581							0	0	0	-851.1940143	0.0009160757245	-77712.7579282865	
851.1140143	84	9	7	0.1255775748	0.0009150473777	97.83480274	1.19553089	0.9696663724	82.09970472	10.07233103	7.827964247							0	0	0	-851.1140143	0.0009150473777	-77877.0626609442	
851.0340143	84	9	7	0.1264225785	0.0009140211997	97.83231155	1.196985246	0.9707032082	82.08531163	10.0804507	7.834237661							0	0	0	-851.0340143	0.0009140211997	-78041.5916136394	
850.9540143	84	9	7	0.1272658566	0.0009129971843	97.82981908	1.198440599	0.9717403173	82.07092381	10.08856736	7.840508826							0	0	0	-850.9540143	0.0009129971843	-78206.3432190346	
850.8740143	84	9	7	0.1281074144	0.0009119753253	97.82732535	1.19989695	0.9727777001	82.05654125	10.09668101	7.846777742							0	0	0	-850.8740143	0.0009119753253	-78371.3120332513	
850.7940143	84	9	7	0.1289472571	0.0009109556164	97.82483034	1.201354301	0.9738153567	82.04216394	10.10479164	7.853044413							0	0	0	-850.7940143	0.0009109556164	-78536.5041718193	
850.7140143	84	9	7	0.1297853901	0.0009099380516	97.82233406	1.202812654	0.9748532876	82.02779189	10.11289927	7.859308839							0	0	0	-850.7140143	0.0009099380516	-78701.9218417568	
850.6340143	84	9	7	0.1306218185	0.0009089226247	97.8198365	1.204272009	0.975891493	82.01342509	10.12100389	7.865571023							0	0	0	-850.6340143	0.0009089226247	-78867.5557442629	
850.5540143	84	9	7	0.1314565477	0.0009079093295	97.81733766	1.205732369	0.9769299732	81.99906353	10.1291055	7.871830966							0	0	0	-850.5540143	0.0009079093295	-79033.4159646926	
850.4740143	84	9	7	0.1322895828	0.0009068981601	97.81483754	1.207193734	0.9779687285	81.98470722	10.13720411	7.87808867							0	0	0	-850.4740143	0.0009068981601	-79199.50085531	
850.3940143	84	9	7	0.133120929	0.0009058891103	97.81233613	1.208656107	0.9790077593	81.97035615	10.14529972	7.884344138							0	0	0	-850.3940143	0.0009058891103	-79365.8049904002	
850.3140143	84	9	7	0.1339505915	0.0009048821741	97.80983344	1.21011949	0.9800470658	81.95601031	10.15339232	7.89059737							0	0	0	-850.3140143	0.0009048821741	-79532.3385721095	
