T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
895.9145416	93	3	4	0.1478100559	0.002237131477	99.16278582	0.336724465	0.5004897179	91.94182586	3.456951965	4.601222172							0	0	0	-895.9145416	0.002237131477	-15611.5965379507	
895.8345416	93	3	4	0.1497501909	0.002232017913	99.16096335	0.3374525831	0.5015840665	91.92567658	3.463930319	4.610393106							0	0	0	-895.8345416	0.002232017913	-15677.9492143798	
895.7545416	93	3	4	0.1516815702	0.002226925969	99.15914057	0.3381808622	0.5026785688	91.90953224	3.470906667	4.619561097							0	0	0	-895.7545416	0.002226925969	-15744.4453396537	
895.6745416	93	3	4	0.1536042519	0.002221855508	99.15731747	0.3389093031	0.5037732249	91.89339285	3.477881008	4.628726144							0	0	0	-895.6745416	0.002221855508	-15811.0845426207	
895.5945416	93	3	4	0.1555182932	0.002216806396	99.15549406	0.3396379065	0.504868035	91.87725841	3.484853341	4.637888248							0	0	0	-895.5945416	0.002216806396	-15877.8663698323	
895.5145416	93	3	4	0.1574237511	0.002211778498	99.15367033	0.3403666731	0.5059629993	91.86112893	3.491823665	4.647047408							0	0	0	-895.5145416	0.002211778498	-15944.7920991495	
895.4345416	93	3	4	0.1593206819	0.002206771683	99.15184628	0.3410956036	0.507058118	91.8450044	3.49879198	4.656203623							0	0	0	-895.4345416	0.002206771683	-16011.8629535944	
895.3545416	93	3	4	0.1612091415	0.002201785819	99.15002191	0.3418246988	0.5081533912	91.82888482	3.505758283	4.665356893							0	0	0	-895.3545416	0.002201785819	-16079.0771105384	
895.2745416	93	3	4	0.1630891853	0.002196820776	99.14819722	0.3425539593	0.5092488193	91.81277021	3.512722575	4.674507218							0	0	0	-895.2745416	0.002196820776	-16146.4359257472	
895.1945416	93	3	4	0.1649608681	0.002191876425	99.14637221	0.3432833859	0.5103444023	91.79666055	3.519684854	4.683654596							0	0	0	-895.1945416	0.002191876425	-16213.9358937894	
895.1145416	93	3	4	0.1668242446	0.002186952636	99.14454688	0.3440129793	0.5114401406	91.78055585	3.526645119	4.692799028							0	0	0	-895.1145416	0.002186952636	-16281.5818358064	
895.0345416	93	3	4	0.1686793686	0.002182049285	99.14272123	0.3447427401	0.5125360342	91.76445612	3.53360337	4.701940514							0	0	0	-895.0345416	0.002182049285	-16349.3718379442	
894.9545416	93	3	4	0.1705262937	0.002177166243	99.14089525	0.3454726692	0.5136320833	91.74836134	3.540559604	4.711079052							0	0	0	-894.9545416	0.002177166243	-16417.3042652767	
894.8745416	93	3	4	0.1723650729	0.002172303387	99.13906894	0.3462027673	0.5147282883	91.73227153	3.547513823	4.720214642							0	0	0	-894.8745416	0.002172303387	-16485.3840041358	
894.7945416	93	3	4	0.1741957589	0.002167460593	99.13724232	0.346933035	0.5158246492	91.71618669	3.554466023	4.729347285							0	0	0	-894.7945416	0.002167460593	-16553.6059768912	
894.7145416	93	3	4	0.1760184038	0.002162637737	99.13541536	0.3476634731	0.5169211662	91.70010681	3.561416206	4.738476979							0	0	0	-894.7145416	0.002162637737	-16621.9701657317	
894.6345416	93	3	4	0.1778330593	0.002157834697	99.13358808	0.3483940822	0.5180178396	91.68403191	3.568364369	4.747603725							0	0	0	-894.6345416	0.002157834697	-16690.4800415178	
894.5545416	93	3	4	0.1796397769	0.002153051353	99.13176047	0.3491248632	0.5191146696	91.66796197	3.575310512	4.756727521							0	0	0	-894.5545416	0.002153051353	-16759.135685564	
894.4745416	93	3	4	0.1814386072	0.002148287585	99.12993253	0.3498558167	0.5202116563	91.651897	3.582254633	4.765848368							0	0	0	-894.4745416	0.002148287585	-16827.935489459	
894.3945416	93	3	4	0.1832296008	0.002143543274	99.12810426	0.3505869434	0.5213088	91.635837	3.589196733	4.774966265							0	0	0	-894.3945416	0.002143543274	-16896.8777964303	
894.3145416	93	3	4	0.1850128076	0.002138818301	99.12627566	0.3513182441	0.5224061007	91.61978198	3.59613681	4.784081212							0	0	0	-894.3145416	0.002138818301	-16965.9645865818	
894.2345416	93	3	4	0.1867882773	0.00213411255	99.12444672	0.3520497195	0.5235035589	91.60373193	3.603074863	4.793193209							0	0	0	-894.2345416	0.00213411255	-17035.1978509085	
894.1545416	93	3	4	0.188556059	0.002129425905	99.12261746	0.3527813702	0.5246011745	91.58768685	3.610010891	4.802302255							0	0	0	-894.1545416	0.002129425905	-17104.5760820417	
894.0745416	93	3	4	0.1903162014	0.002124758251	99.12078786	0.353513197	0.5256989479	91.57164676	3.616944894	4.811408349							0	0	0	-894.0745416	0.002124758251	-17174.0977262714	
893.9945416	93	3	4	0.192068753	0.002120109473	99.11895792	0.3542452007	0.5267968792	91.55561164	3.62387687	4.820511493							0	0	0	-893.9945416	0.002120109473	-17243.7631164742	
893.9145416	93	3	4	0.1938137616	0.002115479458	99.11712765	0.3549773818	0.5278949686	91.5395815	3.630806819	4.829611684							0	0	0	-893.9145416	0.002115479458	-17313.5744583384	
893.8345416	93	3	4	0.1955512748	0.002110868094	99.11529704	0.3557097412	0.5289932163	91.52355634	3.637734741	4.838708924							0	0	0	-893.8345416	0.002110868094	-17383.5302854941	
893.7545416	93	3	4	0.1972813399	0.002106275269	99.1134661	0.3564422796	0.5300916225	91.50753616	3.644660633	4.847803212							0	0	0	-893.7545416	0.002106275269	-17453.6310668389	
893.6745416	93	3	4	0.1990040034	0.002101700873	99.11163481	0.3571749976	0.5311901875	91.49152096	3.651584496	4.856894547							0	0	0	-893.6745416	0.002101700873	-17523.8772577043	
893.5945416	93	3	4	0.200719312	0.002097144796	99.10980319	0.357907896	0.5322889113	91.47551074	3.658506328	4.865982929							0	0	0	-893.5945416	0.002097144796	-17594.2674728736	
893.5145416	93	3	4	0.2024273114	0.002092606929	99.10797123	0.3586409755	0.5333877942	91.45950551	3.665426129	4.875068358							0	0	0	-893.5145416	0.002092606929	-17664.8022497855	
893.4345416	93	3	4	0.2041280474	0.002088087164	99.10613893	0.3593742368	0.5344868365	91.44350527	3.672343898	4.884150834							0	0	0	-893.4345416	0.002088087164	-17735.4821761405	
893.3545416	93	3	4	0.2058215653	0.002083585394	99.10430628	0.3601076806	0.5355860382	91.42751001	3.679259634	4.893230356							0	0	0	-893.3545416	0.002083585394	-17806.3098885511	
893.2745416	93	3	4	0.2075079098	0.002079101514	99.10247329	0.3608413077	0.5366853995	91.41151974	3.686173336	4.902306925							0	0	0	-893.2745416	0.002079101514	-17877.2800548577	
893.1945416	93	3	4	0.2091871255	0.002074635416	99.10063996	0.3615751187	0.5377849208	91.39553446	3.693085004	4.911380539							0	0	0	-893.1945416	0.002074635416	-17948.3954816434	
893.1145416	93	3	4	0.2108592565	0.002070186998	99.09880628	0.3623091143	0.5388846021	91.37955416	3.699994636	4.9204512							0	0	0	-893.1145416	0.002070186998	-18019.6588078396	
893.0345416	93	3	4	0.2125243467	0.002065756155	99.09697226	0.3630432953	0.5399844437	91.36357886	3.706902233	4.929518906							0	0	0	-893.0345416	0.002065756155	-18091.0648332945	
892.9545416	93	3	4	0.2141824395	0.002061342784	99.09513789	0.3637776624	0.5410844458	91.34760855	3.713807793	4.938583658							0	0	0	-892.9545416	0.002061342784	-18162.6184503999	
892.8745416	93	3	4	0.2158335779	0.002056946784	99.09330318	0.3645122163	0.5421846085	91.33164323	3.720711315	4.947645455							0	0	0	-892.8745416	0.002056946784	-18234.3163615603	
892.7945416	93	3	4	0.2174778047	0.002052568052	99.09146811	0.3652469577	0.5432849321	91.3156829	3.727612799	4.956704296							0	0	0	-892.7945416	0.002052568052	-18306.1574385634	
892.7145416	93	3	4	0.2191151622	0.002048206488	99.0896327	0.3659818873	0.5443854167	91.29972757	3.734512244	4.965760183							0	0	0	-892.7145416	0.002048206488	-18378.1488935127	
892.6345416	93	3	4	0.2207456926	0.002043861994	99.08779693	0.3667170059	0.5454860625	91.28377724	3.741409649	4.974813115							0	0	0	-892.6345416	0.002043861994	-18450.2832214892	
892.5545416	93	3	4	0.2223694375	0.002039534468	99.08596082	0.3674523141	0.5465868699	91.26783189	3.748305014	4.983863091							0	0	0	-892.5545416	0.002039534468	-18522.5637177845	
892.4745416	93	3	4	0.2239864383	0.002035223815	99.08412435	0.3681878126	0.5476878388	91.25189155	3.755198338	4.992910111							0	0	0	-892.4745416	0.002035223815	-18594.9912630705	
892.3945416	93	3	4	0.225596736	0.002030929935	99.08228753	0.3689235022	0.5487889696	91.2359562	3.76208962	5.001954176							0	0	0	-892.3945416	0.002030929935	-18667.5606197602	
892.3145416	93	3	4	0.2272003714	0.002026652732	99.08045035	0.3696593835	0.5498902624	91.22002585	3.76897886	5.010995285							0	0	0	-892.3145416	0.002026652732	-18740.2793810403	
892.2345416	93	3	4	0.2287973848	0.002022392111	99.07861283	0.3703954574	0.5509917174	91.20410051	3.775866056	5.020033438							0	0	0	-892.2345416	0.002022392111	-18813.144366084	
892.1545416	93	3	4	0.2303878163	0.002018147976	99.07677494	0.3711317244	0.5520933348	91.18818016	3.782751208	5.029068635							0	0	0	-892.1545416	0.002018147976	-18886.1546398585	
892.0745416	93	3	4	0.2319717057	0.002013920233	99.0749367	0.3718681853	0.5531951149	91.17226481	3.789634316	5.038100876							0	0	0	-892.0745416	0.002013920233	-18959.3114278637	
891.9945416	93	3	4	0.2335490923	0.002009708788	99.0730981	0.3726048409	0.5542970577	91.15635446	3.796515378	5.047130161							0	0	0	-891.9945416	0.002009708788	-19032.6138126926	
891.9145416	93	3	4	0.2351200153	0.002005513548	99.07125914	0.3733416918	0.5553991636	91.14044912	3.803394395	5.056156489							0	0	0	-891.9145416	0.002005513548	-19106.0608431612	
891.8345416	93	3	4	0.2366845136	0.00200133442	99.06941983	0.3740787387	0.5565014326	91.12454877	3.810271365	5.06517986							0	0	0	-891.8345416	0.00200133442	-19179.6562378583	
891.7545416	93	3	4	0.2382426255	0.001997171314	99.06758015	0.3748159823	0.5576038651	91.10865344	3.817146287	5.074200275							0	0	0	-891.7545416	0.001997171314	-19253.3990843026	
891.6745416	93	3	4	0.2397943894	0.001993024138	99.06574012	0.3755534234	0.5587064611	91.0927631	3.824019162	5.083217734							0	0	0	-891.6745416	0.001993024138	-19327.2839448974	
891.5945416	93	3	4	0.2413398431	0.001988892801	99.06389972	0.3762910626	0.5598092209	91.07687778	3.830889989	5.092232236							0	0	0	-891.5945416	0.001988892801	-19401.3193591993	
891.5145416	93	3	4	0.2428790242	0.001984777216	99.06205895	0.3770289008	0.5609121447	91.06099745	3.837758766	5.101243781							0	0	0	-891.5145416	0.001984777216	-19475.4997188882	
891.4345416	93	3	4	0.24441197	0.001980677291	99.06021783	0.3777669385	0.5620152327	91.04512214	3.844625493	5.110252369							0	0	0	-891.4345416	0.001980677291	-19549.8268207593	
891.3545416	93	3	4	0.2459387176	0.001976592941	99.05837634	0.3785051764	0.563118485	91.02925183	3.85149017	5.119258001							0	0	0	-891.3545416	0.001976592941	-19624.3021057668	
891.2745416	93	3	4	0.2474593036	0.001972524076	99.05653448	0.3792436154	0.5642219019	91.01338653	3.858352796	5.128260675							0	0	0	-891.2745416	0.001972524076	-19698.9201997388	
891.1945416	93	3	4	0.2489737646	0.00196847061	99.05469226	0.3799822561	0.5653254836	90.99752624	3.86521337	5.137260393							0	0	0	-891.1945416	0.00196847061	-19773.6900325522	
891.1145416	93	3	4	0.2504821366	0.001964432458	99.05284967	0.3807210992	0.5664292302	90.98167095	3.872071892	5.146257154							0	0	0	-891.1145416	0.001964432458	-19848.6035813508	
891.0345416	93	3	4	0.2519844556	0.001960409532	99.05100671	0.3814601454	0.567533142	90.96582068	3.878928362	5.155250958							0	0	0	-891.0345416	0.001960409532	-19923.662755609	
890.9545416	93	3	4	0.2534807571	0.001956401749	99.04916339	0.3821993954	0.5686372191	90.94997542	3.885782778	5.164241805							0	0	0	-890.9545416	0.001956401749	-19998.8742873029	
890.8745416	93	3	4	0.2549710765	0.001952409025	99.04731969	0.38293885	0.5697414618	90.93413516	3.89263514	5.173229696							0	0	0	-890.8745416	0.001952409025	-20074.2301435021	
890.7945416	93	3	4	0.2564554488	0.001948431275	99.04547562	0.3836785098	0.5708458702	90.91829992	3.899485447	5.182214629							0	0	0	-890.7945416	0.001948431275	-20149.7297449648	
890.7145416	93	3	4	0.2579339089	0.001944468416	99.04363118	0.3844183755	0.5719504446	90.90246969	3.9063337	5.191196606							0	0	0	-890.7145416	0.001944468416	-20225.3801365084	
890.6345416	93	3	4	0.2594064911	0.001940520367	99.04178637	0.385158448	0.573055185	90.88664448	3.913179897	5.200175626							0	0	0	-890.6345416	0.001940520367	-20301.1782235951	
890.5545416	93	3	4	0.2608732299	0.001936587045	99.03994118	0.3858987277	0.5741600918	90.87082427	3.920024037	5.209151689							0	0	0	-890.5545416	0.001936587045	-20377.121000745	
890.4745416	93	3	4	0.2623341591	0.001932668369	99.03809562	0.3866392156	0.5752651651	90.85500908	3.926866121	5.218124795							0	0	0	-890.4745416	0.001932668369	-20453.2105119422	
890.3945416	93	3	4	0.2637893125	0.001928764258	99.03624968	0.3873799122	0.5763704051	90.83919891	3.933706148	5.227094944							0	0	0	-890.3945416	0.001928764258	-20529.4516234632	
890.3145416	93	3	4	0.2652387236	0.001924874634	99.03440337	0.3881208183	0.5774758121	90.82339375	3.940544116	5.236062137							0	0	0	-890.3145416	0.001924874634	-20605.8385620719	
890.2345416	93	3	4	0.2666824255	0.001920999415	99.03255668	0.3888619346	0.5785813861	90.8075936	3.947380027	5.245026374							0	0	0	-890.2345416	0.001920999415	-20682.371073315	
890.1545416	93	3	4	0.2681204513	0.001917138524	99.03070961	0.3896032618	0.5796871274	90.79179847	3.954213879	5.253987654							0	0	0	-890.1545416	0.001917138524	-20759.0539901556	
890.0745416	93	3	4	0.2695528337	0.001913291882	99.02886216	0.3903448006	0.5807930362	90.77600835	3.961045671	5.262945977							0	0	0	-890.0745416	0.001913291882	-20835.8816648026	
889.9945416	93	3	4	0.2709796051	0.001909459411	99.02701434	0.3910865517	0.5818991128	90.76022325	3.967875403	5.271901345							0	0	0	-889.9945416	0.001909459411	-20912.8592013244	
