T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
906.3798086	91	9	0.1211128414	0.003132363443	98.95960774	1.040392256	89.95293717	10.04706283			0	0	-906.3798086	0.003132363443	-8123.07629102308	
906.2998086	91	9	0.1240081003	0.00312254333	98.95641109	1.043588914	89.92473537	10.07526463			0	0	-906.2998086	0.00312254333	-8170.21660774232	
906.2198086	91	9	0.1268852409	0.003112779792	98.95321351	1.046786486	89.89654396	10.10345604			0	0	-906.2198086	0.003112779792	-8217.48690022357	
906.1398086	91	9	0.1297444279	0.003103072334	98.95001503	1.049984972	89.86836295	10.13163705			0	0	-906.1398086	0.003103072334	-8264.8868331846	
906.0598086	91	9	0.1325858244	0.003093420466	98.94681562	1.053184375	89.84019234	10.15980766			0	0	-906.0598086	0.003093420466	-8312.41701535385	
905.9798086	91	9	0.1354095913	0.003083823706	98.9436153	1.056384696	89.81203215	10.18796785			0	0	-905.9798086	0.003083823706	-8360.07636185115	
905.8998086	91	9	0.1382158876	0.003074281573	98.94041406	1.059585938	89.7838824	10.2161176			0	0	-905.8998086	0.003074281573	-8407.864777272	
905.8198086	91	9	0.1410048707	0.003064793596	98.9372119	1.062788102	89.7557431	10.2442569			0	0	-905.8198086	0.003064793596	-8455.78350107274	
905.7398086	91	9	0.1437766957	0.003055359308	98.93400881	1.06599119	89.72761427	10.27238573			0	0	-905.7398086	0.003055359308	-8503.83168026653	
905.6598086	91	9	0.1465315163	0.003045978247	98.9308048	1.069195204	89.69949591	10.30050409			0	0	-905.6598086	0.003045978247	-8552.00894809223	
905.5798086	91	9	0.1492694839	0.003036649956	98.92759985	1.072400146	89.67138804	10.32861196			0	0	-905.5798086	0.003036649956	-8600.31546204606	
905.4998086	91	9	0.1519907486	0.003027373984	98.92439398	1.075606019	89.64329068	10.35670932			0	0	-905.4998086	0.003027373984	-8648.75144947041	
905.4198086	91	9	0.1546954586	0.003018149885	98.92118718	1.078812823	89.61520383	10.38479617			0	0	-905.4198086	0.003018149885	-8697.316753153	
905.3398086	91	9	0.1573837601	0.003008977218	98.91797944	1.082020561	89.58712752	10.41287248			0	0	-905.3398086	0.003008977218	-8746.011280717	
905.2598086	91	9	0.1600557979	0.002999855547	98.91477077	1.085229234	89.55906175	10.44093825			0	0	-905.2598086	0.002999855547	-8794.83500727974	
905.1798086	91	9	0.162711715	0.002990784441	98.91156115	1.088438846	89.53100654	10.46899346			0	0	-905.1798086	0.002990784441	-8843.78797803247	
905.0998086	91	9	0.1653516528	0.002981763474	98.9083506	1.091649397	89.5029619	10.4970381			0	0	-905.0998086	0.002981763474	-8892.86981117613	
905.0198086	91	9	0.167975751	0.002972792224	98.90513911	1.094860889	89.47492785	10.52507215			0	0	-905.0198086	0.002972792224	-8942.08018932606	
904.9398086	91	9	0.1705841478	0.002963870274	98.90192667	1.098073326	89.4469044	10.5530956			0	0	-904.9398086	0.002963870274	-8991.42037253373	
904.8598086	91	9	0.1731769797	0.002954997214	98.89871329	1.101286707	89.41889156	10.58110844			0	0	-904.8598086	0.002954997214	-9040.88914156326	
904.7798086	91	9	0.1757543816	0.002946172634	98.89549896	1.104501036	89.39088934	10.60911066			0	0	-904.7798086	0.002946172634	-9090.48641563063	
904.6998086	91	9	0.178316487	0.002937396133	98.89228368	1.107716315	89.36289777	10.63710223			0	0	-904.6998086	0.002937396133	-9140.2131321006	
904.6198086	91	9	0.1808634279	0.002928667312	98.88906745	1.110932545	89.33491685	10.66508315			0	0	-904.6198086	0.002928667312	-9190.06881794237	
904.5398086	91	9	0.1833953346	0.002919985778	98.88585027	1.114149729	89.30694659	10.69305341			0	0	-904.5398086	0.002919985778	-9240.05300032501	
904.4598086	91	9	0.185912336	0.00291135114	98.88263213	1.117367867	89.27898702	10.72101298			0	0	-904.4598086	0.00291135114	-9290.1653000378	
904.3798086	91	9	0.1884145597	0.002902763013	98.87941304	1.120586964	89.25103813	10.74896187			0	0	-904.3798086	0.002902763013	-9340.40644383052	
904.2998086	91	9	0.1909021317	0.002894221016	98.87619298	1.123807019	89.22309996	10.77690004			0	0	-904.2998086	0.002894221016	-9390.77672381294	
904.2198086	91	9	0.1933751766	0.002885724773	98.87297196	1.127028036	89.1951725	10.8048275			0	0	-904.2198086	0.002885724773	-9441.27593573053	
904.1398086	91	9	0.1958338177	0.002877273911	98.86974998	1.130250016	89.16725577	10.83274423			0	0	-904.1398086	0.002877273911	-9491.90281799219	
904.0598086	91	9	0.1982781769	0.00286886806	98.86652704	1.133472962	89.13934979	10.86065021			0	0	-904.0598086	0.00286886806	-9542.65842093621	
903.9798086	91	9	0.2007083745	0.002860506857	98.86330313	1.136696875	89.11145457	10.88854543			0	0	-903.9798086	0.002860506857	-9593.54269387529	
903.8998086	91	9	0.2031245299	0.00285218994	98.86007824	1.139921757	89.08357012	10.91642988			0	0	-903.8998086	0.00285218994	-9644.55513535572	
903.8198086	91	9	0.2055267608	0.002843916953	98.85685239	1.14314761	89.05569646	10.94430354			0	0	-903.8198086	0.002843916953	-9695.69581813142	
903.7398086	91	9	0.2079151838	0.002835687542	98.85362556	1.146374437	89.02783359	10.97216641			0	0	-903.7398086	0.002835687542	-9746.96493256413	
903.6598086	91	9	0.2102899141	0.002827501359	98.85039776	1.14960224	88.99998153	11.00001847			0	0	-903.6598086	0.002827501359	-9798.36269016658	
903.5798086	91	9	0.2126510657	0.002819358058	98.84716898	1.152831019	88.9721403	11.0278597			0	0	-903.5798086	0.002819358058	-9849.8888129005	
903.4998086	91	9	0.2149987514	0.002811257298	98.84393922	1.156060779	88.9443099	11.0556901			0	0	-903.4998086	0.002811257298	-9901.54241588009	
903.4198086	91	9	0.2173330827	0.002803198739	98.84070848	1.159291519	88.91649035	11.08350965			0	0	-903.4198086	0.002803198739	-9953.32456837422	
903.3398086	91	9	0.2196541698	0.002795182049	98.83747676	1.162523243	88.88868166	11.11131834			0	0	-903.3398086	0.002795182049	-10005.2350913337	
903.2598086	91	9	0.2219621219	0.002787206895	98.83424405	1.165755953	88.86088385	11.13911615			0	0	-903.2598086	0.002787206895	-10057.273339621	
903.1798086	91	9	0.2242570469	0.002779272951	98.83101035	1.168989651	88.83309693	11.16690307			0	0	-903.1798086	0.002779272951	-10109.4398870773	
903.0998086	91	9	0.2265390514	0.002771379892	98.82777566	1.172224338	88.80532091	11.19467909			0	0	-903.0998086	0.002771379892	-10161.734168938	
903.0198086	91	9	0.2288082412	0.002763527398	98.82453998	1.175460016	88.7775558	11.2224442			0	0	-903.0198086	0.002763527398	-10214.1569213383	
902.9398086	91	9	0.2310647206	0.002755715152	98.82130331	1.178696689	88.74980162	11.25019838			0	0	-902.9398086	0.002755715152	-10266.7070019697	
902.8598086	91	9	0.233308593	0.002747942839	98.81806564	1.181934357	88.72205838	11.27794162			0	0	-902.8598086	0.002747942839	-10319.3846396281	
902.7798086	91	9	0.2355399606	0.002740210149	98.81482698	1.185173023	88.69432609	11.30567391			0	0	-902.7798086	0.002740210149	-10372.1914499599	
902.6998086	91	9	0.2377589246	0.002732516776	98.81158731	1.18841269	88.66660476	11.33339524			0	0	-902.6998086	0.002732516776	-10425.1257573785	
902.6198086	91	9	0.239965585	0.002724862414	98.80834664	1.191653358	88.63889441	11.36110559			0	0	-902.6198086	0.002724862414	-10478.187318267	
902.5398086	91	9	0.2421600408	0.002717246763	98.80510497	1.19489503	88.61119505	11.38880495			0	0	-902.5398086	0.002717246763	-10531.3765537611	
902.4598086	91	9	0.2443423899	0.002709669524	98.80186229	1.198137709	88.58350669	11.41649331			0	0	-902.4598086	0.002709669524	-10584.6940319339	
902.3798086	91	9	0.2465127293	0.002702130404	98.7986186	1.201381396	88.55582935	11.44417065			0	0	-902.3798086	0.002702130404	-10638.1396161136	
902.2998086	91	9	0.2486711549	0.00269462911	98.79537391	1.204626093	88.52816303	11.47183697			0	0	-902.2998086	0.00269462911	-10691.7118646793	
902.2198086	91	9	0.2508177615	0.002687165353	98.7921282	1.207871802	88.50050775	11.49949225			0	0	-902.2198086	0.002687165353	-10745.412192502	
902.1398086	91	9	0.2529526431	0.002679738848	98.78888147	1.211118527	88.47286353	11.52713647			0	0	-902.1398086	0.002679738848	-10799.2399207061	
902.0598086	91	9	0.2550758924	0.002672349311	98.78563373	1.214366268	88.44523037	11.55476963			0	0	-902.0598086	0.002672349311	-10853.1951874041	
901.9798086	91	9	0.2571876016	0.002664996463	98.78238497	1.217615028	88.41760828	11.58239172			0	0	-901.9798086	0.002664996463	-10907.278884438	
901.8998086	91	9	0.2592878615	0.002657680027	98.77913519	1.220864808	88.38999729	11.61000271			0	0	-901.8998086	0.002657680027	-10961.4897650805	
901.8198086	91	9	0.2613767622	0.002650399728	98.77588439	1.224115612	88.36239739	11.63760261			0	0	-901.8198086	0.002650399728	-11015.8273541504	
901.7398086	91	9	0.2634543928	0.002643155294	98.77263256	1.227367441	88.33480861	11.66519139			0	0	-901.7398086	0.002643155294	-11070.2927452499	
901.6598086	91	9	0.2655208414	0.002635946457	98.7693797	1.230620297	88.30723096	11.69276904			0	0	-901.6598086	0.002635946457	-11124.8863347088	
901.5798086	91	9	0.2675761954	0.002628772951	98.76612582	1.233874182	88.27966444	11.72033556			0	0	-901.5798086	0.002628772951	-11179.6062534957	
901.4998086	91	9	0.2696205412	0.002621634511	98.7628709	1.2371291	88.25210907	11.74789093			0	0	-901.4998086	0.002621634511	-11234.4538148421	
901.4198086	91	9	0.2716539642	0.002614530878	98.75961495	1.24038505	88.22456487	11.77543513			0	0	-901.4198086	0.002614530878	-11289.4295562443	
901.3398086	91	9	0.273676549	0.002607461793	98.75635796	1.243642037	88.19703184	11.80296816			0	0	-901.3398086	0.002607461793	-11344.5317478228	
901.2598086	91	9	0.2756883794	0.002600427	98.75309994	1.246900061	88.16950999	11.83049001			0	0	-901.2598086	0.002600427	-11399.7610581549	
901.1798086	91	9	0.2776895384	0.002593426246	98.74984087	1.250159126	88.14199935	11.85800065			0	0	-901.1798086	0.002593426246	-11455.1182359211	
901.0998086	91	9	0.2796801079	0.002586459281	98.74658077	1.253419233	88.11449991	11.88550009			0	0	-901.0998086	0.002586459281	-11510.6024399731	
901.0198086	91	9	0.2816601692	0.002579525856	98.74331962	1.256680385	88.0870117	11.9129883			0	0	-901.0198086	0.002579525856	-11566.2137255987	
900.9398086	91	9	0.2836298028	0.002572625726	98.74005742	1.259942583	88.05953472	11.94046528			0	0	-900.9398086	0.002572625726	-11621.9530063603	
900.8598086	91	9	0.2855890881	0.002565758648	98.73679417	1.263205829	88.03206899	11.96793101			0	0	-900.8598086	0.002565758648	-11677.8187347492	
900.7798086	91	9	0.2875381041	0.00255892438	98.73352987	1.266470127	88.00461451	11.99538549			0	0	-900.7798086	0.00255892438	-11733.8111092822	
900.6998086	91	9	0.2894769288	0.002552122684	98.73026452	1.269735478	87.97717131	12.02282869			0	0	-900.6998086	0.002552122684	-11789.9312154318	
900.6198086	91	9	0.2914056393	0.002545353324	98.72699812	1.273001884	87.94973939	12.05026061			0	0	-900.6198086	0.002545353324	-11846.1793801114	
900.5398086	91	9	0.2933243121	0.002538616067	98.72373065	1.276269348	87.92231876	12.07768124			0	0	-900.5398086	0.002538616067	-11902.5532950521	
900.4598086	91	9	0.2952330229	0.002531910679	98.72046213	1.279537871	87.89490943	12.10509057			0	0	-900.4598086	0.002531910679	-11959.0542916571	
900.3798086	91	9	0.2971318468	0.002525236933	98.71719254	1.282807457	87.86751143	12.13248857			0	0	-900.3798086	0.002525236933	-12015.6827556903	
900.2998086	91	9	0.2990208578	0.0025185946	98.71392189	1.286078106	87.84012475	12.15987525			0	0	-900.2998086	0.0025185946	-12072.4383734646	
900.2198086	91	9	0.3009001295	0.002511983457	98.71065018	1.289349822	87.81274941	12.18725059			0	0	-900.2198086	0.002511983457	-12129.3207303872	
900.1398086	91	9	0.3027697346	0.002505403279	98.70737739	1.292622606	87.78538543	12.21461457			0	0	-900.1398086	0.002505403279	-12186.3305226858	
900.0598086	91	9	0.3046297452	0.002498853848	98.70410354	1.295896461	87.75803281	12.24196719			0	0	-900.0598086	0.002498853848	-12243.4674184629	
899.9798086	91	9	0.3064802326	0.002492334943	98.70082861	1.299171389	87.73069156	12.26930844			0	0	-899.9798086	0.002492334943	-12300.7293904962	
899.8998086	91	9	0.3083212673	0.002485846348	98.69755261	1.302447392	87.7033617	12.2966383			0	0	-899.8998086	0.002485846348	-12358.1200224426	
899.8198086	91	9	0.3101529195	0.00247938785	98.69427553	1.305724473	87.67604324	12.32395676			0	0	-899.8198086	0.00247938785	-12415.6382557393	
899.7398086	91	9	0.3119752582	0.002472959236	98.69099737	1.309002633	87.64873619	12.35126381			0	0	-899.7398086	0.002472959236	-12473.2821125994	
899.6598086	91	9	0.3137883522	0.002466560295	98.68771813	1.312281875	87.62144055	12.37855945			0	0	-899.6598086	0.002466560295	-12531.0525246967	
899.5798086	91	9	0.3155922692	0.002460190819	98.6844378	1.315562201	87.59415636	12.40584364			0	0	-899.5798086	0.002460190819	-12588.9504886851	
899.4998086	91	9	0.3173870767	0.002453850602	98.68115639	1.318843614	87.5668836	12.4331164			0	0	-899.4998086	0.002453850602	-12646.9750867561	
899.4198086	91	9	0.3191728412	0.002447539439	98.67787389	1.322126115	87.5396223	12.4603777			0	0	-899.4198086	0.002447539439	-12705.1264510249	
899.3398086	91	9	0.3209496287	0.002441257128	98.67459029	1.325409707	87.51237247	12.48762753			0	0	-899.3398086	0.002441257128	-12763.405755869	
899.2598086	91	9	0.3227175044	0.002435003469	98.67130561	1.328694392	87.48513411	12.51486589			0	0	-899.2598086	0.002435003469	-12821.8111740532	
899.1798086	91	9	0.3244765333	0.002428778262	98.66801983	1.331980172	87.45790724	12.54209276			0	0	-899.1798086	0.002428778262	-12880.3429880587	
899.0998086	91	9	0.3262267793	0.002422581311	98.66473295	1.33526705	87.43069187	12.56930813			0	0	-899.0998086	0.002422581311	-12939.002517123	
899.0198086	91	9	0.3279683059	0.002416412421	98.66144497	1.338555028	87.40348801	12.59651199			0	0	-899.0198086	0.002416412421	-12997.7880363576	
898.9398086	91	9	0.3297011761	0.002410271398	98.65815589	1.341844109	87.37629568	12.62370432			0	0	-898.9398086	0.002410271398	-13056.6999538269	
898.8598086	91	9	0.331425452	0.002404158051	98.65486571	1.345134294	87.34911488	12.65088512			0	0	-898.8598086	0.002404158051	-13115.7386996833	
898.7798086	91	9	0.3331411955	0.00239807219	98.65157441	1.348425585	87.32194562	12.67805438			0	0	-898.7798086	0.00239807219	-13174.9048046519	
898.6998086	91	9	0.3348484675	0.002392013628	98.64828201	1.351717986	87.29478792	12.70521208			0	0	-898.6998086	0.002392013628	-13234.1977198736	
898.6198086	91	9	0.3365473288	0.002385982178	98.6449885	1.355011498	87.26764178	12.73235822			0	0	-898.6198086	0.002385982178	-13293.6180953994	
898.5398086	91	9	0.3382378391	0.002379977657	98.64169388	1.358306124	87.24050722	12.75949278			0	0	-898.5398086	0.002379977657	-13353.1643206826	
898.4598086	91	9	0.339920058	0.00237399988	98.63839813	1.361601865	87.21338425	12.78661575			0	0	-898.4598086	0.00237399988	-13412.8371611832	
898.3798086	91	9	0.3415940443	0.002368048668	98.63510127	1.364898725	87.18627288	12.81372712			0	0	-898.3798086	0.002368048668	-13472.6372926123	
898.2998086	91	9	0.3432598562	0.00236212384	98.63180329	1.368196706	87.15917311	12.84082689			0	0	-898.2998086	0.00236212384	-13532.5633126131	
898.2198086	91	9	0.3449175516	0.002356225219	98.62850419	1.371495809	87.13208497	12.86791503			0	0	-898.2198086	0.002356225219	-13592.6160192531	
898.1398086	91	9	0.3465671877	0.002350352628	98.62520396	1.374796038	87.10500846	12.89499154			0	0	-898.1398086	0.002350352628	-13652.7963657774	
898.0598086	91	9	0.3482088211	0.002344505894	98.62190261	1.378097395	87.07794359	12.92205641			0	0	-898.0598086	0.002344505894	-13713.1029281092	
897.9798086	91	9	0.349842508	0.002338684842	98.61860012	1.381399881	87.05089037	12.94910963			0	0	-897.9798086	0.002338684842	-13773.5355961672	
897.8998086	91	9	0.3514683041	0.002332889302	98.6152965	1.3847035	87.02384882	12.97615118			0	0	-897.8998086	0.002332889302	-13834.0965651528	
897.8198086	91	9	0.3530862645	0.002327119104	98.61199175	1.388008253	86.99681894	13.00318106			0	0	-897.8198086	0.002327119104	-13894.7833876854	
897.7398086	91	9	0.3546964438	0.002321374079	98.60868586	1.391314143	86.96980074	13.03019926			0	0	-897.7398086	0.002321374079	-13955.5972343696	
897.6598086	91	9	0.3562988962	0.002315654061	98.60537883	1.394621172	86.94279424	13.05720576			0	0	-897.6598086	0.002315654061	-14016.5380781338	
897.5798086	91	9	0.3578936753	0.002309958884	98.60207066	1.397929343	86.91579944	13.08420056			0	0	-897.5798086	0.002309958884	-14077.6047482956	
897.4998086	91	9	0.3594808342	0.002304288384	98.59876134	1.401238659	86.88881636	13.11118364			0	0	-897.4998086	0.002304288384	-14138.7972918568	
897.4198086	91	9	0.3610604256	0.002298642398	98.59545088	1.40454912	86.86184501	13.13815499			0	0	-897.4198086	0.002298642398	-14200.1183638935	
897.3398086	91	9	0.3626325016	0.002293020767	98.59213927	1.40786073	86.83488539	13.16511461			0	0	-897.3398086	0.002293020767	-14261.5655586879	
897.2598086	91	9	0.3641971141	0.002287423329	98.58882651	1.411173492	86.80793752	13.19206248			0	0	-897.2598086	0.002287423329	-14323.1391692201	
897.1798086	91	9	0.3657543141	0.002281849928	98.58551259	1.414487407	86.78100141	13.21899859			0	0	-897.1798086	0.002281849928	-14384.8393391275	
897.0998086	91	9	0.3673041525	0.002276300405	98.58219752	1.417802478	86.75407707	13.24592293			0	0	-897.0998086	0.002276300405	-14446.6664600477	
897.0198086	91	9	0.3688466797	0.002270774607	98.57888129	1.421118707	86.7271645	13.2728355			0	0	-897.0198086	0.002270774607	-14508.6221013855	
896.9398086	91	9	0.3703819454	0.002265272379	98.5755639	1.424436097	86.70026372	13.29973628			0	0	-896.9398086	0.002265272379	-14570.7014173509	
896.8598086	91	9	0.3719099991	0.002259793567	98.57224535	1.42775465	86.67337474	13.32662526			0	0	-896.8598086	0.002259793567	-14632.9088144864	
896.7798086	91	9	0.3734308897	0.002254338022	98.56892563	1.431074369	86.64649757	13.35350243			0	0	-896.7798086	0.002254338022	-14695.2447160033	
896.6998086	91	9	0.3749446659	0.002248905593	98.56560474	1.434395255	86.61963221	13.38036779			0	0	-896.6998086	0.002248905593	-14757.705642548	
896.6198086	91	9	0.3764513757	0.002243496131	98.56228269	1.437717312	86.59277869	13.40722131			0	0	-896.6198086	0.002243496131	-14820.292094983	
896.5398086	91	9	0.3779510667	0.002238109488	98.55895946	1.441040542	86.565937	13.434063			0	0	-896.5398086	0.002238109488	-14883.0074471676	
896.4598086	91	9	0.3794437863	0.00223274552	98.55563505	1.444364947	86.53910716	13.46089284			0	0	-896.4598086	0.00223274552	-14945.8495246603	
896.3798086	91	9	0.3809295813	0.00222740408	98.55230947	1.447690529	86.51228918	13.48771082			0	0	-896.3798086	0.00222740408	-15008.8177035138	
896.2998086	91	9	0.3824084981	0.002222085026	98.54898271	1.451017292	86.48548307	13.51451693			0	0	-896.2998086	0.002222085026	-15071.9126180225	
896.2198086	91	9	0.3838805827	0.002216788214	98.54565476	1.454345237	86.45868884	13.54131116			0	0	-896.2198086	0.002216788214	-15135.1336874312	
896.1398086	91	9	0.3853458807	0.002211513504	98.54232563	1.457674367	86.43190649	13.56809351			0	0	-896.1398086	0.002211513504	-15198.483116362	
896.0598086	91	9	0.3868044374	0.002206260756	98.53899532	1.461004684	86.40513605	13.59486395			0	0	-896.0598086	0.002206260756	-15261.9589154009	
895.9798086	91	9	0.3882562975	0.002201029831	98.53566381	1.464336191	86.37837751	13.62162249			0	0	-895.9798086	0.002201029831	-15325.5605215221	
895.8998086	91	9	0.3897015055	0.002195820591	98.53233111	1.467668891	86.35163089	13.64836911			0	0	-895.8998086	0.002195820591	-15389.2903760341	
895.8198086	91	9	0.3911401054	0.002190632901	98.52899721	1.471002785	86.32489619	13.67510381			0	0	-895.8198086	0.002190632901	-15453.1479803072	
895.7398086	91	9	0.3925721408	0.002185466625	98.52566212	1.474337877	86.29817344	13.70182656			0	0	-895.7398086	0.002185466625	-15517.1299210403	
895.6598086	91	9	0.3939976551	0.002180321628	98.52232583	1.477674168	86.27146262	13.72853738			0	0	-895.6598086	0.002180321628	-15581.2403078451	
895.5798086	91	9	0.395416691	0.002175197779	98.51898834	1.481011662	86.24476377	13.75523623			0	0	-895.5798086	0.002175197779	-15645.4787213487	
895.4998086	91	9	0.3968292913	0.002170094945	98.51564964	1.48435036	86.21807688	13.78192312			0	0	-895.4998086	0.002170094945	-15709.8418066245	
895.4198086	91	9	0.3982354979	0.002165012995	98.51230973	1.487690265	86.19140197	13.80859803			0	0	-895.4198086	0.002165012995	-15774.3323039547	
895.3398086	91	9	0.3996353527	0.0021599518	98.50896862	1.49103138	86.16473904	13.83526096			0	0	-895.3398086	0.0021599518	-15838.9515004968	
895.2598086	91	9	0.4010288972	0.002154911232	98.50562629	1.494373708	86.1380881	13.8619119			0	0	-895.2598086	0.002154911232	-15903.6960065757	
