T	phase_name	w(AL)	w(CU)	w(LI)	x(AL)	x(CU)	x(LI)	
838.3513653	LIQUID+FCC_A1	80.97150532	14.02849468	5	76.12624773	5.600144096	18.27360818	
834.6902672	LIQUID+FCC_A1	79.5158858	15.4841142	5	75.35107297	6.230283726	18.41864331	
831.4006192	LIQUID+FCC_A1	78.07975295	16.92024705	5	74.57412154	6.861867613	18.56401085	
828.4746348	LIQUID+FCC_A1	76.66313452	18.33686548	5	73.79561797	7.494713233	18.7096688	
825.9042637	LIQUID+FCC_A1	75.26602144	19.73397856	5	73.01577476	8.128647852	18.85557739	
823.6812286	LIQUID+FCC_A1	73.88837035	21.11162965	5	72.23479223	8.763508618	19.00169915	
821.7970602	LIQUID+FCC_A1	72.53010609	22.46989391	5	71.45285857	9.39914256	19.14799887	
820.2431292	LIQUID+FCC_A1	71.19112417	23.80887583	5	70.67014986	10.03540654	19.2944436	
819.0106762	LIQUID+FCC_A1	69.87129326	25.12870674	5	69.88683021	10.67216716	19.44100264	
818.0908382	LIQUID+FCC_A1	68.57045753	26.42954247	5	69.10305198	11.30930055	19.58764747	
817.4746731	LIQUID+FCC_A1	67.28843907	27.71156093	5	68.31895599	11.94669225	19.73435176	
817.153182	LIQUID+FCC_A1	66.02504001	28.97495999	5	67.53467184	12.5842369	19.88109126	
817.1173284	LIQUID+FCC_A1	64.78004474	30.21995526	5	66.7503182	13.22183805	20.02784375	
817.3580555	LIQUID+FCC_A1	63.55322187	31.44677813	5	65.96600313	13.85940784	20.17458903	
817.866302	LIQUID+FCC_A1	62.3443262	32.6556738	5	65.18182451	14.49686671	20.32130878	
818.6330154	LIQUID+FCC_A1	61.15310044	33.84689956	5	64.39787033	15.13414313	20.46798654	
819.6491639	LIQUID+FCC_A1	59.97927696	35.02072304	5	63.61421915	15.77117324	20.6146076	
820.9057468	LIQUID+FCC_A1	58.82257933	36.17742067	5	62.83094045	16.40790057	20.76115898	
822.3938039	LIQUID+FCC_A1	57.68272375	37.31727625	5	62.04809503	17.04427568	20.90762929	
824.104423	LIQUID+FCC_A1	56.55942044	38.44057956	5	61.2657354	17.6802559	21.0540087	
826.0287476	LIQUID+FCC_A1	55.45237485	39.54762515	5	60.48390619	18.31580493	21.20028888	
828.1579823	LIQUID+FCC_A1	54.36128882	40.63871118	5	59.70264456	18.95089258	21.34646286	
830.483399	LIQUID+FCC_A1	53.28586166	41.71413834	5	58.92198053	19.58549444	21.49252503	
832.9963412	LIQUID+FCC_A1	52.22579107	42.77420893	5	58.14193743	20.21959155	21.63847102	
835.6882288	LIQUID+FCC_A1	51.18077406	43.81922594	5	57.36253223	20.8531701	21.78429767	
838.5505617	LIQUID+FCC_A1	50.15050776	44.84949224	5	56.58377597	21.48622114	21.93000289	
841.5749238	LIQUID+FCC_A1	49.13469012	45.86530988	5	55.80567406	22.11874025	22.07558569	
844.7529862	LIQUID+FCC_A1	48.13302064	46.86697936	5	55.02822673	22.75072726	22.22104602	
848.0765104	LIQUID+FCC_A1	47.14520093	47.85479907	5	54.2514293	23.38218595	22.36638475	
851.5373511	LIQUID+FCC_A1	46.17093531	48.82906469	5	53.4752726	24.0131238	22.5116036	
855.1274597	LIQUID+FCC_A1	45.20993124	49.79006876	5	52.69974329	24.64355165	22.65670506	
858.8388868	LIQUID+FCC_A1	44.26189984	50.73810016	5	51.92482421	25.27348344	22.80169235	
862.6637848	LIQUID+FCC_A1	43.32655625	51.67344375	5	51.15049467	25.90293599	22.94656934	
866.5944112	LIQUID+FCC_A1	42.40362002	52.59637998	5	50.37673087	26.53192865	23.09134048	
870.6231311	LIQUID+FCC_A1	41.49281539	53.50718461	5	49.60350612	27.16048312	23.23601076	
874.7424201	LIQUID+FCC_A1	40.59387162	54.40612838	5	48.83079122	27.78862313	23.38058565	
878.944867	LIQUID+FCC_A1	39.70652319	55.29347681	5	48.05855473	28.41637424	23.52507102	
883.2231772	LIQUID+FCC_A1	38.83051007	56.16948993	5	47.2867633	29.04376357	23.66947313	
887.5701749	LIQUID+FCC_A1	37.96557784	57.03442216	5	46.51538193	29.67081956	23.81379852	
891.9788067	LIQUID+FCC_A1	37.1114779	57.8885221	5	45.74437424	30.29757177	23.95805399	
896.4421446	LIQUID+FCC_A1	36.2679676	58.7320324	5	44.97370281	30.92405065	24.10224654	
900.9533887	LIQUID+FCC_A1	35.43481029	59.56518971	5	44.20332937	31.55028729	24.24638334	
903.2248865	LIQUID+FCC_A1	35.02204177	59.97795823	5	43.8182423	31.8633246	24.3184331	
903.2960279	LIQUID+FCC_A1	35.00918322	59.99081678	5	43.80620932	31.87310621	24.32068447	
903.3316021	LIQUID+FCC_A1	35.00275486	59.99724514	5	43.80019285	31.877997	24.32181015	
903.340496	LIQUID+FCC_A1	35.00114786	59.99885214	5	43.79868874	31.87921969	24.32209157	
903.344943	LIQUID+FCC_A1	35.00034438	59.99965562	5	43.79793668	31.87983104	24.32223228	
903.3460547	LIQUID+FCC_A1	35.00014351	59.99985649	5	43.79774867	31.87998388	24.32226746	
