T	phase_name	w(AL)	w(CU)	w(LI)	x(AL)	x(CU)	x(LI)	
824.1021015	LIQUID+FCC_A1	64.63477578	31.86522422	3.5	70.43080021	14.7434552	14.82574459	
824.0698998	LIQUID+FCC_A1	63.93523944	32.56476056	3.5	69.97544882	15.13349388	14.8910573	
824.1310437	LIQUID+FCC_A1	63.2418143	33.2581857	3.5	69.5200985	15.52353165	14.95636985	
824.2839412	LIQUID+FCC_A1	62.5544307	33.9455693	3.5	69.06475594	15.91356277	15.02168129	
824.527013	LIQUID+FCC_A1	61.87301948	34.62698052	3.5	68.6094275	16.3035818	15.0869907	
824.8586908	LIQUID+FCC_A1	61.19751204	35.30248796	3.5	68.15411918	16.69358359	15.15229723	
825.2774178	LIQUID+FCC_A1	60.52784031	35.97215969	3.5	67.69883669	17.08356326	15.21760005	
825.781647	LIQUID+FCC_A1	59.86393681	36.63606319	3.5	67.2435854	17.4735162	15.2828984	
826.3698413	LIQUID+FCC_A1	59.20573463	37.29426537	3.5	66.78837038	17.86343808	15.34819154	
827.0404725	LIQUID+FCC_A1	58.55316746	37.94683254	3.5	66.33319638	18.25332481	15.41347881	
827.7920207	LIQUID+FCC_A1	57.90616958	38.59383042	3.5	65.8780679	18.64317256	15.47875954	
828.6229738	LIQUID+FCC_A1	57.26467588	39.23532412	3.5	65.42298911	19.03297775	15.54403314	
829.531827	LIQUID+FCC_A1	56.62862189	39.87137811	3.5	64.96796393	19.42273701	15.60929906	
829.6508363	LIQUID+FCC_A1	56.54949447	39.95050553	3.5	64.91108975	19.47145352	15.61745673	
829.7107877	LIQUID+FCC_A1	56.50996222	39.99003778	3.5	64.88265301	19.49581148	15.62153552	
829.725822	LIQUID+FCC_A1	56.50008243	39.99991757	3.5	64.87554385	19.50190094	15.62255521	
