T	phase_name	w(AL)	w(CU)	w(LI)	x(AL)	x(CU)	x(LI)	
806.9389381	LIQUID+FCC_A1	69.0422245	30.4577755	0.5	82.27300698	15.41085363	2.316139391	
805.8398314	LIQUID+FCC_A1	68.33825793	31.16174207	0.5	81.82911053	15.8435163	2.327373177	
804.8488802	LIQUID+FCC_A1	67.64091811	31.85908189	0.5	81.3851268	16.27626403	2.338609171	
803.9646461	LIQUID+FCC_A1	66.95012749	32.54987251	0.5	80.94106582	16.70908706	2.349847121	
803.1857255	LIQUID+FCC_A1	66.26580904	33.23419096	0.5	80.49693723	17.14197599	2.361086781	
802.5107493	LIQUID+FCC_A1	65.58788637	33.91211363	0.5	80.05275033	17.57492175	2.372327918	
801.9383816	LIQUID+FCC_A1	64.91628368	34.58371632	0.5	79.60851404	18.00791566	2.383570304	
801.4673193	LIQUID+FCC_A1	64.25092584	35.24907416	0.5	79.16423697	18.44094931	2.394813722	
801.0962907	LIQUID+FCC_A1	63.59173839	35.90826161	0.5	78.7199274	18.87401464	2.406057963	
800.8240551	LIQUID+FCC_A1	62.93864759	36.56135241	0.5	78.27559331	19.30710386	2.417302824	
800.6494016	LIQUID+FCC_A1	62.2915804	37.2084196	0.5	77.8312424	19.74020949	2.42854811	
800.571148	LIQUID+FCC_A1	61.65046451	37.84953549	0.5	77.38688209	20.17332427	2.439793635	
800.5881403	LIQUID+FCC_A1	61.01522839	38.48477161	0.5	76.94251953	20.60644125	2.451039217	
800.6992509	LIQUID+FCC_A1	60.38580123	39.11419877	0.5	76.49816162	21.0395537	2.462284681	
800.9033785	LIQUID+FCC_A1	59.76211304	39.73788696	0.5	76.05381501	21.47265513	2.473529859	
800.9688175	LIQUID+FCC_A1	59.60707966	39.89292034	0.5	75.94273095	21.58092796	2.476341088	
801.0036867	LIQUID+FCC_A1	59.52969552	39.97030448	0.5	75.88718937	21.63506394	2.477746691	
801.0126275	LIQUID+FCC_A1	59.51036327	39.98963673	0.5	75.87330402	21.64859788	2.478098091	
801.0171315	LIQUID+FCC_A1	59.50069921	39.99930079	0.5	75.86636136	21.65536485	2.47827379	
801.0174137	LIQUID+FCC_A1	59.50009526	39.99990474	0.5	75.86592744	21.65578779	2.478284771	
