T	phase_name	w(AL)	w(CU)	w(LI)	x(AL)	x(CU)	x(LI)	
842.3691725	LIQUID+FCC_A1	80.75195235	14.74804765	4.5	77.2693668	5.992040967	16.73859223	
840.137632	LIQUID+FCC_A1	79.90028435	15.59971565	4.5	76.81462062	6.367928328	16.81745105	
838.0364621	LIQUID+FCC_A1	79.05615095	16.44384905	4.5	76.35964957	6.744001558	16.89634887	
836.0636636	LIQUID+FCC_A1	78.21948357	17.28051643	4.5	75.90447042	7.120246795	16.97528278	
834.2172533	LIQUID+FCC_A1	77.39021308	18.10978692	4.5	75.4490993	7.496650724	17.05424998	
832.4952638	LIQUID+FCC_A1	76.56826981	18.93173019	4.5	74.99355166	7.873200554	17.13324779	
830.8957436	LIQUID+FCC_A1	75.75358369	19.74641631	4.5	74.53784236	8.249884013	17.21227363	
829.416757	LIQUID+FCC_A1	74.94608429	20.55391571	4.5	74.08198564	8.626689324	17.29132503	
828.0563843	LIQUID+FCC_A1	74.14570093	21.35429907	4.5	73.62599517	9.003605198	17.37039963	
826.8127215	LIQUID+FCC_A1	73.35236272	22.14763728	4.5	73.16988402	9.380620817	17.44949516	
825.6838803	LIQUID+FCC_A1	72.56599864	22.93400136	4.5	72.71366474	9.757725817	17.52860944	
824.6679875	LIQUID+FCC_A1	71.78653759	23.71346241	4.5	72.25734933	10.13491028	17.60774039	
823.7631854	LIQUID+FCC_A1	71.01390847	24.48609153	4.5	71.80094925	10.51216473	17.68688602	
822.9676309	LIQUID+FCC_A1	70.24804021	25.25195979	4.5	71.34447548	10.88948009	17.76604443	
822.2794955	LIQUID+FCC_A1	69.48886182	26.01113818	4.5	70.88793849	11.26684771	17.84521381	
821.696965	LIQUID+FCC_A1	68.73630247	26.76369753	4.5	70.43134828	11.64425931	17.92439241	
821.218239	LIQUID+FCC_A1	67.99029147	27.50970853	4.5	69.97471438	12.02170703	18.00357859	
820.8415305	LIQUID+FCC_A1	67.2507584	28.2492416	4.5	69.51804588	12.39918335	18.08277077	
820.5650657	LIQUID+FCC_A1	66.51763304	28.98236696	4.5	69.06135142	12.77668113	18.16196745	
820.3870832	LIQUID+FCC_A1	65.79084551	29.70915449	4.5	68.60463922	13.15419358	18.24116721	
820.3058338	LIQUID+FCC_A1	65.07032624	30.42967376	4.5	68.14791707	13.53171424	18.32036869	
820.3195802	LIQUID+FCC_A1	64.356006	31.143994	4.5	67.69119238	13.90923701	18.39957061	
820.4265962	LIQUID+FCC_A1	63.64781595	31.85218405	4.5	67.23447216	14.28675608	18.47877176	
820.6251663	LIQUID+FCC_A1	62.94568767	32.55431233	4.5	66.77776302	14.66426599	18.55797099	
820.9135857	LIQUID+FCC_A1	62.24955315	33.25044685	4.5	66.32107124	15.04176155	18.6371672	
821.2901591	LIQUID+FCC_A1	61.55934485	33.94065515	4.5	65.8644027	15.41923791	18.71635939	
821.7532008	LIQUID+FCC_A1	60.87499568	34.62500432	4.5	65.40776295	15.79669047	18.79554659	
822.3010341	LIQUID+FCC_A1	60.19643905	35.30356095	4.5	64.95115719	16.17411493	18.87472789	
822.9319908	LIQUID+FCC_A1	59.52360889	35.97639111	4.5	64.49459028	16.55150727	18.95390245	
823.6444107	LIQUID+FCC_A1	58.85643963	36.64356037	4.5	64.03806678	16.92886373	19.03306948	
824.4366416	LIQUID+FCC_A1	58.19486624	37.30513376	4.5	63.58159092	17.30618083	19.11222825	
825.3070383	LIQUID+FCC_A1	57.53882424	37.96117576	4.5	63.12516661	17.6834553	19.19137809	
826.2539627	LIQUID+FCC_A1	56.88824969	38.61175031	4.5	62.66879748	18.06068417	19.27051835	
827.2757833	LIQUID+FCC_A1	56.24307924	39.25692076	4.5	62.21248685	18.43786467	19.34964847	
828.3708748	LIQUID+FCC_A1	55.6032501	39.8967499	4.5	61.75623779	18.8149943	19.42876792	
828.5128323	LIQUID+FCC_A1	55.52364394	39.97635606	4.5	61.69921114	18.86213179	19.43865707	
828.5484962	LIQUID+FCC_A1	55.50375528	39.99624472	4.5	61.68495464	18.87391603	19.44112933	
828.5529591	LIQUID+FCC_A1	55.50126956	39.99873044	4.5	61.68317258	18.87538906	19.44143836	
828.555191	LIQUID+FCC_A1	55.50002673	39.99997327	4.5	61.68228155	18.87612557	19.44159288	
