T	phase_name	w(AL)	w(CU)	w(LI)	x(AL)	x(CU)	x(LI)	
820.9734536	LIQUID+FCC_A1	64.05703379	33.94296621	2	74.2741173	16.71115187	9.014730835	
820.863947	LIQUID+FCC_A1	63.38035495	34.61964505	2	73.82278828	17.12159846	9.055613257	
820.8491561	LIQUID+FCC_A1	62.70975169	35.29024831	2	73.37145465	17.53204925	9.096496097	
820.9276801	LIQUID+FCC_A1	62.04515273	35.95484727	2	72.92012336	17.94249792	9.137378726	
821.0981355	LIQUID+FCC_A1	61.38648743	36.61351257	2	72.46880103	18.35293843	9.178260542	
821.3591556	LIQUID+FCC_A1	60.73368582	37.26631418	2	72.01749401	18.76336502	9.219140972	
821.7093895	LIQUID+FCC_A1	60.08667857	37.91332143	2	71.56620836	19.17377218	9.260019466	
822.1475011	LIQUID+FCC_A1	59.44539708	38.55460292	2	71.11494985	19.58415465	9.300895502	
822.6721683	LIQUID+FCC_A1	58.80977339	39.19022661	2	70.663724	19.99450742	9.341768579	
823.2820818	LIQUID+FCC_A1	58.17974026	39.82025974	2	70.21253605	20.40482573	9.382638223	
823.4477275	LIQUID+FCC_A1	58.02309776	39.97690224	2	70.09974563	20.50739933	9.392855039	
823.4688012	LIQUID+FCC_A1	58.00354167	39.99645833	2	70.08564702	20.52022086	9.394132124	
823.4714411	LIQUID+FCC_A1	58.00109754	39.99890246	2	70.0838847	20.52182354	9.394291759	
823.4721013	LIQUID+FCC_A1	58.00048652	39.99951348	2	70.08344412	20.52222422	9.394331668	
823.4724314	LIQUID+FCC_A1	58.00018101	39.99981899	2	70.08322383	20.52242455	9.394351622	
823.4725965	LIQUID+FCC_A1	58.00002826	39.99997174	2	70.08311368	20.52252472	9.394361599	
