T	phase_name	w(AL)	w(CU)	w(LI)	x(AL)	x(CU)	x(LI)	
857.495237	LIQUID+FCC_A1	84.14257079	14.85742921	1	89.19222662	6.687146204	4.120627178	
854.1040702	LIQUID+FCC_A1	83.28933686	15.71066314	1	88.74964868	7.108167848	4.142183475	
850.8552589	LIQUID+FCC_A1	82.44423458	16.55576542	1	88.30670035	7.529541838	4.163757812	
847.7466437	LIQUID+FCC_A1	81.60718935	17.39281065	1	87.86340306	7.951247795	4.185349146	
844.7761009	LIQUID+FCC_A1	80.77812553	18.22187447	1	87.41977739	8.373266139	4.206956474	
841.941543	LIQUID+FCC_A1	79.95696655	19.04303345	1	86.9758431	8.795578068	4.228578833	
839.2409196	LIQUID+FCC_A1	79.14363507	19.85636493	1	86.53161918	9.218165524	4.2502153	
836.672217	LIQUID+FCC_A1	78.33805307	20.66194693	1	86.08712385	9.641011166	4.271864985	
834.2334584	LIQUID+FCC_A1	77.540142	21.459858	1	85.64237462	10.06409835	4.293527037	
831.9227046	LIQUID+FCC_A1	76.7498229	22.2501771	1	85.19738829	10.48741108	4.315200638	
829.7380533	LIQUID+FCC_A1	75.96701648	23.03298352	1	84.75218099	10.91093401	4.336885	
827.6776393	LIQUID+FCC_A1	75.19164325	23.80835675	1	84.30676822	11.33465241	4.358579371	
825.7396345	LIQUID+FCC_A1	74.42362358	24.57637642	1	83.86116485	11.75855213	4.380283025	
823.9222473	LIQUID+FCC_A1	73.66287781	25.33712219	1	83.41538514	12.18261959	4.401995268	
822.2237226	LIQUID+FCC_A1	72.90932631	26.09067369	1	82.96944282	12.60684174	4.423715431	
820.6423412	LIQUID+FCC_A1	72.16288957	26.83711043	1	82.52335105	13.03120608	4.445442873	
819.1764196	LIQUID+FCC_A1	71.42348828	27.57651172	1	82.07712246	13.45570056	4.46717698	
817.8243092	LIQUID+FCC_A1	70.69104335	28.30895665	1	81.63076918	13.88031366	4.488917159	
816.584396	LIQUID+FCC_A1	69.965476	29.034524	1	81.18430289	14.30503427	4.510662843	
815.4550999	LIQUID+FCC_A1	69.24670783	29.75329217	1	80.73773476	14.72985175	4.532413486	
814.434874	LIQUID+FCC_A1	68.53466083	30.46533917	1	80.29107556	15.15475588	4.554168566	
813.522204	LIQUID+FCC_A1	67.82925743	31.17074257	1	79.84433561	15.57973681	4.575927578	
812.7156073	LIQUID+FCC_A1	67.13042057	31.86957943	1	79.39752484	16.00478512	4.59769004	
812.0136323	LIQUID+FCC_A1	66.43807373	32.56192627	1	78.9506528	16.42989172	4.619455487	
811.4148576	LIQUID+FCC_A1	65.75214093	33.24785907	1	78.50372864	16.85504789	4.641223471	
810.9178912	LIQUID+FCC_A1	65.07254681	33.92745319	1	78.05676118	17.28024526	4.662993565	
810.5213696	LIQUID+FCC_A1	64.3992166	34.6007834	1	77.60975888	17.70547577	4.684765356	
810.2239565	LIQUID+FCC_A1	63.7320762	35.2679238	1	77.16272989	18.13073166	4.706538446	
810.0243427	LIQUID+FCC_A1	63.07105219	35.92894781	1	76.71568203	18.55600551	4.728312456	
809.9212441	LIQUID+FCC_A1	62.41607179	36.58392821	1	76.26862284	18.98129014	4.750087017	
809.9134019	LIQUID+FCC_A1	61.76706298	37.23293702	1	75.82155955	19.40657867	4.771861779	
809.9995804	LIQUID+FCC_A1	61.12395441	37.87604559	1	75.37449911	19.83186449	4.793636401	
810.178567	LIQUID+FCC_A1	60.48667549	38.51332451	1	74.92744823	20.25714122	4.815410558	
810.4491705	LIQUID+FCC_A1	59.85515636	39.14484364	1	74.48041333	20.68240274	4.837183937	
810.8102205	LIQUID+FCC_A1	59.22932791	39.77067209	1	74.0334006	21.10764317	4.858956235	
810.9144799	LIQUID+FCC_A1	59.07375202	39.92624798	1	73.92165164	21.21394925	4.864399104	
810.9414147	LIQUID+FCC_A1	59.03491283	39.96508717	1	73.89371469	21.2405255	4.865759807	
810.9550124	LIQUID+FCC_A1	59.01550144	39.98449856	1	73.87974626	21.25381358	4.866440157	
810.9618438	LIQUID+FCC_A1	59.0057978	39.9942022	1	73.87276205	21.26045761	4.866780331	
810.9652677	LIQUID+FCC_A1	59.00094649	39.99905351	1	73.86926995	21.26377963	4.866950418	
810.965696	LIQUID+FCC_A1	59.0003401	39.9996599	1	73.86883344	21.26419488	4.866971679	
810.9659102	LIQUID+FCC_A1	59.00003691	39.99996309	1	73.86861519	21.2644025	4.866982309	
