T	phase_name	w(AL)	w(CU)	w(LI)	x(AL)	x(CU)	x(LI)	
699.6837068	LIQUID+FCC_A1	81.22065863	13.77934137	5	76.25770969	5.493278654	18.24901166	
679.3631946	LIQUID+FCC_A1	79.71756102	15.28243898	5	75.45920648	6.142381985	18.39841154	
659.1706841	LIQUID+FCC_A1	78.21553895	16.78446105	5	74.64810667	6.801725093	18.55016824	
639.1147111	LIQUID+FCC_A1	76.71415459	18.28584541	5	73.8238681	7.471748704	18.7043832	
619.2048276	LIQUID+FCC_A1	75.2129226	19.7870774	5	72.98589595	8.152936338	18.86116771	
599.4517394	LIQUID+FCC_A1	73.71130969	21.28869031	5	72.13353885	8.845817498	19.02064365	
579.8674694	LIQUID+FCC_A1	72.20873364	22.79126636	5	71.26608427	9.550971405	19.18294433	
560.4655533	LIQUID+FCC_A1	70.7045616	24.2954384	5	70.38275322	10.2690313	19.34821549	
541.2612756	LIQUID+FCC_A1	69.19810806	25.80189194	5	69.4826942	11.00068936	19.51661645	
522.2719549	LIQUID+FCC_A1	67.68863219	27.31136781	5	68.56497631	11.74670231	19.68832138	
503.5172894	LIQUID+FCC_A1	66.17533498	28.82466502	5	67.6285816	12.50789765	19.86352075	
485.0197743	LIQUID+FCC_A1	64.65735675	30.34264325	5	66.67239688	13.28518029	20.04242282	
466.8051872	LIQUID+FCC_A1	63.13377758	31.86622242	5	65.69520679	14.07953821	20.225255	
448.9020435	LIQUID+FCC_A1	61.60373967	33.39626033	5	64.69576643	14.89198337	20.41225021	
431.3405041	LIQUID+FCC_A1	60.06660099	34.93339901	5	63.67290351	15.72346872	20.60362777	
414.1552815	LIQUID+FCC_A1	58.52167337	36.47832663	5	62.62534775	16.5750269	20.79962535	
397.3886256	LIQUID+FCC_A1	56.96804456	38.03195544	5	61.55159891	17.44787743	21.00052367	
381.0920252	LIQUID+FCC_A1	55.40459433	39.59540567	5	60.4499175	18.34343434	21.20664816	
365.3281341	LIQUID+FCC_A1	53.83003915	41.16996085	5	59.31833538	19.26329755	21.41836707	
350.173051	LIQUID+FCC_A1	52.24300342	42.75699658	5	58.15468757	20.20922696	21.63608547	
335.7189523	LIQUID+FCC_A1	50.64212957	44.35787043	5	56.95667772	21.18308927	21.86023301	
332.227765	LIQUID+FCC_A1	50.23963231	44.76036769	5	56.65155469	21.43112381	21.9173215	
325.4051162	LIQUID+FCC_A1	49.431751	45.568249	5	56.03428523	21.93290221	22.03281256	
322.0779092	LIQUID+FCC_A1	49.02635496	45.97364504	5	55.7220808	22.18669322	22.09122598	
318.8096662	LIQUID+FCC_A1	48.61997231	46.38002769	5	55.40745065	22.4424561	22.15009326	
315.6026976	LIQUID+FCC_A1	48.21259741	46.78740259	5	55.09036481	22.7002152	22.20941999	
314.0229477	LIQUID+FCC_A1	48.00853801	46.99146199	5	54.93089301	22.82984984	22.23925715	
310.9124371	LIQUID+FCC_A1	47.59967151	47.40032849	5	54.61007222	23.0906451	22.29928269	
310.9064271	LIQUID+FCC_A1	47.59887197	47.40112803	5	54.60944316	23.09115646	22.29940039	
310.9034222	LIQUID+FCC_A1	47.59847221	47.40152779	5	54.60912863	23.09141214	22.29945923	
								
690.4074989	FCC_A1+LIQUID	5.000030321	89.99996968	5	7.980738981	60.99563426	31.02362676	
690.4035205	FCC_A1+LIQUID	5.000206949	89.99979305	5	7.981007957	60.99541561	31.02357644	
690.3955635	FCC_A1+LIQUID	5.000560207	89.99943979	5	7.981545909	60.99497831	31.02347579	
690.3319071	FCC_A1+LIQUID	5.003386318	89.99661368	5	7.985849478	60.99147993	31.02267059	
690.2045898	FCC_A1+LIQUID	5.009038812	89.99096119	5	7.994456357	60.9844834	31.02106024	
689.9499374	FCC_A1+LIQUID	5.020344886	89.97965511	5	8.011669089	60.97049117	31.01783974	
689.2979197	FCC_A1+LIQUID	5.049295042	89.95070496	5	8.055727455	60.93467612	31.00959642	
689.1348911	FCC_A1+LIQUID	5.056534068	89.94346593	5	8.066740649	60.92572349	31.00753586	
688.8801397	FCC_A1+LIQUID	5.067846238	89.93215376	5	8.083947648	60.91173592	31.00431643	
688.3705664	FCC_A1+LIQUID	5.090474943	89.90952506	5	8.118357567	60.8837641	30.99787834	
687.3511388	FCC_A1+LIQUID	5.135749857	89.86425014	5	8.187161137	60.82783367	30.98500519	
685.3111681	FCC_A1+LIQUID	5.226369998	89.77363	5	8.324703613	60.71602538	30.95927101	
681.2268268	FCC_A1+LIQUID	5.407894022	89.59210598	5	8.599533174	60.4926164	30.90785042	
673.0410579	FCC_A1+LIQUID	5.772097572	89.22790243	5	9.148197531	60.0466071	30.80519537	
656.6053975	FCC_A1+LIQUID	6.505301602	88.4946984	5	10.24177205	59.15764027	30.60058768	
640.0926793	FCC_A1+LIQUID	7.245265449	87.75473455	5	11.33079838	58.27237067	30.39683095	
623.5136164	FCC_A1+LIQUID	7.992479295	87.00752071	5	12.41587644	57.39031062	30.19381294	
606.879693	FCC_A1+LIQUID	8.747499279	86.25250072	5	13.49766678	56.51092316	29.99141006	
590.2032673	FCC_A1+LIQUID	9.510954964	85.48904504	5	14.57689561	55.63361794	29.78948645	
573.4976983	FCC_A1+LIQUID	10.28355793	84.71644207	5	15.65436075	54.75774643	29.58789282	
556.7775031	FCC_A1+LIQUID	11.06611173	83.93388827	5	16.73093849	53.8825963	29.38646522	
540.0585497	FCC_A1+LIQUID	11.85952344	83.14047656	5	17.80759162	53.00738487	29.18502351	
523.3582949	FCC_A1+LIQUID	12.66481712	82.33518288	5	18.88537881	52.13125156	28.98336963	
506.6960789	FCC_A1+LIQUID	13.48314946	81.51685054	5	19.96546543	51.25324906	28.78128552	
490.0934783	FCC_A1+LIQUID	14.31582761	80.68417239	5	21.04913545	50.3723336	28.57853095	
473.5748083	FCC_A1+LIQUID	15.16433273	79.83566727	5	22.13780882	49.48735092	28.37484026	
457.1670773	FCC_A1+LIQUID	16.03031638	78.96968362	5	23.23302191	48.5970521	28.16992599	
440.8991756	FCC_A1+LIQUID	16.91555811	78.08444189	5	24.33636044	47.70014811	27.96349145	
424.8025607	FCC_A1+LIQUID	17.82198972	77.17801028	5	25.44947798	46.79529476	27.75522726	
408.9148158	FCC_A1+LIQUID	18.75184905	76.24815095	5	26.5742672	45.88095351	27.5447793	
393.2814826	FCC_A1+LIQUID	19.70774531	75.29225469	5	27.71290904	44.95535145	27.33173951	
377.9579169	FCC_A1+LIQUID	20.69271016	74.30728984	5	28.86789761	44.01646114	27.11564125	
363.0115418	FCC_A1+LIQUID	21.71024359	73.28975641	5	30.04205245	43.06199056	26.89595699	
348.5245811	FCC_A1+LIQUID	22.76434656	72.23565344	5	31.23850934	42.08939065	26.67210001	
334.5972857	FCC_A1+LIQUID	23.85952462	71.14047538	5	32.46067362	41.0958932	26.44343318	
321.3515583	FCC_A1+LIQUID	25.00073697	69.99926303	5	33.71211166	40.0785991	26.20928924	
308.9346538	FCC_A1+LIQUID	26.19325241	68.80674759	5	34.99634646	39.03464452	25.96900902	
303.0911876	FCC_A1+LIQUID	26.81036341	68.18963659	5	35.65171916	38.50189199	25.84638885	
300.2711785	FCC_A1+LIQUID	27.12441489	67.87558511	5	35.98287167	38.23269809	25.78443024	
300.0972884	FCC_A1+LIQUID	27.14416732	67.85583268	5	36.00364662	38.21581012	25.78054325	
300.0104492	FCC_A1+LIQUID	27.15404906	67.84595094	5	36.01403756	38.20736333	25.77859911	
300	FCC_A1+LIQUID	27.15523891	67.84476109	5	36.01528861	38.20634635	25.77836504	
