T	phase_name	w(AL)	w(CU)	w(LI)	x(AL)	x(CU)	x(LI)	
822.6710646	LIQUID+FCC_A1	64.14093842	31.85906158	4	68.80758945	14.51175483	16.68065571	
822.7544763	LIQUID+FCC_A1	63.44008467	32.55991533	4	68.35143761	14.8954314	16.75313099	
822.9294691	LIQUID+FCC_A1	62.74528291	33.25471709	4	67.89529513	15.27910008	16.82560478	
823.1944005	LIQUID+FCC_A1	62.05646454	33.94353546	4	67.43916832	15.66275559	16.89807608	
823.547639	LIQUID+FCC_A1	61.37356148	34.62643852	4	66.98306313	16.04639292	16.97054395	
823.9875631	LIQUID+FCC_A1	60.69650616	35.30349384	4	66.52698517	16.43000734	17.04300749	
824.5125604	LIQUID+FCC_A1	60.02523153	35.97476847	4	66.07093972	16.81359441	17.11546587	
825.1210279	LIQUID+FCC_A1	59.35967109	36.64032891	4	65.61493174	17.19714997	17.18791829	
825.8113707	LIQUID+FCC_A1	58.69975889	37.30024111	4	65.15896589	17.5806701	17.26036402	
826.582002	LIQUID+FCC_A1	58.04542956	37.95457044	4	64.7030465	17.96415114	17.33280236	
827.4313422	LIQUID+FCC_A1	57.39661829	38.60338171	4	64.24717763	18.34758969	17.40523268	
828.3578187	LIQUID+FCC_A1	56.75326088	39.24673912	4	63.79136304	18.73098258	17.47765438	
829.3598654	LIQUID+FCC_A1	56.1152937	39.8847063	4	63.3356062	19.1143269	17.5500669	
829.4903569	LIQUID+FCC_A1	56.03592369	39.96407631	4	63.27864084	19.16224137	17.55911779	
829.5231601	LIQUID+FCC_A1	56.01609418	39.98390582	4	63.26439965	19.17421986	17.56138049	
829.5395887	LIQUID+FCC_A1	56.00618137	39.99381863	4	63.25727908	19.18020909	17.56251183	
829.5478098	LIQUID+FCC_A1	56.00122545	39.99877455	4	63.2537188	19.1832037	17.5630775	
829.5498434	LIQUID+FCC_A1	56	40	4	63.25283841	19.18394421	17.56321738	
