T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
803.2861277	89	3	8	1	0.9306990335	95.62704409	3.223383729	1.149572179				3.357369445E-05	0	99.99996643							-803.2861277	0.9306990335	-10657.1936600083	
803.2661277	89	3	8	1	0.9306971567	95.62723707	3.223390098	1.149372829				3.355958606E-05	0	99.99996644							-803.2661277	0.9306971567	-10656.8150866905	
803.2261277	89	3	8	1	0.9306934035	95.6276227	3.223403096	1.148974205				3.353138499E-05	0	99.99996647							-803.2261277	0.9306934035	-10658.850789713	
803.1461277	89	3	8	1	0.9306858998	95.62839367	3.223429084	1.14817725				3.347504537E-05	0	99.99996652							-803.1461277	0.9306858998	-10664.276213906	
802.9861277	89	3	8	1	0.9306709045	95.62993447	3.223481022	1.146584507				3.336261591E-05	0	99.99996664							-802.9861277	0.9306709045	-10675.5983866945	
802.6661277	89	3	8	1	0.9306409609	95.63301157	3.223584747	1.143403686				3.313875313E-05	0	99.99996686							-802.6661277	0.9306409609	-10698.0533612501	
802.0261277	89	3	8	1	0.9305812626	95.63914773	3.223791594	1.137060681				3.269498875E-05	0	99.99996731							-802.0261277	0.9305812626	-10743.3248186122	
800.7461277	89	3	8	1	0.9304626182	95.65134805	3.224202884	1.124449064				3.182311883E-05	0	99.99996818							-800.7461277	0.9304626182	-10834.8225979532	
798.1861277	89	3	8	1	0.9302283194	95.67546202	3.225015893	1.099522091				3.014055063E-05	0	99.99996986							-798.1861277	0.9302283194	-11011.7437177419	
795.6261277	89	3	8	1	0.9299976048	95.69919636	3.225816006	1.074987635				2.85368175E-05	0	99.99997146							-795.6261277	0.9299976048	-11188.988366272	
793.0661277	89	3	8	1	0.9297706644	95.72255398	3.226603341	1.050842676				2.700874151E-05	0	99.99997299							-793.0661277	0.9297706644	-11375.7998225574	
790.5061277	89	3	8	1	0.9295474644	95.74553775	3.227378073	1.027084176				2.555324941E-05	0	99.99997445							-790.5061277	0.9295474644	-11567.1856045761	
787.9461277	89	3	8	1	0.9293279709	95.76815063	3.228140304	1.003709071				2.416737019E-05	0	99.99997583							-787.9461277	0.9293279709	-11763.2801897335	
785.3861277	89	3	8	1	0.9291121497	95.79039559	3.228890133	0.9807142768				2.284823259E-05	0	99.99997715							-785.3861277	0.9291121497	-11964.2282956414	
782.8261277	89	3	8	1	0.9288999667	95.81227565	3.229627662	0.9580966878				2.15930626E-05	0	99.99997841							-782.8261277	0.9288999667	-12170.1788844145	
780.2661277	89	3	8	1	0.9286913875	95.83379383	3.230352994	0.9358531777				2.039918108E-05	0	99.9999796							-780.2661277	0.9286913875	-12381.293018519	
777.7061277	89	3	8	1	0.928486378	95.85495317	3.23106623	0.9139806001				1.926400128E-05	0	99.99998074							-777.7061277	0.928486378	-12597.7367321555	
775.1461277	89	3	8	1	0.9282849038	95.87575674	3.231767473	0.8924757886				1.81850263E-05	0	99.99998181							-775.1461277	0.9282849038	-12819.6770849569	
772.5861277	89	3	8	1	0.9280869306	95.89620761	3.232456828	0.8713355578				1.715984752E-05	0	99.99998284							-772.5861277	0.9280869306	-13047.2895038399	
770.0261277	89	3	8	1	0.9278924239	95.9163089	3.2331344	0.8505567037				1.61861411E-05	0	99.99998381							-770.0261277	0.9278924239	-13280.7565519378	
767.4661277	89	3	8	1	0.9277013493	95.9360637	3.233800292	0.8301360039				1.526166649E-05	0	99.99998474							-767.4661277	0.9277013493	-13520.2704940136	
764.9061277	89	3	8	1	0.9275136723	95.95547517	3.234454612	0.8100702183				1.438426402E-05	0	99.99998562							-764.9061277	0.9275136723	-13766.0239032973	
762.3461277	89	3	8	1	0.9273293583	95.97454645	3.235097464	0.79035609				1.355185264E-05	0	99.99998645							-762.3461277	0.9273293583	-14018.2280034732	
759.7861277	89	3	8	1	0.9271483729	95.9932807	3.235728957	0.7709903451				1.276242778E-05	0	99.99998724							-759.7861277	0.9271483729	-14277.0936056429	
757.2261277	89	3	8	1	0.9269706814	96.01168111	3.236349196	0.7519696939				1.201405919E-05	0	99.99998799							-757.2261277	0.9269706814	-14542.8364956624	
754.6661277	89	3	8	1	0.9267962492	96.02975088	3.236958289	0.7332908312				1.130488885E-05	0	99.9999887							-754.6661277	0.9267962492	-14815.6921582534	
752.1061277	89	3	8	1	0.9266250417	96.04749322	3.237556346	0.7149504369				1.063312888E-05	0	99.99998937							-752.1061277	0.9266250417	-15095.9014895237	
749.5461277	89	3	8	1	0.9264570243	96.06491135	3.238143476	0.6969451765				9.997059526E-06	0	99.99999							-749.5461277	0.9264570243	-15383.7100839801	
746.9861277	89	3	8	1	0.9262921623	96.08200851	3.238719786	0.6792717019				9.395027143E-06	0	99.9999906							-746.9861277	0.9262921623	-15664.9774402781	
745.7061277	89	3	8	1	0.9262108021	96.09043798	3.239003692	0.6705583325				9.106275675E-06	0	99.99999089							-745.7061277	0.9262108021	-15751.2055782307	
745.6261277	89	3	8	1	0.9262057235	96.09096231	3.239021229	0.6700164604				9.0884936E-06	0	99.99999091							-745.6261277	0.9262057235	-15812.3787107916	
745.5861277	89	3	8	1	0.9262031986	96.0912243	3.239030057	0.6697456454				9.079614142E-06	0	99.99999092							-745.5861277	0.9262031986	-15856.3352539764	
745.5816748	89	3	8	1	0.9262029178	96.09125346	3.23903104	0.6697155025				9.078626136E-06	0	99.99999092	47.02112167	52.97887833	0				-745.5816748	0.9262029178	-15633.536210738	
745.5561277	89	3	8	1	0.926185152	96.09228906	3.238186044	0.6695248987				9.072984744E-06	0	99.99999093	47.02093439	52.97906561	0				-745.5561277	0.926185152	-1438.03216051232	
745.5361277	89	3	8	1	0.9261712444	96.09309959	3.237524695	0.6693757133				9.068570439E-06	0	99.99999093	47.02078779	52.97921221	0				-745.5361277	0.9261712444	-1438.24888469441	
745.4961277	89	3	8	1	0.92614344	96.09472015	3.236202421	0.6690774243				9.059747552E-06	0	99.99999094	47.02049462	52.97950538	0				-745.4961277	0.92614344	-1439.04266657723	
745.4161277	89	3	8	1	0.92608788	96.09795922	3.2335596	0.6684811769				9.042124607E-06	0	99.99999096	47.01990842	52.98009158	0				-745.4161277	0.92608788	-1440.73128123653	
745.2561277	89	3	8	1	0.9259769554	96.10442914	3.228280855	0.6672900034				9.006969869E-06	0	99.99999099	47.01873644	52.98126356	0				-745.2561277	0.9259769554	-1444.1185990215	
744.9361277	89	3	8	1	0.9257558848	96.11733619	3.217750878	0.6649129334				8.937023739E-06	0	99.99999106	47.01639434	52.98360566	0				-744.9361277	0.9257558848	-1450.91206836018	
744.2961277	89	3	8	1	0.9253168327	96.14301979	3.196800371	0.6601798363				8.798574807E-06	0	99.9999912	47.01171749	52.98828251	0				-744.2961277	0.9253168327	-1463.57397174866	
743.0161277	89	3	8	1	0.9244491599	96.1938705	3.155332214	0.6507972822				8.527370483E-06	0	99.99999147	47.00239338	52.99760662	0				-743.0161277	0.9244491599	-1487.00803249441	
740.4561277	89	3	8	1	0.9227538615	96.29354845	3.074088997	0.6323625521				8.007109541E-06	0	99.99999199	46.98386453	53.01613547	0				-740.4561277	0.9227538615	-1534.23365319453	
737.8961277	89	3	8	1	0.9211103809	96.39060619	2.995033266	0.6143605454				7.515217516E-06	0	99.99999248	46.96549658	53.03450342	0				-737.8961277	0.9211103809	-1582.46300114523	
735.3361277	89	3	8	1	0.9195168572	96.48513272	2.918085111	0.5967821725				7.050348345E-06	0	99.99999295	46.94729155	53.05270845	0				-735.3361277	0.9195168572	-1631.79573588296	
732.7761277	89	3	8	1	0.9179712696	96.5772124	2.843168987	0.5796186126				6.611209037E-06	0	99.99999339	46.92925136	53.07074864	0				-732.7761277	0.9179712696	-1682.13416065503	
730.2161277	89	3	8	1	0.9164717134	96.6669253	2.770213401	0.5628612971				6.196558081E-06	0	99.9999938	46.91137781	53.08862219	0				-730.2161277	0.9164717134	-1733.50495774536	
727.6561277	89	3	8	1	0.9150163918	96.75434749	2.699150617	0.5465018951				5.805203897E-06	0	99.99999419	46.89367259	53.10632741	0				-727.6561277	0.9150163918	-1785.93629705813	
725.0961277	89	3	8	1	0.9136036083	96.8395513	2.629916397	0.5305322991				5.436003326E-06	0	99.99999456	46.87613729	53.12386271	0				-725.0961277	0.9136036083	-1839.45720261565	
722.5361277	89	3	8	1	0.9122317588	96.92260563	2.562449756	0.5149446126				5.087860135E-06	0	99.99999491	46.8587734	53.1412266	0				-722.5361277	0.9122317588	-1894.09764848935	
719.9761277	89	3	8	1	0.9108993254	97.00357612	2.496692746	0.4997311383				4.759723545E-06	0	99.99999524	46.84158233	53.15841767	0				-719.9761277	0.9108993254	-1949.88893204884	
717.4161277	89	3	8	1	0.9096048703	97.08252538	2.43259025	0.4848843677				4.450586788E-06	0	99.99999555	46.82456537	53.17543463	0				-717.4161277	0.9096048703	-2006.86317225283	
714.8561277	89	3	8	1	0.9083470299	97.15951323	2.370089799	0.4703969711				4.159485686E-06	0	99.99999584	46.80772374	53.19227626	0				-714.8561277	0.9083470299	-2065.0536545509	
712.2961277	89	3	8	1	0.9071245101	97.23459681	2.309141402	0.4562617885				3.885497263E-06	0	99.99999611	46.79105858	53.20894142	0				-712.2961277	0.9071245101	-2124.49519327243	
709.7361277	89	3	8	1	0.9059360817	97.30783079	2.249697385	0.4424718212				3.627738374E-06	0	99.99999637	46.77457091	53.22542909	0				-709.7361277	0.9059360817	-2185.22352320881	
707.1761277	89	3	8	1	0.9047805757	97.37926753	2.191712251	0.4290202241				3.385364367E-06	0	99.99999661	46.75826171	53.24173829	0				-707.1761277	0.9047805757	-2247.27558832069	
704.6161277	89	3	8	1	0.9036568797	97.44895716	2.135142544	0.4159002988				3.157567775E-06	0	99.99999684	46.74213186	53.25786814	0				-704.6161277	0.9036568797	-2310.69019471153	
702.0561277	89	3	8	1	0.9025639345	97.51694779	2.079946726	0.4031054863				2.943577026E-06	0	99.99999706	46.72618214	53.27381786	0				-702.0561277	0.9025639345	-2375.50696037012	
699.4961277	89	3	8	1	0.90150073	97.58328558	2.026085063	0.3906293614				2.742655191E-06	0	99.99999726	46.7104133	53.2895867	0				-699.4961277	0.90150073	-2441.7672567017	
696.9361277	89	3	8	1	0.9004663031	97.64801485	1.97351952	0.378465627				2.554098756E-06	0	99.99999745	46.69482598	53.30517402	0				-696.9361277	0.9004663031	-2509.51426736812	
694.3761277	89	3	8	1	0.8994597342	97.71117823	1.922213658	0.3666081084				2.377236418E-06	0	99.99999762	46.67942077	53.32057923	0				-694.3761277	0.8994597342	-2578.79207043894	
691.8161277	89	3	8	1	0.8984801446	97.7728167	1.872132548	0.3550507487				2.211427917E-06	0	99.99999779	46.66419817	53.33580183	0				-691.8161277	0.8984801446	-2649.64712505749	
689.2561277	89	3	8	1	0.8975266946	97.83296971	1.823242687	0.3437876042				2.056062887E-06	0	99.99999794	46.64915863	53.35084137	0				-689.2561277	0.8975266946	-2722.12714894316	
686.6961277	89	3	8	1	0.8965985804	97.89167525	1.77551191	0.33281284				1.910559747E-06	0	99.99999809	46.63430253	53.36569747	0				-686.6961277	0.8965985804	-2796.2817007237	
684.1361277	89	3	8	1	0.8956950328	97.94896995	1.728909328	0.3221207261				1.774364608E-06	0	99.99999823	46.61963016	53.38036984	0				-684.1361277	0.8956950328	-2872.16282108034	
681.5761277	89	3	8	1	0.8948153149	98.00488912	1.683405251	0.3117056336				1.646950215E-06	0	99.99999835	46.60514179	53.39485821	0				-681.5761277	0.8948153149	-2949.82373118158	
679.0161277	89	3	8	1	0.8939587201	98.05946684	1.638971125	0.3015620316				1.527814914E-06	0	99.99999847	46.59083759	53.40916241	0				-679.0161277	0.8939587201	-3029.31986544489	
676.4561277	89	3	8	1	0.8931245707	98.11273604	1.595579477	0.2916844833				1.416481651E-06	0	99.99999858	46.57671768	53.42328232	0				-676.4561277	0.8931245707	-3110.70924114407	
673.8961277	89	3	8	1	0.8923122163	98.1647285	1.553203851	0.2820676439				1.31249699E-06	0	99.99999869	46.56278215	53.43721785	0				-673.8961277	0.8923122163	-3194.05186363176	
671.3361277	89	3	8	1	0.8915210322	98.21547498	1.511818763	0.2727062571				1.21543017E-06	0	99.99999878	46.54903098	53.45096902	0				-671.3361277	0.8915210322	-3279.40998904612	
668.7761277	89	3	8	1	0.8907504181	98.2650052	1.471399646	0.2635951524				1.124872175E-06	0	99.99999888	46.53546413	53.46453587	0				-668.7761277	0.8907504181	-3366.84842219292	
666.2161277	89	3	8	1	0.8899997968	98.31334795	1.431922805	0.2547292435				1.040434845E-06	0	99.99999896	46.5220815	53.4779185	0				-666.2161277	0.8899997968	-3456.43474813917	
663.6561277	89	3	8	1	0.8892686131	98.3605311	1.393365377	0.2461035251				9.617500051E-07	0	99.99999904	46.50888293	53.49111707	0				-663.6561277	0.8892686131	-3548.23880749972	
661.0961277	89	3	8	1	0.8885563324	98.40658164	1.355705286	0.237713071				8.884686196E-07	0	99.99999911	46.49586821	53.50413179	0				-661.0961277	0.8885563324	-3642.3334920235	
658.5361277	89	3	8	1	0.88786244	98.45152576	1.318921205	0.2295530325				8.202599785E-07	0	99.99999918	46.48303707	53.51696293	0				-658.5361277	0.88786244	-3738.79466403717	
655.9761277	89	3	8	1	0.8871864398	98.49538884	1.282992523	0.2216186361				7.568109043E-07	0	99.99999924	46.47038921	53.52961079	0				-655.9761277	0.8871864398	-3837.70081827235	
653.4161277	89	3	8	1	0.8865278535	98.53819551	1.247899307	0.2139051817				6.978249859E-07	0	99.9999993	46.45792425	53.54207575	0				-653.4161277	0.8865278535	-3939.13450855407	
650.8561277	89	3	8	1	0.8858862199	98.57996969	1.213622273	0.2064080412				6.430218373E-07	0	99.99999936	46.44564179	53.55435821	0				-650.8561277	0.8858862199	-4043.18101342018	
648.2961277	89	3	8	1	0.8852610937	98.62073459	1.180142754	0.199122657				5.921363798E-07	0	99.99999941	46.43354137	53.56645863	0				-648.2961277	0.8852610937	-4149.92920934046	
645.7361277	89	3	8	1	0.8846520451	98.66051279	1.147442671	0.1920445403				5.449181495E-07	0	99.99999946	46.42162249	53.57837751	0				-645.7361277	0.8846520451	-4259.47188250338	
643.1761277	89	3	8	1	0.8840586588	98.69932622	1.115504508	0.1851692697				5.011306271E-07	0	99.9999995	46.4098846	53.5901154	0				-643.1761277	0.8840586588	-4371.90548240672	
640.6161277	89	3	8	1	0.8834805335	98.73719622	1.084311285	0.1784924902				4.60550592E-07	0	99.99999954	46.3983271	53.6016729	0				-640.6161277	0.8834805335	-4487.33055387299	
638.0561277	89	3	8	1	0.8829172811	98.77414355	1.053846534	0.172009912				4.229674981E-07	0	99.99999958	46.38694936	53.61305064	0				-638.0561277	0.8829172811	-4605.85219928218	
635.4961277	89	3	8	1	0.8823685263	98.81018842	1.024094275	0.1657173089				3.881828725E-07	0	99.99999961	46.37575069	53.62424931	0				-635.4961277	0.8823685263	-4727.57941976743	
632.9361277	89	3	8	1	0.8818339057	98.84535048	0.9950389974	0.1596105179				3.560097362E-07	0	99.99999964	46.36473039	53.63526961	0				-632.9361277	0.8818339057	-4852.62656536111	
630.3761277	89	3	8	1	0.8813130677	98.87964892	0.9666656374	0.1536854378				3.262720453E-07	0	99.99999967	46.35388769	53.64611231	0				-630.3761277	0.8813130677	-4981.11254187518	
627.8161277	89	3	8	1	0.8808056715	98.91310241	0.9389595585	0.1479380283				2.988041541E-07	0	99.9999997	46.34322178	53.65677822	0				-627.8161277	0.8808056715	-5113.16113491068	
625.2561277	89	3	8	1	0.880311387	98.94572916	0.9119065337	0.1423643092				2.734502982E-07	0	99.99999973	46.33273184	53.66726816	0				-625.2561277	0.880311387	-5248.90153061069	
622.6961277	89	3	8	1	0.879829894	98.97754691	0.8854927275	0.1369603595				2.500640973E-07	0	99.99999975	46.32241698	53.67758302	0				-622.6961277	0.879829894	-5388.46931865364	
620.1361277	89	3	8	1	0.8793608822	99.008573	0.8597046801	0.1317223167				2.28508078E-07	0	99.99999977	46.31227629	53.68772371	0				-620.1361277	0.8793608822	-5532.00682725078	
617.5761277	89	3	8	1	0.8789040505	99.03882433	0.8345292907	0.1266463762				2.086532155E-07	0	99.99999979	46.30230883	53.69769117	0				-617.5761277	0.8789040505	-5679.65982379679	
615.0161277	89	3	8	1	0.8784591064	99.06831741	0.8099538033	0.12172879				1.903784933E-07	0	99.99999981	46.29251361	53.70748639	0				-615.0161277	0.8784591064	-5831.58228287141	
612.4561277	89	3	8	1	0.8780257661	99.09706834	0.7859657919	0.116965867				1.73570482E-07	0	99.99999983	46.28288961	53.71711039	0				-612.4561277	0.8780257661	-5987.93642096524	
609.8961277	89	3	8	1	0.8776037539	99.12509288	0.7625531473	0.1123539715				1.581229345E-07	0	99.99999984	46.27343578	53.72656422	0				-609.8961277	0.8776037539	-6148.8913515622	
607.3361277	89	3	8	1	0.877192802	99.15240641	0.7397040641	0.1078895231				1.439363992E-07	0	99.99999986	46.26415104	53.73584896	0				-607.3361277	0.877192802	-6314.62107912451	
