T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
854.2204549	91	1	8	0.3378867228	0.3353578921	98.45274999	0.1523612201	1.39488879	87.23957233	1.427692373	11.3327353							0	0	0	-854.2204549	0.3353578921	111.38300233967	
851.6604549	91	1	8	0.3603526311	0.3576731794	98.39855534	0.157521773	1.443922887	86.88010528	1.469135272	11.65075945							0	0	0	-851.6604549	0.3576731794	118.325639073399	
849.1004549	91	1	8	0.3815224987	0.3787043296	98.3440215	0.1627167314	1.493261765	86.52344893	1.510366555	11.96618452							0	0	0	-849.1004549	0.3787043296	125.348103566827	
847.8204549	91	1	8	0.391659826	0.3887764365	98.31662533	0.1653276629	1.518047003	86.34615909	1.530904931	12.12293598							0	0	0	-847.8204549	0.3887764365	128.800033543148	
847.6604549	91	1	8	0.3929079965	0.3900166372	98.31319468	0.1656546716	1.52115065	86.32404603	1.53346862	12.14248535							0	0	0	-847.6604549	0.3900166372	129.463468681581	
847.5804549	91	1	8	0.3935288255	0.3906335007	98.31147885	0.1658182389	1.522702907	86.31299355	1.534750255	12.1522562							0	0	0	-847.5804549	0.3906335007	129.751397285767	
847.5404549	91	1	8	0.393839012	0.3909417077	98.31062081	0.1659000355	1.523479156	86.30746828	1.53539099	12.15714073							0	0	0	-847.5404549	0.3909417077	129.865156663825	
847.5269071	91	1	8	0.3939439814	0.3910460074	98.31033017	0.1659277418	1.523742087	86.30559704	1.535607994	12.15879497	8.192856595E-05	0	99.99991807				0	0	0	-847.5269071	0.3910460074	126.671176688856	
847.5104549	91	1	8	0.3984178418	0.3950124515	98.30944251	0.1669700206	1.52358747	86.29816452	1.545173212	12.15666227	8.190280623E-05	0	99.9999181				0	0	0	-847.5104549	0.3950124515	4.17403713321463	
847.4904549	91	1	8	0.4037818612	0.3997681965	98.30836338	0.168237092	1.523399524	86.28912998	1.556799992	12.15407003	8.187150107E-05	0	99.99991813				0	0	0	-847.4904549	0.3997681965	4.23779009207398	
847.4504549	91	1	8	0.4142710326	0.4090682466	98.306205	0.1707713277	1.523023676	86.27106347	1.580049761	12.14888677	8.180892226E-05	0	99.99991819				0	0	0	-847.4504549	0.4090682466	4.36778184978383	
847.3704549	91	1	8	0.4343406432	0.4268639404	98.30188769	0.1758401521	1.522272161	86.23494093	1.626533927	12.13852515	8.168389062E-05	0	99.99991832				0	0	0	-847.3704549	0.4268639404	4.63555915394263	
847.2104549	91	1	8	0.4712132502	0.4595638728	98.29325093	0.1859792156	1.520769857	86.162738	1.719440471	12.11782153	8.14343306E-05	0	99.99991857				0	0	0	-847.2104549	0.4595638728	5.2049296830895	
846.8904549	91	1	8	0.5340883592	0.5153417323	98.27596866	0.2062631963	1.51776814	86.01850123	1.905005761	12.07649301	8.093721812E-05	0	99.99991906				0	0	0	-846.8904549	0.5153417323	6.48187909644117	
846.2504549	91	1	8	0.6288763955	0.5994905867	98.24136828	0.2468554096	1.511776311	85.73071501	2.275132697	11.9941523	7.995098046E-05	0	99.99992005				0	0	0	-846.2504549	0.5994905867	9.57830455162515	
844.9704549	91	1	8	0.7481728129	0.705579228	98.17201443	0.328146185	1.499839381	85.15795746	3.011295062	11.83074748	7.801011257E-05	0	99.99992199				0	0	0	-844.9704549	0.705579228	17.9119123333498	
842.4104549	91	1	8	0.8684137521	0.8129987774	98.03263646	0.4912093524	1.47615419	84.02438844	4.466450967	11.50916059	7.425211292E-05	0	99.99992575				0	0	0	-842.4104549	0.8129987774	39.1152986182316	
839.8504549	91	1	8	0.9289774538	0.867601508	97.89221784	0.6550571652	1.45272499	82.90784628	5.897438906	11.19471481	7.065406414E-05	0	99.99992935				0	0	0	-839.8504549	0.867601508	65.3649995961962	
837.2904549	91	1	8	0.9655670141	0.9009928166	97.750584	0.8198592151	1.429556782	81.8097233	7.302648715	10.88762798	6.721009249E-05	0	99.99993279				0	0	0	-837.2904549	0.9009928166	97.8228204263348	
834.7304549	91	1	8	0.9901803906	0.92379501	97.60753594	0.9858089959	1.406655061	80.73129118	8.68062303	10.58808579	6.391450245E-05	0	99.99993609				0	0	0	-834.7304549	0.92379501	134.109948114443	
833.4504549	91	1	8	0.9997345823	0.9327647981	97.53541391	1.069280155	1.395305933	80.19982778	9.358978368	10.44119385	6.232061817E-05	0	99.99993768				0	0	0	-833.4504549	0.9327647981	152.925379678427	
833.4304549	91	1	8	0.9998730777	0.9328954536	97.53428361	1.070587238	1.395129147	80.19156579	9.369520179	10.43891403	6.229599392E-05	0	99.9999377				0	0	0	-833.4304549	0.9328954536	160.459385050989	
833.4104549	91	1	8	1	0.9330150567	97.53325743	1.071794087	1.394948484				6.227140281E-05	0	99.99993773							-833.4104549	0.9330150567	-9206.689344883	
833.4004549	91	1	8	1	0.9330139603	97.53336977	1.071795457	1.394834775				6.225926108E-05	0	99.99993774							-833.4004549	0.9330139603	-9181.19134156104	
833.3804549	91	1	8	1	0.9330118097	97.53359482	1.071797794	1.394607386				6.223498283E-05	0	99.99993777							-833.3804549	0.9330118097	-9298.64987369556	
833.3404549	91	1	8	1	0.933007507	97.53404458	1.071802737	1.39415268				6.218645184E-05	0	99.99993781							-833.3404549	0.933007507	-9297.71340809858	
833.2604549	91	1	8	1	0.932998905	97.5349438	1.071812618	1.393243579				6.208948915E-05	0	99.99993791							-833.2604549	0.932998905	-9302.45403242611	
833.1004549	91	1	8	1	0.9329817137	97.53674102	1.071832368	1.391426615				6.189596035E-05	0	99.9999381							-833.1004549	0.9329817137	-9311.68261163449	
832.7804549	91	1	8	1	0.9329473825	97.54033054	1.071871813	1.387797644				6.151048489E-05	0	99.99993849							-832.7804549	0.9329473825	-9330.27643643066	
832.1404549	91	1	8	1	0.9328789248	97.54749	1.071950489	1.38055951				6.074582847E-05	0	99.99993925							-832.1404549	0.9328789248	-9367.61125712055	
830.8604549	91	1	8	1	0.932742826	97.5617307	1.072106983	1.366162316				5.924142362E-05	0	99.99994076							-830.8604549	0.932742826	-9443.0670305932	
828.3004549	91	1	8	1	0.932473874	97.58990046	1.072416553	1.337682984				5.633011612E-05	0	99.99994367							-828.3004549	0.932473874	-9587.17394616929	
825.7404549	91	1	8	1	0.932208725	97.61765707	1.072721575	1.30962135				5.354483261E-05	0	99.99994646							-825.7404549	0.932208725	-9730.71645767768	
823.1804549	91	1	8	1	0.9319476423	97.64500339	1.073022082	1.28197453				5.088092375E-05	0	99.99994912							-823.1804549	0.9319476423	-9882.83767517406	
820.6204549	91	1	8	1	0.9316905924	97.67194227	1.073318112	1.254739622				4.833387772E-05	0	99.99995167							-820.6204549	0.9316905924	-10038.4616440378	
818.0604549	91	1	8	1	0.9314375413	97.6984766	1.073609696	1.227913699				4.58993177E-05	0	99.9999541							-818.0604549	0.9314375413	-10197.6775475117	
815.5004549	91	1	8	1	0.9311884547	97.72460932	1.073896867	1.201493812				4.35729991E-05	0	99.99995643							-815.5004549	0.9311884547	-10360.5890681213	
812.9404549	91	1	8	1	0.9309432984	97.75034335	1.074179657	1.17547699				4.135080666E-05	0	99.99995865							-812.9404549	0.9309432984	-10527.3071995188	
810.3804549	91	1	8	1	0.9307020381	97.77568166	1.074458099	1.14986024				3.922875169E-05	0	99.99996077							-810.3804549	0.9307020381	-10697.9472334618	
807.8204549	91	1	8	1	0.9304646396	97.80062723	1.074732224	1.124640546				3.720296925E-05	0	99.9999628							-807.8204549	0.9304646396	-10872.6212300511	
805.2604549	91	1	8	1	0.9302310683	97.82518306	1.075002067	1.099814874				3.526971544E-05	0	99.99996473							-805.2604549	0.9302310683	-11051.4528161629	
802.7004549	91	1	8	1	0.93000129	97.84935217	1.07526766	1.075380166				3.342536465E-05	0	99.99996657							-802.7004549	0.93000129	-11234.568917091	
800.1404549	91	1	8	1	0.9297752701	97.87313762	1.075529038	1.051333346				3.166640684E-05	0	99.99996833							-800.1404549	0.9297752701	-11422.0971294738	
797.5804549	91	1	8	1	0.9295529742	97.89654245	1.075786232	1.027671317				2.998944491E-05	0	99.99997001							-797.5804549	0.9295529742	-11614.1764322012	
795.0204549	91	1	8	1	0.9293343678	97.91956976	1.076039278	1.004390962				2.839119204E-05	0	99.99997161							-795.0204549	0.9293343678	-11810.9432651139	
792.4604549	91	1	8	1	0.9291194163	97.94222264	1.07628821	0.9814891461				2.686846904E-05	0	99.99997313							-792.4604549	0.9291194163	-12012.5415051398	
789.9004549	91	1	8	1	0.9289080851	97.96450422	1.076533062	0.9589627156				2.541820183E-05	0	99.99997458							-789.9004549	0.9289080851	-12219.122916702	
787.3404549	91	1	8	1	0.9287003396	97.98641763	1.076773867	0.9368084984				2.403741883E-05	0	99.99997596							-787.3404549	0.9287003396	-12430.8417893048	
784.7804549	91	1	8	1	0.9284961451	98.00796603	1.077010662	0.9150233047				2.272324849E-05	0	99.99997728							-784.7804549	0.9284961451	-12647.8645342633	
782.2204549	91	1	8	1	0.9282954671	98.02915259	1.07724348	0.8936039276				2.147291673E-05	0	99.99997853							-782.2204549	0.9282954671	-12870.3601303186	
779.6604549	91	1	8	1	0.9280982709	98.0499805	1.077472357	0.8725471436				2.028374456E-05	0	99.99997972							-779.6604549	0.9280982709	-13098.4909240541	
777.1004549	91	1	8	1	0.9279045216	98.07045296	1.077697329	0.8518497129				1.915314561E-05	0	99.99998085							-777.1004549	0.9279045216	-13332.4419462264	
774.5404549	91	1	8	1	0.9277141846	98.09057319	1.077918429	0.83150838				1.807862355E-05	0	99.99998192							-774.5404549	0.9277141846	-13572.4080662238	
771.9804549	91	1	8	1	0.9275272252	98.11034443	1.078135695	0.8115198742				1.705777049E-05	0	99.99998294							-771.9804549	0.9275272252	-13818.5778362247	
769.4204549	91	1	8	1	0.9273436086	98.12976993	1.078349161	0.79188091				1.608826351E-05	0	99.99998391							-769.4204549	0.9273436086	-14071.1541806985	
766.8604549	91	1	8	1	0.9271633001	98.14885295	1.078558864	0.7725881879				1.516786317E-05	0	99.99998483							-766.8604549	0.9271633001	-14330.3430172943	
764.3004549	91	1	8	1	0.9269862648	98.16759677	1.078764839	0.7536383946				1.429441101E-05	0	99.99998571							-764.3004549	0.9269862648	-14596.3671395941	
761.7404549	91	1	8	1	0.9268124681	98.18600467	1.078967123	0.7350282039				1.346582735E-05	0	99.99998653							-761.7404549	0.9268124681	-14869.452305659	
759.1804549	91	1	8	1	0.9266418751	98.20407997	1.079165752	0.7167542767				1.268010912E-05	0	99.99998732							-759.1804549	0.9266418751	-15149.8301286514	
756.6204549	91	1	8	1	0.9264744511	98.22182598	1.079360763	0.6988132622				1.193532768E-05	0	99.99998806							-756.6204549	0.9264744511	-15437.7534274189	
754.0604549	91	1	8	1	0.9263101614	98.23924601	1.079552191	0.6812017981				1.122962674E-05	0	99.99998877							-754.0604549	0.9263101614	-15733.46135908	
751.5004549	91	1	8	1	0.926148971	98.25634341	1.079740074	0.6639165109				1.056122023E-05	0	99.99998944							-751.5004549	0.926148971	-16037.2277469075	
748.9404549	91	1	8	1	0.9259908454	98.27312153	1.079924449	0.6469540172				9.928390299E-06	0	99.99999007							-748.9404549	0.9259908454	-16349.3350664052	
746.3804549	91	1	8	1	0.9258357498	98.28958372	1.080105351	0.6303109236				9.329485303E-06	0	99.99999067							-746.3804549	0.9258357498	-16670.0584986704	
743.8204549	91	1	8	1	0.9256836495	98.30573335	1.080282819	0.6139838277				8.762917815E-06	0	99.99999124							-743.8204549	0.9256836495	-16999.6985186473	
741.2604549	91	1	8	1	0.9255345098	98.32157379	1.08045689	0.5979693183				8.227162701E-06	0	99.99999177							-741.2604549	0.9255345098	-17338.5621839344	
738.7004549	91	1	8	1	0.925388296	98.33710842	1.0806276	0.5822639765				7.720755222E-06	0	99.99999228							-738.7004549	0.925388296	-17686.9747590887	
736.1404549	91	1	8	1	0.9252449735	98.35234064	1.080794986	0.5668643759				7.242289173E-06	0	99.99999276							-736.1404549	0.9252449735	-18045.2677288698	
733.5804549	91	1	8	1	0.9251045076	98.36727383	1.080959087	0.5517670833				6.790415052E-06	0	99.99999321							-733.5804549	0.9251045076	-18413.800175488	
731.0204549	91	1	8	1	0.9249668639	98.3819114	1.081119939	0.5369686595				6.363838279E-06	0	99.99999364							-731.0204549	0.9249668639	-18792.9374691548	
728.4604549	91	1	8	1	0.9248320078	98.39625676	1.08127758	0.5224656596				5.961317434E-06	0	99.99999404							-728.4604549	0.9248320078	-19183.0478246158	
725.9004549	91	1	8	1	0.9246999048	98.41031332	1.081432048	0.5082546339				5.581662551E-06	0	99.99999442							-725.9004549	0.9246999048	-19584.5267128125	
723.3404549	91	1	8	1	0.9245705204	98.42408449	1.081583379	0.4943321285				5.22373343E-06	0	99.99999478							-723.3404549	0.9245705204	-19997.8027542051	
720.7804549	91	1	8	1	0.9244438204	98.4375737	1.081731612	0.4806946857				4.886437998E-06	0	99.99999511							-720.7804549	0.9244438204	-20423.296877845	
718.2204549	91	1	8	1	0.9243197703	98.45078437	1.081876784	0.467338845				4.5687307E-06	0	99.99999543							-718.2204549	0.9243197703	-20861.4415529945	
715.6604549	91	1	8	1	0.9241983358	98.46371992	1.082018932	0.4542611434				4.269610926E-06	0	99.99999573							-715.6604549	0.9241983358	-21312.7276262455	
713.1004549	91	1	8	1	0.9240794828	98.47638379	1.082158096	0.4414581162				3.988121478E-06	0	99.99999601							-713.1004549	0.9240794828	-21777.6503851876	
710.5404549	91	1	8	1	0.9239631772	98.48877939	1.082294311	0.4289262977				3.723347067E-06	0	99.99999628							-710.5404549	0.9239631772	-22256.6982064786	
707.9804549	91	1	8	1	0.9238493848	98.50091016	1.082427616	0.4166622218				3.47441285E-06	0	99.99999653							-707.9804549	0.9238493848	-22750.4096285061	
705.4204549	91	1	8	1	0.9237380717	98.51277953	1.082558048	0.4046624227				3.240483E-06	0	99.99999676							-705.4204549	0.9237380717	-23259.3433876443	
702.8604549	91	1	8	1	0.9236292039	98.52439092	1.082685646	0.3929234355				3.020759309E-06	0	99.99999698							-702.8604549	0.9236292039	-23784.0749285307	
700.3004549	91	1	8	1	0.9235227476	98.53574776	1.082810446	0.3814417968				2.81447983E-06	0	99.99999719							-700.3004549	0.9235227476	-24325.2248369222	
697.7404549	91	1	8	1	0.9234186691	98.54685347	1.082932487	0.3702140455				2.620917552E-06	0	99.99999738							-697.7404549	0.9234186691	-24883.4184134181	
695.1804549	91	1	8	1	0.9233169347	98.55771147	1.083051806	0.3592367235				2.439379103E-06	0	99.99999756							-695.1804549	0.9233169347	-25459.3344969163	
692.6204549	91	1	8	1	0.923217511	98.56832518	1.08316844	0.3485063762				2.269203498E-06	0	99.99999773							-692.6204549	0.923217511	-26053.6387676664	
690.0604549	91	1	8	1	0.9231203643	98.57869802	1.083282427	0.3380195533				2.10976091E-06	0	99.99999789							-690.0604549	0.9231203643	-26667.0733602755	
687.5004549	91	1	8	1	0.9230254615	98.58883339	1.083393805	0.3277728094				1.960451481E-06	0	99.99999804							-687.5004549	0.9230254615	-27300.4038795178	
684.9404549	91	1	8	1	0.9229327692	98.59873468	1.08350261	0.3177627049				1.820704162E-06	0	99.99999818							-684.9404549	0.9229327692	-27954.4119659745	
682.3804549	91	1	8	1	0.9228422544	98.60840531	1.083608881	0.3079858062				1.689975583E-06	0	99.99999831							-682.3804549	0.9228422544	-28629.9353990367	
679.8204549	91	1	8	1	0.922753884	98.61784866	1.083712654	0.298438687				1.567748964E-06	0	99.99999843							-679.8204549	0.922753884	-29327.8588506449	
677.2604549	91	1	8	1	0.9226676253	98.62706811	1.083813967	0.2891179284				1.453533047E-06	0	99.99999855							-677.2604549	0.9226676253	-30049.0824304171	
674.7004549	91	1	8	1	0.9225834454	98.63606702	1.083912856	0.2800201199				1.346861066E-06	0	99.99999865							-674.7004549	0.9225834454	-30794.5561834135	
672.1404549	91	1	8	1	0.9225013118	98.64484878	1.084009359	0.27114186				1.247289742E-06	0	99.99999875							-672.1404549	0.9225013118	-31565.3025118673	
669.5804549	91	1	8	1	0.922421192	98.65341673	1.084103512	0.2624797569				1.154398318E-06	0	99.99999885							-669.5804549	0.922421192	-32362.359662704	
667.0204549	91	1	8	1	0.9223430537	98.66177422	1.084195353	0.2540304292				1.067787609E-06	0	99.99999893							-667.0204549	0.9223430537	-33186.8531832764	
664.4604549	91	1	8	1	0.9222668648	98.66992458	1.084284917	0.2457905066				9.870790957E-07	0	99.99999901							-664.4604549	0.9222668648	-34039.894002234	
661.9004549	91	1	8	1	0.9221925931	98.67787113	1.084372242	0.2377566302				9.119140385E-07	0	99.99999909							-661.9004549	0.9221925931	-34922.7203726415	
659.3404549	91	1	8	1	0.9221202069	98.68561718	1.084457364	0.2299254538				8.419526213E-07	0	99.99999916							-659.3404549	0.9221202069	-35836.6450751852	
656.7804549	91	1	8	1	0.9220496745	98.69316604	1.084540318	0.2222936441				7.768731252E-07	0	99.99999922							-656.7804549	0.9220496745	-36782.9527031207	
654.2204549	91	1	8	1	0.9219809643	98.70052098	1.084621142	0.2148578816				7.163711274E-07	0	99.99999928							-654.2204549	0.9219809643	-37763.0656038785	
651.6604549	91	1	8	1	0.921914045	98.70768527	1.08469987	0.2076148611				6.601587281E-07	0	99.99999934							-651.6604549	0.921914045	-38778.5033059238	
649.1004549	91	1	8	1	0.9218488855	98.71466217	1.08477654	0.2005612925				6.079638032E-07	0	99.99999939							-649.1004549	0.9218488855	-39830.7724468477	
646.5404549	91	1	8	1	0.9217854547	98.72145491	1.084851185	0.1936939013				5.595292829E-07	0	99.99999944							-646.5404549	0.9217854547	-40921.4869971021	
643.9804549	91	1	8	1	0.9217237218	98.72806673	1.084923843	0.1870094294				5.146124557E-07	0	99.99999949							-643.9804549	0.9217237218	-42052.4362744986	
641.4204549	91	1	8	1	0.9216636563	98.73450082	1.084994547	0.1805046358				4.729842966E-07	0	99.99999953							-641.4204549	0.9216636563	-43187.6908844551	
640.7804549	91	1	8	1	0.921648885	98.73608197	1.085011895	0.178906134				4.630655229E-07	0	99.99999954							-640.7804549	0.921648885	-43524.7100424457	
640.7004549	91	1	8	1	0.921647048	98.73627885	1.085014054	0.1787070941				4.618390124E-07	0	99.99999954							-640.7004549	0.921647048	-43568.2428862938	
640.6804549	91	1	8	1	0.921646589	98.73632804	1.085014594	0.1786573609				4.615328449E-07	0	99.99999954							-640.6804549	0.921646589	-43604.1743241572	
640.6745322	91	1	8	1	0.9216464532	98.73634261	1.085014754	0.1786426353				4.614422133E-07	0	99.99999954	46.39858877	53.60141123	0				-640.6745322	0.9216464532	-42697.9376067764	
640.6504549	91	1	8	1	0.9216407451	98.73669457	1.084724703	0.1785807256				4.610744533E-07	0	99.99999954	46.39848088	53.60151912	0				-640.6504549	0.9216407451	-4217.11183289896	
640.6304549	91	1	8	1	0.9216360016	98.73698687	1.084483819	0.1785293131				4.607691721E-07	0	99.99999954	46.39839128	53.60160872	0				-640.6304549	0.9216360016	-4216.68133157681	
640.5904549	91	1	8	1	0.9216265172	98.73757129	1.084002183	0.1784265234				4.601591586E-07	0	99.99999954	46.3982121	53.6017879	0				-640.5904549	0.9216265172	-4232.93760957805	
640.5104549	91	1	8	1	0.9216077536	98.73873947	1.083039445	0.1782210862				4.589413236E-07	0	99.99999954	46.39785389	53.60214611	0				-640.5104549	0.9216077536	-4257.97227104692	
640.3504549	91	1	8	1	0.9215700775	98.74107312	1.081116102	0.1778107802				4.565144E-07	0	99.99999954	46.39713799	53.60286201	0				-640.3504549	0.9215700775	-4250.16071592298	
640.0304549	91	1	8	1	0.9214949075	98.74572964	1.077277927	0.1769924376				4.51695364E-07	0	99.99999955	46.39570828	53.60429172	0				-640.0304549	0.9214949075	-4263.94072117581	
639.3904549	91	1	8	1	0.9213452951	98.75499968	1.069635517	0.1753648016				4.421951581E-07	0	99.99999956	46.39285729	53.60714271	0				-639.3904549	0.9213452951	-4291.73574152353	
638.1104549	91	1	8	1	0.9210489642	98.77336891	1.054485594	0.1721454951				4.237353263E-07	0	99.99999958	46.38718895	53.61281105	0				-638.1104549	0.9210489642	-4348.49871196231	
635.5504549	91	1	8	1	0.9204678558	98.80943272	1.024718372	0.1658489036				3.888932941E-07	0	99.99999961	46.37598649	53.62401351	0				-635.5504549	0.9204678558	-4463.53442956683	
632.9904549	91	1	8	1	0.9199015113	98.84461333	0.9956484619	0.1597382122				3.566666038E-07	0	99.99999964	46.36496241	53.63503759	0				-632.9904549	0.9199015113	-4580.51525326929	
630.4304549	91	1	8	1	0.9193496999	98.8789299	0.9672607841	0.1538093181				3.268789851E-07	0	99.99999967	46.35411595	53.64588405	0				-630.4304549	0.9193496999	-4701.22503805802	
627.8704549	91	1	8	1	0.9188120646	98.91240113	0.9395406936	0.1480581796				2.993645769E-07	0	99.9999997	46.3434463	53.6565537	0				-627.8704549	0.9188120646	-4825.27163181702	
625.3104549	91	1	8	1	0.9182882594	98.94504523	0.9124739549	0.1424808154				2.739674104E-07	0	99.99999973	46.33295263	53.66704737	0				-625.3104549	0.9182882594	-4952.7756129082	
622.7504549	91	1	8	1	0.9177779487	98.97687997	0.8860467246	0.1370733033				2.505409111E-07	0	99.99999975	46.32263406	53.67736594	0				-622.7504549	0.9177779487	-5083.86352117095	
620.1904549	91	1	8	1	0.9172808071	99.00792269	0.8602455349	0.1318317794				2.289474216E-07	0	99.99999977	46.31248969	53.68751031	0				-620.1904549	0.9172808071	-5218.6678332516	
617.6304549	91	1	8	1	0.9167965188	99.03819028	0.8350572776	0.1267524379				2.090577422E-07	0	99.99999979	46.30251856	53.69748144	0				-617.6304549	0.9167965188	-5357.32613442362	
615.0704549	91	1	8	1	0.9163247772	99.06769928	0.8104691895	0.1218315298				1.907506911E-07	0	99.99999981	46.2927197	53.7072803	0				-615.0704549	0.9163247772	-5499.98331051427	
612.5104549	91	1	8	1	0.9158652847	99.0964658	0.7864688378	0.1170653626				1.73912682E-07	0	99.99999983	46.28309208	53.71690792	0				-612.5104549	0.9158652847	-5646.78917398247	
609.9504549	91	1	8	1	0.9154177519	99.12450559	0.7630441067	0.1124502994				1.584373195E-07	0	99.99999984	46.27363465	53.72636535	0				-609.9504549	0.9154177519	-5797.90197454471	
607.3904549	91	1	8	1	0.9149818979	99.15183406	0.7401831844	0.1079827587				1.442250117E-07	0	99.99999986	46.26434633	53.73565367	0				-607.3904549	0.9149818979	-5953.48670651579	
604.8304549	91	1	8	1	0.9145574493	99.17846624	0.7178745511	0.1036592137				1.311825992E-07	0	99.99999987	46.255226	53.744774	0				-604.8304549	0.9145574493	-6113.71455931302	
602.2704549	91	1	8	1	0.9141441403	99.20441684	0.6961069669	0.09947619128				1.192230005E-07	0	99.99999988	46.24627253	53.75372747	0				-602.2704549	0.9141441403	-6278.76828099578	
599.7104549	91	1	8	1	0.9137417125	99.22970027	0.674869461	0.09543027236				1.082648729E-07	0	99.99999989	46.23748472	53.76251528	0				-599.7104549	0.9137417125	-6448.83507263312	
597.1504549	91	1	8	1	0.913349914	99.25433059	0.654151321	0.09151809076				9.823228837E-08	0	99.9999999	46.22886138	53.77113862	0				-597.1504549	0.913349914	-6624.1125983167	
594.5904549	91	1	8	1	0.9129684999	99.27832158	0.6339420827	0.08773633304				8.905442497E-08	0	99.99999991	46.22040127	53.77959873	0				-594.5904549	0.9129684999	-6804.80740355398	
592.0304549	91	1	8	1	0.9125972313	99.30168674	0.6142315208	0.08408173796				8.066527153E-08	0	99.99999992	46.21210312	53.78789688	0				-592.0304549	0.9125972313	-6991.13759378071	
