T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
851.6453592	95	0	5	0.6781853049	0.6772566049	98.48164444	0	1.518355562	87.69388561	0	12.30611439				0		0	-851.6453592	0.6772566049	192.468778084266	
850.3653592	95	0	5	0.684747424	0.6838166868	98.45583716	0	1.54416284	87.52597184	0	12.47402816				0		0	-850.3653592	0.6838166868	197.719585783287	
850.2053592	95	0	5	0.6855555672	0.6846246052	98.45260581	0	1.547394194	87.5050273	0	12.4949727				0		0	-850.2053592	0.6846246052	199.206522095814	
850.1653592	95	0	5	0.6857561293	0.6848251104	98.45179779	0	1.548202209	87.49979277	0	12.50020723				0		0	-850.1653592	0.6848251104	199.353417816769	
850.1496401	95	0	5	1	0.9649422919	98.45148023	0	1.548519766	87.49773587	0	12.50226413	8.612717322E-05	0	99.99991387	0		0	-850.1496401	0.9649422919	-8353.89713637682	
850.1353592	95	0	5	1	0.9649405824	98.45165454	0	1.548345455				8.610414493E-05	0	99.9999139				-850.1353592	0.9649405824	-8357.64197257419	
850.1153592	95	0	5	1	0.9649381909	98.45189863	0	1.548101369				8.60719032E-05	0	99.99991393				-850.1153592	0.9649381909	-8362.4277442345	
850.0753592	95	0	5	1	0.964933407	98.45238673	0	1.547613271				8.600745156E-05	0	99.99991399				-850.0753592	0.964933407	-8362.42813910966	
849.9953592	95	0	5	1	0.9649238428	98.45336258	0	1.546637417				8.587867447E-05	0	99.99991412				-849.9953592	0.9649238428	-8366.62763996535	
849.8353592	95	0	5	1	0.9649047288	98.45531303	0	1.544686967				8.56216244E-05	0	99.99991438				-849.8353592	0.9649047288	-8375.02048191159	
849.5153592	95	0	5	1	0.9648665581	98.45920881	0	1.540791187				8.510953555E-05	0	99.99991489				-849.5153592	0.9648665581	-8391.84769977922	
848.8753592	95	0	5	1	0.9647904465	98.46697992	0	1.533020084				8.409336191E-05	0	99.99991591				-848.8753592	0.9647904465	-8425.73257611415	
847.5953592	95	0	5	1	0.9646391388	98.48244044	0	1.517559559				8.209270383E-05	0	99.99991791				-847.5953592	0.9646391388	-8486.38480661361	
845.0353592	95	0	5	1	0.964339355	98.51303598	0	1.486964019				7.821556465E-05	0	99.99992178				-845.0353592	0.964339355	-8606.57976685433	
842.4753592	95	0	5	1	0.9640441739	98.54319983	0	1.456800175				7.449916739E-05	0	99.9999255				-842.4753592	0.9640441739	-8738.35098297207	
839.9153592	95	0	5	1	0.9637533668	98.57293477	0	1.427065225				7.093786367E-05	0	99.99992906				-839.9153592	0.9637533668	-8870.24763348143	
837.3553592	95	0	5	1	0.9634668982	98.60224366	0	1.397756345				6.75261624E-05	0	99.99993247				-837.3553592	0.9634668982	-9005.06558734925	
834.7953592	95	0	5	1	0.9631847328	98.63112931	0	1.368870685				6.425872738E-05	0	99.99993574				-834.7953592	0.9631847328	-9142.89043805189	
832.2353592	95	0	5	1	0.9629068352	98.65959463	0	1.340405375				6.113037432E-05	0	99.99993887				-832.2353592	0.9629068352	-9283.80426359209	
829.6753592	95	0	5	1	0.9626331698	98.68764248	0	1.312357518				5.813606788E-05	0	99.99994186				-829.6753592	0.9626331698	-9427.89704273293	
827.1153592	95	0	5	1	0.9623637012	98.7152758	0	1.284724199				5.52709187E-05	0	99.99994473				-827.1153592	0.9623637012	-9575.26149241477	
824.5553592	95	0	5	1	0.9620983938	98.74249752	0	1.257502477				5.253018042E-05	0	99.99994747				-824.5553592	0.9620983938	-9725.98832090015	
821.9953592	95	0	5	1	0.9618372119	98.76931061	0	1.230689393				4.990924681E-05	0	99.99995009				-821.9953592	0.9618372119	-9880.17869477373	
819.4353592	95	0	5	1	0.96158012	98.79571804	0	1.204281963				4.740364882E-05	0	99.9999526				-819.4353592	0.96158012	-10037.9371866403	
816.8753592	95	0	5	1	0.9613270825	98.82172282	0	1.178277184				4.500905175E-05	0	99.99995499				-816.8753592	0.9613270825	-10199.3621645002	
814.3153592	95	0	5	1	0.9610780635	98.84732797	0	1.152672032				4.272125236E-05	0	99.99995728				-814.3153592	0.9610780635	-10364.5636754769	
811.7553592	95	0	5	1	0.9608330274	98.87253654	0	1.127463464				4.053617605E-05	0	99.99995946				-811.7553592	0.9608330274	-10533.6593809998	
809.1953592	95	0	5	1	0.9605919385	98.89735159	0	1.102648414				3.844987403E-05	0	99.99996155				-809.1953592	0.9605919385	-10706.7605750689	
806.6353592	95	0	5	1	0.9603547609	98.9217762	0	1.0782238				3.645852058E-05	0	99.99996354				-806.6353592	0.9603547609	-10883.9892430317	
804.0753592	95	0	5	1	0.9601214589	98.94581348	0	1.054186518				3.455841029E-05	0	99.99996544				-804.0753592	0.9601214589	-11076.9695814833	
801.5153592	95	0	5	1	0.9598924605	98.96946655	0	1.030533447				3.274595529E-05	0	99.99996725				-801.5153592	0.9598924605	-11262.1024938784	
798.9553592	95	0	5	1	0.9596667882	98.99273855	0	1.007261448				3.101768258E-05	0	99.99996898				-798.9553592	0.9596667882	-11440.9593607223	
796.3953592	95	0	5	1	0.9594448822	99.01563264	0	0.9843673633				2.937023137E-05	0	99.99997063				-796.3953592	0.9594448822	-11635.9354673122	
793.8353592	95	0	5	1	0.9592267087	99.03815198	0	0.9618480186				2.780035041E-05	0	99.9999722				-793.8353592	0.9592267087	-11835.7629810745	
791.2753592	95	0	5	1	0.9590122318	99.06029978	0	0.9397002221				2.630489542E-05	0	99.9999737				-791.2753592	0.9590122318	-12040.5344740496	
788.7153592	95	0	5	1	0.9588014154	99.08207923	0	0.9179207658				2.488082647E-05	0	99.99997512				-788.7153592	0.9588014154	-12250.4086152512	
786.1553592	95	0	5	1	0.9585942237	99.10349357	0	0.8965064258				2.352520541E-05	0	99.99997647				-786.1553592	0.9585942237	-12465.5492190271	
783.5953592	95	0	5	1	0.9583906207	99.12454604	0	0.8754539626				2.223519344E-05	0	99.99997776				-783.5953592	0.9583906207	-12686.1177477409	
781.0353592	95	0	5	1	0.9581905704	99.14523988	0	0.8547601218				2.100804851E-05	0	99.99997899				-781.0353592	0.9581905704	-12912.2906769252	
778.4753592	95	0	5	1	0.9579940369	99.16557837	0	0.8344216343				1.984112295E-05	0	99.99998016				-778.4753592	0.9579940369	-13144.244160044	
775.9153592	95	0	5	1	0.9578009841	99.18556478	0	0.8144352171				1.873186101E-05	0	99.99998127				-775.9153592	0.9578009841	-13382.1612541653	
773.3553592	95	0	5	1	0.957611376	99.20520243	0	0.7947975735				1.767779633E-05	0	99.99998232				-773.3553592	0.957611376	-13626.2419900365	
770.7953592	95	0	5	1	0.9574251767	99.22449461	0	0.7755053941				1.667655023E-05	0	99.99998332				-770.7953592	0.9574251767	-13876.6907550405	
768.2353592	95	0	5	1	0.9572423503	99.24344464	0	0.7565553566				1.572582839E-05	0	99.99998427				-768.2353592	0.9572423503	-14133.7041109884	
765.6753592	95	0	5	1	0.9570628606	99.26205587	0	0.7379441269				1.482341922E-05	0	99.99998518				-765.6753592	0.9570628606	-14397.5023430905	
763.1153592	95	0	5	1	0.9568866718	99.28033164	0	0.7196683594				1.396719149E-05	0	99.99998603				-763.1153592	0.9568866718	-14668.3167546474	
760.5553592	95	0	5	1	0.9567137479	99.2982753	0	0.7017246976				1.315509207E-05	0	99.99998684				-760.5553592	0.9567137479	-14946.3720386645	
757.9953592	95	0	5	1	0.9565440529	99.31589023	0	0.6841097746				1.238514379E-05	0	99.99998761				-757.9953592	0.9565440529	-15231.9185497036	
755.4353592	95	0	5	1	0.956377551	99.33317979	0	0.6668202136				1.165544324E-05	0	99.99998834				-755.4353592	0.956377551	-15525.2115768144	
752.8753592	95	0	5	1	0.9562142063	99.35014737	0	0.6498526286				1.096415871E-05	0	99.99998904				-752.8753592	0.9562142063	-15826.5024499725	
750.3153592	95	0	5	1	0.9560539828	99.36679638	0	0.6332036249				1.030952811E-05	0	99.99998969				-750.3153592	0.9560539828	-16136.0667298158	
747.7553592	95	0	5	1	0.9558968447	99.3831302	0	0.6168697995				9.689856897E-06	0	99.99999031				-747.7553592	0.9558968447	-16454.2008404283	
745.1953592	95	0	5	1	0.9557427563	99.39915226	0	0.600847742				9.103516134E-06	0	99.9999909				-745.1953592	0.9557427563	-16781.1919087282	
742.6353592	95	0	5	1	0.9555916817	99.41486597	0	0.5851340348				8.548940479E-06	0	99.99999145				-742.6353592	0.9555916817	-17117.3386188212	
740.0753592	95	0	5	1	0.9554435851	99.43027475	0	0.569725254				8.02462628E-06	0	99.99999198				-740.0753592	0.9554435851	-17462.9799506074	
737.5153592	95	0	5	1	0.955298431	99.44538203	0	0.55461797				7.52912968E-06	0	99.99999247				-737.5153592	0.955298431	-17818.4439909203	
734.9553592	95	0	5	1	0.9551561836	99.46019125	0	0.5398087477				7.061064766E-06	0	99.99999294				-734.9553592	0.9551561836	-18184.0675917893	
732.3953592	95	0	5	1	0.9550168073	99.47470585	0	0.5252941475				6.619101747E-06	0	99.99999338				-732.3953592	0.9550168073	-18560.2251050133	
729.8353592	95	0	5	1	0.9548802666	99.48892927	0	0.5110707256				6.201965181E-06	0	99.9999938				-729.8353592	0.9548802666	-18947.2936598785	
727.2753592	95	0	5	1	0.954746526	99.50286496	0	0.4971350352				5.808432226E-06	0	99.99999419				-727.2753592	0.954746526	-19345.6586808839	
724.7153592	95	0	5	1	0.95461555	99.51651637	0	0.4834836262				5.437330936E-06	0	99.99999456				-724.7153592	0.95461555	-19755.7441684474	
722.1553592	95	0	5	1	0.9544873034	99.52988695	0	0.4701130466				5.087538589E-06	0	99.99999491				-722.1553592	0.9544873034	-20177.9666106522	
719.5953592	95	0	5	1	0.9543617507	99.54298016	0	0.4570198426				4.757980051E-06	0	99.99999524				-719.5953592	0.9543617507	-20612.7623930747	
717.0353592	95	0	5	1	0.9542388567	99.55579944	0	0.4442005598				4.447626183E-06	0	99.99999555				-717.0353592	0.9542388567	-21060.625604578	
714.4753592	95	0	5	1	0.9541185864	99.56834826	0	0.4316517431				4.155492273E-06	0	99.99999584				-714.4753592	0.9541185864	-21522.0191719923	
711.9153592	95	0	5	1	0.9540009045	99.58063006	0	0.4193699379				3.880636515E-06	0	99.99999612				-711.9153592	0.9540009045	-21997.4559647746	
709.3553592	95	0	5	1	0.9538857762	99.59264831	0	0.4073516906				3.622158514E-06	0	99.99999638				-709.3553592	0.9538857762	-22487.4749298359	
706.7953592	95	0	5	1	0.9537731665	99.60440645	0	0.395593549				3.379197832E-06	0	99.99999662				-706.7953592	0.9537731665	-22992.6241217213	
704.2353592	95	0	5	1	0.9536630407	99.61590794	0	0.3840920633				3.150932573E-06	0	99.99999685				-704.2353592	0.9536630407	-23513.4808726378	
701.6753592	95	0	5	1	0.953555364	99.62715621	0	0.3728437864				2.936577988E-06	0	99.99999706				-701.6753592	0.953555364	-24050.6395991311	
699.1153592	95	0	5	1	0.9534501018	99.63815473	0	0.361845275				2.735385134E-06	0	99.99999726				-699.1153592	0.9534501018	-24604.7407564394	
696.5553592	95	0	5	1	0.9533472196	99.64890691	0	0.3510930895				2.546639553E-06	0	99.99999745				-696.5553592	0.9533472196	-25176.4424245118	
693.9953592	95	0	5	1	0.953246683	99.6594162	0	0.3405837955				2.369659991E-06	0	99.99999763				-693.9953592	0.953246683	-25766.4449537806	
691.4353592	95	0	5	1	0.9531484578	99.66968604	0	0.330313964				2.203797151E-06	0	99.9999978				-691.4353592	0.9531484578	-26375.4657507968	
688.8753592	95	0	5	1	0.9530525098	99.67971983	0	0.3202801719				2.048432475E-06	0	99.99999795				-688.8753592	0.9530525098	-27004.2411499253	
686.3153592	95	0	5	1	0.9529588049	99.689521	0	0.3104790031				1.902976966E-06	0	99.9999981				-686.3153592	0.9529588049	-27653.5988077059	
683.7553592	95	0	5	1	0.9528673094	99.69909295	0	0.3009070487				1.766870035E-06	0	99.99999823				-683.7553592	0.9528673094	-28324.3393447149	
681.1953592	95	0	5	1	0.9527779893	99.70843909	0	0.291560908				1.639578388E-06	0	99.99999836				-681.1953592	0.9527779893	-29017.3235520503	
678.6353592	95	0	5	1	0.9526908111	99.71756281	0	0.282437189				1.520594937E-06	0	99.99999848				-678.6353592	0.9526908111	-29733.4736216075	
676.0753592	95	0	5	1	0.9526057412	99.72646749	0	0.273532509				1.409437749E-06	0	99.99999859				-676.0753592	0.9526057412	-30473.7480117951	
673.5153592	95	0	5	1	0.9525227464	99.7351565	0	0.2648434955				1.30564902E-06	0	99.99999869				-673.5153592	0.9525227464	-31239.161271717	
670.9553592	95	0	5	1	0.9524417935	99.74363321	0	0.2563667864				1.208794089E-06	0	99.99999879				-670.9553592	0.9524417935	-32030.7225668968	
668.3953592	95	0	5	1	0.9523628494	99.75190097	0	0.2480990311				1.118460468E-06	0	99.99999888				-668.3953592	0.9523628494	-32849.5243649669	
665.8353592	95	0	5	1	0.9522858812	99.75996311	0	0.240036891				1.034256916E-06	0	99.99999897				-665.8353592	0.9522858812	-33696.7545430411	
663.2753592	95	0	5	1	0.9522108563	99.76782296	0	0.23217704				9.558125323E-07	0	99.99999904				-663.2753592	0.9522108563	-34573.612212207	
660.7153592	95	0	5	1	0.9521377421	99.77548383	0	0.2245161653				8.827758846E-07	0	99.99999912				-660.7153592	0.9521377421	-35481.3596640234	
658.1553592	95	0	5	1	0.9520665063	99.78294903	0	0.2170509681				8.148141599E-07	0	99.99999919				-658.1553592	0.9520665063	-36421.3108599077	
655.5953592	95	0	5	1	0.9519971166	99.79022184	0	0.2097781639				7.51612348E-07	0	99.99999925				-655.5953592	0.9519971166	-37394.9065087593	
653.0353592	95	0	5	1	0.9519295412	99.79730552	0	0.2026944836				6.928724488E-07	0	99.99999931				-653.0353592	0.9519295412	-38403.5891503179	
650.4753592	95	0	5	1	0.9518637481	99.80420333	0	0.1957966739				6.383127088E-07	0	99.99999936				-650.4753592	0.9518637481	-39448.8896645893	
647.9153592	95	0	5	1	0.9517997058	99.8109185	0	0.1890814979				5.876668817E-07	0	99.99999941				-647.9153592	0.9517997058	-40532.4897881593	
645.3553592	95	0	5	1	0.9517373829	99.81745426	0	0.1825457356				5.406835162E-07	0	99.99999946				-645.3553592	0.9517373829	-41656.0368826477	
642.7953592	95	0	5	1	0.9516767481	99.82381382	0	0.176186185				4.971252678E-07	0	99.9999995				-642.7953592	0.9516767481	-42821.4007103331	
640.2353592	95	0	5	1	0.9516177706	99.83000034	0	0.1699996621				4.567682361E-07	0	99.99999954				-640.2353592	0.9516177706	-44030.4220876533	
637.6753592	95	0	5	1	0.9515604194	99.836017	0	0.163983002				4.194013258E-07	0	99.99999958				-637.6753592	0.9515604194	-45285.0564536378	
635.1153592	95	0	5	1	0.951504664	99.84186694	0	0.1581330593				3.848256309E-07	0	99.99999962				-635.1153592	0.951504664	-46587.5437183605	
632.5553592	95	0	5	1	0.9514504742	99.84755329	0	0.1524467087				3.528538426E-07	0	99.99999965				-632.5553592	0.9514504742	-47939.9438863883	
629.9953592	95	0	5	1	0.9513978196	99.85307915	0	0.1469208454				3.233096791E-07	0	99.99999968				-629.9953592	0.9513978196	-49344.6729645912	
627.4353592	95	0	5	1	0.9513466706	99.85844761	0	0.1415523863				2.960273376E-07	0	99.9999997				-627.4353592	0.9513466706	-50804.2326048511	
624.8753592	95	0	5	1	0.9512969974	99.86366173	0	0.1363382699				2.708509676E-07	0	99.99999973				-624.8753592	0.9512969974	-52321.0997172559	
622.3153592	95	0	5	1	0.9512487706	99.86872454	0	0.1312754572				2.476341649E-07	0	99.99999975				-622.3153592	0.9512487706	-53898.0601902124	
619.7553592	95	0	5	1	0.951201961	99.87363907	0	0.1263609322				2.262394865E-07	0	99.99999977				-619.7553592	0.951201961	-55538.074078063	
617.1953592	95	0	5	1	0.9511565398	99.8784083	0	0.1215917025				2.065379841E-07	0	99.99999979				-617.1953592	0.9511565398	-57244.1242593683	
614.6353592	95	0	5	1	0.9511124782	99.8830352	0	0.1169647999				1.884087582E-07	0	99.99999981				-614.6353592	0.9511124782	-59019.4462979001	
612.0753592	95	0	5	1	0.9510697479	99.88752272	0	0.1124772807				1.717385299E-07	0	99.99999983				-612.0753592	0.9510697479	-60867.4888418244	
609.5153592	95	0	5	1	0.9510283207	99.89187377	0	0.1081262265				1.564212314E-07	0	99.99999984				-609.5153592	0.9510283207	-62791.8556351646	
606.9553592	95	0	5	1	0.9509881688	99.89609126	0	0.1039087447				1.423576136E-07	0	99.99999986				-606.9553592	0.9509881688	-64796.3203664474	
604.3953592	95	0	5	1	0.9509492645	99.90017803	0	0.09982196876				1.294548716E-07	0	99.99999987				-604.3953592	0.9509492645	-66884.8002804257	
601.8353592	95	0	5	1	0.9509115804	99.90413694	0	0.09586305895				1.176262862E-07	0	99.99999988				-601.8353592	0.9509115804	-69061.7840627049	
599.2753592	95	0	5	1	0.9508750896	99.9079708	0	0.09202920278				1.067908815E-07	0	99.99999989				-599.2753592	0.9508750896	-71331.722906765	
596.7153592	95	0	5	1	0.9508397652	99.91168238	0	0.08831761547				9.687309838E-08	0	99.9999999				-596.7153592	0.9508397652	-73699.3756266313	
594.1553592	95	0	5	1	0.9508055808	99.91527446	0	0.0847255404				8.780248298E-08	0	99.99999991				-594.1553592	0.9508055808	-76169.9384576825	
591.5953592	95	0	5	1	0.9507725102	99.91874975	0	0.08125024961				7.951338952E-08	0	99.99999992				-591.5953592	0.9507725102	-78748.468681777	
589.0353592	95	0	5	1	0.9507405273	99.92211096	0	0.07788904422				7.194469747E-08	0	99.99999993				-589.0353592	0.9507405273	-81440.957164495	
586.4753592	95	0	5	1	0.9507096067	99.92536075	0	0.07463925488				6.503954225E-08	0	99.99999993				-586.4753592	0.9507096067	-84253.5598965725	
583.9153592	95	0	5	1	0.950679723	99.92850176	0	0.07149824219				5.8745059E-08	0	99.99999994				-583.9153592	0.950679723	-87192.4863889323	
581.3553592	95	0	5	1	0.9506508512	99.9315366	0	0.06846339711				5.301213913E-08	0	99.99999995				-581.3553592	0.9506508512	-90264.5211141139	
578.7953592	95	0	5	1	0.9506229665	99.93446786	0	0.06553214137				4.779519894E-08	0	99.99999995				-578.7953592	0.9506229665	-93477.2661001693	
576.2353592	95	0	5	1	0.9505960447	99.93729807	0	0.06270192783				4.305196013E-08	0	99.99999996				-576.2353592	0.9505960447	-96837.9866910864	
573.6753592	95	0	5	1	0.9505700614	99.94002976	0	0.05997024087				3.874324152E-08	0	99.99999996				-573.6753592	0.9505700614	-100355.14083944	
571.1153592	95	0	5	1	0.9505449931	99.9426654	0	0.05733459675				3.483276167E-08	0	99.99999997				-571.1153592	0.9505449931	-104037.678634955	
568.5553592	95	0	5	1	0.9505208162	99.94520746	0	0.05479254394				3.128695199E-08	0	99.99999997				-568.5553592	0.9505208162	-107894.759671482	
565.9953592	95	0	5	1	0.9504975077	99.94765834	0	0.05234166345				2.807477981E-08	0	99.99999997				-565.9953592	0.9504975077	-111936.10148914	
563.4353592	95	0	5	1	0.9504750446	99.95002043	0	0.04997956918				2.516758111E-08	0	99.99999997				-563.4353592	0.9504750446	-116171.945839295	
560.8753592	95	0	5	1	0.9504534044	99.95229609	0	0.04770390816				2.253890251E-08	0	99.99999998				-560.8753592	0.9504534044	-120614.443764572	
558.3153592	95	0	5	1	0.9504325651	99.95448764	0	0.04551236087				2.0164352E-08	0	99.99999998				-558.3153592	0.9504325651	-125275.45891295	
555.7553592	95	0	5	1	0.9504125048	99.95659736	0	0.0434026415				1.802145822E-08	0	99.99999998				-555.7553592	0.9504125048	-130167.073398661	
553.1953592	95	0	5	1	0.9503932019	99.9586275	0	0.04137249821				1.608953774E-08	0	99.99999998				-553.1953592	0.9503932019	-135303.41114939	
550.6353592	95	0	5	1	0.9503746353	99.96058029	0	0.03941971335				1.434957017E-08	0	99.99999999				-550.6353592	0.9503746353	-140699.138942633	
548.0753592	95	0	5	1	0.9503567841	99.9624579	0	0.0375421037				1.278408052E-08	0	99.99999999				-548.0753592	0.9503567841	-146370.126865839	
545.5153592	95	0	5	1	0.9503396279	99.96426248	0	0.03573752066				1.137702868E-08	0	99.99999999				-545.5153592	0.9503396279	-152332.691844571	
542.9553592	95	0	5	1	0.9503231464	99.96599615	0	0.03400385044				1.011370556E-08	0	99.99999999				-542.9553592	0.9503231464	-158605.007135472	
540.3953592	95	0	5	1	0.9503073199	99.96766099	0	0.03233901422				8.980635662E-09	0	99.99999999				-540.3953592	0.9503073199	-165206.170983239	
537.8353592	95	0	5	1	0.9502921288	99.96925903	0	0.03074096833				7.96548566E-09	0	99.99999999				-537.8353592	0.9502921288	-172156.45077346	
535.2753592	95	0	5	1	0.950277554	99.9707923	0	0.02920770434				7.056978791E-09	0	99.99999999				-535.2753592	0.950277554	-179477.75592402	
532.7153592	95	0	5	1	0.9502635766	99.97226275	0	0.02773724924				6.244814719E-09	0	99.99999999				-532.7153592	0.9502635766	-187194.638990207	
530.1553592	95	0	5	1	0.9502501783	99.97367233	0	0.02632766549				5.519594597E-09	0	99.99999999				-530.1553592	0.9502501783	-195331.602688287	
527.5953592	95	0	5	1	0.9502373408	99.97502295	0	0.0249770511				4.872751057E-09	0	100				-527.5953592	0.9502373408	-203915.51084406	
525.0353592	95	0	5	1	0.9502250464	99.97631646	0	0.02368353975				4.29648287E-09	0	100				-525.0353592	0.9502250464	-212977.117497452	
522.4753592	95	0	5	1	0.9502132777	99.9775547	0	0.02244530078				3.783694024E-09	0	100				-522.4753592	0.9502132777	-222546.241270785	
519.9153592	95	0	5	1	0.9502020175	99.97873946	0	0.02126053922				3.327936967E-09	0	100				-519.9153592	0.9502020175	-232656.930426827	
517.3553592	95	0	5	1	0.9501912491	99.9798725	0	0.02012749587				2.9233598E-09	0	100				-517.3553592	0.9501912491	-243346.593097858	
514.7953592	95	0	5	1	0.9501809561	99.98095555	0	0.01904444719				2.564657186E-09	0	100				-514.7953592	0.9501809561	-254653.54406437	
512.2353592	95	0	5	1	0.9501711224	99.98199029	0	0.01800970535				2.24702476E-09	0	100				-512.2353592	0.9501711224	-266618.79217972	
509.6753592	95	0	5	1	0.9501617322	99.98297838	0	0.01702161818				1.966116837E-09	0	100				-509.6753592	0.9501617322	-279291.217171338	
507.1153592	95	0	5	1	0.9501527703	99.98392143	0	0.01607856906				1.718007222E-09	0	100				-507.1153592	0.9501527703	-292718.294237951	
504.5553592	95	0	5	1	0.9501442215	99.98482102	0	0.01517897688				1.499152934E-09	0	100				-504.5553592	0.9501442215	-306950.733659999	
501.9953592	95	0	5	1	0.9501360711	99.9856787	0	0.01432129595				1.306360664E-09	0	100				-501.9953592	0.9501360711	-322049.590539408	
