T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
821.9946727	93	0	7	1	0.9415883211	98.76931774	0	1.230682257				4.990855971E-05	0	99.99995009				-821.9946727	0.9415883211	-10092.2075700178	
819.4346727	93	0	7	1	0.9413366305	98.79572506	0	1.204274935				4.740299207E-05	0	99.9999526				-819.4346727	0.9413366305	-10253.3537956752	
816.8746727	93	0	7	1	0.9410889092	98.82172974	0	1.178270264				4.500842419E-05	0	99.99995499				-816.8746727	0.9410889092	-10418.249593758	
814.3146727	93	0	7	1	0.9408451222	98.84733478	0	1.152665219				4.272065289E-05	0	99.99995728				-814.3146727	0.9408451222	-10587.0008880388	
811.7546727	93	0	7	1	0.9406052344	98.87254324	0	1.127456757				4.053560358E-05	0	99.99995946				-811.7546727	0.9406052344	-10759.7283130649	
809.1946727	93	0	7	1	0.940369211	98.89735819	0	1.102641812				3.844932752E-05	0	99.99996155				-809.1946727	0.940369211	-10936.5518621293	
806.6346727	93	0	7	1	0.9401370169	98.9217827	0	1.078217302				3.645799903E-05	0	99.99996354				-806.6346727	0.9401370169	-11117.5892816784	
804.0746727	93	0	7	1	0.939908617	98.94581988	0	1.054180124				3.455791272E-05	0	99.99996544				-804.0746727	0.939908617	-11302.9691488927	
801.5146727	93	0	7	1	0.9396839762	98.96947284	0	1.030527156				3.274548074E-05	0	99.99996725				-801.5146727	0.9396839762	-11492.8246952993	
798.9546727	93	0	7	1	0.9394630594	98.99274474	0	1.007255258				3.101723014E-05	0	99.99996898				-798.9546727	0.9394630594	-11687.2939945112	
796.3946727	93	0	7	1	0.9392458315	99.01563873	0	0.9843612749				2.936980016E-05	0	99.99997063				-796.3946727	0.9392458315	-11886.5173041907	
793.8346727	93	0	7	1	0.9390322573	99.03815797	0	0.9618420302				2.779993958E-05	0	99.9999722				-793.8346727	0.9390322573	-12090.6428732143	
791.2746727	93	0	7	1	0.9388223017	99.06030567	0	0.9396943329				2.630450414E-05	0	99.9999737				-791.2746727	0.9388223017	-12299.8270615268	
788.7146727	93	0	7	1	0.9386159296	99.08208503	0	0.9179149749				2.488045392E-05	0	99.99997512				-788.7146727	0.9386159296	-12514.2198273754	
786.1546727	93	0	7	1	0.9384131056	99.10349927	0	0.8965007324				2.352485084E-05	0	99.99997648				-786.1546727	0.9384131056	-12733.986173797	
783.5946727	93	0	7	1	0.9382137946	99.12455163	0	0.8754483658				2.223485608E-05	0	99.99997777				-783.5946727	0.9382137946	-12959.2992819355	
781.0346727	93	0	7	1	0.9380179613	99.14524538	0	0.8547546207				2.100772765E-05	0	99.99997899				-781.0346727	0.9380179613	-13190.3402108362	
778.4746727	93	0	7	1	0.9378255707	99.16558377	0	0.834416228				1.984081789E-05	0	99.99998016				-778.4746727	0.9378255707	-13427.284993138	
775.9146727	93	0	7	1	0.9376365873	99.1855701	0	0.8144299048				1.873157109E-05	0	99.99998127				-775.9146727	0.9376365873	-13670.3249989873	
773.3546727	93	0	7	1	0.9374509761	99.20520765	0	0.7947923543				1.767752088E-05	0	99.99998232				-773.3546727	0.9374509761	-13919.6640042471	
770.7946727	93	0	7	1	0.9372687018	99.22449973	0	0.7755002671				1.667628863E-05	0	99.99998332				-770.7946727	0.9372687018	-14175.4960306347	
768.2346727	93	0	7	1	0.9370897291	99.24344968	0	0.7565503209				1.572558003E-05	0	99.99998427				-768.2346727	0.9370897291	-14438.0371251241	
765.6746727	93	0	7	1	0.9369140228	99.26206082	0	0.7379391816				1.482318353E-05	0	99.99998518				-765.6746727	0.9369140228	-14707.5159558914	
763.1146727	93	0	7	1	0.9367415478	99.2803365	0	0.7196635036				1.39669679E-05	0	99.99998603				-763.1146727	0.9367415478	-14984.1570866757	
760.5546727	93	0	7	1	0.9365722688	99.29828007	0	0.7017199304				1.315488005E-05	0	99.99998685				-760.5546727	0.9365722688	-15268.1987444815	
757.9946727	93	0	7	1	0.9364061507	99.3158949	0	0.6841050951				1.238494281E-05	0	99.99998762				-757.9946727	0.9364061507	-15559.8917112803	
755.4346727	93	0	7	1	0.9362431583	99.33318438	0	0.6668156209				1.165525281E-05	0	99.99998834				-755.4346727	0.9362431583	-15859.4927390212	
752.8746727	93	0	7	1	0.9360832565	99.35015188	0	0.6498481218				1.096397834E-05	0	99.99998904				-752.8746727	0.9360832565	-16167.2675706714	
750.3146727	93	0	7	1	0.9359264101	99.3668008	0	0.633199203				1.030935733E-05	0	99.99998969				-750.3146727	0.9359264101	-16483.4982959293	
747.7546727	93	0	7	1	0.9357725841	99.38313454	0	0.6168654617				9.689695279E-06	0	99.99999031				-747.7546727	0.9357725841	-16808.4713917686	
745.1946727	93	0	7	1	0.9356217433	99.39915651	0	0.6008434873				9.10336324E-06	0	99.9999909				-745.1946727	0.9356217433	-17142.4978313768	
742.6346727	93	0	7	1	0.9354738529	99.41487014	0	0.5851298623				8.548795899E-06	0	99.99999145				-742.6346727	0.9354738529	-17485.8867426484	
740.0746727	93	0	7	1	0.9353288777	99.43027884	0	0.5697211629				8.024489618E-06	0	99.99999198				-740.0746727	0.9353288777	-17838.9627464311	
737.5146727	93	0	7	1	0.9351867829	99.44538604	0	0.5546139592				7.529000556E-06	0	99.99999247				-737.5146727	0.9351867829	-18202.072417285	
734.9546727	93	0	7	1	0.9350475335	99.46019518	0	0.5398048164				7.060942816E-06	0	99.99999294				-734.9546727	0.9350475335	-18575.5731978511	
732.3946727	93	0	7	1	0.9349110948	99.47470971	0	0.5252902947				6.618986623E-06	0	99.99999338				-732.3946727	0.9349110948	-18959.8270732533	
729.8346727	93	0	7	1	0.9347774318	99.48893305	0	0.5110669505				6.201856548E-06	0	99.9999938				-729.8346727	0.9347774318	-19355.2132297347	
727.2746727	93	0	7	1	0.9346465098	99.50286866	0	0.4971313367				5.808329763E-06	0	99.99999419				-727.2746727	0.9346465098	-19762.1615081559	
724.7146727	93	0	7	1	0.9345182943	99.51652	0	0.4834800035				5.437234335E-06	0	99.99999456				-724.7146727	0.9345182943	-20181.0657372401	
722.1546727	93	0	7	1	0.9343927504	99.5298905	0	0.4701094987				5.087447555E-06	0	99.99999491				-722.1546727	0.9343927504	-20612.36263789	
719.5946727	93	0	7	1	0.9342698437	99.54298363	0	0.4570163687				4.757894303E-06	0	99.99999524				-719.5946727	0.9342698437	-21056.536657294	
717.0346727	93	0	7	1	0.9341495398	99.55580284	0	0.4441971588				4.447545451E-06	0	99.99999555				-717.0346727	0.9341495398	-21514.0341858877	
714.4746727	93	0	7	1	0.9340318041	99.56835159	0	0.4316484142				4.155416298E-06	0	99.99999584				-714.4746727	0.9340318041	-21985.3473883338	
711.9146727	93	0	7	1	0.9339166023	99.58063332	0	0.4193666801				3.88056505E-06	0	99.99999612				-711.9146727	0.9339166023	-22471.0256639851	
709.3546727	93	0	7	1	0.9338039003	99.5926515	0	0.407348503				3.622091323E-06	0	99.99999638				-709.3546727	0.9338039003	-22971.582494522	
706.7946727	93	0	7	1	0.9336936637	99.60440957	0	0.3955904307				3.379134691E-06	0	99.99999662				-706.7946727	0.9336936637	-23487.599052786	
704.2346727	93	0	7	1	0.9335858587	99.61591099	0	0.3840890134				3.150873265E-06	0	99.99999685				-704.2346727	0.9335858587	-24019.6631071768	
701.6746727	93	0	7	1	0.9334804511	99.6271592	0	0.372840804				2.936522308E-06	0	99.99999706				-701.6746727	0.9334804511	-24568.38560661	
699.1146727	93	0	7	1	0.9333774072	99.63815764	0	0.361842359				2.735332886E-06	0	99.99999726				-699.1146727	0.9333774072	-25134.4190215862	
696.5546727	93	0	7	1	0.9332766931	99.64890976	0	0.3510902391				2.54659055E-06	0	99.99999745				-696.5546727	0.9332766931	-25718.4131669351	
693.9946727	93	0	7	1	0.9331782751	99.65941899	0	0.3405810098				2.369614055E-06	0	99.99999763				-693.9946727	0.9331782751	-26321.1087464947	
691.4346727	93	0	7	1	0.9330821198	99.66968876	0	0.330311242				2.203754111E-06	0	99.9999978				-691.4346727	0.9330821198	-26943.2388980082	
688.8746727	93	0	7	1	0.9329881937	99.67972249	0	0.3202775128				2.04839217E-06	0	99.99999795				-688.8746727	0.9329881937	-27585.5585666648	
686.3146727	93	0	7	1	0.9328964635	99.68952359	0	0.3104764059				1.902939241E-06	0	99.9999981				-686.3146727	0.9328964635	-28248.8658620993	
683.7546727	93	0	7	1	0.9328068959	99.69909549	0	0.3009045125				1.766834745E-06	0	99.99999823				-683.7546727	0.9328068959	-28934.0309054057	
681.1946727	93	0	7	1	0.932719458	99.70844157	0	0.2915584319				1.639545392E-06	0	99.99999836				-681.1946727	0.932719458	-29641.9607059243	
678.6346727	93	0	7	1	0.9326341169	99.71756523	0	0.2824347721				1.520564104E-06	0	99.99999848				-678.6346727	0.9326341169	-30373.5193159705	
676.0746727	93	0	7	1	0.9325508396	99.72646985	0	0.2735301504				1.409408951E-06	0	99.99999859				-676.0746727	0.9325508396	-31129.7212733775	
673.5146727	93	0	7	1	0.9324695937	99.73515881	0	0.2648411942				1.305622139E-06	0	99.99999869				-673.5146727	0.9324695937	-31911.6006562523	
670.9546727	93	0	7	1	0.9323903466	99.74363546	0	0.2563645416				1.20876901E-06	0	99.99999879				-670.9546727	0.9323903466	-32720.1706480103	
668.3946727	93	0	7	1	0.9323130659	99.75190316	0	0.2480968419				1.118437085E-06	0	99.99999888				-668.3946727	0.9323130659	-33556.6127059642	
665.8346727	93	0	7	1	0.9322377196	99.75996524	0	0.2400347565				1.034235126E-06	0	99.99999897				-665.8346727	0.9322377196	-34422.0966929576	
663.2746727	93	0	7	1	0.9321642756	99.76782504	0	0.2321749593				9.557922385E-07	0	99.99999904				-663.2746727	0.9321642756	-35317.8078114119	
660.7146727	93	0	7	1	0.932092702	99.77548586	0	0.2245141375				8.827569954E-07	0	99.99999912				-660.7146727	0.932092702	-36245.0797642353	
658.1546727	93	0	7	1	0.9320229672	99.78295101	0	0.2170489923				8.147965886E-07	0	99.99999919				-658.1546727	0.9320229672	-37205.2575591091	
655.5946727	93	0	7	1	0.9319550396	99.79022376	0	0.2097762392				7.515960122E-07	0	99.99999925				-655.5946727	0.9319550396	-38199.7876146225	
653.0346727	93	0	7	1	0.931888888	99.79730739	0	0.2026926093				6.92857271E-07	0	99.99999931				-653.0346727	0.931888888	-39230.1773887293	
650.4746727	93	0	7	1	0.9318244812	99.80420515	0	0.195794849				6.382986155E-07	0	99.99999936				-650.4746727	0.9318244812	-40298.0227185443	
647.9146727	93	0	7	1	0.9317617884	99.81092028	0	0.1890797215				5.876538035E-07	0	99.99999941				-647.9146727	0.9317617884	-41404.9162512187	
645.3546727	93	0	7	1	0.9317007786	99.81745599	0	0.1825440069				5.406713876E-07	0	99.99999946				-645.3546727	0.9317007786	-42552.6526149665	
642.7946727	93	0	7	1	0.9316414215	99.8238155	0	0.1761845031				4.97114027E-07	0	99.9999995				-642.7946727	0.9316414215	-43743.0891305133	
640.2346727	93	0	7	1	0.9315836866	99.83000197	0	0.1699980262				4.567578248E-07	0	99.99999954				-640.2346727	0.9315836866	-44978.094277155	
637.6746727	93	0	7	1	0.9315275438	99.83601859	0	0.1639814112				4.193916891E-07	0	99.99999958				-637.6746727	0.9315275438	-46259.7682988419	
635.1146727	93	0	7	1	0.9314729632	99.84186849	0	0.1581315128				3.84816717E-07	0	99.99999962				-635.1146727	0.9314729632	-47590.2010353749	
632.5546727	93	0	7	1	0.931419915	99.84755479	0	0.1524452056				3.528456028E-07	0	99.99999965				-632.5546727	0.931419915	-48971.7336616066	
629.9946727	93	0	7	1	0.9313683699	99.85308062	0	0.146919385				3.233020676E-07	0	99.99999968				-629.9946727	0.9313683699	-50406.769692813	
627.4346727	93	0	7	1	0.9313182986	99.85844903	0	0.1415509677				2.960203112E-07	0	99.9999997				-627.4346727	0.9313182986	-51897.6491550561	
624.8746727	93	0	7	1	0.9312696719	99.86366311	0	0.1363368922				2.708444858E-07	0	99.99999973				-624.8746727	0.9312696719	-53447.1500074062	
622.3146727	93	0	7	1	0.9312224612	99.86872588	0	0.1312741196				2.476281898E-07	0	99.99999975				-622.3146727	0.9312224612	-55058.1271902053	
619.7546727	93	0	7	1	0.9311766379	99.87364037	0	0.126359634				2.262339823E-07	0	99.99999977				-619.7546727	0.9311766379	-56733.4442085563	
617.1946727	93	0	7	1	0.9311321737	99.87840956	0	0.1215904429				2.065329174E-07	0	99.99999979				-617.1946727	0.9311321737	-58476.1474649954	
614.6346727	93	0	7	1	0.9310890404	99.88303642	0	0.116963578				1.884040975E-07	0	99.99999981				-614.6346727	0.9310890404	-60289.6787430323	
612.0746727	93	0	7	1	0.9310472104	99.8875239	0	0.1124760958				1.71734246E-07	0	99.99999983				-612.0746727	0.9310472104	-62177.5739938401	
609.5146727	93	0	7	1	0.9310066561	99.89187492	0	0.1081250779				1.564172966E-07	0	99.99999984				-609.5146727	0.9310066561	-64143.2066348473	
606.9546727	93	0	7	1	0.93096735	99.89609237	0	0.1039076315				1.423540022E-07	0	99.99999986				-606.9546727	0.93096735	-66190.790742913	
604.3946727	93	0	7	1	0.9309292654	99.90017911	0	0.0998208902				1.294515596E-07	0	99.99999987				-604.3946727	0.9309292654	-68324.3798033512	
601.8346727	93	0	7	1	0.9308923753	99.90413799	0	0.09586201429				1.176232511E-07	0	99.99999988				-601.8346727	0.9308923753	-70548.1684510227	
599.2746727	93	0	7	1	0.9308566533	99.90797181	0	0.09202819129				1.067881024E-07	0	99.99999989				-599.2746727	0.9308566533	-72866.8778823281	
596.7146727	93	0	7	1	0.9308220731	99.91168336	0	0.08831663639				9.687055566E-08	0	99.9999999				-596.7146727	0.9308220731	-75285.4789838412	
594.1546727	93	0	7	1	0.9307886089	99.91527541	0	0.08472459299				8.78001584E-08	0	99.99999991				-594.1546727	0.9307886089	-77809.1869439749	
591.5946727	93	0	7	1	0.930756235	99.91875067	0	0.08124933315				7.951126611E-08	0	99.99999992				-591.5946727	0.930756235	-80443.3236308826	
589.0346727	93	0	7	1	0.930724926	99.92211184	0	0.077888158				7.194275942E-08	0	99.99999993				-589.0346727	0.930724926	-83193.7371068715	
586.4746727	93	0	7	1	0.9306946568	99.9253616	0	0.07463839818				6.503777486E-08	0	99.99999993				-586.4746727	0.9306946568	-86066.7838663042	
583.9146727	93	0	7	1	0.9306654027	99.92850259	0	0.07149741431				5.874344861E-08	0	99.99999994				-583.9146727	0.9306654027	-89068.8888608083	
581.3546727	93	0	7	1	0.9306371391	99.9315374	0	0.06846259735				5.301067305E-08	0	99.99999995				-581.3546727	0.9306371391	-92207.2536427429	
578.7946727	93	0	7	1	0.930609842	99.93446863	0	0.06553136904				4.779386541E-08	0	99.99999995				-578.7946727	0.930609842	-95488.8768673114	
576.2346727	93	0	7	1	0.9305834872	99.93729882	0	0.06270118226				4.305074823E-08	0	99.99999996				-576.2346727	0.9305834872	-98921.9137914781	
573.6746727	93	0	7	1	0.9305580514	99.94003048	0	0.05996952138				3.874214114E-08	0	99.99999996				-573.6746727	0.9305580514	-102515.219530819	
571.1146727	93	0	7	1	0.9305335113	99.9426661	0	0.05733390268				3.483176346E-08	0	99.99999997				-571.1146727	0.9305335113	-106276.702041323	
568.5546727	93	0	7	1	0.9305098437	99.94520813	0	0.05479187464				3.128604729E-08	0	99.99999997				-568.5546727	0.9305098437	-110216.515962906	
565.9946727	93	0	7	1	0.9304870262	99.94765898	0	0.05234101828				2.807396062E-08	0	99.99999997				-565.9946727	0.9304870262	-114344.830023114	
563.4346727	93	0	7	1	0.9304650363	99.95002105	0	0.0499789475				2.516684006E-08	0	99.99999997				-563.4346727	0.9304650363	-118672.245545509	
560.8746727	93	0	7	1	0.9304438521	99.95229669	0	0.04770330934				2.253823278E-08	0	99.99999998				-560.8746727	0.9304438521	-123210.33304744	
558.3146727	93	0	7	1	0.9304234518	99.95448822	0	0.0455117843				2.016374731E-08	0	99.99999998				-558.3146727	0.9304234518	-127971.333797081	
555.7546727	93	0	7	1	0.9304038141	99.95659791	0	0.04340208657				1.802091279E-08	0	99.99999998				-555.7546727	0.9304038141	-132968.454405256	
553.1946727	93	0	7	1	0.9303849179	99.95862804	0	0.04137196431				1.608904627E-08	0	99.99999998				-553.1946727	0.9303849179	-138215.177058392	
550.6346727	93	0	7	1	0.9303667424	99.9605808	0	0.0394191999				1.434912776E-08	0	99.99999999				-550.6346727	0.9303667424	-143727.00332556	
548.0746727	93	0	7	1	0.9303492673	99.96245839	0	0.03754161012				1.278368268E-08	0	99.99999999				-548.0746727	0.9303492673	-149520.041938186	
545.5146727	93	0	7	1	0.9303324725	99.96426295	0	0.03573704638				1.137667129E-08	0	99.99999999				-545.5146727	0.9303324725	-155611.24918306	
542.9546727	93	0	7	1	0.9303163383	99.96599661	0	0.03400339489				1.011338485E-08	0	99.99999999				-542.9546727	0.9303163383	-162018.549167023	
540.3946727	93	0	7	1	0.9303008452	99.96766142	0	0.03233857686				8.980348179E-09	0	99.99999999				-540.3946727	0.9303008452	-168761.196460552	
537.8346727	93	0	7	1	0.9302859741	99.96925945	0	0.0307405486				7.965228239E-09	0	99.99999999				-537.8346727	0.9302859741	-175860.840165724	
535.2746727	93	0	7	1	0.9302717063	99.9707927	0	0.02920730172				7.056748542E-09	0	99.99999999				-535.2746727	0.9302717063	-183340.882038577	
532.7146727	93	0	7	1	0.9302580235	99.97226314	0	0.0277368632				6.244609004E-09	0	99.99999999				-532.7146727	0.9302580235	-191223.560202614	
530.1546727	93	0	7	1	0.9302449074	99.9736727	0	0.02632729551				5.519411011E-09	0	99.99999999				-530.1546727	0.9302449074	-199535.212252779	
527.5946727	93	0	7	1	0.9302323404	99.9750233	0	0.02497669669				4.872587408E-09	0	100				-527.5946727	0.9302323404	-208304.197617538	
525.0346727	93	0	7	1	0.930220305	99.9763168	0	0.0236832004				4.296337164E-09	0	100				-525.0346727	0.930220305	-217560.098138778	
522.4746727	93	0	7	1	0.9302087842	99.97755502	0	0.022444976				3.783564447E-09	0	100				-522.4746727	0.9302087842	-227335.026300041	
519.9146727	93	0	7	1	0.9301977612	99.97873977	0	0.02126022855				3.327821872E-09	0	100				-519.9146727	0.9301977612	-237664.112693219	
517.3546727	93	0	7	1	0.9301872197	99.9798728	0	0.02012719883				2.923257693E-09	0	100				-517.3546727	0.9301872197	-248583.403274746	
514.7946727	93	0	7	1	0.9301771435	99.98095584	0	0.01904416333				2.564566715E-09	0	100				-514.7946727	0.9301771435	-260133.752576083	
512.2346727	93	0	7	1	0.930167517	99.98199057	0	0.01800943423				2.246944699E-09	0	100				-512.2346727	0.930167517	-272358.181659532	
509.6746727	93	0	7	1	0.9301583247	99.98297864	0	0.01702135934				1.966046079E-09	0	100				-509.6746727	0.9301583247	-285302.767730232	
507.1146727	93	0	7	1	0.9301495516	99.98392168	0	0.01607832209				1.717944766E-09	0	100				-507.1146727	0.9301495516	-299017.741116832	
504.5546727	93	0	7	1	0.9301411829	99.98482126	0	0.01517874135				1.49909788E-09	0	100				-504.5546727	0.9301411829	-313556.374922001	
501.9946727	93	0	7	1	0.9301332042	99.98567893	0	0.01432107145				1.3063122E-09	0	100				-501.9946727	0.9301332042	-328979.837840278	
499.4346727	93	0	7	1	0.9301256015	99.9864962	0	0.01350380198				1.13671319E-09	0	100				-499.4346727	0.9301256015	-345350.126108959	
496.8746727	93	0	7	1	0.930118361	99.98727454	0	0.01272545766				9.877164165E-10	0	100				-496.8746727	0.930118361	-362734.862911764	
494.3146727	93	0	7	1	0.9301114693	99.9880154	0	0.01198459825				8.570012149E-10	0	100				-494.3146727	0.9301114693	-381212.19725642	
