T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
829.664406	91	0	9	1	0.9221004111	98.68776159	0	1.312238405				5.812353746E-05	0	99.99994188				-829.664406	0.9221004111	-9842.63552124836	
827.104406	91	0	9	1	0.9218422971	98.71539315	0	1.284606853				5.525893059E-05	0	99.99994474				-827.104406	0.9218422971	-9996.48619973981	
824.544406	91	0	9	1	0.9215881691	98.74261311	0	1.257386886				5.251871461E-05	0	99.99994748				-824.544406	0.9215881691	-10153.8534126765	
821.984406	91	0	9	1	0.9213379931	98.76942446	0	1.230575544				4.989828389E-05	0	99.9999501				-821.984406	0.9213379931	-10314.8369015059	
819.424406	91	0	9	1	0.9210917349	98.79583016	0	1.204169843				4.739316997E-05	0	99.99995261				-819.424406	0.9210917349	-10479.539832472	
816.864406	91	0	9	1	0.9208493603	98.82183322	0	1.17816678				4.499903871E-05	0	99.999955				-816.864406	0.9208493603	-10648.0729506021	
814.304406	91	0	9	1	0.9206108351	98.84743667	0	1.152563332				4.271168741E-05	0	99.99995729				-814.304406	0.9206108351	-10820.5509500641	
811.744406	91	0	9	1	0.9203761251	98.87264355	0	1.127356454				4.052704203E-05	0	99.99995947				-811.744406	0.9203761251	-10997.0950726599	
809.184406	91	0	9	1	0.9201451962	98.89745692	0	1.102543082				3.844115431E-05	0	99.99996156				-809.184406	0.9201451962	-11177.8209192246	
806.624406	91	0	9	1	0.9199180139	98.92187987	0	1.078120131				3.645019907E-05	0	99.99996355				-806.624406	0.9199180139	-11362.8509520589	
804.064406	91	0	9	1	0.9196945439	98.9459155	0	1.0540845				3.455047137E-05	0	99.99996545				-804.064406	0.9196945439	-11552.3267455807	
801.504406	91	0	9	1	0.9194747521	98.96956693	0	1.030433066				3.273838386E-05	0	99.99996726				-801.504406	0.9194747521	-11746.3765251785	
798.944406	91	0	9	1	0.9192586039	98.99283731	0	1.007162691				3.101046403E-05	0	99.99996899				-798.944406	0.9192586039	-11945.1393964829	
796.384406	91	0	9	1	0.9190460651	99.01572978	0	0.9842702166				2.936335155E-05	0	99.99997064				-796.384406	0.9190460651	-12148.7635667428	
793.824406	91	0	9	1	0.9188371012	99.03824753	0	0.9617524684				2.779379566E-05	0	99.99997221				-793.824406	0.9188371012	-12357.3950343581	
791.264406	91	0	9	1	0.9186316778	99.06039375	0	0.9396062547				2.62986525E-05	0	99.9999737				-791.264406	0.9186316778	-12571.196524439	
788.704406	91	0	9	1	0.9184297606	99.08217163	0	0.9178283674				2.487488259E-05	0	99.99997513				-788.704406	0.9184297606	-12790.3241485617	
786.144406	91	0	9	1	0.918231315	99.10358442	0	0.8964155826				2.351954823E-05	0	99.99997648				-786.144406	0.918231315	-13014.9468395101	
783.584406	91	0	9	1	0.9180363067	99.12463534	0	0.8753646608				2.222981101E-05	0	99.99997777				-783.584406	0.9180363067	-13245.2384124467	
781.024406	91	0	9	1	0.9178447011	99.14532765	0	0.8546723473				2.10029293E-05	0	99.999979				-781.024406	0.9178447011	-13481.3768568463	
778.464406	91	0	9	1	0.9176564638	99.16566463	0	0.8343353732				1.983625584E-05	0	99.99998016				-778.464406	0.9176564638	-13723.5527801856	
775.904406	91	0	9	1	0.9174715603	99.18564954	0	0.8143504553				1.872723527E-05	0	99.99998127				-775.904406	0.9174715603	-13971.9650383558	
773.344406	91	0	9	1	0.9172899563	99.2052857	0	0.7947142969				1.767340157E-05	0	99.99998233				-773.344406	0.9172899563	-14226.8072332806	
770.784406	91	0	9	1	0.9171116171	99.22457641	0	0.7754235884				1.667237648E-05	0	99.99998333				-770.784406	0.9171116171	-14488.2895319515	
768.224406	91	0	9	1	0.9169365084	99.24352499	0	0.7564750076				1.572186599E-05	0	99.99998428				-768.224406	0.9169365084	-14756.6364379674	
765.664406	91	0	9	1	0.9167645957	99.26213478	0	0.7378652204				1.48196589E-05	0	99.99998518				-765.664406	0.9167645957	-15032.0653463231	
763.104406	91	0	9	1	0.9165958445	99.28040912	0	0.719590881				1.396362429E-05	0	99.99998604				-763.104406	0.9165958445	-15314.8192159399	
760.544406	91	0	9	1	0.9164302205	99.29835137	0	0.7016486329				1.315170938E-05	0	99.99998685				-760.544406	0.9164302205	-15605.1357092481	
757.984406	91	0	9	1	0.9162676891	99.31596489	0	0.6840351092				1.23819373E-05	0	99.99998762				-757.984406	0.9162676891	-15903.2677947237	
755.424406	91	0	9	1	0.916108216	99.33325307	0	0.666746933				1.165240497E-05	0	99.99998835				-755.424406	0.916108216	-16209.4864471093	
752.864406	91	0	9	1	0.9159517668	99.35021928	0	0.6497807183				1.096128098E-05	0	99.99998904				-752.864406	0.9159517668	-16524.0590005905	
750.304406	91	0	9	1	0.9157983071	99.36686693	0	0.6331330704				1.030680351E-05	0	99.99998969				-750.304406	0.9157983071	-16847.2791818909	
747.744406	91	0	9	1	0.9156478027	99.38319941	0	0.6168005862				9.687278333E-06	0	99.99999031				-747.744406	0.9156478027	-17179.4403619961	
745.184406	91	0	9	1	0.9155002192	99.39922014	0	0.6007798552				9.101076769E-06	0	99.9999909				-745.184406	0.9155002192	-17520.8426104093	
742.624406	91	0	9	1	0.9153555223	99.41493254	0	0.58506746				8.54663375E-06	0	99.99999145				-742.624406	0.9153555223	-17871.8147540829	
740.064406	91	0	9	1	0.9152136778	99.43034002	0	0.5696599766				8.022445882E-06	0	99.99999198				-740.064406	0.9152136778	-18232.692884746	
737.504406	91	0	9	1	0.9150746515	99.44544602	0	0.5545539751				7.527069563E-06	0	99.99999247				-737.504406	0.9150746515	-18603.8272207876	
734.944406	91	0	9	1	0.9149384093	99.46025398	0	0.5397460207				7.05911912E-06	0	99.99999294				-734.944406	0.9149384093	-18985.5816712894	
732.384406	91	0	9	1	0.9148049171	99.47476733	0	0.5252326736				6.617265002E-06	0	99.99999338				-732.384406	0.9148049171	-19378.3202360082	
729.824406	91	0	9	1	0.9146741407	99.48898951	0	0.5110104903				6.200231994E-06	0	99.9999938				-729.824406	0.9146741407	-19782.4523037687	
727.264406	91	0	9	1	0.9145460463	99.50292398	0	0.4970760235				5.806797476E-06	0	99.99999419				-727.264406	0.9145460463	-20198.394453672	
724.704406	91	0	9	1	0.9144205999	99.51657418	0	0.4834258234				5.435789715E-06	0	99.99999456				-724.704406	0.9144205999	-20626.5505548186	
722.144406	91	0	9	1	0.9142977675	99.52994356	0	0.4700564379				5.086086196E-06	0	99.99999491				-722.144406	0.9142977675	-21067.3906178737	
719.584406	91	0	9	1	0.9141775155	99.54303559	0	0.4569644133				4.756611987E-06	0	99.99999524				-719.584406	0.9141775155	-21521.3760382808	
717.024406	91	0	9	1	0.91405981	99.5558537	0	0.444146295				4.446338141E-06	0	99.99999555				-717.024406	0.91405981	-21988.9726875009	
714.464406	91	0	9	1	0.9139446173	99.56840137	0	0.4315986281				4.154280133E-06	0	99.99999585				-714.464406	0.9139446173	-22470.7207571835	
711.904406	91	0	9	1	0.913831904	99.58068204	0	0.419317958				3.879496337E-06	0	99.99999612				-711.904406	0.913831904	-22967.1332188865	
709.344406	91	0	9	1	0.9137216364	99.59269917	0	0.4073008309				3.621086533E-06	0	99.99999638				-709.344406	0.9137216364	-23478.7480005292	
706.784406	91	0	9	1	0.9136137811	99.60445621	0	0.3955437947				3.378190451E-06	0	99.99999662				-706.784406	0.9136137811	-24006.1768026826	
704.224406	91	0	9	1	0.9135083049	99.6159566	0	0.3840433997				3.149986355E-06	0	99.99999685				-704.224406	0.9135083049	-24550.0020904674	
701.664406	91	0	9	1	0.9134051744	99.6272038	0	0.3727961989				2.935689654E-06	0	99.99999706				-701.664406	0.9134051744	-25110.8456312647	
699.104406	91	0	9	1	0.9133043565	99.63820125	0	0.3617987486				2.734551554E-06	0	99.99999727				-699.104406	0.9133043565	-25689.3896690781	
696.544406	91	0	9	1	0.9132058182	99.64895239	0	0.3510476097				2.545857743E-06	0	99.99999745				-696.544406	0.9132058182	-26286.3239840557	
693.984406	91	0	9	1	0.9131095266	99.65946065	0	0.3405393476				2.368927106E-06	0	99.99999763				-693.984406	0.9131095266	-26902.3391141346	
691.424406	91	0	9	1	0.9130154487	99.66972947	0	0.3302705333				2.203110479E-06	0	99.9999978				-691.424406	0.9130154487	-27538.2008953748	
688.864406	91	0	9	1	0.9129235519	99.67976226	0	0.3202377438				2.047789434E-06	0	99.99999795				-688.864406	0.9129235519	-28194.7366015665	
686.304406	91	0	9	1	0.9128338037	99.68956244	0	0.3104375629				1.902375098E-06	0	99.9999981				-686.304406	0.9128338037	-28872.7186521421	
683.744406	91	0	9	1	0.9127461714	99.69913342	0	0.3008665819				1.766307001E-06	0	99.99999823				-683.744406	0.9127461714	-29573.0402883907	
681.184406	91	0	9	1	0.9126606229	99.7084786	0	0.2915214001				1.639051963E-06	0	99.99999836				-681.184406	0.9126606229	-30296.6075002702	
678.624406	91	0	9	1	0.9125771258	99.71760137	0	0.2823986255				1.520103007E-06	0	99.99999848				-678.624406	0.9125771258	-31044.3445116036	
676.064406	91	0	9	1	0.9124956481	99.72650512	0	0.2734948754				1.408978303E-06	0	99.99999859				-676.064406	0.9124956481	-31817.2837927795	
673.504406	91	0	9	1	0.9124161579	99.73519322	0	0.2648067774				1.305220151E-06	0	99.99999869				-673.504406	0.9124161579	-32616.4307383356	
670.944406	91	0	9	1	0.9123386233	99.74366903	0	0.2563309695				1.208393984E-06	0	99.99999879				-670.944406	0.9123386233	-33442.9255023514	
668.384406	91	0	9	1	0.9122630129	99.7519359	0	0.248064101				1.11808741E-06	0	99.99999888				-668.384406	0.9122630129	-34297.8615666087	
665.824406	91	0	9	1	0.9121892949	99.75999717	0	0.2400028335				1.033909275E-06	0	99.99999897				-665.824406	0.9121892949	-35182.4478753496	
663.264406	91	0	9	1	0.9121174382	99.76785616	0	0.2321438409				9.554887638E-07	0	99.99999904				-663.264406	0.9121174382	-36098.0042021792	
660.704406	91	0	9	1	0.9120474116	99.77551619	0	0.2244838104				8.824745256E-07	0	99.99999912				-660.704406	0.9120474116	-37045.7759694674	
658.144406	91	0	9	1	0.911979184	99.78298056	0	0.2170194433				8.145338252E-07	0	99.99999919				-658.144406	0.911979184	-38027.2274148967	
655.584406	91	0	9	1	0.9119127248	99.79025254	0	0.2097474553				7.513517268E-07	0	99.99999925				-655.584406	0.9119127248	-39043.7688507259	
653.024406	91	0	9	1	0.9118480031	99.79733542	0	0.2026645772				6.926303016E-07	0	99.99999931				-653.024406	0.9118480031	-40096.9297724116	
650.464406	91	0	9	1	0.9117849886	99.80423244	0	0.1957675558				6.380878639E-07	0	99.99999936				-650.464406	0.9117849886	-41188.3873314931	
647.904406	91	0	9	1	0.911723651	99.81094685	0	0.1890531542				5.874582323E-07	0	99.99999941				-647.904406	0.911723651	-42319.7878735337	
645.344406	91	0	9	1	0.9116639602	99.81748185	0	0.1825181527				5.404900172E-07	0	99.99999946				-645.344406	0.9116639602	-43492.9203214157	
642.784406	91	0	9	1	0.9116058863	99.82384065	0	0.1761593491				4.96945933E-07	0	99.9999995				-642.784406	0.9116058863	-44709.7055055187	
640.224406	91	0	9	1	0.9115493997	99.83002644	0	0.1699735598				4.566021356E-07	0	99.99999954				-640.224406	0.9115493997	-45972.0337761765	
637.664406	91	0	9	1	0.9114944707	99.83604238	0	0.1639576197				4.192475829E-07	0	99.99999958				-637.664406	0.9114944707	-47282.0794877376	
635.104406	91	0	9	1	0.9114410703	99.84189162	0	0.1581083836				3.8468342E-07	0	99.99999962				-635.104406	0.9114410703	-48642.0072654996	
632.544406	91	0	9	1	0.9113891692	99.84757727	0	0.1524227262				3.527223863E-07	0	99.99999965				-632.544406	0.9113891692	-50054.0911904214	
629.984406	91	0	9	1	0.9113387387	99.85310246	0	0.146897543				3.231882461E-07	0	99.99999968				-629.984406	0.9113387387	-51520.8831454531	
627.424406	91	0	9	1	0.9112897502	99.85847025	0	0.1415297507				2.959152402E-07	0	99.9999997				-627.424406	0.9112897502	-53044.7736148854	
624.864406	91	0	9	1	0.9112421751	99.86368371	0	0.1363162881				2.707475596E-07	0	99.99999973				-624.864406	0.9112421751	-54628.5596243749	
622.304406	91	0	9	1	0.9111959854	99.86874588	0	0.1312541163				2.475388396E-07	0	99.99999975				-622.304406	0.9111959854	-56275.2278428077	
619.744406	91	0	9	1	0.9111511532	99.87365978	0	0.1263402193				2.261516744E-07	0	99.99999977				-619.744406	0.9111511532	-57987.5708558002	
617.184406	91	0	9	1	0.9111076506	99.8784284	0	0.1215716049				2.06457151E-07	0	99.99999979				-617.184406	0.9111076506	-59768.9383501516	
614.624406	91	0	9	1	0.9110654504	99.8830547	0	0.1169453048				1.883344036E-07	0	99.99999981				-614.624406	0.9110654504	-61622.6767729308	
612.064406	91	0	9	1	0.9110245252	99.88754162	0	0.1124583757				1.716701849E-07	0	99.99999983				-612.064406	0.9110245252	-63552.2297111642	
609.504406	91	0	9	1	0.9109848481	99.8918921	0	0.1081078992				1.56358457E-07	0	99.99999984				-609.504406	0.9109848481	-65561.4923203777	
606.944406	91	0	9	1	0.9109463924	99.89610902	0	0.1038909827				1.422999993E-07	0	99.99999986				-606.944406	0.9109463924	-67654.3538192111	
604.384406	91	0	9	1	0.9109091316	99.90019524	0	0.09980475989				1.294020337E-07	0	99.99999987				-604.384406	0.9109091316	-69835.2065369788	
601.824406	91	0	9	1	0.9108730397	99.90415361	0	0.09584639111				1.175778662E-07	0	99.99999988				-601.824406	0.9108730397	-72108.2594519	
599.264406	91	0	9	1	0.9108380905	99.90798694	0	0.09201306399				1.067465448E-07	0	99.99999989				-599.264406	0.9108380905	-74478.3496135661	
596.704406	91	0	9	1	0.9108042586	99.91169801	0	0.08830199387				9.683253294E-08	0	99.9999999				-596.704406	0.9108042586	-76950.5946686647	
594.144406	91	0	9	1	0.9107715185	99.91528958	0	0.08471042426				8.776539785E-08	0	99.99999991				-594.144406	0.9107715185	-79530.183524816	
591.584406	91	0	9	1	0.9107398452	99.91876437	0	0.08123562732				7.947951375E-08	0	99.99999992				-591.584406	0.9107398452	-82222.618948564	
589.024406	91	0	9	1	0.9107092137	99.9221251	0	0.0778749043				7.191377888E-08	0	99.99999993				-589.024406	0.9107092137	-85033.947186827	
586.464406	91	0	9	1	0.9106795996	99.92537441	0	0.07462558597				6.501134631E-08	0	99.99999993				-586.464406	0.9106795996	-87970.7979540894	
583.904406	91	0	9	1	0.9106509787	99.92851497	0	0.07148503306				5.871936778E-08	0	99.99999994				-583.904406	0.9106509787	-91039.4894667328	
581.344406	91	0	9	1	0.9106233269	99.93154936	0	0.06845063667				5.298875023E-08	0	99.99999995				-581.344406	0.9106233269	-94247.2056761395	
578.784406	91	0	9	1	0.9105966206	99.93448018	0	0.06551981865				4.777392459E-08	0	99.99999995				-578.784406	0.9105966206	-97601.680876603	
576.224406	91	0	9	1	0.9105708364	99.93730997	0	0.062690032				4.303262623E-08	0	99.99999996				-576.224406	0.9105708364	-101110.81868188	
573.664406	91	0	9	1	0.9105459512	99.94004124	0	0.05995876123				3.87256868E-08	0	99.99999996				-573.664406	0.9105459512	-104783.404847386	
571.104406	91	0	9	1	0.9105219423	99.94267648	0	0.05732352275				3.481683686E-08	0	99.99999997				-571.104406	0.9105219423	-108628.548487658	
568.544406	91	0	9	1	0.9104987872	99.94521813	0	0.05478186515				3.127251903E-08	0	99.99999997				-568.544406	0.9104987872	-112655.732482751	
565.984406	91	0	9	1	0.9104764637	99.94766863	0	0.05233136961				2.806171112E-08	0	99.99999997				-565.984406	0.9104764637	-116875.520582941	
563.424406	91	0	9	1	0.91045495	99.95003035	0	0.04996965014				2.515575893E-08	0	99.99999997				-563.424406	0.91045495	-121299.171546458	
560.864406	91	0	9	1	0.9104342246	99.95230565	0	0.04769435392				2.252821817E-08	0	99.99999998				-560.864406	0.9104342246	-125937.775785305	
558.304406	91	0	9	1	0.9104142661	99.95449684	0	0.04550316158				2.015470537E-08	0	99.99999998				-558.304406	0.9104142661	-130804.153536274	
555.744406	91	0	9	1	0.9103950537	99.95660621	0	0.04339378746				1.801275708E-08	0	99.99999998				-555.744406	0.9103950537	-135911.783397986	
553.184406	91	0	9	1	0.9103765667	99.95863602	0	0.04136397985				1.608169726E-08	0	99.99999998				-553.184406	0.9103765667	-141275.366817728	
550.624406	91	0	9	1	0.910358785	99.96058848	0	0.03941152126				1.434251238E-08	0	99.99999999				-550.624406	0.910358785	-146909.921190107	
548.064406	91	0	9	1	0.9103416885	99.96246577	0	0.03753422862				1.27777338E-08	0	99.99999999				-548.064406	0.9103416885	-152830.844158448	
545.504406	91	0	9	1	0.9103252575	99.96427005	0	0.03572995346				1.137132732E-08	0	99.99999999				-545.504406	0.9103252575	-159056.700579844	
542.944406	91	0	9	1	0.9103094728	99.96600342	0	0.03399658215				1.010858936E-08	0	99.99999999				-542.944406	0.9103094728	-165606.421656122	
540.384406	91	0	9	1	0.9102943154	99.96766796	0	0.03233203603				8.976049483E-09	0	99.99999999				-540.384406	0.9102943154	-172499.338078835	
537.824406	91	0	9	1	0.9102797666	99.96926573	0	0.03073427156				7.961379059E-09	0	99.99999999				-537.824406	0.9102797666	-179756.521453124	
535.264406	91	0	9	1	0.910265808	99.97079872	0	0.02920128049				7.053305673E-09	0	99.99999999				-535.264406	0.910265808	-187401.939642666	
532.704406	91	0	9	1	0.9102524217	99.97226891	0	0.02773108993				6.241533001E-09	0	99.99999999				-532.704406	0.9102524217	-195459.717538798	
530.144406	91	0	9	1	0.9102395899	99.97367824	0	0.02632176251				5.5166659E-09	0	99.99999999				-530.144406	0.9102395899	-203956.111787357	
527.584406	91	0	9	1	0.9102272953	99.9750286	0	0.0249713964				4.870140415E-09	0	100				-527.584406	0.9102272953	-212919.619817586	
525.024406	91	0	9	1	0.9102155208	99.97632187	0	0.02367812541				4.294158464E-09	0	100				-525.024406	0.9102155208	-222381.388253279	
522.464406	91	0	9	1	0.9102042498	99.97755988	0	0.02244011903				3.781626924E-09	0	100				-522.464406	0.9102042498	-232373.395184901	
519.904406	91	0	9	1	0.9101934658	99.97874442	0	0.02125558248				3.326100902E-09	0	100				-519.904406	0.9101934658	-242930.57894942	
517.344406	91	0	9	1	0.9101831528	99.97987724	0	0.02012275668				2.921730941E-09	0	100				-517.344406	0.9101831528	-254093.700539278	
514.784406	91	0	9	1	0.9101732952	99.98096008	0	0.01903991825				2.563213942E-09	0	100				-514.784406	0.9101732952	-265900.251847723	
512.224406	91	0	9	1	0.9101638774	99.98199462	0	0.01800537953				2.245747589E-09	0	100				-512.224406	0.9101638774	-278395.559579721	
509.664406	91	0	9	1	0.9101548845	99.98298251	0	0.01701748847				1.964988073E-09	0	100				-509.664406	0.9101548845	-291626.860350059	
507.104406	91	0	9	1	0.9101463016	99.98392537	0	0.01607462863				1.717010915E-09	0	100				-507.104406	0.9101463016	-305647.42138241	
504.544406	91	0	9	1	0.9101381145	99.98482478	0	0.01517521904				1.4982747E-09	0	100				-504.544406	0.9101381145	-320510.628202007	
501.984406	91	0	9	1	0.9101303089	99.98568229	0	0.01431771416				1.305587546E-09	0	100				-501.984406	0.9101303089	-336276.813697335	
499.424406	91	0	9	1	0.9101228712	99.9864994	0	0.01350060371				1.136076137E-09	0	100				-499.424406	0.9101228712	-353010.419794861	
496.864406	91	0	9	1	0.9101157878	99.98727759	0	0.01272241258				9.871571477E-10	0	100				-496.864406	0.9101157878	-370781.829404588	
494.304406	91	0	9	1	0.9101090457	99.9880183	0	0.01198170065				8.56510921E-10	0	100				-494.304406	0.9101090457	-389667.274390394	
491.744406	91	0	9	1	0.910102632	99.98872294	0	0.01127706262				7.420572331E-10	0	100				-491.744406	0.910102632	-409749.22169226	
489.184406	91	0	9	1	0.9100965343	99.98939287	0	0.01060712784				6.419330193E-10	0	100				-489.184406	0.9100965343	-431118.413483611	
486.624406	91	0	9	1	0.9100907404	99.99002944	0	0.009970560094				5.544719202E-10	0	100				-486.624406	0.9100907404	-453867.556178221	
484.064406	91	0	9	1	0.9100852384	99.99063394	0	0.00936605736				4.781855257E-10	0	100				-484.064406	0.9100852384	-478099.993147918	
481.504406	91	0	9	1	0.9100800167	99.99120765	0	0.008792351599				4.117461958E-10	0	100				-481.504406	0.9100800167	-503938.773842147	
478.944406	91	0	9	1	0.9100750642	99.99175179	0	0.00824820848				3.539713471E-10	0	100				-478.944406	0.9100750642	-531506.927890198	
476.384406	91	0	9	1	0.9100703699	99.99226757	0	0.007732427111				3.038090972E-10	0	100				-476.384406	0.9100703699	-560929.459575344	
473.824406	91	0	9	1	0.9100659231	99.99275616	0	0.007243839744				2.603251685E-10	0	100				-473.824406	0.9100659231	-592358.776037689	
471.264406	91	0	9	1	0.9100617135	99.99321869	0	0.006781311474				2.22690955E-10	0	100				-471.264406	0.9100617135	-625962.234591301	
468.704406	91	0	9	1	0.9100577311	99.99365626	0	0.006343739912				1.90172666E-10	0	100				-468.704406	0.9100577311	-661917.982716172	
466.144406	91	0	9	1	0.9100539662	99.99406995	0	0.005930054847				1.621214611E-10	0	100				-466.144406	0.9100539662	-700400.511217605	
463.584406	91	0	9	1	0.9100504092	99.99446078	0	0.005539217894				1.379644995E-10	0	100				-463.584406	0.9100504092	-741622.798825247	
461.024406	91	0	9	1	0.910047051	99.99482978	0	0.005170222125				1.171968313E-10	0	100				-461.024406	0.910047051	-785823.450412281	
458.464406	91	0	9	1	0.9100438827	99.99517791	0	0.004822091684				9.937406055E-11	0	100				-458.464406	0.9100438827	-833248.010645325	
