T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
857.2657753	86	10	4	0.3257867006	0.3093819641	97.75977072	1.555959144	0.6842701369	80.73187654	13.78274805	5.485375413							0	0	0	-857.2657753	0.3093819641	106.382564705147	
854.7057753	86	10	4	0.3502279592	0.332705864	97.67733965	1.612887063	0.7097732913	80.17780066	14.18172673	5.640472602							0	0	0	-854.7057753	0.332705864	113.458664408736	
852.1457753	86	10	4	0.3731457179	0.3545989869	97.59418892	1.670329917	0.7354811636	79.62987097	14.57652308	5.793605949							0	0	0	-852.1457753	0.3545989869	120.737015968377	
849.5857753	86	10	4	0.394678464	0.3751916215	97.5102871	1.728314546	0.7613983511	79.08804301	14.96716895	5.94478804							0	0	0	-849.5857753	0.3751916215	128.176612568123	
847.0257753	86	10	4	0.414962349	0.3946124465	97.42560196	1.786868306	0.7875297293	78.55227121	15.35369463	6.094034164							0	0	0	-847.0257753	0.3946124465	135.775827710424	
844.4657753	86	10	4	0.4341038149	0.4129616026	97.3400996	1.846020111	0.8138802921	78.02250417	15.73613541	6.241360417							0	0	0	-844.4657753	0.4129616026	143.551094485512	
841.9057753	86	10	4	0.4522021513	0.430332709	97.25374489	1.905799824	0.8404552893	77.49868849	16.11452668	6.386784835							0	0	0	-841.9057753	0.430332709	151.477439152506	
839.3457753	86	10	4	0.4693458848	0.4468092661	97.16650129	1.966238486	0.8672602194	76.98076824	16.48890473	6.53032703							0	0	0	-839.3457753	0.4468092661	159.54388325638	
836.7857753	86	10	4	0.4856142062	0.4624659987	97.07833077	2.027368382	0.8943008517	76.46868534	16.85930653	6.672008132							0	0	0	-836.7857753	0.4624659987	167.738669577399	
834.2257753	86	10	4	0.501078181	0.4773699958	96.98919363	2.089223116	0.9215832513	75.96237983	17.22576943	6.811850738							0	0	0	-834.2257753	0.4773699958	176.049232641159	
831.6657753	86	10	4	0.5158017774	0.4915816777	96.8990485	2.151837691	0.9491138054	75.46179027	17.58833086	6.949878868							0	0	0	-831.6657753	0.4915816777	184.462172994947	
829.1057753	86	10	4	0.5298427437	0.5051556233	96.80785216	2.215248591	0.9768992507	74.96685398	17.94702808	7.086117934							0	0	0	-829.1057753	0.5051556233	192.963236386265	
826.5457753	86	10	4	0.543253361	0.5181412777	96.71555941	2.279493884	1.004946705	74.47750737	18.30189792	7.220594715							0	0	0	-826.5457753	0.5181412777	201.537293572637	
823.9857753	86	10	4	0.55608109	0.5305835626	96.62212299	2.344613314	1.0332637	73.99368618	18.65297649	7.353337338							0	0	0	-823.9857753	0.5305835626	210.168318790992	
821.4257753	86	10	4	0.5683691305	0.542523403	96.52749337	2.41064842	1.061858214	73.51532578	19.00029894	7.484375281							0	0	0	-821.4257753	0.542523403	218.839370020352	
818.8657753	86	10	4	0.5801569067	0.553998185	96.43161863	2.477642653	1.090738719	73.04236141	19.34389922	7.613739374							0	0	0	-818.8657753	0.553998185	227.53256966084	
816.3057753	86	10	4	0.5914804894	0.565042154	96.33444428	2.545641504	1.119914211	72.57472842	19.68380977	7.741461817							0	0	0	-816.3057753	0.565042154	236.229087915417	
813.7457753	86	10	4	0.6023729653	0.5756867633	96.23591308	2.614692653	1.149394269	72.11236249	20.0200613	7.867576213							0	0	0	-813.7457753	0.5756867633	244.909128446471	
811.1857753	86	10	4	0.6128647606	0.5859609796	96.13596479	2.684846115	1.179189094	71.65519989	20.3526825	7.992117606							0	0	0	-811.1857753	0.5859609796	253.50055764021	
809.9057753	86	10	4	0.6179701618	0.5909685595	96.08543963	2.720352414	1.194207954	71.42855049	20.51763946	8.053810046							0	0	0	-809.9057753	0.5909685595	257.593835759223	
809.7457753	86	10	4	0.6186024175	0.5915891009	96.07909755	2.724811316	1.196091138	71.40030931	20.5381957	8.061494994							0	0	0	-809.7457753	0.5915891009	258.453512034289	
809.6657753	86	10	4	0.6189174154	0.5918982683	96.0759243	2.727042527	1.197033172	71.38619617	20.54846881	8.065335017							0	0	0	-809.6657753	0.5918982683	258.816878867351	
809.6257753	86	10	4	0.619074851	0.5920528006	96.07433711	2.72815857	1.19750432	71.37914145	20.55360404	8.067254513							0	0	0	-809.6257753	0.5920528006	273.598966247394	
809.6255453	86	10	4	0.6190757092	0.592053641	96.07432798	2.728164991	1.197507028	71.37910088	20.55363358	8.06726554	3.838268546E-05	0	99.99996162				0	0	0	-809.6255453	0.592053641	273.201136108358	
809.5957753	86	10	4	0.6194319903	0.5923667853	96.07229826	2.730424584	1.197277155	71.36941194	20.56586798	8.064720076	3.835875502E-05	0	99.99996164				0	0	0	-809.5957753	0.5923667853	95.123411910944	
809.5757753	86	10	4	0.6196711112	0.5925769563	96.07093426	2.731942993	1.19712275	71.36290456	20.57408489	8.063010544	3.83426855E-05	0	99.99996166				0	0	0	-809.5757753	0.5925769563	95.1972924298761	
809.5357753	86	10	4	0.620148756	0.5929968131	96.06820532	2.734980683	1.196814002	71.34989433	20.59051283	8.05959284	3.831056425E-05	0	99.99996169				0	0	0	-809.5357753	0.5929968131	95.3438217598643	
809.4557753	86	10	4	0.6211016749	0.5938345974	96.06274364	2.741059598	1.196196759	71.32389176	20.6233454	8.052762843	3.824639277E-05	0	99.99996175				0	0	0	-809.4557753	0.5938345974	95.6968935418192	
809.2957753	86	10	4	0.6229941041	0.5954993899	96.05180514	2.753231572	1.194963286	71.2719584	20.68891709	8.039124508	3.811833355E-05	0	99.99996188				0	0	0	-809.2957753	0.5954993899	96.4354816745428	
808.9757753	86	10	4	0.626739169	0.5987955142	96.02986677	2.777632816	1.192500418	71.16837759	20.81968819	8.011934217	3.786334662E-05	0	99.99996214				0	0	0	-808.9757753	0.5987955142	97.7741429502927	
808.3357753	86	10	4	0.6340656122	0.6052519084	95.98574097	2.826668007	1.187591028	70.96235806	21.07974402	7.957897911	3.73578721E-05	0	99.99996264				0	0	0	-808.3357753	0.6052519084	100.530938038192	
807.0557753	86	10	4	0.6480996591	0.6176516285	95.89646099	2.925700779	1.177838233	70.55486439	21.59394359	7.851192021	3.636470796E-05	0	99.99996364				0	0	0	-807.0557753	0.6176516285	106.081870376847	
804.4957753	86	10	4	0.6739719327	0.6406376592	95.71351748	3.127881067	1.158601453	69.75785983	22.59897939	7.643160777	3.444784662E-05	0	99.99996555				0	0	0	-804.4957753	0.6406376592	117.12237399405	
801.9357753	86	10	4	0.6973339958	0.6615601245	95.52416939	3.336097511	1.139733098	68.98439882	23.57347099	7.442130187	3.262049375E-05	0	99.99996738				0	0	0	-801.9357753	0.6615601245	127.968355910628	
799.3757753	86	10	4	0.7186191844	0.6807899973	95.32766748	3.551086084	1.121246439	68.23389473	24.51822304	7.247882231	3.087902314E-05	0	99.99996912				0	0	0	-799.3757753	0.6807899973	138.500693342614	
796.8157753	86	10	4	0.738180436	0.6986313223	95.1231565	3.773686981	1.103156522	67.50569614	25.43411359	7.060190276	2.921993072E-05	0	99.99997078				0	0	0	-796.8157753	0.6986313223	148.509069717152	
794.2557753	86	10	4	0.7563122101	0.715340167	94.9096517	4.004867678	1.085480618	66.79910064	26.32207712	6.878822241	2.763983127E-05	0	99.99997236				0	0	0	-794.2557753	0.715340167	157.759288227468	
791.6957753	86	10	4	0.7732648335	0.7311369696	94.68600819	4.245753003	1.068238809	66.11336681	27.18308987	6.703543322	2.6135455E-05	0	99.99997386				0	0	0	-791.6957753	0.7311369696	166.002648421736	
789.1357753	86	10	4	0.7892557365	0.746216368	94.45088052	4.497664714	1.051454764	65.44772437	28.01815731	6.534118311	2.470364415E-05	0	99.9999753				0	0	0	-789.1357753	0.746216368	172.980119399799	
786.5757753	86	10	4	0.8044786493	0.7607554534	94.20266875	4.762174476	1.035156778	64.80138252	28.82830397	6.370313509	2.334134967E-05	0	99.99997666				0	0	0	-786.5757753	0.7607554534	178.586727809332	
785.2957753	86	10	4	0.8118572735	0.7678738627	94.07306905	4.899730442	1.027200507	64.485198	29.22435556	6.290446433	2.268534705E-05	0	99.99997731				0	0	0	-785.2957753	0.7678738627	180.007078262459	
785.2557753	86	10	4	0.8120867277	0.7680960688	94.06895575	4.904090227	1.02695402	64.47539067	29.23663734	6.28797199	2.266511127E-05	0	99.99997733				0	0	0	-785.2557753	0.7680960688	180.669409702379	
785.2357753	86	10	4	0.8122008455	0.7682065686	94.06689766	4.906271514	1.026830826	64.47048872	29.24277602	6.286735263	2.265499929E-05	0	99.99997735				0	0	0	-785.2357753	0.7682065686	180.7760511734	
785.2181314	86	10	4	1	0.8590102419	94.06508117	4.908196663	1.026722172	64.46616509	29.24819042	6.285644483	2.264608186E-05	0	99.99997735	47.32865478	52.67134522	0	0	0	0	-785.2181314	0.8590102419	-937.333201164207	
785.2057753	86	10	4	1	0.8589970578	94.06587708	4.907533762	1.026589155				2.263996887E-05	0	99.99997736	47.32855434	52.67144566	0				-785.2057753	0.8589970578	-941.23427660921	
785.1857753	86	10	4	1	0.858975954	94.06716453	4.906461545	1.026373928				2.263007651E-05	0	99.99997737	47.32839167	52.67160833	0				-785.1857753	0.858975954	-946.556916764336	
785.1457753	86	10	4	1	0.8589335932	94.06973884	4.9043176	1.02594356				2.261030372E-05	0	99.99997739	47.32806644	52.67193356	0				-785.1457753	0.8589335932	-944.600461186577	
785.0657753	86	10	4	1	0.8588489606	94.07488339	4.900033297	1.02508331				2.257080363E-05	0	99.99997743	47.32741607	52.67258393	0				-785.0657753	0.8588489606	-945.925189197133	
784.9057753	86	10	4	1	0.8586800503	94.08515623	4.891479008	1.023364758				2.249198511E-05	0	99.99997751	47.3261156	52.6738844	0				-784.9057753	0.8586800503	-948.578081659723	
784.5857753	86	10	4	1	0.8583436425	94.10563712	4.874427463	1.01993542				2.233507251E-05	0	99.99997766	47.32351585	52.67648415	0				-784.5857753	0.8583436425	-953.899884864972	
783.9457753	86	10	4	1	0.8576764214	94.14634163	4.840550683	1.013107685				2.202412755E-05	0	99.99997798	47.31832114	52.68167886	0				-783.9457753	0.8576764214	-963.834188181008	
782.6657753	86	10	4	1	0.8563608577	94.22673796	4.773687155	0.9995748862				2.141361963E-05	0	99.99997859	47.30795121	52.69204879	0				-782.6657753	0.8563608577	-983.566827956171	
780.1057753	86	10	4	1	0.8538113339	94.38360229	4.643405987	0.9729917192				2.023703687E-05	0	99.99997976	47.28729145	52.71270855	0				-780.1057753	0.8538113339	-1025.29531290363	
777.5457753	86	10	4	1	0.8513630727	94.53544976	4.517513603	0.9470366415				1.911765851E-05	0	99.99998088	47.26674251	52.73325749	0				-777.5457753	0.8513630727	-1067.24890668316	
774.9857753	86	10	4	1	0.8490101664	94.6825271	4.395780535	0.9216923616				1.805310721E-05	0	99.99998195	47.24630898	52.75369102	0				-774.9857753	0.8490101664	-1110.04074677803	
772.4257753	86	10	4	1	0.8467471312	94.82506222	4.277995266	0.8969425118				1.704108468E-05	0	99.99998296	47.22599523	52.77400477	0				-772.4257753	0.8467471312	-1153.67455678614	
769.8657753	86	10	4	1	0.8445689331	94.96326606	4.163962381	0.872771563				1.607936908E-05	0	99.99998392	47.2058054	52.7941946	0				-769.8657753	0.8445689331	-1198.17027542746	
767.3057753	86	10	4	1	0.8424709412	95.0973343	4.053500952	0.8491647489				1.516581412E-05	0	99.99998483	47.18574341	52.81425659	0				-767.3057753	0.8424709412	-1243.54850250236	
764.7457753	86	10	4	1	0.840448885	95.22744889	3.946443114	0.8261079993				1.429834719E-05	0	99.9999857	47.165813	52.834187	0				-764.7457753	0.840448885	-1289.83054569708	
762.1857753	86	10	4	1	0.8384988189	95.3537793	3.84263282	0.8035878808				1.34749677E-05	0	99.99998653	47.14601771	52.85398229	0				-762.1857753	0.8384988189	-1337.03841566722	
759.6257753	86	10	4	1	0.8366170894	95.47648372	3.741924741	0.7815915439				1.269374541E-05	0	99.99998731	47.12636089	52.87363911	0				-759.6257753	0.8366170894	-1385.19481986813	
757.0657753	86	10	4	1	0.8348003076	95.59571004	3.644183288	0.7601066762				1.19528187E-05	0	99.99998805	47.10684575	52.89315425	0				-757.0657753	0.8348003076	-1434.32320638704	
754.5057753	86	10	4	1	0.8330453238	95.71159679	3.549281752	0.73912146				1.125039295E-05	0	99.99998875	47.08747531	52.91252469	0				-754.5057753	0.8330453238	-1484.44788749055	
751.9457753	86	10	4	1	0.8313492062	95.82427393	3.457101532	0.7186245346				1.058473878E-05	0	99.99998942	47.06825244	52.93174756	0				-751.9457753	0.8313492062	-1535.59391678439	
749.3857753	86	10	4	1	0.8297092206	95.93386359	3.367531444	0.6986049625				9.954190439E-06	0	99.99999005	47.04917989	52.95082011	0				-749.3857753	0.8297092206	-1587.78719042797	
746.8257753	86	10	4	1	0.8281228137	96.04048069	3.280467109	0.6790521987				9.357144112E-06	0	99.99999064	47.03026023	52.96973977	0				-746.8257753	0.8281228137	-1641.05454284674	
744.2657753	86	10	4	1	0.8265875971	96.14423354	3.195810401	0.6599560627				8.792056256E-06	0	99.99999121	47.01149593	52.98850407	0				-744.2657753	0.8265875971	-1695.4235951627	
741.7057753	86	10	4	1	0.8251013336	96.24522434	3.113468945	0.6413067141				8.25744197E-06	0	99.99999174	46.9928893	53.0071107	0				-741.7057753	0.8251013336	-1750.92310382558	
739.1457753	86	10	4	1	0.8236619249	96.3435497	3.033355673	0.6230946291				7.751873362E-06	0	99.99999225	46.97444254	53.02555746	0				-739.1457753	0.8236619249	-1807.5826025166	
736.5857753	86	10	4	1	0.8222673999	96.439301	2.955388418	0.6053105803				7.27397794E-06	0	99.99999273	46.95615774	53.04384226	0				-736.5857753	0.8222673999	-1865.43274191747	
734.0257753	86	10	4	1	0.8209159052	96.53256484	2.879489547	0.5879456177				6.82243702E-06	0	99.99999318	46.93803686	53.06196314	0				-734.0257753	0.8209159052	-1924.50512295256	
731.4657753	86	10	4	1	0.8196056953	96.62342332	2.805585626	0.5709910518				6.395984153E-06	0	99.9999936	46.92008174	53.07991826	0				-731.4657753	0.8196056953	-1984.83247231074	
728.9057753	86	10	4	1	0.818335125	96.71195444	2.733607118	0.5544384373				5.993403577E-06	0	99.99999401	46.90229415	53.09770585	0				-728.9057753	0.818335125	-2046.44896490036	
726.3457753	86	10	4	1	0.8171026417	96.79823233	2.663488111	0.5382795593				5.613528687E-06	0	99.99999439	46.88467571	53.11532429	0				-726.3457753	0.8171026417	-2109.38939585196	
723.7857753	86	10	4	1	0.8159067781	96.88232752	2.59516606	0.5225064198				5.255240527E-06	0	99.99999474	46.86722796	53.13277204	0				-723.7857753	0.8159067781	-2173.69015266666	
721.2257753	86	10	4	1	0.8147461469	96.96430721	2.528581562	0.5071112256				4.917466311E-06	0	99.99999508	46.84995236	53.15004764	0				-721.2257753	0.8147461469	-2239.38895629418	
718.6657753	86	10	4	1	0.8136194344	97.04423548	2.46367814	0.4920863775				4.599177968E-06	0	99.9999954	46.83285026	53.16714974	0				-718.6657753	0.8136194344	-2306.5245407741	
716.1057753	86	10	4	1	0.8125253957	97.12217348	2.400402057	0.4774244596				4.299390704E-06	0	99.9999957	46.8159229	53.1840771	0				-716.1057753	0.8125253957	-2375.13735910045	
713.5457753	86	10	4	1	0.81146285	97.19817964	2.33870213	0.4631182301				4.017161603E-06	0	99.99999598	46.79917146	53.20082854	0				-713.5457753	0.81146285	-2445.26900978792	
710.9857753	86	10	4	1	0.810430676	97.27230981	2.278529575	0.4491606127				3.751588247E-06	0	99.99999625	46.78259702	53.21740298	0				-710.9857753	0.810430676	-2519.18215245133	
708.4257753	86	10	4	1	0.8094294995	97.34461747	2.219837843	0.4355446874				3.501807363E-06	0	99.9999965	46.7662006	53.2337994	0				-708.4257753	0.8094294995	-2592.2310244033	
705.8657753	86	10	4	1	0.8084548322	97.4151538	2.16258251	0.4222636866				3.266993486E-06	0	99.99999673	46.74998309	53.25001691	0				-705.8657753	0.8084548322	-2664.95949727442	
703.3057753	86	10	4	1	0.8075074926	97.48396791	2.10672111	0.4093109832				3.046357684E-06	0	99.99999695	46.73394534	53.26605466	0				-703.3057753	0.8075074926	-2741.60812523988	
700.7457753	86	10	4	1	0.8065865683	97.55110687	2.052213043	0.3966800875				2.839146274E-06	0	99.99999716	46.71808812	53.28191188	0				-700.7457753	0.8065865683	-2820.01722157177	
698.1857753	86	10	4	1	0.8056911828	97.6166159	1.999019457	0.3843646406				2.644639582E-06	0	99.99999736	46.70241212	53.29758788	0				-698.1857753	0.8056911828	-2900.22922723884	
695.6257753	86	10	4	1	0.8048204997	97.68053845	1.947103145	0.3723584086				2.462150728E-06	0	99.99999754	46.68691795	53.31308205	0				-695.6257753	0.8048204997	-2982.29797551688	
693.0657753	86	10	4	1	0.8039737206	97.74291627	1.896428452	0.3606552777				2.291024446E-06	0	99.99999771	46.67160615	53.32839385	0				-693.0657753	0.8039737206	-3066.27886951968	
690.5057753	86	10	4	1	0.8031500823	97.80378956	1.846961191	0.3492492496				2.130635916E-06	0	99.99999787	46.6564772	53.3435228	0				-690.5057753	0.8031500823	-3152.22996201943	
687.9457753	86	10	4	1	0.8023488555	97.86319701	1.798668551	0.3381344367				1.980389645E-06	0	99.99999802	46.6415315	53.3584685	0				-687.9457753	0.8023488555	-3240.21101181007	
685.3857753	86	10	4	1	0.8015693419	97.92117591	1.75151903	0.3273050582				1.839718361E-06	0	99.99999816	46.62676941	53.37323059	0				-685.3857753	0.8015693419	-3330.28388117195	
682.8257753	86	10	4	1	0.8008108732	97.9777622	1.705482361	0.3167554365				1.708081936E-06	0	99.99999829	46.6121912	53.3878088	0				-682.8257753	0.8008108732	-3422.51368550704	
680.2657753	86	10	4	1	0.8000728091	98.03299056	1.660529443	0.3064799931				1.584966349E-06	0	99.99999842	46.59779707	53.40220293	0				-680.2657753	0.8000728091	-3516.96705418072	
677.7057753	86	10	4	1	0.7993545356	98.08689447	1.616632283	0.2964732458				1.469882659E-06	0	99.99999853	46.5835872	53.4164128	0				-677.7057753	0.7993545356	-3613.71372532574	
675.1457753	86	10	4	1	0.7986554639	98.13950626	1.573763936	0.2867298052				1.362366023E-06	0	99.99999864	46.56956166	53.43043834	0				-675.1457753	0.7986554639	-3712.82609674998	
672.5857753	86	10	4	1	0.7979750287	98.19085718	1.531898448	0.277244372				1.261974727E-06	0	99.99999874	46.55572049	53.44427951	0				-672.5857753	0.7979750287	-3814.37898451935	
670.0257753	86	10	4	1	0.7973126871	98.24097745	1.491010811	0.2680117343				1.168289255E-06	0	99.99999883	46.54206368	53.45793632	0				-670.0257753	0.7973126871	-3918.45113698712	
667.4657753	86	10	4	1	0.7966679176	98.28989632	1.451076911	0.259026765				1.080911376E-06	0	99.99999892	46.52859114	53.47140886	0				-667.4657753	0.7966679176	-4025.12344537509	
664.9057753	86	10	4	1	0.7960402185	98.3376421	1.412073484	0.2502844193				9.994632661E-07	0	99.999999	46.51530275	53.48469725	0				-664.9057753	0.7960402185	-4134.47958528948	
662.3457753	86	10	4	1	0.7954291072	98.38424219	1.373978073	0.241779733				9.235866508E-07	0	99.99999908	46.50219831	53.49780169	0				-662.3457753	0.7954291072	-4246.60820451978	
659.7857753	86	10	4	1	0.7948341194	98.42972319	1.336768992	0.2335078196				8.529419752E-07	0	99.99999915	46.4892776	53.5107224	0				-659.7857753	0.7948341194	-4361.60076500224	
657.2257753	86	10	4	1	0.7942548078	98.47411085	1.300425284	0.2254638691				7.872076006E-07	0	99.99999921	46.47654031	53.52345969	0				-657.2257753	0.7942548078	-4479.55164990221	
654.6657753	86	10	4	1	0.7936907414	98.51743016	1.264926689	0.2176431459				7.260790256E-07	0	99.99999927	46.46398611	53.53601389	0				-654.6657753	0.7936907414	-4600.56002349688	
652.1057753	86	10	4	1	0.7931415048	98.5597054	1.230253611	0.2100409869				6.692681328E-07	0	99.99999933	46.45161462	53.54838538	0				-652.1057753	0.7931415048	-4724.72892835819	
649.5457753	86	10	4	1	0.7926066973	98.60096011	1.196387085	0.2026528003				6.165024594E-07	0	99.99999938	46.4394254	53.5605746	0				-649.5457753	0.7926066973	-4852.16557664557	
646.9857753	86	10	4	1	0.7920859323	98.64121719	1.163308748	0.1954740638				5.675244925E-07	0	99.99999943	46.42741797	53.57258203	0				-646.9857753	0.7920859323	-4982.98095560236	
644.4257753	86	10	4	1	0.7915788364	98.68049886	1.131000813	0.1885003233				5.22090988E-07	0	99.99999948	46.4155918	53.5844082	0				-644.4257753	0.7915788364	-5117.29230360424	
641.8657753	86	10	4	1	0.7910850493	98.71882677	1.099446041	0.1817271916				4.79972313E-07	0	99.99999952	46.40394632	53.59605368	0				-641.8657753	0.7910850493	-5255.22065386181	
639.3057753	86	10	4	1	0.7906042225	98.75622194	1.068627716	0.1751503471				4.409518108E-07	0	99.99999956	46.39248091	53.60751909	0				-639.3057753	0.7906042225	-5396.89107432409	
636.7457753	86	10	4	1	0.7901360192	98.79270484	1.038529625	0.1687655329				4.048251889E-07	0	99.9999996	46.38119492	53.61880508	0				-636.7457753	0.7901360192	-5542.43715898432	
634.1857753	86	10	4	1	0.7896801139	98.82829541	1.00913603	0.1625685551				3.713999286E-07	0	99.99999963	46.37008765	53.62991235	0				-634.1857753	0.7896801139	-5691.99600911528	
631.6257753	86	10	4	1	0.7892361914	98.86301307	0.9804316512	0.1565552825				3.404947166E-07	0	99.99999966	46.35915834	53.64084166	0				-631.6257753	0.7892361914	-5845.70932500977	
629.0657753	86	10	4	1	0.7888039466	98.89687671	0.9524016457	0.1507216452				3.119388972E-07	0	99.99999969	46.34840624	53.65159376	0				-629.0657753	0.7888039466	-6003.72682539862	
626.5057753	86	10	4	1	0.7883830841	98.92990478	0.925031589	0.1450636337				2.855719458E-07	0	99.99999971	46.33783051	53.66216949	0				-626.5057753	0.7883830841	-6166.20610800384	
623.9457753	86	10	4	1	0.7879733179	98.96211524	0.8983074568	0.1395772983				2.612429621E-07	0	99.99999974	46.32743029	53.67256971	0				-623.9457753	0.7879733179	-6333.30959165464	
621.3857753	86	10	4	1	0.7875743706	98.99352564	0.8722156078	0.134258748				2.388101834E-07	0	99.99999976	46.3172047	53.6827953	0				-621.3857753	0.7875743706	-6505.20695112403	
618.8257753	86	10	4	1	0.7871859734	99.02415308	0.846742768	0.12910415				2.181405168E-07	0	99.99999978	46.3071528	53.6928472	0				-618.8257753	0.7871859734	-6682.07533100261	
616.2657753	86	10	4	1	0.7868078654	99.05401426	0.8218760148	0.1241097288				1.991090904E-07	0	99.9999998	46.29727363	53.70272637	0				-616.2657753	0.7868078654	-6864.1010260198	
613.7057753	86	10	4	1	0.7864397937	99.08312547	0.7976027629	0.1192717656				1.815988228E-07	0	99.99999982	46.28756618	53.71243382	0				-613.7057753	0.7864397937	-7051.47802962515	
611.1457753	86	10	4	1	0.7860815126	99.11150265	0.7739107501	0.1145865977				1.655000102E-07	0	99.99999983	46.27802942	53.72197058	0				-611.1457753	0.7860815126	-7244.40890619661	
608.5857753	86	10	4	1	0.7857327837	99.13916136	0.7507880242	0.1100506178				1.507099313E-07	0	99.99999985	46.26866227	53.73133773	0				-608.5857753	0.7857327837	-7443.10607511736	
606.0257753	86	10	4	1	0.7853933753	99.1661168	0.7282229307	0.1056602735				1.371324682E-07	0	99.99999986	46.25946365	53.74053635	0				-606.0257753	0.7853933753	-7647.79058071036	
603.4657753	86	10	4	1	0.7850630623	99.19238383	0.7062041002	0.1014120668				1.246777447E-07	0	99.99999988	46.25043241	53.74956759	0				-603.4657753	0.7850630623	-7858.69637877961	
600.9057753	86	10	4	1	0.784741626	99.21797701	0.6847204377	0.09730255341				1.132617797E-07	0	99.99999989	46.2415674	53.7584326	0				-600.9057753	0.784741626	-8076.06607156714	
598.3457753	86	10	4	1	0.7844288536	99.24291055	0.6637611115	0.09332834248				1.028061564E-07	0	99.9999999	46.23286742	53.76713258	0				-598.3457753	0.7844288536	-8300.15376156135	
