T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
895.0608328	100	0	0	1	1	100	0	0							-895.0608328	1	NaN	
892.5008328	100	0	0	1	1	100	0	0							-892.5008328	1	NaN	
889.9408328	100	0	0	1	1	100	0	0							-889.9408328	1	NaN	
887.3808328	100	0	0	1	1	100	0	0							-887.3808328	1	NaN	
884.8208328	100	0	0	1	1	100	0	0							-884.8208328	1	NaN	
882.2608328	100	0	0	1	1	100	0	0							-882.2608328	1	NaN	
879.7008328	100	0	0	1	1	100	0	0							-879.7008328	1	NaN	
877.1408328	100	0	0	1	1	100	0	0							-877.1408328	1	NaN	
874.5808328	100	0	0	1	1	100	0	0							-874.5808328	1	NaN	
872.0208328	100	0	0	1	1	100	0	0							-872.0208328	1	NaN	
869.4608328	100	0	0	1	1	100	0	0							-869.4608328	1	NaN	
866.9008328	100	0	0	1	1	100	0	0							-866.9008328	1	NaN	
864.3408328	100	0	0	1	1	100	0	0							-864.3408328	1	NaN	
861.7808328	100	0	0	1	1	100	0	0							-861.7808328	1	NaN	
859.2208328	100	0	0	1	1	100	0	0							-859.2208328	1	NaN	
856.6608328	100	0	0	1	1	100	0	0							-856.6608328	1	NaN	
854.1008328	100	0	0	1	1	100	0	0							-854.1008328	1	NaN	
851.5408328	100	0	0	1	1	100	0	0							-851.5408328	1	NaN	
848.9808328	100	0	0	1	1	100	0	0							-848.9808328	1	NaN	
846.4208328	100	0	0	1	1	100	0	0							-846.4208328	1	NaN	
843.8608328	100	0	0	1	1	100	0	0							-843.8608328	1	NaN	
841.3008328	100	0	0	1	1	100	0	0							-841.3008328	1	NaN	
838.7408328	100	0	0	1	1	100	0	0							-838.7408328	1	NaN	
836.1808328	100	0	0	1	1	100	0	0							-836.1808328	1	NaN	
833.6208328	100	0	0	1	1	100	0	0							-833.6208328	1	NaN	
831.0608328	100	0	0	1	1	100	0	0							-831.0608328	1	NaN	
828.5008328	100	0	0	1	1	100	0	0							-828.5008328	1	NaN	
825.9408328	100	0	0	1	1	100	0	0							-825.9408328	1	NaN	
823.3808328	100	0	0	1	1	100	0	0							-823.3808328	1	NaN	
820.8208328	100	0	0	1	1	100	0	0							-820.8208328	1	NaN	
818.2608328	100	0	0	1	1	100	0	0							-818.2608328	1	NaN	
815.7008328	100	0	0	1	1	100	0	0							-815.7008328	1	NaN	
813.1408328	100	0	0	1	1	100	0	0							-813.1408328	1	NaN	
810.5808328	100	0	0	1	1	100	0	0							-810.5808328	1	NaN	
808.0208328	100	0	0	1	1	100	0	0							-808.0208328	1	NaN	
805.4608328	100	0	0	1	1	100	0	0							-805.4608328	1	NaN	
802.9008328	100	0	0	1	1	100	0	0							-802.9008328	1	NaN	
800.3408328	100	0	0	1	1	100	0	0							-800.3408328	1	NaN	
797.7808328	100	0	0	1	1	100	0	0							-797.7808328	1	NaN	
795.2208328	100	0	0	1	1	100	0	0							-795.2208328	1	NaN	
792.6608328	100	0	0	1	1	100	0	0							-792.6608328	1	NaN	
790.1008328	100	0	0	1	1	100	0	0							-790.1008328	1	NaN	
787.5408328	100	0	0	1	1	100	0	0							-787.5408328	1	NaN	
784.9808328	100	0	0	1	1	100	0	0							-784.9808328	1	NaN	
782.4208328	100	0	0	1	1	100	0	0							-782.4208328	1	NaN	
779.8608328	100	0	0	1	1	100	0	0							-779.8608328	1	NaN	
777.3008328	100	0	0	1	1	100	0	0							-777.3008328	1	NaN	
774.7408328	100	0	0	1	1	100	0	0							-774.7408328	1	NaN	
772.1808328	100	0	0	1	1	100	0	0							-772.1808328	1	NaN	
769.6208328	100	0	0	1	1	100	0	0							-769.6208328	1	NaN	
767.0608328	100	0	0	1	1	100	0	0							-767.0608328	1	NaN	
764.5008328	100	0	0	1	1	100	0	0							-764.5008328	1	NaN	
761.9408328	100	0	0	1	1	100	0	0							-761.9408328	1	NaN	
759.3808328	100	0	0	1	1	100	0	0							-759.3808328	1	NaN	
756.8208328	100	0	0	1	1	100	0	0							-756.8208328	1	NaN	
754.2608328	100	0	0	1	1	100	0	0							-754.2608328	1	NaN	
751.7008328	100	0	0	1	1	100	0	0							-751.7008328	1	NaN	
749.1408328	100	0	0	1	1	100	0	0							-749.1408328	1	NaN	
746.5808328	100	0	0	1	1	100	0	0							-746.5808328	1	NaN	
744.0208328	100	0	0	1	1	100	0	0							-744.0208328	1	NaN	
741.4608328	100	0	0	1	1	100	0	0							-741.4608328	1	NaN	
738.9008328	100	0	0	1	1	100	0	0							-738.9008328	1	NaN	
736.3408328	100	0	0	1	1	100	0	0							-736.3408328	1	NaN	
733.7808328	100	0	0	1	1	100	0	0							-733.7808328	1	NaN	
731.2208328	100	0	0	1	1	100	0	0							-731.2208328	1	NaN	
728.6608328	100	0	0	1	1	100	0	0							-728.6608328	1	NaN	
726.1008328	100	0	0	1	1	100	0	0							-726.1008328	1	NaN	
723.5408328	100	0	0	1	1	100	0	0							-723.5408328	1	NaN	
720.9808328	100	0	0	1	1	100	0	0							-720.9808328	1	NaN	
718.4208328	100	0	0	1	1	100	0	0							-718.4208328	1	NaN	
715.8608328	100	0	0	1	1	100	0	0							-715.8608328	1	NaN	
713.3008328	100	0	0	1	1	100	0	0							-713.3008328	1	NaN	
710.7408328	100	0	0	1	1	100	0	0							-710.7408328	1	NaN	
708.1808328	100	0	0	1	1	100	0	0							-708.1808328	1	NaN	
705.6208328	100	0	0	1	1	100	0	0							-705.6208328	1	NaN	
703.0608328	100	0	0	1	1	100	0	0							-703.0608328	1	NaN	
700.5008328	100	0	0	1	1	100	0	0							-700.5008328	1	NaN	
697.9408328	100	0	0	1	1	100	0	0							-697.9408328	1	NaN	
695.3808328	100	0	0	1	1	100	0	0							-695.3808328	1	NaN	
692.8208328	100	0	0	1	1	100	0	0							-692.8208328	1	NaN	
690.2608328	100	0	0	1	1	100	0	0							-690.2608328	1	NaN	
687.7008328	100	0	0	1	1	100	0	0							-687.7008328	1	NaN	
685.1408328	100	0	0	1	1	100	0	0							-685.1408328	1	NaN	
682.5808328	100	0	0	1	1	100	0	0							-682.5808328	1	NaN	
680.0208328	100	0	0	1	1	100	0	0							-680.0208328	1	NaN	
677.4608328	100	0	0	1	1	100	0	0							-677.4608328	1	NaN	
674.9008328	100	0	0	1	1	100	0	0							-674.9008328	1	NaN	
672.3408328	100	0	0	1	1	100	0	0							-672.3408328	1	NaN	
669.7808328	100	0	0	1	1	100	0	0							-669.7808328	1	NaN	
667.2208328	100	0	0	1	1	100	0	0							-667.2208328	1	NaN	
664.6608328	100	0	0	1	1	100	0	0							-664.6608328	1	NaN	
662.1008328	100	0	0	1	1	100	0	0							-662.1008328	1	NaN	
659.5408328	100	0	0	1	1	100	0	0							-659.5408328	1	NaN	
656.9808328	100	0	0	1	1	100	0	0							-656.9808328	1	NaN	
654.4208328	100	0	0	1	1	100	0	0							-654.4208328	1	NaN	
651.8608328	100	0	0	1	1	100	0	0							-651.8608328	1	NaN	
649.3008328	100	0	0	1	1	100	0	0							-649.3008328	1	NaN	
646.7408328	100	0	0	1	1	100	0	0							-646.7408328	1	NaN	
644.1808328	100	0	0	1	1	100	0	0							-644.1808328	1	NaN	
641.6208328	100	0	0	1	1	100	0	0							-641.6208328	1	NaN	
639.0608328	100	0	0	1	1	100	0	0							-639.0608328	1	NaN	
636.5008328	100	0	0	1	1	100	0	0							-636.5008328	1	NaN	
633.9408328	100	0	0	1	1	100	0	0							-633.9408328	1	NaN	
631.3808328	100	0	0	1	1	100	0	0							-631.3808328	1	NaN	
628.8208328	100	0	0	1	1	100	0	0							-628.8208328	1	NaN	
626.2608328	100	0	0	1	1	100	0	0							-626.2608328	1	NaN	
623.7008328	100	0	0	1	1	100	0	0							-623.7008328	1	NaN	
621.1408328	100	0	0	1	1	100	0	0							-621.1408328	1	NaN	
618.5808328	100	0	0	1	1	100	0	0							-618.5808328	1	NaN	
616.0208328	100	0	0	1	1	100	0	0							-616.0208328	1	NaN	
613.4608328	100	0	0	1	1	100	0	0							-613.4608328	1	NaN	
610.9008328	100	0	0	1	1	100	0	0							-610.9008328	1	NaN	
608.3408328	100	0	0	1	1	100	0	0							-608.3408328	1	NaN	
605.7808328	100	0	0	1	1	100	0	0							-605.7808328	1	NaN	
603.2208328	100	0	0	1	1	100	0	0							-603.2208328	1	NaN	
600.6608328	100	0	0	1	1	100	0	0							-600.6608328	1	NaN	
598.1008328	100	0	0	1	1	100	0	0							-598.1008328	1	NaN	
595.5408328	100	0	0	1	1	100	0	0							-595.5408328	1	NaN	
592.9808328	100	0	0	1	1	100	0	0							-592.9808328	1	NaN	
590.4208328	100	0	0	1	1	100	0	0							-590.4208328	1	NaN	
587.8608328	100	0	0	1	1	100	0	0							-587.8608328	1	NaN	
585.3008328	100	0	0	1	1	100	0	0							-585.3008328	1	NaN	
582.7408328	100	0	0	1	1	100	0	0							-582.7408328	1	NaN	
580.1808328	100	0	0	1	1	100	0	0							-580.1808328	1	NaN	
577.6208328	100	0	0	1	1	100	0	0							-577.6208328	1	NaN	
575.0608328	100	0	0	1	1	100	0	0							-575.0608328	1	NaN	
572.5008328	100	0	0	1	1	100	0	0							-572.5008328	1	NaN	
569.9408328	100	0	0	1	1	100	0	0							-569.9408328	1	NaN	
567.3808328	100	0	0	1	1	100	0	0							-567.3808328	1	NaN	
564.8208328	100	0	0	1	1	100	0	0							-564.8208328	1	NaN	
562.2608328	100	0	0	1	1	100	0	0							-562.2608328	1	NaN	
559.7008328	100	0	0	1	1	100	0	0							-559.7008328	1	NaN	
557.1408328	100	0	0	1	1	100	0	0							-557.1408328	1	NaN	
554.5808328	100	0	0	1	1	100	0	0							-554.5808328	1	NaN	
552.0208328	100	0	0	1	1	100	0	0							-552.0208328	1	NaN	
549.4608328	100	0	0	1	1	100	0	0							-549.4608328	1	NaN	
546.9008328	100	0	0	1	1	100	0	0							-546.9008328	1	NaN	
544.3408328	100	0	0	1	1	100	0	0							-544.3408328	1	NaN	
541.7808328	100	0	0	1	1	100	0	0							-541.7808328	1	NaN	
539.2208328	100	0	0	1	1	100	0	0							-539.2208328	1	NaN	
536.6608328	100	0	0	1	1	100	0	0							-536.6608328	1	NaN	
534.1008328	100	0	0	1	1	100	0	0							-534.1008328	1	NaN	
531.5408328	100	0	0	1	1	100	0	0							-531.5408328	1	NaN	
528.9808328	100	0	0	1	1	100	0	0							-528.9808328	1	NaN	
526.4208328	100	0	0	1	1	100	0	0							-526.4208328	1	NaN	
523.8608328	100	0	0	1	1	100	0	0							-523.8608328	1	NaN	
521.3008328	100	0	0	1	1	100	0	0							-521.3008328	1	NaN	
518.7408328	100	0	0	1	1	100	0	0							-518.7408328	1	NaN	
516.1808328	100	0	0	1	1	100	0	0							-516.1808328	1	NaN	
513.6208328	100	0	0	1	1	100	0	0							-513.6208328	1	NaN	
511.0608328	100	0	0	1	1	100	0	0							-511.0608328	1	NaN	
508.5008328	100	0	0	1	1	100	0	0							-508.5008328	1	NaN	
505.9408328	100	0	0	1	1	100	0	0							-505.9408328	1	NaN	
503.3808328	100	0	0	1	1	100	0	0							-503.3808328	1	NaN	
500.8208328	100	0	0	1	1	100	0	0							-500.8208328	1	NaN	
498.2608328	100	0	0	1	1	100	0	0							-498.2608328	1	NaN	
495.7008328	100	0	0	1	1	100	0	0							-495.7008328	1	NaN	
493.1408328	100	0	0	1	1	100	0	0							-493.1408328	1	NaN	
490.5808328	100	0	0	1	1	100	0	0							-490.5808328	1	NaN	
488.0208328	100	0	0	1	1	100	0	0							-488.0208328	1	NaN	
485.4608328	100	0	0	1	1	100	0	0							-485.4608328	1	NaN	
482.9008328	100	0	0	1	1	100	0	0							-482.9008328	1	NaN	
480.3408328	100	0	0	1	1	100	0	0							-480.3408328	1	NaN	
477.7808328	100	0	0	1	1	100	0	0							-477.7808328	1	NaN	
475.2208328	100	0	0	1	1	100	0	0							-475.2208328	1	NaN	
472.6608328	100	0	0	1	1	100	0	0							-472.6608328	1	NaN	
470.1008328	100	0	0	1	1	100	0	0							-470.1008328	1	NaN	
467.5408328	100	0	0	1	1	100	0	0							-467.5408328	1	NaN	
464.9808328	100	0	0	1	1	100	0	0							-464.9808328	1	NaN	
462.4208328	100	0	0	1	1	100	0	0							-462.4208328	1	NaN	
459.8608328	100	0	0	1	1	100	0	0							-459.8608328	1	NaN	
457.3008328	100	0	0	1	1	100	0	0							-457.3008328	1	NaN	
454.7408328	100	0	0	1	1	100	0	0							-454.7408328	1	NaN	
452.1808328	100	0	0	1	1	100	0	0							-452.1808328	1	NaN	
449.6208328	100	0	0	1	1	100	0	0							-449.6208328	1	NaN	
447.0608328	100	0	0	1	1	100	0	0							-447.0608328	1	NaN	
444.5008328	100	0	0	1	1	100	0	0							-444.5008328	1	NaN	
441.9408328	100	0	0	1	1	100	0	0							-441.9408328	1	NaN	
439.3808328	100	0	0	1	1	100	0	0							-439.3808328	1	NaN	
436.8208328	100	0	0	1	1	100	0	0							-436.8208328	1	NaN	
434.2608328	100	0	0	1	1	100	0	0							-434.2608328	1	NaN	
431.7008328	100	0	0	1	1	100	0	0							-431.7008328	1	NaN	
429.1408328	100	0	0	1	1	100	0	0							-429.1408328	1	NaN	
426.5808328	100	0	0	1	1	100	0	0							-426.5808328	1	NaN	
424.0208328	100	0	0	1	1	100	0	0							-424.0208328	1	NaN	
421.4608328	100	0	0	1	1	100	0	0							-421.4608328	1	NaN	
418.9008328	100	0	0	1	1	100	0	0							-418.9008328	1	NaN	
416.3408328	100	0	0	1	1	100	0	0							-416.3408328	1	NaN	
413.7808328	100	0	0	1	1	100	0	0							-413.7808328	1	NaN	
411.2208328	100	0	0	1	1	100	0	0							-411.2208328	1	NaN	
408.6608328	100	0	0	1	1	100	0	0							-408.6608328	1	NaN	
406.1008328	100	0	0	1	1	100	0	0							-406.1008328	1	NaN	
403.5408328	100	0	0	1	1	100	0	0							-403.5408328	1	NaN	
400.9808328	100	0	0	1	1	100	0	0							-400.9808328	1	NaN	
398.4208328	100	0	0	1	1	100	0	0							-398.4208328	1	NaN	
395.8608328	100	0	0	1	1	100	0	0							-395.8608328	1	NaN	
393.3008328	100	0	0	1	1	100	0	0							-393.3008328	1	NaN	
390.7408328	100	0	0	1	1	100	0	0							-390.7408328	1	NaN	
388.1808328	100	0	0	1	1	100	0	0							-388.1808328	1	NaN	
385.6208328	100	0	0	1	1	100	0	0							-385.6208328	1	NaN	
383.0608328	100	0	0	1	1	100	0	0							-383.0608328	1	NaN	
380.5008328	100	0	0	1	1	100	0	0							-380.5008328	1	NaN	
377.9408328	100	0	0	1	1	100	0	0							-377.9408328	1	NaN	
375.3808328	100	0	0	1	1	100	0	0							-375.3808328	1	NaN	
372.8208328	100	0	0	1	1	100	0	0							-372.8208328	1	NaN	
370.2608328	100	0	0	1	1	100	0	0							-370.2608328	1	NaN	
367.7008328	100	0	0	1	1	100	0	0							-367.7008328	1	NaN	
365.1408328	100	0	0	1	1	100	0	0							-365.1408328	1	NaN	
362.5808328	100	0	0	1	1	100	0	0							-362.5808328	1	NaN	
360.0208328	100	0	0	1	1	100	0	0							-360.0208328	1	NaN	
357.4608328	100	0	0	1	1	100	0	0							-357.4608328	1	NaN	
354.9008328	100	0	0	1	1	100	0	0							-354.9008328	1	NaN	
352.3408328	100	0	0	1	1	100	0	0							-352.3408328	1	NaN	
349.7808328	100	0	0	1	1	100	0	0							-349.7808328	1	NaN	
347.2208328	100	0	0	1	1	100	0	0							-347.2208328	1	NaN	
344.6608328	100	0	0	1	1	100	0	0							-344.6608328	1	NaN	
342.1008328	100	0	0	1	1	100	0	0							-342.1008328	1	NaN	
339.5408328	100	0	0	1	1	100	0	0							-339.5408328	1	NaN	
336.9808328	100	0	0	1	1	100	0	0							-336.9808328	1	NaN	
334.4208328	100	0	0	1	1	100	0	0							-334.4208328	1	NaN	
331.8608328	100	0	0	1	1	100	0	0							-331.8608328	1	NaN	
329.3008328	100	0	0	1	1	100	0	0							-329.3008328	1	NaN	
326.7408328	100	0	0	1	1	100	0	0							-326.7408328	1	NaN	
324.1808328	100	0	0	1	1	100	0	0							-324.1808328	1	NaN	
321.6208328	100	0	0	1	1	100	0	0							-321.6208328	1	NaN	
319.0608328	100	0	0	1	1	100	0	0							-319.0608328	1	NaN	
316.5008328	100	0	0	1	1	100	0	0							-316.5008328	1	NaN	
313.9408328	100	0	0	1	1	100	0	0							-313.9408328	1	NaN	
311.3808328	100	0	0	1	1	100	0	0							-311.3808328	1	NaN	
308.8208328	100	0	0	1	1	100	0	0							-308.8208328	1	NaN	
306.2608328	100	0	0	1	1	100	0	0							-306.2608328	1	NaN	
303.7008328	100	0	0	1	1	100	0	0							-303.7008328	1	NaN	
301.1408328	100	0	0	1	1	100	0	0							-301.1408328	1	NaN	
300	100	0	0	1	1	100	0	0							-300	1	NaN	
