T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
845.9424191	89	2	9	0.2799858889	0.2763947847	98.21303882	0.2883853148	1.498575863	85.48090335	2.653784018	11.86531263							0	0	0	-845.9424191	0.2763947847	115.904393567617	
845.6224191	89	2	9	0.2827712912	0.2791469378	98.20589397	0.2894976517	1.504608383	85.43513766	2.662369375	11.90249297							0	0	0	-845.6224191	0.2791469378	118.141996429627	
845.5824191	89	2	9	0.2831133083	0.2794848569	98.20500044	0.2896368011	1.505362754	85.42941999	2.66344251	11.9071375							0	0	0	-845.5824191	0.2794848569	117.349921567327	
845.5761812	89	2	9	0.2831671807	0.2795380863	98.20486109	0.2896584974	1.505480409	85.42852841	2.663609806	11.90786178	7.892335793E-05	0	99.99992108				0	0	0	-845.5761812	0.2795380863	115.646963081945	
845.5524191	89	2	9	0.2874482686	0.2833127991	98.2035738	0.2911673555	1.505258841	85.41790047	2.677269651	11.90482988	7.888735611E-05	0	99.99992111				0	0	0	-845.5524191	0.2833127991	6.33014408265947	
845.5324191	89	2	9	0.2910144354	0.2864577684	98.20248971	0.2924378999	1.505072387	85.40895221	2.688770077	11.90227771	7.885706531E-05	0	99.99992114				0	0	0	-845.5324191	0.2864577684	6.38645767878269	
845.4924191	89	2	9	0.2980579388	0.2926689778	98.20032197	0.2949785209	1.504699505	85.3910628	2.711761763	11.89717544	7.879651438E-05	0	99.9999212				0	0	0	-845.4924191	0.2926689778	6.49670980386841	
845.4124191	89	2	9	0.31178729	0.3047767687	98.19598588	0.3000601955	1.503953924	85.35529524	2.757728836	11.88697592	7.8675535E-05	0	99.99992132				0	0	0	-845.4124191	0.3047767687	6.7248302196394	
845.2524191	89	2	9	0.3378950427	0.3278039042	98.18731121	0.3102253012	1.502463491	85.28380527	2.849597713	11.86659702	7.843406546E-05	0	99.99992157				0	0	0	-845.2524191	0.3278039042	7.19653076424379	
844.9324191	89	2	9	0.3853235377	0.3696473374	98.16995182	0.3305626058	1.499485575	85.14100752	3.03307234	11.82592014	7.795307806E-05	0	99.99992205				0	0	0	-844.9324191	0.3696473374	8.20736199229457	
844.2924191	89	2	9	0.4646137222	0.4396403525	98.13519168	0.3712668107	1.493541509	84.85614908	3.398959773	11.74489115	7.699886789E-05	0	99.999923				0	0	0	-844.2924191	0.4396403525	10.5036806665347	
843.0124191	89	2	9	0.5805206854	0.5420881819	98.06549756	0.4528017044	1.48170074	84.2894599	4.126394522	11.58414558	7.512117215E-05	0	99.99992488				0	0	0	-843.0124191	0.5420881819	16.1693921906221	
840.4524191	89	2	9	0.7205232437	0.6662235794	97.92533985	0.6164492789	1.458210869	83.16879424	5.563204086	11.26800167	7.148604753E-05	0	99.99992851				0	0	0	-840.4524191	0.6662235794	29.8134811370563	
837.8924191	89	2	9	0.8020810511	0.7389542169	97.78400928	0.7810099264	1.434980797	82.06622422	6.974608718	10.95916706	6.800636454E-05	0	99.99993199				0	0	0	-837.8924191	0.7389542169	46.1041906176997	
835.3324191	89	2	9	0.8555427018	0.7869793146	97.64131118	0.9466728687	1.412015953	80.98304292	8.359123286	10.65783379	6.467638661E-05	0	99.99993532				0	0	0	-835.3324191	0.7869793146	65.7632242812461	
832.7724191	89	2	9	0.8933763891	0.8212690055	97.49703479	1.113643256	1.389321949	79.92046459	9.715366261	10.36416915	6.14905522E-05	0	99.99993851				0	0	0	-832.7724191	0.8212690055	88.4504749854351	
830.2124191	89	2	9	0.9216493199	0.8471626948	97.3509473	1.282147958	1.366904742	78.87956955	11.04212474	10.07830571	5.844347152E-05	0	99.99994156				0	0	0	-830.2124191	0.8471626948	113.710619651885	
827.6524191	89	2	9	0.9436721746	0.8675752335	97.20280104	1.4524286	1.344770363	77.861334	12.33831878	9.800347217	5.552992231E-05	0	99.99994447				0	0	0	-827.6524191	0.8675752335	140.986641030624	
825.0924191	89	2	9	0.9614030444	0.8842316547	97.05231959	1.624755095	1.322925314	76.86654225	13.60310454	9.530353215	5.274484627E-05	0	99.99994726				0	0	0	-825.0924191	0.8842316547	169.6152019043	
822.5324191	89	2	9	0.9760774835	0.8982216955	96.89920494	1.799418756	1.301376303	75.89583016	14.83582195	9.268347886	5.008334484E-05	0	99.99994992				0	0	0	-822.5324191	0.8982216955	198.845492687079	
819.9724191	89	2	9	0.9885142353	0.9102686885	96.74313189	1.976737738	1.280130369	74.94966222	16.03602082	9.01431696	4.754067536E-05	0	99.99995246				0	0	0	-819.9724191	0.9102686885	227.874881096085	
817.4124191	89	2	9	0.9992784253	0.9208731544	96.58374509	2.157059992	1.259194923	74.02833278	17.20345803	8.768209191	4.511224718E-05	0	99.99995489				0	0	0	-817.4124191	0.9208731544	255.697200757104	
817.2524191	89	2	9	0.9999055657	0.9214968446	96.57366477	2.168438295	1.257896939	73.97157854	17.27533267	8.753088788	4.496416138E-05	0	99.99995504				0	0	0	-817.2524191	0.9214968446	256.940518597665	
817.2324191	89	2	9	0.9999837705	0.9215746684	96.57240368	2.169861538	1.257734781	73.96449102	17.28430809	8.751200889	4.494568077E-05	0	99.99995505				0	0	0	-817.2324191	0.9215746684	1195.56426243754	
817.2124191	89	2	9	1	0.9215892516	96.57230251	2.170164187	1.257533306				4.49273924E-05	0	99.99995507							-817.2124191	0.9215892516	-10994.1238895618	
817.2024191	89	2	9	1	0.9215882673	96.57240607	2.170166583	1.257427348				4.491827539E-05	0	99.99995508							-817.2024191	0.9215882673	-10144.3086181758	
817.1824191	89	2	9	1	0.9215862898	96.57261338	2.170171173	1.25721545				4.490004608E-05	0	99.9999551							-817.1824191	0.9215862898	-10113.8652694157	
817.1424191	89	2	9	1	0.9215823349	96.57302779	2.170180485	1.256791729				4.486360702E-05	0	99.99995514							-817.1424191	0.9215823349	-10115.3579104172	
817.0624191	89	2	9	1	0.9215744282	96.57385631	2.170199104	1.255944588				4.479080672E-05	0	99.99995521							-817.0624191	0.9215744282	-10120.6065424239	
816.9024191	89	2	9	1	0.921558627	96.57551218	2.170236315	1.254251505				4.464551701E-05	0	99.99995535							-816.9024191	0.921558627	-10130.9528368255	
816.5824191	89	2	9	1	0.9215270726	96.57881923	2.170310631	1.250870139				4.435617757E-05	0	99.99995564							-816.5824191	0.9215270726	-10151.6019170965	
815.9424191	89	2	9	1	0.9214641567	96.58541458	2.170458844	1.244126581				4.378243066E-05	0	99.99995622							-815.9424191	0.9214641567	-10193.2249671901	
814.6624191	89	2	9	1	0.9213390932	96.5985304	2.170753596	1.230716003				4.26544427E-05	0	99.99995735							-814.6624191	0.9213390932	-10277.3180486824	
812.1024191	89	2	9	1	0.9210920203	96.62446385	2.171336432	1.204199722				4.047474074E-05	0	99.99995953							-812.1024191	0.9210920203	-10440.2534495351	
809.5424191	89	2	9	1	0.9208486284	96.65000215	2.171910353	1.178087495				3.839347378E-05	0	99.99996161							-809.5424191	0.9208486284	-10603.5298720523	
806.9824191	89	2	9	1	0.9206091004	96.67514821	2.172475429	1.152376365				3.640683364E-05	0	99.99996359							-806.9824191	0.9206091004	-10775.2373535601	
804.4224191	89	2	9	1	0.9203734031	96.69990489	2.173031756	1.127063354				3.451113154E-05	0	99.99996549							-804.4224191	0.9203734031	-10951.0297978608	
801.8624191	89	2	9	1	0.9201415028	96.72427514	2.1735794	1.102145461				3.270279556E-05	0	99.9999673							-801.8624191	0.9201415028	-11131.0169852846	
799.3024191	89	2	9	1	0.9199133656	96.74826191	2.174118426	1.077619661				3.097836797E-05	0	99.99996902							-799.3024191	0.9199133656	-11315.3288152916	
796.7424191	89	2	9	1	0.9196889578	96.77186819	2.174648901	1.05348291				2.933450263E-05	0	99.99997067							-796.7424191	0.9196889578	-11504.0993776702	
794.1824191	89	2	9	1	0.9194682455	96.79509697	2.175170894	1.02973214				2.776796229E-05	0	99.99997223							-794.1824191	0.9194682455	-11697.4629273004	
791.6224191	89	2	9	1	0.9192511948	96.81795126	2.175684471	1.006364265				2.627561607E-05	0	99.99997372							-791.6224191	0.9192511948	-11895.5607455929	
789.0624191	89	2	9	1	0.9190377717	96.84043412	2.176189702	0.983376176				2.485443687E-05	0	99.99997515							-789.0624191	0.9190377717	-12098.5422910815	
786.5024191	89	2	9	1	0.9188279423	96.8625486	2.176686655	0.960764746				2.350149883E-05	0	99.9999765							-786.5024191	0.9188279423	-12306.5561599831	
783.9424191	89	2	9	1	0.9186216724	96.88429777	2.177175398	0.9385268276				2.221397483E-05	0	99.99997779							-783.9424191	0.9186216724	-12519.759934686	
781.3824191	89	2	9	1	0.918418928	96.90568474	2.177656003	0.9166592545				2.098913403E-05	0	99.99997901							-781.3824191	0.918418928	-12738.3223791948	
778.8224191	89	2	9	1	0.918219675	96.92671262	2.178128537	0.895158842				1.982433946E-05	0	99.99998018							-778.8224191	0.918219675	-12962.4128445344	
776.2624191	89	2	9	1	0.9180238793	96.94738454	2.178593073	0.8740223872				1.871704553E-05	0	99.99998128							-776.2624191	0.9180238793	-13192.2030640506	
773.7024191	89	2	9	1	0.9178315066	96.96770365	2.179049681	0.8532466697				1.766479561E-05	0	99.99998234							-773.7024191	0.9178315066	-13427.8747387449	
771.1424191	89	2	9	1	0.9176425227	96.98767312	2.179498432	0.8328284523				1.666522028E-05	0	99.99998333							-771.1424191	0.9176425227	-13669.6267472401	
768.5824191	89	2	9	1	0.9174568935	97.00729612	2.179939397	0.812764481				1.571603402E-05	0	99.99998428							-768.5824191	0.9174568935	-13917.6506886444	
766.0224191	89	2	9	1	0.9172745846	97.02657587	2.180372648	0.7930514859				1.481503366E-05	0	99.99998518							-766.0224191	0.9172745846	-14172.1498658557	
763.4624191	89	2	9	1	0.9170955618	97.04551556	2.180798258	0.7736861818				1.396009592E-05	0	99.99998604							-763.4624191	0.9170955618	-14433.342027384	
760.9024191	89	2	9	1	0.9169197908	97.06411843	2.181216299	0.7546652682				1.314917529E-05	0	99.99998685							-760.9024191	0.9169197908	-14701.4458874073	
758.3424191	89	2	9	1	0.9167472373	97.08238772	2.181626844	0.7359854307				1.238030176E-05	0	99.99998762							-758.3424191	0.9167472373	-14976.6878601936	
755.7824191	89	2	9	1	0.9165778669	97.10032669	2.182029966	0.7176433407				1.165157879E-05	0	99.99998835							-755.7824191	0.9165778669	-15259.3076766523	
753.2224191	89	2	9	1	0.9164116453	97.1179386	2.182425739	0.6996356566				1.096118116E-05	0	99.99998904							-753.2224191	0.9164116453	-15549.5536923165	
750.6624191	89	2	9	1	0.9162485381	97.13522674	2.182814236	0.681959024				1.03073529E-05	0	99.99998969							-750.6624191	0.9162485381	-15847.6896973229	
748.1024191	89	2	9	1	0.9160885111	97.15219439	2.183195533	0.6646100761				9.688405328E-06	0	99.99999031							-748.1024191	0.9160885111	-16153.983934841	
745.5424191	89	2	9	1	0.9159315299	97.16884486	2.1835697	0.6475854356				9.102714998E-06	0	99.9999909							-745.5424191	0.9159315299	-16468.7056539855	
742.9824191	89	2	9	1	0.9157775601	97.18518147	2.183936815	0.6308817132				8.548721788E-06	0	99.99999145							-742.9824191	0.9157775601	-16792.1554710311	
740.4224191	89	2	9	1	0.9156265675	97.20120754	2.184296951	0.6144955097				8.024926974E-06	0	99.99999198							-740.4224191	0.9156265675	-17124.6343004302	
737.8624191	89	2	9	1	0.9154785177	97.2169264	2.184650183	0.5984234162				7.529891353E-06	0	99.99999247							-737.8624191	0.9154785177	-17466.4442227734	
735.3024191	89	2	9	1	0.9153333763	97.2323414	2.184996587	0.5826620147				7.0622334E-06	0	99.99999294							-735.3024191	0.9153333763	-17817.9290301109	
732.7424191	89	2	9	1	0.9151911092	97.24745588	2.185336239	0.5672078787				6.620627466E-06	0	99.99999338							-732.7424191	0.9151911092	-18179.4266487126	
730.1824191	89	2	9	1	0.915051682	97.26227321	2.185669212	0.5520575738				6.203802006E-06	0	99.9999938							-730.1824191	0.915051682	-18551.291343667	
727.6224191	89	2	9	1	0.9149150606	97.27679676	2.185995584	0.5372076584				5.810537845E-06	0	99.99999419							-727.6224191	0.9149150606	-18933.8954195044	
725.0624191	89	2	9	1	0.9147812107	97.29102989	2.186315429	0.5226546846				5.439666486E-06	0	99.99999456							-725.0624191	0.9147812107	-19327.6143051478	
722.5024191	89	2	9	1	0.9146500981	97.30497598	2.186628825	0.5083951982				5.090068444E-06	0	99.99999491							-722.5024191	0.9146500981	-19732.8592756475	
719.9424191	89	2	9	1	0.9145216887	97.31863841	2.186935846	0.4944257399				4.760671626E-06	0	99.99999524							-719.9424191	0.9145216887	-20150.0597169525	
717.3824191	89	2	9	1	0.9143959485	97.33202059	2.187236569	0.4807428457				4.450449738E-06	0	99.99999555							-717.3824191	0.9143959485	-20579.6381510795	
714.8224191	89	2	9	1	0.9142728433	97.34512588	2.18753107	0.4673430478				4.158420737E-06	0	99.99999584							-714.8224191	0.9142728433	-21022.0617353251	
712.2624191	89	2	9	1	0.9141523393	97.3579577	2.187819426	0.454222875				3.883645307E-06	0	99.99999612							-712.2624191	0.9141523393	-21477.8046242781	
709.7024191	89	2	9	1	0.9140344024	97.37051943	2.188101713	0.4413788533				3.625225384E-06	0	99.99999637							-709.7024191	0.9140344024	-21947.3465232871	
707.1424191	89	2	9	1	0.9139189987	97.38281449	2.188378006	0.4288075071				3.382302702E-06	0	99.99999662							-707.1424191	0.9139189987	-22132.2166791482	
707.0624191	89	2	9	1	0.9139153838	97.38319459	2.188386405	0.4284190068				3.37495204E-06	0	99.99999663							-707.0624191	0.9139153838	-22390.2732123385	
707.0424191	89	2	9	1	0.9139144931	97.38328954	2.188388536	0.4283219231				3.37311661E-06	0	99.99999663							-707.0424191	0.9139144931	-22453.8223285777	
707.0275212	89	2	9	1	0.9139138296	97.38336026	2.188390125	0.4282496165				3.371749985E-06	0	99.99999663	46.75732047	53.24267953	0				-707.0275212	0.9139138296	-20663.384314327	
707.0124191	89	2	9	1	0.9139069891	97.38377586	2.188052778	0.4281713656				3.370369176E-06	0	99.99999663	46.75722485	53.24277515	0				-707.0124191	0.9139069891	-2209.33590629792	
706.9924191	89	2	9	1	0.9138979452	97.38432614	2.187606107	0.4280677556				3.368541307E-06	0	99.99999663	46.75709823	53.24290177	0				-706.9924191	0.9138979452	-2211.53723986874	
706.9524191	89	2	9	1	0.9138798599	97.38542639	2.186713016	0.4278605949				3.364888236E-06	0	99.99999664	46.75684502	53.24315498	0				-706.9524191	0.9138798599	-2212.31451761937	
706.8724191	89	2	9	1	0.9138437174	97.38762562	2.184927866	0.4274465159				3.357592716E-06	0	99.99999664	46.75633874	53.24366126	0				-706.8724191	0.9138437174	-2214.61702065549	
706.7124191	89	2	9	1	0.9137715454	97.39201898	2.181361697	0.4266193271				3.343044077E-06	0	99.99999666	46.75532669	53.24467331	0				-706.7124191	0.9137715454	-2222.09493262892	
706.3924191	89	2	9	1	0.9136281994	97.40078534	2.174245843	0.4249688203				3.314115734E-06	0	99.99999669	46.75330469	53.24669531	0				-706.3924191	0.9136281994	-2234.559401519	
705.7524191	89	2	9	1	0.9133423503	97.41823696	2.160079791	0.4216832458				3.256929463E-06	0	99.99999674	46.74926913	53.25073087	0				-705.7524191	0.9133423503	-2246.83660611792	
704.4724191	89	2	9	1	0.9127765941	97.45281846	2.132008044	0.4151734949				3.145196444E-06	0	99.99999685	46.74123172	53.25876828	0				-704.4724191	0.9127765941	-2278.53550002036	
701.9124191	89	2	9	1	0.911668382	97.5207151	2.076888158	0.4023967413				2.931958533E-06	0	99.99999707	46.72529214	53.27470786	0				-701.9124191	0.911668382	-2342.4803557359	
699.3524191	89	2	9	1	0.9105900597	97.58696144	2.023100247	0.3899383185				2.731749177E-06	0	99.99999727	46.70953348	53.29046652	0				-699.3524191	0.9105900597	-2407.43446427581	
696.7924191	89	2	9	1	0.9095408406	97.6516017	1.970606367	0.3777919363				2.543866693E-06	0	99.99999746	46.69395637	53.30604363	0				-696.7924191	0.9095408406	-2474.0329176127	
694.2324191	89	2	9	1	0.9085197974	97.7146784	1.91937017	0.3659514268				2.367641553E-06	0	99.99999763	46.67856139	53.32143861	0				-694.2324191	0.9085197974	-2542.13229168592	
691.6724191	89	2	9	1	0.9075260442	97.77623245	1.869356807	0.3544107397				2.202435204E-06	0	99.9999978	46.66334906	53.33665094	0				-691.6724191	0.9075260442	-2611.77795704615	
689.1124191	89	2	9	1	0.906558734	97.83630321	1.820532852	0.3431639374				2.047638927E-06	0	99.99999795	46.64831981	53.35168019	0				-689.1124191	0.906558734	-2683.01660600578	
686.5524191	89	2	9	1	0.9056170562	97.89492859	1.772866215	0.3322051909				1.902672723E-06	0	99.9999981	46.63347401	53.36652599	0				-686.5524191	0.9056170562	-2755.8969661645	
683.9924191	89	2	9	1	0.9047002349	97.95214515	1.726326074	0.3215287761				1.766984226E-06	0	99.99999823	46.61881196	53.38118804	0				-683.9924191	0.9047002349	-2830.46999769927	
681.4324191	89	2	9	1	0.9038075268	98.00798812	1.680882806	0.3111290697				1.640047645E-06	0	99.99999836	46.60433392	53.39566608	0				-681.4324191	0.9038075268	-2906.78781110997	
678.8724191	89	2	9	1	0.902938219	98.06249153	1.636507919	0.301000546				1.521362734E-06	0	99.99999848	46.59004007	53.40995993	0				-678.8724191	0.902938219	-2984.90529156418	
676.3124191	89	2	9	1	0.9020916281	98.11568823	1.593173998	0.2911377737				1.41045379E-06	0	99.99999859	46.57593051	53.42406949	0				-676.3124191	0.9020916281	-3064.87894120989	
673.7524191	89	2	9	1	0.9012670976	98.16760994	1.550854644	0.2815354129				1.306868675E-06	0	99.99999869	46.56200532	53.43799468	0				-673.7524191	0.9012670976	-3146.76756666283	
671.1924191	89	2	9	1	0.9004639974	98.21828736	1.509524424	0.2721882121				1.210177872E-06	0	99.99999879	46.54826451	53.45173549	0				-671.1924191	0.9004639974	-3230.63283217049	
668.6324191	89	2	9	1	0.8996817218	98.26775017	1.469158822	0.2630910058				1.119973561E-06	0	99.99999888	46.534708	53.465292	0				-668.6324191	0.8996817218	-3316.53787014096	
666.0724191	89	2	9	1	0.8989196883	98.3160271	1.429734192	0.2542387121				1.035868725E-06	0	99.99999896	46.52133571	53.47866429	0				-666.0724191	0.8989196883	-3404.54868690824	
663.5124191	89	2	9	1	0.8981773365	98.36314596	1.391227715	0.2456263302				9.574962865E-07	0	99.99999904	46.50814747	53.49185253	0				-663.5124191	0.8981773365	-3494.73423393528	
660.9524191	89	2	9	1	0.897454127	98.4091337	1.353617357	0.2372489386				8.845082595E-07	0	99.99999912	46.49514306	53.50485694	0				-660.9524191	0.897454127	-3587.16624529065	
658.3924191	89	2	9	1	0.8967495403	98.45401647	1.316881835	0.2291016925				8.165749391E-07	0	99.99999918	46.48232222	53.51767778	0				-658.3924191	0.8967495403	-3681.9187265724	
655.8324191	89	2	9	1	0.8960630756	98.4978196	1.281000574	0.2211798227				7.533841091E-07	0	99.99999925	46.46968463	53.53031537	0				-655.8324191	0.8960630756	-3779.0687699654	
653.2724191	89	2	9	1	0.8953942501	98.54056769	1.245953681	0.2134786333				6.946402774E-07	0	99.99999931	46.45722993	53.54277007	0				-653.2724191	0.8953942501	-3878.69777431838	
650.7124191	89	2	9	1	0.8947425983	98.58228459	1.211721905	0.2059935001				6.40063936E-07	0	99.99999936	46.4449577	53.5550423	0				-650.7124191	0.8947425983	-3980.88896700635	
648.1524191	89	2	9	1	0.8941076705	98.62299352	1.178286614	0.1987198694				5.893908449E-07	0	99.99999941	46.43286749	53.56713251	0				-648.1524191	0.8941076705	-4085.72948488762	
645.5924191	89	2	9	1	0.8934890328	98.66271698	1.145629761	0.1916532562				5.423713403E-07	0	99.99999946	46.42095878	53.57904122	0				-645.5924191	0.8934890328	-4193.31090309501	
643.0324191	89	2	9	1	0.8928862659	98.7014769	1.113733862	0.1847892429				4.987696666E-07	0	99.9999995	46.40923103	53.59076897	0				-643.0324191	0.8928862659	-4303.72786165321	
640.4724191	89	2	9	1	0.8922989646	98.73929456	1.082581964	0.1781234782				4.583633307E-07	0	99.99999954	46.39768364	53.60231636	0				-640.4724191	0.8922989646	-4417.07824807882	
637.9124191	89	2	9	1	0.8917267368	98.7761907	1.052157628	0.1716516757				4.209424803E-07	0	99.99999958	46.38631597	53.61368403	0				-637.9124191	0.8917267368	-4533.46563551054	
635.3524191	89	2	9	1	0.8911692036	98.81218549	1.022444901	0.1653696132				3.863093027E-07	0	99.99999961	46.37512734	53.62487266	0				-635.3524191	0.8911692036	-4652.99735009819	
632.7924191	89	2	9	1	0.8906259979	98.84729857	0.9934282993	0.1592731308				3.542774473E-07	0	99.99999965	46.36411702	53.63588298	0				-632.7924191	0.8906259979	-4775.78489819279	
630.2324191	89	2	9	1	0.8900967645	98.88154909	0.9650927818	0.1533581309				3.24671468E-07	0	99.99999968	46.35328427	53.64671573	0				-630.2324191	0.8900967645	-4901.94503353377	
627.6724191	89	2	9	1	0.8895811591	98.91495569	0.937423736	0.1476205766				2.973262875E-07	0	99.9999997	46.34262826	53.65737174	0				-627.6724191	0.8895811591	-5031.59988093594	
625.1124191	89	2	9	1	0.8890788483	98.94753655	0.9104069574	0.142056491				2.720866809E-07	0	99.99999973	46.33214817	53.66785183	0				-625.1124191	0.8890788483	-5164.87644455709	
622.5524191	89	2	9	1	0.8885895086	98.97930941	0.8840286321	0.1366619565				2.488067805E-07	0	99.99999975	46.32184311	53.67815689	0				-622.5524191	0.8885895086	-5301.9064637422	
619.9924191	89	2	9	1	0.8881128263	99.01029157	0.8582753207	0.1314331138				2.273495991E-07	0	99.99999977	46.31171218	53.68828782	0				-619.9924191	0.8881128263	-5442.82930451889	
617.4324191	89	2	9	1	0.8876484971	99.0404999	0.8331339423	0.1263661614				2.075865729E-07	0	99.99999979	46.30175441	53.69824559	0				-617.4324191	0.8876484971	-5587.79011008744	
614.8724191	89	2	9	1	0.8871962256	99.06995089	0.8085917597	0.1214573547				1.893971225E-07	0	99.99999981	46.29196883	53.70803117	0				-614.8724191	0.8871962256	-5736.93910784317	
612.3124191	89	2	9	1	0.8867557248	99.09866063	0.7846363651	0.1167030056				1.72668232E-07	0	99.99999983	46.28235441	53.71764559	0				-612.3124191	0.8867557248	-5890.43485359415	
609.7524191	89	2	9	1	0.8863267161	99.12664485	0.7612556666	0.1120994815				1.57294046E-07	0	99.99999984	46.2729101	53.7270899	0				-609.7524191	0.8863267161	-6048.44287735193	
607.1924191	89	2	9	1	0.8859089286	99.15391892	0.7384378756	0.1076432052				1.431754832E-07	0	99.99999986	46.26363482	53.73636518	0				-607.1924191	0.8859089286	-6211.13548805188	
604.6324191	89	2	9	1	0.885502099	99.18049785	0.7161714942	0.1033306539				1.302198667E-07	0	99.99999987	46.25452744	53.74547256	0				-604.6324191	0.885502099	-6378.69285930712	
602.0724191	89	2	9	1	0.8851059711	99.20639634	0.6944453038	0.09915835888				1.183405711E-07	0	99.99999988	46.24558683	53.75441317	0				-602.0724191	0.8851059711	-6551.30530348978	
599.5124191	89	2	9	1	0.8847202959	99.23162874	0.6732483539	0.09512290502				1.074566836E-07	0	99.99999989	46.23681179	53.76318821	0				-599.5124191	0.8847202959	-6729.1706000496	
596.9524191	89	2	9	1	0.8843448308	99.25620912	0.6525699517	0.0912209303				9.749268239E-08	0	99.9999999	46.22820111	53.77179889	0				-596.9524191	0.8843448308	-6912.49469925291	
594.3924191	89	2	9	1	0.8839793397	99.28015122	0.6323996518	0.0874491253				8.837812778E-08	0	99.99999991	46.21975358	53.78024642	0				-594.3924191	0.8839793397	-7101.4959047677	
