T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
889.3400291	94	3	3	0.4437892229	0.4369698645	98.94268528	0.5049991165	0.5523156053	90.16396208	4.936380224	4.899657699							0	0	0	-889.3400291	0.4369698645	68.918585608091	
886.7800291	94	3	3	0.479502707	0.4722222338	98.87926423	0.5348704343	0.5858653355	89.63434171	5.20564266	5.160015628							0	0	0	-886.7800291	0.4722222338	76.9737543817039	
884.2200291	94	3	3	0.5115457824	0.5038727488	98.81552784	0.564867279	0.619604883	89.10929204	5.473150066	5.417557892							0	0	0	-884.2200291	0.5038727488	85.4382536732062	
881.6600291	94	3	3	0.5404664834	0.5324594205	98.75146141	0.5950009569	0.6535376324	88.58878931	5.738937647	5.672273039							0	0	0	-881.6600291	0.5324594205	94.3019962955163	
879.1000291	94	3	3	0.5667095724	0.5584188939	98.68705002	0.6252830527	0.6876669295	88.07280475	6.003042633	5.924152619							0	0	0	-879.1000291	0.5584188939	103.553915124462	
876.5400291	94	3	3	0.5906397607	0.5821092414	98.62227848	0.6557254275	0.7219960911	87.561305	6.265504024	6.173190977							0	0	0	-876.5400291	0.5821092414	113.181951284053	
873.9800291	94	3	3	0.6125589361	0.6038268721	98.55713137	0.6863402178	0.7565284137	87.0542526	6.526362339	6.419385064							0	0	0	-873.9800291	0.6038268721	123.173049659755	
871.4200291	94	3	3	0.6327191246	0.6238192548	98.49159298	0.7171398359	0.7912671829	86.55160638	6.785659376	6.662734241							0	0	0	-871.4200291	0.6238192548	133.513158161642	
868.8600291	94	3	3	0.6513323721	0.6422946174	98.42564734	0.7481369724	0.8262156829	86.0533219	7.043437992	6.903240108							0	0	0	-868.8600291	0.6422946174	144.187229211015	
866.3000291	94	3	3	0.6685783662	0.6594294287	98.3592782	0.779344599	0.8613772056	85.5593518	7.29974188	7.140906322							0	0	0	-866.3000291	0.6594294287	155.179232884284	
863.7400291	94	3	3	0.6846103798	0.6753742313	98.29246897	0.8107759736	0.8967550599	85.06964619	7.55461537	7.375738439							0	0	0	-863.7400291	0.6753742313	166.472169107446	
861.1800291	94	3	3	0.6995599512	0.6902582366	98.22520277	0.8424446461	0.9323525818	84.58415301	7.808103228	7.607743761							0	0	0	-861.1800291	0.6902582366	178.048081359025	
858.6200291	94	3	3	0.7135406048	0.7041929768	98.15746239	0.8743644655	0.9681731435	84.10281834	8.060250476	7.836931188							0	0	0	-858.6200291	0.7041929768	189.888085455527	
856.0600291	94	3	3	0.7266508337	0.7172752316	98.08923025	0.9065495883	1.004220164	83.6255867	8.311102209	8.063311093							0	0	0	-856.0600291	0.7172752316	201.97239022188	
853.5000291	94	3	3	0.7389765087	0.7295893944	98.02048839	0.9390144881	1.040497118	83.15240138	8.56070343	8.286895191							0	0	0	-853.5000291	0.7295893944	214.280330069069	
850.9400291	94	3	3	0.7505928402	0.7412093968	97.95121848	0.9717739658	1.077007549	82.68320468	8.809098885	8.507696435							0	0	0	-850.9400291	0.7412093968	226.790396951777	
848.3800291	94	3	3	0.7615659855	0.7522002872	97.88140176	1.004843161	1.113755078	82.21793818	9.056332907	8.725728909							0	0	0	-848.3800291	0.7522002872	239.508864131155	
845.8200291	94	3	3	0.7719521379	0.7626172294	97.81101885	1.038237856	1.150743298	81.75654155	9.302451696	8.941006755							0	0	0	-845.8200291	0.7626172294	252.349544753279	
843.2600291	94	3	3	0.7818077967	0.7725160184	97.74005042	1.071973326	1.187976252	81.29895854	9.54749343	9.153548031							0	0	0	-843.2600291	0.7725160184	265.300660604773	
840.7000291	94	3	3	0.7911765685	0.781939462	97.66847615	1.106066099	1.22545775	80.84512848	9.791502772	9.363368749							0	0	0	-840.7000291	0.781939462	278.388876290148	
838.1400291	94	3	3	0.8000996128	0.790928084	97.59627535	1.140532806	1.263191846	80.39499233	10.03452094	9.570486735							0	0	0	-838.1400291	0.790928084	291.560429655878	
835.5800291	94	3	3	0.8086138013	0.7995182026	97.52342678	1.175390489	1.301182732	79.94849139	10.27658801	9.774920603							0	0	0	-835.5800291	0.7995182026	304.789606207269	
833.0200291	94	3	3	0.8167522669	0.8077424701	97.44990863	1.210656616	1.339434759	79.50556748	10.5177428	9.976689722							0	0	0	-833.0200291	0.8077424701	317.937988249775	
831.7400291	94	3	3	0.8206912111	0.8117279309	97.41289161	1.22844817	1.358660217	79.28543008	10.63798776	10.07658216							0	0	0	-831.7400291	0.8117279309	324.561094415187	
831.1000291	94	3	3	0.8226288959	0.8136897273	97.3943173	1.237384717	1.368297987	79.17568866	10.69803044	10.1262809							0	0	0	-831.1000291	0.8136897273	327.667839118086	
830.9400291	94	3	3	0.8231105296	0.8141774951	97.38966682	1.239623071	1.37071011	79.1482876	10.71303214	10.13868025							0	0	0	-830.9400291	0.8141774951	328.926708157142	
830.8600291	94	3	3	0.8233503538	0.8144203788	97.38734051	1.240742992	1.371916499	79.13459176	10.72053262	10.14487562							0	0	0	-830.8600291	0.8144203788	329.727921143889	
830.8400291	94	3	3	0.8234102287	0.8144810187	97.38675882	1.241023046	1.372218136	79.1311683	10.72240766	10.14642404							0	0	0	-830.8400291	0.8144810187	329.590614700794	
830.8334591	94	3	3	0.8234299148	0.814500957	97.38656772	1.241115045	1.37231723	79.13004375	10.72302356	10.14693269	5.917021046E-05	0	99.99994083				0	0	0	-830.8334591	0.814500957	314.621392765612	
830.8100291	94	3	3	0.8237888066	0.8148254495	97.38522635	1.242660927	1.372112722	79.12057193	10.73509257	10.1443355	5.914264926E-05	0	99.99994086				0	0	0	-830.8100291	0.8148254495	72.2644679550525	
830.7900291	94	3	3	0.8240946768	0.8151020169	97.38408071	1.2439811	1.371938186	79.1124853	10.74539617	10.14211853	5.911913175E-05	0	99.99994088				0	0	0	-830.7900291	0.8151020169	72.3984627945354	
830.7500291	94	3	3	0.8247039048	0.8156532498	97.38178961	1.246621237	1.37158915	79.0963193	10.76599412	10.13768659	5.907212139E-05	0	99.99994093				0	0	0	-830.7500291	0.8156532498	72.7059269823183	
830.6700291	94	3	3	0.8259154245	0.8167493365	97.37720594	1.251902779	1.370891284	79.06400373	10.8071678	10.12882848	5.897819923E-05	0	99.99994102				0	0	0	-830.6700291	0.8167493365	73.2757822961035	
830.5100291	94	3	3	0.8283092959	0.8189159852	97.36803269	1.262470935	1.369496375	78.99943856	10.88942607	10.11113538	5.879074861E-05	0	99.99994121				0	0	0	-830.5100291	0.8189159852	74.4328955809496	
830.1900291	94	3	3	0.8329835939	0.8231500049	97.34966233	1.283627795	1.366709873	78.87057267	11.05358557	10.07584175	5.84174178E-05	0	99.99994158				0	0	0	-830.1900291	0.8231500049	76.7837699372826	
829.5500291	94	3	3	0.8419027529	0.831242284	97.31282446	1.326025401	1.361150138	78.61390503	11.38046975	10.00562522	5.76770027E-05	0	99.99994232				0	0	0	-829.5500291	0.831242284	81.5963445229447	
828.2700291	94	3	3	0.858213554	0.8460915367	97.23874566	1.411170226	1.35008411	78.10487361	12.02844704	9.866679352	5.622087954E-05	0	99.99994378				0	0	0	-828.2700291	0.8460915367	91.6869244958653	
825.7100291	94	3	3	0.8858406012	0.8714258302	97.08885334	1.582977986	1.328168674	77.10435817	13.30088219	9.594759637	5.340526357E-05	0	99.99994659				0	0	0	-825.7100291	0.8714258302	112.657742295672	
823.1500291	94	3	3	0.9084301844	0.892365985	96.93640242	1.757049958	1.306547619	76.12778656	14.54138678	9.330826662	5.071438921E-05	0	99.99994929				0	0	0	-823.1500291	0.892365985	134.217009587437	
820.5900291	94	3	3	0.9273346863	0.9101007199	96.78107443	1.933697672	1.285227903	75.17566391	15.74946088	9.074875202	4.814347692E-05	0	99.99995186				0	0	0	-820.5900291	0.9101007199	156.412758655642	
818.0300291	94	3	3	0.9434785227	0.9254439086	96.62252135	2.113261799	1.264216849	74.24832411	16.92481336	8.826862534	4.568789973E-05	0	99.99995431				0	0	0	-818.0300291	0.9254439086	178.739196267204	
815.4700291	94	3	3	0.9575159257	0.9389729025	96.46036244	2.296115364	1.243522194	73.34593593	18.06735318	8.586710884	4.334317978E-05	0	99.99995666				0	0	0	-815.4700291	0.9389729025	200.658992539959	
812.9100291	94	3	3	0.9699241498	0.9511102944	96.29417944	2.482668399	1.223152163	72.46851055	19.17717933	8.354310125	4.110498445E-05	0	99.9999589				0	0	0	-812.9100291	0.9511102944	221.623686668667	
810.3500291	94	3	3	0.9810608056	0.9621742429	96.12351098	2.673373442	1.203115578	71.61591337	20.25456535	8.129521283	3.896912262E-05	0	99.99996103				0	0	0	-810.3500291	0.9621742429	241.097707412219	
807.7900291	94	3	3	0.9912005281	0.9724106956	95.94784567	2.868732352	1.183421974	70.78787825	21.29994135	7.912180399	3.693154087E-05	0	99.99996307				0	0	0	-807.7900291	0.9724106956	258.707357136142	
806.5100291	94	3	3	0.9959658358	0.9772811518	95.85796364	2.968329358	1.173707006	70.38295619	21.81079794	7.806245872	3.594837493E-05	0	99.99996405				0	0	0	-806.5100291	0.9772811518	266.713728823817	
805.8700291	94	3	3	0.9982825265	0.9796636659	95.81247707	3.018639854	1.16888308	70.1827448	22.06330331	7.753951891	3.546548815E-05	0	99.99996453				0	0	0	-805.8700291	0.9796636659	270.421967686937	
805.5500291	94	3	3	0.9994258427	0.9808431192	95.78959305	3.043927366	1.166479586	70.0831983	22.18882984	7.727971855	3.522619286E-05	0	99.99996477				0	0	0	-805.5500291	0.9808431192	271.833533022015	
805.3900291	94	3	3	0.9999949615	0.9814311524	95.77811519	3.056604842	1.165279965	70.03356408	22.2514126	7.715023326	3.510707904E-05	0	99.99996489				0	0	0	-805.3900291	0.9814311524	5898.22843602778	
805.3700291	94	3	3	1	0.9814345248	95.77816669	3.056750022	1.165083285				3.509238763E-05	0	99.99996491							-805.3700291	0.9814345248	-16711.1997654171	
805.3600291	94	3	3	1	0.981433524	95.77826412	3.056753183	1.164982696				3.50850523E-05	0	99.99996491							-805.3600291	0.981433524	-9998.85215926534	
805.3400291	94	3	3	1	0.9814315265	95.77845911	3.056759355	1.164781533				3.507038564E-05	0	99.99996493							-805.3400291	0.9814315265	-10013.1006099258	
805.3000291	94	3	3	1	0.9814275322	95.77884892	3.056771795	1.164379281				3.504106854E-05	0	99.99996496							-805.3000291	0.9814275322	-10015.650212276	
805.2200291	94	3	3	1	0.9814195469	95.77962826	3.056796668	1.163575071				3.498249897E-05	0	99.99996502							-805.2200291	0.9814195469	-10021.2566412587	
805.0600291	94	3	3	1	0.9814035899	95.7811858	3.056846377	1.161967823				3.486561805E-05	0	99.99996513							-805.0600291	0.9814035899	-10032.629292887	
804.7400291	94	3	3	1	0.98137173	95.78429634	3.056945652	1.158758011				3.463288599E-05	0	99.99996537							-804.7400291	0.98137173	-10055.3873273316	
804.1000291	94	3	3	1	0.9813082262	95.79049927	3.057143627	1.152357105				3.4171517E-05	0	99.99996583							-804.1000291	0.9813082262	-10101.1539983723	
802.8200291	94	3	3	1	0.981182079	95.80283271	3.057537287	1.139629999				3.326496857E-05	0	99.99996674							-802.8200291	0.981182079	-10180.1678615398	
800.2600291	94	3	3	1	0.980932228	95.82721141	3.058315277	1.114473311				3.151512583E-05	0	99.99996848							-800.2600291	0.980932228	-10335.9873677408	
797.7000291	94	3	3	1	0.9806866487	95.85120804	3.059081126	1.089710837				2.984681933E-05	0	99.99997015							-797.7000291	0.9806866487	-10511.3370478225	
795.1400291	94	3	3	1	0.9804450692	95.87482556	3.059834876	1.065339566				2.825678238E-05	0	99.99997174							-795.1400291	0.9804450692	-10686.045682361	
792.5800291	94	3	3	1	0.9802074536	95.89806691	3.060576621	1.041356465				2.674185509E-05	0	99.99997326							-792.5800291	0.9802074536	-10865.0043792049	
790.0200291	94	3	3	1	0.979973766	95.92093506	3.061306454	1.017758481				2.529898198E-05	0	99.9999747							-790.0200291	0.979973766	-11048.3446177454	
787.4600291	94	3	3	1	0.9797439704	95.94343299	3.062024473	0.9945425372				2.392520937E-05	0	99.99997607							-787.4600291	0.9797439704	-11236.2027954933	
784.9000291	94	3	3	1	0.9795180308	95.96556369	3.062730771	0.9717055377				2.261768294E-05	0	99.99997738							-784.9000291	0.9795180308	-11428.7201008403	
782.3400291	94	3	3	1	0.9792959111	95.98733019	3.063425446	0.9492443643				2.137364524E-05	0	99.99997863							-782.3400291	0.9792959111	-11626.0403033055	
779.7800291	94	3	3	1	0.9790775751	96.00873553	3.064108594	0.9271558791				2.019043324E-05	0	99.99997981							-779.7800291	0.9790775751	-11828.3178026039	
777.2200291	94	3	3	1	0.9788629867	96.02978276	3.064780314	0.9054369241				1.906547594E-05	0	99.99998093							-777.2200291	0.9788629867	-12035.712553328	
774.6600291	94	3	3	1	0.9786521097	96.05047497	3.065440703	0.8840843223				1.79962918E-05	0	99.999982							-774.6600291	0.9786521097	-12248.3819622098	
772.1000291	94	3	3	1	0.9784449077	96.07081526	3.066089861	0.8630948777				1.698048713E-05	0	99.99998302							-772.1000291	0.9784449077	-12466.4950967329	
769.5400291	94	3	3	1	0.9782413444	96.09080674	3.066727886	0.8424653759				1.601575267E-05	0	99.99998398							-769.5400291	0.9782413444	-12690.233119711	
766.9800291	94	3	3	1	0.9780413835	96.11045254	3.067354879	0.822192585				1.509986209E-05	0	99.9999849							-766.9800291	0.9780413835	-12919.7780078581	
764.4200291	94	3	3	1	0.9778449886	96.1297558	3.06797094	0.8022732556				1.423066952E-05	0	99.99998577							-764.4200291	0.9778449886	-13155.3187031126	
761.8600291	94	3	3	1	0.9776521233	96.14871971	3.068576171	0.7827041216				1.340610738E-05	0	99.99998659							-761.8600291	0.9776521233	-13397.0472758852	
759.3000291	94	3	3	1	0.977462751	96.16734743	3.069170672	0.7634819007				1.26241842E-05	0	99.99998738							-759.3000291	0.977462751	-13645.1705670377	
756.7400291	94	3	3	1	0.9772768353	96.18564216	3.069754546	0.7446032952				1.188298245E-05	0	99.99998812							-756.7400291	0.9772768353	-13899.9063543849	
754.1800291	94	3	3	1	0.9770943397	96.20360711	3.070327895	0.726064992				1.118065651E-05	0	99.99998882							-754.1800291	0.9770943397	-14161.4740558466	
751.6200291	94	3	3	1	0.9769152277	96.22124551	3.070890822	0.7078636638				1.051543053E-05	0	99.99998948							-751.6200291	0.9769152277	-14430.1009913658	
749.0600291	94	3	3	1	0.9767394627	96.2385606	3.071443431	0.6899959691				9.885596466E-06	0	99.99999011							-749.0600291	0.9767394627	-14706.0276444501	
746.5000291	94	3	3	1	0.9765670082	96.25555562	3.071985825	0.6724585534				9.289512029E-06	0	99.99999071							-746.5000291	0.9765670082	-14989.4987800126	
743.9400291	94	3	3	1	0.9763978275	96.27223384	3.072518108	0.6552480492				8.725598771E-06	0	99.99999127							-743.9400291	0.9763978275	-15280.7787602233	
741.3800291	94	3	3	1	0.9762318842	96.28859854	3.073040385	0.6383610778				8.192340145E-06	0	99.99999181							-741.3800291	0.9762318842	-15584.4751363442	
740.7400291	94	3	3	1	0.9761909199	96.29264106	3.073169453	0.63418949				8.063643341E-06	0	99.99999194							-740.7400291	0.9761909199	-15629.1907483804	
740.5800291	94	3	3	1	0.9761806836	96.29364872	3.073201564	0.6331497119				8.031751618E-06	0	99.99999197							-740.5800291	0.9761806836	-15660.9993724879	
740.5000291	94	3	3	1	0.9761755803	96.29415208	3.073217626	0.6326302908				8.015847892E-06	0	99.99999198							-740.5000291	0.9761755803	-15682.0743763767	
740.4600291	94	3	3	1	0.9761730301	96.29440365	3.073225655	0.632370697				8.007906545E-06	0	99.99999199							-740.4600291	0.9761730301	-15687.5052884602	
740.4400291	94	3	3	1	0.9761717553	96.2945294	3.073229668	0.6322409294				8.003938497E-06	0	99.999992							-740.4400291	0.9761717553	-15691.6075491225	
740.4287441	94	3	3	1	0.9761710362	96.29460035	3.073231932	0.6321677166				8.001700303E-06	0	99.999992	46.9836672	53.0163328	0				-740.4287441	0.9761710362	-14943.1459242325	
740.4100291	94	3	3	1	0.9761580969	96.2953191	3.072646315	0.6320345858				7.998005263E-06	0	99.999992	46.98353234	53.01646766	0				-740.4100291	0.9761580969	-1446.94250297814	
740.3900291	94	3	3	1	0.9761442805	96.29608702	3.072020639	0.631892342				7.99405817E-06	0	99.99999201	46.98338823	53.01661177	0				-740.3900291	0.9761442805	-1447.66513060968	
740.3500291	94	3	3	1	0.976116654	96.2976224	3.070769666	0.6316079313				7.986169194E-06	0	99.99999201	46.98310005	53.01689995	0				-740.3500291	0.976116654	-1448.30594075937	
740.2700291	94	3	3	1	0.9760614491	96.30069125	3.068269319	0.6310394266				7.970411969E-06	0	99.99999203	46.98252383	53.01747617	0				-740.2700291	0.9760614491	-1449.98653448095	
740.1100291	94	3	3	1	0.9759512307	96.30682131	3.063275011	0.6299036824				7.938980285E-06	0	99.99999206	46.98137183	53.01862817	0				-740.1100291	0.9759512307	-1453.34650076174	
739.7900291	94	3	3	1	0.9757315563	96.31905088	3.053311875	0.6276372478				7.876446809E-06	0	99.99999212	46.97906971	53.02093029	0				-739.7900291	0.9757315563	-1460.08567119226	
739.1500291	94	3	3	1	0.9752952346	96.34338849	3.033486977	0.623124532				7.752690132E-06	0	99.99999225	46.97447306	53.02552694	0				-739.1500291	0.9752952346	-1472.56846397956	
737.8700291	94	3	3	1	0.9744326759	96.39158249	2.994238296	0.6141792158				7.510344212E-06	0	99.99999249	46.96531016	53.03468984	0				-737.8700291	0.9744326759	-1495.55273078182	
735.3100291	94	3	3	1	0.9727464917	96.48608365	2.917311231	0.596605116				7.045743758E-06	0	99.99999295	46.9471068	53.0528932	0				-735.3100291	0.9727464917	-1541.97251089701	
732.7500291	94	3	3	1	0.9711107236	96.57813881	2.842415449	0.5794457404				6.606860282E-06	0	99.99999339	46.9290683	53.0709317	0				-732.7500291	0.9711107236	-1589.38455543873	
730.1900291	94	3	3	1	0.969523648	96.66782798	2.769479495	0.5626925232				6.192452758E-06	0	99.99999381	46.91119646	53.08880354	0				-730.1900291	0.969523648	-1637.89781802874	
727.6300291	94	3	3	1	0.9679833655	96.75522719	2.698435671	0.5463371358				5.801330112E-06	0	99.9999942	46.89349296	53.10650704	0				-727.6300291	0.9679833655	-1687.41219243346	
725.0700291	94	3	3	1	0.9664880822	96.84040875	2.629219773	0.5303714727				5.432349669E-06	0	99.99999457	46.8759594	53.1240406	0				-725.0700291	0.9664880822	-1737.9548321367	
722.5100291	94	3	3	1	0.9650361019	96.92344151	2.561770849	0.5147876397				5.084415666E-06	0	99.99999492	46.85859727	53.14140273	0				-722.5100291	0.9650361019	-1789.55408220548	
719.9500291	94	3	3	1	0.9636258196	97.00439108	2.49603098	0.4995779414				4.756477781E-06	0	99.99999524	46.84140796	53.15859204	0				-719.9500291	0.9636258196	-1842.23940639712	
717.3900291	94	3	3	1	0.9622557148	97.08332005	2.431945077	0.4847348712				4.447529686E-06	0	99.99999555	46.82439279	53.17560721	0				-717.3900291	0.9622557148	-1896.0411825556	
714.8300291	94	3	3	1	0.9609243457	97.1602882	2.369460697	0.4702511012				4.156607633E-06	0	99.99999584	46.80755295	53.19244705	0				-714.8300291	0.9609243457	-1950.9909498793	
712.2700291	94	3	3	1	0.9596303439	97.23535265	2.308527873	0.456119473				3.882789055E-06	0	99.99999612	46.79088959	53.20911041	0				-712.2700291	0.9596303439	-2007.12127504514	
709.7100291	94	3	3	1	0.9583724093	97.30856806	2.249098955	0.4423329896				3.625191208E-06	0	99.99999637	46.77440374	53.22559626	0				-709.7100291	0.9583724093	-2064.46601172309	
707.1500291	94	3	3	1	0.9571493059	97.37998673	2.191128467	0.4288848075				3.382969827E-06	0	99.99999662	46.75809637	53.24190363	0				-707.1500291	0.9571493059	-2123.06036533687	
704.5900291	94	3	3	1	0.9559598575	97.4496588	2.134572973	0.4157682294				3.155317814E-06	0	99.99999684	46.74196834	53.25803166	0				-704.5900291	0.9559598575	-2182.94044473277	
702.0300291	94	3	3	1	0.9548029436	97.51763235	2.079390954	0.402976698				2.94146396E-06	0	99.99999706	46.72602047	53.27397953	0				-702.0300291	0.9548029436	-2244.14381230537	
699.4700291	94	3	3	1	0.9536774963	97.58395352	2.025542694	0.3905037895				2.740671682E-06	0	99.99999726	46.71025348	53.28974652	0				-699.4700291	0.9536774963	-2306.7098645628	
696.9100291	94	3	3	1	0.9525824971	97.64866662	1.972990174	0.3783432078				2.552237799E-06	0	99.99999745	46.69466801	53.30533199	0				-696.9100291	0.9525824971	-2370.67888713377	
694.3500291	94	3	3	1	0.9515169733	97.71181425	1.921696971	0.3664887796				2.375491331E-06	0	99.99999762	46.67926466	53.32073534	0				-694.3500291	0.9515169733	-2436.09280020786	
691.7900291	94	3	3	1	0.9504799959	97.77343738	1.871628173	0.3549344492				2.209792327E-06	0	99.99999779	46.66404393	53.33595607	0				-691.7900291	0.9504799959	-2502.99531635808	
689.2300291	94	3	3	1	0.9494706766	97.83357544	1.822750288	0.3436742739				2.054530724E-06	0	99.99999795	46.64900625	53.35099375	0				-689.2300291	0.9494706766	-2571.43155872379	
686.6700291	94	3	3	1	0.9484881656	97.89226641	1.775031167	0.33270242				1.909125225E-06	0	99.99999809	46.63415202	53.36584798	0				-686.6700291	0.9484881656	-2641.44832196815	
684.1100291	94	3	3	1	0.9475316492	97.94954691	1.728439932	0.3220131585				1.77302222E-06	0	99.99999823	46.61948153	53.38051847	0				-684.1100291	0.9475316492	-2713.09430726664	
681.5500291	94	3	3	1	0.946600348	98.00545223	1.682946905	0.3116008615				1.645694718E-06	0	99.99999835	46.60499503	53.39500497	0				-681.5500291	0.946600348	-2786.42032609064	
678.9900291	94	3	3	1	0.9456935149	98.06001646	1.638523544	0.3014599991				1.526641324E-06	0	99.99999847	46.59069271	53.40930729	0				-678.9900291	0.9456935149	-2861.47870864237	
676.4300291	94	3	3	1	0.9448104331	98.11327248	1.595142385	0.2915851356				1.415385226E-06	0	99.99999858	46.57657468	53.42342532	0				-676.4300291	0.9448104331	-2938.32390722198	
673.8700291	94	3	3	1	0.9439504147	98.16525209	1.552776985	0.2819709268				1.311473227E-06	0	99.99999869	46.56264103	53.43735897	0				-673.8700291	0.9439504147	-3017.01265408575	
671.3100291	94	3	3	1	0.943112799	98.21598602	1.511401867	0.2726121174				1.214474789E-06	0	99.99999879	46.54889174	53.45110826	0				-671.3100291	0.943112799	-3097.60376228281	
668.7500291	94	3	3	1	0.9422969511	98.26550399	1.470992474	0.2635035381				1.123981117E-06	0	99.99999888	46.53532677	53.46467323	0				-668.7500291	0.9422969511	-3180.15835981873	
666.1900291	94	3	3	1	0.9415022605	98.31383478	1.431525121	0.2546401029				1.039604257E-06	0	99.99999896	46.52194602	53.47805398	0				-666.1900291	0.9415022605	-3264.74027636417	
663.6300291	94	3	3	1	0.94072814	98.36100624	1.392976951	0.2460168077				9.609762332E-07	0	99.99999904	46.50874932	53.49125068	0				-663.6300291	0.94072814	-3351.41533253842	
661.0700291	94	3	3	1	0.9399740241	98.40704538	1.355325896	0.237628727				8.877482012E-07	0	99.99999911	46.49573647	53.50426353	0				-661.0700291	0.9399740241	-3440.25228417345	
658.5100291	94	3	3	1	0.9392393684	98.45197835	1.318550639	0.2294710128				8.195896337E-07	0	99.99999918	46.48290721	53.51709279	0				-658.5100291	0.9392393684	-3531.32293983977	
655.9500291	94	3	3	1	0.9385236482	98.49583053	1.282630574	0.2215388924				7.56187528E-07	0	99.99999924	46.47026121	53.52973879	0				-655.9500291	0.9385236482	-3624.70169978793	
653.3900291	94	3	3	1	0.9378263577	98.53862656	1.247545775	0.2138276665				6.972456401E-07	0	99.9999993	46.45779811	53.54220189	0				-653.3900291	0.9378263577	-3720.4659527079	
650.8300291	94	3	3	1	0.9371470089	98.58039033	1.213276964	0.2063327077				6.424837434E-07	0	99.99999936	46.44551751	53.55448249	0				-650.8300291	0.9371470089	-3818.6962711937	
648.2700291	94	3	3	1	0.9364851309	98.62114506	1.179805482	0.1990494591				5.916369119E-07	0	99.99999941	46.43341895	53.56658105	0				-648.2700291	0.9364851309	-3919.47675450187	
