T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
858.3131811	89	9	2	0.5627816579	0.5395107682	97.5279245	2.00232416	0.4697513451	79.00865416	17.19850122	3.792844618							0	0	0	-858.3131811	0.5395107682	143.465048296269	
855.7531811	89	9	2	0.5805662358	0.5568136897	97.43334616	2.079396457	0.4872573805	78.40445012	17.69495911	3.90059077							0	0	0	-855.7531811	0.5568136897	152.834602616661	
853.1931811	89	9	2	0.5972460665	0.5730755529	97.33768852	2.157414952	0.5048965274	77.80803021	18.1850403	4.00692948							0	0	0	-853.1931811	0.5730755529	162.391630999896	
850.6331811	89	9	2	0.6129283047	0.5883982151	97.24089932	2.236426501	0.5226741827	77.21936475	18.66874965	4.1118856							0	0	0	-850.6331811	0.5883982151	172.114969398041	
848.0731811	89	9	2	0.6277073839	0.6028714972	97.14292383	2.316479967	0.5405962009	76.63841757	19.14609562	4.215486812							0	0	0	-848.0731811	0.6028714972	182.003731999395	
845.5131811	89	9	2	0.6416638963	0.6165718809	97.04370458	2.397626508	0.5586689086	76.06514593	19.61709072	4.317763357							0	0	0	-845.5131811	0.6165718809	191.984452071933	
842.9531811	89	9	2	0.6548783721	0.6295765483	96.94318171	2.479919042	0.5768992515	75.4995039	20.08174712	4.418748982							0	0	0	-842.9531811	0.6295765483	202.040129043335	
840.3931811	89	9	2	0.6674137141	0.6419452421	96.84129191	2.563413408	0.595294686	74.94143859	20.54008194	4.518479464							0	0	0	-840.3931811	0.6419452421	212.181768347129	
837.8331811	89	9	2	0.6793292269	0.6537345751	96.73796883	2.648167841	0.6138633337	74.39089368	20.99211273	4.616993588							0	0	0	-837.8331811	0.6537345751	222.357100336161	
835.2731811	89	9	2	0.6906781983	0.664995482	96.63314266	2.734243323	0.6326140119	73.84780919	21.43785789	4.714332921							0	0	0	-835.2731811	0.664995482	232.534138817917	
832.7131811	89	9	2	0.7015086773	0.6757739577	96.52673993	2.821703773	0.6515562948	73.31212201	21.87733615	4.810541838							0	0	0	-832.7131811	0.6757739577	242.679130414411	
830.1531811	89	9	2	0.7118641394	0.6861116901	96.41868317	2.910616253	0.6707005802	72.78376647	22.31056595	4.905667575							0	0	0	-830.1531811	0.6861116901	252.756579372874	
827.5931811	89	9	2	0.7217840584	0.6960466033	96.30889064	3.001051199	0.6900581638	72.26267481	22.73756489	4.999760295							0	0	0	-827.5931811	0.6960466033	262.729310758105	
825.0331811	89	9	2	0.7313043983	0.7056133261	96.19727602	3.093082661	0.7096413209	71.74877772	23.1583491	5.092873182							0	0	0	-825.0331811	0.7056133261	272.558544552238	
822.4731811	89	9	2	0.7404580394	0.7148435988	96.08374803	3.186788577	0.7294633965	71.24200482	23.57293262	5.185062558							0	0	0	-822.4731811	0.7148435988	282.204002579862	
819.9131811	89	9	2	0.74927515	0.7237666269	95.96821004	3.282251058	0.7495389058	70.74228515	23.98132682	5.27638803							0	0	0	-819.9131811	0.7237666269	291.624025898846	
817.3531811	89	9	2	0.75778351	0.7324093922	95.85055965	3.379556706	0.7698836457	70.24954768	24.38353965	5.366912667							0	0	0	-817.3531811	0.7324093922	300.775725069389	
814.7931811	89	9	2	0.7660087966	0.7407969258	95.73068822	3.478796957	0.7905148187	69.76372177	24.77957501	5.456703213							0	0	0	-814.7931811	0.7407969258	309.615161060748	
812.2331811	89	9	2	0.7739748362	0.7489525508	95.60848038	3.580068446	0.8114511725	69.28473767	25.16943199	5.545830339							0	0	0	-812.2331811	0.7489525508	318.097532932631	
809.6731811	89	9	2	0.7817038286	0.756898099	95.48381343	3.683473413	0.8327131545	68.81252698	25.55310408	5.63436894							0	0	0	-809.6731811	0.756898099	326.177420695651	
807.1131811	89	9	2	0.7892165474	0.7646541049	95.35655678	3.78912013	0.8543230869	68.34702321	25.93057831	5.722398481							0	0	0	-807.1131811	0.7646541049	333.809052970744	
804.5531811	89	9	2	0.7965325202	0.7722399818	95.22657127	3.897123371	0.8763053626	67.88816224	26.30183437	5.810003397							0	0	0	-804.5531811	0.7722399818	340.94659083906	
801.9931811	89	9	2	0.8036701929	0.7796741827	95.09370842	4.007604911	0.8986866655	67.43588287	26.66684357	5.897273561							0	0	0	-801.9931811	0.7796741827	347.544467062117	
799.4331811	89	9	2	0.8106470792	0.786974348	94.95780972	4.120694061	0.9214962204	66.99012742	27.02556777	5.984304816							0	0	0	-799.4331811	0.786974348	353.557756884795	
796.8731811	89	9	2	0.8174798986	0.7941574432	94.81870568	4.236528244	0.9447660739	66.55084229	27.37795811	6.0711996							0	0	0	-796.8731811	0.7941574432	358.942577594645	
794.3131811	89	9	2	0.8241847056	0.8012398882	94.67621499	4.355253598	0.9685314139	66.11797863	27.72395373	6.158067646							0	0	0	-794.3131811	0.8012398882	363.656523718078	
791.7531811	89	9	2	0.8307770108	0.8082376805	94.53014345	4.477025618	0.9928309308	65.69149305	28.06348015	6.245026806							0	0	0	-791.7531811	0.8082376805	367.659153082132	
789.1931811	89	9	2	0.8372718962	0.815166513	94.38028295	4.602009824	1.017707229	65.27134838	28.39644763	6.332203983							0	0	0	-789.1931811	0.815166513	370.927057664262	
787.9131811	89	9	2	0.840488049	0.8186106043	94.30386272	4.665761125	1.030376157	65.06364424	28.56043909	6.375916676							0	0	0	-787.9131811	0.8186106043	372.325035680057	
787.2731811	89	9	2	0.8420887132	0.8203279822	94.2652674	4.697961563	1.036771036	64.96038277	28.64180533	6.397811896							0	0	0	-787.2731811	0.8203279822	372.740025924859	
787.1131811	89	9	2	0.8424884452	0.8207572131	94.25557779	4.70604603	1.038376183	64.93462881	28.66208108	6.403290114							0	0	0	-787.1131811	0.8207572131	377.364352242864	
787.1033931	89	9	2	0.8425125882	0.8207831318	94.25498452	4.706541011	1.038474464	64.93305418	28.66332049	6.403625331	2.361657779E-05	0	99.99997638				0	0	0	-787.1033931	0.8207831318	340.754900831213	
787.0831811	89	9	2	0.8426232052	0.8208914565	94.25299208	4.708660956	1.038346964	64.92799586	28.66965911	6.402345035	2.360598189E-05	0	99.99997639				0	0	0	-787.0831811	0.8208914565	186.605295770102	
787.0631811	89	9	2	0.8427326297	0.8209986243	94.25101929	4.710759867	1.038220839	64.92299109	28.67593053	6.401078388	2.359550134E-05	0	99.9999764				0	0	0	-787.0631811	0.8209986243	186.62740063652	
787.0231811	89	9	2	0.8429514246	0.8212129455	94.2470714	4.71495992	1.037968677	64.91298562	28.68846817	6.398546204	2.357455247E-05	0	99.99997643				0	0	0	-787.0231811	0.8212129455	186.667571895563	
786.9431811	89	9	2	0.8433883668	0.8216413689	94.23916493	4.723370344	1.037464728	64.89298837	28.71352582	6.393485817	2.353270384E-05	0	99.99997647				0	0	0	-786.9431811	0.8216413689	186.795373749965	
786.7831811	89	9	2	0.8442610579	0.8224973333	94.22330892	4.74023274	1.036458336	64.85304836	28.76357073	6.383380916	2.344920272E-05	0	99.99997655				0	0	0	-786.7831811	0.8224973333	187.042350591236	
786.4631811	89	9	2	0.8460008213	0.8242060114	94.19142272	4.774125649	1.03445163	64.77338553	28.86338004	6.363234429	2.328298257E-05	0	99.99997672				0	0	0	-786.4631811	0.8242060114	187.499664772569	
785.8231811	89	9	2	0.849458914	0.8276113736	94.12693979	4.842597488	1.030462723	64.61492374	29.0618831	6.323193158	2.295365087E-05	0	99.99997705				0	0	0	-785.8231811	0.8276113736	188.32263275864	
785.5031811	89	9	2	0.8511780558	0.829308861	94.09433445	4.877184867	1.028480681	64.53612156	29.16058096	6.303297483	2.279052813E-05	0	99.99997721				0	0	0	-785.5031811	0.829308861	188.501496008503	
785.3431811	89	9	2	0.8520364582	0.8301576886	94.07793882	4.894568377	1.027492799	64.49682688	29.20979244	6.293380673	2.270935009E-05	0	99.99997729				0	0	0	-785.3431811	0.8301576886	189.065419946832	
785.2631811	89	9	2	0.8524635459	0.8305801884	94.06971764	4.903282714	1.026999644	64.47720615	29.23436382	6.288430028	2.266885658E-05	0	99.99997733				0	0	0	-785.2631811	0.8305801884	189.252676431645	
785.2231811	89	9	2	0.8526771655	0.8307916	94.06560112	4.907645617	1.026753265	64.4674024	29.24664096	6.285956633	2.264863367E-05	0	99.99997735				0	0	0	-785.2231811	0.8307916	188.648365834798	
785.2181315	89	9	2	1	0.9024944545	94.06508116	4.908196663	1.026722173	64.46616509	29.24819042	6.285644484	2.264608187E-05	0	99.99997735	47.32865478	52.67134522	0	0	0	0	-785.2181315	0.9024944545	-893.763107189702	
785.1931811	89	9	2	1	0.9024665275	94.06668782	4.906858555	1.02645362				2.263373903E-05	0	99.99997737	47.3284519	52.6715481	0				-785.1931811	0.9024665275	-894.584465589541	
785.1731811	89	9	2	1	0.9024441941	94.06797522	4.905786379	1.026238406				2.262384926E-05	0	99.99997738	47.32828927	52.67171073	0				-785.1731811	0.9024441941	-895.353463585441	
785.1331811	89	9	2	1	0.9023995024	94.0705491	4.903642811	1.025808089				2.260408125E-05	0	99.9999774	47.32796404	52.67203596	0				-785.1331811	0.9023995024	-895.337420352815	
785.0531811	89	9	2	1	0.9023102137	94.0756928	4.899359261	1.024947942				2.25645907E-05	0	99.99997744	47.32731369	52.67268631	0				-785.0531811	0.9023102137	-896.605629311702	
784.8931811	89	9	2	1	0.902132015	94.08596394	4.890806472	1.023229593				2.248579123E-05	0	99.99997751	47.32601325	52.67398675	0				-784.8931811	0.902132015	-899.148527577746	
784.5731811	89	9	2	1	0.9017771245	94.10644143	4.873757913	1.019800662				2.232891657E-05	0	99.99997767	47.32341356	52.67658644	0				-784.5731811	0.9017771245	-904.24860989187	
783.9331811	89	9	2	1	0.9010733093	94.14713922	4.83988704	1.012973737				2.201804692E-05	0	99.99997798	47.31821898	52.68178102	0				-783.9331811	0.9010733093	-913.57731931349	
782.6531811	89	9	2	1	0.8996849573	94.22752238	4.773035077	0.9994425397				2.140768727E-05	0	99.99997859	47.30784931	52.69215069	0				-782.6531811	0.8996849573	-932.025255439062	
780.0931811	89	9	2	1	0.8969945731	94.3843614	4.642776094	0.9728625066				2.023139188E-05	0	99.99997977	47.28719008	52.71280992	0				-780.0931811	0.8969945731	-971.534848606196	
777.5331811	89	9	2	1	0.8944106496	94.53618481	4.516904719	0.9469104753				1.911228901E-05	0	99.99998089	47.2666417	52.7333583	0				-777.5331811	0.8944106496	-1011.14242369034	
774.9731811	89	9	2	1	0.8919270249	94.68323926	4.395191576	0.9215691592				1.804800169E-05	0	99.99998195	47.24620875	52.75379125	0				-774.9731811	0.8919270249	-1051.54096357046	
772.4131811	89	9	2	1	0.8895379379	94.82575257	4.277425233	0.8968221947				1.703623203E-05	0	99.99998296	47.2258956	52.7741044	0				-772.4131811	0.8895379379	-1092.72633180341	
769.8531811	89	9	2	1	0.8872381004	94.96393559	4.163410351	0.8726540567				1.607475856E-05	0	99.99998393	47.20570638	52.79429362	0				-769.8531811	0.8872381004	-1134.71702018999	
767.2931811	89	9	2	1	0.8850226468	95.09798395	4.052966067	0.8490499826				1.516143535E-05	0	99.99998484	47.18564504	52.81435496	0				-767.2931811	0.8850226468	-1177.53230064176	
764.7331811	89	9	2	1	0.882887091	95.22807952	3.945924579	0.8259959055				1.429419015E-05	0	99.99998571	47.16571528	52.83428472	0				-764.7331811	0.882887091	-1221.19209275309	
762.1731811	89	9	2	1	0.8808272875	95.35439171	3.842129894	0.8034783948				1.347102273E-05	0	99.99998653	47.14592066	52.85407934	0				-762.1731811	0.8808272875	-1265.7168380336	
759.6131811	89	9	2	1	0.8788393979	95.47707866	3.741436733	0.7814846039				1.269000318E-05	0	99.99998731	47.12626454	52.87373546	0				-759.6131811	0.8788393979	-1311.12778246435	
757.0531811	89	9	2	1	0.8769198617	95.59628822	3.643709555	0.7600022228				1.194927022E-05	0	99.99998805	47.1067501	52.8932499	0				-757.0531811	0.8769198617	-1357.44688589803	
754.4931811	89	9	2	1	0.8750653699	95.71215887	3.548821691	0.7390194362				1.124702955E-05	0	99.99998875	47.08738037	52.91261963	0				-754.4931811	0.8750653699	-1404.69678070244	
751.9331811	89	9	2	1	0.873272842	95.82482054	3.456654578	0.7185248857				1.058155211E-05	0	99.99998942	47.06815824	52.93184176	0				-751.9331811	0.873272842	-1452.90080713499	
749.3731811	89	9	2	1	0.8715394053	95.9343953	3.367097068	0.6985076357				9.951172468E-06	0	99.99999005	47.04908644	52.95091356	0				-749.3731811	0.8715394053	-1502.08326187517	
746.8131811	89	9	2	1	0.8698623772	96.04099804	3.280044813	0.6789571429				9.354287094E-06	0	99.99999065	47.03016754	52.96983246	0				-746.8131811	0.8698623772	-1552.26908769509	
744.2531811	89	9	2	1	0.868239248	96.14473705	3.195399716	0.6598632288				8.789352746E-06	0	99.99999121	47.011404	52.988596	0				-744.2531811	0.868239248	-1603.48422263626	
741.6931811	89	9	2	1	0.8666676674	96.24571451	3.113069431	0.6412160544				8.254884803E-06	0	99.99999175	46.99279816	53.00720184	0				-741.6931811	0.8666676674	-1655.75536744578	
739.1331811	89	9	2	1	0.8651454302	96.34402699	3.032966914	0.6230060976				7.749455652E-06	0	99.99999225	46.97435219	53.02564781	0				-739.1331811	0.8651454302	-1709.11007469538	
736.5731811	89	9	2	1	0.8636704655	96.43976585	2.955010022	0.6052241322				7.271693069E-06	0	99.99999273	46.95606819	53.04393181	0				-736.5731811	0.8636704655	-1763.57712435712	
734.0131811	89	9	2	1	0.8622408257	96.53301765	2.879121141	0.5878612097				6.820278631E-06	0	99.99999318	46.93794812	53.06205188	0				-734.0131811	0.8622408257	-1819.18608638425	
731.4531811	89	9	2	1	0.8608546769	96.6238645	2.80522686	0.5709086417				6.393946142E-06	0	99.99999361	46.91999382	53.08000618	0				-731.4531811	0.8608546769	-1875.96744707957	
728.8931811	89	9	2	1	0.8595102901	96.71238436	2.733257659	0.5543579842				5.991480086E-06	0	99.99999401	46.90220706	53.09779294	0				-728.8931811	0.8595102901	-1933.95292162004	
726.3331811	89	9	2	1	0.8582060337	96.79865133	2.663147642	0.5382010233				5.611714096E-06	0	99.99999439	46.88458945	53.11541055	0				-726.3331811	0.8582060337	-1993.17531801169	
723.7731811	89	9	2	1	0.856940366	96.88273596	2.594834283	0.522429762				5.253529445E-06	0	99.99999475	46.86714255	53.13285745	0				-723.7731811	0.856940366	-2053.66859262696	
721.2131811	89	9	2	1	0.855711829	96.9647054	2.52825819	0.5070364083				4.915853574E-06	0	99.99999508	46.8498678	53.1501322	0				-721.2131811	0.855711829	-2115.4677169285	
718.6531811	89	9	2	1	0.854519042	97.04462373	2.463362904	0.4920133637				4.597658624E-06	0	99.9999954	46.83276655	53.16723345	0				-718.6531811	0.854519042	-2178.60915905507	
716.0931811	89	9	2	1	0.8533606969	97.12255209	2.400094698	0.4773532132				4.297960015E-06	0	99.9999957	46.81584006	53.18415994	0				-716.0931811	0.8533606969	-2243.13069479182	
713.5331811	89	9	2	1	0.8522355526	97.19854888	2.338402403	0.463048716				4.015815031E-06	0	99.99999598	46.79908949	53.20091051	0				-713.5331811	0.8522355526	-2309.07110060442	
710.9731811	89	9	2	1	0.8511424307	97.27266996	2.278237245	0.4490927964				3.750321449E-06	0	99.99999625	46.78251592	53.21748408	0				-710.9731811	0.8511424307	-2376.47081636323	
708.4131811	89	9	2	1	0.8500802114	97.34496877	2.219552693	0.435478536				3.500616183E-06	0	99.9999965	46.76612037	53.23387963	0				-708.4131811	0.8500802114	-2445.37185077703	
705.8531811	89	9	2	1	0.8490478297	97.41549651	2.162304319	0.4221991663				3.265873959E-06	0	99.99999673	46.74990375	53.25009625	0				-705.8531811	0.8490478297	-2515.81742881731	
703.2931811	89	9	2	1	0.8480442716	97.48430226	2.106449675	0.4092480618				3.045306017E-06	0	99.99999695	46.73386689	53.26613311	0				-703.2931811	0.8480442716	-2587.85258427485	
700.7331811	89	9	2	1	0.8470685713	97.5514331	2.051948169	0.3966187335				2.838158844E-06	0	99.99999716	46.71801056	53.28198944	0				-700.7331811	0.8470685713	-2661.52399697077	
698.1731811	89	9	2	1	0.8461198078	97.61693422	1.998760955	0.3843048229				2.643712931E-06	0	99.99999736	46.70233545	53.29766455	0				-698.1731811	0.8461198078	-2736.87976794774	
695.6131811	89	9	2	1	0.8451971023	97.68084907	1.946850837	0.3723000969				2.461281556E-06	0	99.99999754	46.68684217	53.31315783	0				-695.6131811	0.8451971023	-2813.97022715516	
693.0531811	89	9	2	1	0.8442996158	97.74321939	1.896182167	0.3605984422				2.290209605E-06	0	99.99999771	46.67153127	53.32846873	0				-693.0531811	0.8442996158	-2892.84728696535	
690.4931811	89	9	2	1	0.8434265464	97.80408538	1.846720763	0.3491938611				2.129872406E-06	0	99.99999787	46.65640322	53.34359678	0				-690.4931811	0.8434265464	-2973.56477967991	
687.9331811	89	9	2	1	0.8425771274	97.86348571	1.798433822	0.3380804665				1.979674607E-06	0	99.99999802	46.64145843	53.35854157	0				-687.9331811	0.8425771274	-3056.17912140058	
685.3731811	89	9	2	1	0.8417506253	97.92145767	1.751289849	0.3272524781				1.839049071E-06	0	99.99999816	46.62669724	53.37330276	0				-685.3731811	0.8417506253	-3140.74798319278	
682.8131811	89	9	2	1	0.8409463374	97.9780372	1.705258582	0.3167042188				1.707455803E-06	0	99.99999829	46.61211993	53.38788007	0				-682.8131811	0.8409463374	-3227.33158538937	
680.2531811	89	9	2	1	0.8401635907	98.03325896	1.660310926	0.3064301106				1.584380907E-06	0	99.99999842	46.59772671	53.40227329	0				-680.2531811	0.8401635907	-3315.99318738011	
677.6931811	89	9	2	1	0.83940174	98.08715644	1.616418892	0.2964246718				1.469335563E-06	0	99.99999853	46.58351774	53.41648226	0				-677.6931811	0.83940174	-3406.79715345975	
675.1331811	89	9	2	1	0.838660166	98.13976195	1.573555541	0.2866825133				1.361855044E-06	0	99.99999864	46.56949311	53.43050689	0				-675.1331811	0.838660166	-3502.45976873814	
672.5731811	89	9	2	1	0.8379393226	98.19110674	1.531694922	0.2771983361				1.261497749E-06	0	99.99999874	46.55565285	53.44434715	0				-672.5731811	0.8379393226	-3597.47096822428	
670.0131811	89	9	2	1	0.8372364884	98.24122103	1.490812036	0.2679669294				1.167844265E-06	0	99.99999883	46.54199695	53.45800305	0				-670.0131811	0.8372364884	-3692.46190408084	
667.4531811	89	9	2	1	0.8365522171	98.29013406	1.450882769	0.2589831659				1.080496467E-06	0	99.99999892	46.52852532	53.47147468	0				-667.4531811	0.8365522171	-3792.53110062116	
664.8931811	89	9	2	1	0.8358859847	98.33787413	1.411883864	0.2502420016				9.990766283E-07	0	99.999999	46.51523783	53.48476217	0				-664.8931811	0.8358859847	-3895.11784474098	
662.3331811	89	9	2	1	0.8352372837	98.38446866	1.373792866	0.2417384723				9.232265685E-07	0	99.99999908	46.5021343	53.4978657	0				-662.3331811	0.8352372837	-4000.29479065031	
659.7731811	89	9	2	1	0.8346056254	98.42994422	1.336588093	0.2334676921				8.526068227E-07	0	99.99999915	46.48921448	53.51078552	0				-659.7731811	0.8346056254	-4108.14657149807	
657.2131811	89	9	2	1	0.8339905391	98.47432656	1.300248591	0.2254248514				7.868958386E-07	0	99.99999921	46.4764781	53.5235219	0				-657.2131811	0.8339905391	-4218.76273092424	
654.6531811	89	9	2	1	0.8333915715	98.51764068	1.264754105	0.2176052148				7.257891972E-07	0	99.99999927	46.4639248	53.5360752	0				-654.6531811	0.8333915715	-4332.23587969101	
652.0931811	89	9	2	1	0.8328082854	98.55991084	1.230085041	0.2100041196				6.689988599E-07	0	99.99999933	46.45155421	53.54844579	0				-652.0931811	0.8328082854	-4448.66157413159	
649.5331811	89	9	2	1	0.8322402591	98.60116059	1.196222437	0.2026169744				6.16252439E-07	0	99.99999938	46.43936589	53.56063411	0				-649.5331811	0.8322402591	-4568.1405656074	
646.9731811	89	9	2	1	0.8316870858	98.64141281	1.163147933	0.1954392573				5.672924935E-07	0	99.99999943	46.42735935	53.57264065	0				-646.9731811	0.8316870858	-4690.77623807494	
644.4131811	89	9	2	1	0.8311483724	98.68068974	1.130843745	0.1884665144				5.21875848E-07	0	99.99999948	46.41553407	53.58446593	0				-644.4131811	0.8311483724	-4816.67762193744	
641.8531811	89	9	2	1	0.8306237396	98.719013	1.099292636	0.1816943589				4.797729348E-07	0	99.99999952	46.40388947	53.59611053	0				-641.8531811	0.8306237396	-4945.95895044673	
639.2931811	89	9	2	1	0.8301128207	98.75640364	1.068477895	0.1751184695				4.407671597E-07	0	99.99999956	46.39242495	53.60757505	0				-639.2931811	0.8301128207	-5078.73718423096	
636.7331811	89	9	2	1	0.8296152611	98.7928821	1.038383307	0.1687345896				4.046542893E-07	0	99.9999996	46.38113984	53.61886016	0				-636.7331811	0.8296152611	-5215.13537451565	
634.1731811	89	9	2	1	0.8291307179	98.82846833	1.00899314	0.1625385256				3.712418617E-07	0	99.99999963	46.37003344	53.62996656	0				-634.1731811	0.8291307179	-5355.28222730339	
631.6131811	89	9	2	1	0.8286588593	98.86318174	0.9802921147	0.1565261467				3.40348617E-07	0	99.99999966	46.35910501	53.64089499	0				-631.6131811	0.8286588593	-5499.31161984361	
629.0531811	89	9	2	1	0.8281993641	98.89704123	0.9522653909	0.1506933832				3.118039509E-07	0	99.99999969	46.34835378	53.65164622	0				-629.0531811	0.8281993641	-5647.36235333491	
626.4931811	89	9	2	1	0.8277519211	98.93006523	0.924898546	0.1450362259				2.854473873E-07	0	99.99999971	46.33777891	53.66222109	0				-626.4931811	0.8277519211	-5799.58069812522	
623.9331811	89	9	2	1	0.827316229	98.96227172	0.8981775575	0.1395507254				2.61128072E-07	0	99.99999974	46.32737956	53.67262044	0				-623.9331811	0.827316229	-5956.11966553517	
621.3731811	89	9	2	1	0.8268919957	98.99367822	0.872088786	0.134232991				2.38704286E-07	0	99.99999976	46.31715483	53.68284517	0				-621.3731811	0.8268919957	-6117.13723060807	
618.8131811	89	9	2	1	0.8264789379	99.02430185	0.8466189592	0.1290791902				2.180429781E-07	0	99.99999978	46.30710378	53.69289622	0				-618.8131811	0.8264789379	-6282.79965109595	
616.2531811	89	9	2	1	0.8260767809	99.0541593	0.8217551564	0.1240855478				1.990193156E-07	0	99.9999998	46.29722545	53.70277455	0				-616.2531811	0.8260767809	-6453.27997581492	
613.6931811	89	9	2	1	0.825685258	99.08326686	0.7974847937	0.1192483453				1.815162545E-07	0	99.99999982	46.28751884	53.71248116	0				-613.6931811	0.825685258	-6628.75918903347	
611.1331811	89	9	2	1	0.8253041104	99.11164047	0.7737956106	0.1145639201				1.654241263E-07	0	99.99999983	46.27798292	53.72201708	0				-611.1331811	0.8253041104	-6809.42680736185	
