T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
912.1471134	98	1	1	0.6651134331	0.6620261011	99.49480382	0.2450472372	0.2601489434	95.07194765	2.478817109	2.449235245							0	0	0	-912.1471134	0.6620261011	48.7608167474668	
909.5871134	98	1	1	0.7127924376	0.7096149758	99.43320233	0.2749618568	0.2918358135	94.49766678	2.771784264	2.730548956							0	0	0	-909.5871134	0.7096149758	60.8226609677161	
907.0271134	98	1	1	0.7513169202	0.7481067842	99.37133939	0.305039909	0.3236206974	93.92720198	3.06399102	3.008806999							0	0	0	-907.0271134	0.7481067842	74.1568896582753	
904.4671134	98	1	1	0.7831167796	0.7799166187	99.309197	0.3353000331	0.3555029657	93.3605509	3.355521548	3.283927556							0	0	0	-904.4671134	0.7799166187	88.7278172484491	
901.9071134	98	1	1	0.8098334378	0.8066759451	99.24675671	0.36576153	0.3874817605	92.79770182	3.646464762	3.555833416							0	0	0	-901.9071134	0.8066759451	104.494399168729	
899.3471134	98	1	1	0.8326156344	0.8295265798	99.18399967	0.3964443323	0.4195560013	92.23863452	3.936913695	3.824451782							0	0	0	-899.3471134	0.8295265798	121.410164032965	
896.7871134	98	1	1	0.8522913524	0.8492915578	99.12090662	0.4273689851	0.4517243949	91.68332094	4.226964953	4.089714105							0	0	0	-896.7871134	0.8492915578	139.423214502673	
894.2271134	98	1	1	0.8694724468	0.8665791191	99.05745792	0.4585566308	0.4839854492	91.13172586	4.516718209	4.351555931							0	0	0	-894.2271134	0.8665791191	158.476301910802	
891.6671134	98	1	1	0.8846208277	0.8818484845	98.99363351	0.4900289991	0.5163374862	90.58380755	4.806275711	4.609916739							0	0	0	-891.6671134	0.8818484845	178.506975201968	
889.1071134	98	1	1	0.8980917281	0.8954528575	98.92941295	0.5218083983	0.5487786555	90.03951842	5.095741808	4.864739774							0	0	0	-889.1071134	0.8954528575	199.447794686892	
886.5471134	98	1	1	0.9101628084	0.9076683503	98.86477534	0.55391771	0.5813069488	89.49880564	5.385222481	5.11597188							0	0	0	-886.5471134	0.9076683503	221.226613985286	
883.9871134	98	1	1	0.9210542277	0.9187139309	98.7996994	0.5863803863	0.6139202132	88.96161177	5.674824893	5.363563337							0	0	0	-883.9871134	0.9187139309	243.766917305878	
881.4271134	98	1	1	0.9309427904	0.9287654839	98.73416339	0.6192204484	0.6466161664	88.42787536	5.964656934	5.607467702							0	0	0	-881.4271134	0.9287654839	266.988212030751	
878.8671134	98	1	1	0.9399721149	0.937965916	98.6681451	0.6524624864	0.6793924115	87.89753156	6.254826779	5.847641661							0	0	0	-878.8671134	0.937965916	290.806469531701	
876.3071134	98	1	1	0.9482600697	0.9464325466	98.60162189	0.6861316617	0.712246453	87.37051267	6.545442441	6.084044889							0	0	0	-876.3071134	0.9464325466	315.134601560106	
873.7471134	98	1	1	0.9559042973	0.954262598	98.53457058	0.7202537087	0.7451757138	86.84674874	6.836611321	6.316639936							0	0	0	-873.7471134	0.954262598	339.882959647622	
871.1871134	98	1	1	0.9629863766	0.9615373323	98.46696751	0.7548549377	0.7781775529	86.32616813	7.128439759	6.545392114							0	0	0	-871.1871134	0.9615373323	364.95986852811	
868.6271134	98	1	1	0.9695749992	0.9683252082	98.39878848	0.7899622382	0.8112492858	85.80869801	7.421032566	6.770269424							0	0	0	-868.6271134	0.9683252082	390.272169292525	
866.0671134	98	1	1	0.9757284226	0.9746843191	98.33000871	0.8256030807	0.844388205	85.29426496	7.714492556	6.991242487							0	0	0	-866.0671134	0.9746843191	415.725752656186	
863.5071134	98	1	1	0.981496385	0.9806642964	98.26060288	0.8618055191	0.8775916038	84.78279544	8.008920045	7.208284515							0	0	0	-863.5071134	0.9806642964	441.226104403101	
860.9471134	98	1	1	0.9869216146	0.9863078098	98.19054501	0.8985981899	0.9108568017	84.27421635	8.304412349	7.421371296							0	0	0	-860.9471134	0.9863078098	466.678847411334	
858.3871134	98	1	1	0.9920410311	0.991651761	98.11980852	0.9360103115	0.9441811732	83.76845553	8.601063247	7.63048122							0	0	0	-858.3871134	0.991651761	491.990247215904	
855.8271134	98	1	1	0.996886709	0.9967282419	98.04836614	0.9740716797	0.9775621784	83.26544226	8.898962417	7.835595323							0	0	0	-855.8271134	0.9967282419	517.026915552779	
854.5471134	98	1	1	0.9992155895	0.999174878	98.01237146	0.9933554679	0.9942730729	83.01494358	9.048408344	7.936648079							0	0	0	-854.5471134	0.999174878	529.228531018231	
854.2271134	98	1	1	0.9997888421	0.9997778299	98.00334382	0.9982032002	0.9984529824	82.95242357	9.085821275	7.961755152							0	0	0	-854.2271134	0.9997778299	531.522526653145	
854.1471134	98	1	1	0.9999318432	0.9999282844	98.00108516	0.9994166631	0.9994981744	82.93680082	9.095176366	7.968022812							0	0	0	-854.1471134	0.9999282844	535.880373429122	
854.1271134	98	1	1	0.9999672454	0.9999655346	98.00052027	0.999720363	0.9997593695	82.93289446	9.097517331	7.96958821							0	0	0	-854.1271134	0.9999655346	559.443285562686	
854.1071134	98	1	1	1	1	97.99999999	1.000000005	1.000000001													-854.1071134	1	580.292119052858	
854.0971134	98	1	1	1	1	97.99999996	1.000000028	1.000000008													-854.0971134	1	NaN	
854.0771134	98	1	1	1	1	98	1	1													-854.0771134	1	NaN	
854.0371134	98	1	1	1	1	98	1	1													-854.0371134	1	NaN	
853.9571134	98	1	1	1	1	98	1	1													-853.9571134	1	NaN	
853.7971134	98	1	1	1	1	98	1	1													-853.7971134	1	NaN	
853.4771134	98	1	1	1	1	98	1	1													-853.4771134	1	NaN	
852.8371134	98	1	1	1	1	98	1	1													-852.8371134	1	NaN	
851.5571134	98	1	1	1	1	98	1.000000001	1													-851.5571134	1	NaN	
848.9971134	98	1	1	1	1	97.99999999	1.000000006	1.000000001													-848.9971134	1	NaN	
846.4371134	98	1	1	1	1	97.99999999	1.000000008	1.000000002													-846.4371134	1	NaN	
843.8771134	98	1	1	1	1	97.99999999	1.000000008	1.000000002													-843.8771134	1	NaN	
841.3171134	98	1	1	1	1	97.99999999	1.000000008	1.000000002													-841.3171134	1	NaN	
838.7571134	98	1	1	1	1	97.99999999	1.000000008	1.000000002													-838.7571134	1	NaN	
836.1971134	98	1	1	1	1	97.99999999	1.000000008	1.000000002													-836.1971134	1	NaN	
833.6371134	98	1	1	1	1	97.99999999	1.000000008	1.000000002													-833.6371134	1	NaN	
831.0771134	98	1	1	1	1	97.99999999	1.000000009	1.000000002													-831.0771134	1	NaN	
828.5171134	98	1	1	1	1	97.99999999	1.000000009	1.000000002													-828.5171134	1	NaN	
825.9571134	98	1	1	1	1	97.99999999	1.000000009	1.000000002													-825.9571134	1	NaN	
823.3971134	98	1	1	1	1	97.99999999	1.000000009	1.000000002													-823.3971134	1	NaN	
820.8371134	98	1	1	1	1	97.99999999	1.000000009	1.000000002													-820.8371134	1	NaN	
818.2771134	98	1	1	1	1	97.99999999	1.000000009	1.000000002													-818.2771134	1	NaN	
815.7171134	98	1	1	1	1	97.99999999	1.000000009	1.000000002													-815.7171134	1	NaN	
813.1571134	98	1	1	1	1	97.99999999	1.000000009	1.000000002													-813.1571134	1	NaN	
810.5971134	98	1	1	1	1	97.99999999	1.000000009	1.000000002													-810.5971134	1	NaN	
808.0371134	98	1	1	1	1	97.99999999	1.000000009	1.000000002													-808.0371134	1	NaN	
805.4771134	98	1	1	1	1	97.99999999	1.00000001	1.000000002													-805.4771134	1	NaN	
802.9171134	98	1	1	1	1	97.99999999	1.00000001	1.000000002													-802.9171134	1	NaN	
800.3571134	98	1	1	1	1	97.99999999	1.00000001	1.000000002													-800.3571134	1	NaN	
797.7971134	98	1	1	1	1	97.99999999	1.00000001	1.000000002													-797.7971134	1	NaN	
795.2371134	98	1	1	1	1	97.99999999	1.00000001	1.000000002													-795.2371134	1	NaN	
794.9171134	98	1	1	1	1	98	1.000000001	1													-794.9171134	1	NaN	
794.8371134	98	1	1	1	1	98	1	1													-794.8371134	1	NaN	
794.7971134	98	1	1	1	1	98	1	1													-794.7971134	1	NaN	
794.7859883	98	1	1	1	1	98	1	1				2.82571947E-05	0	99.99997174							-794.7859883	1	0	
794.7671134	98	1	1	1	0.9999982715	98.00016796	1.000001715	0.999830323				2.824574253E-05	0	99.99997175							-794.7671134	0.9999982715	-10923.0973903586	
794.7471134	98	1	1	1	0.9999964411	98.00034592	1.00000353	0.9996505542				2.823361215E-05	0	99.99997177							-794.7471134	0.9999964411	-10927.5687964051	
794.7071134	98	1	1	1	0.9999927813	98.00070175	1.000007161	0.9992910856				2.820936517E-05	0	99.99997179							-794.7071134	0.9999927813	-10990.6377132016	
794.6271134	98	1	1	1	0.9999855811	98.00141316	1.00001442	0.9985724249				2.816092625E-05	0	99.99997184							-794.6271134	0.9999855811	-11083.9974680409	
794.4671134	98	1	1	1	0.9999710752	98.00283486	1.000028927	0.9971362101				2.806426823E-05	0	99.99997194							-794.4671134	0.9999710752	-11035.7760081568	
794.1471134	98	1	1	1	0.9999421089	98.0056739	1.000057897	0.9942682032				2.787182883E-05	0	99.99997213							-794.1471134	0.9999421089	-11058.9371623565	
793.5071134	98	1	1	1	0.9998843581	98.01133448	1.000115658	0.9885498589				2.749043542E-05	0	99.99997251							-793.5071134	0.9998843581	-11105.6208633614	
792.2271134	98	1	1	1	0.9997695843	98.02258586	1.000230468	0.9771836762				2.674142238E-05	0	99.99997326							-792.2271134	0.9997695843	-11200.4842150056	
789.6671134	98	1	1	1	0.9995429452	98.0448108	1.000457253	0.9547319478				2.529717034E-05	0	99.9999747							-789.6671134	0.9995429452	-11395.5551199958	
787.1071134	98	1	1	1	0.9993202182	98.06666796	1.000680285	0.9326517554				2.392215779E-05	0	99.99997608							-787.1071134	0.9993202182	-11593.3992945103	
784.5471134	98	1	1	1	0.9991012506	98.0881605	1.000899597	0.9109399032				2.261352138E-05	0	99.99997739							-784.5471134	0.9991012506	-11794.6905583973	
781.9871134	98	1	1	1	0.9988860589	98.1092916	1.001115221	0.8895931798				2.136849496E-05	0	99.99997863							-781.9871134	0.9988860589	-12002.4581444208	
779.4271134	98	1	1	1	0.9986746058	98.13006445	1.001327188	0.8686083573				2.018440725E-05	0	99.99997982							-779.4271134	0.9986746058	-12215.5021167582	
776.8671134	98	1	1	1	0.998466854	98.15048227	1.001535534	0.8479821915				1.90586794E-05	0	99.99998094							-776.8671134	0.998466854	-12433.9895415965	
774.3071134	98	1	1	1	0.9982627661	98.17054829	1.001740289	0.827711423				1.798882242E-05	0	99.99998201							-774.3071134	0.9982627661	-12658.0936819606	
771.7471134	98	1	1	1	0.9980623047	98.19026574	1.001941487	0.8077927773				1.697243558E-05	0	99.99998303							-771.7471134	0.9980623047	-12887.9971539356	
769.1871134	98	1	1	1	0.9978654324	98.20963787	1.002139162	0.7882229652				1.600720293E-05	0	99.99998399							-769.1871134	0.9978654324	-13123.8894811673	
766.6271134	98	1	1	1	0.9976721118	98.22866797	1.002333347	0.7689986836				1.509089181E-05	0	99.99998491							-766.6271134	0.9976721118	-13365.9637574572	
764.0671134	98	1	1	1	0.9974823054	98.24735931	1.002524075	0.7501166162				1.422135036E-05	0	99.99998578							-764.0671134	0.9974823054	-13614.431539994	
761.5071134	98	1	1	1	0.997295976	98.26571519	1.00271138	0.7315734334				1.339650537E-05	0	99.9999866							-761.5071134	0.997295976	-13869.4966124128	
758.9471134	98	1	1	1	0.9971130859	98.28373891	1.002895295	0.7133657934				1.261435999E-05	0	99.99998739							-758.9471134	0.9971130859	-14131.379979566	
756.3871134	98	1	1	1	0.9969335979	98.3014338	1.003075855	0.6954903425				1.18729917E-05	0	99.99998813							-756.3871134	0.9969335979	-14400.3166301165	
753.8271134	98	1	1	1	0.9967574745	98.31880319	1.003253094	0.6779437159				1.11705501E-05	0	99.99998883							-753.8271134	0.9967574745	-14676.5363930313	
751.2671134	98	1	1	1	0.9965846783	98.33585042	1.003427045	0.6607225379				1.050525489E-05	0	99.99998949							-751.2671134	0.9965846783	-14960.2893150167	
748.7071134	98	1	1	1	0.9964151719	98.35257883	1.003597743	0.6438234228				9.875393807E-06	0	99.99999012							-748.7071134	0.9964151719	-15251.8358634297	
746.1471134	98	1	1	1	0.996248918	98.3689918	1.003765223	0.6272429753				9.279320638E-06	0	99.99999072							-746.1471134	0.996248918	-15551.4418066795	
743.5871134	98	1	1	1	0.9960858792	98.38509269	1.003929518	0.6109777911				8.715453224E-06	0	99.99999128							-743.5871134	0.9960858792	-15859.3787672294	
741.0271134	98	1	1	1	0.9959260181	98.40088488	1.004090662	0.5950244575				8.182271549E-06	0	99.99999182							-741.0271134	0.9959260181	-16175.9491128115	
738.4671134	98	1	1	1	0.9957692976	98.41637175	1.004248692	0.5793795541				7.678315839E-06	0	99.99999232							-738.4671134	0.9957692976	-16501.450950942	
735.9071134	98	1	1	1	0.9956156803	98.43155671	1.00440364	0.5640396533				7.2021847E-06	0	99.9999928							-735.9071134	0.9956156803	-16836.1906588424	
733.3471134	98	1	1	1	0.995465129	98.44644314	1.004555542	0.5490013209				6.752533299E-06	0	99.99999325							-733.3471134	0.995465129	-17180.5015997958	
730.7871134	98	1	1	1	0.9953176065	98.46103445	1.004704433	0.5342611168				6.328071577E-06	0	99.99999367							-730.7871134	0.9953176065	-17534.7261136435	
728.2271134	98	1	1	1	0.9951730757	98.47533406	1.004850348	0.5198155955				5.927562498E-06	0	99.99999407							-728.2271134	0.9951730757	-17899.2200857582	
725.6671134	98	1	1	1	0.9950314995	98.48934537	1.00499332	0.5056613068				5.549820335E-06	0	99.99999445							-725.6671134	0.9950314995	-18274.3477112405	
723.1071134	98	1	1	1	0.9948928408	98.50307182	1.005133386	0.4917947964				5.193708995E-06	0	99.99999481							-723.1071134	0.9948928408	-18660.4943881901	
720.5471134	98	1	1	1	0.9947570626	98.51651681	1.00527058	0.4782126067				4.85814038E-06	0	99.99999514							-720.5471134	0.9947570626	-19058.0755488723	
717.9871134	98	1	1	1	0.9946241281	98.52968379	1.005404937	0.4649112771				4.542072775E-06	0	99.99999546							-717.9871134	0.9946241281	-19467.5095253733	
715.4271134	98	1	1	1	0.9944940004	98.54257616	1.005536492	0.4518873448				4.244509287E-06	0	99.99999576							-715.4271134	0.9944940004	-19889.2257005753	
712.8671134	98	1	1	1	0.9943666427	98.55519737	1.005665279	0.4391373458				3.964496308E-06	0	99.99999604							-712.8671134	0.9943666427	-20323.6772626636	
710.3071134	98	1	1	1	0.9942420182	98.56755085	1.005791335	0.4266578148				3.701122017E-06	0	99.9999963							-710.3071134	0.9942420182	-20771.3455062398	
707.7471134	98	1	1	1	0.9941200903	98.57964002	1.005914694	0.4144452866				3.453514919E-06	0	99.99999655							-707.7471134	0.9941200903	-21232.7404215104	
705.1871134	98	1	1	1	0.9940008225	98.59146831	1.006035391	0.4024962964				3.220842419E-06	0	99.99999678							-705.1871134	0.9940008225	-21708.3865840054	
702.6271134	98	1	1	1	0.9938841784	98.60303916	1.006153461	0.3908073803				3.002309429E-06	0	99.999997							-702.6271134	0.9938841784	-22198.8013867966	
700.0671134	98	1	1	1	0.9937701214	98.61435598	1.006268939	0.3793750763				2.797157008E-06	0	99.9999972							-700.0671134	0.9937701214	-22704.5654993036	
697.5071134	98	1	1	1	0.9936586154	98.62542222	1.006381859	0.368195925				2.604661042E-06	0	99.9999974							-697.5071134	0.9936586154	-23226.3021584019	
694.9471134	98	1	1	1	0.9935496243	98.63624127	1.006492258	0.3572664698				2.424130955E-06	0	99.99999758							-694.9471134	0.9935496243	-23764.5902736449	
692.3871134	98	1	1	1	0.9934431118	98.64681657	1.006600169	0.346583258				2.254908451E-06	0	99.99999775							-692.3871134	0.9934431118	-24320.0903603661	
689.8271134	98	1	1	1	0.9933390421	98.65715153	1.006705628	0.3361428413				2.096366292E-06	0	99.9999979							-689.8271134	0.9933390421	-24893.4988257829	
687.2671134	98	1	1	1	0.9932373793	98.66724955	1.006808669	0.3259417767				1.947907111E-06	0	99.99999805							-687.2671134	0.9932373793	-25485.5128410958	
684.7071134	98	1	1	1	0.9931380877	98.67711405	1.006909327	0.3159766267				1.808962255E-06	0	99.99999819							-684.7071134	0.9931380877	-26096.8827479531	
682.1471134	98	1	1	1	0.9930411317	98.6867484	1.007007637	0.3062439605				1.67899066E-06	0	99.99999832							-682.1471134	0.9930411317	-26728.3949833303	
679.5871134	98	1	1	1	0.9929464759	98.69615601	1.007103633	0.2967403543				1.557477757E-06	0	99.99999844							-679.5871134	0.9929464759	-27380.8559738162	
677.0271134	98	1	1	1	0.9928540849	98.70534026	1.00719735	0.2874623921				1.443934416E-06	0	99.99999856							-677.0271134	0.9928540849	-28055.1103096432	
674.4671134	98	1	1	1	0.9927639235	98.71430451	1.007288822	0.2784066665				1.33789591E-06	0	99.99999866							-674.4671134	0.9927639235	-28752.0874976651	
671.9071134	98	1	1	1	0.9926759568	98.72305214	1.007378083	0.2695697793				1.238920921E-06	0	99.99999876							-671.9071134	0.9926759568	-29472.7103393012	
669.3471134	98	1	1	1	0.9925901498	98.73158649	1.007465168	0.2609483419				1.146590567E-06	0	99.99999885							-669.3471134	0.9925901498	-30217.9300143387	
666.7871134	98	1	1	1	0.9925064677	98.73991091	1.007550111	0.2525389764				1.060507465E-06	0	99.99999894							-666.7871134	0.9925064677	-30988.8298003413	
664.2271134	98	1	1	1	0.9924248761	98.74802874	1.007632946	0.2443383161				9.802948208E-07	0	99.99999902							-664.2271134	0.9924248761	-31786.5071456386	
661.6671134	98	1	1	1	0.9923453406	98.75594329	1.007713707	0.2363430061				9.055955457E-07	0	99.99999909							-661.6671134	0.9923453406	-32612.0345729366	
659.1071134	98	1	1	1	0.9922678268	98.76365787	1.007792427	0.2285497041				8.360714049E-07	0	99.99999916							-659.1071134	0.9922678268	-33466.6398222576	
656.5471134	98	1	1	1	0.9921923008	98.77117578	1.007869141	0.2209550809				7.714021918E-07	0	99.99999923							-656.5471134	0.9921923008	-34351.6039109257	
653.9871134	98	1	1	1	0.9921187287	98.7785003	1.007943881	0.2135558211				7.112849295E-07	0	99.99999929							-653.9871134	0.9921187287	-35268.210302746	
651.4271134	98	1	1	1	0.9920470768	98.7856347	1.008016681	0.2063486242				6.554331001E-07	0	99.99999934							-651.4271134	0.9920470768	-36217.8475465291	
648.8671134	98	1	1	1	0.9919773116	98.79258222	1.008087574	0.1993302044				6.035758994E-07	0	99.9999994							-648.8671134	0.9919773116	-37201.9732369465	
646.3071134	98	1	1	1	0.9919093998	98.79934612	1.008156593	0.192497292				5.554575175E-07	0	99.99999944							-646.3071134	0.9919093998	-38222.1476360044	
643.7471134	98	1	1	1	0.9918433084	98.80592959	1.008223771	0.1858466337				5.108364446E-07	0	99.99999949							-643.7471134	0.9918433084	-39279.9471681438	
641.1871134	98	1	1	1	0.9917790044	98.81233587	1.008289141	0.1793749934				4.694848024E-07	0	99.99999953							-641.1871134	0.9917790044	-40377.0986561217	
638.6271134	98	1	1	1	0.9917164553	98.81856811	1.008352736	0.1730791527				4.311876978E-07	0	99.99999957							-638.6271134	0.9917164553	-41515.3681769648	
636.0671134	98	1	1	1	0.9916556285	98.8246295	1.008414587	0.1669559118				3.957426022E-07	0	99.9999996							-636.0671134	0.9916556285	-42728.2145015884	
634.7871134	98	1	1	1	0.99162589	98.8275971	1.008444879	0.1639580214				3.79029501E-07	0	99.99999962							-634.7871134	0.99162589	-43249.4474200782	
634.1471134	98	1	1	1	0.9916111273	98.82906531	1.008459853	0.1624748353				3.709152299E-07	0	99.99999963							-634.1471134	0.9916111273	-42798.2990049309	
634.1271134	98	1	1	1	0.9916106598	98.82911103	1.008460317	0.1624286542				3.706642159E-07	0	99.99999963							-634.1271134	0.9916106598	-43543.0087323116	
634.126207	98	1	1	1	0.991610639	98.8291131	1.008460338	0.1624265613				3.706528426E-07	0	99.99999963	46.36983131	53.63016869	0				-634.126207	0.991610639	-43459.4491991784	
634.0971134	98	1	1	1	0.9916036848	98.82951229	1.008130461	0.1623572469				3.702884569E-07	0	99.99999963	46.36970615	53.63029385	0				-634.0971134	0.9916036848	-4180.32472058647	
634.0771134	98	1	1	1	0.9915988979	98.82978665	1.007903743	0.1623096112				3.700381525E-07	0	99.99999963	46.36962013	53.63037987	0				-634.0771134	0.9915988979	-4178.53507392662	
634.0371134	98	1	1	1	0.9915893273	98.83033519	1.007450433	0.1622143735				3.695380034E-07	0	99.99999963	46.3694481	53.6305519	0				-634.0371134	0.9915893273	-4195.41936796441	
633.9571134	98	1	1	1	0.9915704012	98.83143165	1.006544316	0.1620240324				3.685395423E-07	0	99.99999963	46.3691042	53.6308958	0				-633.9571134	0.9915704012	-4221.11537704487	
633.7971134	98	1	1	1	0.9915323907	98.83362202	1.004734098	0.1616438872				3.665499493E-07	0	99.99999963	46.36841691	53.63158309	0				-633.7971134	0.9915323907	-4212.77489636048	
633.4771134	98	1	1	1	0.9914565538	98.83799255	1.001121707	0.1608857412				3.625999307E-07	0	99.99999964	46.3670444	53.6329556	0				-633.4771134	0.9914565538	-4226.45496103659	
632.8371134	98	1	1	1	0.9913056152	98.846693	0.9939290058	0.1593779991				3.548153806E-07	0	99.99999965	46.36430772	53.63569228	0				-632.8371134	0.9913056152	-4254.0548267375	
631.5571134	98	1	1	1	0.9910066633	98.86393238	0.9796711262	0.1563964923				3.396988966E-07	0	99.99999966	46.35886765	53.64113235	0				-631.5571134	0.9910066633	-4310.45749311334	
628.9971134	98	1	1	1	0.9904204478	98.89777338	0.9516590031	0.1505676172				3.112038358E-07	0	99.99999969	46.34812029	53.65187971	0				-628.9971134	0.9904204478	-4424.77507221424	
626.4371134	98	1	1	1	0.9898491575	98.93077929	0.9243064521	0.1449142615				2.848934723E-07	0	99.99999972	46.33754928	53.66245072	0				-626.4371134	0.9898491575	-4541.053817556	
623.8771134	98	1	1	1	0.9892925728	98.96296807	0.8975994547	0.1394324768				2.606171573E-07	0	99.99999974	46.32715376	53.67284624	0				-623.8771134	0.9892925728	-4661.13695227775	
621.3171134	98	1	1	1	0.9887503383	98.99435725	0.8715243798	0.1341183736				2.382333664E-07	0	99.99999976	46.31693284	53.68306716	0				-621.3171134	0.9887503383	-4784.61122101654	
618.7571134	98	1	1	1	0.988222109	99.02496392	0.8460679629	0.1289681208				2.176092331E-07	0	99.99999978	46.30688558	53.69311442	0				-618.7571134	0.988222109	-4911.60203729868	
616.1971134	98	1	1	1	0.9877075502	99.05480477	0.8212172908	0.1239779442				1.986201E-07	0	99.9999998	46.29701103	53.70298897	0				-616.1971134	0.9877075502	-5042.24114551951	
613.6371134	98	1	1	1	0.9872063369	99.08389609	0.7969597869	0.1191441267				1.811490887E-07	0	99.99999982	46.28730817	53.71269183	0				-613.6371134	0.9872063369	-5176.66494168718	
611.0771134	98	1	1	1	0.9867181533	99.1122538	0.7732831975	0.114463007				1.650866881E-07	0	99.99999983	46.27777597	53.72222403	0				-611.0771134	0.9867181533	-5315.01703792592	
608.5171134	98	1	1	1	0.9862426927	99.13989344	0.7501755788	0.1099309793				1.503303586E-07	0	99.99999985	46.26841336	53.73158664	0				-608.5171134	0.9862426927	-5457.44779015382	
605.9571134	98	1	1	1	0.9857796569	99.16683022	0.7276252837	0.1055444927				1.367841544E-07	0	99.99999986	46.25921924	53.74078076	0				-605.9571134	0.9857796569	-5604.11348977259	
603.3971134	98	1	1	1	0.9853287559	99.193079	0.7056209505	0.1013000506				1.24358362E-07	0	99.99999988	46.25019248	53.74980752	0				-603.3971134	0.9853287559	-5755.17738410366	
600.8371134	98	1	1	1	0.9848897075	99.2186543	0.6841514915	0.09719421015				1.129691537E-07	0	99.99999989	46.24133191	53.75866809	0				-600.8371134	0.9848897075	-5910.81199788378	
598.2771134	98	1	1	1	0.9844622373	99.24357034	0.6632060818	0.09322358197				1.025382574E-07	0	99.9999999	46.23263634	53.76736366	0				-598.2771134	0.9844622373	-6071.19720661041	
595.7171134	98	1	1	1	0.984046078	99.26784102	0.6427741491	0.08938482945				9.299264133E-08	0	99.99999991	46.22410454	53.77589546	0				-595.7171134	0.984046078	-6236.51999369224	
593.1571134	98	1	1	1	0.9836409693	99.29147997	0.6228453641	0.08567466844				8.426421231E-08	0	99.99999992	46.21573527	53.78426473	0				-593.1571134	0.9836409693	-6406.97716715315	
590.5971134	98	1	1	1	0.9832466576	99.3145005	0.6034096311	0.08208986678				7.628952926E-08	0	99.99999992	46.20752724	53.79247276	0				-590.5971134	0.9832466576	-6582.77697874277	
