T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
919.9155444	96	3	1	0.1104941178	0.008925010618	97.46353761	2.056405382	0.4800570033	95.80726207	3.124332312	1.068405616										0	0	0	-919.9155444	0.008925010618	-1289.89852796664	
919.8355444	96	3	1	0.1181516454	0.008863363966	97.45681415	2.060820601	0.4823652521	95.79251075	3.133842899	1.073646355										0	0	0	-919.8355444	0.008863363966	-1305.6898318886	
919.7555444	96	3	1	0.1256900727	0.008802461004	97.45010839	2.065223511	0.4846681026	95.77779023	3.143332915	1.078876855										0	0	0	-919.7555444	0.008802461004	-1321.59186045728	
919.6755444	96	3	1	0.1331119707	0.008742289019	97.44342021	2.069614212	0.4869655752	95.76310039	3.15280246	1.084097151										0	0	0	-919.6755444	0.008742289019	-1337.60488389542	
919.5955444	96	3	1	0.1404198403	0.008682835584	97.43674951	2.073992803	0.4892576902	95.74844108	3.162251632	1.089307283										0	0	0	-919.5955444	0.008682835584	-1353.72923902144	
919.5155444	96	3	1	0.1476161146	0.008624088551	97.43009615	2.078359381	0.4915444679	95.73381218	3.171680531	1.094507288										0	0	0	-919.5155444	0.008624088551	-1369.96515323457	
919.4355444	96	3	1	0.154703161	0.008566036033	97.42346003	2.082714043	0.4938259287	95.71921354	3.181089252	1.099697203										0	0	0	-919.4355444	0.008566036033	-1386.31291563598	
919.3555444	96	3	1	0.1616832833	0.008508666412	97.41684102	2.087056884	0.4961020927	95.70464504	3.190477894	1.104877066										0	0	0	-919.3555444	0.008508666412	-1402.77278794271	
919.2755444	96	3	1	0.168558724	0.008451968315	97.41023902	2.091387997	0.4983729801	95.69010653	3.19984655	1.110046915										0	0	0	-919.2755444	0.008451968315	-1419.34502722692	
919.1955444	96	3	1	0.1753316658	0.008395930623	97.40365391	2.095707476	0.5006386111	95.6755979	3.209195317	1.115206787										0	0	0	-919.1955444	0.008395930623	-1436.0299650846	
919.1155444	96	3	1	0.1820042341	0.008340542455	97.39708558	2.100015412	0.5028990058	95.66111899	3.218524288	1.120356719										0	0	0	-919.1155444	0.008340542455	-1452.82785078496	
919.0355444	96	3	1	0.1885784985	0.008285793164	97.39053392	2.104311894	0.5051541843	95.64666969	3.227833556	1.125496749										0	0	0	-919.0355444	0.008285793164	-1469.73892472517	
918.9555444	96	3	1	0.1950564743	0.008231672328	97.38399882	2.108597013	0.5074041665	95.63224987	3.237123214	1.130626915										0	0	0	-918.9555444	0.008231672328	-1486.76347175603	
918.8755444	96	3	1	0.2014401248	0.00817816975	97.37748017	2.112870857	0.5096489724	95.61785939	3.246393353	1.135747253										0	0	0	-918.8755444	0.00817816975	-1503.90180072507	
918.7955444	96	3	1	0.2077313625	0.008125275448	97.37097787	2.117133512	0.5118886219	95.60349813	3.255644065	1.140857801										0	0	0	-918.7955444	0.008125275448	-1521.15414490096	
918.7155444	96	3	1	0.2139320508	0.008072979648	97.3644918	2.121385064	0.5141231348	95.58916597	3.264875439	1.145958596										0	0	0	-918.7155444	0.008072979648	-1538.52078187504	
918.6355444	96	3	1	0.2200440056	0.008021272783	97.35802187	2.125625598	0.516352531	95.57486276	3.274087566	1.151049674										0	0	0	-918.6355444	0.008021272783	-1556.0019985557	
918.5555444	96	3	1	0.2260689965	0.007970145484	97.35156797	2.129855198	0.5185768302	95.56058839	3.283280534	1.156131075										0	0	0	-918.5555444	0.007970145484	-1573.59804519213	
918.4755444	96	3	1	0.2320087485	0.007919588576	97.34513	2.134073947	0.520796052	95.54634274	3.292454431	1.161202833										0	0	0	-918.4755444	0.007919588576	-1591.3092033654	
918.3955444	96	3	1	0.2378649434	0.007869593074	97.33870786	2.138281926	0.523010216	95.53212567	3.301609344	1.166264986										0	0	0	-918.3955444	0.007869593074	-1609.13573501053	
918.3155444	96	3	1	0.2436392206	0.007820150176	97.33230144	2.142479217	0.5252193418	95.51793707	3.310745361	1.171317571										0	0	0	-918.3155444	0.007820150176	-1627.0778943563	
918.2355444	96	3	1	0.249333179	0.00777125126	97.32591065	2.146665898	0.5274234489	95.50377681	3.319862567	1.176360625										0	0	0	-918.2355444	0.00777125126	-1645.13597109215	
918.1555444	96	3	1	0.254948378	0.00772288788	97.31953539	2.15084205	0.5296225568	95.48964477	3.328961048	1.181394184										0	0	0	-918.1555444	0.00772288788	-1663.31023736446	
918.0755444	96	3	1	0.2604863384	0.00767505176	97.31317557	2.155007749	0.5318166846	95.47554083	3.338040888	1.186418285										0	0	0	-918.0755444	0.00767505176	-1681.60096060642	
917.9955444	96	3	1	0.2659485439	0.007627734791	97.30683108	2.159163073	0.5340058519	95.46146486	3.347102173	1.191432965										0	0	0	-917.9955444	0.007627734791	-1700.00834058542	
917.9155444	96	3	1	0.2713364421	0.007580929022	97.30050182	2.163308097	0.5361900776	95.44741676	3.356144985	1.19643826										0	0	0	-917.9155444	0.007580929022	-1718.53272856369	
917.8355444	96	3	1	0.2766514454	0.007534626669	97.29418772	2.167442898	0.5383693812	95.43339639	3.365169407	1.201434206										0	0	0	-917.8355444	0.007534626669	-1737.17435513439	
917.7555444	96	3	1	0.2818949323	0.007488820092	97.28788867	2.171567549	0.5405437815	95.41940364	3.374175521	1.206420839										0	0	0	-917.7555444	0.007488820092	-1755.93347668876	
917.6755444	96	3	1	0.2870682481	0.007443501811	97.28160458	2.175682124	0.5427132976	95.40543839	3.38316341	1.211398196										0	0	0	-917.6755444	0.007443501811	-1774.81036099397	
917.5955444	96	3	1	0.2921727061	0.007398664484	97.27533536	2.179786695	0.5448779485	95.39150053	3.392133155	1.216366313										0	0	0	-917.5955444	0.007398664484	-1793.80525532908	
917.5155444	96	3	1	0.2972095884	0.00735430092	97.26908091	2.183881334	0.547037753	95.37758994	3.401084836	1.221325226										0	0	0	-917.5155444	0.00735430092	-1812.9184751039	
917.4355444	96	3	1	0.3021801467	0.007310404063	97.26284116	2.187966113	0.5491927299	95.3637065	3.410018533	1.226274971										0	0	0	-917.4355444	0.007310404063	-1832.15021868543	
917.3555444	96	3	1	0.3070856034	0.007266966995	97.256616	2.1920411	0.5513428979	95.34985009	3.418934326	1.231215584										0	0	0	-917.3555444	0.007266966995	-1851.50077388	
917.2755444	96	3	1	0.3119271523	0.007223982931	97.25040536	2.196106365	0.5534882757	95.33602061	3.427832293	1.236147099										0	0	0	-917.2755444	0.007223982931	-1870.97039700404	
917.1955444	96	3	1	0.3167059593	0.007181445216	97.24420914	2.200161978	0.5556288819	95.32221793	3.436712513	1.241069554										0	0	0	-917.1955444	0.007181445216	-1890.5593491161	
917.1155444	96	3	1	0.3214231634	0.007139347322	97.23802726	2.204208005	0.5577647349	95.30844195	3.445575063	1.245982983										0	0	0	-917.1155444	0.007139347322	-1910.26786924608	
917.0355444	96	3	1	0.3260798774	0.007097682844	97.23185963	2.208244514	0.5598958532	95.29469256	3.454420022	1.250887422										0	0	0	-917.0355444	0.007097682844	-1930.09624041686	
916.9555444	96	3	1	0.3306771885	0.0070564455	97.22570617	2.21227157	0.5620222551	95.28096963	3.463247465	1.255782906										0	0	0	-916.9555444	0.0070564455	-1950.04471371807	
916.8755444	96	3	1	0.3352161589	0.007015629124	97.2195668	2.21628924	0.5641439589	95.26727306	3.472057469	1.260669471										0	0	0	-916.8755444	0.007015629124	-1970.1135080398	
916.7955444	96	3	1	0.3396978271	0.006975227666	97.21344143	2.220297588	0.5662609827	95.25360274	3.48085011	1.265547151										0	0	0	-916.7955444	0.006975227666	-1990.30294746719	
916.7155444	96	3	1	0.3441232077	0.006935235191	97.20732998	2.224296678	0.5683733447	95.23995856	3.489625463	1.270415982										0	0	0	-916.7155444	0.006935235191	-2010.61326331112	
916.6355444	96	3	1	0.3484932927	0.006895645871	97.20123236	2.228286574	0.5704810629	95.2263404	3.498383602	1.275275998										0	0	0	-916.6355444	0.006895645871	-2031.04466686426	
916.5555444	96	3	1	0.3528090519	0.006856453987	97.19514851	2.232267338	0.5725841553	95.21274816	3.507124602	1.280127235										0	0	0	-916.5555444	0.006856453987	-2051.59744052263	
916.4755444	96	3	1	0.3570714334	0.006817653925	97.18907833	2.236239032	0.5746826396	95.19918174	3.515848537	1.284969726										0	0	0	-916.4755444	0.006817653925	-2072.27181121569	
916.3955444	96	3	1	0.3612813642	0.006779240173	97.18302175	2.240201717	0.5767765338	95.18564101	3.524555479	1.289803507										0	0	0	-916.3955444	0.006779240173	-2093.06807965238	
916.3155444	96	3	1	0.365439751	0.006741207322	97.17697869	2.244155454	0.5788658555	95.17212588	3.533245503	1.294628613										0	0	0	-916.3155444	0.006741207322	-2113.98647745215	
916.2355444	96	3	1	0.3695474806	0.006703550058	97.17094907	2.248100304	0.5809506224	95.15863624	3.541918679	1.299445076										0	0	0	-916.2355444	0.006703550058	-2135.02722486702	
916.1555444	96	3	1	0.3736054201	0.006666263165	97.16493282	2.252036325	0.5830308519	95.14517199	3.55057508	1.304252932										0	0	0	-916.1555444	0.006666263165	-2156.19057288405	
916.0755444	96	3	1	0.3776144181	0.006629341519	97.15892986	2.255963575	0.5851065617	95.13173301	3.559214777	1.309052215										0	0	0	-916.0755444	0.006629341519	-2177.47678339254	
915.9955444	96	3	1	0.3815753045	0.00659278009	97.15294012	2.259882114	0.587177769	95.1183192	3.567837842	1.313842959										0	0	0	-915.9955444	0.00659278009	-2198.8861481829	
915.9155444	96	3	1	0.3854888916	0.006556573937	97.14696351	2.263791999	0.5892444912	95.10493046	3.576444344	1.318625198										0	0	0	-915.9155444	0.006556573937	-2220.41887136434	
915.8355444	96	3	1	0.3893559739	0.006520718206	97.14099997	2.267693286	0.5913067455	95.09156668	3.585034354	1.323398965										0	0	0	-915.8355444	0.006520718206	-2242.07514969531	
915.7555444	96	3	1	0.3931773293	0.006485208128	97.13504942	2.271586032	0.593364549	95.07822776	3.593607941	1.328164294										0	0	0	-915.7555444	0.006485208128	-2263.85529946162	
915.6755444	96	3	1	0.3969537189	0.006450039021	97.12911179	2.275470292	0.5954179189	95.06491361	3.602165175	1.332921219										0	0	0	-915.6755444	0.006450039021	-2285.75956039301	
915.5955444	96	3	1	0.4006858877	0.006415206282	97.12318701	2.279346121	0.597466872	95.0516241	3.610706124	1.337669773										0	0	0	-915.5955444	0.006415206282	-2307.78813156774	
915.5155444	96	3	1	0.404374565	0.00638070539	97.117275	2.283213575	0.5995114254	95.03835915	3.619230857	1.34240999										0	0	0	-915.5155444	0.00638070539	-2329.9412537766	
915.4355444	96	3	1	0.408020465	0.006346531901	97.1113757	2.287072706	0.6015515957	95.02511866	3.627739441	1.347141903										0	0	0	-915.4355444	0.006346531901	-2352.2192212994	
915.3555444	96	3	1	0.4116242865	0.006312681451	97.10548903	2.290923569	0.6035873998	95.01190251	3.636231944	1.351865544										0	0	0	-915.3555444	0.006312681451	-2374.62226548226	
915.2755444	96	3	1	0.4151867143	0.006279149748	97.09961493	2.294766216	0.6056188544	94.99871062	3.644708433	1.356580948										0	0	0	-915.2755444	0.006279149748	-2397.15056055517	
915.1955444	96	3	1	0.4187084187	0.006245932575	97.09375332	2.298600699	0.6076459759	94.98554288	3.653168975	1.361288146										0	0	0	-915.1955444	0.006245932575	-2419.80438647931	
915.1155444	96	3	1	0.4221900562	0.006213025787	97.08790415	2.302427071	0.6096687809	94.97239919	3.661613637	1.365987172										0	0	0	-915.1155444	0.006213025787	-2442.58399279696	
915.0355444	96	3	1	0.4256322699	0.00618042531	97.08206733	2.306245382	0.6116872857	94.95927946	3.670042483	1.370678058										0	0	0	-915.0355444	0.00618042531	-2465.48962855249	
914.9555444	96	3	1	0.4290356897	0.006148127139	97.07624281	2.310055683	0.6137015068	94.94618358	3.678455579	1.375360836										0	0	0	-914.9555444	0.006148127139	-2488.52150137174	
914.8755444	96	3	1	0.4324009327	0.006116127336	97.07043051	2.313858025	0.6157114604	94.93311147	3.686852991	1.380035539										0	0	0	-914.8755444	0.006116127336	-2511.67985103253	
914.7955444	96	3	1	0.4357286035	0.00608442203	97.06463038	2.317652457	0.6177171626	94.92006302	3.695234784	1.3847022										0	0	0	-914.7955444	0.00608442203	-2534.96486501926	
914.7155444	96	3	1	0.4390192944	0.006053007413	97.05884234	2.321439028	0.6197186295	94.90703813	3.70360102	1.38936085										0	0	0	-914.7155444	0.006053007413	-2558.37688524724	
914.6355444	96	3	1	0.442273586	0.006021879745	97.05306634	2.325217788	0.6217158771	94.89403671	3.711951766	1.394011522										0	0	0	-914.6355444	0.006021879745	-2581.91606654618	
914.5555444	96	3	1	0.4454920471	0.005991035342	97.0473023	2.328988784	0.6237089213	94.88105867	3.720287083	1.398654246										0	0	0	-914.5555444	0.005991035342	-2605.58255565953	
914.4755444	96	3	1	0.4486752352	0.005960470585	97.04155016	2.332752063	0.6256977781	94.86810391	3.728607035	1.403289056										0	0	0	-914.4755444	0.005960470585	-2629.37676287726	
914.3955444	96	3	1	0.4518236969	0.005930181915	97.03580986	2.336507675	0.6276824631	94.85517233	3.736911686	1.407915983										0	0	0	-914.3955444	0.005930181915	-2653.29891354631	
914.3155444	96	3	1	0.4549379678	0.005900165831	97.03008134	2.340255664	0.629662992	94.84226384	3.745201097	1.412535058										0	0	0	-914.3155444	0.005900165831	-2677.34906863899	
914.2355444	96	3	1	0.458018573	0.005870418886	97.02436454	2.343996079	0.6316393805	94.82937836	3.753475331	1.417146313										0	0	0	-914.2355444	0.005870418886	-2701.52752849119	
914.1555444	96	3	1	0.4610660275	0.005840937694	97.01865939	2.347728963	0.6336116439	94.81651577	3.761734449	1.421749778										0	0	0	-914.1555444	0.005840937694	-2725.8345505109	
914.0755444	96	3	1	0.4640808359	0.00581171892	97.01296584	2.351454364	0.6355797979	94.803676	3.769978512	1.426345486										0	0	0	-914.0755444	0.00581171892	-2750.27032328402	
913.9955444	96	3	1	0.4670634934	0.005782759286	97.00728382	2.355172326	0.6375438577	94.79085895	3.778207583	1.430933468										0	0	0	-913.9955444	0.005782759286	-2774.83517509132	
913.9155444	96	3	1	0.4700144853	0.005754055566	97.00161327	2.358882894	0.6395038386	94.77806453	3.78642172	1.435513753										0	0	0	-913.9155444	0.005754055566	-2799.52925437189	
913.8355444	96	3	1	0.4729342878	0.005725604585	96.99595413	2.362586111	0.6414597559	94.76529264	3.794620986	1.440086373										0	0	0	-913.8355444	0.005725604585	-2824.35265597019	
913.7555444	96	3	1	0.4758233678	0.005697403217	96.99030635	2.366282022	0.6434116246	94.7525432	3.802805439	1.444651359										0	0	0	-913.7555444	0.005697403217	-2849.30577750368	
913.6755444	96	3	1	0.4786821832	0.005669448391	96.98466987	2.369970671	0.6453594597	94.73981612	3.810975139	1.449208741										0	0	0	-913.6755444	0.005669448391	-2874.38885677393	
913.5955444	96	3	1	0.4815111834	0.00564173708	96.97904462	2.373652099	0.6473032763	94.7271113	3.819130146	1.453758549										0	0	0	-913.5955444	0.00564173708	-2899.60198607093	
913.5155444	96	3	1	0.4843108093	0.005614266307	96.97343056	2.377326349	0.6492430893	94.71442867	3.827270519	1.458300815										0	0	0	-913.5155444	0.005614266307	-2924.94544595398	
913.4355444	96	3	1	0.4870814932	0.005587033141	96.96782762	2.380993464	0.6511789133	94.70176812	3.835396316	1.462835568										0	0	0	-913.4355444	0.005587033141	-2950.41946216671	
913.3555444	96	3	1	0.4898236595	0.005560034698	96.96223575	2.384653486	0.6531107632	94.68912957	3.843507596	1.467362837										0	0	0	-913.3555444	0.005560034698	-2976.02418869182	
913.2755444	96	3	1	0.4925377246	0.005533268137	96.95665489	2.388306455	0.6550386536	94.67651293	3.851604416	1.471882654										0	0	0	-913.2755444	0.005533268137	-3001.75999543056	
913.1955444	96	3	1	0.4952240971	0.005506730666	96.95108499	2.391952412	0.6569625991	94.66391812	3.859686834	1.476395048										0	0	0	-913.1955444	0.005506730666	-3027.62694063303	
913.1155444	96	3	1	0.4978831781	0.005480419529	96.94552599	2.395591399	0.6588826141	94.65134504	3.867754907	1.480900049										0	0	0	-913.1155444	0.005480419529	-3053.62525357434	
913.0355444	96	3	1	0.5005153612	0.00545433202	96.93997783	2.399223456	0.6607987132	94.63879362	3.875808693	1.485397685										0	0	0	-913.0355444	0.00545433202	-3079.7553530016	
912.9555444	96	3	1	0.5031210328	0.005428465471	96.93444047	2.402848621	0.6627109105	94.62626376	3.883848249	1.489887987										0	0	0	-912.9555444	0.005428465471	-3106.01711758829	
912.8755444	96	3	1	0.505700572	0.005402817253	96.92891384	2.406466935	0.6646192204	94.61375539	3.89187363	1.494370984										0	0	0	-912.8755444	0.005402817253	-3132.4109946927	
912.7955444	96	3	1	0.5082543514	0.005377384783	96.92339791	2.410078437	0.6665236571	94.6012684	3.899884892	1.498846706										0	0	0	-912.7955444	0.005377384783	-3158.93714720729	
912.7155444	96	3	1	0.5107827364	0.005352165511	96.9178926	2.413683166	0.6684242347	94.58880273	3.907882092	1.50331518										0	0	0	-912.7155444	0.005352165511	-3185.59572739538	
912.6355444	96	3	1	0.5132860859	0.005327156931	96.91239787	2.417281159	0.6703209672	94.57635828	3.915865285	1.507776437										0	0	0	-912.6355444	0.005327156931	-3212.38701860321	
912.5555444	96	3	1	0.5157647524	0.005302356571	96.90691368	2.420872455	0.6722138686	94.56393497	3.923834526	1.512230505										0	0	0	-912.5555444	0.005302356571	-3239.31122403714	
912.4755444	96	3	1	0.518219082	0.005277762	96.90143996	2.424457092	0.6741029527	94.55153272	3.93178987	1.516677412										0	0	0	-912.4755444	0.005277762	-3266.36848754033	
912.3955444	96	3	1	0.5206494146	0.005253370819	96.89597666	2.428035107	0.6759882334	94.53915144	3.939731371	1.521117188										0	0	0	-912.3955444	0.005253370819	-3293.55906068826	
912.3155444	96	3	1	0.523056084	0.00522918067	96.89052374	2.431606537	0.6778697244	94.52679106	3.947659083	1.525549861										0	0	0	-912.3155444	0.00522918067	-3320.88319865284	
912.2355444	96	3	1	0.5254394181	0.005205189226	96.88508114	2.435171419	0.6797474393	94.51445148	3.955573061	1.529975458										0	0	0	-912.2355444	0.005205189226	-3348.34091758666	
912.1555444	96	3	1	0.527799739	0.005181394196	96.87964882	2.438729789	0.6816213918	94.50213263	3.963473359	1.534394009										0	0	0	-912.1555444	0.005181394196	-3375.93266142532	
912.0755444	96	3	1	0.530137363	0.005157793325	96.87422672	2.442281684	0.6834915954	94.48983443	3.971360029	1.538805542										0	0	0	-912.0755444	0.005157793325	-3403.65853827405	
911.9955444	96	3	1	0.5324526009	0.005134384388	96.8688148	2.445827138	0.6853580634	94.47755679	3.979233125	1.543210084										0	0	0	-911.9955444	0.005134384388	-3431.51867855138	
911.9155444	96	3	1	0.5347457582	0.005111165195	96.863413	2.449366187	0.6872208094	94.46529964	3.987092699	1.547607663										0	0	0	-911.9155444	0.005111165195	-3459.51336036581	
911.8355444	96	3	1	0.5370171349	0.005088133587	96.85802129	2.452898867	0.6890798465	94.45306289	3.994938804	1.551998308										0	0	0	-911.8355444	0.005088133587	-3487.64281044054	
911.7555444	96	3	1	0.5392670258	0.005065287438	96.8526396	2.456425212	0.6909351879	94.44084646	4.002771493	1.556382045										0	0	0	-911.7555444	0.005065287438	-3515.9071827464	
911.6755444	96	3	1	0.5414957206	0.005042624651	96.8472679	2.459945257	0.692786847	94.42865028	4.010590816	1.560758902										0	0	0	-911.6755444	0.005042624651	-3544.30656594806	
911.5955444	96	3	1	0.543703504	0.00502014316	96.84190613	2.463459036	0.6946348366	94.41647427	4.018396826	1.565128907										0	0	0	-911.5955444	0.00502014316	-3572.84128520758	
911.5155444	96	3	1	0.5458906558	0.00499784093	96.83655425	2.466966582	0.6964791699	94.40431834	4.026189575	1.569492087										0	0	0	-911.5155444	0.00499784093	-3601.51167788946	
911.4355444	96	3	1	0.5480574511	0.004975715956	96.83121221	2.47046793	0.6983198597	94.39218242	4.033969113	1.573848468										0	0	0	-911.4355444	0.004975715956	-3630.31767658436	
911.3555444	96	3	1	0.5502041602	0.004953766258	96.82587997	2.473963113	0.700156919	94.38006643	4.041735491	1.578198079										0	0	0	-911.3555444	0.004953766258	-3659.25955033351	
911.2755444	96	3	1	0.5523310488	0.004931989889	96.82055748	2.477452164	0.7019903605	94.3679703	4.049488759	1.582540946										0	0	0	-911.2755444	0.004931989889	-3688.33763619112	
911.1955444	96	3	1	0.5544383781	0.004910384927	96.81524469	2.480935115	0.703820197	94.35589394	4.057228969	1.586877095										0	0	0	-911.1955444	0.004910384927	-3717.55203560888	
911.1155444	96	3	1	0.556526405	0.004888949479	96.80994156	2.484411999	0.705646441	94.34383728	4.064956169	1.591206553										0	0	0	-911.1155444	0.004888949479	-3746.90273847707	
911.0355444	96	3	1	0.5585953819	0.004867681675	96.80464805	2.487882848	0.7074691053	94.33180024	4.072670411	1.595529348										0	0	0	-911.0355444	0.004867681675	-3776.39018419671	
910.9555444	96	3	1	0.5606455571	0.004846579678	96.7993641	2.491347694	0.7092882024	94.31978275	4.080371742	1.599845505										0	0	0	-910.9555444	0.004846579678	-3806.01460675659	
910.8755444	96	3	1	0.5626771747	0.004825641671	96.79408969	2.494806569	0.7111037445	94.30778474	4.088060214	1.604155051										0	0	0	-910.8755444	0.004825641671	-3835.77598908254	
910.7955444	96	3	1	0.5646904748	0.004804865866	96.78882475	2.498259504	0.7129157443	94.29580612	4.095735873	1.608458011										0	0	0	-910.7955444	0.004804865866	-3865.67464133009	
910.7155444	96	3	1	0.5666856934	0.004784250498	96.78356926	2.50170653	0.7147242139	94.28384682	4.10339877	1.612754412										0	0	0	-910.7155444	0.004784250498	-3895.7106917345	
910.6355444	96	3	1	0.5686630627	0.004763793828	96.77832316	2.505147678	0.7165291657	94.27190677	4.111048953	1.617044281										0	0	0	-910.6355444	0.004763793828	-3925.88443479755	
910.5555444	96	3	1	0.5706228111	0.004743494141	96.77308641	2.508582979	0.7183306118	94.25998589	4.118686469	1.621327642										0	0	0	-910.5555444	0.004743494141	-3956.19596057875	
910.4755444	96	3	1	0.5725651631	0.004723349745	96.76785897	2.512012463	0.7201285643	94.24808411	4.126311368	1.625604522										0	0	0	-910.4755444	0.004723349745	-3986.64553730833	
910.3955444	96	3	1	0.5744903397	0.004703358973	96.7626408	2.51543616	0.7219230353	94.23620136	4.133923695	1.629874945										0	0	0	-910.3955444	0.004703358973	-4017.23320485657	
910.3155444	96	3	1	0.5763985583	0.004683520178	96.75743186	2.518854101	0.7237140368	94.22433756	4.1415235	1.634138939										0	0	0	-910.3155444	0.004683520178	-4047.95929725503	
910.2355444	96	3	1	0.5782900325	0.00466383174	96.75223211	2.522266313	0.7255015806	94.21249264	4.149110829	1.638396527										0	0	0	-910.2355444	0.00466383174	-4078.82400363228	
910.1555444	96	3	1	0.5801649729	0.004644292057	96.74704149	2.525672828	0.7272856787	94.20066653	4.15668573	1.642647736										0	0	0	-910.1555444	0.004644292057	-4109.82719233156	
910.0755444	96	3	1	0.5820235862	0.00462489955	96.74185998	2.529073673	0.7290663429	94.18885916	4.164248248	1.64689259										0	0	0	-910.0755444	0.00462489955	-4140.96942727486	
909.9955444	96	3	1	0.5838660762	0.004605652664	96.73668754	2.532468879	0.7308435847	94.17707045	4.17179843	1.651131115										0	0	0	-909.9955444	0.004605652664	-4172.25081841963	
909.9155444	96	3	1	0.5856926432	0.004586549862	96.73152411	2.535858473	0.732617416	94.16530034	4.179336323	1.655363335										0	0	0	-909.9155444	0.004586549862	-4203.67145662688	
909.8355444	96	3	1	0.5875034844	0.00456758963	96.72636967	2.539242484	0.7343878483	94.15354875	4.186861973	1.659589275										0	0	0	-909.8355444	0.00456758963	-4235.23148755016	
909.7555444	96	3	1	0.5892987939	0.004548770472	96.72122417	2.54262094	0.7361548932	94.14181561	4.194375425	1.663808961										0	0	0	-909.7555444	0.004548770472	-4266.93114865365	
