T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
791.6554132	76	5	19	0.03639850842	0.0005880055079	88.92500879	2.839347915	8.235643296	75.47324563	5.088047697	19.43870667										0	0	0	-791.6554132	0.0005880055079	-190565.921601121	
791.5754132	76	5	19	0.03692726917	0.0005875859817	88.92226137	2.839801628	8.237937007	75.46533853	5.089369512	19.44529196										0	0	0	-791.5754132	0.0005875859817	-190816.918101286	
791.4954132	76	5	19	0.03745534997	0.0005871670071	88.91951552	2.840255129	8.240229354	75.45743404	5.090690893	19.45187507										0	0	0	-791.4954132	0.0005871670071	-191068.097678174	
791.4154132	76	5	19	0.03798275216	0.0005867485832	88.91677124	2.840708418	8.242520338	75.44953216	5.092011842	19.458456										0	0	0	-791.4154132	0.0005867485832	-191319.481740242	
791.3354132	76	5	19	0.03850947703	0.0005863307089	88.91402854	2.841161497	8.24480996	75.44163288	5.093332359	19.46503476										0	0	0	-791.3354132	0.0005863307089	-191571.069530118	
791.2554132	76	5	19	0.03903552591	0.0005859133833	88.91128741	2.841614364	8.247098221	75.4337362	5.094652444	19.47161135										0	0	0	-791.2554132	0.0005859133833	-191822.836744019	
791.1754132	76	5	19	0.0395609001	0.0005854966052	88.90854786	2.842067022	8.249385123	75.42584212	5.095972098	19.47818578										0	0	0	-791.1754132	0.0005854966052	-192074.736311765	
791.0954132	76	5	19	0.04008560091	0.0005850803735	88.90580987	2.842519468	8.251670665	75.41795064	5.097291321	19.48475804										0	0	0	-791.0954132	0.0005850803735	-192326.836082491	
791.0154132	76	5	19	0.04060962963	0.0005846646873	88.90307345	2.842971705	8.253954849	75.41006175	5.098610113	19.49132813										0	0	0	-791.0154132	0.0005846646873	-192579.158022311	
790.9354132	76	5	19	0.04113298757	0.0005842495456	88.90033859	2.843423732	8.256237676	75.40217546	5.099928475	19.49789607										0	0	0	-790.9354132	0.0005842495456	-192831.631491839	
790.8554132	76	5	19	0.04165567602	0.0005838349472	88.8976053	2.84387555	8.258519148	75.39429175	5.101246407	19.50446184										0	0	0	-790.8554132	0.0005838349472	-193084.302045145	
790.7754132	76	5	19	0.04217769626	0.0005834208913	88.89487358	2.844327158	8.260799264	75.38641063	5.102563909	19.51102546										0	0	0	-790.7754132	0.0005834208913	-193337.168137489	
790.6954132	76	5	19	0.0426990496	0.0005830073767	88.89214342	2.844778557	8.263078027	75.3785321	5.103880983	19.51758692										0	0	0	-790.6954132	0.0005830073767	-193590.182222481	
790.6154132	76	5	19	0.04321973731	0.0005825944024	88.88941482	2.845229747	8.265355437	75.37065614	5.105197627	19.52414623										0	0	0	-790.6154132	0.0005825944024	-193843.413251816	
790.5354132	76	5	19	0.04373976068	0.0005821819675	88.88668778	2.845680729	8.267631495	75.36278277	5.106513844	19.53070339										0	0	0	-790.5354132	0.0005821819675	-194096.812989012	
790.4554132	76	5	19	0.04425912098	0.0005817700708	88.8839623	2.846131502	8.269906202	75.35491197	5.107829632	19.53725839										0	0	0	-790.4554132	0.0005817700708	-194350.404195553	
790.3754132	76	5	19	0.04477781949	0.0005813587115	88.88123837	2.846582068	8.272179559	75.34704375	5.109144993	19.54381126										0	0	0	-790.3754132	0.0005813587115	-194604.185279188	
790.2954132	76	5	19	0.04529585748	0.0005809478884	88.87851601	2.847032425	8.274451567	75.3391781	5.110459926	19.55036197										0	0	0	-790.2954132	0.0005809478884	-194858.108038861	
790.2154132	76	5	19	0.04581323621	0.0005805376005	88.8757952	2.847482576	8.276722228	75.33131502	5.111774433	19.55691055										0	0	0	-790.2154132	0.0005805376005	-195112.266158129	
790.1354132	76	5	19	0.04632995696	0.000580127847	88.87307594	2.847932518	8.278991541	75.32345451	5.113088513	19.56345698										0	0	0	-790.1354132	0.000580127847	-195366.586883765	
790.0554132	76	5	19	0.04684602099	0.0005797186266	88.87035824	2.848382254	8.281259509	75.31559656	5.114402167	19.57000127										0	0	0	-790.0554132	0.0005797186266	-195621.069515292	
789.9754132	76	5	19	0.04736142955	0.0005793099385	88.86764208	2.848831783	8.283526132	75.30774118	5.115715395	19.57654343										0	0	0	-789.9754132	0.0005793099385	-195875.784226303	
789.8954132	76	5	19	0.0478761839	0.0005789017817	88.86492748	2.849281106	8.285791411	75.29988835	5.117028198	19.58308345										0	0	0	-789.8954132	0.0005789017817	-196130.634070094	
789.8154132	76	5	19	0.0483902853	0.000578494155	88.86221443	2.849730222	8.288055347	75.29203808	5.118340575	19.58962134										0	0	0	-789.8154132	0.000578494155	-196385.690261879	
789.7354132	76	5	19	0.04890373498	0.0005780870577	88.85950293	2.850179132	8.290317941	75.28419037	5.119652529	19.5961571										0	0	0	-789.7354132	0.0005780870577	-196640.95119447	
789.6554132	76	5	19	0.0494165342	0.0005776804886	88.85679297	2.850627837	8.292579195	75.27634521	5.120964058	19.60269073										0	0	0	-789.6554132	0.0005776804886	-196896.36791888	
789.5754132	76	5	19	0.04992868421	0.0005772744468	88.85408456	2.851076336	8.294839108	75.2685026	5.122275163	19.60922224										0	0	0	-789.5754132	0.0005772744468	-197151.987394305	
789.4954132	76	5	19	0.05044018623	0.0005768689313	88.85137769	2.851524629	8.297097683	75.26066254	5.123585844	19.61575162										0	0	0	-789.4954132	0.0005768689313	-197407.78432101	
789.4154132	76	5	19	0.05095104151	0.0005764639411	88.84867236	2.851972718	8.299354919	75.25282502	5.124896103	19.62227887										0	0	0	-789.4154132	0.0005764639411	-197663.733011881	
789.3354132	76	5	19	0.05146125128	0.0005760594751	88.84596858	2.852420602	8.301610819	75.24499005	5.126205938	19.62880401										0	0	0	-789.3354132	0.0005760594751	-197919.905827892	
789.2554132	76	5	19	0.05197081677	0.0005756555326	88.84326634	2.852868281	8.303865383	75.23715762	5.127515351	19.63532703										0	0	0	-789.2554132	0.0005756555326	-198176.252201536	
789.1754132	76	5	19	0.05247973922	0.0005752521123	88.84056563	2.853315756	8.306118612	75.22932773	5.128824342	19.64184793										0	0	0	-789.1754132	0.0005752521123	-198432.7716634	
789.0954132	76	5	19	0.05298801983	0.0005748492135	88.83786647	2.853763027	8.308370506	75.22150037	5.130132912	19.64836672										0	0	0	-789.0954132	0.0005748492135	-198689.511685172	
789.0154132	76	5	19	0.05349565983	0.0005744468351	88.83516884	2.854210094	8.310621068	75.21367554	5.13144106	19.6548834										0	0	0	-789.0154132	0.0005744468351	-198946.397507314	
788.9354132	76	5	19	0.05400266045	0.0005740449761	88.83247274	2.854656958	8.312870298	75.20585325	5.132748787	19.66139796										0	0	0	-788.9354132	0.0005740449761	-199203.477283487	
788.8554132	76	5	19	0.0545090229	0.0005736436356	88.82977819	2.855103618	8.315118196	75.19803349	5.134056094	19.66791042										0	0	0	-788.8554132	0.0005736436356	-199460.724882459	
788.7754132	76	5	19	0.05501474838	0.0005732428125	88.82708516	2.855550075	8.317364765	75.19021625	5.13536298	19.67442077										0	0	0	-788.7754132	0.0005732428125	-199718.164279385	
788.6954132	76	5	19	0.05551983811	0.000572842506	88.82439367	2.855996329	8.319610004	75.18240154	5.136669447	19.68092902										0	0	0	-788.6954132	0.000572842506	-199975.84411412	
788.6154132	76	5	19	0.05602429329	0.0005724427152	88.8217037	2.856442381	8.321853916	75.17458935	5.137975494	19.68743516										0	0	0	-788.6154132	0.0005724427152	-200233.663311087	
788.5354132	76	5	19	0.05652811513	0.0005720434389	88.81901527	2.856888231	8.3240965	75.16677968	5.139281121	19.6939392										0	0	0	-788.5354132	0.0005720434389	-200491.64595017	
788.4554132	76	5	19	0.05703130482	0.0005716446763	88.81632836	2.857333878	8.326337758	75.15897252	5.140586331	19.70044115										0	0	0	-788.4554132	0.0005716446763	-200749.815456058	
788.3754132	76	5	19	0.05753386357	0.0005712464263	88.81364299	2.857779324	8.32857769	75.15116788	5.141891121	19.706941										0	0	0	-788.3754132	0.0005712464263	-201008.171092433	
788.2954132	76	5	19	0.05803579256	0.0005708486881	88.81095913	2.858224567	8.330816299	75.14336575	5.143195494	19.71343875										0	0	0	-788.2954132	0.0005708486881	-201266.762101986	
788.2154132	76	5	19	0.05853709299	0.0005704514608	88.80827681	2.85866961	8.333053584	75.13556613	5.144499449	19.71993442										0	0	0	-788.2154132	0.0005704514608	-201525.511518862	
788.1354132	76	5	19	0.05903776604	0.0005700547433	88.805596	2.859114451	8.335289546	75.12776902	5.145802986	19.72642799										0	0	0	-788.1354132	0.0005700547433	-201784.418258349	
788.0554132	76	5	19	0.0595378129	0.0005696585347	88.80291672	2.859559092	8.337524188	75.11997442	5.147106107	19.73291947										0	0	0	-788.0554132	0.0005696585347	-202043.506283131	
787.9754132	76	5	19	0.06003723475	0.000569262834	88.80023896	2.860003532	8.339757509	75.11218232	5.148408811	19.73940887										0	0	0	-787.9754132	0.000569262834	-202302.80020084	
787.8954132	76	5	19	0.06053603277	0.0005688676404	88.79756272	2.860447772	8.34198951	75.10439272	5.149711099	19.74589618										0	0	0	-787.8954132	0.0005688676404	-202562.298770091	
787.8154132	76	5	19	0.06103420814	0.0005684729529	88.794888	2.860891811	8.344220193	75.09660561	5.151012971	19.75238142										0	0	0	-787.8154132	0.0005684729529	-202821.949713103	
787.7354132	76	5	19	0.06153176203	0.0005680787705	88.79221479	2.86133565	8.346449558	75.08882101	5.152314427	19.75886457										0	0	0	-787.7354132	0.0005680787705	-203081.803324385	
787.6554132	76	5	19	0.0620286956	0.0005676850924	88.7895431	2.86177929	8.348677607	75.08103889	5.153615469	19.76534564										0	0	0	-787.6554132	0.0005676850924	-203341.83242779	
787.5754132	76	5	19	0.06252501003	0.0005672919175	88.78687293	2.862222731	8.35090434	75.07325927	5.154916095	19.77182463										0	0	0	-787.5754132	0.0005672919175	-203602.036208936	
787.4954132	76	5	19	0.06302070648	0.000566899245	88.78420427	2.862665972	8.353129758	75.06548214	5.156216307	19.77830156										0	0	0	-787.4954132	0.000566899245	-203862.439093347	
787.4154132	76	5	19	0.06351578611	0.0005665070739	88.78153712	2.863109014	8.355353863	75.05770749	5.157516105	19.7847764										0	0	0	-787.4154132	0.0005665070739	-204123.014209821	
787.3354132	76	5	19	0.06401025009	0.0005661154033	88.77887149	2.863551858	8.357576655	75.04993533	5.158815489	19.79124918										0	0	0	-787.3354132	0.0005661154033	-204383.786363434	
787.2554132	76	5	19	0.06450409955	0.0005657242323	88.77620736	2.863994503	8.359798135	75.04216565	5.16011446	19.79771989										0	0	0	-787.2554132	0.0005657242323	-204644.728268168	
787.1754132	76	5	19	0.06499733567	0.0005653335599	88.77354475	2.86443695	8.362018304	75.03439845	5.161413017	19.80418854										0	0	0	-787.1754132	0.0005653335599	-204905.865112198	
787.0954132	76	5	19	0.06548995958	0.0005649433853	88.77088364	2.864879198	8.364237163	75.02663372	5.162711162	19.81065511										0	0	0	-787.0954132	0.0005649433853	-205167.195566608	
787.0154132	76	5	19	0.06598197243	0.0005645537075	88.76822404	2.86532125	8.366454713	75.01887148	5.164008895	19.81711963										0	0	0	-787.0154132	0.0005645537075	-205428.692387033	
786.9354132	76	5	19	0.06647337538	0.0005641645256	88.76556594	2.865763103	8.368670955	75.0111117	5.165306215	19.82358208										0	0	0	-786.9354132	0.0005641645256	-205690.380669505	
786.8554132	76	5	19	0.06696416955	0.0005637758387	88.76290935	2.866204759	8.37088589	75.0033544	5.166603124	19.83004248										0	0	0	-786.8554132	0.0005637758387	-205952.259328062	
786.7754132	76	5	19	0.06745435609	0.0005633876459	88.76025426	2.866646219	8.373099519	74.99559956	5.167899622	19.83650082										0	0	0	-786.7754132	0.0005633876459	-206214.327268195	
786.6954132	76	5	19	0.06794393614	0.0005629999463	88.75760068	2.867087481	8.375311842	74.98784719	5.169195709	19.8429571										0	0	0	-786.6954132	0.0005629999463	-206476.556673685	
786.6154132	76	5	19	0.06843291082	0.0005626127389	88.75494859	2.867528547	8.377522861	74.98009728	5.170491385	19.84941133										0	0	0	-786.6154132	0.0005626127389	-206738.973146846	
786.5354132	76	5	19	0.06892128127	0.0005622260229	88.75229801	2.867969416	8.379732577	74.97234984	5.171786651	19.85586351										0	0	0	-786.5354132	0.0005622260229	-207001.602145931	
786.4554132	76	5	19	0.06940904862	0.0005618397974	88.74964892	2.86841009	8.38194099	74.96460485	5.173081507	19.86231364										0	0	0	-786.4554132	0.0005618397974	-207264.38904802	
786.3754132	76	5	19	0.06989621398	0.0005614540614	88.74700133	2.868850567	8.384148102	74.95686232	5.174375954	19.86876172										0	0	0	-786.3754132	0.0005614540614	-207527.359634796	
786.2954132	76	5	19	0.07038277848	0.0005610688141	88.74435524	2.869290849	8.386353913	74.94912225	5.175669991	19.87520776										0	0	0	-786.2954132	0.0005610688141	-207790.539542792	
786.2154132	76	5	19	0.07086874324	0.0005606840546	88.74171064	2.869730936	8.388558425	74.94138462	5.17696362	19.88165176										0	0	0	-786.2154132	0.0005606840546	-208053.900837936	
786.1354132	76	5	19	0.07135410937	0.000560299782	88.73906754	2.870170827	8.390761637	74.93364945	5.17825684	19.88809371										0	0	0	-786.1354132	0.000560299782	-208317.415168398	
786.0554132	76	5	19	0.07183887799	0.0005599159953	88.73642592	2.870610524	8.392963552	74.92591673	5.179549652	19.89453362										0	0	0	-786.0554132	0.0005599159953	-208581.135815732	
785.9754132	76	5	19	0.07232305021	0.0005595326938	88.7337858	2.871050025	8.395164171	74.91818645	5.180842056	19.9009715										0	0	0	-785.9754132	0.0005595326938	-208845.061395849	
785.8954132	76	5	19	0.07280662714	0.0005591498765	88.73114717	2.871489332	8.397363493	74.91045861	5.182134053	19.90740734										0	0	0	-785.8954132	0.0005591498765	-209109.136546138	
785.8154132	76	5	19	0.07328960988	0.0005587675425	88.72851003	2.871928446	8.39956152	74.90273321	5.183425642	19.91384114										0	0	0	-785.8154132	0.0005587675425	-209373.414661188	
785.7354132	76	5	19	0.07377199953	0.000558385691	88.72587438	2.872367365	8.401758253	74.89501026	5.184716825	19.92027292										0	0	0	-785.7354132	0.000558385691	-209637.867070626	
