T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
823.0289333	79	1	20	0.09842892112	0.00101705293	89.75835601	1.029819728	9.211824265	77.77901814	0.9971342489	21.22384761				0	0	0	-823.0289333	0.00101705293	-97063.7009793164	
822.9489333	79	1	20	0.09933443252	0.001016229368	89.75264876	1.029892363	9.217458874	77.76683781	0.9971009253	21.23606126				0	0	0	-822.9489333	0.001016229368	-97214.4996727572	
822.8689333	79	1	20	0.100238299	0.001015407083	89.7469427	1.029964872	9.223092426	77.75466076	0.9970675211	21.24827172				0	0	0	-822.8689333	0.001015407083	-97365.5310245251	
822.7889333	79	1	20	0.1011405248	0.001014586074	89.74123782	1.030037254	9.228724922	77.742487	0.9970340365	21.26047897				0	0	0	-822.7889333	0.001014586074	-97516.7346607245	
822.7089333	79	1	20	0.1020411141	0.001013766337	89.73553413	1.03010951	9.234356363	77.73031651	0.9970004717	21.27268302				0	0	0	-822.7089333	0.001013766337	-97667.9915003851	
822.6289333	79	1	20	0.1029400713	0.001012947869	89.72983161	1.03018164	9.239986751	77.7181493	0.9969668268	21.28488387				0	0	0	-822.6289333	0.001012947869	-97819.3594684661	
822.5489333	79	1	20	0.1038374005	0.001012130667	89.72413027	1.030253644	9.245616085	77.70598537	0.9969331021	21.29708153				0	0	0	-822.5489333	0.001012130667	-97970.8975893917	
822.4689333	79	1	20	0.104733106	0.001011314729	89.71843011	1.030325522	9.251244368	77.69382471	0.9968992976	21.30927599				0	0	0	-822.4689333	0.001011314729	-98122.6048893862	
822.3889333	79	1	20	0.1056271919	0.001010500052	89.71273113	1.030397274	9.256871601	77.68166732	0.9968654137	21.32146727				0	0	0	-822.3889333	0.001010500052	-98274.4205820297	
822.3089333	79	1	20	0.1065196624	0.001009686633	89.70703332	1.0304689	9.262497784	77.6695132	0.9968314504	21.33365535				0	0	0	-822.3089333	0.001009686633	-98426.4042259633	
822.2289333	79	1	20	0.1074105218	0.00100887447	89.70133668	1.0305404	9.268122919	77.65736234	0.996797408	21.34584025				0	0	0	-822.2289333	0.00100887447	-98578.4329759975	
822.1489333	79	1	20	0.1082997741	0.001008063558	89.69564122	1.030611775	9.273747006	77.64521474	0.9967632865	21.35802197				0	0	0	-822.1489333	0.001008063558	-98730.6284196097	
822.0689333	79	1	20	0.1091874236	0.001007253897	89.68994693	1.030683025	9.279370047	77.63307041	0.9967290863	21.37020051				0	0	0	-822.0689333	0.001007253897	-98882.988038198	
821.9889333	79	1	20	0.1100734742	0.001006445482	89.68425381	1.030754149	9.284992044	77.62092933	0.9966948074	21.38237586				0	0	0	-821.9889333	0.001006445482	-99035.4515752554	
821.9089333	79	1	20	0.1109579303	0.001005638312	89.67856186	1.030825147	9.290612996	77.60879151	0.9966604501	21.39454804				0	0	0	-821.9089333	0.001005638312	-99188.0779768554	
821.8289333	79	1	20	0.1118407957	0.001004832383	89.67287107	1.030896021	9.296232906	77.59665693	0.9966260145	21.40671705				0	0	0	-821.8289333	0.001004832383	-99340.8058443675	
821.7489333	79	1	20	0.1127220747	0.001004027693	89.66718146	1.03096677	9.301851773	77.58452561	0.9965915008	21.41888289				0	0	0	-821.7489333	0.001004027693	-99493.6331778772	
821.6689333	79	1	20	0.1136017713	0.001003224238	89.66149301	1.031037393	9.3074696	77.57239754	0.9965569091	21.43104555				0	0	0	-821.6689333	0.001003224238	-99646.6217351605	
821.5889333	79	1	20	0.1144798896	0.001002422017	89.65580572	1.031107892	9.313086388	77.56027271	0.9965222397	21.44320505				0	0	0	-821.5889333	0.001002422017	-99799.8321258496	
821.5089333	79	1	20	0.1153564336	0.001001621027	89.6501196	1.031178266	9.318702137	77.54815112	0.9964874927	21.45536138				0	0	0	-821.5089333	0.001001621027	-99953.077091974	
821.4289333	79	1	20	0.1162314074	0.001000821264	89.64443464	1.031248515	9.324316848	77.53603278	0.9964526683	21.46751455				0	0	0	-821.4289333	0.001000821264	-100106.480813666	
821.3489333	79	1	20	0.1171048149	0.001000022727	89.63875084	1.03131864	9.329930523	77.52391767	0.9964177666	21.47966456				0	0	0	-821.3489333	0.001000022727	-100260.028823994	
821.2689333	79	1	20	0.1179766602	0.0009992254118	89.6330682	1.03138864	9.335543163	77.5118058	0.9963827878	21.49181142				0	0	0	-821.2689333	0.0009992254118	-100413.66462773	
821.1889333	79	1	20	0.1188469473	0.0009984293165	89.62738672	1.031458515	9.341154769	77.49969716	0.9963477322	21.50395511				0	0	0	-821.1889333	0.0009984293165	-100567.481080763	
821.1089333	79	1	20	0.1197156801	0.0009976344384	89.62170639	1.031528267	9.346765342	77.48759175	0.9963125999	21.51609565				0	0	0	-821.1089333	0.0009976344384	-100721.420748952	
821.0289333	79	1	20	0.1205828627	0.0009968407747	89.61602722	1.031597894	9.352374882	77.47548956	0.9962773909	21.52823305				0	0	0	-821.0289333	0.0009968407747	-100875.482636178	
820.9489333	79	1	20	0.1214484989	0.0009960483227	89.61034921	1.031667397	9.357983392	77.4633906	0.9962421056	21.54036729				0	0	0	-820.9489333	0.0009960483227	-101029.684856909	
820.8689333	79	1	20	0.1223125928	0.0009952570799	89.60467235	1.031736777	9.363590872	77.45129487	0.9962067441	21.55249839				0	0	0	-820.8689333	0.0009952570799	-101184.020037908	
820.7889333	79	1	20	0.1231751482	0.0009944670435	89.59899664	1.031806032	9.369197323	77.43920236	0.9961713066	21.56462634				0	0	0	-820.7889333	0.0009944670435	-101338.487352512	
820.7089333	79	1	20	0.1240361691	0.000993678211	89.59332209	1.031875164	9.374802747	77.42711306	0.9961357931	21.57675115				0	0	0	-820.7089333	0.000993678211	-101493.085731343	
820.6289333	79	1	20	0.1248956593	0.0009928905796	89.58764868	1.031944171	9.380407144	77.41502698	0.996100204	21.58887282				0	0	0	-820.6289333	0.0009928905796	-101647.82080852	
820.5489333	79	1	20	0.1257536228	0.0009921041469	89.58197643	1.032013056	9.386010516	77.40294411	0.9960645393	21.60099135				0	0	0	-820.5489333	0.0009921041469	-101802.691517065	
820.4689333	79	1	20	0.1266100634	0.0009913189101	89.57630532	1.032081816	9.391612863	77.39086445	0.9960287993	21.61310675				0	0	0	-820.4689333	0.0009913189101	-101957.690579291	
820.3889333	79	1	20	0.127464985	0.0009905348667	89.57063536	1.032150454	9.397214187	77.378788	0.995992984	21.62521902				0	0	0	-820.3889333	0.0009905348667	-102112.829964054	
820.3089333	79	1	20	0.1283183915	0.0009897520141	89.56496654	1.032218968	9.402814489	77.36671476	0.9959570938	21.63732815				0	0	0	-820.3089333	0.0009897520141	-102268.095722404	
820.2289333	79	1	20	0.1291702867	0.0009889703496	89.55929887	1.032287359	9.40841377	77.35464472	0.9959211287	21.64943416				0	0	0	-820.2289333	0.0009889703496	-102423.500044102	
820.1489333	79	1	20	0.1300206744	0.0009881898708	89.55363234	1.032355626	9.41401203	77.34257787	0.9958850888	21.66153704				0	0	0	-820.1489333	0.0009881898708	-102579.035321151	
820.0689333	79	1	20	0.1308695584	0.0009874105749	89.54796696	1.032423771	9.419609272	77.33051423	0.9958489745	21.67363679				0	0	0	-820.0689333	0.0009874105749	-102734.700753113	
819.9889333	79	1	20	0.1317169425	0.0009866324595	89.54230271	1.032491793	9.425205496	77.31845379	0.9958127858	21.68573343				0	0	0	-819.9889333	0.0009866324595	-102890.508484822	
819.9089333	79	1	20	0.1325628306	0.000985855522	89.53663961	1.032559692	9.430800703	77.30639653	0.9957765229	21.69782694				0	0	0	-819.9089333	0.000985855522	-103046.44442614	
819.8289333	79	1	20	0.1334072263	0.0009850797598	89.53097764	1.032627468	9.436394894	77.29434247	0.995740186	21.70991734				0	0	0	-819.8289333	0.0009850797598	-103202.514268896	
819.7489333	79	1	20	0.1342501336	0.0009843051704	89.52531681	1.032695121	9.441988071	77.2822916	0.9957037752	21.72200463				0	0	0	-819.7489333	0.0009843051704	-103358.717039454	
819.6689333	79	1	20	0.135091556	0.0009835317512	89.51965711	1.032762652	9.447580235	77.27024391	0.9956672908	21.7340888				0	0	0	-819.6689333	0.0009835317512	-103515.058553927	
819.5889333	79	1	20	0.1359314974	0.0009827594998	89.51399855	1.032830061	9.453171386	77.25819941	0.9956307328	21.74616986				0	0	0	-819.5889333	0.0009827594998	-103671.524367064	
