T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
868.7634067	85	2	13	0.05471631545	0.001815745297	92.47546658	1.567549658	5.95698376	84.55239474	2.025992016	13.42161324							0	0	0	-868.7634067	0.001815745297	-29417.2531107294	
868.6834067	85	2	13	0.0563959105	0.001813029384	92.46890178	1.568035486	5.963062737	84.53801581	2.026823813	13.43516037							0	0	0	-868.6834067	0.001813029384	-29494.9679715096	
868.6034067	85	2	13	0.05806998849	0.001810320624	92.46234071	1.568520789	5.9691385	84.52364423	2.027654993	13.44870078							0	0	0	-868.6034067	0.001810320624	-29572.799256296	
868.5234067	85	2	13	0.05973857488	0.001807618988	92.45578338	1.569005567	5.975211052	84.50927998	2.028485558	13.46223447							0	0	0	-868.5234067	0.001807618988	-29650.7457833729	
868.4434067	85	2	13	0.06140169499	0.001804924451	92.44922978	1.569489823	5.981280395	84.49492305	2.029315508	13.47576144							0	0	0	-868.4434067	0.001804924451	-29728.816994003	
868.3634067	85	2	13	0.06305937398	0.001802236986	92.44267991	1.569973556	5.987346532	84.48057345	2.030144846	13.4892817							0	0	0	-868.3634067	0.001802236986	-29807.006141152	
868.2834067	85	2	13	0.06471163687	0.001799556567	92.43613377	1.570456767	5.993409465	84.46623116	2.030973572	13.50279527							0	0	0	-868.2834067	0.001799556567	-29885.3117772945	
868.2034067	85	2	13	0.06635850851	0.001796883167	92.42959135	1.570939458	5.999469197	84.45189617	2.031801688	13.51630214							0	0	0	-868.2034067	0.001796883167	-29963.738190678	
868.1234067	85	2	13	0.06800001364	0.001794216761	92.42305264	1.571421629	6.005525729	84.43756848	2.032629194	13.52980232							0	0	0	-868.1234067	0.001794216761	-30042.2895901061	
868.0434067	85	2	13	0.06963617684	0.001791557323	92.41651765	1.571903281	6.011579066	84.42324808	2.033456092	13.54329582							0	0	0	-868.0434067	0.001791557323	-30120.9590576289	
867.9634067	85	2	13	0.07126702253	0.001788904827	92.40998638	1.572384415	6.017629208	84.40893496	2.034282384	13.55678265							0	0	0	-867.9634067	0.001788904827	-30199.7509366774	
867.8834067	85	2	13	0.07289257501	0.001786259248	92.40345881	1.572865033	6.023676159	84.39462912	2.03510807	13.57026281							0	0	0	-867.8834067	0.001786259248	-30278.65808959	
867.8034067	85	2	13	0.07451285844	0.001783620559	92.39693495	1.573345133	6.029719921	84.38033054	2.035933151	13.58373631							0	0	0	-867.8034067	0.001783620559	-30357.6792065005	
867.7234067	85	2	13	0.07612789681	0.001780988735	92.39041478	1.573824719	6.035760497	84.36603922	2.03675763	13.59720315							0	0	0	-867.7234067	0.001780988735	-30436.8243570296	
867.6434067	85	2	13	0.07773771401	0.001778363751	92.38389832	1.57430379	6.041797888	84.35175514	2.037581506	13.61066335							0	0	0	-867.6434067	0.001778363751	-30516.0922495751	
867.5634067	85	2	13	0.07934233376	0.001775745582	92.37738555	1.574782348	6.047832098	84.33747831	2.038404781	13.62411691							0	0	0	-867.5634067	0.001775745582	-30595.4815718922	
867.4834067	85	2	13	0.08094177967	0.001773134203	92.37087648	1.575260393	6.053863129	84.32320872	2.039227457	13.63756382							0	0	0	-867.4834067	0.001773134203	-30674.9909911709	
867.4034067	85	2	13	0.08253607518	0.001770529589	92.36437109	1.575737925	6.059890983	84.30894635	2.040049535	13.65100411							0	0	0	-867.4034067	0.001770529589	-30754.6191536898	
867.3234067	85	2	13	0.08412524362	0.001767931715	92.35786939	1.576214947	6.065915663	84.2946912	2.040871015	13.66443778							0	0	0	-867.3234067	0.001767931715	-30834.3646846788	
867.2434067	85	2	13	0.08570930818	0.001765340556	92.35137137	1.576691459	6.071937172	84.28044327	2.041691899	13.67786484							0	0	0	-867.2434067	0.001765340556	-30914.232192343	
867.1634067	85	2	13	0.08728829192	0.001762756088	92.34487703	1.577167462	6.077955511	84.26620253	2.042512188	13.69128528							0	0	0	-867.1634067	0.001762756088	-30994.2202907848	
867.0834067	85	2	13	0.08886221774	0.001760178286	92.33838636	1.577642956	6.083970683	84.251969	2.043331884	13.70469912							0	0	0	-867.0834067	0.001760178286	-31074.3337631806	
867.0034067	85	2	13	0.09043110845	0.001757607127	92.33189937	1.578117942	6.089982692	84.23774265	2.044150987	13.71810636							0	0	0	-867.0034067	0.001757607127	-31154.5651156205	
866.9234067	85	2	13	0.09199498671	0.001755042585	92.32541604	1.578592422	6.095991538	84.22352348	2.044969499	13.73150702							0	0	0	-866.9234067	0.001755042585	-31234.9070200373	
866.8434067	85	2	13	0.09355387503	0.001752484636	92.31893638	1.579066396	6.101997226	84.20931149	2.04578742	13.74490109							0	0	0	-866.8434067	0.001752484636	-31315.3763312099	
866.7634067	85	2	13	0.09510779582	0.001749933257	92.31246038	1.579539865	6.107999757	84.19510666	2.046604752	13.75828859							0	0	0	-866.7634067	0.001749933257	-31395.9717468814	
866.6834067	85	2	13	0.09665677136	0.001747388424	92.30598804	1.580012829	6.113999133	84.18090899	2.047421497	13.77166951							0	0	0	-866.6834067	0.001747388424	-31476.6858467945	
866.6034067	85	2	13	0.09820082377	0.001744850113	92.29951935	1.580485291	6.119995358	84.16671847	2.048237655	13.78504387							0	0	0	-866.6034067	0.001744850113	-31557.5172562356	
866.5234067	85	2	13	0.09973997509	0.0017423183	92.29305432	1.58095725	6.125988433	84.1525351	2.049053227	13.79841167							0	0	0	-866.5234067	0.0017423183	-31638.4645796493	
866.4434067	85	2	13	0.1012742472	0.001739792961	92.28659293	1.581428707	6.131978362	84.13835886	2.049868215	13.81177293							0	0	0	-866.4434067	0.001739792961	-31719.5390413768	
866.3634067	85	2	13	0.1028036619	0.001737274074	92.28013519	1.581899663	6.137965146	84.12418975	2.050682619	13.82512763							0	0	0	-866.3634067	0.001737274074	-31800.7392687439	
866.2834067	85	2	13	0.1043282408	0.001734761615	92.27368109	1.58237012	6.143948788	84.11002775	2.051496441	13.8384758							0	0	0	-866.2834067	0.001734761615	-31882.0513559312	
866.2034067	85	2	13	0.1058480053	0.00173225556	92.26723063	1.582840077	6.149929291	84.09587287	2.052309683	13.85181744							0	0	0	-866.2034067	0.00173225556	-31963.4866599608	
866.1234067	85	2	13	0.1073629771	0.001729755887	92.26078381	1.583309536	6.155906657	84.0817251	2.053122344	13.86515256							0	0	0	-866.1234067	0.001729755887	-32045.04374624	
866.0434067	85	2	13	0.1088731772	0.001727262572	92.25434061	1.583778497	6.161880889	84.06758442	2.053934427	13.87848115							0	0	0	-866.0434067	0.001727262572	-32126.7279041166	
865.9634067	85	2	13	0.1103786268	0.001724775594	92.24790105	1.584246962	6.167851989	84.05345083	2.054745932	13.89180323							0	0	0	-865.9634067	0.001724775594	-32208.5246572502	
865.8834067	85	2	13	0.1118793471	0.001722294927	92.24146511	1.584714931	6.173819959	84.03932433	2.055556861	13.90511881							0	0	0	-865.8834067	0.001722294927	-32290.4459701105	
865.8034067	85	2	13	0.1133753589	0.001719820552	92.23503279	1.585182405	6.179784803	84.0252049	2.056367214	13.91842789							0	0	0	-865.8034067	0.001719820552	-32372.4900938174	
865.7234067	85	2	13	0.1148666829	0.001717352443	92.22860409	1.585649385	6.185746522	84.01109253	2.057176993	13.93173047							0	0	0	-865.7234067	0.001717352443	-32454.6495696373	
865.6434067	85	2	13	0.11635334	0.00171489058	92.22217901	1.586115872	6.191705119	83.99698723	2.057986199	13.94502657							0	0	0	-865.6434067	0.00171489058	-32536.9358716147	
865.5634067	85	2	13	0.1178353506	0.001712434939	92.21575754	1.586581866	6.197660597	83.98288898	2.058794833	13.95831619							0	0	0	-865.5634067	0.001712434939	-32619.3413370234	
865.4834067	85	2	13	0.1193127352	0.001709985499	92.20933967	1.587047368	6.203612958	83.96879777	2.059602896	13.97159933							0	0	0	-865.4834067	0.001709985499	-32701.8711153767	
865.4034067	85	2	13	0.1207855142	0.001707542237	92.20292542	1.587512379	6.209562204	83.9547136	2.060410389	13.98487601							0	0	0	-865.4034067	0.001707542237	-32784.5173041398	
865.3234067	85	2	13	0.1222537077	0.001705105131	92.19651476	1.5879769	6.215508339	83.94063646	2.061217314	13.99814623							0	0	0	-865.3234067	0.001705105131	-32867.2919995683	
865.2434067	85	2	13	0.1237173359	0.00170267416	92.1901077	1.588440932	6.221451363	83.92656634	2.062023671	14.01140999							0	0	0	-865.2434067	0.00170267416	-32950.1802705622	
865.1634067	85	2	13	0.1251764187	0.0017002493	92.18370424	1.588904476	6.227391281	83.91250324	2.062829462	14.0246673							0	0	0	-865.1634067	0.0017002493	-33033.1945822335	
865.0834067	85	2	13	0.1266309761	0.001697830532	92.17730437	1.589367532	6.233328095	83.89844714	2.063634687	14.03791817							0	0	0	-865.0834067	0.001697830532	-33116.3333294175	
865.0034067	85	2	13	0.1280810278	0.001695417832	92.17090809	1.589830101	6.239261806	83.88439805	2.064439348	14.05116261							0	0	0	-865.0034067	0.001695417832	-33199.5886502941	
864.9234067	85	2	13	0.1295265935	0.00169301118	92.1645154	1.590292183	6.245192418	83.87035594	2.065243446	14.06440061							0	0	0	-864.9234067	0.00169301118	-33282.972779532	
864.8434067	85	2	13	0.1309676927	0.001690610554	92.15812629	1.590753781	6.251119933	83.85632082	2.066046982	14.0776322							0	0	0	-864.8434067	0.001690610554	-33366.4706518697	
864.7634067	85	2	13	0.1324043449	0.001688215932	92.15174075	1.591214894	6.257044353	83.84229268	2.066849956	14.09085737							0	0	0	-864.7634067	0.001688215932	-33450.0878495265	
864.6834067	85	2	13	0.1338365694	0.001685827293	92.14535879	1.591675524	6.262965682	83.82827151	2.067652371	14.10407612							0	0	0	-864.6834067	0.001685827293	-33533.8370677675	
864.6034067	85	2	13	0.1352643855	0.001683444617	92.13898041	1.59213567	6.26888392	83.81425729	2.068454227	14.11728848							0	0	0	-864.6034067	0.001683444617	-33617.7028684691	
864.5234067	85	2	13	0.1366878122	0.001681067881	92.13260559	1.592595335	6.274799072	83.80025004	2.069255525	14.13049444							0	0	0	-864.5234067	0.001681067881	-33701.6911959206	
864.4434067	85	2	13	0.1381068686	0.001678697066	92.12623434	1.593054518	6.280711139	83.78624973	2.070056267	14.143694							0	0	0	-864.4434067	0.001678697066	-33785.8076221254	
864.3634067	85	2	13	0.1395215736	0.00167633215	92.11986665	1.593513221	6.286620124	83.77225636	2.070856452	14.15688718							0	0	0	-864.3634067	0.00167633215	-33870.036721027	
864.2834067	85	2	13	0.1409319459	0.001673973112	92.11350253	1.593971444	6.29252603	83.75826993	2.071656084	14.17007399							0	0	0	-864.2834067	0.001673973112	-33954.391443033	
864.2034067	85	2	13	0.1423380044	0.001671619932	92.10714195	1.594429188	6.298428858	83.74429042	2.072455161	14.18325442							0	0	0	-864.2034067	0.001671619932	-34038.8704498927	
864.1234067	85	2	13	0.1437397676	0.001669272589	92.10078493	1.594886454	6.304328612	83.73031783	2.073253687	14.19642848							0	0	0	-864.1234067	0.001669272589	-34123.4652139272	
864.0434067	85	2	13	0.145137254	0.001666931062	92.09443146	1.595343243	6.310225294	83.71635215	2.074051661	14.20959619							0	0	0	-864.0434067	0.001666931062	-34208.1890214908	
863.9634067	85	2	13	0.1465304819	0.001664595332	92.08808154	1.595799555	6.316118906	83.70239337	2.074849084	14.22275754							0	0	0	-863.9634067	0.001664595332	-34293.0405117383	
863.8834067	85	2	13	0.1479194698	0.001662265378	92.08173516	1.596255391	6.322009451	83.68844149	2.075645959	14.23591255							0	0	0	-863.8834067	0.001662265378	-34378.0037490837	
863.8034067	85	2	13	0.1493042357	0.001659941179	92.07539232	1.596710752	6.327896932	83.6744965	2.076442285	14.24906122							0	0	0	-863.8034067	0.001659941179	-34463.0921799775	
863.7234067	85	2	13	0.1506847978	0.001657622716	92.06905301	1.597165639	6.33378135	83.66055838	2.077238064	14.26220355							0	0	0	-863.7234067	0.001657622716	-34548.3118813424	
863.6434067	85	2	13	0.1520611741	0.001655309969	92.06271724	1.597620053	6.339662709	83.64662715	2.078033296	14.27533956							0	0	0	-863.6434067	0.001655309969	-34633.6466773269	
863.5634067	85	2	13	0.1534333824	0.001653002917	92.056385	1.598073994	6.34554101	83.63270278	2.078827984	14.28846924							0	0	0	-863.5634067	0.001653002917	-34719.095219279	
863.4834067	85	2	13	0.1548014406	0.00165070154	92.05005628	1.598527463	6.351416257	83.61878526	2.079622128	14.30159261							0	0	0	-863.4834067	0.00165070154	-34804.6788155655	
863.4034067	85	2	13	0.1561653664	0.00164840582	92.04373109	1.59898046	6.357288451	83.6048746	2.080415729	14.31470967							0	0	0	-863.4034067	0.00164840582	-34890.3808989373	
863.3234067	85	2	13	0.1575251773	0.001646115735	92.03740942	1.599432988	6.363157596	83.59097079	2.081208787	14.32782042							0	0	0	-863.3234067	0.001646115735	-34976.2080817783	
863.2434067	85	2	13	0.158880891	0.001643831268	92.03109126	1.599885045	6.369023694	83.57707381	2.082001305	14.34092489							0	0	0	-863.2434067	0.001643831268	-35062.1587129328	
863.1634067	85	2	13	0.1602325247	0.001641552397	92.02477662	1.600336634	6.374886747	83.56318366	2.082793283	14.35402306							0	0	0	-863.1634067	0.001641552397	-35148.2318732336	
863.0834067	85	2	13	0.1615800958	0.001639279105	92.01846549	1.600787755	6.380746758	83.54930034	2.083584722	14.36711494							0	0	0	-863.0834067	0.001639279105	-35234.4258704212	
863.0034067	85	2	13	0.1629236216	0.00163701137	92.01215786	1.601238408	6.386603729	83.53542383	2.084375623	14.38020055							0	0	0	-863.0034067	0.00163701137	-35320.7397500459	
862.9234067	85	2	13	0.1642631191	0.001634749175	92.00585374	1.601688595	6.392457663	83.52155412	2.085165987	14.39327989							0	0	0	-862.9234067	0.001634749175	-35407.1796522106	
862.8434067	85	2	13	0.1655986055	0.001632492499	91.99955312	1.602138316	6.398308563	83.50769122	2.085955816	14.40635296							0	0	0	-862.8434067	0.001632492499	-35493.7446251439	
862.7634067	85	2	13	0.1669300977	0.001630241325	91.993256	1.602587572	6.40415643	83.49383512	2.086745109	14.41941977							0	0	0	-862.7634067	0.001630241325	-35580.4330859849	
862.6834067	85	2	13	0.1682576124	0.001627995632	91.98696237	1.603036364	6.410001267	83.4799858	2.087533869	14.43248034							0	0	0	-862.6834067	0.001627995632	-35667.2440479117	
862.6034067	85	2	13	0.1695811666	0.001625755403	91.98067223	1.603484692	6.415843077	83.46614325	2.088322096	14.44553465							0	0	0	-862.6034067	0.001625755403	-35754.1839165412	
862.5234067	85	2	13	0.1709007768	0.001623520618	91.97438558	1.603932557	6.421681862	83.45230748	2.089109791	14.45858272							0	0	0	-862.5234067	0.001623520618	-35841.2355732413	
862.4434067	85	2	13	0.1722164596	0.001621291258	91.96810242	1.60437996	6.427517625	83.43847848	2.089896956	14.47162456							0	0	0	-862.4434067	0.001621291258	-35928.4136852008	
862.3634067	85	2	13	0.1735282317	0.001619067305	91.96182273	1.604826901	6.433350368	83.42465623	2.090683591	14.48466018							0	0	0	-862.3634067	0.001619067305	-36015.7169207727	
862.2834067	85	2	13	0.1748361092	0.00161684874	91.95554652	1.605273383	6.439180093	83.41084074	2.091469697	14.49768957							0	0	0	-862.2834067	0.00161684874	-36103.1440864472	
862.2034067	85	2	13	0.1761401086	0.001614635545	91.94927379	1.605719404	6.445006804	83.39703198	2.092255275	14.51071274							0	0	0	-862.2034067	0.001614635545	-36190.6938126846	
862.1234067	85	2	13	0.1774402462	0.001612427701	91.94300453	1.606164966	6.450830503	83.38322996	2.093040326	14.52372971							0	0	0	-862.1234067	0.001612427701	-36278.3731348571	
862.0434067	85	2	13	0.178736538	0.001610225191	91.93673874	1.60661007	6.456651192	83.36943468	2.093824851	14.53674047							0	0	0	-862.0434067	0.001610225191	-36366.1723798813	
861.9634067	85	2	13	0.1800290001	0.001608027995	91.93047641	1.607054716	6.462468873	83.35564611	2.094608852	14.54974504							0	0	0	-861.9634067	0.001608027995	-36454.0820943388	
861.8834067	85	2	13	0.1813176485	0.001605836095	91.92421755	1.607498905	6.468283549	83.34186426	2.095392329	14.56274342							0	0	0	-861.8834067	0.001605836095	-36542.1341761343	
861.8034067	85	2	13	0.182602499	0.001603649475	91.91796214	1.607942638	6.474095223	83.32808911	2.096175283	14.57573561							0	0	0	-861.8034067	0.001603649475	-36630.3105888143	
861.7234067	85	2	13	0.1838835676	0.001601468115	91.91171019	1.608385915	6.479903897	83.31432067	2.096957715	14.58872162							0	0	0	-861.7234067	0.001601468115	-36718.5934385405	
861.6434067	85	2	13	0.1851608698	0.001599291997	91.90546169	1.608828738	6.485709574	83.30055891	2.097739626	14.60170146							0	0	0	-861.6434067	0.001599291997	-36807.0065428994	
861.5634067	85	2	13	0.1864344214	0.001597121104	91.89921664	1.609271107	6.491512256	83.28680385	2.098521018	14.61467514							0	0	0	-861.5634067	0.001597121104	-36895.557171612	
861.4834067	85	2	13	0.1877042379	0.001594955419	91.89297503	1.609713023	6.497311945	83.27305546	2.09930189	14.62764265							0	0	0	-861.4834067	0.001594955419	-36984.2270519014	
861.4034067	85	2	13	0.1889703347	0.001592794923	91.88673687	1.610154486	6.503108644	83.25931374	2.100082245	14.64060401							0	0	0	-861.4034067	0.001592794923	-37073.0063598267	
861.3234067	85	2	13	0.1902327273	0.001590639598	91.88050215	1.610595497	6.508902356	83.24557869	2.100862082	14.65355923							0	0	0	-861.3234067	0.001590639598	-37161.9195318649	
861.2434067	85	2	13	0.191491431	0.001588489428	91.87427086	1.611036057	6.514693082	83.2318503	2.101641404	14.6665083							0	0	0	-861.2434067	0.001588489428	-37250.9565422613	
861.1634067	85	2	13	0.1927464609	0.001586344394	91.86804301	1.611476167	6.520480826	83.21812856	2.10242021	14.67945123							0	0	0	-861.1634067	0.001586344394	-37340.1163508159	
861.0834067	85	2	13	0.1939978323	0.00158420448	91.86181858	1.611915827	6.52626559	83.20441346	2.103198502	14.69238804							0	0	0	-861.0834067	0.00158420448	-37429.4061988069	
861.0034067	85	2	13	0.1952455601	0.001582069668	91.85559759	1.612355038	6.532047377	83.19070499	2.103976281	14.70531873							0	0	0	-861.0034067	0.001582069668	-37518.8073735176	
860.9234067	85	2	13	0.1964896595	0.00157993994	91.84938001	1.612793801	6.537826188	83.17700316	2.104753548	14.71824329							0	0	0	-860.9234067	0.00157993994	-37608.3450512486	
860.8434067	85	2	13	0.1977301453	0.001577815281	91.84316586	1.613232117	6.543602026	83.16330794	2.105530304	14.73116175							0	0	0	-860.8434067	0.001577815281	-37698.0089454268	
860.7634067	85	2	13	0.1989670322	0.001575695672	91.83695512	1.613669985	6.549374895	83.14961935	2.106306549	14.7440741							0	0	0	-860.7634067	0.001575695672	-37787.7802059896	
860.6834067	85	2	13	0.2002003352	0.001573581096	91.8307478	1.614107408	6.555144795	83.13593736	2.107082285	14.75698036							0	0	0	-860.6834067	0.001573581096	-37877.6931749513	
860.6034067	85	2	13	0.2014300688	0.001571471538	91.82454388	1.614544385	6.560911731	83.12226197	2.107857512	14.76988052							0	0	0	-860.6034067	0.001571471538	-37967.7285423664	
860.5234067	85	2	13	0.2026562477	0.001569366979	91.81834338	1.614980917	6.566675704	83.10859318	2.108632232	14.78277459							0	0	0	-860.5234067	0.001569366979	-38057.8762459261	
860.4434067	85	2	13	0.2038788863	0.001567267403	91.81214628	1.615417006	6.572436716	83.09493097	2.109406446	14.79566259							0	0	0	-860.4434067	0.001567267403	-38148.1619886954	
860.3634067	85	2	13	0.2050979992	0.001565172794	91.80595258	1.615852651	6.578194771	83.08127534	2.110180154	14.80854451							0	0	0	-860.3634067	0.001565172794	-38238.5663201667	
860.2834067	85	2	13	0.2063136007	0.001563083134	91.79976228	1.616287854	6.58394987	83.06762629	2.110953357	14.82142036							0	0	0	-860.2834067	0.001563083134	-38329.097275113	
860.2034067	85	2	13	0.207525705	0.001560998408	91.79357537	1.616722615	6.589702017	83.0539838	2.111726057	14.83429015							0	0	0	-860.2034067	0.001560998408	-38419.7533419539	
860.1234067	85	2	13	0.2087343265	0.001558918598	91.78739185	1.617156934	6.595451213	83.04034787	2.112498254	14.84715388							0	0	0	-860.1234067	0.001558918598	-38510.5241993783	
860.0434067	85	2	13	0.2099394792	0.001556843688	91.78121173	1.617590813	6.601197461	83.02671849	2.113269949	14.86001156							0	0	0	-860.0434067	0.001556843688	-38601.4363245586	
859.9634067	85	2	13	0.2111411773	0.001554773663	91.77503498	1.618024253	6.606940764	83.01309566	2.114041143	14.8728632							0	0	0	-859.9634067	0.001554773663	-38692.4697856781	
859.8834067	85	2	13	0.2123394347	0.001552708505	91.76886162	1.618457253	6.612681123	82.99947936	2.114811837	14.8857088							0	0	0	-859.8834067	0.001552708505	-38783.614078206	
