T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
848.2244354	82	4	14	0.008491706794	0.00113161082	91.36460545	2.444928485	6.190466063	81.9156358	4.014008747	14.07035545										0	0	0	-848.2244354	0.00113161082	-57793.2515858013	
848.1444354	82	4	14	0.009558891295	0.001130228092	91.36026023	2.445629608	6.194110163	81.90494914	4.015783378	14.07926748										0	0	0	-848.1444354	0.001130228092	-57920.2218701295	
848.0644354	82	4	14	0.01062359232	0.001128848393	91.35591828	2.446330171	6.197751551	81.89426837	4.017557055	14.08817457										0	0	0	-848.0644354	0.001128848393	-58047.3514299062	
847.9844354	82	4	14	0.01168581835	0.001127471715	91.3515796	2.447030174	6.20139023	81.88359349	4.019329779	14.09707674										0	0	0	-847.9844354	0.001127471715	-58174.6593712765	
847.9044354	82	4	14	0.01274557784	0.001126098048	91.34724418	2.447729618	6.205026203	81.87292447	4.02110155	14.10597398										0	0	0	-847.9044354	0.001126098048	-58302.1020613696	
847.8244354	82	4	14	0.01380287919	0.001124727382	91.34291202	2.448428504	6.208659473	81.86226133	4.02287237	14.11486631										0	0	0	-847.8244354	0.001124727382	-58429.6990261438	
847.7444354	82	4	14	0.01485773078	0.001123359708	91.33858312	2.449126833	6.212290045	81.85160404	4.02464224	14.12375372										0	0	0	-847.7444354	0.001123359708	-58557.4914817425	
847.6644354	82	4	14	0.01591014095	0.001121995018	91.33425747	2.449824606	6.21591792	81.84095259	4.026411163	14.13263624										0	0	0	-847.6644354	0.001121995018	-58685.4565167956	
847.5844354	82	4	14	0.016960118	0.001120633302	91.32993507	2.450521823	6.219543103	81.83030699	4.028179138	14.14151387										0	0	0	-847.5844354	0.001120633302	-58813.5496747416	
847.5044354	82	4	14	0.01800767018	0.00111927455	91.32561592	2.451218485	6.223165596	81.81966723	4.029946168	14.1503866										0	0	0	-847.5044354	0.00111927455	-58941.8343891427	
847.4244354	82	4	14	0.01905280573	0.001117918755	91.3213	2.451914595	6.226785404	81.80903329	4.031712253	14.15925446										0	0	0	-847.4244354	0.001117918755	-59070.2870293705	
847.3444354	82	4	14	0.02009553283	0.001116565906	91.31698732	2.452610151	6.230402528	81.79840516	4.033477396	14.16811744										0	0	0	-847.3444354	0.001116565906	-59198.8848910748	
847.2644354	82	4	14	0.02113585964	0.001115215995	91.31267787	2.453305156	6.234016973	81.78778285	4.035241596	14.17697556										0	0	0	-847.2644354	0.001115215995	-59327.6477288525	
847.1844354	82	4	14	0.02217379427	0.001113869012	91.30837165	2.45399961	6.237628741	81.77716633	4.037004857	14.18582881										0	0	0	-847.1844354	0.001113869012	-59456.5744204726	
847.1044354	82	4	14	0.0232093448	0.001112524949	91.30406865	2.454693514	6.241237836	81.76655561	4.038767178	14.19467721										0	0	0	-847.1044354	0.001112524949	-59585.6853462281	
847.0244354	82	4	14	0.0242425193	0.001111183797	91.29976887	2.455386869	6.244844261	81.75595068	4.040528562	14.20352076										0	0	0	-847.0244354	0.001111183797	-59714.9346775266	
846.9444354	82	4	14	0.02527332575	0.001109845546	91.2954723	2.456079675	6.24844802	81.74535152	4.04228901	14.21235947										0	0	0	-846.9444354	0.001109845546	-59844.3657153891	
846.8644354	82	4	14	0.02630177214	0.001108510189	91.29117895	2.456771934	6.252049115	81.73475813	4.044048522	14.22119335										0	0	0	-846.8644354	0.001108510189	-59973.9540098333	
846.7844354	82	4	14	0.02732786641	0.001107177715	91.2868888	2.457463647	6.255647549	81.7241705	4.0458071	14.2300224										0	0	0	-846.7844354	0.001107177715	-60103.6987348213	
846.7044354	82	4	14	0.02835161647	0.001105848117	91.28260186	2.458154815	6.259243327	81.71358862	4.047564746	14.23884663										0	0	0	-846.7044354	0.001105848117	-60233.6430355545	
846.6244354	82	4	14	0.02937303019	0.001104521386	91.27831811	2.458845437	6.262836451	81.70301249	4.049321461	14.24766605										0	0	0	-846.6244354	0.001104521386	-60363.7405045065	
846.5444354	82	4	14	0.0303921154	0.001103197513	91.27403756	2.459535516	6.266426923	81.6924421	4.051077246	14.25648065										0	0	0	-846.5444354	0.001103197513	-60493.9665095309	
846.4644354	82	4	14	0.03140887991	0.001101876488	91.2697602	2.460225052	6.270014749	81.68187744	4.052832102	14.26529046										0	0	0	-846.4644354	0.001101876488	-60624.3884779674	
846.3844354	82	4	14	0.03242333148	0.001100558305	91.26548602	2.460914046	6.273599929	81.6713185	4.054586031	14.27409547										0	0	0	-846.3844354	0.001100558305	-60754.981341544	
846.3044354	82	4	14	0.03343547785	0.001099242953	91.26121503	2.461602498	6.277182469	81.66076527	4.056339034	14.2828957										0	0	0	-846.3044354	0.001099242953	-60885.7213976043	
846.2244354	82	4	14	0.03444532672	0.001097930425	91.25694722	2.462290411	6.280762371	81.65021775	4.058091112	14.29169114										0	0	0	-846.2244354	0.001097930425	-61016.629477079	
846.1444354	82	4	14	0.03545288576	0.001096620711	91.25268258	2.462977784	6.284339637	81.63967593	4.059842267	14.30048181										0	0	0	-846.1444354	0.001096620711	-61147.6812457381	
846.0644354	82	4	14	0.03645816261	0.001095313803	91.24842111	2.463664618	6.287914272	81.6291398	4.061592499	14.3092677										0	0	0	-846.0644354	0.001095313803	-61278.9452296125	
845.9844354	82	4	14	0.03746116486	0.001094009694	91.24416281	2.464350915	6.291486279	81.61860935	4.063341811	14.31804884										0	0	0	-845.9844354	0.001094009694	-61410.3493159693	
845.9044354	82	4	14	0.03846190008	0.001092708373	91.23990767	2.465036674	6.29505566	81.60808457	4.065090203	14.32682522										0	0	0	-845.9044354	0.001092708373	-61541.9162600889	
845.8244354	82	4	14	0.03946037581	0.001091409834	91.23565568	2.465721898	6.298622418	81.59756547	4.066837676	14.33559686										0	0	0	-845.8244354	0.001091409834	-61673.6673845343	
845.7444354	82	4	14	0.04045659955	0.001090114067	91.23140686	2.466406587	6.302186558	81.58705202	4.068584233	14.34436375										0	0	0	-845.7444354	0.001090114067	-61805.5542930401	
845.6644354	82	4	14	0.04145057877	0.001088821064	91.22716118	2.467090741	6.305748081	81.57654423	4.070329873	14.3531259										0	0	0	-845.6644354	0.001088821064	-61937.5987721608	
845.5844354	82	4	14	0.0424423209	0.001087530816	91.22291865	2.467774362	6.309306992	81.56604207	4.072074599	14.36188333										0	0	0	-845.5844354	0.001087530816	-62069.8477900426	
845.5044354	82	4	14	0.04343183336	0.001086243317	91.21867926	2.468457451	6.312863292	81.55554556	4.073818412	14.37063603										0	0	0	-845.5044354	0.001086243317	-62202.2511590708	
845.4244354	82	4	14	0.04441912352	0.001084958556	91.21444301	2.469140007	6.316416986	81.54505467	4.075561312	14.37938401										0	0	0	-845.4244354	0.001084958556	-62334.8082700287	
845.3444354	82	4	14	0.04540419872	0.001083676527	91.21020989	2.469822033	6.319968077	81.53456941	4.077303302	14.38812729										0	0	0	-845.3444354	0.001083676527	-62467.5409257137	
845.2644354	82	4	14	0.04638706627	0.00108239722	91.2059799	2.470503529	6.323516566	81.52408976	4.079044382	14.39686586										0	0	0	-845.2644354	0.00108239722	-62600.4239914809	
845.1844354	82	4	14	0.04736773344	0.001081120628	91.20175305	2.471184496	6.327062459	81.51361571	4.080784554	14.40559973										0	0	0	-845.1844354	0.001081120628	-62733.5045493261	
845.1044354	82	4	14	0.0483462075	0.001079846743	91.19752931	2.471864934	6.330605757	81.50314727	4.082523819	14.41432891										0	0	0	-845.1044354	0.001079846743	-62866.7321050242	
845.0244354	82	4	14	0.04932249564	0.001078575556	91.19330869	2.472544845	6.334146464	81.49268441	4.084262178	14.42305341										0	0	0	-845.0244354	0.001078575556	-63000.1051316146	
844.9444354	82	4	14	0.05029660507	0.001077307059	91.18909119	2.473224229	6.337684582	81.48222714	4.085999632	14.43177323										0	0	0	-844.9444354	0.001077307059	-63133.6466793894	
844.8644354	82	4	14	0.05126854293	0.001076041244	91.1848768	2.473903087	6.341220116	81.47177544	4.087736183	14.44048838										0	0	0	-844.8644354	0.001076041244	-63267.3804108866	
844.7844354	82	4	14	0.05223831635	0.001074778104	91.18066551	2.474581421	6.344753068	81.46132931	4.089471832	14.44919886										0	0	0	-844.7844354	0.001074778104	-63401.2797238044	
844.7044354	82	4	14	0.05320593242	0.00107351763	91.17645733	2.47525923	6.34828344	81.45088874	4.09120658	14.45790468										0	0	0	-844.7044354	0.00107351763	-63535.3182084959	
844.6244354	82	4	14	0.05417139821	0.001072259814	91.17225225	2.475936516	6.351811237	81.44045372	4.092940428	14.46660585										0	0	0	-844.6244354	0.001072259814	-63669.5447024791	
844.5444354	82	4	14	0.05513472074	0.001071004649	91.16805026	2.476613279	6.355336461	81.43002425	4.094673378	14.47530237										0	0	0	-844.5444354	0.001071004649	-63803.9322263782	
844.4644354	82	4	14	0.05609590703	0.001069752126	91.16385136	2.477289521	6.358859114	81.41960032	4.096405431	14.48399425										0	0	0	-844.4644354	0.001069752126	-63938.4796537401	
844.3844354	82	4	14	0.05705496404	0.001068502238	91.15965556	2.477965242	6.362379202	81.40918192	4.098136587	14.4926815										0	0	0	-844.3844354	0.001068502238	-64073.1849811128	
844.3044354	82	4	14	0.05801189872	0.001067254976	91.15546283	2.478640443	6.365896725	81.39876904	4.099866849	14.50136411										0	0	0	-844.3044354	0.001067254976	-64208.072921421	
844.2244354	82	4	14	0.05896671799	0.001066010334	91.15127319	2.479315124	6.369411688	81.38836167	4.101596218	14.51004211										0	0	0	-844.2244354	0.001066010334	-64343.1415383415	
844.1444354	82	4	14	0.05991942872	0.001064768303	91.14708662	2.479989288	6.372924093	81.37795982	4.103324694	14.51871549										0	0	0	-844.1444354	0.001064768303	-64478.3379918882	
844.0644354	82	4	14	0.06087003778	0.001063528875	91.14290312	2.480662934	6.376433943	81.36756346	4.105052279	14.52738426										0	0	0	-844.0644354	0.001063528875	-64613.7124921865	
843.9844354	82	4	14	0.06181855199	0.001062292043	91.1387227	2.481336063	6.379941241	81.3571726	4.106778974	14.53604843										0	0	0	-843.9844354	0.001062292043	-64749.2634786279	
843.9044354	82	4	14	0.06276497815	0.001061057799	91.13454533	2.482008676	6.383445991	81.34678722	4.10850478	14.544708										0	0	0	-843.9044354	0.001061057799	-64884.9898105326	
843.8244354	82	4	14	0.06370932302	0.001059826136	91.13037103	2.482680774	6.386948195	81.33640732	4.110229699	14.55336298										0	0	0	-843.8244354	0.001059826136	-65020.8633563238	
843.7444354	82	4	14	0.06465159336	0.001058597045	91.12619979	2.483352358	6.390447857	81.32603289	4.111953732	14.56201337										0	0	0	-843.7444354	0.001058597045	-65156.8828296313	
843.6644354	82	4	14	0.06559179586	0.001057370519	91.12203159	2.484023428	6.393944979	81.31566393	4.113676879	14.57065919										0	0	0	-843.6644354	0.001057370519	-65293.1263084075	
843.5844354	82	4	14	0.06652993722	0.001056146552	91.11786645	2.484693986	6.397439564	81.30530042	4.115399143	14.57930044										0	0	0	-843.5844354	0.001056146552	-65429.5122006218	
843.5044354	82	4	14	0.06746602409	0.001054925134	91.11370435	2.485364032	6.400931615	81.29494236	4.117120524	14.58793711										0	0	0	-843.5044354	0.001054925134	-65566.0396122526	
843.4244354	82	4	14	0.06840006309	0.001053706259	91.1095453	2.486033567	6.404421135	81.28458975	4.118841023	14.59656923										0	0	0	-843.4244354	0.001053706259	-65702.7600282858	
843.3444354	82	4	14	0.06933206083	0.001052489919	91.10538928	2.486702591	6.407908128	81.27424256	4.120560642	14.60519679										0	0	0	-843.3444354	0.001052489919	-65839.6183343165	
843.2644354	82	4	14	0.07026202388	0.001051276106	91.1012363	2.487371107	6.411392596	81.26390081	4.122279382	14.61381981										0	0	0	-843.2644354	0.001051276106	-65976.6673228501	
843.1844354	82	4	14	0.07118995877	0.001050064814	91.09708634	2.488039113	6.414874542	81.25356447	4.123997244	14.62243828										0	0	0	-843.1844354	0.001050064814	-66113.9053555533	
843.1044354	82	4	14	0.07211587204	0.001048856035	91.09293942	2.488706612	6.418353969	81.24323355	4.12571423	14.63105222										0	0	0	-843.1044354	0.001048856035	-66251.2765892045	
843.0244354	82	4	14	0.07303977017	0.001047649761	91.08879552	2.489373603	6.42183088	81.23290803	4.127430339	14.63966163										0	0	0	-843.0244354	0.001047649761	-66388.8067808299	
842.9444354	82	4	14	0.07396165961	0.001046445985	91.08465463	2.490040089	6.425305278	81.22258791	4.129145575	14.64826652										0	0	0	-842.9444354	0.001046445985	-66526.4941202825	
842.8644354	82	4	14	0.07488154681	0.001045244699	91.08051676	2.490706069	6.428777166	81.21227318	4.130859937	14.65686688										0	0	0	-842.8644354	0.001045244699	-66664.393017222	
842.7844354	82	4	14	0.07579943817	0.001044045898	91.07638191	2.491371544	6.432246547	81.20196383	4.132573427	14.66546274										0	0	0	-842.7844354	0.001044045898	-66802.4458407084	
842.7044354	82	4	14	0.07671534008	0.001042849572	91.07225006	2.492036516	6.435713424	81.19165987	4.134286046	14.67405409										0	0	0	-842.7044354	0.001042849572	-66940.6521049082	
842.6244354	82	4	14	0.07762925889	0.001041655716	91.06812122	2.492700984	6.439177799	81.18136127	4.135997796	14.68264094										0	0	0	-842.6244354	0.001041655716	-67079.0372366238	
842.5444354	82	4	14	0.07854120093	0.001040464321	91.06399537	2.49336495	6.442639675	81.17106803	4.137708677	14.6912233										0	0	0	-842.5444354	0.001040464321	-67217.5724805373	
842.4644354	82	4	14	0.07945117249	0.001039275381	91.05987253	2.494028414	6.446099057	81.16078014	4.13941869	14.69980116										0	0	0	-842.4644354	0.001039275381	-67356.2839165318	
842.3844354	82	4	14	0.08035917987	0.001038088888	91.05575268	2.494691378	6.449555945	81.15049761	4.141127838	14.70837455										0	0	0	-842.3844354	0.001038088888	-67495.1706482874	
842.3044354	82	4	14	0.0812652293	0.001036904836	91.05163581	2.495353842	6.453010344	81.14022041	4.14283612	14.71694347										0	0	0	-842.3044354	0.001036904836	-67634.2308269305	
842.2244354	82	4	14	0.08216932701	0.001035723217	91.04752194	2.496015807	6.456462256	81.12994855	4.144543539	14.72550791										0	0	0	-842.2244354	0.001035723217	-67773.4346980297	
842.1444354	82	4	14	0.0830714792	0.001034544024	91.04341104	2.496677273	6.459911685	81.11968202	4.146250094	14.73406789										0	0	0	-842.1444354	0.001034544024	-67912.8091999354	
842.0644354	82	4	14	0.08397169203	0.00103336725	91.03930313	2.497338242	6.463358632	81.1094208	4.147955788	14.74262341										0	0	0	-842.0644354	0.00103336725	-68052.3528977015	
841.9844354	82	4	14	0.08486997167	0.001032192888	91.03519819	2.497998714	6.466803101	81.0991649	4.149660622	14.75117448										0	0	0	-841.9844354	0.001032192888	-68192.064338552	
841.9044354	82	4	14	0.08576632422	0.001031020931	91.03109622	2.49865869	6.470245095	81.0889143	4.151364596	14.7597211										0	0	0	-841.9044354	0.001031020931	-68331.9420517558	
841.8244354	82	4	14	0.08666075579	0.001029851372	91.02699721	2.49931817	6.473684616	81.078669	4.153067713	14.76826328										0	0	0	-841.8244354	0.001029851372	-68472.0139709247	
841.7444354	82	4	14	0.08755327244	0.001028684205	91.02290118	2.499977156	6.477121668	81.068429	4.154769972	14.77680103										0	0	0	-841.7444354	0.001028684205	-68612.2196238154	
841.6644354	82	4	14	0.08844388023	0.001027519421	91.0188081	2.500635648	6.480556253	81.05819427	4.156471375	14.78533435										0	0	0	-841.6644354	0.001027519421	-68752.5875094935	
841.5844354	82	4	14	0.08933258516	0.001026357015	91.01471798	2.501293648	6.483988374	81.04796482	4.158171924	14.79386325										0	0	0	-841.5844354	0.001026357015	-68893.1746906421	
841.5044354	82	4	14	0.09021939325	0.00102519698	91.01063081	2.501951155	6.487418034	81.03774065	4.159871619	14.80238773										0	0	0	-841.5044354	0.00102519698	-69033.891095599	
841.4244354	82	4	14	0.09110431045	0.001024039308	91.00654659	2.50260817	6.490845236	81.02752173	4.161570462	14.8109078										0	0	0	-841.4244354	0.001024039308	-69174.7350234585	
841.3444354	82	4	14	0.09198734273	0.001022883992	91.00246532	2.503264695	6.494269983	81.01730808	4.163268453	14.81942347										0	0	0	-841.3444354	0.001022883992	-69315.7947209583	
841.2644354	82	4	14	0.09286849599	0.001021731027	90.99838699	2.50392073	6.497692277	81.00709967	4.164965594	14.82793474										0	0	0	-841.2644354	0.001021731027	-69457.0385420671	
841.1844354	82	4	14	0.09374777614	0.001020580405	90.9943116	2.504576276	6.501112122	80.9968965	4.166661886	14.83644161										0	0	0	-841.1844354	0.001020580405	-69598.4355578541	
841.1044354	82	4	14	0.09462518905	0.00101943212	90.99023915	2.505231333	6.50452952	80.98669857	4.16835733	14.8449441										0	0	0	-841.1044354	0.00101943212	-69739.9836242605	
841.0244354	82	4	14	0.09550074057	0.001018286164	90.98616962	2.505885903	6.507944474	80.97650587	4.170051927	14.8534422										0	0	0	-841.0244354	0.001018286164	-69881.7122083832	
840.9444354	82	4	14	0.09637443653	0.001017142532	90.98210303	2.506539986	6.511356986	80.96631839	4.171745679	14.86193593										0	0	0	-840.9444354	0.001017142532	-70023.5884795448	
840.8644354	82	4	14	0.09724628273	0.001016001215	90.97803936	2.507193582	6.51476706	80.95613612	4.173438586	14.87042529										0	0	0	-840.8644354	0.001016001215	-70165.64261646	
840.7844354	82	4	14	0.09811628495	0.001014862209	90.97397861	2.507846694	6.518174699	80.94595907	4.175130649	14.87891029										0	0	0	-840.7844354	0.001014862209	-70307.9030409952	
840.7044354	82	4	14	0.09898444894	0.001013725506	90.96992077	2.50849932	6.521579905	80.93578721	4.17682187	14.88739092										0	0	0	-840.7044354	0.001013725506	-70450.2763198376	
840.6244354	82	4	14	0.09985078043	0.001012591099	90.96586586	2.509151463	6.524982681	80.92562054	4.17851225	14.8958672										0	0	0	-840.6244354	0.001012591099	-70592.8226057032	
840.5444354	82	4	14	0.1007152851	0.001011458982	90.96181385	2.509803122	6.528383029	80.91545907	4.18020179	14.90433914										0	0	0	-840.5444354	0.001011458982	-70735.5716393755	
840.4644354	82	4	14	0.1015779688	0.001010329149	90.95776475	2.5104543	6.531780953	80.90530277	4.181890491	14.91280674										0	0	0	-840.4644354	0.001010329149	-70878.4908513455	
840.3844354	82	4	14	0.1024388369	0.001009201593	90.95371855	2.511104995	6.535176456	80.89515165	4.183578353	14.92126999										0	0	0	-840.3844354	0.001009201593	-71021.547402437	
840.3044354	82	4	14	0.1032978953	0.001008076307	90.94967525	2.51175521	6.53856954	80.8850057	4.185265379	14.92972892										0	0	0	-840.3044354	0.001008076307	-71164.7712336865	
840.2244354	82	4	14	0.1041551495	0.001006953285	90.94563485	2.512404944	6.541960207	80.8748649	4.18695157	14.93818353										0	0	0	-840.2244354	0.001006953285	-71308.1606142497	
840.1444354	82	4	14	0.1050106051	0.00100583252	90.94159734	2.513054199	6.545348461	80.86472926	4.188636925	14.94663381										0	0	0	-840.1444354	0.00100583252	-71451.74634264	
840.0644354	82	4	14	0.1058642676	0.001004714007	90.93756272	2.513702975	6.548734305	80.85459877	4.190321447	14.95507979										0	0	0	-840.0644354	0.001004714007	-71595.4946145103	
839.9844354	82	4	14	0.1067161427	0.001003597738	90.93353099	2.514351273	6.552117741	80.84447341	4.192005137	14.96352145										0	0	0	-839.9844354	0.001003597738	-71739.4046726338	
839.9044354	82	4	14	0.1075662359	0.001002483708	90.92950213	2.514999094	6.555498771	80.83435319	4.193687995	14.97195882										0	0	0	-839.9044354	0.001002483708	-71883.4741972407	
839.8244354	82	4	14	0.1084145526	0.001001371909	90.92547616	2.515646438	6.5588774	80.82423809	4.195370023	14.98039189										0	0	0	-839.8244354	0.001001371909	-72027.7023997129	
839.7444354	82	4	14	0.1092610983	0.001000262336	90.92145306	2.516293307	6.562253629	80.81412812	4.197051222	14.98882066										0	0	0	-839.7444354	0.001000262336	-72172.1261418605	
839.6644354	82	4	14	0.1101058786	0.0009991549822	90.91743284	2.516939701	6.56562746	80.80402325	4.198731593	14.99724516										0	0	0	-839.6644354	0.0009991549822	-72316.7053816156	
839.5844354	82	4	14	0.1109488988	0.0009980498414	90.91341548	2.51758562	6.568998898	80.79392349	4.200411136	15.00566537										0	0	0	-839.5844354	0.0009980498414	-72461.4548183553	
839.5044354	82	4	14	0.1117901643	0.0009969469073	90.90940099	2.518231066	6.572367944	80.78382884	4.202089854	15.01408131										0	0	0	-839.5044354	0.0009969469073	-72606.3763473249	
839.4244354	82	4	14	0.1126296806	0.0009958461738	90.90538936	2.518876038	6.575734602	80.77373927	4.203767747	15.02249298										0	0	0	-839.4244354	0.0009958461738	-72751.4585355094	
839.3444354	82	4	14	0.1134674529	0.0009947476343	90.90138059	2.519520539	6.579098874	80.76365479	4.205444816	15.03090039										0	0	0	-839.3444354	0.0009947476343	-72896.7132993915	
839.2644354	82	4	14	0.1143034868	0.0009936512831	90.89737467	2.520164568	6.582460762	80.75357539	4.207121063	15.03930354										0	0	0	-839.2644354	0.0009936512831	-73042.1389893089	
839.1844354	82	4	14	0.1151377874	0.0009925571136	90.8933716	2.520808127	6.58582027	80.74350107	4.208796488	15.04770244										0	0	0	-839.1844354	0.0009925571136	-73187.7243316997	
839.1044354	82	4	14	0.1159703602	0.0009914651198	90.88937139	2.521451215	6.5891774	80.73343181	4.210471092	15.0560971										0	0	0	-839.1044354	0.0009914651198	-73333.487847708	
839.0244354	82	4	14	0.1168012103	0.0009903752957	90.88537401	2.522093834	6.592532155	80.72336761	4.212144877	15.06448752										0	0	0	-839.0244354	0.0009903752957	-73479.4180303906	
838.9444354	82	4	14	0.1176303431	0.000989287635	90.88137948	2.522735985	6.595884537	80.71330846	4.213817843	15.0728737										0	0	0	-838.9444354	0.000989287635	-73625.5134792365	
838.8644354	82	4	14	0.1184577638	0.0009882021317	90.87738778	2.523377668	6.599234549	80.70325436	4.215489992	15.08125565										0	0	0	-838.8644354	0.0009882021317	-73771.7828604709	
838.7844354	82	4	14	0.1192834776	0.0009871187798	90.87339892	2.524018883	6.602582195	80.6932053	4.217161325	15.08963338										0	0	0	-838.7844354	0.0009871187798	-73918.2144946491	
838.7044354	82	4	14	0.1201074897	0.000986037573	90.86941289	2.524659633	6.605927476	80.68316127	4.218831842	15.09800688										0	0	0	-838.7044354	0.000986037573	-74064.8172560674	
838.6244354	82	4	14	0.1209298053	0.0009849585056	90.86542969	2.525299916	6.609270395	80.67312227	4.220501546	15.10637618										0	0	0	-838.6244354	0.0009849585056	-74211.5895539895	
838.5444354	82	4	14	0.1217504296	0.0009838815713	90.86144931	2.525939735	6.612610955	80.66308829	4.222170436	15.11474127										0	0	0	-838.5444354	0.0009838815713	-74358.5301064325	
838.4644354	82	4	14	0.1225693677	0.0009828067644	90.85747175	2.526579089	6.615949159	80.65305933	4.223838514	15.12310216										0	0	0	-838.4644354	0.0009828067644	-74505.6477365903	
838.3844354	82	4	14	0.1233866247	0.0009817340789	90.85349701	2.527217979	6.619285008	80.64303537	4.225505781	15.13145885										0	0	0	-838.3844354	0.0009817340789	-74652.9236861612	
838.3044354	82	4	14	0.1242022058	0.0009806635086	90.84952509	2.527856407	6.622618507	80.63301641	4.227172238	15.13981135										0	0	0	-838.3044354	0.0009806635086	-74800.3669631785	
838.2244354	82	4	14	0.1250161159	0.0009795950478	90.84555597	2.528494373	6.625949657	80.62300245	4.228837886	15.14815966										0	0	0	-838.2244354	0.0009795950478	-74947.9865308487	
838.1444354	82	4	14	0.1258283602	0.0009785286906	90.84158966	2.529131877	6.629278462	80.61299348	4.230502726	15.1565038										0	0	0	-838.1444354	0.0009785286906	-75095.7740024497	
838.0644354	82	4	14	0.1266389437	0.0009774644311	90.83762616	2.52976892	6.632604923	80.60298948	4.232166759	15.16484376										0	0	0	-838.0644354	0.0009774644311	-75243.7279128243	
837.9844354	82	4	14	0.1274478715	0.0009764022634	90.83366545	2.530405503	6.635929044	80.59299046	4.233829987	15.17317955										0	0	0	-837.9844354	0.0009764022634	-75391.8503461511	
837.9044354	82	4	14	0.1282551484	0.0009753421817	90.82970755	2.531041627	6.639250826	80.58299641	4.23549241	15.18151118										0	0	0	-837.9044354	0.0009753421817	-75540.1469780244	
837.8244354	82	4	14	0.1290607796	0.0009742841803	90.82575243	2.531677292	6.642570274	80.57300733	4.237154029	15.18983864										0	0	0	-837.8244354	0.0009742841803	-75688.6127953904	
837.7444354	82	4	14	0.1298647699	0.0009732282533	90.82180011	2.532312499	6.645887389	80.5630232	4.238814845	15.19816196										0	0	0	-837.7444354	0.0009732282533	-75837.2391880167	
837.6644354	82	4	14	0.1306671243	0.0009721743948	90.81785058	2.532947249	6.649202173	80.55304401	4.24047486	15.20648113										0	0	0	-837.6644354	0.0009721743948	-75986.039096296	
837.5844354	82	4	14	0.1314678478	0.0009711225993	90.81390383	2.533581542	6.652514631	80.54306977	4.242134074	15.21479615										0	0	0	-837.5844354	0.0009711225993	-76135.0110085994	
