T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
866.7309258	85	4	11	0.01129668777	0.001502826021	92.65412498	2.452986401	4.892888619	84.90810717	4.018572605	11.07332023										0	0	0	-866.7309258	0.001502826021	-33795.4832578011	
866.6509258	85	4	11	0.01271185248	0.001500462143	92.64929089	2.453955803	4.896753311	84.89647436	4.020923781	11.08260186										0	0	0	-866.6509258	0.001500462143	-33890.1301497361	
866.5709258	85	4	11	0.01412271608	0.001498104864	92.64446119	2.454924289	4.900614517	84.88484965	4.023273333	11.09187702										0	0	0	-866.5709258	0.001498104864	-33984.9549056005	
866.4909258	85	4	11	0.01552929762	0.001495754159	92.6396359	2.455891859	4.90447224	84.87323302	4.025621262	11.10114572										0	0	0	-866.4909258	0.001495754159	-34079.9269361581	
866.4109258	85	4	11	0.01693161605	0.00149341	92.634815	2.456858516	4.908326487	84.86162446	4.027967572	11.11040797										0	0	0	-866.4109258	0.00149341	-34175.0518378028	
866.3309258	85	4	11	0.0183296902	0.001491072363	92.62999848	2.457824261	4.912177262	84.85002396	4.030312265	11.11966378										0	0	0	-866.3309258	0.001491072363	-34270.342152266	
866.2509258	85	4	11	0.01972353879	0.001488741222	92.62518633	2.458789096	4.916024571	84.83843149	4.032655345	11.12891316										0	0	0	-866.2509258	0.001488741222	-34365.7963607426	
866.1709258	85	4	11	0.02111318043	0.001486416553	92.62037856	2.459753022	4.919868419	84.82684706	4.034996813	11.13815613										0	0	0	-866.1709258	0.001486416553	-34461.4051244314	
866.0909258	85	4	11	0.02249863366	0.001484098329	92.61557515	2.460716042	4.92370881	84.81527064	4.037336673	11.14739269										0	0	0	-866.0909258	0.001484098329	-34557.1743305002	
866.0109258	85	4	11	0.02387991686	0.001481786527	92.61077609	2.461678158	4.927545749	84.80370222	4.039674928	11.15662285										0	0	0	-866.0109258	0.001481786527	-34653.1018771366	
865.9309258	85	4	11	0.02525704834	0.00147948112	92.60598139	2.46263937	4.931379243	84.79214179	4.042011579	11.16584663										0	0	0	-865.9309258	0.00147948112	-34749.186294821	
865.8509258	85	4	11	0.0266300463	0.001477182085	92.60119102	2.463599682	4.935209295	84.78058934	4.04434663	11.17506403										0	0	0	-865.8509258	0.001477182085	-34845.4406799952	
865.7709258	85	4	11	0.02799892884	0.001474889397	92.596405	2.464559094	4.939035911	84.76904485	4.046680084	11.18427507										0	0	0	-865.7709258	0.001474889397	-34941.8405711569	
865.6909258	85	4	11	0.02936371394	0.00147260303	92.5916233	2.465517608	4.942859095	84.75750831	4.049011942	11.19347975										0	0	0	-865.6909258	0.00147260303	-35038.4071799643	
865.6109258	85	4	11	0.03072441949	0.001470322962	92.58684592	2.466475226	4.946678854	84.7459797	4.051342209	11.20267809										0	0	0	-865.6109258	0.001470322962	-35135.1384996691	
865.5309258	85	4	11	0.03208106329	0.001468049167	92.58207286	2.46743195	4.950495191	84.73445902	4.053670885	11.21187009										0	0	0	-865.5309258	0.001468049167	-35232.0175700733	
865.4509258	85	4	11	0.03343366302	0.001465781621	92.57730411	2.468387781	4.954308112	84.72294625	4.055997975	11.22105578										0	0	0	-865.4509258	0.001465781621	-35329.0657682875	
865.3709258	85	4	11	0.03478223628	0.001463520301	92.57253966	2.469342722	4.958117621	84.71144137	4.058323481	11.23023515										0	0	0	-865.3709258	0.001463520301	-35426.2734930613	
865.2909258	85	4	11	0.03612680054	0.001461265182	92.5677795	2.470296774	4.961923724	84.69994438	4.060647405	11.23940822										0	0	0	-865.2909258	0.001461265182	-35523.639129559	
865.2109258	85	4	11	0.0374673732	0.001459016241	92.56302364	2.471249938	4.965726426	84.68845525	4.06296975	11.248575										0	0	0	-865.2109258	0.001459016241	-35621.1686624917	
865.1309258	85	4	11	0.03880397156	0.001456773454	92.55827205	2.472202217	4.969525731	84.67697399	4.065290519	11.25773549										0	0	0	-865.1309258	0.001456773454	-35718.8524449548	
865.0509258	85	4	11	0.0401366128	0.001454536797	92.55352474	2.473153612	4.973321645	84.66550057	4.067609714	11.26688972										0	0	0	-865.0509258	0.001454536797	-35816.6966621001	
864.9709258	85	4	11	0.04146531404	0.001452306247	92.5487817	2.474104124	4.977114172	84.65403498	4.069927338	11.27603769										0	0	0	-864.9709258	0.001452306247	-35914.6994514417	
864.8909258	85	4	11	0.04279009227	0.00145008178	92.54404293	2.475053756	4.980903317	84.64257721	4.072243393	11.2851794										0	0	0	-864.8909258	0.00145008178	-36012.8672462455	
864.8109258	85	4	11	0.0441109644	0.001447863374	92.5393084	2.47600251	4.984689086	84.63112724	4.074557883	11.29431488										0	0	0	-864.8109258	0.001447863374	-36111.1981684169	
864.7309258	85	4	11	0.04542794725	0.001445651005	92.53457813	2.476950386	4.988471482	84.61968507	4.07687081	11.30344412										0	0	0	-864.7309258	0.001445651005	-36209.6824256901	
864.6509258	85	4	11	0.04674105754	0.00144344465	92.5298521	2.477897387	4.992250512	84.60825067	4.079182176	11.31256715										0	0	0	-864.6509258	0.00144344465	-36308.3263196224	
864.5709258	85	4	11	0.04805031189	0.001441244286	92.52513031	2.478843514	4.996026179	84.59682405	4.081491983	11.32168397										0	0	0	-864.5709258	0.001441244286	-36407.136390178	
864.4909258	85	4	11	0.04935572685	0.001439049891	92.52041274	2.479788768	4.999798489	84.58540517	4.083800236	11.33079459										0	0	0	-864.4909258	0.001439049891	-36506.1108640466	
864.4109258	85	4	11	0.05065731884	0.001436861442	92.5156994	2.480733153	5.003567447	84.57399404	4.086106936	11.33989902										0	0	0	-864.4109258	0.001436861442	-36605.2396992192	
864.3309258	85	4	11	0.05195510423	0.001434678916	92.51099028	2.481676669	5.007333056	84.56259064	4.088412085	11.34899727										0	0	0	-864.3309258	0.001434678916	-36704.5294842181	
864.2509258	85	4	11	0.05324909928	0.001432502291	92.50628536	2.482619317	5.011095323	84.55119496	4.090715687	11.35808935										0	0	0	-864.2509258	0.001432502291	-36803.9783576611	
864.1709258	85	4	11	0.05453932015	0.001430331544	92.50158465	2.4835611	5.014854252	84.53980698	4.093017743	11.36717528										0	0	0	-864.1709258	0.001430331544	-36903.5931690081	
864.0909258	85	4	11	0.05582578293	0.001428166654	92.49688813	2.48450202	5.018609848	84.52842669	4.095318258	11.37625506										0	0	0	-864.0909258	0.001428166654	-37003.3634400351	
864.0109258	85	4	11	0.05710850361	0.001426007597	92.49219581	2.485442077	5.022362115	84.51705407	4.097617232	11.3853287										0	0	0	-864.0109258	0.001426007597	-37103.2962397721	
863.9309258	85	4	11	0.05838749809	0.001423854353	92.48750767	2.486381274	5.026111059	84.50568913	4.099914668	11.39439621										0	0	0	-863.9309258	0.001423854353	-37203.3981466849	
863.8509258	85	4	11	0.0596627822	0.001421706899	92.4828237	2.487319612	5.029856684	84.49433183	4.10221057	11.4034576										0	0	0	-863.8509258	0.001421706899	-37303.6503144582	
863.7709258	85	4	11	0.06093437165	0.001419565213	92.47814391	2.488257093	5.033598995	84.48298218	4.104504939	11.41251288										0	0	0	-863.7709258	0.001419565213	-37404.0682857458	
863.6909258	85	4	11	0.06220228211	0.001417429274	92.47346829	2.489193718	5.037337996	84.47164015	4.106797778	11.42156207										0	0	0	-863.6909258	0.001417429274	-37504.6414339978	
863.6109258	85	4	11	0.06346652911	0.001415299059	92.46879682	2.49012949	5.041073693	84.46030574	4.10908909	11.43060517										0	0	0	-863.6109258	0.001415299059	-37605.3858551805	
863.5309258	85	4	11	0.06472712814	0.001413174549	92.4641295	2.491064409	5.044806091	84.44897894	4.111378877	11.43964219										0	0	0	-863.5309258	0.001413174549	-37706.2906281863	
863.4509258	85	4	11	0.06598409458	0.00141105572	92.45946633	2.491998477	5.048535193	84.43765972	4.113667142	11.44867314										0	0	0	-863.4509258	0.00141105572	-37807.3454667852	
863.3709258	85	4	11	0.06723744373	0.001408942552	92.4548073	2.492931696	5.052261004	84.42634808	4.115953887	11.45769803										0	0	0	-863.3709258	0.001408942552	-37908.5751261992	
863.2909258	85	4	11	0.06848719082	0.001406835024	92.4501524	2.493864068	5.055983531	84.41504401	4.118239115	11.46671687										0	0	0	-863.2909258	0.001406835024	-38009.959996638	
863.2109258	85	4	11	0.06973335098	0.001404733114	92.44550163	2.494795594	5.059702776	84.40374749	4.120522828	11.47572968										0	0	0	-863.2109258	0.001404733114	-38111.5074346253	
863.1309258	85	4	11	0.07097593926	0.001402636802	92.44085498	2.495726276	5.063418745	84.39245851	4.122805028	11.48473646										0	0	0	-863.1309258	0.001402636802	-38213.2154967119	
863.0509258	85	4	11	0.07221497063	0.001400546066	92.43621244	2.496656115	5.067131442	84.38117707	4.125085719	11.49373721										0	0	0	-863.0509258	0.001400546066	-38315.0825982096	
862.9709258	85	4	11	0.07345045999	0.001398460886	92.43157401	2.497585113	5.070840873	84.36990314	4.127364902	11.50273196										0	0	0	-862.9709258	0.001398460886	-38417.1160102475	
862.8909258	85	4	11	0.07468242215	0.001396381241	92.42693969	2.498513271	5.074547041	84.35863671	4.129642581	11.51172071										0	0	0	-862.8909258	0.001396381241	-38519.3141418945	
862.8109258	85	4	11	0.07591087183	0.001394307111	92.42230946	2.499440592	5.078249952	84.34737777	4.131918757	11.52070347										0	0	0	-862.8109258	0.001394307111	-38621.6658059617	
862.7309258	85	4	11	0.07713582369	0.001392238474	92.41768331	2.500367076	5.08194961	84.33612632	4.134193433	11.52968025										0	0	0	-862.7309258	0.001392238474	-38724.1881505232	
862.6509258	85	4	11	0.07835729229	0.001390175312	92.41306125	2.501292726	5.08564602	84.32488233	4.136466611	11.53865106										0	0	0	-862.6509258	0.001390175312	-38826.869682916	
862.5709258	85	4	11	0.07957529213	0.001388117602	92.40844327	2.502217542	5.089339186	84.3136458	4.138738294	11.5476159										0	0	0	-862.5709258	0.001388117602	-38929.7090995044	
862.4909258	85	4	11	0.08078983762	0.001386065326	92.40382936	2.503141527	5.093029113	84.30241671	4.141008485	11.5565748										0	0	0	-862.4909258	0.001386065326	-39032.7136431129	
862.4109258	85	4	11	0.08200094309	0.001384018462	92.39921951	2.504064682	5.096715805	84.29119506	4.143277185	11.56552776										0	0	0	-862.4109258	0.001384018462	-39135.8723844405	
862.3309258	85	4	11	0.0832086228	0.001381976991	92.39461372	2.504987008	5.100399268	84.27998082	4.145544398	11.57447478										0	0	0	-862.3309258	0.001381976991	-39239.2024819114	
862.2509258	85	4	11	0.08441289094	0.001379940893	92.39001199	2.505908508	5.104079505	84.26877399	4.147810125	11.58341588										0	0	0	-862.2509258	0.001379940893	-39342.7024252934	
862.1709258	85	4	11	0.0856137616	0.001377910149	92.3854143	2.506829182	5.107756522	84.25757456	4.150074369	11.59235107										0	0	0	-862.1709258	0.001377910149	-39446.3509219443	
862.0909258	85	4	11	0.08681124883	0.001375884737	92.38082064	2.507749032	5.111430323	84.24638251	4.152337133	11.60128035										0	0	0	-862.0909258	0.001375884737	-39550.1659607233	
862.0109258	85	4	11	0.08800536657	0.00137386464	92.37623103	2.50866806	5.115100913	84.23519783	4.154598418	11.61020375										0	0	0	-862.0109258	0.00137386464	-39654.1453350884	
861.9309258	85	4	11	0.0891961287	0.001371849836	92.37164544	2.509586268	5.118768295	84.22402052	4.156858228	11.61912125										0	0	0	-861.9309258	0.001371849836	-39758.2878382395	
861.8509258	85	4	11	0.09038354903	0.001369840308	92.36706387	2.510503656	5.122432475	84.21285055	4.159116565	11.62803289										0	0	0	-861.8509258	0.001369840308	-39862.5912042699	
861.7709258	85	4	11	0.09156764129	0.001367836034	92.36248632	2.511420226	5.126093458	84.20168791	4.16137343	11.63693866										0	0	0	-861.7709258	0.001367836034	-39967.0541752667	
861.6909258	85	4	11	0.09274841914	0.001365836997	92.35791277	2.512335981	5.129751246	84.1905326	4.163628827	11.64583857										0	0	0	-861.6909258	0.001365836997	-40071.6845132823	
861.6109258	85	4	11	0.09392589616	0.001363843176	92.35334323	2.513250921	5.133405847	84.17938461	4.165882757	11.65473264										0	0	0	-861.6109258	0.001363843176	-40176.4708204011	
861.5309258	85	4	11	0.09510008587	0.001361854553	92.34877769	2.514165048	5.137057262	84.16824391	4.168135224	11.66362087										0	0	0	-861.5309258	0.001361854553	-40281.4313084671	
861.4509258	85	4	11	0.09627100171	0.001359871109	92.34421614	2.515078363	5.140705498	84.1571105	4.17038623	11.67250327										0	0	0	-861.4509258	0.001359871109	-40386.5542639926	
861.3709258	85	4	11	0.09743865705	0.001357892825	92.33965857	2.515990868	5.144350559	84.14598437	4.172635776	11.68137986										0	0	0	-861.3709258	0.001357892825	-40491.8276286728	
861.2909258	85	4	11	0.09860306518	0.001355919681	92.33510499	2.516902565	5.147992449	84.1348655	4.174883865	11.69025063										0	0	0	-861.2909258	0.001355919681	-40597.2702721829	
861.2109258	85	4	11	0.09976423935	0.00135395166	92.33055537	2.517813455	5.151631172	84.12375389	4.1771305	11.69911561										0	0	0	-861.2109258	0.00135395166	-40702.8802211544	
861.1309258	85	4	11	0.1009221927	0.001351988742	92.32600973	2.518723539	5.155266734	84.11264952	4.179375683	11.7079748										0	0	0	-861.1309258	0.001351988742	-40808.645655527	
861.0509258	85	4	11	0.1020769383	0.001350030909	92.32146804	2.519632819	5.158899138	84.10155238	4.181619417	11.7168282										0	0	0	-861.0509258	0.001350030909	-40914.5750075948	
860.9709258	85	4	11	0.1032284892	0.001348078142	92.31693031	2.520541297	5.16252839	84.09046246	4.183861703	11.72567584										0	0	0	-860.9709258	0.001348078142	-41020.6772226461	
860.8909258	85	4	11	0.1043768584	0.001346130424	92.31239653	2.521448974	5.166154492	84.07937974	4.186102543	11.73451771										0	0	0	-860.8909258	0.001346130424	-41126.9398592406	
860.8109258	85	4	11	0.1055220587	0.001344187735	92.3078667	2.522355851	5.169777451	84.06830422	4.188341941	11.74335383										0	0	0	-860.8109258	0.001344187735	-41233.3507750066	
860.7309258	85	4	11	0.1066641029	0.001342250057	92.3033408	2.52326193	5.17339727	84.05723589	4.190579899	11.75218421										0	0	0	-860.7309258	0.001342250057	-41339.9399787164	
860.6509258	85	4	11	0.1078030039	0.001340317373	92.29881883	2.524167213	5.177013953	84.04617473	4.192816419	11.76100885										0	0	0	-860.6509258	0.001340317373	-41446.695055128	
860.5709258	85	4	11	0.1089387742	0.001338389664	92.29430079	2.5250717	5.180627506	84.03512073	4.195051502	11.76982777										0	0	0	-860.5709258	0.001338389664	-41553.6036725432	
860.4909258	85	4	11	0.1100714265	0.001336466912	92.28978667	2.525975394	5.184237932	84.02407387	4.197285153	11.77864097										0	0	0	-860.4909258	0.001336466912	-41660.6747243786	
860.4109258	85	4	11	0.1112009733	0.001334549099	92.28527647	2.526878295	5.187845236	84.01303416	4.199517371	11.78744847										0	0	0	-860.4109258	0.001334549099	-41767.9174102824	
860.3309258	85	4	11	0.1123274272	0.001332636208	92.28077017	2.527780406	5.191449422	84.00200157	4.201748162	11.79625026										0	0	0	-860.3309258	0.001332636208	-41875.3299998378	
860.2509258	85	4	11	0.1134508005	0.001330728221	92.27626778	2.528681728	5.195050495	83.9909761	4.203977525	11.80504637										0	0	0	-860.2509258	0.001330728221	-41982.8998880368	
860.1709258	85	4	11	0.1145711056	0.00132882512	92.27176928	2.529582262	5.198648459	83.97995773	4.206205464	11.8138368										0	0	0	-860.1709258	0.00132882512	-42090.6252339254	
860.0909258	85	4	11	0.1156883548	0.001326926887	92.26727467	2.53048201	5.202243319	83.96894646	4.208431981	11.82262156										0	0	0	-860.0909258	0.001326926887	-42198.5153553551	
860.0109258	85	4	11	0.1168025602	0.001325033505	92.26278395	2.531380972	5.205835078	83.95794227	4.210657078	11.83140066										0	0	0	-860.0109258	0.001325033505	-42306.5796568954	
859.9309258	85	4	11	0.1179137342	0.001323144957	92.25829711	2.532279152	5.20942374	83.94694514	4.212880758	11.8401741										0	0	0	-859.9309258	0.001323144957	-42414.8052567174	
859.8509258	85	4	11	0.1190218887	0.001321261225	92.25381414	2.533176549	5.213009312	83.93595508	4.215103022	11.8489419										0	0	0	-859.8509258	0.001321261225	-42523.1791317987	
859.7709258	85	4	11	0.1201270358	0.001319382291	92.24933504	2.534073166	5.216591796	83.92497206	4.217323873	11.85770407										0	0	0	-859.7709258	0.001319382291	-42631.7335542167	
859.6909258	85	4	11	0.1212291875	0.00131750814	92.2448598	2.534969003	5.220171197	83.91399608	4.219543313	11.86646061										0	0	0	-859.6909258	0.00131750814	-42740.4552160282	
859.6109258	85	4	11	0.1223283557	0.001315638753	92.24038842	2.535864063	5.223747519	83.90302712	4.221761345	11.87521153										0	0	0	-859.6109258	0.001315638753	-42849.331362246	
859.5309258	85	4	11	0.1234245522	0.001313774114	92.23592089	2.536758347	5.227320766	83.89206518	4.223977971	11.88395685										0	0	0	-859.5309258	0.001313774114	-42958.3829413132	
859.4509258	85	4	11	0.1245177888	0.001311914206	92.2314572	2.537651856	5.230890944	83.88111024	4.226193192	11.89269656										0	0	0	-859.4509258	0.001311914206	-43067.5852044894	
859.3709258	85	4	11	0.1256080773	0.001310059011	92.22699735	2.538544591	5.234458055	83.8701623	4.228407011	11.90143069										0	0	0	-859.3709258	0.001310059011	-43176.9480381617	
859.2909258	85	4	11	0.1266954293	0.001308208513	92.22254134	2.539436555	5.238022105	83.85922133	4.230619431	11.91015924										0	0	0	-859.2909258	0.001308208513	-43286.4929541808	
859.2109258	85	4	11	0.1277798564	0.001306362696	92.21808915	2.540327748	5.241583097	83.84828733	4.232830454	11.91888221										0	0	0	-859.2109258	0.001306362696	-43396.1948301733	
859.1309258	85	4	11	0.1288613702	0.001304521542	92.21364079	2.541218171	5.245141037	83.8373603	4.235040081	11.92759962										0	0	0	-859.1309258	0.001304521542	-43506.0639482576	
859.0509258	85	4	11	0.1299399822	0.001302685036	92.20919625	2.542107827	5.248695927	83.8264402	4.237248315	11.93631148										0	0	0	-859.0509258	0.001302685036	-43616.0982573192	
858.9709258	85	4	11	0.1310157037	0.00130085316	92.20475551	2.542996717	5.252247773	83.81552705	4.239455158	11.94501779										0	0	0	-858.9709258	0.00130085316	-43726.2843875638	
858.8909258	85	4	11	0.1320885462	0.001299025898	92.20031858	2.543884842	5.255796578	83.80462082	4.241660613	11.95371857										0	0	0	-858.8909258	0.001299025898	-43836.6443134923	
858.8109258	85	4	11	0.133158521	0.001297203234	92.19588545	2.544772203	5.259342347	83.79372151	4.243864681	11.96241381										0	0	0	-858.8109258	0.001297203234	-43947.1643124912	
858.7309258	85	4	11	0.1342256393	0.001295385151	92.19145612	2.545658801	5.262885083	83.7828291	4.246067365	11.97110354										0	0	0	-858.7309258	0.001295385151	-44057.8549001689	
858.6509258	85	4	11	0.1352899123	0.001293571634	92.18703057	2.54654464	5.266424792	83.77194358	4.248268667	11.97978775										0	0	0	-858.6509258	0.001293571634	-44168.7141908509	
858.5709258	85	4	11	0.1363513512	0.001291762666	92.1826088	2.547429718	5.269961478	83.76106494	4.250468589	11.98846647										0	0	0	-858.5709258	0.001291762666	-44279.7407613711	
858.4909258	85	4	11	0.137409967	0.001289958232	92.17819082	2.548314039	5.273495143	83.75019318	4.252667134	11.99713969										0	0	0	-858.4909258	0.001289958232	-44390.9202950901	
858.4109258	85	4	11	0.1384657708	0.001288158314	92.1737766	2.549197603	5.277025794	83.73932827	4.254864302	12.00580742										0	0	0	-858.4109258	0.001288158314	-44502.2636965256	
858.3309258	85	4	11	0.1395187735	0.001286362898	92.16936616	2.550080412	5.280553433	83.72847022	4.257060098	12.01446968										0	0	0	-858.3309258	0.001286362898	-44613.7812269064	
858.2509258	85	4	11	0.1405689862	0.001284571967	92.16495947	2.550962466	5.284078065	83.717619	4.259254522	12.02312648										0	0	0	-858.2509258	0.001284571967	-44725.4591087103	
858.1709258	85	4	11	0.1416164195	0.001282785506	92.16055654	2.551843769	5.287599694	83.70677461	4.261447577	12.03177781										0	0	0	-858.1709258	0.001282785506	-44837.2952942723	
858.0909258	85	4	11	0.1426610843	0.001281003498	92.15615736	2.55272432	5.291118324	83.69593704	4.263639265	12.04042369										0	0	0	-858.0909258	0.001281003498	-44949.300900118	
858.0109258	85	4	11	0.1437029915	0.001279225929	92.15176192	2.553604121	5.29463396	83.68510628	4.265829588	12.04906414										0	0	0	-858.0109258	0.001279225929	-45061.4866410161	
857.9309258	85	4	11	0.1447421516	0.001277452783	92.14737022	2.554483174	5.298146606	83.67428231	4.268018548	12.05769915										0	0	0	-857.9309258	0.001277452783	-45173.8256362015	
857.8509258	85	4	11	0.1457785753	0.001275684044	92.14298226	2.55536148	5.301656264	83.66346512	4.270206148	12.06632873										0	0	0	-857.8509258	0.001275684044	-45286.3288639579	
857.7709258	85	4	11	0.1468122732	0.001273919697	92.13859802	2.55623904	5.305162941	83.65265471	4.27239239	12.0749529										0	0	0	-857.7709258	0.001273919697	-45399.0074036555	
857.6909258	85	4	11	0.1478432558	0.001272159727	92.13421751	2.557115855	5.308666639	83.64185106	4.274577275	12.08357166										0	0	0	-857.6909258	0.001272159727	-45511.8466723401	
857.6109258	85	4	11	0.1488715337	0.001270404118	92.12984071	2.557991928	5.312167363	83.63105417	4.276760806	12.09218502										0	0	0	-857.6109258	0.001270404118	-45624.8450078365	
857.5309258	85	4	11	0.1498971172	0.001268652855	92.12546762	2.558867259	5.315665118	83.62026402	4.278942985	12.100793										0	0	0	-857.5309258	0.001268652855	-45738.0004645764	
857.4509258	85	4	11	0.1509200168	0.001266905922	92.12109824	2.559741849	5.319159906	83.6094806	4.281123814	12.10939558										0	0	0	-857.4509258	0.001266905922	-45851.3377378799	
857.3709258	85	4	11	0.1519402426	0.001265163306	92.11673257	2.560615701	5.322651732	83.5987039	4.283303295	12.1179928										0	0	0	-857.3709258	0.001265163306	-45964.8416892482	
857.2909258	85	4	11	0.1529578052	0.00126342499	92.11237059	2.561488815	5.3261406	83.58793392	4.285481431	12.12658465										0	0	0	-857.2909258	0.00126342499	-46078.4978048122	
857.2109258	85	4	11	0.1539727145	0.00126169096	92.10801229	2.562361192	5.329626515	83.57717063	4.287658222	12.13517115										0	0	0	-857.2109258	0.00126169096	-46192.3305741051	
857.1309258	85	4	11	0.1549849809	0.001259961201	92.10365769	2.563232834	5.33310948	83.56641404	4.289833673	12.14375229										0	0	0	-857.1309258	0.001259961201	-46306.3385751535	
857.0509258	85	4	11	0.1559946144	0.001258235699	92.09930676	2.564103743	5.336589498	83.55566412	4.292007783	12.1523281										0	0	0	-857.0509258	0.001258235699	-46420.4930300989	
856.9709258	85	4	11	0.1570016251	0.001256514437	92.09495951	2.564973919	5.340066576	83.54492087	4.294180556	12.16089857										0	0	0	-856.9709258	0.001256514437	-46534.8195373381	
856.8909258	85	4	11	0.1580060231	0.001254797403	92.09061592	2.565843364	5.343540715	83.53418428	4.296351994	12.16946372										0	0	0	-856.8909258	0.001254797403	-46649.3158046076	
856.8109258	85	4	11	0.1590078182	0.00125308458	92.086276	2.566712079	5.347011921	83.52345434	4.298522098	12.17802356										0	0	0	-856.8109258	0.00125308458	-46763.9671107652	
856.7309258	85	4	11	0.1600070204	0.001251375955	92.08193974	2.567580066	5.350480197	83.51273104	4.300690872	12.18657809										0	0	0	-856.7309258	0.001251375955	-46878.8124486046	
856.6509258	85	4	11	0.1610036397	0.001249671514	92.07760713	2.568447326	5.353945547	83.50201437	4.302858316	12.19512732										0	0	0	-856.6509258	0.001249671514	-46993.7951727569	
856.5709258	85	4	11	0.1619976857	0.00124797124	92.07327817	2.569313859	5.357407975	83.49130431	4.305024432	12.20367126										0	0	0	-856.5709258	0.00124797124	-47108.9414308556	
856.4909258	85	4	11	0.1629891683	0.001246275121	92.06895285	2.570179668	5.360867486	83.48060086	4.307189224	12.21220991										0	0	0	-856.4909258	0.001246275121	-47224.2768044603	
856.4109258	85	4	11	0.1639780973	0.001244583142	92.06463116	2.571044754	5.364324082	83.46990401	4.309352693	12.2207433										0	0	0	-856.4109258	0.001244583142	-47339.7721811808	
856.3309258	85	4	11	0.1649644822	0.001242895289	92.06031311	2.571909118	5.367777769	83.45921374	4.311514841	12.22927141										0	0	0	-856.3309258	0.001242895289	-47455.425620684	
856.2509258	85	4	11	0.1659483327	0.001241211547	92.05599869	2.572772761	5.37122855	83.44853005	4.31367567	12.23779428										0	0	0	-856.2509258	0.001241211547	-47571.2496430763	
856.1709258	85	4	11	0.1669296584	0.001239531903	92.05168789	2.573635685	5.374676429	83.43785293	4.315835181	12.24631189										0	0	0	-856.1709258	0.001239531903	-47687.2423244207	
856.0909258	85	4	11	0.1679084689	0.001237856342	92.0473807	2.57449789	5.37812141	83.42718236	4.317993378	12.25482426										0	0	0	-856.0909258	0.001237856342	-47803.4022677421	
