T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
885.2253467	91	9	0.05745360178	0.002341378155	96.99951285	3.00048715	90.62804518	9.371954821			0	0	-885.2253467	0.002341378155	-19328.8784202018	
885.1453467	91	9	0.05964127479	0.00233724611	96.99460009	3.005399908	90.61313011	9.386869887			0	0	-885.1453467	0.00233724611	-19393.0325667845	
885.0653467	91	9	0.06182000061	0.002333127724	96.98968723	3.010312773	90.598218	9.401782001			0	0	-885.0653467	0.002333127724	-19457.2992753807	
884.9853467	91	9	0.06398983067	0.00232902293	96.98477425	3.015225746	90.58330884	9.416691161			0	0	-884.9853467	0.00232902293	-19521.6741739426	
884.9053467	91	9	0.06615081606	0.002324931661	96.97986117	3.02013883	90.56840264	9.431597364			0	0	-884.9053467	0.002324931661	-19586.1599988191	
884.8253467	91	9	0.06830300748	0.002320853852	96.97494798	3.025052025	90.55349939	9.446500608			0	0	-884.8253467	0.002320853852	-19650.7595118924	
884.7453467	91	9	0.07044645523	0.002316789438	96.97003467	3.029965333	90.53859911	9.46140089			0	0	-884.7453467	0.002316789438	-19715.4682920552	
884.6653467	91	9	0.07258120929	0.002312738353	96.96512124	3.034878756	90.52370179	9.476298207			0	0	-884.6653467	0.002312738353	-19780.2867718245	
884.5853467	91	9	0.07470731922	0.002308700533	96.96020771	3.039792295	90.50880744	9.491192559			0	0	-884.5853467	0.002308700533	-19845.2177921096	
884.5053467	91	9	0.07682483427	0.002304675914	96.95529405	3.044705951	90.49391606	9.506083941			0	0	-884.5053467	0.002304675914	-19910.259362168	
884.4253467	91	9	0.07893380328	0.002300664432	96.95038027	3.049619726	90.47902765	9.520972352			0	0	-884.4253467	0.002300664432	-19975.4119645105	
884.3453467	91	9	0.08103427478	0.002296666024	96.94546638	3.054533622	90.46414221	9.535857789			0	0	-884.3453467	0.002296666024	-20040.676077416	
884.2653467	91	9	0.08312629691	0.002292680627	96.94055236	3.059447639	90.44925975	9.550740249			0	0	-884.2653467	0.002292680627	-20106.0522404207	
884.1853467	91	9	0.08520991747	0.002288708179	96.93563822	3.06436178	90.43438027	9.565619732			0	0	-884.1853467	0.002288708179	-20171.5384298847	
884.1053467	91	9	0.08728518393	0.002284748617	96.93072395	3.069276046	90.41950377	9.580496233			0	0	-884.1053467	0.002284748617	-20237.1352277634	
884.0253467	91	9	0.0893521434	0.00228080188	96.92580956	3.074190438	90.40463025	9.595369751			0	0	-884.0253467	0.00228080188	-20302.8431466089	
883.9453467	91	9	0.09141084264	0.002276867906	96.92089504	3.079104958	90.38975972	9.610240283			0	0	-883.9453467	0.002276867906	-20368.6628289075	
883.8653467	91	9	0.0934613281	0.002272946635	96.91598039	3.084019607	90.37489217	9.625107828			0	0	-883.8653467	0.002272946635	-20434.5948479671	
883.7853467	91	9	0.09550364586	0.002269038006	96.91106561	3.088934387	90.36002762	9.639972382			0	0	-883.7853467	0.002269038006	-20500.6399091218	
883.7053467	91	9	0.09753784171	0.00226514196	96.9061507	3.093849299	90.34516606	9.654833944			0	0	-883.7053467	0.00226514196	-20566.7959877666	
883.6253467	91	9	0.09956396107	0.002261258436	96.90123566	3.098764345	90.33030749	9.66969251			0	0	-883.6253467	0.002261258436	-20633.0611591811	
883.5453467	91	9	0.1015820491	0.002257387375	96.89632047	3.103679525	90.31545192	9.68454808			0	0	-883.5453467	0.002257387375	-20699.4387166657	
883.4653467	91	9	0.1035921505	0.002253528718	96.89140516	3.108594843	90.30059935	9.69940065			0	0	-883.4653467	0.002253528718	-20765.9294111103	
883.3853467	91	9	0.1055943097	0.002249682407	96.8864897	3.113510298	90.28574978	9.714250219			0	0	-883.3853467	0.002249682407	-20832.5312629465	
883.3053467	91	9	0.1075885711	0.002245848383	96.88157411	3.118425893	90.27090322	9.729096783			0	0	-883.3053467	0.002245848383	-20899.2450736749	
883.2253467	91	9	0.1095749782	0.002242026589	96.87665837	3.123341629	90.25605966	9.743940342			0	0	-883.2253467	0.002242026589	-20966.0715751204	
883.1453467	91	9	0.1115535748	0.002238216967	96.87174249	3.128257507	90.24121911	9.758780892			0	0	-883.1453467	0.002238216967	-21033.0060735966	
883.0653467	91	9	0.113524404	0.002234419459	96.86682647	3.133173529	90.22638157	9.773618431			0	0	-883.0653467	0.002234419459	-21100.0577360689	
882.9853467	91	9	0.1154875087	0.002230634011	96.8619103	3.138089696	90.21154704	9.788452957			0	0	-882.9853467	0.002230634011	-21167.2217461138	
882.9053467	91	9	0.1174429315	0.002226860564	96.85699399	3.143006011	90.19671553	9.803284469			0	0	-882.9053467	0.002226860564	-21234.4906644525	
882.8253467	91	9	0.1193907147	0.002223099062	96.85207753	3.147922473	90.18188704	9.818112963			0	0	-882.8253467	0.002223099062	-21301.8794213249	
882.7453467	91	9	0.1213309003	0.002219349452	96.84716091	3.152839086	90.16706156	9.832938438			0	0	-882.7453467	0.002219349452	-21369.3774938478	
882.6653467	91	9	0.12326353	0.002215611675	96.84224415	3.157755849	90.15223911	9.847760891			0	0	-882.6653467	0.002215611675	-21436.9859931998	
882.5853467	91	9	0.1251886453	0.002211885679	96.83732723	3.162672765	90.13741968	9.862580321			0	0	-882.5853467	0.002211885679	-21504.711416079	
882.5053467	91	9	0.1271062872	0.002208171408	96.83241016	3.167589835	90.12260328	9.877396724			0	0	-882.5053467	0.002208171408	-21572.546207936	
882.4253467	91	9	0.1290164966	0.002204468808	96.82749294	3.172507061	90.1077899	9.8922101			0	0	-882.4253467	0.002204468808	-21640.4941966105	
882.3453467	91	9	0.130919314	0.002200777825	96.82257556	3.177424444	90.09297955	9.907020446			0	0	-882.3453467	0.002200777825	-21708.5534681179	
882.2653467	91	9	0.1328147797	0.002197098405	96.81765801	3.182341985	90.07817224	9.921827759			0	0	-882.2653467	0.002197098405	-21776.7250569584	
882.1853467	91	9	0.1347029336	0.002193430495	96.81274031	3.187259687	90.06336796	9.936632038			0	0	-882.1853467	0.002193430495	-21845.0130019983	
882.1053467	91	9	0.1365838155	0.002189774043	96.80782245	3.192177549	90.04856672	9.951433281			0	0	-882.1053467	0.002189774043	-21913.4123978423	
882.0253467	91	9	0.1384574649	0.002186128995	96.80290443	3.197095575	90.03376851	9.966231485			0	0	-882.0253467	0.002186128995	-21981.9213815439	
881.9453467	91	9	0.1403239207	0.002182495299	96.79798624	3.202013765	90.01897335	9.981026649			0	0	-881.9453467	0.002182495299	-22050.5440218487	
881.8653467	91	9	0.142183222	0.002178872903	96.79306788	3.20693212	90.00418123	9.99581877			0	0	-881.8653467	0.002178872903	-22119.281503614	
881.7853467	91	9	0.1440354073	0.002175261756	96.78814936	3.211850643	89.98939215	10.01060785			0	0	-881.7853467	0.002175261756	-22188.1319205811	
881.7053467	91	9	0.145880515	0.002171661806	96.78323067	3.216769335	89.97460612	10.02539388			0	0	-881.7053467	0.002171661806	-22257.0934094262	
881.6253467	91	9	0.1477185831	0.002168073002	96.7783118	3.221688196	89.95982314	10.04017686			0	0	-881.6253467	0.002168073002	-22326.1702664705	
881.5453467	91	9	0.1495496494	0.002164495294	96.77339277	3.226607229	89.94504321	10.05495679			0	0	-881.5453467	0.002164495294	-22395.3574467927	
881.4653467	91	9	0.1513737516	0.00216092863	96.76847356	3.231526435	89.93026633	10.06973367			0	0	-881.4653467	0.00216092863	-22464.6594316489	
881.3853467	91	9	0.1531909269	0.002157372962	96.76355418	3.236445816	89.91549251	10.08450749			0	0	-881.3853467	0.002157372962	-22534.0773991027	
881.3053467	91	9	0.1550012123	0.002153828239	96.75863463	3.241365373	89.90072174	10.09927826			0	0	-881.3053467	0.002153828239	-22603.6032067795	
881.2253467	91	9	0.1568046446	0.002150294411	96.75371489	3.246285107	89.88595404	10.11404596			0	0	-881.2253467	0.002150294411	-22673.244529541	
881.1453467	91	9	0.1586012604	0.00214677143	96.74879498	3.251205019	89.87118939	10.12881061			0	0	-881.1453467	0.00214677143	-22742.999448859	
881.0653467	91	9	0.1603910959	0.002143259246	96.74387489	3.256125113	89.8564278	10.1435722			0	0	-881.0653467	0.002143259246	-22812.8661718983	
880.9853467	91	9	0.1621741871	0.002139757811	96.73895461	3.261045387	89.84166928	10.15833072			0	0	-880.9853467	0.002139757811	-22882.8493000249	
880.9053467	91	9	0.16395057	0.002136267077	96.73403415	3.265965845	89.82691383	10.17308617			0	0	-880.9053467	0.002136267077	-22952.9470164447	
880.8253467	91	9	0.1657202799	0.002132786996	96.72911351	3.270886488	89.81216145	10.18783855			0	0	-880.8253467	0.002132786996	-23023.1574724337	
880.7453467	91	9	0.1674833522	0.00212931752	96.72419268	3.275807317	89.79741213	10.20258787			0	0	-880.7453467	0.00212931752	-23093.4787872551	
880.6653467	91	9	0.169239822	0.002125858601	96.71927167	3.280728333	89.78266589	10.21733411			0	0	-880.6653467	0.002125858601	-23163.9157957156	
880.5853467	91	9	0.1709897241	0.002122410193	96.71435046	3.285649538	89.76792272	10.23207728			0	0	-880.5853467	0.002122410193	-23234.4665933464	
880.5053467	91	9	0.1727330931	0.002118972248	96.70942907	3.290570934	89.75318262	10.24681738			0	0	-880.5053467	0.002118972248	-23305.1294073928	
880.4253467	91	9	0.1744699632	0.00211554472	96.70450748	3.295492521	89.73844561	10.26155439			0	0	-880.4253467	0.00211554472	-23375.9091409077	
880.3453467	91	9	0.1762003688	0.002112127563	96.6995857	3.300414302	89.72371167	10.27628833			0	0	-880.3453467	0.002112127563	-23446.8005429132	
880.2653467	91	9	0.1779243436	0.00210872073	96.69466372	3.305336277	89.70898082	10.29101918			0	0	-880.2653467	0.00210872073	-23517.8052446565	
880.1853467	91	9	0.1796419213	0.002105324176	96.68974155	3.310258449	89.69425305	10.30574695			0	0	-880.1853467	0.002105324176	-23588.9283030127	
880.1053467	91	9	0.1813531354	0.002101937856	96.68481918	3.315180818	89.67952836	10.32047164			0	0	-880.1053467	0.002101937856	-23660.1644355214	
880.0253467	91	9	0.183058019	0.002098561724	96.67989661	3.320103387	89.66480676	10.33519324			0	0	-880.0253467	0.002098561724	-23731.511827478	
879.9453467	91	9	0.1847566052	0.002095195735	96.67497384	3.325026156	89.65008825	10.34991175			0	0	-879.9453467	0.002095195735	-23802.9756730897	
879.8653467	91	9	0.1864489267	0.002091839845	96.67005087	3.329949127	89.63537283	10.36462717			0	0	-879.8653467	0.002091839845	-23874.5541378044	
879.7853467	91	9	0.1881350161	0.002088494009	96.6651277	3.334872301	89.62066051	10.37933949			0	0	-879.7853467	0.002088494009	-23946.2454413072	
879.7053467	91	9	0.1898149058	0.002085158183	96.66020432	3.33979568	89.60595127	10.39404873			0	0	-879.7053467	0.002085158183	-24018.0513136781	
879.6253467	91	9	0.1914886278	0.002081832323	96.65528073	3.344719265	89.59124513	10.40875487			0	0	-879.6253467	0.002081832323	-24089.9735832701	
879.5453467	91	9	0.193156214	0.002078516386	96.65035694	3.349643059	89.57654209	10.42345791			0	0	-879.5453467	0.002078516386	-24162.0104206448	
879.4653467	91	9	0.1948176962	0.002075210328	96.64543294	3.354567061	89.56184215	10.43815785			0	0	-879.4653467	0.002075210328	-24234.1600525497	
879.3853467	91	9	0.1964731058	0.002071914106	96.64050873	3.359491274	89.54714531	10.45285469			0	0	-879.3853467	0.002071914106	-24306.4243024013	
879.3053467	91	9	0.1981224741	0.002068627677	96.6355843	3.364415699	89.53245158	10.46754842			0	0	-879.3053467	0.002068627677	-24378.8050944127	
879.2253467	91	9	0.1997658323	0.002065350999	96.63065966	3.369340337	89.51776094	10.48223906			0	0	-879.2253467	0.002065350999	-24451.3006079983	
879.1453467	91	9	0.201403211	0.002062084029	96.62573481	3.374265191	89.50307342	10.49692658			0	0	-879.1453467	0.002062084029	-24523.9090806127	
879.0653467	91	9	0.2030346411	0.002058826725	96.62080974	3.37919026	89.488389	10.511611			0	0	-879.0653467	0.002058826725	-24596.6362377488	
878.9853467	91	9	0.2046601529	0.002055579046	96.61588445	3.384115548	89.47370769	10.52629231			0	0	-878.9853467	0.002055579046	-24669.4764753634	
878.9053467	91	9	0.2062797767	0.002052340949	96.61095895	3.389041055	89.45902949	10.54097051			0	0	-878.9053467	0.002052340949	-24742.4280526376	
878.8253467	91	9	0.2078935427	0.002049112393	96.60603322	3.393966782	89.44435441	10.55564559			0	0	-878.8253467	0.002049112393	-24815.5006329191	
878.7453467	91	9	0.2095014806	0.002045893338	96.60110727	3.398892732	89.42968244	10.57031756			0	0	-878.7453467	0.002045893338	-24888.6885895768	
878.6653467	91	9	0.2111036201	0.002042683742	96.5961811	3.403818905	89.41501358	10.58498642			0	0	-878.6653467	0.002042683742	-24961.9863116288	
878.5853467	91	9	0.2126999907	0.002039483564	96.5912547	3.408745303	89.40034785	10.59965215			0	0	-878.5853467	0.002039483564	-25035.4036910008	
878.5053467	91	9	0.2142906216	0.002036292765	96.58632807	3.413671927	89.38568523	10.61431477			0	0	-878.5053467	0.002036292765	-25108.9389293298	
878.4253467	91	9	0.2158755421	0.002033111304	96.58140122	3.41859878	89.37102573	10.62897427			0	0	-878.4253467	0.002033111304	-25182.5824096008	
878.3453467	91	9	0.2174547809	0.00202993914	96.57647414	3.423525861	89.35636936	10.64363064			0	0	-878.3453467	0.00202993914	-25256.3442575849	
878.2653467	91	9	0.2190283668	0.002026776235	96.57154683	3.428453174	89.34171611	10.65828389			0	0	-878.2653467	0.002026776235	-25330.2266423246	
878.1853467	91	9	0.2205963283	0.002023622549	96.56661928	3.433380718	89.32706599	10.67293401			0	0	-878.1853467	0.002023622549	-25404.2198592728	
878.1053467	91	9	0.2221586938	0.002020478042	96.5616915	3.438308496	89.31241899	10.68758101			0	0	-878.1053467	0.002020478042	-25478.3302163499	
878.0253467	91	9	0.2237154914	0.002017342676	96.55676349	3.443236509	89.29777513	10.70222487			0	0	-878.0253467	0.002017342676	-25552.5599820695	
877.9453467	91	9	0.2252667492	0.002014216412	96.55183524	3.448164759	89.28313439	10.71686561			0	0	-877.9453467	0.002014216412	-25626.8992473014	
877.8653467	91	9	0.2268124948	0.00201109921	96.54690675	3.453093246	89.26849679	10.73150321			0	0	-877.8653467	0.00201109921	-25701.3544931404	
877.7853467	91	9	0.2283527559	0.002007991033	96.54197803	3.458021973	89.25386231	10.74613769			0	0	-877.7853467	0.002007991033	-25775.9321718148	
877.7053467	91	9	0.22988756	0.002004891843	96.53704906	3.46295094	89.23923098	10.76076902			0	0	-877.7053467	0.002004891843	-25850.622287737	
877.6253467	91	9	0.2314169343	0.002001801601	96.53211985	3.46788015	89.22460278	10.77539722			0	0	-877.6253467	0.002001801601	-25925.4272990636	
877.5453467	91	9	0.2329409059	0.00199872027	96.5271904	3.472809603	89.20997772	10.79002228			0	0	-877.5453467	0.00199872027	-26000.349586783	
877.4653467	91	9	0.2344595018	0.001995647812	96.5222607	3.477739301	89.1953558	10.8046442			0	0	-877.4653467	0.001995647812	-26075.3874721439	
877.3853467	91	9	0.2359727486	0.00199258419	96.51733075	3.482669245	89.18073702	10.81926298			0	0	-877.3853467	0.00199258419	-26150.5434490684	
877.3053467	91	9	0.237480673	0.001989529367	96.51240056	3.487599438	89.16612138	10.83387862			0	0	-877.3053467	0.001989529367	-26225.8158067531	
877.2253467	91	9	0.2389833014	0.001986483306	96.50747012	3.49252988	89.15150888	10.84849112			0	0	-877.2253467	0.001986483306	-26301.2071545053	
877.1453467	91	9	0.24048066	0.001983445971	96.50253943	3.497460572	89.13689953	10.86310047			0	0	-877.1453467	0.001983445971	-26376.711376631	
877.0653467	91	9	0.2419727748	0.001980417324	96.49760848	3.502391517	89.12229333	10.87770667			0	0	-877.0653467	0.001980417324	-26452.3311749566	
876.9853467	91	9	0.2434596718	0.00197739733	96.49267729	3.507322715	89.10769028	10.89230972			0	0	-876.9853467	0.00197739733	-26528.0690737168	
876.9053467	91	9	0.2449413767	0.001974385952	96.48774583	3.512254168	89.09309037	10.90690963			0	0	-876.9053467	0.001974385952	-26603.923470844	
876.8253467	91	9	0.2464179151	0.001971383155	96.48281412	3.517185878	89.07849362	10.92150638			0	0	-876.8253467	0.001971383155	-26679.8970094157	
876.7453467	91	9	0.2478893124	0.001968388903	96.47788215	3.522117845	89.06390002	10.93609998			0	0	-876.7453467	0.001968388903	-26755.9880578336	
876.6653467	91	9	0.2493555939	0.001965403161	96.47294993	3.527050072	89.04930958	10.95069042			0	0	-876.6653467	0.001965403161	-26832.194855341	
876.5853467	91	9	0.2508167846	0.001962425893	96.46801744	3.531982559	89.03472228	10.96527772			0	0	-876.5853467	0.001962425893	-26908.5157151207	
876.5053467	91	9	0.2522729096	0.001959457064	96.46308469	3.536915309	89.02013815	10.97986185			0	0	-876.5053467	0.001959457064	-26984.9579740799	
876.4253467	91	9	0.2537239935	0.00195649664	96.45815168	3.541848322	89.00555717	10.99444283			0	0	-876.4253467	0.00195649664	-27061.5153387706	
876.3453467	91	9	0.255170061	0.001953544585	96.4532184	3.5467816	88.99097936	11.00902064			0	0	-876.3453467	0.001953544585	-27138.1861686443	
876.2653467	91	9	0.2566111366	0.001950600865	96.44828486	3.551715144	88.9764047	11.0235953			0	0	-876.2653467	0.001950600865	-27214.9778983825	
876.1853467	91	9	0.2580472446	0.001947665446	96.44335104	3.556648957	88.96183321	11.03816679			0	0	-876.1853467	0.001947665446	-27291.8935665895	
876.1053467	91	9	0.2594784092	0.001944738295	96.43841696	3.561583038	88.94726488	11.05273512			0	0	-876.1053467	0.001944738295	-27368.922113961	
876.0253467	91	9	0.2609046543	0.001941819376	96.43348261	3.56651739	88.93269971	11.06730029			0	0	-876.0253467	0.001941819376	-27446.0619223693	
875.9453467	91	9	0.2623260039	0.001938908656	96.42854799	3.571452014	88.91813771	11.08186229			0	0	-875.9453467	0.001938908656	-27523.3253127271	
875.8653467	91	9	0.2637424816	0.001936006102	96.42361309	3.576386912	88.90357888	11.09642112			0	0	-875.8653467	0.001936006102	-27600.7059047402	
875.7853467	91	9	0.2651541111	0.00193311168	96.41867792	3.581322085	88.88902322	11.11097678			0	0	-875.7853467	0.00193311168	-27678.2020526721	
875.7053467	91	9	0.2665609157	0.001930225357	96.41374247	3.586257533	88.87447072	11.12552928			0	0	-875.7053467	0.001930225357	-27755.8216603835	
875.6253467	91	9	0.2679629188	0.001927347101	96.40880674	3.59119326	88.8599214	11.1400786			0	0	-875.6253467	0.001927347101	-27833.5533444849	
875.5453467	91	9	0.2693601434	0.001924476877	96.40387073	3.596129266	88.84537525	11.15462475			0	0	-875.5453467	0.001924476877	-27911.4052788663	
875.4653467	91	9	0.2707526126	0.001921614655	96.39893445	3.601065552	88.83083228	11.16916772			0	0	-875.4653467	0.001921614655	-27989.3755473257	
875.3853467	91	9	0.2721403492	0.0019187604	96.39399788	3.606002121	88.81629247	11.18370753			0	0	-875.3853467	0.0019187604	-28067.4627507567	
875.3053467	91	9	0.2735233759	0.001915914082	96.38906103	3.610938972	88.80175585	11.19824415			0	0	-875.3053467	0.001915914082	-28145.6698958896	
875.2253467	91	9	0.2749017153	0.001913075667	96.38412389	3.615876109	88.7872224	11.2127776			0	0	-875.2253467	0.001913075667	-28223.9905537594	
875.1453467	91	9	0.2762753898	0.001910245124	96.37918647	3.620813532	88.77269213	11.22730787			0	0	-875.1453467	0.001910245124	-28302.4379094432	
875.0653467	91	9	0.2776444217	0.001907422422	96.37424876	3.625751243	88.75816504	11.24183496			0	0	-875.0653467	0.001907422422	-28381.0003097185	
874.9853467	91	9	0.2790088332	0.001904607528	96.36931076	3.630689242	88.74364114	11.25635886			0	0	-874.9853467	0.001904607528	-28459.6761440972	
874.9053467	91	9	0.2803686462	0.001901800411	96.36437247	3.635627532	88.72912041	11.27087959			0	0	-874.9053467	0.001901800411	-28538.4737887963	
874.8253467	91	9	0.2817238828	0.00189900104	96.35943389	3.640566114	88.71460287	11.28539713			0	0	-874.8253467	0.00189900104	-28617.3967836688	
874.7453467	91	9	0.2830745645	0.001896209385	96.35449501	3.64550499	88.70008851	11.29991149			0	0	-874.7453467	0.001896209385	-28696.4331742697	
874.6653467	91	9	0.2844207131	0.001893425413	96.34955584	3.65044416	88.68557734	11.31442266			0	0	-874.6653467	0.001893425413	-28775.5813867693	
874.5853467	91	9	0.28576235	0.001890649094	96.34461637	3.655383626	88.67106936	11.32893064			0	0	-874.5853467	0.001890649094	-28854.8551770624	
874.5053467	91	9	0.2870994966	0.001887880398	96.33967661	3.66032339	88.65656456	11.34343544			0	0	-874.5053467	0.001887880398	-28934.2530054895	
874.4253467	91	9	0.2884321741	0.001885119295	96.33473655	3.665263452	88.64206295	11.35793705			0	0	-874.4253467	0.001885119295	-29013.7627269428	
874.3453467	91	9	0.2897604036	0.001882365753	96.32979618	3.670203815	88.62756453	11.37243547			0	0	-874.3453467	0.001882365753	-29093.3933312603	
874.2653467	91	9	0.2910842061	0.001879619744	96.32485552	3.67514448	88.61306931	11.38693069			0	0	-874.2653467	0.001879619744	-29173.1429707488	
874.1853467	91	9	0.2924036024	0.001876881236	96.31991455	3.680085448	88.59857728	11.40142272			0	0	-874.1853467	0.001876881236	-29253.0102356732	
874.1053467	91	9	0.2937186133	0.001874150201	96.31497328	3.685026721	88.58408844	11.41591156			0	0	-874.1053467	0.001874150201	-29332.9986319679	
874.0253467	91	9	0.2950292593	0.001871426608	96.3100317	3.6899683	88.56960279	11.43039721			0	0	-874.0253467	0.001871426608	-29413.106729775	
873.9453467	91	9	0.2963355608	0.001868710429	96.30508981	3.694910186	88.55512034	11.44487966			0	0	-873.9453467	0.001868710429	-29493.3381877582	
873.8653467	91	9	0.2976375384	0.001866001634	96.30014762	3.699852381	88.54064109	11.45935891			0	0	-873.8653467	0.001866001634	-29573.6805644746	
873.7853467	91	9	0.298935212	0.001863300193	96.29520511	3.704794886	88.52616504	11.47383496			0	0	-873.7853467	0.001863300193	-29654.1431403914	
873.7053467	91	9	0.300228602	0.001860606078	96.2902623	3.709737703	88.51169218	11.48830782			0	0	-873.7053467	0.001860606078	-29734.7352896219	
873.6253467	91	9	0.3015177282	0.001857919261	96.28531917	3.714680833	88.49722253	11.50277747			0	0	-873.6253467	0.001857919261	-29815.4387901196	
873.5453467	91	9	0.3028026105	0.001855239711	96.28037572	3.719624278	88.48275607	11.51724393			0	0	-873.5453467	0.001855239711	-29896.263295682	
873.4653467	91	9	0.3040832687	0.001852567402	96.27543196	3.724568038	88.46829282	11.53170718			0	0	-873.4653467	0.001852567402	-29977.2125475498	
873.3853467	91	9	0.3053597223	0.001849902304	96.27048788	3.729512115	88.45383277	11.54616723			0	0	-873.3853467	0.001849902304	-30058.2738955069	
873.3053467	91	9	0.306631991	0.001847244389	96.26554349	3.734456512	88.43937593	11.56062407			0	0	-873.3053467	0.001847244389	-30139.462596359	
873.2253467	91	9	0.307900094	0.00184459363	96.26059877	3.739401228	88.42492229	11.57507771			0	0	-873.2253467	0.00184459363	-30220.7713544634	
873.1453467	91	9	0.3091640507	0.001841949998	96.25565373	3.744346266	88.41047186	11.58952814			0	0	-873.1453467	0.001841949998	-30302.1929104826	
