T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
881.4981211	89	4	7	0.1704142343	0.001953615572	93.96892956	2.587149847	3.443920593	87.87176411	4.321031308	7.807204584													0	0	0	-881.4981211	0.001953615572	-20265.7854125162	
881.4181211	89	4	7	0.1719534183	0.001949675091	93.96396827	2.588583474	3.447448255	87.85986309	4.324415617	7.815721297													0	0	0	-881.4181211	0.001949675091	-20338.6035010109	
881.3381211	89	4	7	0.173486572	0.001945748708	93.95901255	2.59001555	3.450971899	87.84797254	4.327796902	7.824230559													0	0	0	-881.3381211	0.001945748708	-20411.5796225149	
881.2581211	89	4	7	0.1750137297	0.001941836353	93.95406239	2.59144608	3.454491532	87.83609244	4.331175172	7.832732387													0	0	0	-881.2581211	0.001941836353	-20484.7167775884	
881.1781211	89	4	7	0.1765349257	0.001937937957	93.94911777	2.592875067	3.458007163	87.82422278	4.33455043	7.841226794													0	0	0	-881.1781211	0.001937937957	-20558.0100868914	
881.0981211	89	4	7	0.1780501938	0.001934053449	93.94417869	2.594302514	3.461518798	87.81236352	4.337922685	7.849713798													0	0	0	-881.0981211	0.001934053449	-20631.4600180675	
881.0181211	89	4	7	0.1795595676	0.001930182761	93.93924513	2.595728426	3.465026445	87.80051465	4.341291942	7.858193413													0	0	0	-881.0181211	0.001930182761	-20705.0695752141	
880.9381211	89	4	7	0.1810630804	0.001926325824	93.93431708	2.597152807	3.468530111	87.78867614	4.344658206	7.866665655													0	0	0	-880.9381211	0.001926325824	-20778.8365822608	
880.8581211	89	4	7	0.1825607655	0.00192248257	93.92939454	2.598575659	3.472029803	87.77684797	4.348021486	7.87513054													0	0	0	-880.8581211	0.00192248257	-20852.7614752376	
880.7781211	89	4	7	0.1840526557	0.001918652931	93.92447749	2.599996986	3.475525528	87.76503013	4.351381785	7.883588082													0	0	0	-880.7781211	0.001918652931	-20926.8475134228	
880.6981211	89	4	7	0.1855387836	0.001914836841	93.91956591	2.601416793	3.479017294	87.75322259	4.354739111	7.892038297													0	0	0	-880.6981211	0.001914836841	-21001.0924334971	
880.6181211	89	4	7	0.1870191817	0.001911034232	93.91465981	2.602835082	3.482505107	87.74142533	4.35809347	7.9004812													0	0	0	-880.6181211	0.001911034232	-21075.4940793233	
880.5381211	89	4	7	0.1884938822	0.001907245038	93.90975917	2.604251857	3.485988976	87.72963832	4.361444868	7.908916808													0	0	0	-880.5381211	0.001907245038	-21150.0529057181	
880.4581211	89	4	7	0.1899629169	0.001903469192	93.90486397	2.605667122	3.489468907	87.71786156	4.36479331	7.917345134													0	0	0	-880.4581211	0.001903469192	-21224.7723507892	
880.3781211	89	4	7	0.1914263176	0.00189970663	93.89997421	2.607080881	3.492944907	87.706095	4.368138804	7.925766194													0	0	0	-880.3781211	0.00189970663	-21299.6529498709	
880.2981211	89	4	7	0.1928841158	0.001895957286	93.89508988	2.608493136	3.496416983	87.69433864	4.371481354	7.934180003													0	0	0	-880.2981211	0.001895957286	-21374.69259331	
880.2181211	89	4	7	0.1943363427	0.001892221096	93.89021097	2.609903893	3.499885142	87.68259246	4.374820967	7.942586576													0	0	0	-880.2181211	0.001892221096	-21449.8889640829	
880.1381211	89	4	7	0.1957830294	0.001888497994	93.88533745	2.611313153	3.503349393	87.67085642	4.37815765	7.950985929													0	0	0	-880.1381211	0.001888497994	-21525.2427738663	
880.0581211	89	4	7	0.1972242066	0.001884787917	93.88046934	2.61272092	3.50680974	87.65913052	4.381491407	7.959378076													0	0	0	-880.0581211	0.001884787917	-21600.7575019339	
879.9781211	89	4	7	0.1986599049	0.001881090801	93.87560661	2.614127199	3.510266193	87.64741472	4.384822245	7.967763032													0	0	0	-879.9781211	0.001881090801	-21676.4309908538	
879.8981211	89	4	7	0.2000901548	0.001877406583	93.87074925	2.615531993	3.513718757	87.63570902	4.38815017	7.976140813													0	0	0	-879.8981211	0.001877406583	-21752.2669100427	
879.8181211	89	4	7	0.2015149863	0.001873735201	93.86589726	2.616935304	3.51716744	87.62401338	4.391475188	7.984511432													0	0	0	-879.8181211	0.001873735201	-21828.2600503905	
879.7381211	89	4	7	0.2029344294	0.001870076591	93.86105061	2.618337137	3.520612248	87.61232779	4.394797305	7.992874906													0	0	0	-879.7381211	0.001870076591	-21904.4142553658	
879.6581211	89	4	7	0.2043485138	0.001866430693	93.85620932	2.619737496	3.524053189	87.60065223	4.398116526	8.001231249													0	0	0	-879.6581211	0.001866430693	-21980.7271573907	
879.5781211	89	4	7	0.205757269	0.001862797443	93.85137335	2.621136382	3.52749027	87.58898667	4.401432857	8.009580475													0	0	0	-879.5781211	0.001862797443	-22057.196675654	
879.4981211	89	4	7	0.2071607242	0.001859176781	93.8465427	2.622533801	3.530923497	87.5773311	4.404746306	8.017922599													0	0	0	-879.4981211	0.001859176781	-22133.8326785704	
879.4181211	89	4	7	0.2085589087	0.001855568647	93.84171737	2.623929755	3.534352878	87.56568549	4.408056876	8.026257637													0	0	0	-879.4181211	0.001855568647	-22210.6268685692	
879.3381211	89	4	7	0.2099518511	0.001851972979	93.83689733	2.625324248	3.537778419	87.55404982	4.411364574	8.034585602													0	0	0	-879.3381211	0.001851972979	-22287.5770682158	
879.2581211	89	4	7	0.2113395803	0.001848389717	93.83208259	2.626717283	3.541200127	87.54242408	4.414669407	8.04290651													0	0	0	-879.2581211	0.001848389717	-22364.6871773633	
879.1781211	89	4	7	0.2127221248	0.001844818801	93.82727313	2.628108864	3.54461801	87.53080825	4.417971379	8.051220375													0	0	0	-879.1781211	0.001844818801	-22441.9613068313	
879.0981211	89	4	7	0.2140995126	0.001841260173	93.82246893	2.629498993	3.548032074	87.51920229	4.421270496	8.059527211													0	0	0	-879.0981211	0.001841260173	-22519.394034123	
879.0181211	89	4	7	0.215471772	0.001837713772	93.81767	2.630887676	3.551442325	87.5076062	4.424566765	8.067827034													0	0	0	-879.0181211	0.001837713772	-22596.9864470718	
878.9381211	89	4	7	0.2168389308	0.001834179541	93.81287632	2.632274913	3.554848771	87.49601995	4.427860191	8.076119857													0	0	0	-878.9381211	0.001834179541	-22674.7426043629	
878.8581211	89	4	7	0.2182010167	0.001830657421	93.80808787	2.63366071	3.558251419	87.48444353	4.431150779	8.084405694													0	0	0	-878.8581211	0.001830657421	-22752.6571849073	
878.7781211	89	4	7	0.2195580571	0.001827147354	93.80330466	2.63504507	3.561650275	87.4728769	4.434438536	8.092684562													0	0	0	-878.7781211	0.001827147354	-22830.731160747	
878.6981211	89	4	7	0.2209100794	0.001823649282	93.79852666	2.636427995	3.565045346	87.46132006	4.437723467	8.100956473													0	0	0	-878.6981211	0.001823649282	-22908.9655907331	
878.6181211	89	4	7	0.2222571106	0.001820163148	93.79375387	2.63780949	3.568436639	87.44977298	4.441005579	8.109221442													0	0	0	-878.6181211	0.001820163148	-22987.3648576175	
878.5381211	89	4	7	0.2235991777	0.001816688896	93.78898628	2.639189556	3.57182416	87.43823564	4.444284875	8.117479484													0	0	0	-878.5381211	0.001816688896	-23065.9200870257	
878.4581211	89	4	7	0.2249363074	0.001813226467	93.78422388	2.640568199	3.575207917	87.42670803	4.447561363	8.125730612													0	0	0	-878.4581211	0.001813226467	-23144.6358408649	
878.3781211	89	4	7	0.2262685261	0.001809775807	93.77946666	2.641945421	3.578587916	87.41519011	4.450835048	8.133974841													0	0	0	-878.3781211	0.001809775807	-23223.5198478161	
878.2981211	89	4	7	0.2275958603	0.00180633686	93.77471461	2.643321225	3.581964163	87.40368188	4.454105935	8.142212185													0	0	0	-878.2981211	0.00180633686	-23302.5564672318	
878.2181211	89	4	7	0.2289183362	0.001802909568	93.76996772	2.644695614	3.585336666	87.39218331	4.45737403	8.150442658													0	0	0	-878.2181211	0.001802909568	-23381.7571652146	
878.1381211	89	4	7	0.2302359796	0.001799493879	93.76522598	2.646068593	3.588705431	87.38069439	4.460639339	8.158666275													0	0	0	-878.1381211	0.001799493879	-23461.1229728469	
878.0581211	89	4	7	0.2315488164	0.001796089736	93.76048937	2.647440163	3.592070465	87.36921508	4.463901867	8.166883049													0	0	0	-878.0581211	0.001796089736	-23540.6450183882	
877.9781211	89	4	7	0.2328568723	0.001792697085	93.7557579	2.648810329	3.595431773	87.35774539	4.46716162	8.175092994													0	0	0	-877.9781211	0.001792697085	-23620.327866859	
877.8981211	89	4	7	0.2341601726	0.001789315871	93.75103154	2.650179094	3.598789364	87.34628527	4.470418604	8.183296125													0	0	0	-877.8981211	0.001789315871	-23700.1764129643	
877.8181211	89	4	7	0.2354587427	0.001785946042	93.7463103	2.65154646	3.602143243	87.33483472	4.473672823	8.191492455													0	0	0	-877.8181211	0.001785946042	-23780.1848327196	
877.7381211	89	4	7	0.2367526076	0.001782587542	93.74159415	2.652912431	3.605493417	87.32339372	4.476924284	8.199681998													0	0	0	-877.7381211	0.001782587542	-23860.3510757887	
877.6581211	89	4	7	0.2380417923	0.001779240319	93.7368831	2.654277011	3.608839893	87.31196224	4.480172992	8.207864769													0	0	0	-877.6581211	0.001779240319	-23940.6834842819	
877.5781211	89	4	7	0.2393263216	0.00177590432	93.73217712	2.655640202	3.612182677	87.30054027	4.483418952	8.21604078													0	0	0	-877.5781211	0.00177590432	-24021.1799913409	
877.4981211	89	4	7	0.2406062199	0.001772579493	93.72747622	2.657002007	3.615521776	87.28912778	4.48666217	8.224210046													0	0	0	-877.4981211	0.001772579493	-24101.834734731	
